v_true,v_pred,a_true,a_pred
4.12,3.2555528,6.12,6.249622
5.0,3.2555528,5.88,6.249622
2.38,2.2585735,7.0,7.21648
7.5,7.6527915,7.62,7.7535133
7.62,7.6023173,7.75,7.614999
3.5,4.7819867,5.8,5.079499
3.9,1.9433188,6.5,7.671202
3.0,2.0535336,5.0,7.692641
4.62,4.126862,5.12,5.416541
3.1,3.7176852,6.1,6.107454
4.33,5.8410935,5.0,6.24353
8.17,4.253208,8.33,7.246661
3.33,4.704072,5.25,7.3601413
8.17,5.055462,8.67,7.328037
3.88,4.218693,4.5,5.196373
2.4,6.880029,7.3,7.1333137
4.83,4.7737074,4.83,5.0337963
3.3,5.7907357,6.5,5.818873
1.75,1.9520272,8.25,7.4488173
3.0,6.4389505,7.5,6.4600096
7.0,6.4389505,7.25,6.4600096
3.0,4.263487,7.25,6.0891194
7.0,7.059543,6.83,6.9279366
6.75,7.512746,6.88,7.4098883
2.62,1.9868295,7.0,7.7106624
3.3,6.883095,6.6,7.1819363
3.1,4.2705746,6.6,5.6286235
2.0,3.801833,8.25,6.341002
4.62,3.5245438,5.38,5.5929265
2.8,3.8815815,5.6,5.7547717
7.38,7.9058433,7.25,7.874432
8.12,7.9748816,7.75,7.9757614
4.12,3.6535099,4.88,5.576324
4.0,5.7469354,5.25,6.7899566
7.38,7.405337,7.38,7.4909453
7.83,7.553713,7.83,7.641868
7.33,7.553713,7.5,7.641868
6.75,6.1676855,6.75,6.2226124
8.12,8.034155,8.0,7.966131
7.33,7.7024455,7.5,7.8110285
7.75,7.7099724,7.62,7.800509
5.25,4.333049,5.12,4.932418
5.62,5.7011647,5.62,5.7010217
7.2,7.7572465,7.2,7.7824454
7.0,7.409,6.8,7.4739685
6.75,7.243813,6.5,7.3330646
5.62,6.4911966,5.38,6.3049235
4.0,2.2141688,7.0,7.016652
7.5,7.314306,7.67,7.4178653
7.33,6.3670588,7.33,6.4324284
4.83,5.797622,5.5,6.1946254
6.83,6.3215575,6.67,6.486148
6.5,6.7435765,5.5,6.8670263
5.75,6.7435765,5.25,6.8670263
6.62,4.5875607,7.0,5.2844744
7.67,7.9437184,7.83,7.9506087
7.67,7.9437184,7.67,7.9506087
6.0,7.365165,5.83,7.322956
7.33,7.365165,7.5,7.322956
4.88,3.8602395,4.33,5.463
3.62,2.7871628,7.25,6.8207364
6.3,7.051248,6.3,6.867815
8.25,7.5860634,8.12,7.6388392
2.5,2.3289418,7.9,6.816656
6.75,6.554665,6.62,6.466687
6.38,6.4497995,6.25,6.450787
3.5,3.92926,5.9,5.7426443
4.38,3.8452404,5.5,5.397874
6.62,7.129258,6.62,7.303158
4.5,6.0778613,5.5,6.24012
6.62,6.63277,6.62,6.7637334
3.62,6.7756634,7.12,7.153494
7.5,7.6257443,7.5,7.75725
6.75,7.588711,6.62,7.7372737
4.12,3.322284,4.88,6.505298
3.33,3.874313,7.0,5.121218
6.5,7.4245954,6.5,7.513322
6.62,7.4245954,6.62,7.513322
6.83,7.2131486,7.17,7.3949447
7.0,7.2131486,7.17,7.3949447
3.5,2.8940082,6.33,6.034599
7.62,7.8915668,7.75,7.8939285
7.17,7.2377105,7.33,7.372168
7.5,7.2377105,7.5,7.372168
7.67,7.2516136,7.67,7.3713546
6.83,7.2783895,7.0,7.4092364
7.33,7.44028,7.67,7.359534
7.33,7.44028,7.5,7.359534
6.62,7.0980926,6.88,7.187974
4.12,3.56646,5.5,5.612148
7.83,7.2226067,7.83,7.2923317
6.67,7.2952127,7.0,7.400238
6.83,7.2847166,7.0,7.3902574
6.4,6.341817,6.3,6.032666
7.88,7.716307,7.88,7.824874
7.0,6.984903,7.12,6.9344015
7.12,6.96081,7.25,6.9080477
6.75,7.428643,6.75,7.522144
5.25,6.4090886,5.62,6.4847975
7.5,7.3717675,7.75,7.5057044
7.38,7.3717675,7.5,7.5057044
8.0,7.9673257,8.0,8.086689
8.0,7.767831,7.75,7.8781676
6.62,7.239785,6.5,7.366478
7.12,7.3169656,7.0,7.40251
6.88,7.288043,6.75,7.3442054
7.5,7.857226,7.67,8.03333
3.67,3.3986187,6.17,5.5597706
4.62,4.419717,5.38,5.240057
2.0,2.6834774,8.0,6.7842417
3.62,4.2351637,6.0,5.4294877
4.75,4.475979,5.25,4.697163
4.12,3.8483176,5.62,5.3177857
2.0,2.411633,7.75,6.939721
4.5,4.065118,4.5,5.496076
4.75,4.101327,5.25,5.3029656
2.62,5.232179,7.12,6.1297045
2.62,4.544072,7.12,6.244452
7.12,7.5293546,7.25,7.582103
2.75,3.7705672,6.0,5.7857246
2.7,2.0302124,5.3,7.23795
2.7,2.0302124,5.3,7.23795
4.38,3.6428847,4.5,5.8695693
7.5,6.9548864,7.5,6.9929843
4.5,7.07075,5.12,7.1925206
7.25,7.1393595,7.38,7.2304873
7.12,5.2641025,7.0,6.2893605
7.25,5.590179,7.12,6.342716
7.5,7.658238,7.5,7.7321615
8.0,7.5362163,8.0,7.7473717
7.0,6.8642864,6.88,6.667757
5.5,5.6396146,5.25,5.7799854
7.5,7.970622,7.2,8.059213
6.5,6.8777733,6.67,6.745606
6.4,6.1150484,6.3,6.2509623
6.88,7.358612,6.88,7.4406013
7.88,7.9440594,8.0,8.029701
7.67,7.354912,7.67,7.5221324
7.67,7.354912,7.67,7.5221324
7.67,7.335031,7.67,7.5084963
7.5,7.335031,7.5,7.5084963
7.83,7.367032,7.83,7.472369
7.62,7.442854,8.0,7.4909816
7.62,7.267843,7.75,7.4226475
7.5,7.7271256,7.38,7.7741117
6.88,5.1275125,6.88,5.2569075
5.3,6.5566645,5.6,6.6099114
6.9,7.414242,6.8,7.326076
8.0,6.7599516,7.88,6.9120975
2.5,6.0020194,7.0,6.4933167
7.75,7.1242914,8.0,7.0505915
7.75,7.8570914,8.0,7.986316
7.12,6.601428,7.12,6.586449
7.38,7.488266,7.38,7.558486
7.5,7.601756,7.5,7.5969796
7.67,8.043255,8.0,8.003176
6.5,7.033597,6.5,6.957521
7.17,7.641918,7.17,7.736092
7.67,7.444491,7.5,7.4585695
7.3,7.613237,7.2,7.656535
7.5,3.6835814,6.75,5.719546
4.5,3.4720829,5.25,5.563015
7.0,6.9874167,7.0,6.9367323
7.0,6.9874167,6.5,6.9367323
5.0,6.9874167,5.0,6.9367323
4.12,4.3536296,4.88,5.6289797
5.0,5.4258337,5.0,5.922469
2.62,1.9215037,5.0,7.362434
3.38,1.8795857,5.25,7.4119735
5.25,3.1095612,5.5,5.736261
4.62,2.2899885,5.12,7.0303917
4.62,2.3128262,5.12,6.9909487
4.62,2.3128262,5.12,6.9909487
2.75,3.4592507,7.0,6.206376
6.7,4.479048,6.7,5.5589237
6.67,7.620432,6.67,7.705874
6.5,7.620432,6.5,7.705874
7.0,7.620432,7.33,7.705874
7.67,7.620432,7.5,7.705874
6.62,7.473678,6.5,7.404988
7.12,7.473678,7.0,7.404988
6.75,7.4267435,6.75,7.3377943
6.75,7.4267435,6.62,7.3377943
5.12,5.492018,4.62,5.5622096
2.6,2.5612073,5.62,7.0153003
7.33,7.729588,7.5,7.8830323
7.5,7.7197914,7.0,7.6744394
6.5,5.031012,6.7,5.2367034
5.62,6.7643766,5.25,6.580236
6.75,7.226922,6.75,7.2465096
5.62,5.9153094,5.5,5.3248377
7.5,7.5912786,7.83,7.7406254
7.33,7.5912786,7.67,7.7406254
7.17,6.26732,7.5,6.1393166
7.67,6.5582104,8.0,6.4536333
7.83,7.7605176,8.17,7.9937873
7.67,7.147414,7.83,7.1878076
7.5,5.531799,7.67,6.3621817
7.5,7.2066903,7.62,7.3302555
7.5,7.095268,7.5,7.1992297
7.62,7.825723,7.62,7.972335
7.75,7.936672,8.0,8.072116
8.25,7.703417,8.25,7.875702
7.5,7.5009694,6.83,7.3973436
3.5,3.9451382,6.3,5.0845866
7.12,7.138191,7.38,7.280151
7.83,5.159049,8.17,5.7437425
4.17,4.064879,4.17,5.7606654
7.5,7.6875243,7.62,7.70696
7.88,7.7177043,8.12,7.75819
8.0,8.065551,8.0,8.169174
4.33,4.6679077,6.0,5.1962214
4.83,4.7718077,5.17,5.171065
5.0,4.9920626,5.0,5.4730644
2.6,2.337206,7.3,6.609219
2.4,2.2094953,7.5,6.7595487
3.1,2.4329934,6.9,6.560186
2.62,4.400045,7.0,5.406938
3.4,3.5890896,6.4,5.6839395
3.4,3.7309496,6.4,5.573916
7.83,7.6942644,8.0,7.6959553
7.67,7.6942644,7.83,7.6959553
3.1,4.3672404,6.3,4.710102
6.88,7.5575128,6.88,7.5304437
6.1,5.5316653,5.9,5.7969813
4.0,4.1014557,5.75,5.200196
3.0,3.0925615,7.17,6.2305455
2.83,2.0861087,7.17,7.270251
7.38,7.544989,7.5,7.7028203
7.0,7.544989,7.25,7.7028203
2.38,2.0617054,7.38,7.540919
3.38,2.0617054,6.5,7.540919
3.67,4.250427,6.0,5.376821
5.88,5.564372,4.62,5.687933
3.17,4.26789,5.0,4.9081793
7.33,5.9405646,7.33,6.5547357
7.5,5.4689016,7.5,6.3242536
4.33,4.735958,5.5,6.0593863
4.17,4.4320774,5.33,6.242283
3.5,2.5378397,6.38,6.2536325
7.62,8.032827,7.62,8.134438
4.25,3.236543,5.25,5.922186
6.83,4.658903,6.83,5.3770204
4.12,3.0171368,4.75,6.0808697
3.25,2.7388086,5.62,6.492825
3.25,2.5856135,6.5,6.546819
3.12,2.5856135,6.75,6.546819
3.0,2.5856135,6.88,6.546819
3.5,3.3678029,5.83,5.3617125
5.33,3.7144203,5.17,5.992406
5.75,6.0864816,5.5,6.360786
3.83,2.1875956,6.0,7.1701484
2.1,2.1205437,6.5,7.291369
4.5,3.017309,5.12,6.6275935
4.5,2.8351054,5.12,6.828191
8.25,8.192788,8.38,8.267888
7.5,6.624738,7.67,6.644228
7.67,6.8034678,7.83,6.8295302
4.62,2.899561,4.62,6.0604606
7.17,7.5054655,6.83,7.5532613
7.33,7.4568415,7.0,7.492354
4.12,2.9970593,4.62,6.4153423
3.75,3.366347,6.38,6.3846946
5.8,7.3184643,5.9,7.3975587
2.83,3.4248927,7.17,5.6949377
7.2,7.546181,7.0,7.6134524
7.1,7.1879506,7.0,7.256797
7.1,7.0648217,6.9,7.097088
7.0,6.3884163,6.5,6.543456
8.0,6.5574465,8.25,6.7733464
3.5,5.372703,6.25,6.431069
5.5,3.1020563,5.33,5.71247
6.38,6.7984734,6.38,6.60314
4.0,3.7524583,4.88,6.022763
5.7,5.888501,6.1,5.7109017
2.38,1.9870374,7.5,7.3571024
7.12,7.5830092,7.12,7.623662
6.62,6.9177957,6.75,7.0211782
6.5,6.9177957,6.62,7.0211782
4.88,4.1650906,4.88,5.0144777
6.0,5.7764826,5.75,5.8441086
3.5,4.1586065,5.75,5.842289
4.38,4.432469,5.5,5.3577013
5.75,6.119664,5.5,6.1922693
3.33,2.1956363,6.83,7.1169786
3.88,5.0338016,6.12,5.432905
6.7,7.0144405,6.6,6.7921734
3.83,3.9160264,6.33,5.6607313
6.0,4.920013,6.0,5.260709
3.5,3.1512365,6.83,6.1293464
4.75,4.2639675,5.12,4.831972
3.17,2.494956,7.17,6.6645603
3.0,2.494956,7.5,6.6645603
1.83,2.1014462,8.0,7.3192296
4.25,3.7138455,5.5,5.5133376
4.12,3.173716,5.25,5.677083
7.17,7.8950014,7.5,7.92531
7.0,7.8950014,7.33,7.92531
7.33,7.8784738,7.83,7.8912935
7.67,7.8784738,8.0,7.8912935
7.5,7.898866,7.83,7.9324393
7.67,7.898866,8.0,7.9324393
7.12,7.6948323,6.75,7.783295
7.5,5.220301,7.38,5.284296
6.67,5.3066754,6.5,5.6074014
7.38,7.689,7.38,7.7113543
8.0,7.7591853,7.5,7.8202105
8.0,7.787028,7.5,7.8007646
8.0,7.787028,7.5,7.8007646
8.0,7.268598,8.17,7.3606143
6.62,7.085682,6.75,7.100816
8.0,7.413676,8.0,7.592688
8.0,7.407412,8.0,7.547118
8.0,7.407412,8.0,7.547118
7.17,7.1544943,7.17,7.04686
7.33,7.132171,7.33,7.197339
7.83,7.560855,8.0,7.710368
8.17,7.560855,8.33,7.710368
4.75,4.803113,5.38,5.134631
5.62,6.8050365,5.5,6.611411
5.75,7.36724,5.5,7.2725434
3.17,2.1637077,6.67,7.31001
3.83,2.1637077,6.17,7.31001
3.33,2.1637077,6.67,7.31001
7.25,7.6997013,7.25,7.815421
7.38,7.6797967,7.38,7.778669
7.75,7.7378573,7.75,7.8651123
8.0,7.7378573,8.25,7.8651123
8.0,7.7378573,8.25,7.8651123
7.5,7.7378573,7.5,7.8651123
7.67,8.045942,7.83,8.1558075
7.67,7.1468863,7.67,7.3999104
7.5,7.2289286,7.5,7.411939
3.5,3.6187408,6.25,5.4723606
3.62,3.6187408,6.0,5.4723606
3.38,3.71711,6.62,5.3418746
3.83,6.3257627,5.33,6.401736
6.67,6.309229,6.33,6.37808
3.62,3.808126,6.75,5.818255
8.33,7.6919575,8.17,7.7038713
8.33,7.6919575,8.17,7.7038713
7.5,7.201701,7.38,7.238083
7.83,8.094101,8.17,8.247376
7.83,7.8004932,7.5,7.8674407
7.83,7.7486672,7.5,7.821879
7.83,7.7031837,7.5,7.7793136
4.62,4.734499,5.25,4.809536
5.5,5.0653853,5.33,5.4595504
3.25,2.1886048,4.25,7.0603266
3.1,4.8277807,6.2,5.538298
4.83,4.8930554,5.33,4.852272
6.67,6.978497,6.83,6.9544654
6.67,7.062872,6.83,7.1213946
6.83,6.9642067,6.83,7.017161
4.5,6.117745,5.17,5.823978
7.0,6.381437,7.0,6.188363
4.0,4.250248,5.0,5.9459987
3.62,2.058338,5.88,7.3647614
3.67,2.225734,6.67,6.8556013
4.38,3.7828698,5.25,5.063935
5.0,5.1502852,5.0,4.9615145
3.75,4.00519,6.0,5.5649934
4.62,3.2404113,4.62,6.251488
4.62,3.7453613,4.62,5.866653
3.75,5.084076,5.5,6.390491
3.88,5.084076,5.38,6.390491
3.62,4.9256616,5.62,6.3518124
3.5,4.9256616,5.75,6.3518124
5.5,7.4927325,5.33,7.5786157
4.25,1.9747839,5.38,7.148175
2.25,1.8923967,7.25,7.3050356
4.0,3.8569746,6.25,5.040464
3.88,4.10847,4.88,5.072469
6.88,7.873481,6.75,7.992325
4.0,3.468214,5.5,5.914992
7.17,6.8286138,7.17,6.9273686
7.17,6.8286138,7.17,6.9273686
7.17,6.8286138,7.17,6.9273686
7.17,6.9772444,7.17,6.9513116
4.0,2.6654272,4.83,6.7604036
3.0,2.5727167,5.83,6.841908
3.88,3.5580254,5.62,5.7327247
7.5,8.064319,7.5,8.008987
7.5,7.8238444,7.5,7.896123
4.0,2.589109,4.62,6.56416
4.38,2.6837244,5.12,6.583265
4.38,2.7650127,5.12,6.528791
3.25,2.6506624,5.2,6.627218
5.12,4.4933143,5.12,5.0854783
7.0,6.990967,7.0,7.1127715
5.0,6.990967,5.0,7.1127715
2.6,2.0460184,4.9,7.719118
5.12,5.7210875,5.12,5.5120664
7.75,6.751652,8.0,7.2642155
7.5,8.016512,7.83,8.172428
7.67,8.046984,8.0,8.215925
3.25,2.2645488,6.62,7.0124803
3.62,2.6311026,5.88,6.6283
5.0,4.5527334,5.0,5.0079665
3.75,4.53915,5.75,5.173003
4.25,4.005652,5.5,5.30255
4.38,4.445883,5.5,4.6733103
6.5,5.315914,6.25,5.76642
4.0,4.362692,5.0,5.6545515
7.88,7.6471257,7.75,7.790657
8.12,7.9050536,8.25,8.050825
7.0,7.9050536,7.0,8.050825
8.33,7.4901376,8.5,7.3348107
7.25,7.2997255,7.38,7.375864
7.38,7.2997255,7.5,7.375864
6.5,3.393493,6.38,6.2638063
7.88,6.7486553,8.25,6.943959
7.62,8.112829,7.5,8.27115
6.88,5.3099003,6.62,6.1752834
7.25,7.8146048,7.25,7.826121
5.0,6.65697,5.0,6.626265
4.25,3.7737195,5.5,5.972446
7.33,7.3104267,7.5,7.279363
7.17,7.3104267,7.33,7.279363
7.5,7.4606504,7.75,7.464101
6.88,7.254924,6.88,7.31655
5.5,6.5087523,5.38,6.406543
7.25,6.5985823,7.38,6.574851
7.0,7.2632694,7.25,7.293178
7.75,7.2632694,8.0,7.293178
6.62,7.5929117,6.62,7.5856786
7.83,4.712028,7.5,5.327332
8.0,7.628313,8.0,7.715514
6.75,7.107579,6.88,7.259068
7.33,4.870122,7.5,5.4213715
6.33,4.870122,6.5,5.4213715
7.0,5.583677,7.0,5.691495
7.67,7.6956778,7.17,7.7987695
7.62,7.865302,7.75,7.942288
6.88,7.382808,6.62,7.4225626
4.62,4.1107416,5.12,5.626932
6.5,4.5278616,6.5,5.1324797
6.3,6.3264756,6.3,6.2568345
7.83,7.2023277,8.17,7.3374743
7.67,7.2023277,7.83,7.3374743
6.83,7.282378,6.83,7.298482
5.9,5.0808873,6.3,5.372427
6.4,4.512685,6.3,5.87805
7.88,7.7933364,8.0,7.822472
7.17,7.2505574,7.0,7.306357
7.17,7.2505574,7.0,7.306357
7.38,7.6026945,7.25,7.7583103
7.5,7.4883323,7.33,7.4645534
7.3,7.410642,7.2,7.508038
4.0,3.3967,6.17,6.4075465
6.62,7.315542,6.5,7.5729666
7.25,7.48673,7.38,7.5874867
7.25,7.48673,7.62,7.5874867
7.62,7.548637,7.38,7.5667233
6.83,7.4452605,6.67,7.5369244
6.83,7.4452605,6.83,7.5369244
7.5,7.3463855,7.5,7.433452
7.67,7.7477913,7.83,7.926553
8.38,7.90821,8.25,8.04362
8.17,7.92378,8.33,8.095694
7.5,7.9339504,7.67,8.076508
5.25,7.5162463,5.12,7.5516453
5.25,7.5162463,5.12,7.5516453
6.75,7.4030313,6.88,7.468194
7.5,6.797765,7.33,6.999149
6.88,6.587209,6.75,6.679738
7.8,8.034359,7.7,8.030672
3.83,6.5036187,5.83,6.728276
7.5,7.6998644,7.62,7.7381673
6.7,6.5095263,6.7,6.055401
5.0,4.7045593,5.0,5.114474
8.5,6.093542,8.33,6.234774
3.67,4.2139645,6.5,5.7987366
5.17,4.107585,5.17,5.834135
7.33,7.35993,7.33,7.2613373
5.5,6.467088,5.75,6.6023927
7.0,6.370118,7.5,6.388668
7.67,7.423521,7.83,7.59694
6.5,7.049062,6.62,6.9658017
7.62,7.807733,7.75,7.887087
7.5,7.7384505,7.5,7.825184
6.83,4.668567,7.0,5.676592
6.5,7.6119285,6.5,7.5333905
6.62,7.3686104,6.62,7.1822333
4.0,4.1721215,5.75,5.8105016
4.75,4.0686088,5.25,6.072863
4.0,2.8591008,6.12,6.046891
6.88,7.312503,6.62,7.3092456
6.75,6.3457885,6.88,6.115041
7.38,7.7174664,7.25,7.8111506
7.17,7.2857704,7.33,7.3625503
5.83,7.287526,5.83,7.452374
5.25,6.075779,5.12,5.9460883
8.0,8.067034,7.88,8.174924
6.0,7.0561194,5.75,7.090313
3.88,6.0734696,6.12,6.118203
7.33,7.1135216,7.33,7.2122264
3.0,7.1135216,7.17,7.2122264
7.75,7.3943915,7.5,7.4341726
7.0,7.3389673,7.25,7.489006
8.0,7.882444,8.0,8.106077
7.25,7.585012,7.25,7.5989685
7.25,7.499924,7.25,7.4746404
7.25,7.4327936,7.25,7.412506
7.75,7.5350547,7.88,7.7197394
4.67,6.6050024,5.17,6.7564073
4.33,4.1748714,6.0,5.3355575
7.5,7.667579,7.5,7.7009783
7.67,7.675996,7.67,7.7141933
7.17,7.675996,7.17,7.7141933
5.12,4.0035586,5.5,5.028765
7.88,7.580343,7.75,7.7066183
8.0,7.3759394,7.67,7.3461733
8.0,7.0137844,7.67,6.901235
2.12,2.0967002,7.75,7.239919
5.9,6.697081,6.0,6.3855133
7.67,7.2155933,7.83,7.1299577
6.75,7.4583583,6.75,7.4927897
7.5,8.043806,7.75,8.004836
7.75,8.030602,7.88,8.054142
3.38,2.662406,5.0,7.0096207
3.62,3.5231483,5.38,5.988319
6.88,7.4490104,6.62,7.6423225
6.75,7.4604945,6.62,7.6139
7.0,7.614111,6.88,7.784445
7.67,7.7312307,7.83,7.7392154
7.88,7.8097773,7.88,7.840128
6.75,7.5276604,6.88,7.6035986
7.5,7.2747617,7.33,7.1457887
6.83,7.1846967,6.83,6.899455
2.75,5.000488,6.38,5.738653
2.83,2.1982455,5.83,7.555468
2.33,2.1982455,7.83,7.555468
4.83,6.0513144,4.83,6.058858
7.67,6.165924,7.67,6.172936
6.83,6.978493,7.0,7.123615
6.67,7.1258893,6.67,7.2754955
5.0,4.696806,5.0,4.9058113
6.12,5.860513,5.88,6.224205
7.83,7.382935,7.5,7.4180946
7.25,7.5898232,7.25,7.6037965
7.12,7.5898232,7.0,7.6037965
5.33,4.522911,5.17,4.8679295
6.75,6.8455014,7.0,6.9687824
7.5,7.140045,7.83,7.5688844
7.67,7.7660255,7.17,7.839082
3.62,2.9073677,5.62,5.9158416
4.25,3.2227452,4.88,5.9693427
6.88,7.528957,6.75,7.6307955
4.33,3.3215644,5.17,5.9738646
2.5,3.1125548,7.17,6.30221
5.0,5.4060144,5.0,5.7295523
1.83,2.8428292,8.0,6.9601483
8.25,7.4601107,8.12,7.63956
7.0,7.4314513,7.0,7.4913487
7.33,7.4096513,7.33,7.509194
4.5,5.490284,5.25,5.9955482
5.5,4.545931,5.0,5.9414873
5.5,4.4698606,5.0,5.8643055
4.25,4.063905,5.5,5.977016
4.25,3.6585872,6.12,5.3697333
4.38,6.5954266,6.38,6.8079267
5.12,7.6003194,5.25,7.7518497
3.17,2.2747438,6.67,7.222446
3.88,3.0693476,5.38,6.303806
3.88,3.1781528,5.12,6.0239644
5.12,7.522596,5.62,7.6272597
5.8,5.129646,6.2,5.4879727
3.5,2.4389398,7.33,6.8510294
4.12,4.4859085,5.62,5.203433
4.0,4.562178,5.88,5.166732
5.0,4.2599287,5.0,5.623308
4.62,3.7686775,5.12,5.0889254
4.62,5.0961766,5.12,5.3978415
5.12,4.9502974,5.75,5.762203
2.38,3.3442028,7.62,6.3367467
6.67,7.215161,6.83,7.1569557
7.17,7.215161,7.33,7.1569557
6.83,7.215161,6.5,7.1569557
5.62,6.539766,5.38,6.3881774
6.8,7.655165,6.6,7.6417723
7.25,7.980831,7.38,7.9678054
7.0,7.522118,7.33,7.5827723
7.62,7.4998007,7.75,7.5545497
7.62,7.4998007,7.75,7.5545497
7.62,7.9138393,7.75,7.9687014
4.33,5.080175,5.5,5.8402987
7.12,7.308894,7.38,7.295295
6.67,7.268789,6.33,7.443946
7.38,7.5566735,7.5,7.692146
7.25,7.630234,7.25,7.710303
6.1,4.397603,6.1,5.092027
7.5,7.322576,7.33,7.345752
6.83,7.322576,6.67,7.345752
7.33,7.3105354,7.17,7.343384
7.0,7.3105354,6.83,7.343384
3.0,4.4108267,6.0,5.0374813
5.0,3.833079,5.0,6.00947
8.67,2.2624345,8.67,7.3357944
7.0,7.0454693,7.0,7.0978713
4.38,3.3376398,5.5,5.775244
8.5,7.8406997,8.67,7.9022017
4.12,4.6677237,5.25,5.1536326
7.33,7.773108,7.0,7.8958693
8.0,7.3261533,8.0,7.4332943
8.0,7.3261533,8.0,7.4332943
5.0,7.3226457,5.0,7.397483
5.0,4.080818,5.0,5.6557336
6.88,7.3222227,6.62,7.4927936
2.6,4.7394996,5.1,5.504529
7.5,7.259727,7.38,7.394104
6.83,4.673396,7.17,4.7842255
2.62,2.28388,7.75,7.2989902
5.25,5.491093,5.12,5.4982557
4.1,2.8027923,5.7,6.4821577
7.0,5.9727163,7.33,6.233857
5.88,6.8979487,5.5,6.97529
7.62,7.673668,7.38,7.683536
7.0,6.8149714,6.67,6.8315167
4.83,6.7251267,5.33,6.695262
6.6,6.1543922,6.5,6.0052156
8.0,7.867036,8.17,7.92224
8.0,7.867036,8.17,7.92224
7.0,7.867036,7.17,7.92224
8.17,8.126284,8.33,8.185074
5.75,4.918359,5.62,5.0607066
6.17,7.0784454,6.33,6.9830985
6.5,6.0506773,6.38,6.0620937
7.67,8.083031,7.5,8.139276
4.88,5.849836,4.88,5.853264
6.1,7.677598,6.1,7.7710733
5.25,7.3651576,5.12,7.3973856
3.67,4.344859,6.33,5.983212
4.0,4.5945473,5.67,5.8929644
4.0,4.1213784,5.67,6.0371494
4.5,3.738447,6.2,5.7000494
7.62,7.033305,7.62,7.1314797
6.38,6.089105,6.5,6.368838
7.5,7.4544578,7.83,7.5186834
3.75,3.4256067,6.0,5.808746
7.0,7.384507,6.83,7.5884666
7.17,7.384507,7.0,7.5884666
6.83,7.7480526,7.0,7.8416343
7.5,7.116886,7.67,6.798978
7.67,7.116886,7.83,6.798978
8.38,7.5409007,8.5,7.6183786
5.75,4.991163,5.5,5.055401
6.83,7.300637,6.83,7.2385554
6.5,7.2913337,6.33,7.2785625
5.62,5.02691,5.25,4.9843974
6.5,7.3276176,6.75,7.6006813
6.62,7.3276176,6.88,7.6006813
7.25,7.3276176,7.5,7.6006813
8.0,7.9767985,7.67,8.160465
7.83,8.016487,7.83,8.166136
8.25,7.1598263,8.12,7.2072425
7.62,7.450133,7.88,7.5991764
6.75,4.4349575,6.38,5.313264
8.25,8.013513,8.12,8.06925
8.17,7.5225534,8.33,7.6825776
8.0,7.5225534,8.17,7.6825776
7.83,7.5225534,8.0,7.6825776
7.67,7.5225534,7.83,7.6825776
8.67,7.479824,8.83,7.651796
7.62,7.3977766,7.75,7.367083
6.5,7.107369,6.5,7.224951
7.25,7.136129,7.25,7.237335
7.25,7.01778,7.0,7.22549
6.5,7.107369,6.5,7.224951
4.25,7.06775,5.75,7.2197294
7.67,7.3194103,8.0,7.546115
5.0,5.299489,5.5,5.810458
5.33,7.1998405,5.33,7.184288
7.5,7.8769836,7.75,7.858894
7.38,7.997248,7.62,8.139868
8.0,7.8375325,8.33,7.998944
5.9,5.9343133,5.7,6.097834
7.67,7.648234,7.67,7.6908526
6.62,7.2726903,6.5,7.0480695
8.2,7.4299717,8.2,7.3174706
8.0,7.2912936,8.25,7.2439756
8.0,7.4113913,8.25,7.5253468
8.0,7.9261684,8.25,7.895803
4.17,3.7274199,5.67,5.9886208
6.88,7.506898,6.88,7.594237
7.0,7.7864575,6.75,7.8042955
8.12,7.841312,7.88,8.0181465
5.0,4.7648554,5.0,5.1534095
7.62,7.7910852,7.62,7.9446273
5.38,6.2742915,5.25,5.9151587
4.62,5.1300898,5.12,5.798016
6.0,3.8766377,5.9,5.162816
6.88,7.4061856,6.88,7.430597
5.25,6.137792,5.12,6.145249
7.5,5.1221933,7.75,5.6780434
7.12,6.934077,6.88,7.2280273
7.67,7.583054,8.0,7.6738114
7.33,7.583054,7.67,7.6738114
3.88,2.6165714,5.25,6.5034
3.88,2.6841981,5.25,6.445495
4.5,3.3834887,5.25,5.7515306
3.75,3.7273595,5.25,5.637628
8.25,7.7676725,8.0,7.8685036
4.12,4.214363,4.88,5.743427
5.38,5.027475,5.25,5.368093
4.38,4.2300386,4.88,5.726519
8.0,7.9439893,7.83,7.9833117
6.83,6.195923,6.83,6.862296
6.17,6.002043,6.0,6.1195726
3.83,6.002043,6.0,6.1195726
6.88,7.765365,6.62,7.68213
6.0,4.244975,5.5,6.1034775
4.25,3.8406026,5.25,6.1098104
4.25,3.654507,5.25,6.169261
2.88,2.3721356,6.88,6.909986
7.17,6.951803,7.33,7.0779567
7.17,7.040223,7.17,7.199141
7.83,6.977381,7.83,7.109093
8.25,7.1742973,8.12,7.3053045
4.5,3.0291193,5.33,6.2942715
4.25,3.3560798,4.88,6.1455007
4.75,3.3535626,4.75,6.216916
5.0,4.112446,5.0,5.310183
7.0,7.4818683,6.83,7.5756445
7.0,7.4255133,6.83,7.5118446
6.88,7.664679,6.88,7.8291125
7.0,7.514655,7.0,7.5556974
7.67,7.4569635,7.5,7.4812703
4.33,4.250599,5.33,5.292551
5.0,3.7527068,5.0,5.101054
6.6,6.5244203,6.5,6.4600635
