v_true,v_pred,a_true,a_pred
7.5,6.8880367,7.38,7.0611877
7.38,7.495753,7.5,7.5424013
4.12,4.234609,6.12,5.6141706
5.0,4.234609,5.88,5.6141706
2.38,2.1751044,7.0,7.433665
7.5,7.533541,7.62,7.5620437
7.62,7.5718536,7.75,7.623588
3.5,5.7910905,5.8,5.7102
3.9,2.2521439,6.5,7.2187047
3.0,2.1650395,5.0,7.2806125
4.62,4.304454,5.12,5.290574
3.1,4.0662904,6.1,5.51157
4.33,6.778298,5.0,6.519965
8.17,4.2071004,8.33,6.690337
3.33,4.2153244,5.25,6.691843
8.17,4.5956936,8.67,6.758135
3.88,4.603738,4.5,5.177734
2.4,6.2208214,7.3,6.54006
4.83,5.196916,4.83,5.136634
3.3,5.9065742,6.5,5.8843765
1.75,2.2396328,8.25,7.1389093
3.0,6.795225,7.5,6.8902473
7.0,6.795225,7.25,6.8902473
3.0,3.3989484,7.25,6.282749
7.0,6.8365164,6.83,6.6556954
6.75,6.749939,6.88,6.750627
2.62,2.1662192,7.0,7.6688137
3.3,5.2548747,6.6,6.1925335
3.1,3.91373,6.6,5.6774287
2.0,4.0601425,8.25,5.966797
4.62,4.2436256,5.38,5.3394413
2.8,3.7536356,5.6,5.86355
7.38,7.902155,7.25,7.9003644
8.12,7.988173,7.75,8.041826
4.12,3.6198275,4.88,5.777192
4.0,2.587574,5.25,7.1085405
7.38,7.5185375,7.38,7.3999805
7.83,7.4892416,7.83,7.4300647
7.33,7.4892416,7.5,7.4300647
6.75,6.2790713,6.75,6.482606
8.12,7.7183113,8.0,7.661517
7.33,7.533488,7.5,7.387308
7.75,7.5168333,7.62,7.595175
5.25,4.470518,5.12,5.0615144
5.62,6.581503,5.62,6.3354306
7.2,7.643974,7.2,7.5116124
7.0,7.481137,6.8,7.48196
6.75,7.1755195,6.5,7.1022916
5.62,6.1811476,5.38,5.8189135
4.0,2.5228329,7.0,7.020069
7.5,6.988749,7.67,6.9674377
7.33,6.2063675,7.33,6.725895
4.83,6.010451,5.5,6.6265326
6.83,6.365085,6.67,6.73178
6.5,6.9791555,5.5,6.8058763
5.75,6.9791555,5.25,6.8058763
6.62,5.015906,7.0,5.607131
7.67,7.7325044,7.83,7.902687
7.67,7.7325044,7.67,7.902687
6.0,6.728592,5.83,7.2120934
7.33,6.728592,7.5,7.2120934
4.88,4.256974,4.33,5.333725
3.62,3.0438342,7.25,6.598266
6.3,6.6741486,6.3,6.3463473
8.25,7.0303855,8.12,6.972271
2.5,2.5686889,7.9,7.0883102
6.75,6.558741,6.62,6.7678857
6.38,6.518503,6.25,6.7720637
3.5,3.7862062,5.9,5.787265
4.38,4.1070495,5.5,5.440993
6.62,7.11183,6.62,7.164349
4.5,5.1752486,5.5,5.5556664
6.62,6.6345396,6.62,6.68561
3.62,7.19976,7.12,7.4964666
7.5,7.5522294,7.5,7.501263
6.75,7.432472,6.62,7.410954
4.12,3.5562348,4.88,6.0183926
3.33,3.8842883,7.0,5.570143
6.5,7.28794,6.5,7.295856
6.62,7.28794,6.62,7.295856
6.83,7.0379534,7.17,7.0843205
7.0,7.0379534,7.17,7.0843205
3.5,2.7900987,6.33,6.5340643
7.62,7.7245393,7.75,7.54758
7.17,6.984709,7.33,7.033911
7.5,6.984709,7.5,7.033911
7.67,7.0749173,7.67,7.1679564
6.83,7.0375915,7.0,7.105473
7.33,7.704328,7.67,7.3897448
7.33,7.704328,7.5,7.3897448
6.62,7.032146,6.88,7.0467806
4.12,3.5409093,5.5,5.8297076
7.83,7.4375563,7.83,7.379171
6.67,7.3433166,7.0,7.264709
6.83,7.397929,7.0,7.2953243
6.4,6.5405674,6.3,6.0092525
7.88,7.493193,7.88,7.370876
7.0,6.8087473,7.12,6.7383213
7.12,6.900725,7.25,6.8776
6.75,7.451191,6.75,7.397651
5.25,6.228949,5.62,6.180171
7.5,7.2130013,7.75,7.117655
7.38,7.2130013,7.5,7.117655
8.0,7.7217093,8.0,7.900448
8.0,7.848993,7.75,7.7514486
6.62,6.9933023,6.5,6.920225
7.12,6.979646,7.0,6.941783
6.88,6.877146,6.75,6.8362474
7.5,8.020264,7.67,8.190987
3.67,3.8822186,6.17,5.4809127
4.62,4.1823735,5.38,5.417842
2.0,2.652495,8.0,7.0120115
3.62,3.831141,6.0,5.5785728
4.75,4.6031027,5.25,5.009606
4.12,4.3327394,5.62,5.372051
2.0,3.0439115,7.75,6.5271835
4.5,4.2463865,4.5,5.2913184
4.75,4.591442,5.25,5.242285
2.62,4.647131,7.12,5.6299624
2.62,4.4865174,7.12,5.7808986
7.12,7.236996,7.25,7.4360437
2.75,3.719312,6.0,6.070211
2.7,2.877582,5.3,6.962699
2.7,2.877582,5.3,6.962699
4.38,3.4238513,4.5,6.1916275
7.5,7.1357493,7.5,7.052514
4.5,6.9234953,5.12,7.2931437
7.25,7.196531,7.38,7.140789
7.12,5.503115,7.0,6.084408
7.25,5.8526154,7.12,6.2770147
7.5,7.6250544,7.5,7.7347474
8.0,7.6060567,8.0,7.684667
7.0,6.7424045,6.88,6.858777
5.5,6.607953,5.25,6.32865
7.5,7.6851068,7.2,7.7937455
6.5,7.0172772,6.67,6.9675508
6.4,6.3036013,6.3,6.5320134
6.88,7.4740806,6.88,7.3768535
7.88,7.520105,8.0,7.3981595
7.67,7.1708007,7.67,7.1878533
7.67,7.1708007,7.67,7.1878533
7.67,7.1709156,7.67,7.1762457
7.5,7.1709156,7.5,7.1762457
7.83,7.1380234,7.83,7.167534
7.62,7.3378086,8.0,7.25097
7.62,7.5119185,7.75,7.4000535
7.5,7.5866303,7.38,7.5243125
6.88,5.1269426,6.88,5.2449956
5.3,7.186241,5.6,7.100498
6.9,7.080777,6.8,7.23978
8.0,6.51402,7.88,6.685969
2.5,5.9703784,7.0,6.4377394
7.75,7.429488,8.0,7.3528132
7.75,7.901542,8.0,7.912805
7.12,6.7362475,7.12,6.765922
7.38,7.6154404,7.38,7.410483
7.5,7.131779,7.5,7.092865
7.67,7.5857415,8.0,7.450496
6.5,7.1375637,6.5,7.1051097
7.17,7.6123343,7.17,7.616012
7.67,7.2417245,7.5,7.291299
7.3,7.7297134,7.2,7.6254683
7.5,3.6606483,6.75,6.3391185
4.5,3.3084824,5.25,6.34402
7.0,6.353943,7.0,6.502126
7.0,6.353943,6.5,6.502126
5.0,6.353943,5.0,6.502126
4.12,4.5040436,4.88,5.539767
5.0,5.2218695,5.0,5.946656
2.62,2.2804523,5.0,7.326299
3.38,2.3250113,5.25,7.2831573
5.25,3.3823962,5.5,5.959038
4.62,2.411512,5.12,7.104914
4.62,2.3662753,5.12,7.0731287
4.62,2.3662753,5.12,7.0731287
2.75,3.6186519,7.0,6.0264425
6.7,4.2725234,6.7,5.5818777
6.67,7.491405,6.67,7.4118443
6.5,7.491405,6.5,7.4118443
7.0,7.491405,7.33,7.4118443
7.67,7.491405,7.5,7.4118443
6.62,7.399183,6.5,7.4032273
7.12,7.399183,7.0,7.4032273
6.75,7.4031825,6.75,7.394146
6.75,7.4031825,6.62,7.394146
5.12,5.450739,4.62,5.7712464
2.6,3.5309129,5.62,6.0320797
7.33,7.878545,7.5,7.9069276
7.5,7.4818864,7.0,7.253025
6.5,5.3101277,6.7,5.6515737
5.62,6.731542,5.25,6.7101765
6.75,7.1984572,6.75,7.175216
5.62,6.900826,5.5,7.069053
7.5,7.7578363,7.83,7.692994
7.33,7.7578363,7.67,7.692994
7.17,5.815661,7.5,5.6475525
7.67,5.8251266,8.0,5.5530767
7.83,7.951006,8.17,8.071818
7.67,6.984953,7.83,6.968613
7.5,6.738809,7.67,6.704686
7.5,5.317605,7.62,5.5540304
7.5,5.086805,7.5,5.667558
7.62,7.6366835,7.62,7.6377187
7.75,7.7317305,8.0,7.7487426
8.25,7.6883373,8.25,7.6770697
7.5,7.3656917,6.83,7.346536
3.5,4.427903,6.3,5.2781196
7.12,7.261939,7.38,7.282016
7.83,4.7405624,8.17,5.8341484
4.17,3.856828,4.17,5.8848014
7.5,7.612123,7.62,7.383502
7.88,7.585428,8.12,7.402311
8.0,7.8651714,8.0,7.8845563
4.33,4.7822456,6.0,5.3634386
4.83,5.040706,5.17,5.498663
5.0,5.0214233,5.0,5.3372436
2.6,2.673359,7.3,6.9345913
2.4,2.5758846,7.5,7.0164485
3.1,2.9630466,6.9,6.4746814
2.62,4.4133644,7.0,5.0785694
3.4,4.011702,6.4,5.6725917
3.4,3.8040142,6.4,5.736304
7.83,7.539763,8.0,7.5691414
7.67,7.539763,7.83,7.5691414
3.1,4.770854,6.3,5.169034
6.88,7.5863123,6.88,7.5082
6.1,6.3437605,5.9,6.39124
4.0,4.693819,5.75,5.4055557
3.0,3.0364144,7.17,6.682499
2.83,2.4329138,7.17,7.083433
7.38,7.6386576,7.5,7.530778
7.0,7.6386576,7.25,7.530778
2.38,2.2623973,7.38,7.260028
3.38,2.2623973,6.5,7.260028
3.67,4.274872,6.0,5.295071
5.88,6.54175,4.62,6.5319233
3.17,4.524707,5.0,5.066906
7.33,5.873572,7.33,6.675521
7.5,5.452213,7.5,6.5701113
4.33,4.81174,5.5,6.5984535
4.17,4.5332646,5.33,6.647719
3.5,3.5187528,6.38,6.0037394
7.62,7.8577147,7.62,7.898447
4.25,3.7156625,5.25,5.758698
6.83,5.524648,6.83,5.4656515
4.12,3.1547136,4.75,6.2491264
3.25,2.672224,5.62,6.7894545
3.25,2.8002605,6.5,6.7168527
3.12,2.8002605,6.75,6.7168527
3.0,2.8002605,6.88,6.7168527
3.5,3.2731597,5.83,5.882186
5.33,4.684904,5.17,5.5165563
5.75,6.681567,5.5,6.7053227
3.83,2.4327617,6.0,7.026011
2.1,2.2078614,6.5,7.3120136
4.5,2.9733076,5.12,6.558447
4.5,2.7193837,5.12,6.85721
8.25,7.987441,8.38,7.936434
7.5,6.2670865,7.67,6.3723874
7.67,6.6026936,7.83,6.804792
4.62,3.5305312,4.62,5.720412
7.17,7.1447406,6.83,7.294897
7.33,7.338816,7.0,7.3681607
4.12,3.0211294,4.62,6.464905
3.75,3.3843734,6.38,5.998672
5.8,7.2035546,5.9,7.247646
2.83,3.7794282,7.17,5.6601515
7.2,7.38574,7.0,7.3381295
7.1,7.049397,7.0,6.998315
7.1,7.017889,6.9,6.9216433
7.0,6.8127637,6.5,6.826
8.0,6.375606,8.25,6.844228
3.5,5.435751,6.25,6.5710845
5.5,3.5930686,5.33,5.7738447
6.38,6.3801355,6.38,6.4840136
4.0,3.5599062,4.88,5.950042
5.7,7.054146,6.1,7.0846214
2.38,2.2640543,7.5,7.0895157
7.12,7.2938166,7.12,7.321512
6.62,7.0408335,6.75,6.959232
6.5,7.0408335,6.62,6.959232
4.88,4.9891176,4.88,5.3991156
6.0,6.2020574,5.75,5.9682784
3.5,4.691365,5.75,5.64383
4.38,4.2456293,5.5,5.6823487
5.75,6.1609874,5.5,6.169599
3.33,2.5707817,6.83,6.986148
3.88,4.816587,6.12,5.8579946
6.7,6.952312,6.6,7.017702
3.83,3.8376925,6.33,5.9047136
6.0,5.0320272,6.0,5.496278
3.5,3.4037123,6.83,6.0227075
4.75,3.785454,5.12,5.6099114
3.17,2.6981573,7.17,6.915192
3.0,2.6981573,7.5,6.915192
1.83,2.296176,8.0,7.476121
4.25,3.8577461,5.5,5.5610948
4.12,3.3746717,5.25,6.059795
7.17,7.8524427,7.5,7.9473586
7.0,7.8524427,7.33,7.9473586
7.33,7.8497577,7.83,7.8927107
7.67,7.8497577,8.0,7.8927107
7.5,7.8443465,7.83,7.9336033
7.67,7.8443465,8.0,7.9336033
7.12,7.449305,6.75,7.3910723
7.5,5.669425,7.38,5.376015
6.67,5.543537,6.5,5.623537
7.38,7.682044,7.38,7.7696047
8.0,7.5980783,7.5,7.545058
8.0,7.6051025,7.5,7.5535607
8.0,7.6051025,7.5,7.5535607
8.0,7.356352,8.17,7.35922
6.62,6.9293675,6.75,6.9861555
8.0,7.217258,8.0,7.158726
8.0,7.281267,8.0,7.169193
8.0,7.281267,8.0,7.169193
7.17,7.1010528,7.17,7.1598644
7.33,7.2316318,7.33,7.2086697
7.83,7.678171,8.0,7.633043
8.17,7.678171,8.33,7.633043
4.75,4.8885374,5.38,5.0659003
5.62,6.447633,5.5,6.387249
5.75,6.907872,5.5,6.9363356
3.17,2.1362994,6.67,7.434522
3.83,2.1362994,6.17,7.434522
3.33,2.1362994,6.67,7.434522
7.25,7.3756514,7.25,7.3218155
7.38,7.396206,7.38,7.300452
7.75,7.7693067,7.75,7.730063
8.0,7.7693067,8.25,7.730063
8.0,7.7693067,8.25,7.730063
7.5,7.7693067,7.5,7.730063
7.67,7.846918,7.83,7.7647915
7.67,6.4328437,7.67,7.001191
7.5,6.602909,7.5,7.0028214
3.5,3.7698662,6.25,5.907244
3.62,3.7698662,6.0,5.907244
3.38,3.8735883,6.62,5.7225404
3.83,6.0585265,5.33,6.287978
6.67,6.1316867,6.33,6.337322
3.62,3.950934,6.75,5.5494094
8.33,7.920448,8.17,7.8086762
8.33,7.920448,8.17,7.8086762
7.5,7.03681,7.38,6.8565774
7.83,7.726205,8.17,7.9599223
7.83,7.747736,7.5,7.7279344
7.83,7.67313,7.5,7.642056
7.83,7.6109195,7.5,7.576671
4.62,5.4018435,5.25,5.461558
5.5,5.3870707,5.33,5.279
3.25,2.4236195,4.25,7.026331
3.1,5.444971,6.2,6.0465736
4.83,4.787528,5.33,5.1677327
6.67,6.87517,6.83,6.7815204
6.67,6.7813187,6.83,6.7429285
6.83,6.807194,6.83,6.6979184
4.5,6.1579437,5.17,6.2161026
7.0,6.2735815,7.0,6.2488933
4.0,3.7829142,5.0,5.703314
3.62,2.496759,5.88,7.1761355
3.67,2.391832,6.67,7.031865
4.38,3.998156,5.25,5.442269
5.0,5.3925576,5.0,5.1301165
3.75,3.855931,6.0,5.5960283
4.62,3.6178994,4.62,5.9086027
4.62,4.059619,4.62,5.637659
3.75,5.334849,5.5,6.1194086
3.88,5.334849,5.38,6.1194086
3.62,5.087101,5.62,5.960813
3.5,5.087101,5.75,5.960813
5.5,6.642201,5.33,6.6441727
4.25,2.2075608,5.38,7.2690406
2.25,2.2903204,7.25,7.204914
4.0,3.3587694,6.25,5.970944
3.88,4.628894,4.88,5.0470676
6.88,7.817314,6.75,7.6409063
4.0,3.9232109,5.5,5.4923706
7.17,7.201269,7.17,7.135879
7.17,7.201269,7.17,7.135879
7.17,7.201269,7.17,7.135879
7.17,7.287612,7.17,7.1402426
4.0,3.1536808,4.83,6.3490095
3.0,3.2773013,5.83,6.149724
3.88,3.513101,5.62,5.8256545
7.5,7.8343287,7.5,7.6716523
7.5,7.8946033,7.5,7.8507414
4.0,2.6934762,4.62,6.869496
4.38,2.7628562,5.12,6.790736
4.38,2.9041934,5.12,6.6334515
3.25,3.0707285,5.2,6.4256825
5.12,4.550215,5.12,5.238952
7.0,6.658172,7.0,6.5724497
5.0,6.658172,5.0,6.5724497
2.6,2.1762,4.9,7.4448905
5.12,5.8235445,5.12,5.370772
7.75,6.503394,8.0,6.7383857
7.5,7.9187155,7.83,7.963269
7.67,7.9396443,8.0,7.946174
3.25,2.6664422,6.62,6.795497
3.62,2.550621,5.88,7.031489
5.0,4.596632,5.0,5.248829
3.75,4.130284,5.75,5.261296
4.25,4.1071777,5.5,5.2807093
4.38,4.4936824,5.5,5.042133
6.5,4.5743012,6.25,5.9293113
4.0,3.8740935,5.0,5.9848137
7.88,7.738781,7.75,7.745938
8.12,7.682981,8.25,7.687774
7.0,7.682981,7.0,7.687774
8.33,7.738192,8.5,7.5675573
7.25,7.1380196,7.38,7.0895886
7.38,7.1380196,7.5,7.0895886
6.5,4.2627697,6.38,5.938766
7.88,6.4661913,8.25,6.5966196
7.62,7.7972593,7.5,7.7716117
6.88,5.0700483,6.62,6.297461
7.25,7.4730315,7.25,7.6099257
5.0,6.7309895,5.0,6.7810836
4.25,3.5749555,5.5,6.3904905
7.33,7.232824,7.5,7.154525
7.17,7.232824,7.33,7.154525
7.5,7.4516506,7.75,7.370014
6.88,6.99312,6.88,7.1032386
5.5,6.6125555,5.38,6.477391
7.25,6.760385,7.38,6.569504
7.0,6.776515,7.25,6.8623295
7.75,6.776515,8.0,6.8623295
6.62,7.61343,6.62,7.7375727
7.83,4.39682,7.5,5.36613
8.0,7.726181,8.0,7.7074213
6.75,6.4936333,6.88,6.7276573
7.33,4.6802545,7.5,5.5834575
6.33,4.6802545,6.5,5.5834575
7.0,7.0238466,7.0,6.836604
7.67,7.511842,7.17,7.3805118
7.62,7.7980494,7.75,7.7197027
6.88,7.2967067,6.62,7.3127
4.62,4.357047,5.12,5.3420672
6.5,5.3446016,6.5,5.603914
6.3,6.005872,6.3,5.7837005
7.83,7.347849,8.17,7.2710643
7.67,7.347849,7.83,7.2710643
6.83,7.240739,6.83,7.2227745
5.9,6.0637836,6.3,6.1472144
6.4,6.7612343,6.3,6.7555003
7.88,7.510559,8.0,7.4863887
7.17,7.1304708,7.0,7.0969257
7.17,7.1304708,7.0,7.0969257
7.38,7.6274934,7.25,7.524108
7.5,7.70002,7.33,7.600227
7.3,7.1754875,7.2,7.2710648
4.0,3.371108,6.17,6.157692
6.62,7.542604,6.5,7.3094425
7.25,7.6539855,7.38,7.730289
7.25,7.6539855,7.62,7.730289
7.62,7.6081696,7.38,7.4283743
6.83,7.3477135,6.67,7.377465
6.83,7.3477135,6.83,7.377465
7.5,7.2750163,7.5,7.272785
7.67,7.7242293,7.83,7.709476
8.38,7.912532,8.25,8.009281
8.17,7.79611,8.33,7.8916073
7.5,7.6849723,7.67,7.7113466
5.25,7.30464,5.12,7.3254037
5.25,7.30464,5.12,7.3254037
6.75,7.300238,6.88,7.209208
7.5,6.5806665,7.33,7.11415
6.88,6.851252,6.75,6.6832933
7.8,7.680012,7.7,7.615694
3.83,6.155178,5.83,6.4150085
7.5,7.7404985,7.62,7.6197615
6.7,6.5779605,6.7,6.3395524
5.0,4.5956993,5.0,5.075825
8.5,6.70759,8.33,6.763605
3.67,4.162843,6.5,5.724742
5.17,4.1032906,5.17,5.685243
7.33,7.2367687,7.33,7.268436
5.5,6.394182,5.75,6.391561
7.0,6.4989004,7.5,6.605188
7.67,7.5388527,7.83,7.6142764
6.5,6.9285226,6.62,6.9862328
7.62,7.785151,7.75,7.5691743
7.5,7.713688,7.5,7.776926
6.83,6.184543,7.0,6.351346
6.5,6.9909716,6.5,6.9656153
6.62,7.021545,6.62,6.986808
4.0,4.7913823,5.75,5.747646
4.75,4.8319235,5.25,6.1867394
4.0,3.497941,6.12,5.8986173
6.88,7.388338,6.62,7.4181557
6.75,6.349715,6.88,5.934295
7.38,7.7395597,7.25,7.6122503
7.17,7.543445,7.33,7.4439793
5.83,7.368438,5.83,7.328599
5.25,5.120031,5.12,5.425411
8.0,7.84294,7.88,7.83275
6.0,7.08234,5.75,7.0776534
3.88,4.5442495,6.12,5.60853
7.33,7.164522,7.33,7.2856836
3.0,7.164522,7.17,7.2856836
7.75,7.707996,7.5,7.630697
7.0,7.1834188,7.25,7.172959
8.0,7.7168045,8.0,7.7037153
7.25,6.9276814,7.25,6.8869967
7.25,7.072186,7.25,6.9756794
7.25,6.987098,7.25,6.9457927
7.75,7.4858456,7.88,7.47477
4.67,6.7833533,5.17,6.8912807
4.33,4.3675594,6.0,5.5437665
7.5,7.741538,7.5,7.740243
7.67,7.733924,7.67,7.688718
7.17,7.733924,7.17,7.688718
5.12,4.3422933,5.5,5.298922
7.88,7.4739285,7.75,7.351497
8.0,7.307194,7.67,7.1093493
8.0,7.42663,7.67,7.251285
2.12,2.334787,7.75,7.155866
5.9,7.0123625,6.0,6.956584
7.67,7.082912,7.83,7.193538
6.75,7.5365973,6.75,7.3856754
7.5,7.676718,7.75,7.722904
7.75,7.6372933,7.88,7.692241
3.38,3.2805386,5.0,6.4926453
3.62,3.7031894,5.38,5.9083037
6.88,7.5759068,6.62,7.5182614
6.75,7.5242424,6.62,7.4371924
7.0,7.6297054,6.88,7.4994583
7.67,7.45036,7.83,7.4577518
7.88,7.5723653,7.88,7.5809684
6.75,7.456129,6.88,7.4098887
7.5,7.125415,7.33,7.097069
6.83,7.174004,6.83,7.0785303
2.75,5.481554,6.38,5.6065006
2.83,2.1444006,5.83,7.4610243
2.33,2.1444006,7.83,7.4610243
4.83,6.1233344,4.83,6.474578
7.67,6.1918144,7.67,6.4870024
6.83,6.983278,7.0,6.930129
6.67,7.09857,6.67,7.0818458
5.0,6.3345656,5.0,6.5951943
6.12,5.958389,5.88,5.864366
7.83,7.056434,7.5,7.028297
7.25,7.219348,7.25,7.260564
7.12,7.219348,7.0,7.260564
5.33,5.4503226,5.17,5.1069317
6.75,6.7616186,7.0,6.888513
7.5,7.138371,7.83,7.1976357
7.67,7.5520473,7.17,7.607372
3.62,3.7247584,5.62,5.617978
4.25,3.0118597,4.88,6.3276787
6.88,7.657896,6.75,7.513152
4.33,3.4472938,5.17,6.0082145
2.5,2.412592,7.17,7.2312093
5.0,5.244138,5.0,5.8026667
1.83,2.4797235,8.0,7.3790107
8.25,7.379712,8.12,7.3105826
7.0,7.0479503,7.0,7.1498246
7.33,7.037804,7.33,7.1535
4.5,4.467412,5.25,6.013803
5.5,3.8866324,5.0,5.8944097
5.5,3.8986511,5.0,5.8338656
4.25,3.7683868,5.5,5.9565516
4.25,3.2993534,6.12,5.978686
4.38,6.540779,6.38,6.5391636
5.12,7.489721,5.25,7.4077106
3.17,3.0605645,6.67,6.588209
3.88,2.6562192,5.38,6.7282352
3.88,3.5490942,5.12,5.6956124
5.12,7.172887,5.62,7.257091
5.8,5.133681,6.2,5.5133686
3.5,2.5195558,7.33,7.0829816
4.12,4.415939,5.62,5.3331084
4.0,4.583979,5.88,5.3047657
5.0,4.089118,5.0,5.650968
4.62,4.2822695,5.12,5.4129844
4.62,5.048189,5.12,5.4701314
5.12,5.153457,5.75,5.8327446
2.38,3.2459688,7.62,6.1983314
6.67,7.296406,6.83,7.1899157
7.17,7.296406,7.33,7.1899157
6.83,7.296406,6.5,7.1899157
5.62,6.399608,5.38,6.2405825
6.8,7.545162,6.6,7.504202
7.25,7.8058085,7.38,7.8165407
7.0,7.368006,7.33,7.2741575
7.62,7.458461,7.75,7.4665885
7.62,7.458461,7.75,7.4665885
7.62,7.9021163,7.75,7.938557
4.33,4.977045,5.5,5.8450394
7.12,7.278757,7.38,7.191803
6.67,7.0798044,6.33,7.068022
7.38,7.300176,7.5,7.3230467
7.25,7.2625527,7.25,7.3355637
6.1,5.491387,6.1,5.5638266
7.5,7.3228135,7.33,7.1630945
6.83,7.3228135,6.67,7.1630945
7.33,7.3757186,7.17,7.228134
7.0,7.3757186,6.83,7.228134
3.0,4.4647985,6.0,5.219676
5.0,3.7088916,5.0,5.8890104
8.67,2.4940948,8.67,7.3168097
7.0,7.160534,7.0,7.0259113
4.38,3.9595954,5.5,5.6036687
8.5,7.8398833,8.67,7.793269
4.12,5.3960147,5.25,5.8511314
7.33,7.899508,7.0,7.9101467
8.0,6.658315,8.0,6.9324107
8.0,6.658315,8.0,6.9324107
5.0,6.7386646,5.0,6.9615064
5.0,4.2494936,5.0,5.275033
6.88,6.877968,6.62,6.952312
2.6,5.183083,5.1,6.235434
7.5,7.121729,7.38,7.1419873
6.83,4.95257,7.17,5.0425677
2.62,2.2838082,7.75,7.316994
5.25,5.1544394,5.12,5.2816944
4.1,3.5346632,5.7,5.900103
7.0,6.280429,7.33,6.3012385
5.88,5.5430894,5.5,5.470148
7.62,7.4887934,7.38,7.4197693
7.0,6.664621,6.67,6.54047
4.83,6.489028,5.33,6.378808
6.6,6.4395657,6.5,6.4308124
8.0,7.8073354,8.17,7.8559346
8.0,7.8073354,8.17,7.8559346
7.0,7.8073354,7.17,7.8559346
8.17,7.95984,8.33,8.012663
5.75,5.0026956,5.62,4.9585
6.17,7.2666464,6.33,7.203772
6.5,6.8572273,6.38,6.7331924
7.67,7.9361463,7.5,7.9837885
4.88,6.438943,4.88,6.3421116
6.1,7.755757,6.1,7.7152915
5.25,7.1628857,5.12,7.194791
3.67,4.5170755,6.33,5.8765936
4.0,4.8264213,5.67,5.9861264
4.0,4.4205112,5.67,5.956776
4.5,3.9461935,6.2,5.5277796
7.62,6.719548,7.62,6.9166136
6.38,5.644805,6.5,6.1157527
7.5,7.3878784,7.83,7.291271
3.75,3.4215035,6.0,5.892805
7.0,7.515444,6.83,7.5638494
7.17,7.515444,7.0,7.5638494
6.83,7.9108386,7.0,7.887827
7.5,6.8439217,7.67,6.893821
7.67,6.8439217,7.83,6.893821
8.38,7.3498654,8.5,7.28121
5.75,5.485968,5.5,5.1402516
6.83,7.06962,6.83,7.001226
6.5,7.1477923,6.33,7.19568
5.62,5.3560696,5.25,5.307119
6.5,7.2796445,6.75,7.2999253
6.62,7.2796445,6.88,7.2999253
7.25,7.2796445,7.5,7.2999253
8.0,7.9667616,7.67,7.987131
7.83,7.7230067,7.83,7.804902
8.25,7.3807874,8.12,7.5197783
7.62,7.597385,7.88,7.408431
6.75,4.775671,6.38,5.161566
8.25,7.8083887,8.12,7.876741
8.17,7.2933693,8.33,7.152049
8.0,7.2933693,8.17,7.152049
7.83,7.2933693,8.0,7.152049
7.67,7.2933693,7.83,7.152049
8.67,7.2196603,8.83,7.1456265
7.62,7.0050955,7.75,7.0480666
6.5,6.8973594,6.5,6.8480387
7.25,6.93138,7.25,6.9059463
7.25,6.77117,7.0,6.758587
6.5,6.8973594,6.5,6.8480387
4.25,6.8308425,5.75,6.7856474
7.67,7.2957277,8.0,7.289965
5.0,4.607168,5.5,5.720634
5.33,7.172474,5.33,7.1091475
7.5,7.5415735,7.75,7.4844785
7.38,7.8572826,7.62,7.9300494
8.0,7.378561,8.33,7.5277224
5.9,4.990151,5.7,5.4039974
7.67,7.573891,7.67,7.523416
6.62,7.6167493,6.5,7.670764
8.2,7.5696096,8.2,7.3166265
8.0,7.515817,8.25,7.408907
8.0,7.282619,8.25,7.24778
8.0,7.553188,8.25,7.4819345
4.17,3.539083,5.67,5.8758707
6.88,7.34722,6.88,7.2967453
7.0,7.5474944,6.75,7.6535883
8.12,7.676581,7.88,7.7409887
5.0,4.5653076,5.0,5.0421643
7.62,7.8371787,7.62,7.9106627
5.38,6.3339896,5.25,6.143033
4.62,6.915501,5.12,6.7484803
6.0,4.354353,5.9,5.3214746
6.88,7.3318014,6.88,7.111042
5.25,6.0368266,5.12,5.8226433
7.5,5.774369,7.75,5.8846517
7.12,7.419225,6.88,7.5924463
7.67,7.499662,8.0,7.5104904
7.33,7.499662,7.67,7.5104904
3.88,3.0039694,5.25,6.6035504
3.88,3.193011,5.25,6.306657
4.5,3.4275224,5.25,6.1510754
3.75,4.4609137,5.25,5.283048
8.25,7.906065,8.0,7.9285874
4.12,4.4629683,4.88,5.511045
5.38,5.3206778,5.25,5.7828712
4.38,4.952485,4.88,5.4795423
8.0,7.639896,7.83,7.7282047
6.83,6.5854115,6.83,6.309991
6.17,6.81684,6.0,6.863683
3.83,6.81684,6.0,6.863683
6.88,7.7434545,6.62,7.6482716
6.0,4.28,5.5,6.0651107
4.25,3.8351884,5.25,6.177323
4.25,3.7973475,5.25,6.198282
2.88,2.5300465,6.88,6.9857926
7.17,7.3173056,7.33,7.2198486
7.17,7.2909694,7.17,7.2114406
7.83,7.3598695,7.83,7.2506285
8.25,7.1679726,8.12,7.2494087
4.5,3.4071457,5.33,5.901451
4.25,3.7543182,4.88,5.6455083
4.75,3.535196,4.75,5.8104167
5.0,4.2079697,5.0,5.279788
7.0,7.3175635,6.83,7.246302
7.0,7.326437,6.83,7.29874
6.88,7.821213,6.88,7.781347
7.0,7.4835286,7.0,7.3890014
7.67,7.427774,7.5,7.3023553
4.33,4.0695143,5.33,5.5057044
5.0,4.042788,5.0,5.3940563
