v_true,v_pred,a_true,a_pred
2.33,2.611324,7.67,6.824142
5.83,4.9740906,6.33,5.7806354
1.5,3.662384,8.5,5.832399
1.5,4.1274185,8.5,5.646977
7.5,7.5223026,7.33,7.430661
7.33,7.546947,7.17,7.5843587
6.5,7.546947,6.5,7.5843587
4.12,4.793862,5.25,5.645313
4.0,4.793862,5.25,5.645313
7.33,7.799072,7.17,7.74136
7.88,7.6464577,8.12,7.4651146
7.5,7.584829,7.62,7.4772143
7.62,7.493509,7.75,7.464639
7.75,7.516221,8.0,7.4970174
7.25,7.0952806,7.12,6.9602356
4.5,3.8516114,4.5,5.4025087
3.67,3.793859,6.0,5.734054
2.0,5.8922596,6.12,6.04879
2.33,5.8922596,6.0,6.04879
3.17,3.452118,6.17,5.6535726
5.0,3.4146817,5.0,5.9647403
4.83,3.9777796,4.83,5.3421707
4.0,4.5025616,5.67,5.4921565
4.62,3.575992,5.25,5.61451
6.5,4.8689113,6.75,5.816069
6.75,4.7302837,7.0,5.8295107
3.0,3.473003,8.0,6.165204
2.75,3.473003,7.75,6.165204
3.5,4.445673,6.5,5.66274
3.5,4.4547405,6.5,5.6388965
3.5,4.461365,6.5,5.661698
4.17,4.4079323,5.5,5.120361
3.5,3.5706906,6.5,5.768429
4.62,2.5106232,4.62,6.8689466
3.83,4.5433483,5.83,5.3653927
3.83,4.3251214,5.83,5.321083
7.67,6.598338,7.67,6.580839
8.0,7.3054028,7.67,7.343255
3.0,2.9713402,6.62,6.3671007
5.9,6.225282,5.8,6.507451
6.12,5.1846523,6.0,5.5060325
6.25,5.3350234,6.38,5.7610364
5.25,5.3350234,6.12,5.7610364
6.75,7.0804844,6.88,7.160558
7.67,7.7337017,7.83,7.6886826
7.83,7.563658,8.17,7.514963
7.67,7.563658,7.83,7.514963
7.67,7.6470633,7.33,7.5909553
7.0,5.7087374,6.5,6.228358
4.62,4.602442,4.62,5.2924676
5.0,4.8398204,5.25,5.2440505
5.38,4.740025,5.38,5.1923084
7.38,7.0126624,7.25,7.077803
7.62,7.0126624,7.62,7.077803
6.88,7.3285627,6.88,7.3532934
7.5,7.253215,7.75,7.3197136
6.62,5.59003,6.5,5.7369037
5.25,6.937596,5.12,6.9104304
6.62,6.9994273,6.5,7.006799
7.0,7.0723166,6.88,7.048693
7.5,7.4280176,7.17,7.2625446
7.67,7.3268714,7.33,7.3697014
6.38,7.1675386,6.12,7.053396
6.12,5.823168,6.12,5.966507
8.0,7.530659,8.33,7.557537
7.83,7.530659,8.17,7.557537
6.88,6.9725146,6.62,6.893247
5.5,6.894492,5.25,6.8160315
7.3,7.437311,7.2,7.3682213
6.75,7.5464716,6.75,7.4761
7.0,7.024985,6.75,7.1337833
5.5,5.692916,5.62,5.7161603
6.83,7.6164794,6.5,7.625437
7.67,7.6164794,7.5,7.625437
7.5,6.6531305,7.33,6.7307453
7.5,6.6531305,7.5,6.7307453
7.17,6.6531305,7.33,6.7307453
7.17,6.543728,7.33,6.6706767
5.5,5.5540724,5.25,5.889185
8.0,7.866009,7.67,7.895671
7.83,6.871341,7.5,6.9623356
7.83,6.789504,7.5,6.882969
6.62,7.3862734,6.5,7.4038296
4.25,5.817706,4.88,5.680091
7.17,6.940225,7.5,7.1648984
7.0,7.455296,7.33,7.3298707
7.25,7.809969,7.25,7.70163
7.38,7.678999,7.5,7.580185
7.25,7.678999,7.25,7.580185
7.62,7.497637,7.88,7.550294
5.9,6.2473526,6.2,6.14372
3.38,2.9843447,5.62,6.4429226
2.38,3.658647,5.38,5.5481534
5.0,3.8582335,5.0,5.6220274
7.0,6.64143,7.0,6.6454177
7.67,6.838121,7.5,6.9179835
7.67,6.906285,7.5,7.0223126
4.67,3.0230367,5.17,6.7233725
6.38,6.622105,6.62,6.6267567
7.25,6.9126897,7.25,6.957182
5.12,4.5391455,5.12,5.4075427
4.38,3.8220642,5.38,5.2634587
7.83,7.6239576,7.83,7.701116
6.75,6.8384237,6.88,6.8130484
6.8,7.66621,6.8,7.661325
7.17,5.018056,7.33,5.6130624
6.5,5.426863,6.38,5.7208824
7.62,5.939866,8.0,6.0012245
7.75,5.714976,8.12,5.943552
8.0,7.641511,8.0,7.5795083
8.0,7.641511,8.0,7.5795083
8.0,7.6348524,8.0,7.603924
8.0,7.6348524,8.0,7.603924
7.75,7.579427,7.38,7.6271825
8.0,7.7496333,8.5,7.695199
8.17,7.563736,8.17,7.6144075
7.25,7.5818505,7.38,7.570078
7.1,7.49419,6.9,7.436762
8.0,7.5311418,8.0,7.5060787
8.0,7.4450545,8.0,7.3702846
8.0,7.428413,8.0,7.453099
7.62,8.019379,7.75,7.9546804
7.0,7.654572,7.33,7.598857
5.0,7.3998537,5.0,7.3998284
7.0,5.966226,7.5,6.102309
2.5,5.174849,6.25,5.711326
7.62,8.018503,7.75,7.9099026
7.75,7.3709416,7.5,7.2522554
7.75,6.6919904,7.5,6.991252
8.0,8.041468,8.33,8.030628
7.5,7.526181,7.83,7.5103736
7.17,7.356239,7.17,7.390267
5.33,7.024496,5.33,7.1697583
6.75,7.0556498,6.25,6.934318
7.88,7.8445272,8.12,7.85432
5.75,6.2725415,5.5,6.125101
4.5,4.462752,6.0,5.465535
8.0,4.462752,7.5,5.465535
4.5,4.749394,6.0,5.616869
7.33,5.08544,7.0,5.739066
2.5,2.7824087,7.5,6.55337
7.5,7.4194427,7.25,7.5156174
4.5,4.37111,5.25,5.2108855
3.0,2.4288542,6.25,7.011235
4.67,3.6686976,5.33,5.2238617
2.12,2.3709235,7.62,7.2114406
4.8,4.0008516,6.4,5.5870275
3.62,3.3396587,6.62,5.9433823
3.33,3.6557064,5.83,6.024896
7.17,7.4783463,7.17,7.4987087
7.17,7.4783463,7.33,7.4987087
7.5,7.4783463,7.67,7.4987087
6.67,7.4783463,6.83,7.4987087
5.9,6.7008924,6.4,6.8823667
2.0,2.4203577,8.25,6.951918
7.5,7.1031995,7.5,7.168631
7.5,7.1031995,7.5,7.168631
7.25,7.1031995,7.5,7.168631
7.5,7.177592,7.5,7.216109
3.83,2.6718283,6.33,6.5900173
2.25,6.661928,7.5,6.7145762
5.5,4.758565,5.5,5.3766704
8.0,7.6113663,8.25,7.6484056
7.25,7.3441267,7.5,7.3320737
6.0,7.325545,6.0,7.3412366
7.25,7.0034347,7.25,7.0650845
5.0,7.0034347,4.5,7.0650845
7.0,7.3445334,6.83,7.315873
7.0,7.3445334,6.83,7.315873
4.38,4.1792297,5.38,4.987421
2.5,3.031047,7.0,6.1307898
5.83,4.5445757,5.5,5.209263
4.5,3.92272,5.25,5.704435
4.5,4.1568484,5.25,5.4398236
1.83,3.1535053,7.5,6.195046
1.83,3.1185236,7.5,6.173514
1.83,3.2252445,7.5,6.08315
4.88,7.3188024,5.38,7.304439
4.5,7.3188024,4.5,7.304439
3.3,2.6417978,4.5,6.9466076
5.88,6.0633607,5.62,6.15468
2.75,3.1727242,7.12,6.2729254
3.25,4.185137,5.7,5.5961175
6.9,7.505472,6.8,7.4828734
7.38,7.261995,7.25,7.3969493
4.25,5.0602727,4.75,5.1161695
6.5,6.8208222,6.12,6.800946
3.2,3.638117,6.6,5.8208165
5.0,3.8254666,4.75,5.3661714
7.75,7.425097,7.62,7.3281736
4.62,4.218945,4.62,5.3773265
1.5,3.0199704,8.5,6.3975663
6.67,5.780844,7.0,6.2309093
5.0,5.7086463,5.0,6.141128
4.83,4.327076,4.83,5.3019814
5.83,4.8917055,5.5,5.6472826
5.33,4.8917055,5.5,5.6472826
4.38,4.180343,5.38,5.196717
8.67,7.8201103,8.67,7.848724
7.38,7.2236533,7.5,7.243432
7.5,7.2236533,7.62,7.243432
5.12,5.9147053,5.12,5.8906865
3.75,3.759377,5.38,5.9184833
3.62,3.9005156,5.5,5.526318
6.67,7.1007524,6.67,7.134504
7.0,7.1007524,7.17,7.134504
7.17,7.1007524,7.33,7.134504
7.5,6.9742694,7.67,7.0548882
7.12,7.0093355,7.12,7.0902853
7.25,6.885265,7.25,6.916271
6.5,6.818917,6.33,6.882223
4.0,6.818917,5.33,6.882223
6.88,6.290136,6.88,6.4132476
7.0,6.239641,7.0,6.2822294
4.0,3.7499332,4.75,5.0385013
4.33,3.9156582,5.17,5.5970783
3.0,3.3162396,7.12,5.823268
2.75,3.0830574,5.5,6.3850937
5.0,6.8878393,5.38,7.1939
4.62,5.194885,5.25,5.875107
4.62,5.394905,5.25,5.5883403
4.88,5.706514,5.12,5.716942
7.5,6.7952957,7.5,6.9970717
4.5,3.9796116,5.25,5.4186025
3.0,2.7440925,6.83,6.6953526
7.0,6.9092712,7.25,7.097574
4.5,3.7791488,5.12,5.428995
6.1,6.335332,6.1,6.3407593
7.67,7.451122,7.5,7.5049257
7.67,7.451122,7.5,7.5049257
7.83,7.451122,7.67,7.5049257
7.83,7.4780827,7.67,7.5356455
7.67,7.4780827,7.5,7.5356455
7.67,7.4780827,7.5,7.5356455
7.17,6.4753914,7.17,6.4363537
7.33,6.394976,7.33,6.415777
3.5,3.2696197,6.0,6.045918
3.25,3.2696197,6.25,6.045918
7.17,7.044298,7.33,6.9460745
7.88,7.3407044,7.75,7.334935
7.88,7.4355493,7.88,7.4204016
5.62,6.9176793,5.38,6.8992767
7.5,7.2868495,7.5,7.2200136
7.75,7.348024,7.75,7.3874264
7.5,7.316176,7.5,7.3345723
5.25,7.2316303,5.25,7.2895823
5.25,7.205453,5.25,7.301366
7.5,7.2653832,7.62,7.2610664
8.0,7.312816,7.75,7.3680177
7.38,5.243734,7.38,5.73175
3.83,3.6719294,6.17,5.706621
7.83,7.742654,8.17,7.6728225
7.67,7.742654,7.83,7.6728225
5.25,6.655031,5.75,6.6971097
7.5,6.0635633,7.5,6.4152536
7.17,6.0635633,7.33,6.4152536
8.38,7.753558,8.5,7.739471
8.38,7.6183553,8.5,7.6956224
6.88,6.42848,7.0,6.626284
8.0,7.8906703,7.83,7.8893805
4.25,3.5909488,7.12,5.859433
5.75,6.2029667,5.62,6.1060123
7.5,7.1308346,7.83,7.1033816
7.5,7.1308346,8.0,7.1033816
6.33,7.323061,6.0,7.370036
6.33,7.323061,6.17,7.370036
6.33,7.187652,5.83,7.2306256
5.88,5.680268,5.75,5.606018
5.0,2.6396074,5.0,6.9186373
3.62,2.9515316,5.12,6.5715637
7.25,6.6974354,7.5,6.850075
6.88,6.8498206,6.75,6.755958
7.0,7.8167458,6.88,7.7779555
8.33,8.0612335,8.5,7.99332
7.38,7.6937475,7.5,7.7631364
7.5,7.7591877,7.62,7.892802
8.12,7.6426477,8.25,7.584009
6.62,5.8949337,6.62,5.9497266
8.0,7.484535,7.88,7.514172
7.5,7.2321506,7.62,7.205946
7.5,7.2321506,7.5,7.205946
7.67,7.8416705,7.67,7.7389574
6.7,7.0701413,6.7,7.0371804
7.88,7.304427,8.0,7.288347
7.67,6.8394685,8.0,6.888822
6.83,6.940839,7.0,6.9854507
7.17,7.080073,7.17,6.876297
6.33,7.080073,6.33,6.876297
6.67,7.080073,6.67,6.876297
5.0,4.0354166,5.0,5.149883
6.0,3.1628363,5.75,6.61915
3.0,3.1628363,6.25,6.61915
3.25,3.1628363,6.25,6.61915
6.75,3.3219328,6.25,6.833571
3.75,3.910981,6.0,5.474563
4.38,2.9084034,5.38,6.511801
5.88,5.3360577,5.88,5.48843
5.38,4.188636,5.25,5.2021546
4.5,4.4326034,5.25,5.2845616
4.67,3.8434086,5.33,6.565777
6.9,7.203902,6.8,7.2662005
4.0,4.5660677,4.83,5.3390803
2.25,2.4021282,7.75,7.012505
4.0,3.6849537,5.5,5.6320915
7.0,6.859727,6.88,6.939765
7.0,6.8377066,6.88,6.8749833
5.0,4.3326116,5.0,5.248773
5.33,4.4924793,5.17,5.0632553
5.33,4.622628,5.17,5.0433826
6.5,6.5138497,6.4,6.8097367
6.12,5.5133767,5.75,5.92468
5.25,5.5743713,6.0,6.0336537
4.62,3.5190942,4.62,6.0204797
6.75,7.069554,6.88,6.986523
5.62,5.4891186,5.62,5.750073
5.62,5.554877,5.62,5.817826
5.62,5.4573216,5.62,5.739986
5.62,5.8213425,5.62,6.184531
4.0,3.7246516,5.8,5.7442
4.0,3.932258,5.8,5.5401926
4.5,4.2312393,5.25,5.3397818
3.75,3.1599927,6.75,6.1160197
2.67,3.6811929,7.33,5.6102767
3.5,3.0371435,6.33,6.529049
8.0,7.681291,7.88,7.733428
8.12,7.7030573,8.12,7.700386
4.0,3.8614056,4.62,5.428057
3.0,3.1791573,7.17,6.2082896
2.67,3.1791573,5.33,6.2082896
4.38,4.564396,4.88,5.260319
3.67,3.3708186,5.83,5.7807436
3.38,3.1544516,7.25,6.4247413
4.12,3.4440715,5.5,5.8957577
6.12,6.2053456,6.0,6.3040714
4.0,4.091296,4.62,6.241032
3.75,4.4478903,4.88,5.645801
2.75,3.8352818,6.88,5.2445784
5.25,5.7826033,5.12,5.742521
6.62,7.2060194,6.5,7.187156
5.25,3.396329,5.5,5.7896075
7.67,7.251987,8.0,7.199109
7.5,7.163279,7.67,7.139294
7.67,7.1342363,8.0,7.0766582
7.17,7.1342363,7.33,7.0766582
6.83,7.1342363,7.17,7.0766582
7.17,6.7296996,6.83,6.7046847
4.88,3.7775435,4.88,5.647232
3.38,3.6146543,4.5,5.6828537
3.17,4.4980345,6.67,5.951316
2.67,3.3174117,7.0,6.379851
6.17,4.279129,5.83,5.968749
4.5,3.7798934,5.25,5.696231
6.75,4.7871695,7.0,5.307578
2.88,3.6916296,7.25,5.481188
4.12,4.6789737,4.62,5.2564354
3.25,3.025933,7.25,6.2761545
7.38,7.1757064,7.38,7.173261
7.5,7.5080185,7.5,7.547658
7.5,6.655849,7.5,6.8257823
7.67,7.537053,7.83,7.4896326
7.83,7.5162916,8.0,7.473638
8.0,7.487394,8.17,7.4033513
7.33,7.4727,7.5,7.417899
7.5,7.4727,7.67,7.417899
7.17,7.4727,7.33,7.417899
6.67,7.242727,6.83,7.3358383
6.67,7.201558,6.83,7.275717
7.5,7.272528,7.67,7.3364806
7.5,7.272528,7.67,7.3364806
7.5,7.2671905,7.67,7.3639383
7.5,7.2671905,7.67,7.3639383
7.5,7.2775493,7.67,7.3936024
7.5,7.2775493,7.67,7.3936024
4.75,7.34797,5.25,7.243433
5.33,5.200075,5.17,5.6811514
4.38,5.6962256,5.0,5.902514
7.5,6.95146,7.33,7.046799
6.67,6.802761,6.83,6.917596
6.25,6.524321,6.25,6.6144104
7.75,7.7624373,7.88,7.6610794
7.62,7.905739,7.5,7.9054403
7.5,7.775856,7.17,7.687174
7.67,7.775856,7.33,7.687174
5.75,6.6287785,5.5,6.572696
3.88,3.4648206,5.62,6.0284014
6.25,5.375916,6.12,5.6683383
7.5,7.309647,7.25,7.3312716
6.88,7.532714,7.0,7.6338663
7.33,7.347697,7.67,7.300906
7.67,7.347697,7.83,7.300906
7.83,7.347697,8.0,7.300906
7.25,7.0502534,6.75,7.0712013
5.62,6.7417707,5.38,7.062183
6.33,7.1988893,6.33,7.239591
5.67,7.1988893,5.5,7.239591
6.33,7.1988893,6.17,7.239591
6.75,7.0974784,6.25,7.0039077
6.88,6.8938475,7.0,6.862987
6.5,7.1985083,6.5,7.2378616
6.62,7.160126,6.62,7.3279457
5.38,6.216619,5.25,6.118135
6.5,5.724039,6.5,5.871413
7.33,7.1919227,7.5,7.2370276
7.5,7.1919227,7.67,7.2370276
7.67,7.189853,7.83,7.2233925
5.0,5.999867,5.0,5.848761
8.0,7.697061,8.12,7.6920424
6.88,6.996435,6.62,6.9075484
6.12,6.7390018,6.62,6.7432017
7.0,6.893067,6.88,6.7151303
4.38,3.4966128,5.38,5.859652
6.2,6.6105046,6.1,6.4893193
7.67,7.1405816,7.83,7.045715
7.33,6.991778,7.33,6.8994985
6.5,7.047641,6.5,6.984102
7.12,6.9051766,6.88,6.865684
6.75,7.6507187,6.5,7.539632
3.5,3.9172232,5.83,5.5891027
3.5,3.4682834,5.83,5.988603
5.38,4.5702567,5.25,5.476683
5.0,3.5036337,5.0,5.8762426
6.4,5.008656,6.5,5.248844
6.88,7.0514493,6.88,7.1281486
4.5,4.365773,5.38,5.2795916
7.83,7.821899,7.5,7.860935
3.83,6.363923,5.83,6.598221
5.67,6.541288,5.67,6.7246747
7.62,7.487607,7.75,7.4728794
6.5,7.4848685,6.12,7.292443
7.62,7.413252,7.5,7.499366
5.83,6.125533,5.67,6.235457
7.0,6.125533,7.5,6.235457
8.5,7.512487,8.67,7.492471
6.33,4.2520094,6.5,5.733505
6.83,4.2520094,6.83,5.733505
6.62,6.784046,6.62,6.767648
6.62,6.8942275,6.62,6.8231745
7.0,7.899482,7.33,7.74603
7.0,7.7343936,6.88,7.6426325
7.12,7.1120057,7.38,7.025835
7.38,7.1120057,7.62,7.025835
7.75,7.0788035,7.88,6.997299
7.62,7.0788035,7.88,6.997299
7.5,7.0903616,7.75,7.0327635
3.0,3.4840102,7.17,5.737529
3.67,3.750998,6.33,5.286795
3.25,3.5334566,6.5,6.296511
4.88,3.5334566,5.12,6.296511
5.5,6.9513826,5.33,6.7810974
7.0,7.281302,7.0,7.3348355
7.0,7.281302,7.0,7.3348355
3.5,6.96033,5.0,7.1068583
7.0,7.3085523,6.75,7.421979
7.75,7.2902565,7.5,7.3684583
8.25,7.2536693,7.75,7.345602
6.5,6.8370295,6.25,6.492455
8.17,7.5940275,8.17,7.5638175
7.83,7.5940275,8.0,7.5638175
7.33,7.5940275,7.5,7.5638175
7.33,7.5940275,7.33,7.5638175
7.17,8.0060215,7.5,7.955127
7.17,6.408756,7.0,6.7751923
6.83,6.408756,6.83,6.7751923
6.67,7.4221883,6.33,7.515558
7.25,7.6864066,7.0,7.510871
6.75,7.321756,6.88,7.421967
7.0,6.6911793,7.0,6.8170457
7.0,7.6507187,7.17,7.539632
7.88,6.601583,7.5,6.6509466
7.62,7.1789937,7.5,7.1162105
7.7,7.632082,7.9,7.5458283
8.2,7.4973445,8.2,7.3901653
7.33,7.1966505,7.17,7.194099
6.83,7.238263,7.0,7.147864
6.3,7.0545526,6.2,7.0074167
3.83,3.7222607,6.83,5.889215
7.5,6.366498,7.0,6.353941
8.12,8.045143,7.88,8.008558
4.25,4.3313417,5.0,5.4643254
7.38,6.7023225,7.5,6.8722873
7.0,6.3351717,6.88,6.388822
5.5,5.9517574,5.38,5.808773
7.12,7.615379,7.12,7.6274924
4.25,4.3091,5.5,5.252654
4.25,4.229557,5.5,5.220865
6.88,7.4032903,6.75,7.3332796
5.0,5.404091,5.0,5.5621595
5.88,6.2492967,5.62,6.2413015
3.38,3.382836,5.88,6.2904043
3.25,3.8237948,6.0,6.3199806
7.62,7.4605317,7.25,7.338701
6.88,7.349889,6.5,7.2512326
7.67,6.954188,7.33,6.9081216
7.0,6.935294,7.17,6.939306
6.6,5.8728523,6.6,6.0051427
7.67,7.3032537,7.83,7.2119565
6.83,7.161313,7.0,7.197216
6.4,5.0930233,6.1,5.128598
3.17,2.478618,5.83,7.065148
6.62,6.712933,6.75,6.6942053
6.5,7.7854433,6.75,7.684667
7.25,7.748835,7.5,7.6197104
5.0,7.66328,5.0,7.65818
6.7,7.2258377,6.7,7.2458973
7.62,6.8447924,7.62,6.828877
5.5,5.978562,5.25,5.7979217
3.5,2.3695803,5.67,7.1774235
3.75,3.6817365,5.75,5.8551416
6.62,7.2044935,6.88,7.280804
7.4,7.0878234,7.2,7.084827
7.0,6.891103,6.83,6.993408
7.5,6.891103,7.17,6.993408
6.83,6.891103,6.83,6.993408
4.33,6.968559,5.67,7.0125556
7.38,7.624995,7.62,7.646814
7.25,5.9440026,7.0,6.2052317
2.5,4.3013306,7.5,5.703506
4.33,3.699808,5.17,5.5432987
4.5,3.6533692,5.17,5.619811
3.1,3.6342487,6.2,5.495778
3.17,2.1730509,6.67,7.3831425
5.0,3.784321,5.0,5.36136
7.5,6.6724167,7.5,6.833615
3.0,5.1730595,5.17,6.033494
5.38,5.5407944,5.25,5.668924
4.75,4.961878,4.75,5.4751353
7.0,6.679684,6.88,6.5909677
5.2,3.7649412,5.6,6.170341
4.25,4.261815,5.5,5.4689503
7.75,7.597921,8.0,7.492129
2.75,4.981782,4.75,6.0228977
3.5,3.4729512,5.67,5.606311
3.5,3.4729512,5.67,5.606311
3.3,4.232567,6.1,5.1676173
6.62,7.0674324,6.62,7.1380334
3.0,2.0875182,6.88,7.4875355
5.7,7.1552124,5.9,7.1038337
5.33,6.218408,5.33,6.1925745
2.67,2.5908098,6.67,6.794453
3.75,4.899574,6.38,5.3963885
2.88,2.3068233,6.25,7.1716623
4.38,3.7600138,4.88,5.9701185
6.5,6.6835947,6.12,6.719466
4.75,6.336317,5.25,6.348068
7.5,6.993882,7.62,7.0966296
7.62,6.993882,7.62,7.0966296
6.6,6.227111,6.5,6.1651692
7.75,7.5476227,7.5,7.5113683
5.0,5.0254493,5.12,5.4654174
5.5,6.232909,5.25,6.2209115
6.62,6.7011857,6.75,6.7490788
7.75,7.577489,7.5,7.661695
7.12,7.471409,7.0,7.5386333
7.83,6.9547267,7.5,7.044669
7.5,7.035358,7.33,7.0258303
4.12,4.297765,5.75,5.3953867
7.5,7.5410724,7.83,7.480517
7.38,7.6649947,7.38,7.684251
7.38,7.6205196,7.38,7.626745
6.3,5.7834415,6.2,5.973559
6.67,7.0728583,6.83,6.9957404
7.17,7.4606705,7.5,7.447324
7.33,7.4061174,7.67,7.3923864
7.5,7.2978754,7.83,7.3046284
7.33,7.379847,7.67,7.391476
7.38,7.292707,7.62,7.21267
7.25,7.4484305,7.5,7.3238206
7.0,7.318555,6.88,7.1683216
7.33,7.4747214,7.5,7.512437
7.67,7.4747214,7.67,7.512437
4.38,2.4949496,5.38,6.8532414
7.0,7.0242524,7.0,7.1598644
4.0,4.7568393,4.75,5.159999
2.88,3.1265686,7.5,6.1429296
2.62,3.035133,7.75,6.4596944
7.5,7.448918,7.38,7.314289
5.38,5.086698,5.25,5.243401
7.0,6.810069,7.17,6.814878
7.5,6.810069,7.83,6.814878
7.33,6.7565084,7.67,6.947351
7.67,6.795244,8.0,6.9399204
7.5,6.719679,7.67,6.9040833
7.17,6.9853544,7.5,7.1161585
7.83,7.7046223,8.0,7.7764697
7.67,7.2055345,7.83,7.269114
7.67,7.2055345,7.83,7.269114
7.62,7.7934213,7.62,7.7893686
7.17,7.185822,7.0,7.1220202
7.83,7.185822,7.83,7.1220202
7.67,7.1610627,7.5,7.0756197
7.33,7.1610627,7.33,7.0756197
3.75,5.699275,6.75,6.0006037
6.5,5.7220054,6.75,5.889543
4.67,5.102,5.67,5.5078554
7.0,7.058907,7.17,7.036111
4.75,4.3670177,5.0,5.294692
7.67,7.6327047,7.67,7.6383767
6.8,6.6141686,6.5,6.695716
3.62,3.202951,6.38,6.1175447
7.62,7.549984,7.75,7.4603457
4.38,6.9328227,5.38,6.9898925
6.75,7.2789793,6.88,7.231654
6.62,7.2789793,6.75,7.231654
7.0,7.2789793,7.0,7.231654
8.0,7.7070475,8.33,7.7985353
7.83,7.17054,8.17,7.276082
7.17,7.343402,7.5,7.427785
4.88,5.60864,5.12,5.556905
4.88,4.5477886,5.12,5.1127086
7.62,7.13451,7.62,7.253681
7.83,7.0216475,8.0,7.2189264
7.75,7.3445363,8.0,7.452209
6.25,5.2161922,6.88,6.3379087
8.0,5.2161922,8.0,6.3379087
6.0,7.3399525,5.75,7.264616
5.88,5.6652923,5.75,5.985691
6.75,7.44471,6.38,7.438306
6.88,7.44471,6.5,7.438306
7.33,7.749084,7.33,7.6824703
7.5,7.6453047,7.33,7.609496
7.83,7.6453047,7.83,7.609496
7.17,7.5281363,7.33,7.467549
7.33,7.5133924,7.67,7.4784613
7.75,7.6485724,7.88,7.6447268
7.62,7.5948377,7.75,7.641197
8.0,7.6671658,8.0,7.577186
4.75,5.4305615,5.12,5.775918
6.62,7.5969234,6.38,7.5929236
7.0,7.2095256,7.33,7.1585
7.75,6.7548385,7.62,6.8491035
4.62,6.5695558,5.12,6.3050814
7.62,7.703645,7.88,7.627193
7.88,7.703645,8.12,7.627193
7.12,5.068063,6.88,5.307148
7.0,7.5370073,6.88,7.572025
7.38,7.5370073,7.0,7.572025
7.75,7.487607,7.88,7.4728794
7.67,7.045162,7.5,7.03019
7.0,7.045162,7.0,7.03019
7.25,6.605453,7.25,6.6051693
4.5,4.7140203,5.25,5.471861
7.17,6.135302,7.33,6.4065733
7.17,6.135302,7.33,6.4065733
7.17,6.135302,7.33,6.4065733
6.67,6.7416654,6.67,6.668331
6.0,5.032689,5.9,5.4347863
5.33,5.942768,5.17,5.851521
5.33,5.6184173,5.17,5.583482
4.25,5.031481,5.12,5.0646276
6.0,5.456309,6.1,5.689188
5.33,5.1462965,5.33,5.3545065
4.88,5.419146,5.75,6.1403494
7.0,6.907367,7.0,6.9748507
4.5,7.0113177,5.75,7.0539365
5.5,6.909692,5.25,6.992737
7.5,7.0159955,7.0,7.0171113
7.67,7.332843,7.67,7.3523026
7.67,7.73249,7.83,7.7883434
5.5,4.885768,6.0,5.4315276
7.38,7.647564,7.5,7.668102
7.2,7.3034625,7.0,7.336082
6.3,6.160733,6.3,6.128263
3.5,3.587982,5.83,6.1710835
3.67,3.7783597,6.17,6.0600686
4.75,3.2960997,4.75,6.201309
4.5,4.8999567,5.0,5.502637
5.9,5.41807,5.9,5.4272666
4.38,3.693728,5.5,5.3815103
4.38,3.5209122,5.5,5.7299733
4.75,6.356983,5.25,6.647139
2.25,4.3136115,6.62,5.1343007
4.0,3.7588184,5.12,5.6645465
5.38,6.8449955,5.25,6.849417
7.5,6.5599647,7.75,6.773879
7.62,6.5599647,7.88,6.773879
4.33,2.0115619,4.5,7.5815706
2.83,1.9936507,6.67,7.581175
4.0,2.7408674,4.62,6.7057
4.0,2.7783375,4.62,6.7000694
2.75,2.6035686,7.0,6.852083
5.0,4.6462793,5.0,5.4849086
3.17,3.2793164,3.83,6.1615753
2.5,2.347072,5.67,7.192509
4.0,3.0463207,4.67,6.306373
2.83,2.828473,5.83,6.578886
5.0,4.8984766,5.0,5.6639843
5.0,4.598798,5.0,5.58362
6.8,7.023734,6.9,7.0233846
7.67,7.258685,8.0,7.316304
7.3,7.8292007,7.1,7.793637
7.17,7.833571,7.17,7.833503
4.38,3.8197656,4.88,5.7508917
5.0,4.0478516,5.0,5.328616
4.62,4.4932637,4.75,5.3961225
7.17,7.2629824,7.33,7.121824
6.83,7.2629824,7.0,7.121824
7.33,7.006088,7.5,7.0603414
7.0,7.006088,7.17,7.0603414
4.75,5.9039154,4.88,6.061571
4.5,5.9039154,4.88,6.061571
3.12,2.4402728,6.12,7.2836285
7.5,7.417965,7.38,7.447624
7.0,7.160503,7.17,7.219932
7.0,7.160503,7.33,7.219932
2.83,2.332952,7.33,7.2719774
8.12,7.805806,8.38,7.807653
3.0,3.655207,6.83,5.693425
7.62,7.4188123,7.5,7.3557763
2.5,3.5229921,7.67,5.817732
4.17,3.6339712,5.5,5.7960505
3.33,3.3975172,6.67,5.966375
3.17,3.3975172,6.83,5.966375
3.5,3.3975172,6.17,5.966375
7.75,5.2809825,7.5,5.9307446
5.25,5.215317,5.0,5.8755736
3.2,3.4292812,6.7,5.755226
3.17,3.6877074,7.17,5.613878
7.67,7.309329,7.67,7.1451435
2.88,3.8742447,7.5,5.834981
2.75,3.8922548,7.62,5.7827773
2.6,2.5201063,5.5,6.983628
3.25,3.5593297,6.75,5.8713927
7.5,7.7006774,7.5,7.632645
7.25,3.812794,7.0,5.6806765
3.25,3.812794,6.25,5.6806765
4.62,3.8228734,4.62,5.573522
3.4,3.6689868,6.0,5.1355743
3.2,2.5585637,5.3,7.1215644
4.5,3.7824528,5.38,5.713678
3.75,3.6560237,5.5,5.56003
7.62,7.1805654,7.75,7.2988343
7.62,7.106268,7.75,7.241267
