v_true,v_pred,a_true,a_pred
5.0,3.8887706,5.0,5.335098
5.0,4.4131384,5.0,4.7034225
4.5,4.563391,4.5,5.248058
4.62,6.3448343,5.12,6.5892034
4.62,5.825606,5.12,6.0080776
5.5,6.561858,5.25,6.478549
4.0,3.5597591,4.75,5.0196214
4.88,3.9208353,4.88,5.065589
3.75,3.6314604,6.25,5.148573
6.62,7.0126123,6.5,6.93916
7.62,7.6436815,7.25,7.507668
5.0,3.9558413,5.0,4.799014
6.75,7.509839,6.5,7.3241806
5.5,7.5729103,5.25,7.513275
7.62,7.7854147,7.5,7.884722
7.62,7.8122487,7.62,7.8170905
7.38,7.7611,7.5,7.701459
7.0,7.7611,7.25,7.701459
7.0,7.4767294,6.88,7.4754844
6.38,7.5448184,6.25,7.5331373
6.38,7.5448184,6.25,7.5331373
7.17,7.196261,7.5,6.762646
7.62,7.1072807,7.75,6.862575
4.25,6.805217,5.38,6.512709
6.88,6.631565,7.0,6.656625
7.0,6.5755873,7.12,6.7612953
5.9,5.0029693,5.9,5.136946
2.9,2.8888092,5.1,6.2888355
6.0,7.2224016,6.0,7.1210785
7.62,7.380338,7.75,7.6515336
6.38,6.0649986,6.38,6.768573
6.83,6.2522173,6.83,6.0393248
5.33,6.2522173,5.17,6.0393248
4.5,3.17178,5.33,5.7521405
3.33,5.156841,5.67,5.2072697
2.12,1.9650135,7.88,7.6350136
1.88,1.9650135,8.12,7.6350136
6.3,7.7329545,6.3,7.7634807
3.5,2.2705488,5.33,6.749283
7.67,5.137895,7.83,5.0957685
5.25,5.1516185,4.62,5.4576507
4.5,4.3996506,5.17,4.5531664
3.3,2.797217,4.25,6.1713576
8.38,7.7657595,8.25,7.620302
7.0,7.7097497,7.17,7.7449946
7.17,7.7097497,7.33,7.7449946
7.5,7.6728845,7.5,7.781656
7.0,7.760461,7.0,7.9058084
8.12,8.1913185,8.25,8.353181
7.75,8.2026005,8.0,8.217046
2.62,3.9326956,5.12,5.6598845
5.25,6.922755,5.25,6.6231437
3.5,2.9587128,6.5,6.089181
5.0,2.998064,5.12,5.6412325
7.17,5.820363,7.33,6.1396976
5.0,2.6020286,5.0,6.0556283
3.12,2.3716476,6.5,6.660842
4.75,3.0714805,4.75,6.1657324
4.12,2.4318337,4.88,6.6237173
2.5,2.0751793,5.0,6.9621897
2.83,2.9330547,7.33,5.9293265
7.17,7.562287,7.0,7.5766206
7.17,7.5448956,7.0,7.5236497
5.0,3.3977041,5.0,5.0641937
5.0,3.4177494,5.0,5.021734
4.4,6.8961034,4.1,6.913197
2.33,3.6624148,7.33,5.156014
5.2,5.5473847,5.0,5.701339
2.38,3.6496668,7.5,5.8542495
2.25,3.256141,7.75,5.9559245
5.25,4.4546804,5.62,4.7390695
8.12,7.9866567,8.12,8.020351
6.88,7.8177705,7.0,7.8125114
7.33,7.705181,7.5,7.6730514
6.38,5.6354117,6.5,5.9838934
6.83,7.6133847,7.0,7.629717
7.83,7.6133847,7.67,7.629717
7.17,6.9248786,7.33,6.7249465
2.88,2.0253012,7.75,7.3744984
2.88,3.6278589,7.0,5.243999
3.5,3.1625965,6.38,6.361018
4.62,5.022733,5.12,5.098153
8.0,7.6690426,8.17,7.6883025
7.83,7.6690426,8.0,7.6883025
6.75,7.5400844,7.25,7.4410033
7.0,7.5400844,7.5,7.4410033
7.33,7.651584,7.67,7.692525
7.33,7.651584,7.67,7.692525
2.33,2.2330253,7.5,6.8976436
8.25,8.01871,8.12,8.0866
4.0,3.2219586,5.5,5.9700603
6.5,7.363593,6.33,7.285652
6.5,7.398423,6.5,7.3001933
7.33,7.4738064,7.33,7.393281
7.38,7.3395233,7.12,7.519462
7.0,7.463193,7.12,7.618148
7.5,3.0912232,7.83,6.64765
7.67,3.0912232,8.0,6.64765
7.62,7.63703,7.62,7.743652
7.62,7.63703,7.62,7.743652
4.12,2.972548,5.62,6.3146067
4.5,3.7662265,5.25,6.2421746
5.12,6.0747094,5.12,5.371977
6.0,7.3058023,6.0,7.3072295
3.5,4.2990284,5.88,5.3926554
3.38,2.3222399,5.88,7.2062793
7.5,5.3964767,7.33,6.728012
3.0,2.8599806,6.67,6.9066296
4.25,3.4369018,5.5,5.1548953
2.62,4.4150662,6.38,4.7137136
3.3,3.5930843,6.7,5.32961
6.75,7.3389964,6.62,7.132668
6.7,7.0976205,6.7,6.941627
7.0,5.5186877,6.88,5.2007513
4.38,3.7212286,5.38,5.055825
4.25,4.101495,4.75,4.8475504
6.38,7.0861616,6.38,6.698907
6.75,5.8705044,6.75,5.858807
6.62,7.248709,6.62,6.815539
6.62,7.248709,6.75,6.815539
7.25,7.6030507,7.12,7.4180584
7.88,7.48905,8.0,7.5710983
7.62,7.6992383,7.25,7.6754117
7.62,7.707314,7.25,7.6814938
8.38,7.7993326,8.25,7.7620616
8.0,8.277763,8.0,8.370595
7.17,7.7014127,7.33,7.802061
7.33,7.641807,7.5,7.597215
6.12,7.3793406,6.5,7.1661367
6.62,7.3793406,6.88,7.1661367
6.62,7.3793406,6.75,7.1661367
7.67,7.980968,7.5,8.14847
7.25,7.909973,7.5,8.002079
7.5,7.3851333,7.67,7.204196
7.33,7.1322856,7.33,7.2191343
8.0,7.18895,8.17,7.1134567
7.0,8.008103,6.62,8.100539
7.38,7.317295,7.5,7.0871177
6.83,7.6349325,7.0,7.514838
7.0,7.6349325,7.33,7.514838
7.12,7.6484714,6.88,7.6917853
5.38,5.616585,5.25,4.8619494
7.25,7.856523,7.25,7.788109
4.0,4.7455115,6.0,5.3613815
5.0,4.553201,5.0,5.2810454
4.38,3.682636,5.25,5.060467
4.62,4.171363,5.12,4.5101957
4.5,4.4636707,4.88,5.628985
5.0,3.9030495,5.0,4.7358513
4.5,4.866503,5.17,4.9556217
6.5,7.8048816,6.5,7.672898
7.5,7.6947722,7.7,7.7049794
7.83,7.967908,7.67,7.987639
5.0,6.1665735,5.0,5.9112716
2.67,2.197798,7.67,6.6110673
8.0,7.6940994,7.83,7.7877164
6.67,7.4962454,6.67,7.421262
6.5,7.4291916,6.5,7.223474
7.38,7.269309,7.5,7.207301
7.25,7.269309,7.25,7.207301
8.0,8.033667,7.67,8.196483
7.88,7.7218924,7.88,7.504732
7.17,7.0863953,7.17,7.044752
6.88,7.6122327,6.75,7.4739876
7.2,6.32694,6.9,6.43905
5.0,7.37807,5.0,7.4289784
5.5,7.283909,5.5,7.2862716
4.62,5.402324,5.12,4.916754
4.83,5.6506896,5.33,5.759887
6.62,7.1132264,6.62,6.97075
6.88,7.59378,7.12,7.4194584
6.67,5.1031723,6.67,4.878743
3.67,2.8684864,6.33,6.6219893
4.33,2.3626027,5.17,6.8698225
3.83,2.6023977,6.17,6.7939687
3.7,3.3643656,6.0,5.3991995
3.7,3.329025,6.0,5.602066
3.6,3.3104978,6.2,5.588725
3.6,3.2744164,6.2,5.5363846
2.7,5.4155564,6.25,5.6513824
6.9,7.5455403,6.8,7.533078
7.38,7.4572434,7.5,7.3558693
7.5,7.545256,7.62,7.354062
3.3,4.1192904,6.7,4.58506
4.62,3.8025057,4.62,4.8675175
4.62,3.8262408,4.62,5.034381
7.17,7.795812,7.17,7.8215013
7.5,7.795812,7.33,7.8215013
7.5,7.705436,7.67,7.658903
7.75,7.422049,7.25,7.4874463
7.25,7.311508,7.38,7.198439
3.25,2.158878,4.25,6.989071
7.83,7.2317705,8.0,7.0014696
3.2,4.750583,5.0,4.961899
7.0,5.355431,7.0,5.1726346
5.0,5.1831555,5.0,4.8438463
4.38,2.432836,5.12,6.725516
3.67,2.2057657,6.5,6.9101996
4.75,4.4786954,4.75,5.0803823
6.75,6.886789,7.0,6.3756304
4.12,4.1423616,4.62,4.9858274
4.12,4.086988,4.62,5.030172
4.25,4.434182,5.0,4.63936
4.25,3.9457138,5.0,4.7309375
2.8,3.257209,5.3,5.2837005
3.62,2.2944233,6.12,6.809904
4.62,4.2053847,5.25,4.8927746
3.38,2.1747465,6.38,6.7529984
3.83,4.4615784,5.33,5.1185246
3.75,2.57292,5.5,7.1220455
3.5,3.0023255,5.5,6.683093
4.0,3.0023255,5.5,6.683093
4.62,4.022428,5.12,5.312597
7.5,7.1560717,7.33,6.9725056
4.62,6.848941,5.38,6.5560246
4.75,4.965419,5.5,5.689072
1.67,3.7205575,8.0,5.25862
3.3,2.6007268,5.6,6.726558
7.0,7.5007095,6.88,7.448783
6.62,4.999028,6.62,6.011719
6.62,4.999028,6.62,6.011719
4.25,4.3052325,4.75,4.8485594
4.62,4.3109484,5.12,4.570516
6.88,7.6620946,7.0,7.5229454
6.5,7.7161756,6.25,7.5973773
4.88,6.517281,6.12,7.0628633
6.5,6.5451193,6.38,7.011853
6.88,6.5451193,7.0,7.011853
7.88,7.5721846,8.0,7.5671287
5.88,7.5993195,6.0,7.627403
6.62,7.5993195,6.75,7.627403
6.62,7.5993195,6.88,7.627403
4.38,3.398824,4.88,5.748361
2.83,3.6051497,7.17,6.116268
3.5,4.3262367,4.12,5.0737724
4.12,3.4714522,5.38,5.309236
3.25,2.585846,6.75,6.590901
3.5,2.585846,6.75,6.590901
2.62,2.364401,7.62,7.055232
3.25,3.410292,5.75,5.1235385
3.25,1.9493253,6.62,7.206816
7.83,7.3761163,8.0,7.3085046
8.0,7.277324,8.17,7.216884
8.17,7.273632,8.33,7.192213
7.33,7.3761163,7.5,7.3085046
4.67,3.2237198,5.33,5.5012994
4.67,3.1271122,5.33,5.413911
3.4,3.6161852,6.4,4.937784
3.4,3.6590347,6.4,4.8041167
1.75,1.937242,8.5,7.431735
4.5,4.019288,5.17,4.7618093
4.5,4.1162887,5.17,4.755994
3.67,2.677638,6.33,6.380636
5.5,5.060086,5.25,4.5894265
3.3,3.8046174,6.9,5.0594826
7.67,7.5065923,7.83,7.4722114
6.5,6.9024835,6.83,6.5062733
3.83,3.3542213,6.67,5.344488
3.67,3.3542213,7.0,5.344488
6.17,7.4989786,6.0,7.4483404
6.83,7.4989786,6.67,7.4483404
7.0,7.664439,7.0,7.619305
6.83,7.664439,7.0,7.619305
7.17,7.725105,7.17,7.6847825
7.38,7.9630365,7.25,8.084755
7.38,7.9486704,7.25,8.10955
7.38,7.91171,7.25,8.032686
7.67,7.7697363,7.67,7.831305
7.67,7.8543653,7.67,7.927607
6.83,7.448093,6.83,7.1337705
8.0,8.195196,8.33,8.32335
7.83,7.8862524,7.83,7.9451647
8.33,7.8862524,8.33,7.9451647
7.12,7.1734643,6.88,6.9004083
6.67,7.244332,6.33,7.309887
4.33,7.244332,5.67,7.309887
6.2,6.9948506,6.1,6.645886
7.0,7.958159,6.83,7.911216
7.12,6.427605,7.12,6.2045035
7.0,7.3710985,7.17,7.206439
7.5,7.4400425,7.5,7.259234
7.67,7.4400425,7.67,7.259234
4.12,3.0871153,6.38,5.8322296
3.88,3.3522727,6.25,5.30234
5.0,3.0591915,5.0,5.928873
5.0,3.0018926,5.0,5.8954773
6.9,7.8157735,6.9,7.7190185
6.0,7.9656916,5.88,8.013409
6.75,7.141006,7.12,7.063674
7.38,7.149982,7.5,7.052753
7.5,7.274606,7.62,7.1910863
7.67,7.761427,7.83,7.752343
7.67,7.75741,7.83,7.68683
7.5,7.4152064,7.12,7.09973
7.88,8.068027,7.88,8.109804
5.0,5.4631104,5.0,5.5353074
2.75,3.08834,4.75,5.5647593
2.75,3.08834,4.62,5.5647593
3.0,2.9685044,4.75,5.5352926
3.88,6.948638,5.25,7.0379477
5.0,5.126959,5.0,5.0718603
6.33,7.3904343,6.0,7.3406215
6.33,7.3904343,6.0,7.3406215
6.5,7.344797,6.17,7.323998
4.0,3.58665,5.12,5.9014287
4.75,3.8120363,5.38,4.552742
1.88,2.0454686,8.12,7.124628
1.5,2.0178597,8.5,7.0742702
6.5,7.3101764,6.25,7.0870304
7.17,5.173722,7.5,5.425945
5.0,4.6343184,5.0,5.296532
4.62,4.311792,5.12,4.627665
2.33,2.8073397,7.17,7.387369
5.0,5.6649494,5.0,5.3778954
6.12,6.323454,6.12,5.928654
6.25,6.4138904,6.25,5.9545875
7.67,8.197752,7.5,8.384617
6.38,4.281619,6.38,5.231979
3.75,3.8006175,5.25,5.4973516
7.25,7.656508,7.12,7.6160226
4.38,3.3312018,5.38,5.9221
4.83,4.304373,5.17,4.642663
4.67,4.583099,4.33,4.6298313
5.83,4.82441,4.5,4.7002134
4.67,4.304373,4.33,4.642663
4.67,4.583099,4.33,4.6298313
4.0,3.9063904,4.62,5.171745
2.17,3.2368488,7.5,5.5190234
2.5,3.2368488,7.17,5.5190234
3.88,4.036607,5.0,5.0749164
7.0,6.69363,7.25,6.3936605
5.0,6.726237,5.0,6.3352556
2.75,3.4537795,7.0,6.2191215
7.25,5.5059705,7.5,7.174224
6.75,4.8906937,7.0,6.990516
2.75,5.1263275,4.5,7.0937314
6.25,7.2222905,6.25,7.202885
6.38,7.42328,6.38,7.320382
6.62,7.42328,6.88,7.320382
7.75,7.7070475,7.25,7.767517
8.0,7.7070475,7.5,7.767517
7.25,7.7070475,7.25,7.767517
5.0,4.0891123,5.0,4.644743
3.88,3.7282448,6.12,4.9127393
7.25,7.504292,7.12,7.148933
5.67,7.3491774,5.5,7.437868
7.5,7.367888,7.17,7.5289454
5.0,2.8645806,5.0,6.162978
2.83,3.0339012,6.17,6.0024977
3.38,2.4471588,6.38,7.0680823
4.25,3.5714996,4.88,5.257206
2.62,3.673149,6.38,4.9735336
4.62,4.04863,5.12,4.6610403
3.0,3.6586235,7.0,5.5542526
5.5,6.0266356,4.75,6.1634846
3.5,2.9066792,6.5,6.149702
3.67,3.9692738,5.67,4.9953203
2.4,4.1966968,6.75,4.800432
4.75,3.6487596,5.25,4.8579073
6.5,5.8121333,6.67,5.3474607
6.17,5.8121333,6.17,5.3474607
3.3,3.535935,6.6,4.955388
7.0,4.7198105,7.0,4.8532076
7.5,7.0268335,7.25,7.391958
7.62,7.1422787,7.88,7.2673097
3.33,2.9730263,6.0,6.117003
5.0,4.632397,5.0,5.036518
7.5,7.889377,7.67,7.965203
7.83,7.8308587,8.0,7.804389
7.83,7.826682,8.0,7.8400974
6.83,3.3460732,7.0,5.9064436
4.0,2.4079456,5.75,6.4749045
4.5,4.6129484,5.25,4.7516623
7.75,7.694809,8.0,7.671939
7.5,7.694809,7.75,7.671939
4.38,5.093698,5.25,5.324743
6.75,7.797579,6.88,7.7135797
7.5,7.6739907,7.5,7.6151657
7.67,7.987748,7.17,7.989042
6.3,7.2205524,6.4,6.988897
5.67,6.2482944,5.5,6.2362165
6.38,7.86845,6.25,7.9390206
6.5,7.86845,6.38,7.9390206
6.88,6.825791,6.88,6.534966
7.38,7.605596,7.38,7.583853
7.5,7.415745,7.5,7.2667246
7.75,7.461252,7.75,7.37413
7.75,7.7310987,7.75,7.611952
6.0,5.0478063,6.12,5.2476206
5.38,7.213794,6.0,7.0673165
7.5,7.7612844,7.62,7.9308414
7.33,7.546936,7.33,7.7022953
7.38,7.1973734,7.5,6.960256
6.88,7.222602,7.0,7.0005455
7.25,7.2228403,7.38,6.979842
5.12,5.25161,5.0,4.9225435
7.83,7.7529273,7.83,7.9758463
3.83,3.885146,6.5,5.0322566
8.0,6.725819,7.75,6.827219
7.0,6.5430226,7.0,6.0292826
4.75,4.447748,5.12,4.865777
7.5,7.5655837,7.5,7.5796747
7.25,7.5655837,7.0,7.5796747
7.5,7.5655837,7.25,7.5796747
5.0,7.5655837,5.0,7.5796747
6.5,7.2061486,6.67,7.126994
7.75,7.9404635,8.0,7.9505906
7.5,7.9404635,7.75,7.9505906
7.5,7.6806045,7.75,7.542655
7.38,7.787894,7.62,7.6723776
8.12,8.295826,7.88,8.288837
6.75,7.5213733,6.62,7.3020883
7.33,7.728261,7.5,7.7188106
5.7,6.1376963,5.5,6.20863
7.33,7.753665,7.17,7.7176633
7.25,7.5766935,7.38,7.442447
7.5,7.5766935,7.5,7.442447
7.38,7.5766935,7.38,7.442447
7.67,7.457598,7.17,7.4992323
4.25,4.842058,5.38,5.0565543
7.88,8.049035,7.88,8.1743355
2.8,3.4041357,5.2,5.3211985
7.5,7.495573,7.67,7.2491517
7.67,7.3375554,8.0,7.293883
5.33,6.955137,5.17,6.8449802
6.17,6.527054,5.83,6.7560935
6.17,6.527054,5.67,6.7560935
5.17,6.496819,5.5,6.5235395
7.12,7.458691,7.12,7.194458
6.88,7.458691,6.88,7.194458
6.88,7.5639086,7.0,7.3214736
7.0,7.5639086,7.38,7.3214736
7.12,7.5639086,7.5,7.3214736
7.25,7.5335107,7.25,7.539302
7.38,7.5335107,7.5,7.539302
6.12,5.09318,5.75,5.0308475
7.62,7.987636,7.75,8.094138
5.5,4.580039,5.62,5.0735865
6.62,7.6459575,6.62,7.628451
7.75,7.78103,8.0,7.79766
7.62,7.78103,7.88,7.79766
7.5,7.429249,7.67,7.3660865
7.67,8.141056,7.83,8.201664
7.6,7.8968844,7.3,7.8844523
7.12,7.789376,7.0,7.690747
7.33,7.1671953,7.5,7.15535
7.5,7.1671953,7.5,7.15535
7.88,7.924912,8.25,8.079518
8.12,8.10424,8.0,7.993009
7.62,8.10424,7.75,7.993009
6.83,7.782331,6.33,7.7725286
7.17,7.5196176,7.5,7.5851574
6.75,7.978301,7.0,8.003441
7.0,7.978301,7.12,8.003441
3.83,3.4835687,5.83,5.5979404
5.88,6.563603,5.75,6.2477274
6.5,6.240372,6.0,7.0881734
6.88,7.176604,6.88,6.559819
6.75,7.176604,6.62,6.559819
6.88,7.117614,6.88,6.7500052
6.75,7.117614,6.62,6.7500052
6.88,7.0783825,6.88,6.7080455
6.75,7.0783825,6.62,6.7080455
6.88,7.121553,7.0,6.961362
6.75,7.121553,6.75,6.961362
7.67,7.5746536,7.83,7.64234
7.0,6.8028092,7.12,6.9150977
6.75,7.550918,6.75,7.566021
6.1,5.992847,6.0,5.3922086
2.67,1.99506,7.33,7.493102
2.67,1.99506,7.33,7.493102
5.88,7.6936207,5.5,7.5313206
5.88,7.6936207,5.5,7.5313206
5.8,6.8470592,5.8,7.127806
5.8,6.7031264,5.8,7.1034956
5.0,7.567753,5.33,7.6823115
7.33,7.5653086,7.17,7.7480345
3.83,3.424357,6.0,6.0920453
7.5,7.7976832,7.25,7.888382
7.5,7.878941,7.0,7.977794
8.25,7.9182706,7.5,7.9857135
7.75,7.3850265,7.5,7.4455266
7.25,7.9212723,7.5,7.959443
7.1,7.7021313,7.0,7.5876493
7.33,7.714599,7.67,7.8033557
7.5,7.714599,7.83,7.8033557
6.62,6.303022,6.75,6.8582187
6.75,6.005992,6.88,6.4433017
7.0,7.6651344,6.75,7.6855536
5.0,3.962384,5.0,5.4779515
7.88,7.797353,8.0,7.7713327
8.12,7.948953,8.12,7.9024925
7.75,7.948953,7.75,7.9024925
6.5,6.038397,6.25,4.981077
7.5,6.740119,7.67,6.2613482
8.17,7.3798914,8.17,7.233931
4.0,4.184141,5.62,5.745826
3.7,4.8733487,5.7,5.7778873
4.0,3.8200781,6.17,5.18486
7.0,6.6023874,7.25,6.4516706
4.5,5.0838456,6.0,5.148735
3.5,5.0838456,6.5,5.148735
7.2,7.7223587,7.4,7.868769
7.0,8.039413,6.75,8.0308075
5.12,5.753244,5.25,5.9152393
7.0,7.733302,7.12,7.6915803
5.5,5.94459,5.38,5.4941235
7.33,7.556802,7.33,7.584992
7.83,7.556802,7.83,7.584992
7.33,2.6838782,7.67,7.552821
2.33,2.4553065,6.17,7.4132004
7.0,7.4988766,7.25,7.442434
7.33,7.513258,7.33,7.445101
7.33,7.513258,7.33,7.445101
7.0,6.986206,6.67,6.8594613
7.3,7.5707345,7.3,7.5211496
3.83,3.4890554,5.83,5.1114216
5.5,5.550453,5.17,5.142998
8.0,7.9055305,8.0,7.9560905
6.75,6.932801,6.62,6.4738812
4.75,3.648577,4.75,5.1928782
5.0,3.5599165,5.0,5.528952
6.75,7.142268,6.62,7.1907735
6.38,6.010106,6.38,6.02584
7.88,7.1846275,8.0,7.2839327
7.67,7.741855,7.83,7.8432584
7.67,7.741855,7.67,7.8432584
7.67,7.741855,8.0,7.8432584
7.38,7.727197,7.25,7.7164183
7.38,8.040157,7.25,7.9642563
4.25,4.336006,4.75,4.7029657
2.83,2.734467,6.67,6.272973
4.17,3.2461908,5.5,5.6270795
4.75,3.6175036,5.38,5.6628757
3.83,4.433609,4.5,5.356186
4.38,3.376424,5.38,5.4631968
3.0,4.7262545,6.9,5.080517
2.9,2.5953732,5.2,6.3047767
4.75,4.411257,6.25,4.6386433
3.5,5.759193,6.0,5.8342977
3.5,5.488816,6.0,5.7452154
6.5,3.7431726,6.5,5.479147
3.9,3.2865198,6.1,5.372731
4.62,4.4624834,5.38,5.026681
5.0,4.4802494,5.0,5.6847034
6.25,6.4851108,6.0,6.3477383
4.12,7.079835,4.62,6.677935
5.5,4.747955,5.33,4.778414
3.67,3.8090968,6.17,5.3967123
3.67,3.800053,6.17,5.060375
2.12,2.1084006,6.75,6.9545617
1.88,1.9719781,6.75,7.164099
2.62,1.9972761,7.5,7.179365
2.62,1.952469,7.5,7.217475
4.62,5.4791155,5.12,5.0428195
4.5,4.8354654,4.25,5.038855
5.0,3.2368755,5.0,6.2360463
4.12,2.6415067,4.88,6.189511
5.0,5.3320827,5.0,5.1337996
7.17,7.5692925,7.0,7.5581875
7.33,7.4834046,7.17,7.4236603
6.67,7.4926577,6.83,7.410138
7.17,7.5456386,7.0,7.4807043
5.67,7.1799893,5.67,6.872638
7.33,7.1129794,7.67,6.584378
7.25,6.994747,7.5,6.8599234
7.0,7.6739306,7.17,7.8172235
6.38,6.631867,6.25,6.6030555
7.83,7.8000264,7.83,7.888836
3.38,5.258578,6.75,5.4733934
5.12,5.36546,5.75,5.276378
7.5,7.3854885,7.62,7.150832
7.67,7.9334116,7.67,8.011544
7.67,7.772258,7.67,7.9085817
7.67,8.054858,7.5,8.085602
4.0,3.8845038,6.5,5.12338
8.17,7.407209,8.17,7.2319465
8.0,7.7422028,8.0,7.6863995
8.0,7.7422028,8.0,7.6863995
7.5,7.7422028,7.5,7.6863995
8.12,7.546059,8.25,7.390333
8.17,7.9148073,8.33,7.9145555
7.83,7.9148073,8.0,7.9145555
6.25,6.753814,6.0,6.7570686
6.38,6.697965,6.0,6.716613
7.33,7.5085244,7.33,7.3621335
7.33,7.630917,7.17,7.4637856
7.88,7.96485,7.75,7.9128323
5.88,5.8702617,6.62,5.5946054
6.0,6.0305214,5.88,5.313076
6.5,7.432434,6.5,7.3610706
6.62,7.2610183,6.62,7.161232
5.5,4.970475,4.33,5.1513424
7.5,7.982286,7.67,8.033587
5.75,5.620744,5.5,5.4938254
4.17,3.6101313,5.67,5.115594
4.25,4.0422897,5.25,4.947463
5.0,4.901299,5.88,5.3013196
7.67,8.20742,8.0,8.175978
5.88,6.360436,5.75,6.1125154
7.88,7.5573583,8.12,7.517371
7.12,7.685108,7.25,7.6758256
7.5,7.941253,7.33,8.04407
5.0,4.265538,5.0,4.7057705
7.25,7.776908,7.25,7.7440333
6.67,7.1801534,6.5,6.8850384
6.67,6.664918,6.5,6.3014913
6.67,7.2977185,6.5,7.139644
6.5,5.984584,6.62,6.128864
6.9,6.6825137,6.9,7.313383
6.5,4.5166435,6.38,5.2913766
7.5,5.8625736,7.5,6.1219516
7.5,7.900704,7.62,7.988164
6.8,7.26284,6.7,7.026311
6.0,7.528623,5.88,7.2729278
7.0,6.125394,7.17,6.122097
7.33,8.026582,7.33,8.029552
7.67,8.026582,7.83,8.029552
2.5,3.2885144,7.62,5.8552155
7.5,7.779003,7.83,7.894336
7.83,7.779003,8.17,7.894336
8.0,7.509646,7.75,7.411709
7.62,7.9844694,7.38,8.034834
7.0,7.7330647,7.0,7.565049
7.17,7.7330647,7.17,7.565049
7.0,7.7330647,7.17,7.565049
5.38,4.1825185,5.5,4.9026165
7.17,5.636817,7.0,5.8262267
4.67,5.2876816,5.33,5.662095
6.38,7.4578624,6.38,7.3972063
7.0,7.622207,7.25,7.781585
7.5,7.6774626,7.5,7.823267
7.0,7.5644546,7.25,7.654433
6.5,7.6269064,6.25,7.7418036
6.67,5.0820184,6.5,6.366699
5.12,6.2280693,5.5,6.3670096
5.62,6.135489,6.25,6.8113356
6.3,6.0501633,6.5,5.637499
8.38,7.7392173,8.38,7.8642845
6.8,8.11248,6.7,8.143435
6.4,7.8930764,6.4,7.868814
8.0,7.9109855,8.0,8.003513
6.75,7.730912,7.0,7.9924717
7.25,7.730912,7.25,7.9924717
7.5,7.730912,7.75,7.9924717
7.0,7.730912,7.25,7.9924717
5.0,7.7521353,5.0,7.9101353
7.75,7.7214108,8.0,7.9180593
8.0,7.8150697,8.12,7.9347787
7.12,7.9292536,7.12,7.8249693
7.0,7.3390865,7.25,7.074251
7.0,7.1590886,7.25,6.842681
7.83,7.832153,7.5,7.782748
6.7,7.7570887,6.8,8.220295
7.38,7.9407988,7.38,7.862327
7.67,7.711063,7.67,7.6602077
8.0,8.171934,8.0,8.320918
5.25,6.126542,5.25,5.6460075
5.25,5.036601,5.25,5.6585402
7.62,8.098156,7.75,8.2225485
7.38,7.59726,7.25,7.680356
6.75,7.765593,6.88,7.7158294
7.38,7.7426505,7.38,7.764629
7.62,7.630439,7.62,7.573479
7.75,7.596568,7.88,7.7805023
7.88,5.7876024,7.88,5.8874955
2.62,5.102571,5.25,6.433048
7.8,7.8150125,7.5,7.915016
8.0,8.129361,7.5,8.360064
7.12,8.253473,7.0,8.324251
7.0,7.633523,6.88,7.641268
7.0,7.6404,6.88,7.608027
7.0,7.648328,6.88,7.6316466
5.25,5.8747544,5.12,5.030463
7.75,7.7898645,8.12,7.7618437
7.62,7.7898645,8.0,7.7618437
5.0,4.71593,5.0,4.5808682
6.83,6.2483816,6.5,5.9655566
4.0,6.2483816,5.5,5.9655566
4.0,3.0585158,5.8,6.046033
4.38,4.03578,4.88,5.03444
4.38,3.4666977,5.38,5.4141016
7.83,7.576827,8.0,7.7076535
7.5,7.6012387,7.67,7.68202
7.0,5.359639,7.0,6.9864583
4.0,4.5638766,6.75,6.9366474
5.0,4.519202,4.25,6.7077456
4.88,4.917265,5.25,4.550236
7.67,7.9552693,7.33,7.9483604
7.38,7.3205285,7.62,7.3120685
4.5,4.2601104,5.38,4.7292585
3.88,4.63498,5.12,4.7218266
3.5,3.2645369,6.3,5.9145336
7.83,7.9188533,8.17,7.957908
7.5,7.9188533,7.67,7.957908
6.5,6.5011077,6.6,6.9182234
3.83,2.446486,6.5,6.4885464
5.5,4.1042476,5.33,4.916568
3.38,3.0966892,5.75,6.2072296
4.12,3.4074588,4.75,5.477035
4.5,3.874386,4.75,4.592485
2.8,4.0778704,6.9,4.8852253
8.0,8.015181,7.67,8.025084
6.5,6.973793,6.67,6.927792
4.33,6.973793,6.17,6.927792
3.6,3.6317976,6.3,5.4727073
4.38,4.0484056,5.38,4.471976
2.25,4.095484,6.62,5.064453
8.0,6.334573,8.17,7.354209
4.0,5.615963,6.0,6.6501575
3.25,3.489173,5.75,5.184554
4.5,3.8021357,5.17,4.617449
4.5,3.7619858,5.17,4.521387
5.0,3.2781677,5.0,5.5189614
3.67,2.4313278,5.83,6.7279925
6.5,5.4175897,6.5,6.6210814
4.25,5.4175897,5.75,6.6210814
4.12,3.7377048,4.62,4.792077
3.2,3.9311812,6.7,4.9686017
3.0,4.122517,6.5,5.0277686
3.1,2.8443153,4.12,6.2566
2.33,8.039263,7.5,8.0433445
4.38,4.7874002,5.25,4.617124
3.88,3.5511768,5.0,5.521086
2.62,1.8143551,4.88,7.7762494
2.62,1.799247,4.88,7.8650002
1.5,1.9271541,8.5,7.6598554
4.25,2.0885863,5.0,6.936643
4.0,3.6308506,5.62,5.5042725
3.88,3.5856068,5.75,5.580902
2.7,3.9510825,7.4,5.648176
2.62,2.3376863,7.5,6.8412743
