v_true,v_pred,a_true,a_pred
7.5,6.936385,7.38,7.0436
7.38,7.660381,7.5,7.6318583
4.12,2.6915731,6.12,6.7779903
5.0,2.6915731,5.88,6.7779903
2.38,2.3690875,7.0,7.7435293
7.5,7.6947465,7.62,7.805811
7.62,7.710458,7.75,7.7526684
3.5,4.7102814,5.8,5.075772
3.9,2.413988,6.5,6.774441
3.0,2.0867825,5.0,7.5893426
4.62,4.1439896,5.12,5.046895
3.1,3.7910452,6.1,5.3470345
4.33,6.6712117,5.0,6.725357
8.17,4.0776696,8.33,7.1567516
3.33,3.7883239,5.25,7.2072053
8.17,4.1838098,8.67,7.1501346
3.88,4.2999725,4.5,5.2490554
2.4,6.573563,7.3,6.8842726
4.83,5.162225,4.83,5.147531
3.3,5.4398313,6.5,5.400779
1.75,1.910366,8.25,7.7227764
3.0,6.3922186,7.5,6.5914145
7.0,6.3922186,7.25,6.5914145
3.0,3.2497752,7.25,6.20489
7.0,6.8359118,6.83,6.64892
6.75,6.9498506,6.88,7.002031
2.62,1.9835567,7.0,7.819191
3.3,4.7063065,6.6,6.404048
3.1,3.1795983,6.6,5.5951962
2.0,2.5174134,8.25,6.817652
4.62,3.2555704,5.38,5.804922
2.8,3.7322984,5.6,5.8036356
7.38,7.9417577,7.25,8.047298
8.12,8.000933,7.75,8.078814
4.12,3.6785145,4.88,5.705454
4.0,5.7700696,5.25,6.734445
7.38,7.54809,7.38,7.53899
7.83,7.536351,7.83,7.608027
7.33,7.536351,7.5,7.608027
6.75,6.0768986,6.75,6.24283
8.12,7.8374505,8.0,7.8830633
7.33,7.686757,7.5,7.6500545
7.75,7.5436263,7.62,7.3836727
5.25,4.4347982,5.12,5.0038557
5.62,6.1585603,5.62,6.02677
7.2,7.710958,7.2,7.703435
7.0,7.458283,6.8,7.411583
6.75,7.2212205,6.5,7.12813
5.62,5.977742,5.38,5.8644323
4.0,2.1455965,7.0,7.348433
7.5,6.8994136,7.67,6.9786825
7.33,5.925567,7.33,6.217806
4.83,5.605579,5.5,5.9955926
6.83,6.123611,6.67,6.3861985
6.5,6.419939,5.5,6.2857833
5.75,6.419939,5.25,6.2857833
6.62,5.387743,7.0,5.6890864
7.67,7.823607,7.83,7.962701
7.67,7.823607,7.67,7.962701
6.0,7.411968,5.83,7.405215
7.33,7.411968,7.5,7.405215
4.88,3.958882,4.33,5.599948
3.62,2.5325818,7.25,6.8554006
6.3,6.603564,6.3,6.5783343
8.25,7.4558997,8.12,7.536704
2.5,1.9248841,7.9,7.323337
6.75,6.6793547,6.62,6.7636905
6.38,6.8645053,6.25,6.867095
3.5,3.5171268,5.9,5.930919
4.38,3.36628,5.5,5.592083
6.62,7.3129272,6.62,7.33641
4.5,5.496738,5.5,5.6121964
6.62,5.8894997,6.62,6.1290026
3.62,7.4764495,7.12,7.663128
7.5,7.7212834,7.5,7.7967353
6.75,7.564646,6.62,7.644856
4.12,3.0837803,4.88,6.336309
3.33,3.7314553,7.0,5.422946
6.5,7.281781,6.5,7.389287
6.62,7.281781,6.62,7.389287
6.83,7.330239,7.17,7.3065305
7.0,7.330239,7.17,7.3065305
3.5,2.4990458,6.33,6.729976
7.62,7.616971,7.75,7.4978456
7.17,7.308054,7.33,7.2988253
7.5,7.308054,7.5,7.2988253
7.67,7.324047,7.67,7.391963
6.83,7.315207,7.0,7.310537
7.33,7.498272,7.67,7.638436
7.33,7.498272,7.5,7.638436
6.62,7.2630672,6.88,7.1760755
4.12,2.7853422,5.5,6.3237147
7.83,7.416588,7.83,7.4182715
6.67,7.3396235,7.0,7.345413
6.83,7.333381,7.0,7.340628
6.4,6.14293,6.3,5.793192
7.88,7.556243,7.88,7.580059
7.0,6.9618597,7.12,6.686587
7.12,7.0114403,7.25,6.776991
6.75,7.4971876,6.75,7.5292916
5.25,6.684109,5.62,6.7591324
7.5,7.000276,7.75,7.059494
7.38,7.000276,7.5,7.059494
8.0,7.9737234,8.0,8.021839
8.0,7.865246,7.75,7.925535
6.62,7.0401,6.5,7.07006
7.12,7.131475,7.0,7.1851196
6.88,7.0211864,6.75,7.026523
7.5,7.9466014,7.67,8.118043
3.67,3.3890347,6.17,5.928746
4.62,4.354378,5.38,5.083271
2.0,2.4906473,8.0,6.9748135
3.62,4.233021,6.0,5.8828764
4.75,4.7613955,5.25,4.8319387
4.12,4.4328747,5.62,5.177492
2.0,2.7853372,7.75,6.8229475
4.5,3.6989923,4.5,5.494878
4.75,3.996975,5.25,5.473653
2.62,5.4208627,7.12,5.8011475
2.62,4.6448283,7.12,5.811323
7.12,7.589518,7.25,7.439366
2.75,3.7180448,6.0,5.868377
2.7,2.1172113,5.3,7.3376455
2.7,2.1172113,5.3,7.3376455
4.38,4.0154266,4.5,5.578156
7.5,6.5390587,7.5,6.337383
4.5,7.569296,5.12,7.4637213
7.25,7.337019,7.38,7.292908
7.12,5.6497107,7.0,6.0302415
7.25,6.214654,7.12,6.527198
7.5,7.325538,7.5,7.4631557
8.0,7.720029,8.0,7.849938
7.0,6.580853,6.88,6.6306825
5.5,6.0707636,5.25,5.885466
7.5,7.922818,7.2,8.054554
6.5,7.15813,6.67,6.984425
6.4,6.286003,6.3,6.3858905
6.88,7.311241,6.88,6.9781947
7.88,7.7872224,8.0,7.7602363
7.67,7.344873,7.67,7.4543543
7.67,7.344873,7.67,7.4543543
7.67,7.377959,7.67,7.4017267
7.5,7.377959,7.5,7.4017267
7.83,7.300211,7.83,7.2926693
7.62,7.2857413,8.0,7.372463
7.62,7.5534477,7.75,7.5510693
7.5,7.547657,7.38,7.6980343
6.88,5.2101903,6.88,5.342488
5.3,7.2773495,5.6,7.2173057
6.9,7.358872,6.8,7.04441
8.0,6.218067,7.88,6.9413657
2.5,5.829226,7.0,6.7557406
7.75,7.460156,8.0,7.4356384
7.75,7.8542833,8.0,7.9256086
7.12,6.7103467,7.12,6.6789513
7.38,7.495804,7.38,7.5258856
7.5,6.8601933,7.5,6.8104625
7.67,7.69182,8.0,7.650317
6.5,7.038029,6.5,6.958368
7.17,7.781781,7.17,7.70733
7.67,7.456198,7.5,7.5365324
7.3,7.7860036,7.2,7.8817964
7.5,4.1499624,6.75,6.500231
4.5,4.0160165,5.25,6.1854143
7.0,6.5630684,7.0,6.206108
7.0,6.5630684,6.5,6.206108
5.0,6.5630684,5.0,6.206108
4.12,4.7602825,4.88,5.499822
5.0,5.5072236,5.0,5.8077626
2.62,2.0284529,5.0,7.6327186
3.38,1.9531801,5.25,7.791525
5.25,2.695673,5.5,6.5135193
4.62,2.2985673,5.12,7.0930276
4.62,2.3819048,5.12,7.062072
4.62,2.3819048,5.12,7.062072
2.75,3.8394418,7.0,6.158963
6.7,4.484234,6.7,5.966393
6.67,7.6272287,6.67,7.706374
6.5,7.6272287,6.5,7.706374
7.0,7.6272287,7.33,7.706374
7.67,7.6272287,7.5,7.706374
6.62,7.6300526,6.5,7.7214813
7.12,7.6300526,7.0,7.7214813
6.75,7.5943537,6.75,7.684093
6.75,7.5943537,6.62,7.684093
5.12,5.2694354,4.62,5.393328
2.6,2.4902165,5.62,6.939452
7.33,7.6443806,7.5,7.7594647
7.5,7.408218,7.0,7.420128
6.5,4.9215155,6.7,5.1994777
5.62,6.8893657,5.25,6.7124043
6.75,7.129474,6.75,7.118391
5.62,5.9276795,5.5,6.109967
7.5,7.6556573,7.83,7.637386
7.33,7.6556573,7.67,7.637386
7.17,5.6518774,7.5,5.7282457
7.67,6.0862055,8.0,6.1687703
7.83,8.033518,8.17,8.1377125
7.67,7.1684704,7.83,7.0621195
7.5,7.283323,7.67,6.999807
7.5,6.521549,7.62,6.7517705
7.5,6.3771534,7.5,6.6179037
7.62,7.806085,7.62,7.8959303
7.75,7.8393974,8.0,7.9313765
8.25,7.701099,8.25,7.796157
7.5,7.103013,6.83,7.023404
3.5,4.310303,6.3,5.3443317
7.12,7.0887465,7.38,7.0457697
7.83,4.538383,8.17,5.5413494
4.17,3.865278,4.17,5.5831647
7.5,7.73766,7.62,7.716402
7.88,7.7305403,8.12,7.7136483
8.0,7.983079,8.0,8.010965
4.33,4.6270494,6.0,5.387483
4.83,4.7620687,5.17,5.3650947
5.0,5.0559444,5.0,5.495716
2.6,2.1943417,7.3,7.1034665
2.4,2.155948,7.5,7.155138
3.1,2.299921,6.9,6.9207206
2.62,4.460657,7.0,5.0043826
3.4,4.3595047,6.4,4.974474
3.4,4.0128736,6.4,5.1199794
7.83,7.654058,8.0,7.690115
7.67,7.654058,7.83,7.690115
3.1,4.5928955,6.3,5.2592473
6.88,7.499291,6.88,7.495012
6.1,6.452346,5.9,6.5323067
4.0,4.547965,5.75,5.2558193
3.0,2.8928375,7.17,6.614997
2.83,2.1160026,7.17,7.300917
7.38,7.619679,7.5,7.720947
7.0,7.619679,7.25,7.720947
2.38,1.8406465,7.38,7.6892695
3.38,1.8406465,6.5,7.6892695
3.67,4.268626,6.0,5.2597747
5.88,6.803952,4.62,6.451359
3.17,4.183111,5.0,5.1366644
7.33,5.685395,7.33,6.42289
7.5,4.977998,7.5,6.2714157
4.33,4.469353,5.5,6.273933
4.17,4.0301676,5.33,6.407142
3.5,2.7796087,6.38,6.2695727
7.62,7.9628296,7.62,7.936977
4.25,3.2962587,5.25,6.1914
6.83,5.638381,6.83,5.7517686
4.12,2.9916816,4.75,6.158737
3.25,2.6655898,5.62,6.459903
3.25,2.5025911,6.5,6.711465
3.12,2.5025911,6.75,6.711465
3.0,2.5025911,6.88,6.711465
3.5,3.2027113,5.83,5.9954333
5.33,3.9649613,5.17,5.54431
5.75,5.8042464,5.5,6.3661466
3.83,1.9282176,6.0,7.488428
2.1,1.770469,6.5,7.589988
4.5,2.6684594,5.12,6.7770205
4.5,2.4367208,5.12,7.015657
8.25,8.131263,8.38,8.08997
7.5,6.1315384,7.67,6.0067263
7.67,6.6025953,7.83,6.3055654
4.62,2.789392,4.62,6.780701
7.17,7.5957017,6.83,7.6136627
7.33,7.6271276,7.0,7.637349
4.12,2.9008265,4.62,6.8151245
3.75,3.4376688,6.38,5.914786
5.8,7.2321653,5.9,7.021647
2.83,3.842275,7.17,5.5002303
7.2,7.414707,7.0,7.341551
7.1,7.153926,7.0,6.995341
7.1,6.7712345,6.9,6.531804
7.0,6.2566385,6.5,6.6571608
8.0,5.8892865,8.25,7.1885786
3.5,4.068225,6.25,6.866697
5.5,3.5467215,5.33,5.6341467
6.38,6.5060463,6.38,6.4085364
4.0,3.584642,4.88,5.8553886
5.7,5.5253315,6.1,5.389385
2.38,1.9712596,7.5,7.8236847
7.12,7.288076,7.12,7.2431006
6.62,7.1587586,6.75,7.1061215
6.5,7.1587586,6.62,7.1061215
4.88,4.388748,4.88,4.9654527
6.0,6.0190105,5.75,5.905092
3.5,4.4396386,5.75,5.633879
4.38,3.3224874,5.5,6.0561333
5.75,5.726548,5.5,5.6811266
3.33,2.4072566,6.83,7.000403
3.88,4.671144,6.12,5.9018307
6.7,6.441266,6.6,6.6703057
3.83,4.0985765,6.33,5.409925
6.0,5.315298,6.0,5.846423
3.5,3.1816041,6.83,6.174456
4.75,3.9158218,5.12,5.371852
3.17,2.945535,7.17,6.302909
3.0,2.945535,7.5,6.302909
1.83,1.9155588,8.0,7.537742
4.25,3.4811869,5.5,5.7192926
4.12,3.0299444,5.25,5.852398
7.17,7.747679,7.5,7.9077044
7.0,7.747679,7.33,7.9077044
7.33,7.7608714,7.83,7.9426136
7.67,7.7608714,8.0,7.9426136
7.5,7.7672644,7.83,7.919279
7.67,7.7672644,8.0,7.919279
7.12,7.6122174,6.75,7.630031
7.5,4.8510685,7.38,5.1449585
6.67,5.443626,6.5,5.3406854
7.38,7.904839,7.38,7.9722443
8.0,7.7015142,7.5,7.782695
8.0,7.667289,7.5,7.730685
8.0,7.667289,7.5,7.730685
8.0,7.161079,8.17,7.2488146
6.62,7.284136,6.75,7.1911235
8.0,7.5254436,8.0,7.587704
8.0,7.544097,8.0,7.6581407
8.0,7.544097,8.0,7.6581407
7.17,7.304981,7.17,7.42858
7.33,7.37471,7.33,7.4778547
7.83,7.649703,8.0,7.6986976
8.17,7.649703,8.33,7.6986976
4.75,4.6351066,5.38,5.24603
5.62,6.5808725,5.5,6.390211
5.75,7.120178,5.5,7.009692
3.17,1.9831628,6.67,7.5703835
3.83,1.9831628,6.17,7.5703835
3.33,1.9831628,6.67,7.5703835
7.25,7.5990853,7.25,7.6408844
7.38,7.589224,7.38,7.6271296
7.75,7.667929,7.75,7.758057
8.0,7.667929,8.25,7.758057
8.0,7.667929,8.25,7.758057
7.5,7.667929,7.5,7.758057
7.67,7.9302354,7.83,7.8258405
7.67,6.72245,7.67,7.1139216
7.5,6.789951,7.5,7.119794
3.5,3.1650193,6.25,6.0415854
3.62,3.1650193,6.0,6.0415854
3.38,3.5503457,6.62,5.491489
3.83,6.148019,5.33,6.5239563
6.67,6.097152,6.33,6.5825267
3.62,3.957847,6.75,5.318885
8.33,7.845449,8.17,7.9404445
8.33,7.845449,8.17,7.9404445
7.5,6.741123,7.38,6.774255
7.83,8.159393,8.17,8.102568
7.83,7.6050386,7.5,7.774332
7.83,7.544676,7.5,7.6958704
7.83,7.5746384,7.5,7.65291
4.62,4.993531,5.25,5.1446285
5.5,4.9231834,5.33,5.3270416
3.25,2.0998917,4.25,7.573257
3.1,4.528822,6.2,5.582906
4.83,5.04018,5.33,4.941526
6.67,7.090223,6.83,7.070408
6.67,6.9911137,6.83,7.009447
6.83,6.827726,6.83,6.8014355
4.5,6.1400466,5.17,6.260116
7.0,6.45173,7.0,6.3919625
4.0,3.89357,5.0,5.3536544
3.62,2.3799248,5.88,7.0386896
3.67,2.7485237,6.67,6.3127227
4.38,3.6928134,5.25,5.4357543
5.0,5.300898,5.0,5.411236
3.75,3.691188,6.0,5.5899777
4.62,2.8716946,4.62,6.2630596
4.62,3.6592278,4.62,5.553493
3.75,5.5830283,5.5,6.5246224
3.88,5.5830283,5.38,6.5246224
3.62,5.675685,5.62,6.425359
3.5,5.675685,5.75,6.425359
5.5,6.7054615,5.33,6.6680713
4.25,2.484446,5.38,6.860642
2.25,2.2233062,7.25,7.4310026
4.0,4.011921,6.25,5.5241313
3.88,4.1953073,4.88,5.0777254
6.88,7.6793633,6.75,7.7977157
4.0,3.594016,5.5,5.6780205
7.17,6.86741,7.17,7.039996
7.17,6.86741,7.17,7.039996
7.17,6.86741,7.17,7.039996
7.17,7.260143,7.17,7.143001
4.0,2.2932243,4.83,7.0040183
3.0,2.6036234,5.83,6.6718035
3.88,3.5950847,5.62,5.9508505
7.5,7.8290834,7.5,7.8210526
7.5,7.8136244,7.5,7.807212
4.0,2.6781282,4.62,6.5688934
4.38,2.7379155,5.12,6.5420475
4.38,2.8601527,5.12,6.375407
3.25,2.4800017,5.2,7.081256
5.12,4.365307,5.12,5.243448
7.0,6.6994424,7.0,6.8639975
5.0,6.6994424,5.0,6.8639975
2.6,1.903453,4.9,7.5178485
5.12,5.782798,5.12,5.7612243
7.75,6.9821835,8.0,6.844679
7.5,7.838631,7.83,8.034937
7.67,7.9523263,8.0,8.142522
3.25,2.2674935,6.62,6.9306726
3.62,2.4648213,5.88,7.05321
5.0,4.0933237,5.0,5.0139565
3.75,4.073437,5.75,5.45347
4.25,3.9801846,5.5,5.3115935
4.38,4.487322,5.5,5.09417
6.5,4.331951,6.25,5.895251
4.0,3.336918,5.0,6.106146
7.88,7.6082864,7.75,7.916926
8.12,7.7302914,8.25,7.9368315
7.0,7.7302914,7.0,7.9368315
8.33,7.5968337,8.5,7.585076
7.25,7.440081,7.38,7.4402757
7.38,7.440081,7.5,7.4402757
6.5,4.658926,6.38,6.166309
7.88,6.42983,8.25,6.199852
7.62,7.8191504,7.5,7.9309025
6.88,5.7018695,6.62,6.306685
7.25,7.359142,7.25,7.5208373
5.0,5.594756,5.0,5.7511253
4.25,3.3037493,5.5,6.0036883
7.33,6.7085123,7.5,7.024631
7.17,6.7085123,7.33,7.024631
7.5,7.537843,7.75,7.490339
6.88,7.040127,6.88,7.0548244
5.5,6.8416486,5.38,6.7577615
7.25,6.8230786,7.38,6.8400936
7.0,6.8818946,7.25,6.826955
7.75,6.8818946,8.0,6.826955
6.62,7.261939,6.62,7.2124586
7.83,5.5910444,7.5,6.074063
8.0,7.7789397,8.0,7.780897
6.75,6.8234367,6.88,6.848017
7.33,4.5248117,7.5,5.644329
6.33,4.5248117,6.5,5.644329
7.0,6.8910503,7.0,6.788346
7.67,7.6638703,7.17,7.565327
7.62,7.677542,7.75,7.7076635
6.88,7.3970947,6.62,7.212267
4.62,4.6987934,5.12,5.1521454
6.5,6.229801,6.5,5.94983
6.3,6.225537,6.3,6.1068106
7.83,7.391227,8.17,7.320933
7.67,7.391227,7.83,7.320933
6.83,7.2031913,6.83,7.16608
5.9,5.9421277,6.3,6.1520905
6.4,5.805915,6.3,6.047547
7.88,7.7105155,8.0,7.784282
7.17,7.097994,7.0,7.170535
7.17,7.097994,7.0,7.170535
7.38,7.5426836,7.25,7.4997516
7.5,7.674604,7.33,7.7377534
7.3,7.4373565,7.2,7.48012
4.0,3.0388014,6.17,6.6264706
6.62,7.224906,6.5,7.3050637
7.25,7.6126294,7.38,7.457891
7.25,7.6126294,7.62,7.457891
7.62,7.640284,7.38,7.721937
6.83,7.3682804,6.67,7.379965
6.83,7.3682804,6.83,7.379965
7.5,7.3384643,7.5,7.3443804
7.67,7.863647,7.83,7.84804
8.38,8.094011,8.25,8.106078
8.17,7.8680844,8.33,7.975438
7.5,7.7506714,7.67,7.825251
5.25,7.5773664,5.12,7.547746
5.25,7.5773664,5.12,7.547746
6.75,7.331163,6.88,7.325585
7.5,5.6617537,7.33,6.2712684
6.88,6.572445,6.75,6.7933583
7.8,7.58379,7.7,7.636171
3.83,6.2097497,5.83,6.245582
7.5,7.5754466,7.62,7.540709
6.7,6.3103495,6.7,6.02808
5.0,4.8634567,5.0,4.8650455
8.5,6.71173,8.33,6.7706485
3.67,4.147274,6.5,5.3744073
5.17,4.1834908,5.17,5.2677355
7.33,7.3366013,7.33,7.159413
5.5,6.19574,5.75,6.171765
7.0,6.091624,7.5,6.1526513
7.67,7.463114,7.83,7.6256185
6.5,6.992869,6.62,6.7494636
7.62,7.644148,7.75,7.767302
7.5,7.773131,7.5,7.727158
6.83,6.496623,7.0,6.7214947
6.5,7.443549,6.5,7.409025
6.62,7.2082043,6.62,7.3089833
4.0,4.7028284,5.75,5.953145
4.75,4.9488754,5.25,6.2457957
4.0,2.7588558,6.12,6.2691236
6.88,7.6351986,6.62,7.7176147
6.75,5.7801733,6.88,5.846509
7.38,7.742219,7.25,7.76598
7.17,7.52536,7.33,7.5574946
5.83,7.6336546,5.83,7.5927587
5.25,5.9185905,5.12,5.814277
8.0,7.989318,7.88,7.988126
6.0,4.6925,5.75,5.55039
3.88,4.793994,6.12,5.627623
7.33,7.085658,7.33,7.2138615
3.0,7.085658,7.17,7.2138615
7.75,7.336358,7.5,7.471044
7.0,7.358358,7.25,7.361022
8.0,7.8333845,8.0,7.973438
7.25,7.251416,7.25,7.217272
7.25,7.185882,7.25,7.182427
7.25,7.1485915,7.25,7.2295465
7.75,7.489715,7.88,7.60156
4.67,6.3116364,5.17,6.384862
4.33,4.1730127,6.0,5.604642
7.5,7.6280727,7.5,7.7712345
7.67,7.644441,7.67,7.7512746
7.17,7.644441,7.17,7.7512746
5.12,4.520034,5.5,5.1100583
7.88,7.4996285,7.75,7.4648647
8.0,7.5860295,7.67,7.457306
8.0,7.390055,7.67,7.4154162
2.12,2.0791035,7.75,7.2847385
5.9,6.458004,6.0,5.9544373
7.67,6.8955383,7.83,6.8270125
6.75,7.5355935,6.75,7.378448
7.5,7.657397,7.75,7.6942987
7.75,7.797564,7.88,7.909895
3.38,2.7228687,5.0,6.940735
3.62,3.6092396,5.38,5.4954185
6.88,7.4838967,6.62,7.560621
6.75,7.439468,6.62,7.506609
7.0,7.695561,6.88,7.7653046
7.67,7.6376534,7.83,7.7122455
7.88,7.7374115,7.88,7.74192
6.75,7.554657,6.88,7.5746284
7.5,7.2157407,7.33,7.073787
6.83,7.196436,6.83,7.1656857
2.75,5.382659,6.38,5.7469373
2.83,1.8366728,5.83,7.8506646
2.33,1.8366728,7.83,7.8506646
4.83,6.6816516,4.83,6.6273785
7.67,6.6103387,7.67,6.5859833
6.83,7.018204,7.0,6.8529305
6.67,7.0597854,6.67,6.988414
5.0,6.047749,5.0,5.832555
6.12,4.0423393,5.88,5.610511
7.83,7.1383553,7.5,7.0336266
7.25,7.4395003,7.25,7.558661
7.12,7.4395003,7.0,7.558661
5.33,4.8280516,5.17,5.099809
6.75,7.085947,7.0,7.1450996
7.5,6.908671,7.83,6.613606
7.67,7.795554,7.17,7.8568096
3.62,3.2967505,5.62,5.530051
4.25,2.9458122,4.88,6.1655936
6.88,7.951428,6.75,7.9463854
4.33,3.4777725,5.17,5.84571
2.5,2.1423182,7.17,7.2842607
5.0,5.425004,5.0,5.6403227
1.83,2.4722261,8.0,7.2424817
8.25,7.6605115,8.12,7.7528744
7.0,6.7100983,7.0,6.9407907
7.33,6.6405206,7.33,6.9088435
4.5,5.209368,5.25,5.85352
5.5,4.526167,5.0,5.4842496
5.5,4.3598776,5.0,5.5805097
4.25,4.2502723,5.5,5.5130286
4.25,3.895151,6.12,5.0499277
4.38,6.64919,6.38,6.7324305
5.12,7.5144124,5.25,7.4775925
3.17,2.6486475,6.67,6.870092
3.88,2.941873,5.38,6.5929074
3.88,3.199587,5.12,5.7881613
5.12,7.510697,5.62,7.596082
5.8,5.1978025,6.2,5.270361
3.5,2.348233,7.33,6.909992
4.12,4.530775,5.62,5.1833887
4.0,4.5805664,5.88,5.107224
5.0,3.847011,5.0,5.644304
4.62,4.30835,5.12,5.045981
4.62,4.5830765,5.12,5.304765
5.12,4.3305163,5.75,5.2758574
2.38,3.0962496,7.62,6.260412
6.67,7.260545,6.83,7.004192
7.17,7.260545,7.33,7.004192
6.83,7.260545,6.5,7.004192
5.62,6.484343,5.38,6.2414713
6.8,7.626211,6.6,7.6165514
7.25,7.8626833,7.38,7.976144
7.0,7.4298043,7.33,7.3650904
7.62,7.4139023,7.75,7.358318
7.62,7.4139023,7.75,7.358318
7.62,7.895649,7.75,8.077806
4.33,4.5108004,5.5,5.622867
7.12,7.378251,7.38,7.401527
6.67,7.4142003,6.33,7.3022513
7.38,7.3355694,7.5,7.4127445
7.25,7.3844857,7.25,7.4289412
6.1,5.7637625,6.1,6.040244
7.5,7.2882495,7.33,7.130934
6.83,7.2882495,6.67,7.130934
7.33,7.2730384,7.17,7.0713344
7.0,7.2730384,6.83,7.0713344
3.0,4.428525,6.0,4.908449
5.0,3.6892393,5.0,5.7062025
8.67,2.2358532,8.67,7.4671063
7.0,7.1819997,7.0,7.1216483
4.38,3.5553172,5.5,5.6622753
8.5,7.9431744,8.67,8.059362
4.12,4.825115,5.25,5.192302
7.33,7.663031,7.0,7.7147446
8.0,6.8854904,8.0,7.091705
8.0,6.8854904,8.0,7.091705
5.0,6.82604,5.0,7.0894685
5.0,4.4244013,5.0,5.458388
6.88,7.4492173,6.62,7.432865
2.6,5.4084907,5.1,5.703576
7.5,7.273707,7.38,7.2323375
6.83,5.416892,7.17,5.058543
2.62,2.0722764,7.75,7.438759
5.25,4.792835,5.12,5.0135465
4.1,2.6992092,5.7,6.185173
7.0,6.1632833,7.33,6.0199065
5.88,5.8931274,5.5,5.711521
7.62,7.209374,7.38,7.1148276
7.0,6.9457173,6.67,6.976358
4.83,6.72409,5.33,6.662651
6.6,5.6408,6.5,5.897207
8.0,7.7289963,8.17,7.877421
8.0,7.7289963,8.17,7.877421
7.0,7.7289963,7.17,7.877421
8.17,8.237471,8.33,8.19072
5.75,5.403,5.62,5.2654715
6.17,7.0631075,6.33,7.076001
6.5,6.211139,6.38,6.32461
7.67,7.865988,7.5,7.9333677
4.88,6.076336,4.88,5.8575425
6.1,7.7096586,6.1,7.773311
5.25,7.248775,5.12,7.117173
3.67,4.2155814,6.33,5.75135
4.0,4.8411007,5.67,5.7173295
4.0,4.1245155,5.67,5.7712646
4.5,3.8560672,6.2,5.6868196
7.62,6.979769,7.62,7.317565
6.38,6.35678,6.5,6.764189
7.5,7.4838505,7.83,7.443567
3.75,3.523919,6.0,6.0738726
7.0,7.788287,6.83,7.7716937
7.17,7.788287,7.0,7.7716937
6.83,7.9437714,7.0,8.047369
7.5,6.78001,7.67,6.5573926
7.67,6.78001,7.83,6.5573926
8.38,7.6454344,8.5,7.4583917
5.75,5.192468,5.5,4.9952555
6.83,7.1579075,6.83,7.021434
6.5,7.2896676,6.33,7.108831
5.62,5.195681,5.25,5.231743
6.5,7.498998,6.75,7.428755
6.62,7.498998,6.88,7.428755
7.25,7.498998,7.5,7.428755
8.0,8.077264,7.67,8.108461
7.83,7.905529,7.83,7.902504
8.25,7.1854887,8.12,7.302342
7.62,7.509874,7.88,7.594811
6.75,5.099304,6.38,5.4571714
8.25,8.014787,8.12,8.129039
8.17,7.475462,8.33,7.483204
8.0,7.475462,8.17,7.483204
7.83,7.475462,8.0,7.483204
7.67,7.475462,7.83,7.483204
8.67,7.4262447,8.83,7.498947
7.62,7.329688,7.75,7.1476564
6.5,6.939363,6.5,6.9827294
7.25,6.914451,7.25,6.947699
7.25,6.8811955,7.0,6.9927073
6.5,6.939363,6.5,6.9827294
4.25,6.900027,5.75,7.01585
7.67,7.155796,8.0,7.2532415
5.0,5.6511908,5.5,6.2419896
5.33,7.14222,5.33,7.0430574
7.5,7.4463663,7.75,7.5876513
7.38,7.948705,7.62,8.035806
8.0,7.8708253,8.33,8.077652
5.9,7.43095,5.7,7.364249
7.67,7.511135,7.67,7.566484
6.62,7.3864813,6.5,7.3890004
8.2,7.6406865,8.2,7.7454276
8.0,7.167849,8.25,7.1417274
8.0,7.282696,8.25,7.157911
8.0,7.7054296,8.25,7.882919
4.17,3.7559764,5.67,5.8110156
6.88,7.4861484,6.88,7.4403896
7.0,7.652464,6.75,7.596147
8.12,7.7199254,7.88,7.7804956
5.0,4.803306,5.0,5.2328434
7.62,7.787458,7.62,7.917234
5.38,6.035834,5.25,5.9053144
4.62,7.1160455,5.12,7.030921
6.0,3.8302817,5.9,5.3895416
6.88,7.340928,6.88,7.309617
5.25,6.1229157,5.12,6.073485
7.5,5.098166,7.75,5.4254985
7.12,7.5927634,6.88,7.671444
7.67,7.3966346,8.0,7.265943
7.33,7.3966346,7.67,7.265943
3.88,2.8836806,5.25,6.521479
3.88,3.0629516,5.25,6.4157867
4.5,3.326577,5.25,6.12313
3.75,4.050769,5.25,5.0404353
8.25,7.822428,8.0,7.9537907
4.12,4.5269933,4.88,5.7262607
5.38,6.20986,5.25,6.103419
4.38,4.6686344,4.88,5.1876607
8.0,7.767994,7.83,7.772161
6.83,7.532034,6.83,7.5725274
6.17,5.8725786,6.0,6.329982
3.83,5.8725786,6.0,6.329982
6.88,7.62545,6.62,7.6199493
6.0,3.6359146,5.5,6.271927
4.25,3.359341,5.25,6.329453
4.25,3.2510028,5.25,6.33999
2.88,2.2514272,6.88,7.012203
7.17,7.5302315,7.33,7.4397407
7.17,7.5338593,7.17,7.509328
7.83,7.591186,7.83,7.5209537
8.25,7.559693,8.12,7.6326885
4.5,3.4163132,5.33,5.870432
4.25,3.8796008,4.88,5.447056
4.75,3.4921317,4.75,5.5225463
5.0,4.217289,5.0,5.1038
7.0,7.408548,6.83,7.524619
7.0,7.45767,6.83,7.5910387
6.88,7.6810155,6.88,7.7217813
7.0,7.4974365,7.0,7.4650717
7.67,7.538438,7.5,7.479595
4.33,3.8477013,5.33,5.538238
5.0,4.2802963,5.0,5.0328507
6.6,6.85481,6.5,6.728584
5.0,6.5536847,5.0,6.383082
3.2,2.9159617,6.7,6.1266546
