v_true,v_pred,a_true,a_pred
3.2,4.5418043,4.75,5.165693
2.62,3.9471087,7.0,5.207518
5.0,3.6683404,5.0,5.9002676
5.0,4.3634043,5.0,5.1065345
4.5,4.9056654,4.5,5.233733
4.62,6.5908914,5.12,6.7999725
4.62,6.2028937,5.12,6.4684334
5.5,6.561891,5.25,6.7182174
4.0,3.7260125,4.75,5.55142
4.88,3.7850754,4.88,5.3934884
3.75,4.142986,6.25,5.3366885
6.62,6.947224,6.5,6.8710365
7.62,7.4818964,7.25,7.456699
5.0,4.1181874,5.0,5.1056333
6.75,7.2496676,6.5,7.1939325
5.5,7.181651,5.25,7.1007524
7.62,7.778497,7.5,7.849309
7.62,7.833874,7.62,7.892702
7.38,7.6404037,7.5,7.805817
7.0,7.6404037,7.25,7.805817
7.0,7.4780264,6.88,7.436464
6.38,7.4515343,6.25,7.5141215
6.38,7.4515343,6.25,7.5141215
7.17,7.14755,7.5,7.090628
7.62,7.3132963,7.75,7.3754354
4.25,5.9343753,5.38,6.04917
6.88,6.5621524,7.0,6.470249
7.0,6.2902036,7.12,6.347567
5.9,5.6195984,5.9,5.5426598
2.9,2.926609,5.1,6.4485703
6.0,6.9926944,6.0,6.811475
7.62,7.466995,7.75,7.5678735
6.38,7.0300846,6.38,7.1053467
6.83,6.7766285,6.83,6.734316
5.33,6.7766285,5.17,6.734316
4.5,3.610919,5.33,5.714414
3.33,4.344696,5.67,5.653505
2.12,2.147729,7.88,7.3330293
1.88,2.147729,8.12,7.3330293
6.3,6.906521,6.3,7.164205
3.5,2.4402766,5.33,6.967265
7.67,4.8302765,7.83,5.1403084
5.25,4.981386,4.62,5.655172
4.5,4.439459,5.17,5.0146265
3.3,3.3671346,4.25,5.90605
8.38,7.7880692,8.25,7.6673574
7.0,7.47441,7.17,7.5691056
7.17,7.47441,7.33,7.5691056
7.5,7.558616,7.5,7.609694
7.0,7.67508,7.0,7.7746954
8.12,8.044518,8.25,8.174611
7.75,7.9025197,8.0,8.164654
2.62,3.8546877,5.12,5.726083
5.25,6.514884,5.25,6.410766
3.5,3.6280901,6.5,5.7089024
5.0,3.5833888,5.12,5.4627604
7.17,6.332907,7.33,6.952389
5.0,2.7638526,5.0,6.6926312
3.12,2.7192168,6.5,6.727096
4.75,3.419289,4.75,5.8868146
4.12,3.035801,4.88,6.2096353
2.5,2.6237416,5.0,6.7396502
2.83,2.59305,7.33,6.895536
7.17,7.5437894,7.0,7.5736814
7.17,7.4982495,7.0,7.5430374
5.0,4.1279373,5.0,5.219431
5.0,4.067333,5.0,5.221219
4.4,3.9484303,4.1,5.4993224
2.33,4.060341,7.33,5.1774497
5.2,5.4915977,5.0,5.990682
2.38,5.3457007,7.5,6.246945
2.25,3.5576715,7.75,5.7535133
5.25,4.631253,5.62,5.146888
8.12,7.901558,8.12,7.9695544
6.88,7.376693,7.0,7.3119626
7.33,7.4862113,7.5,7.6227326
6.38,5.6397104,6.5,5.7379804
6.83,7.633237,7.0,7.7261515
7.83,7.633237,7.67,7.7261515
7.17,6.4462094,7.33,6.28815
2.88,2.324342,7.75,7.241766
2.88,3.276608,7.0,5.685647
3.5,2.841981,6.38,6.653022
4.62,4.609564,5.12,5.3486285
8.0,7.7400646,8.17,7.8487825
7.83,7.7400646,8.0,7.8487825
6.75,7.234099,7.25,7.294202
7.0,7.234099,7.5,7.294202
7.33,7.6121607,7.67,7.7223525
7.33,7.6121607,7.67,7.7223525
2.33,2.6663666,7.5,6.582563
8.25,7.7695894,8.12,7.792424
4.0,3.1046624,5.5,6.6339993
6.5,7.284604,6.33,7.3337436
6.5,7.2777953,6.5,7.3202925
7.33,7.3777328,7.33,7.4615307
7.38,7.4579287,7.12,7.525147
7.0,7.4979744,7.12,7.6003428
7.5,3.711421,7.83,6.5659266
7.67,3.711421,8.0,6.5659266
7.62,7.889269,7.62,7.925587
7.62,7.889269,7.62,7.925587
4.12,3.2509606,5.62,6.0699506
4.5,4.4779644,5.25,5.8614836
5.12,5.499836,5.12,5.599008
6.0,6.4787893,6.0,6.4460196
3.5,5.2599673,5.88,5.955311
3.38,2.9385924,5.88,6.3569856
7.5,6.226711,7.33,6.8002515
3.0,4.1089864,6.67,6.7013683
4.25,3.957124,5.5,5.1878624
2.62,4.4938784,6.38,5.1037264
3.3,3.8716557,6.7,5.911225
6.75,7.2090807,6.62,7.2084584
6.7,6.987635,6.7,6.858542
7.0,5.155119,6.88,5.7761936
4.38,3.8906813,5.38,5.099204
4.25,4.285575,4.75,5.086452
6.38,6.889894,6.38,7.0559993
6.75,5.585832,6.75,5.8825297
6.62,7.021336,6.62,7.0463986
6.62,7.021336,6.75,7.0463986
7.25,7.401713,7.12,7.464507
7.88,7.6041403,8.0,7.774486
7.62,7.533671,7.25,7.6358356
7.62,7.4600782,7.25,7.5409975
8.38,7.6303077,8.25,7.549453
8.0,8.095203,8.0,8.019521
7.17,7.7382693,7.33,7.7285457
7.33,7.7357154,7.5,7.7117376
6.12,7.316619,6.5,7.4189596
6.62,7.316619,6.88,7.4189596
6.62,7.316619,6.75,7.4189596
7.67,7.8357244,7.5,8.042837
7.25,8.002753,7.5,7.903485
7.5,7.2155614,7.67,7.1700315
7.33,7.4369307,7.33,7.505
8.0,7.52038,8.17,7.514665
7.0,7.923686,6.62,7.9248395
7.38,7.2689,7.5,7.119927
6.83,7.3547835,7.0,7.3233657
7.0,7.3547835,7.33,7.3233657
7.12,7.664547,6.88,7.7542305
5.38,5.2268033,5.25,4.9646063
7.25,7.640279,7.25,7.7010217
4.0,4.1330214,6.0,5.5548005
5.0,3.7298255,5.0,5.592178
4.38,4.5484657,5.25,5.3897076
4.62,3.8350751,5.12,5.5790443
4.5,4.6248894,4.88,5.5115194
5.0,4.104512,5.0,5.362194
4.5,5.5492077,5.17,5.518861
6.5,7.5124016,6.5,7.561961
7.5,7.407504,7.7,7.467823
7.83,7.7610745,7.67,7.814416
5.0,6.774382,5.0,6.891417
2.67,3.2075133,7.67,6.290556
8.0,7.384571,7.83,7.502159
6.67,7.343104,6.67,7.516102
6.5,7.1920033,6.5,7.2727876
7.38,7.261064,7.5,7.1404934
7.25,7.261064,7.25,7.1404934
8.0,7.9532814,7.67,7.945293
7.88,7.5482335,7.88,7.4790287
7.17,7.0140204,7.17,6.882468
6.88,7.760267,6.75,7.789414
7.2,6.586144,6.9,6.587717
5.0,7.344559,5.0,7.243002
5.5,7.2272625,5.5,7.0935683
4.62,5.7676454,5.12,6.039483
4.83,4.4500647,5.33,5.540319
6.62,7.074787,6.62,7.02719
6.88,7.38613,7.12,7.2744365
6.67,5.7047114,6.67,6.143304
3.67,3.275477,6.33,6.381745
4.33,3.1165926,5.17,6.5831194
3.83,3.1536982,6.17,6.517876
3.7,3.6899729,6.0,5.3450685
3.7,3.4891393,6.0,5.555831
3.6,3.427775,6.2,5.612388
3.6,3.4642112,6.2,5.591244
2.7,6.261736,6.25,6.2497826
6.9,7.455456,6.8,7.3784103
7.38,7.3425784,7.5,7.473122
7.5,7.303861,7.62,7.437039
3.3,4.74334,6.7,5.217311
4.62,4.9987073,4.62,5.338077
4.62,5.0771623,4.62,5.443217
7.17,7.568047,7.17,7.6293945
7.5,7.568047,7.33,7.6293945
7.5,7.78225,7.67,7.770336
7.75,7.4023237,7.25,7.580594
7.25,7.7572274,7.38,7.7118645
3.25,2.6935956,4.25,6.5348697
7.83,7.142156,8.0,6.974703
3.2,5.2556047,5.0,5.652123
7.0,6.3319464,7.0,6.079205
5.0,5.960145,5.0,5.7641406
4.38,2.494371,5.12,6.799781
3.67,2.653688,6.5,6.8058286
4.75,5.0522313,4.75,5.2157993
6.75,6.5928164,7.0,6.472965
4.12,4.217948,4.62,5.456349
4.12,4.287855,4.62,5.4146533
4.25,4.535512,5.0,5.160272
4.25,4.4892282,5.0,4.963456
2.8,3.434113,5.3,5.952651
3.62,2.8734353,6.12,6.5425754
4.62,4.1281314,5.25,5.282424
3.38,2.250185,6.38,7.141758
3.83,4.1597676,5.33,5.4257493
3.75,2.8334749,5.5,6.654417
3.5,3.087967,5.5,6.6000423
4.0,3.087967,5.5,6.6000423
4.62,4.127556,5.12,5.271131
7.5,7.30771,7.33,7.4232507
4.62,7.166018,5.38,7.3873324
4.75,6.5452237,5.5,6.945546
1.67,3.9843373,8.0,5.362274
3.3,3.109176,5.6,6.3871846
7.0,7.3147388,6.88,7.299766
6.62,4.0334067,6.62,5.7407856
6.62,4.0334067,6.62,5.7407856
4.25,4.239188,4.75,5.145532
4.62,4.3441925,5.12,4.9065866
6.88,7.4944882,7.0,7.5463114
6.5,7.520477,6.25,7.635582
4.88,6.72297,6.12,6.9173336
6.5,6.5409884,6.38,6.716288
6.88,6.5409884,7.0,6.716288
7.88,7.586773,8.0,7.6272388
5.88,7.6751027,6.0,7.778106
6.62,7.6751027,6.75,7.778106
6.62,7.6751027,6.88,7.778106
4.38,3.2778683,4.88,6.029823
2.83,3.653654,7.17,5.800546
3.5,4.1588597,4.12,5.269608
4.12,3.1137025,5.38,5.8919125
3.25,3.1135018,6.75,6.4144416
3.5,3.1135018,6.75,6.4144416
2.62,2.3991132,7.62,7.015481
3.25,3.62452,5.75,5.510676
3.25,2.4361393,6.62,7.02918
7.83,7.412456,8.0,7.442291
8.0,7.310017,8.17,7.3276315
8.17,7.280443,8.33,7.3206506
7.33,7.412456,7.5,7.442291
4.67,3.4121587,5.33,5.744193
4.67,3.5786974,5.33,5.56436
3.4,3.9286919,6.4,5.213587
3.4,3.8434813,6.4,5.1946387
1.75,2.3411536,8.5,7.389897
4.5,4.2583528,5.17,5.1470113
4.5,4.329085,5.17,5.153613
3.67,2.9346762,6.33,6.54191
5.5,5.087445,5.25,5.4776335
3.3,3.8479657,6.9,5.4569387
7.67,7.513212,7.83,7.6556835
6.5,6.839136,6.83,6.777177
3.83,3.2283156,6.67,5.997886
3.67,3.2283156,7.0,5.997886
6.17,7.339244,6.0,7.560239
6.83,7.339244,6.67,7.560239
7.0,7.3960543,7.0,7.568845
6.83,7.3960543,7.0,7.568845
7.17,7.321048,7.17,7.462871
7.38,7.7607927,7.25,7.8365192
7.38,7.6804867,7.25,7.8574395
7.38,7.6905947,7.25,7.7617784
7.67,7.5014815,7.67,7.5858984
7.67,7.579898,7.67,7.700691
6.83,7.388862,6.83,7.3536716
8.0,7.813476,8.33,7.8607206
7.83,7.8274493,7.83,7.8486924
8.33,7.8274493,8.33,7.8486924
7.12,7.168165,6.88,7.145706
6.67,6.471769,6.33,6.857235
4.33,6.471769,5.67,6.857235
6.2,6.9346833,6.1,6.7817945
7.0,7.6844373,6.83,7.8339562
7.12,6.1712837,7.12,6.557435
7.0,7.3620358,7.17,7.386245
7.5,7.4074264,7.5,7.4243803
7.67,7.4074264,7.67,7.4243803
4.12,2.5967677,6.38,6.7419124
3.88,2.954832,6.25,6.281387
5.0,3.772989,5.0,5.4191856
5.0,3.6823392,5.0,5.510335
6.9,7.329013,6.9,7.5443363
6.0,7.6762285,5.88,7.656104
6.75,7.2448125,7.12,7.283494
7.38,7.1369147,7.5,7.152921
7.5,7.1460013,7.62,7.1975884
7.67,7.627888,7.83,7.775244
7.67,7.4413657,7.83,7.4073467
7.5,7.0073514,7.12,7.11591
7.88,8.015434,7.88,8.045091
5.0,4.7942433,5.0,5.27861
2.75,3.2115316,4.75,6.0347
2.75,3.2115316,4.62,6.0347
3.0,3.1506643,4.75,6.1482825
3.88,6.2848125,5.25,6.582164
5.0,5.6802397,5.0,5.737571
6.33,6.851395,6.0,7.1621723
6.33,6.851395,6.0,7.1621723
6.5,7.0289917,6.17,7.174776
4.0,3.640383,5.12,5.709414
4.75,4.0308943,5.38,5.1137934
1.88,2.5202627,8.12,6.885879
1.5,2.6416125,8.5,6.743744
6.5,7.4405136,6.25,7.492831
7.17,5.2650275,7.5,5.986797
5.0,4.4783516,5.0,5.917564
4.62,3.6601782,5.12,5.412467
2.33,3.0249367,7.17,6.9042773
5.0,5.135196,5.0,5.5978994
6.12,6.455884,6.12,6.456069
6.25,6.402054,6.25,6.418874
7.67,8.081221,7.5,8.1374855
6.38,4.2911325,6.38,5.580066
3.75,4.456406,5.25,5.504033
7.25,7.7417603,7.12,7.977042
4.38,3.7155795,5.38,5.43972
4.83,4.1586027,5.17,5.2201085
4.67,4.2548146,4.33,5.1989503
5.83,4.666465,4.5,5.2682037
4.67,4.1586027,4.33,5.2201085
4.67,4.2548146,4.33,5.1989503
4.0,4.0359936,4.62,5.332077
2.17,3.0434268,7.5,6.1512628
2.5,3.0434268,7.17,6.1512628
3.88,3.8087494,5.0,5.4972863
7.0,6.7518783,7.25,6.8080225
5.0,6.6955957,5.0,6.7594256
2.75,2.8507814,7.0,6.543718
7.25,5.261497,7.5,6.6142673
6.75,4.75546,7.0,6.543827
2.75,4.6529875,4.5,6.656013
6.25,7.1580772,6.25,7.0768723
6.38,7.051617,6.38,7.0343757
6.62,7.051617,6.88,7.0343757
7.75,7.5473084,7.25,7.6294208
8.0,7.5473084,7.5,7.6294208
7.25,7.5473084,7.25,7.6294208
5.0,4.3432846,5.0,5.2165637
3.88,3.4596295,6.12,5.678742
7.25,7.125499,7.12,7.118137
5.67,7.478869,5.5,7.5172977
7.5,7.6531515,7.17,7.6786075
5.0,3.2518935,5.0,6.4710793
2.83,2.8737597,6.17,6.4002028
3.38,2.984621,6.38,6.6485476
4.25,3.7349021,4.88,5.4942646
2.62,3.7291846,6.38,5.4971013
4.62,4.2333717,5.12,5.0097136
3.0,2.8312662,7.0,6.4002595
5.5,6.8222694,4.75,6.8737073
3.5,2.9984035,6.5,5.969393
3.67,4.227796,5.67,5.1337857
2.4,4.3217745,6.75,5.177492
4.75,4.226844,5.25,5.32502
6.5,6.236503,6.67,5.96533
6.17,6.236503,6.17,5.96533
3.3,3.528902,6.6,5.559565
7.0,6.294041,7.0,5.958366
7.5,7.4491696,7.25,7.5681367
7.62,6.5181036,7.88,6.9368253
3.33,2.489045,6.0,7.0158043
5.0,4.927821,5.0,5.271074
7.5,7.777622,7.67,7.941819
7.83,7.651076,8.0,7.7279024
7.83,7.6275797,8.0,7.6722994
6.83,4.7811184,7.0,5.7844133
4.0,3.1052446,5.75,6.3824677
4.5,4.965391,5.25,5.4264636
7.75,7.604689,8.0,7.5982757
7.5,7.604689,7.75,7.5982757
4.38,4.676443,5.25,5.4668584
6.75,7.7173967,6.88,7.6376367
7.5,7.0971475,7.5,7.190161
7.67,7.794824,7.17,7.9041147
6.3,7.3170037,6.4,7.215009
5.67,7.1816983,5.5,6.993334
6.38,7.6938906,6.25,7.661885
6.5,7.6938906,6.38,7.661885
6.88,6.763321,6.88,6.698876
7.38,7.423771,7.38,7.5374694
7.5,7.4640594,7.5,7.6212
7.75,7.427727,7.75,7.4084625
7.75,7.4461856,7.75,7.3948193
6.0,4.638171,6.12,5.259119
5.38,6.556526,6.0,6.8265696
7.5,7.83717,7.62,7.849528
7.33,7.530612,7.33,7.543752
7.38,7.1241674,7.5,7.1744423
6.88,7.1296105,7.0,7.1360097
7.25,7.1696277,7.38,7.2187347
5.12,5.267854,5.0,5.3799086
7.83,7.749035,7.83,7.753756
3.83,3.7960713,6.5,5.591756
8.0,7.1564703,7.75,7.1901655
7.0,6.8158054,7.0,6.7327986
4.75,4.466523,5.12,5.143507
7.5,7.469609,7.5,7.5321035
7.25,7.469609,7.0,7.5321035
7.5,7.469609,7.25,7.5321035
5.0,7.469609,5.0,7.5321035
6.5,7.2415156,6.67,7.297252
7.75,7.640488,8.0,7.676688
7.5,7.640488,7.75,7.676688
7.5,7.29359,7.75,7.343885
7.38,7.542656,7.62,7.636773
8.12,8.020896,7.88,8.040075
6.75,7.471212,6.62,7.522334
7.33,7.8372984,7.5,7.7523227
5.7,6.423009,5.5,6.2608557
7.33,7.319308,7.17,7.3459954
7.25,7.304741,7.38,7.3398533
7.5,7.304741,7.5,7.3398533
7.38,7.304741,7.38,7.3398533
7.67,7.417127,7.17,7.4251204
4.25,4.540581,5.38,5.101981
7.88,7.9422135,7.88,7.977444
2.8,3.601817,5.2,5.5766816
7.5,7.5570564,7.67,7.554508
7.67,7.557761,8.0,7.4865785
5.33,5.6840644,5.17,6.177284
6.17,6.867882,5.83,6.8102074
6.17,6.867882,5.67,6.8102074
5.17,6.8553724,5.5,6.8094683
7.12,7.127274,7.12,7.1957703
6.88,7.127274,6.88,7.1957703
6.88,7.365552,7.0,7.3213806
7.0,7.365552,7.38,7.3213806
7.12,7.365552,7.5,7.3213806
7.25,7.657534,7.25,7.782332
7.38,7.657534,7.5,7.782332
6.12,5.990452,5.75,5.6990266
7.62,7.77979,7.75,7.8722916
5.5,5.975894,5.62,5.7449493
6.62,7.510271,6.62,7.5186214
7.75,7.7250657,8.0,7.972383
7.62,7.7250657,7.88,7.972383
7.5,7.4404545,7.67,7.526202
7.67,8.130643,7.83,8.059551
7.6,7.717606,7.3,7.6269546
7.12,7.5481396,7.0,7.6201763
7.33,7.211389,7.5,7.3500857
7.5,7.211389,7.5,7.3500857
7.88,7.7860866,8.25,7.9701385
8.12,7.5406885,8.0,7.590613
7.62,7.5406885,7.75,7.590613
6.83,7.897357,6.33,7.963562
7.17,7.46184,7.5,7.6747084
6.75,7.657708,7.0,7.7188644
7.0,7.657708,7.12,7.7188644
3.83,3.4500551,5.83,5.8233714
5.88,6.1515765,5.75,6.202203
6.5,7.0059924,6.0,7.3618064
6.88,6.8745914,6.88,6.8077664
6.75,6.8745914,6.62,6.8077664
6.88,6.804568,6.88,6.7278824
6.75,6.804568,6.62,6.7278824
6.88,6.682522,6.88,6.7448654
6.75,6.682522,6.62,6.7448654
6.88,6.9307218,7.0,6.913566
6.75,6.9307218,6.75,6.913566
7.67,7.523328,7.83,7.5060916
7.0,6.8430157,7.12,6.8924713
6.75,7.6063714,6.75,7.6186104
6.1,5.9017267,6.0,5.5394025
2.67,2.3044195,7.33,7.1178713
2.67,2.3044195,7.33,7.1178713
5.88,7.958989,5.5,7.9505095
5.88,7.958989,5.5,7.9505095
5.8,7.36579,5.8,7.347874
5.8,7.3955116,5.8,7.3733716
5.0,7.5836587,5.33,7.635971
7.33,7.7104025,7.17,7.7869806
3.83,3.88705,6.0,5.694336
7.5,7.8378515,7.25,7.9536104
7.5,7.8189073,7.0,7.960244
8.25,7.7242274,7.5,7.8973904
7.75,7.601939,7.5,7.675803
7.25,7.7851005,7.5,7.8075614
7.1,7.7813644,7.0,7.801955
7.33,7.653408,7.67,7.807682
7.5,7.653408,7.83,7.807682
6.62,6.4635177,6.75,6.9315715
6.75,6.559725,6.88,6.8293366
7.0,7.850255,6.75,7.9387445
5.0,4.3703203,5.0,5.8107986
7.88,7.6940594,8.0,7.6054177
8.12,7.78396,8.12,7.867858
7.75,7.78396,7.75,7.867858
6.5,6.5778,6.25,6.1957326
7.5,7.005379,7.67,7.0853467
8.17,7.448236,8.17,7.3919034
4.0,3.613,5.62,5.6326437
3.7,3.9390824,5.7,5.39131
4.0,3.9359462,6.17,5.4295497
7.0,5.2025647,7.25,5.5517645
4.5,3.8870783,6.0,5.6713037
3.5,3.8870783,6.5,5.6713037
7.2,7.6925774,7.4,7.6977687
7.0,7.7541466,6.75,7.8428116
5.12,4.803215,5.25,5.4037976
7.0,7.410828,7.12,7.678793
5.5,5.806407,5.38,5.7983813
7.33,7.5614614,7.33,7.680948
7.83,7.5614614,7.83,7.680948
7.33,4.2098293,7.67,7.469388
2.33,3.2563293,6.17,7.2874613
7.0,7.2919183,7.25,7.1871037
7.33,7.3459926,7.33,7.5236316
7.33,7.3459926,7.33,7.5236316
7.0,6.8823156,6.67,6.776082
7.3,7.9351144,7.3,7.9036293
3.83,3.3871555,5.83,5.8979154
5.5,5.939551,5.17,5.913737
8.0,7.776059,8.0,7.6983957
6.75,7.0469894,6.62,6.944862
4.75,4.2141275,4.75,5.575037
5.0,3.8974838,5.0,5.6001015
6.75,7.1478996,6.62,7.349875
6.38,6.8126225,6.38,6.719033
7.88,7.2329016,8.0,7.305932
7.67,7.7195134,7.83,7.8897443
7.67,7.7195134,7.67,7.8897443
7.67,7.7195134,8.0,7.8897443
7.38,7.7055326,7.25,7.714547
7.38,7.784004,7.25,7.9787583
4.25,3.4331906,4.75,5.8942895
2.83,3.020618,6.67,6.4267907
4.17,3.7039568,5.5,5.257227
4.75,4.3065968,5.38,5.4746346
3.83,4.263404,4.5,5.5504885
4.38,3.7450101,5.38,5.6447735
3.0,4.7197733,6.9,5.277504
2.9,3.0766149,5.2,6.1124034
4.75,4.4457335,6.25,5.1146083
3.5,5.3254204,6.0,5.9498425
3.5,5.175147,6.0,5.873266
6.5,3.6042247,6.5,5.962538
3.9,3.5546935,6.1,5.687244
4.62,5.6114073,5.38,5.5306125
5.0,4.715766,5.0,5.752063
6.25,6.944993,6.0,6.928102
4.12,6.811833,4.62,6.8157005
5.5,4.8257813,5.33,5.4064684
3.67,5.028331,6.17,5.91103
3.67,4.850306,6.17,5.7178316
2.12,2.2995787,6.75,7.0689707
1.88,2.2140749,6.75,7.254894
2.62,2.2776065,7.5,7.1824183
2.62,2.2388906,7.5,7.1901703
4.62,5.8325467,5.12,5.691529
4.5,4.4655557,4.25,5.168024
5.0,3.2673929,5.0,6.473597
4.12,3.2371304,4.88,6.0139623
5.0,5.297166,5.0,5.6886744
7.17,7.5800695,7.0,7.6289907
7.33,7.431881,7.17,7.4987507
6.67,7.4704056,6.83,7.5235085
7.17,7.4538293,7.0,7.5524917
5.67,6.8982773,5.67,6.919913
7.33,6.905898,7.67,6.7298975
7.25,7.083873,7.5,7.0776267
7.0,7.5356207,7.17,7.705496
6.38,6.762794,6.25,6.5468116
7.83,7.6817937,7.83,7.61798
3.38,4.258024,6.75,5.4299803
5.12,5.361361,5.75,5.52726
7.5,7.268311,7.62,7.1596465
7.67,7.8582106,7.67,7.9616017
7.67,7.7098184,7.67,7.851427
7.67,7.7981825,7.5,7.8275466
4.0,4.5340915,6.5,5.5446634
8.17,7.3303013,8.17,7.256459
8.0,7.674898,8.0,7.8127694
8.0,7.674898,8.0,7.8127694
7.5,7.674898,7.5,7.8127694
8.12,7.3533797,8.25,7.368341
8.17,7.809348,8.33,7.863041
7.83,7.809348,8.0,7.863041
6.25,6.657736,6.0,6.710257
6.38,6.3423743,6.0,6.462371
7.33,7.1471663,7.33,7.1995373
7.33,7.4520836,7.17,7.4933186
7.88,7.6982226,7.75,7.9169583
5.88,5.8040833,6.62,5.809193
6.0,5.5355177,5.88,5.7413464
6.5,7.216875,6.5,7.257105
6.62,7.430693,6.62,7.5327673
5.5,4.41451,4.33,5.115231
7.5,7.8709874,7.67,7.9845576
5.75,5.3481946,5.5,5.5714536
4.17,3.6547348,5.67,5.5189214
4.25,3.8554509,5.25,5.6223817
5.0,4.8769317,5.88,5.4651494
7.67,7.979572,8.0,8.06555
5.88,6.5103855,5.75,6.4910936
7.88,7.6123366,8.12,7.6090984
7.12,7.667314,7.25,7.719428
7.5,7.967223,7.33,7.987012
5.0,4.6861687,5.0,5.0681744
7.25,7.4865317,7.25,7.5919614
6.67,6.83662,6.5,6.881032
6.67,6.6288085,6.5,6.6757207
6.67,6.790187,6.5,6.9090376
6.5,6.4685125,6.62,6.3694696
6.9,6.998034,6.9,7.1064773
6.5,4.099827,6.38,5.5650706
7.5,6.198638,7.5,6.706064
7.5,7.6316113,7.62,7.548418
6.8,7.0698085,6.7,6.835436
6.0,7.607571,5.88,7.758644
7.0,6.550298,7.17,6.5122523
7.33,7.874255,7.33,7.9210052
7.67,7.874255,7.83,7.9210052
2.5,3.3581924,7.62,6.329487
7.5,7.681786,7.83,7.7524123
7.83,7.681786,8.17,7.7524123
8.0,7.109108,7.75,6.875218
7.62,7.655891,7.38,7.711363
7.0,7.60964,7.0,7.6267657
7.17,7.60964,7.17,7.6267657
7.0,7.60964,7.17,7.6267657
5.38,4.8045883,5.5,5.2747164
7.17,7.1338425,7.0,7.1980743
4.67,6.51336,5.33,6.772934
6.38,7.6928644,6.38,7.7347393
7.0,7.639367,7.25,7.650558
7.5,7.730368,7.5,7.7528076
7.0,7.6298065,7.25,7.636842
6.5,7.653008,6.25,7.665703
6.67,5.1327906,6.5,5.7413697
5.12,6.2602715,5.5,6.404174
5.62,5.077186,6.25,6.409909
6.3,6.2306967,6.5,6.1800094
8.38,7.5015655,8.38,7.6627116
6.8,7.7285686,6.7,7.8085966
6.4,7.4156184,6.4,7.523267
8.0,7.9565406,8.0,7.9952583
6.75,7.801285,7.0,7.8898196
7.25,7.801285,7.25,7.8898196
7.5,7.801285,7.75,7.8898196
7.0,7.801285,7.25,7.8898196
5.0,7.770862,5.0,7.962719
7.75,7.8204618,8.0,7.998359
8.0,7.894229,8.12,7.929155
7.12,7.501843,7.12,7.669385
7.0,6.892143,7.25,7.02705
7.0,7.077371,7.25,7.1798644
7.83,7.9012675,7.5,7.781131
6.7,5.599289,6.8,7.134097
7.38,7.659219,7.38,7.686525
7.67,7.582642,7.67,7.575279
8.0,8.096987,8.0,8.232698
5.25,6.065612,5.25,5.879969
5.25,6.142317,5.25,6.089508
7.62,7.692206,7.75,7.869205
7.38,7.7058907,7.25,7.8888607
6.75,7.5114045,6.88,7.656133
7.38,7.5353928,7.38,7.7367163
7.62,7.490594,7.62,7.5236306
7.75,7.652333,7.88,7.6306677
7.88,7.118289,7.88,7.0116444
2.62,5.11413,5.25,6.5752983
7.8,7.775715,7.5,7.826335
8.0,8.126227,7.5,8.212592
7.12,8.076223,7.0,8.020931
7.0,7.4671373,6.88,7.4716415
7.0,7.3604593,6.88,7.324966
7.0,7.3963265,6.88,7.3873305
5.25,5.324529,5.12,5.3207293
7.75,7.713069,8.12,7.6839485
7.62,7.713069,8.0,7.6839485
5.0,5.296252,5.0,5.150668
6.83,6.3882246,6.5,6.4482093
4.0,6.3882246,5.5,6.4482093
4.0,2.9739633,5.8,6.3534565
4.38,4.0909777,4.88,5.563578
4.38,3.4103172,5.38,5.929053
7.83,7.677095,8.0,7.814648
7.5,7.6709766,7.67,7.7820826
7.0,5.454047,7.0,6.3496532
4.0,4.568921,6.75,6.419914
5.0,4.3147793,4.25,6.158339
4.88,4.738717,5.25,5.076286
7.67,7.857613,7.33,7.875539
7.38,7.7405252,7.62,7.804747
4.5,4.321493,5.38,5.061652
3.88,4.5457935,5.12,5.037952
3.5,3.2463765,6.3,5.9503713
7.83,7.638915,8.17,7.71273
7.5,7.638915,7.67,7.71273
6.5,7.4358974,6.6,7.647153
3.83,2.6796756,6.5,6.6584907
5.5,5.0839405,5.33,5.670058
3.38,3.2718444,5.75,6.0257573
4.12,3.597361,4.75,5.526567
4.5,3.9041204,4.75,5.2030168
2.8,4.2914963,6.9,5.2048364
8.0,7.930138,7.67,7.957774
6.5,7.105229,6.67,7.1999516
4.33,7.105229,6.17,7.1999516
3.6,3.67394,6.3,5.6077523
4.38,4.5104375,5.38,4.9170027
2.25,4.020745,6.62,5.336588
8.0,7.0953097,8.17,7.447861
4.0,5.75527,6.0,6.8458357
3.25,3.5979247,5.75,5.4865866
4.5,4.0887613,5.17,5.1266847
4.5,3.9202874,5.17,5.2426972
5.0,3.670425,5.0,5.51797
3.67,2.8254025,5.83,6.372217
6.5,5.7278714,6.5,6.0166354
4.25,5.7278714,5.75,6.0166354
4.12,3.6415699,4.62,5.714406
3.2,3.6182415,6.7,5.760479
3.0,3.4481394,6.5,5.9419413
3.1,2.581306,4.12,6.8878665
2.33,3.1901054,7.5,6.7370877
4.38,5.045778,5.25,5.204382
3.88,4.1005716,5.0,5.43267
2.62,2.3080752,4.88,7.209174
2.62,2.2190318,4.88,7.2742376
1.5,2.1410012,8.5,7.3953214
4.25,2.1838138,5.0,7.2444563
4.0,4.072686,5.62,5.387296
3.88,4.1789,5.75,5.343265
