v_true,v_pred,a_true,a_pred
4.62,6.3361588,5.12,6.6330876
4.62,5.8683395,5.12,6.1614547
5.5,7.000288,5.25,6.6569366
4.0,3.6737363,4.75,4.963526
4.88,3.4595466,4.88,5.784349
3.75,3.9250946,6.25,4.819017
6.62,6.683561,6.5,6.550955
7.62,6.8126836,7.25,6.61244
5.0,4.5925393,5.0,4.8103404
6.75,7.215231,6.5,7.290824
5.5,7.0344915,5.25,7.0797744
7.62,7.942352,7.5,8.014084
7.62,7.9603233,7.62,7.999501
7.38,7.773435,7.5,7.9937644
7.0,7.773435,7.25,7.9937644
7.0,7.5625305,6.88,7.666926
6.38,7.61157,6.25,7.5735903
6.38,7.61157,6.25,7.5735903
7.17,7.30547,7.5,7.0542073
7.62,7.6298428,7.75,7.5782285
4.25,5.6529,5.38,6.046727
6.88,7.2224746,7.0,6.915939
7.0,7.2786527,7.12,6.9383993
5.9,5.344289,5.9,5.326438
2.9,2.4663453,5.1,6.680354
6.0,7.0350394,6.0,6.9857183
7.62,7.589761,7.75,7.5358167
6.38,7.323017,6.38,7.3087034
6.83,7.113101,6.83,7.035193
5.33,7.113101,5.17,7.035193
4.5,2.8915577,5.33,6.3457522
3.33,3.367255,5.67,5.53423
2.12,1.9844534,7.88,7.316807
1.88,1.9844534,8.12,7.316807
6.3,7.494494,6.3,7.5597825
3.5,2.2197757,5.33,7.284044
7.67,4.7357864,7.83,5.0299044
5.25,4.653221,4.62,5.546695
4.5,4.1039114,5.17,5.0154767
3.3,3.0321686,4.25,5.880766
8.38,7.5993423,8.25,7.5198097
7.0,7.79385,7.17,7.8325167
7.17,7.79385,7.33,7.8325167
7.5,7.779251,7.5,7.819598
7.0,7.989975,7.0,8.016165
8.12,8.171543,8.25,8.34959
7.75,8.066006,8.0,8.391086
2.62,3.1393206,5.12,5.7800527
5.25,7.204315,5.25,6.8246226
3.5,3.1625988,6.5,5.9965315
5.0,3.1397064,5.12,5.384034
7.17,5.8730083,7.33,6.651184
5.0,2.502255,5.0,6.750506
3.12,2.611109,6.5,6.8917546
4.75,3.1029825,4.75,5.7221513
4.12,2.383427,4.88,6.334237
2.5,2.068646,5.0,6.8585687
2.83,2.1544266,7.33,7.195451
7.17,7.7126794,7.0,7.7760587
7.17,7.5311923,7.0,7.607782
5.0,4.1872377,5.0,5.0397325
5.0,4.204598,5.0,5.0143433
4.4,4.764035,4.1,5.458238
2.33,3.6237724,7.33,5.1445932
5.2,4.574051,5.0,6.023214
2.38,5.1698656,7.5,5.9974937
2.25,2.440598,7.75,6.574897
5.25,4.7253075,5.62,4.770972
8.12,8.037872,8.12,8.101931
6.88,7.6136966,7.0,7.6883307
7.33,7.719479,7.5,7.910212
6.38,4.989862,6.5,5.560347
6.83,7.6820054,7.0,7.6107535
7.83,7.6820054,7.67,7.6107535
7.17,6.846642,7.33,6.537453
2.88,1.9426178,7.75,7.3131185
2.88,3.6774073,7.0,4.8962955
3.5,3.5972433,6.38,5.8844166
4.62,4.759023,5.12,4.817329
8.0,8.163969,8.17,8.248504
7.83,8.163969,8.0,8.248504
6.75,7.473971,7.25,7.4031687
7.0,7.473971,7.5,7.4031687
7.33,7.8359294,7.67,7.815077
7.33,7.8359294,7.67,7.815077
2.33,2.784635,7.5,6.2808275
8.25,7.90183,8.12,8.0061
4.0,2.8710709,5.5,6.458347
6.5,7.392813,6.33,7.42469
6.5,7.4287515,6.5,7.432522
7.33,7.4813595,7.33,7.486524
7.38,7.7517495,7.12,7.7329354
7.0,7.5981727,7.12,7.7132697
7.5,2.7847667,7.83,6.5672965
7.67,2.7847667,8.0,6.5672965
7.62,7.8671327,7.62,7.9464655
7.62,7.8671327,7.62,7.9464655
4.12,2.6673017,5.62,6.3638897
4.5,4.2548614,5.25,5.7971816
5.12,5.80124,5.12,5.3630705
6.0,7.1496677,6.0,7.0298066
3.5,4.334561,5.88,5.9519196
3.38,2.3661566,5.88,6.4086447
7.5,5.094927,7.33,6.6466713
3.0,3.2645924,6.67,6.9348526
4.25,3.4711347,5.5,5.4010262
2.62,4.3919334,6.38,4.6071
3.3,3.0978484,6.7,6.0766644
6.75,7.555664,6.62,7.353023
6.7,7.0362043,6.7,6.937539
7.0,5.168096,6.88,4.7967124
4.38,3.4918876,5.38,5.225254
4.25,4.0195513,4.75,5.0686493
6.38,6.8589373,6.38,6.5553126
6.75,5.345059,6.75,5.821132
6.62,7.0378256,6.62,7.012298
6.62,7.0378256,6.75,7.012298
7.25,7.686245,7.12,7.651244
7.88,7.8907375,8.0,7.948196
7.62,7.779141,7.25,7.7398515
7.62,7.771153,7.25,7.774351
8.38,8.04686,8.25,7.9942284
8.0,8.073278,8.0,8.540543
7.17,7.929984,7.33,8.084076
7.33,7.9512014,7.5,8.062802
6.12,7.4761667,6.5,7.3631053
6.62,7.4761667,6.88,7.3631053
6.62,7.4761667,6.75,7.3631053
7.67,7.877278,7.5,7.7903023
7.25,7.834392,7.5,7.9576397
7.5,7.2143216,7.67,6.8549833
7.33,7.4682775,7.33,7.5251904
8.0,7.4823513,8.17,7.366777
7.0,7.861241,6.62,7.917459
7.38,7.4687552,7.5,7.3901
6.83,7.580971,7.0,7.51537
7.0,7.580971,7.33,7.51537
7.12,7.8266644,6.88,7.8465214
5.38,4.964332,5.25,4.9324102
7.25,7.7973733,7.25,8.026699
4.0,4.0563326,6.0,5.1365943
5.0,4.000158,5.0,5.3255277
4.38,4.3108864,5.25,5.0184646
4.62,4.1253853,5.12,5.196189
4.5,4.2098274,4.88,5.532074
5.0,3.8074658,5.0,5.186837
4.5,4.98743,5.17,5.3671074
6.5,7.8253546,6.5,7.7683206
7.5,7.9118953,7.7,7.8864617
7.83,7.9692373,7.67,8.093179
5.0,7.2132998,5.0,7.2084227
2.67,3.0184796,7.67,6.2541976
8.0,7.5800247,7.83,7.736889
6.67,7.678489,6.67,7.555545
6.5,7.5344152,6.5,7.3505583
7.38,7.270143,7.5,7.154675
7.25,7.270143,7.25,7.154675
8.0,8.1303425,7.67,8.0404
7.88,7.846175,7.88,7.914543
7.17,7.1880145,7.17,7.3714542
6.88,7.6174984,6.75,7.5410557
7.2,7.0762997,6.9,7.0036817
5.0,7.3548326,5.0,7.089582
5.5,7.388201,5.5,7.1208076
4.62,5.538567,5.12,5.4486475
4.83,4.230109,5.33,5.513427
6.62,7.3042436,6.62,7.310837
6.88,7.322696,7.12,7.3101163
6.67,5.630513,6.67,5.632853
3.67,3.1370919,6.33,6.491133
4.33,2.976028,5.17,6.475923
3.83,2.8315945,6.17,6.706227
3.7,2.9356484,6.0,5.848788
3.7,2.8889856,6.0,5.949662
3.6,2.803587,6.2,6.007441
3.6,2.9126334,6.2,5.829633
2.7,6.089631,6.25,6.0550857
6.9,7.60309,6.8,7.632341
7.38,7.6341796,7.5,7.610038
7.5,7.646601,7.62,7.633264
3.3,4.120193,6.7,4.6404295
4.62,4.5590158,4.62,5.167422
4.62,4.532885,4.62,5.3028183
7.17,7.8068113,7.17,7.876669
7.5,7.8068113,7.33,7.876669
7.5,7.9718056,7.67,7.962396
7.75,7.155636,7.25,7.1442466
7.25,6.9494705,7.38,7.207842
3.25,2.4411426,4.25,6.5324984
7.83,7.331031,8.0,7.2040973
3.2,4.256882,5.0,5.3178763
7.0,5.991573,7.0,5.725891
5.0,5.8692455,5.0,5.674749
4.38,3.236045,5.12,5.379094
3.67,2.0139394,6.5,7.2065616
4.75,4.6834164,4.75,5.2525663
6.75,6.59638,7.0,6.484984
4.12,3.601483,4.62,5.214066
4.12,3.7352815,4.62,5.1795993
4.25,4.784083,5.0,4.7500067
4.25,4.059757,5.0,4.91532
2.8,3.5739422,5.3,5.461233
3.62,2.7026534,6.12,6.733014
4.62,4.037624,5.25,4.871023
3.38,1.9438467,6.38,7.4942007
3.83,3.611589,5.33,5.530975
3.75,2.5226908,5.5,6.6821585
3.5,2.7544258,5.5,6.513325
4.0,2.7544258,5.5,6.513325
4.62,4.0199594,5.12,5.061146
7.5,7.382079,7.33,7.376272
4.62,6.143113,5.38,6.3792152
4.75,5.3071094,5.5,5.865212
1.67,3.0640686,8.0,5.806016
3.3,2.4259844,5.6,6.8521304
7.0,7.2768745,6.88,7.334061
6.62,4.078429,6.62,5.4132957
6.62,4.078429,6.62,5.4132957
4.25,4.0665493,4.75,4.9131465
4.62,4.7321672,5.12,4.627769
6.88,7.8693843,7.0,7.857417
6.5,7.7429266,6.25,7.7141805
4.88,6.376159,6.12,6.6127496
6.5,6.160304,6.38,6.485399
6.88,6.160304,7.0,6.485399
7.88,7.952626,8.0,8.091741
5.88,7.9792786,6.0,8.109482
6.62,7.9792786,6.75,8.109482
6.62,7.9792786,6.88,8.109482
4.38,2.825151,4.88,5.88833
2.83,3.2495944,7.17,6.475723
3.5,4.1731577,4.12,4.84212
4.12,2.6432738,5.38,6.1584496
3.25,4.012399,6.75,7.354756
3.5,4.012399,6.75,7.354756
2.62,2.247151,7.62,7.290842
3.25,2.7959325,5.75,5.9300194
3.25,1.9136701,6.62,7.3840966
7.83,7.5709004,8.0,7.472949
8.0,7.5510964,8.17,7.4104443
8.17,7.4966,8.33,7.364038
7.33,7.5709004,7.5,7.472949
4.67,3.1093783,5.33,5.608474
4.67,3.1970785,5.33,5.4579344
3.4,3.4758904,6.4,4.9739156
3.4,3.4310718,6.4,5.0485935
1.75,1.8635728,8.5,7.4366856
4.5,4.3189096,5.17,4.9348164
4.5,4.6425757,5.17,4.8874016
3.67,3.2437818,6.33,6.036757
5.5,4.816221,5.25,5.291399
3.3,4.1002197,6.9,4.9965076
7.67,7.876297,7.83,7.805289
6.5,6.3940597,6.83,6.4167542
3.83,2.4205837,6.67,6.6228094
3.67,2.4205837,7.0,6.6228094
6.17,7.7289515,6.0,7.8019743
6.83,7.7289515,6.67,7.8019743
7.0,7.3463254,7.0,7.608851
6.83,7.3463254,7.0,7.608851
7.17,7.1910143,7.17,7.474849
7.38,8.030012,7.25,8.150441
7.38,7.9234185,7.25,8.100593
7.38,7.9467573,7.25,8.137531
7.67,7.8037186,7.67,7.914654
7.67,7.8184986,7.67,7.9424677
6.83,7.292666,6.83,7.4482684
8.0,8.0124235,8.33,8.153461
7.83,8.0783615,7.83,8.168756
8.33,8.0783615,8.33,8.168756
7.12,7.3056626,6.88,7.1043596
6.67,7.1559463,6.33,7.534621
4.33,7.1559463,5.67,7.534621
6.2,5.829226,6.1,5.6216106
7.0,7.865795,6.83,7.9692273
7.12,6.6176734,7.12,6.7677894
7.0,7.4266005,7.17,7.52221
7.5,7.5319014,7.5,7.6158757
7.67,7.5319014,7.67,7.6158757
4.12,2.8201766,6.38,6.037682
3.88,3.179978,6.25,6.0119896
5.0,3.318563,5.0,5.5831203
5.0,3.2816544,5.0,5.6004205
6.9,7.3531094,6.9,7.5281
6.0,7.8246326,5.88,7.823297
6.75,7.240687,7.12,7.2153187
7.38,7.1674557,7.5,7.2374454
7.5,7.086678,7.62,7.144063
7.67,7.8838563,7.83,7.847573
7.67,7.738581,7.83,7.7115765
7.5,7.0360446,7.12,7.268234
7.88,8.27079,7.88,8.393988
5.0,4.6855907,5.0,4.774427
2.75,3.0418015,4.75,5.7491074
2.75,3.0418015,4.62,5.7491074
3.0,2.9102185,4.75,5.8980217
3.88,6.2349415,5.25,6.285944
5.0,5.3384924,5.0,5.714253
6.33,7.6854835,6.0,7.6004167
6.33,7.6854835,6.0,7.6004167
6.5,7.539564,6.17,7.40627
4.0,3.3698862,5.12,5.8880854
4.75,4.1739607,5.38,4.7612925
1.88,1.9724271,8.12,7.231982
1.5,1.9748535,8.5,7.127704
6.5,7.2739744,6.25,7.0959997
7.17,5.832794,7.5,6.110449
5.0,5.064627,5.0,5.881842
4.62,4.106673,5.12,4.8141813
2.33,2.819269,7.17,7.336498
5.0,5.1913457,5.0,5.387108
6.12,6.9567175,6.12,6.761373
6.25,7.0790606,6.25,6.7653646
7.67,8.195807,7.5,8.347912
6.38,3.333821,6.38,5.9960456
3.75,4.0369406,5.25,5.9659925
7.25,7.775951,7.12,7.780276
4.38,3.157749,5.38,5.484636
4.83,4.11551,5.17,4.7892094
4.67,4.2233496,4.33,4.811014
5.83,4.4165916,4.5,4.8595204
4.67,4.11551,4.33,4.7892094
4.67,4.2233496,4.33,4.811014
4.0,4.146635,4.62,5.1147857
2.17,2.9644537,7.5,5.693503
2.5,2.9644537,7.17,5.693503
3.88,3.3739061,5.0,5.13868
7.0,6.8683305,7.25,6.7244244
5.0,6.6279354,5.0,6.634781
2.75,3.0262597,7.0,6.412423
7.25,6.097312,7.5,6.2900076
6.75,6.029761,7.0,6.2326207
2.75,5.9185543,4.5,6.189459
6.25,7.143027,6.25,7.0785027
6.38,7.0411105,6.38,6.9813433
6.62,7.0411105,6.88,6.9813433
7.75,7.923407,7.25,7.8588223
8.0,7.923407,7.5,7.8588223
7.25,7.923407,7.25,7.8588223
5.0,4.058571,5.0,4.718358
3.88,3.4322484,6.12,5.4584665
7.25,7.2738442,7.12,7.145921
5.67,7.3829765,5.5,7.2226076
7.5,7.5252614,7.17,7.421317
5.0,3.4515173,5.0,6.10381
2.83,2.9599266,6.17,6.174385
3.38,2.9847612,6.38,7.0832715
4.25,3.648778,4.88,5.1744404
2.62,3.8430007,6.38,5.351722
4.62,3.7346728,5.12,5.1020226
3.0,3.0523272,7.0,5.977844
5.5,6.4157996,4.75,6.1716604
3.5,2.6226356,6.5,6.139191
3.67,3.8537815,5.67,4.981909
2.4,4.641727,6.75,4.6647415
4.75,3.6490486,5.25,4.836034
6.5,6.2632155,6.67,5.9962087
6.17,6.2632155,6.17,5.9962087
3.3,3.0788858,6.6,5.5818486
7.0,5.423048,7.0,5.3054214
7.5,7.32637,7.25,7.431569
7.62,6.998627,7.88,7.260344
3.33,2.2486699,6.0,6.8691893
5.0,5.321174,5.0,5.173918
7.5,7.826529,7.67,7.960494
7.83,7.879001,8.0,7.9905353
7.83,7.8381295,8.0,7.9889293
6.83,2.8676114,7.0,6.277539
4.0,3.1265154,5.75,6.0639086
4.5,4.1897507,5.25,5.1707015
7.75,7.7377944,8.0,7.8326044
7.5,7.7377944,7.75,7.8326044
4.38,4.745825,5.25,5.349849
6.75,7.851358,6.88,7.919949
7.5,7.236764,7.5,7.157914
7.67,7.8626513,7.17,7.839238
6.3,7.2477303,6.4,7.2022624
5.67,7.0536633,5.5,6.9322743
6.38,7.969771,6.25,8.067802
6.5,7.969771,6.38,8.067802
6.88,7.5152826,6.88,7.2858305
7.38,7.7533092,7.38,7.701765
7.5,7.690527,7.5,7.6362596
7.75,7.5954146,7.75,7.6459713
7.75,7.5628443,7.75,7.5789104
6.0,4.270545,6.12,5.0341473
5.38,5.141861,6.0,5.8676615
7.5,7.980377,7.62,7.985376
7.33,7.873209,7.33,8.01324
7.38,7.2716136,7.5,7.1727962
6.88,7.228381,7.0,7.1415877
7.25,7.383408,7.38,7.2502084
5.12,5.85295,5.0,5.6417365
7.83,7.954786,7.83,7.8824196
3.83,4.064052,6.5,5.208494
8.0,6.547582,7.75,6.7267203
7.0,6.6805143,7.0,6.5525355
4.75,4.592575,5.12,4.7657433
7.5,7.515841,7.5,7.571003
7.25,7.515841,7.0,7.571003
7.5,7.515841,7.25,7.571003
5.0,7.515841,5.0,7.571003
6.5,7.443387,6.67,7.3930745
7.75,7.9929395,8.0,8.086649
7.5,7.9929395,7.75,8.086649
7.5,7.701225,7.75,7.720865
7.38,7.6472516,7.62,7.7831817
8.12,8.2328,7.88,8.341099
6.75,7.4809465,6.62,7.3959694
7.33,7.8772054,7.5,7.868959
5.7,6.5520697,5.5,6.5757637
7.33,7.5799146,7.17,7.5303693
7.25,7.5565896,7.38,7.499613
7.5,7.5565896,7.5,7.499613
7.38,7.5565896,7.38,7.499613
7.67,7.575213,7.17,7.5461755
4.25,5.093907,5.38,5.4357567
7.88,7.8940573,7.88,8.154743
2.8,3.1974695,5.2,5.3922276
7.5,7.4522953,7.67,7.513639
7.67,7.3438473,8.0,7.530208
5.33,4.304874,5.17,6.060671
6.17,6.4877334,5.83,6.4885907
6.17,6.4877334,5.67,6.4885907
5.17,6.44234,5.5,6.48587
7.12,7.3185363,7.12,7.29371
6.88,7.3185363,6.88,7.29371
6.88,7.566168,7.0,7.48838
7.0,7.566168,7.38,7.48838
7.12,7.566168,7.5,7.48838
7.25,7.801518,7.25,7.8754272
7.38,7.801518,7.5,7.8754272
6.12,5.7983656,5.75,5.4263425
7.62,8.136946,7.75,8.203661
5.5,4.8408403,5.62,4.7809286
6.62,7.644908,6.62,7.680237
7.75,7.9440465,8.0,8.190199
7.62,7.9440465,7.88,8.190199
7.5,7.2905006,7.67,7.435963
7.67,8.039459,7.83,8.0725
7.6,7.7002044,7.3,7.7405577
7.12,6.5962534,7.0,6.7464204
7.33,7.4977264,7.5,7.616597
7.5,7.4977264,7.5,7.616597
7.88,7.99255,8.25,8.148672
8.12,7.4788,8.0,7.5361776
7.62,7.4788,7.75,7.5361776
6.83,7.787077,6.33,7.9634585
7.17,7.524859,7.5,7.5268316
6.75,8.029501,7.0,8.0080385
7.0,8.029501,7.12,8.0080385
3.83,3.036439,5.83,5.8287735
5.88,6.1596556,5.75,6.016934
6.5,6.408928,6.0,7.0665884
6.88,7.2644653,6.88,7.401357
6.75,7.2644653,6.62,7.401357
6.88,7.1916895,6.88,7.33934
6.75,7.1916895,6.62,7.33934
6.88,7.1485395,6.88,7.2709727
6.75,7.1485395,6.62,7.2709727
6.88,7.143567,7.0,7.3770175
6.75,7.143567,6.75,7.3770175
7.67,7.577845,7.83,7.655543
7.0,7.444018,7.12,7.1097417
6.75,7.667905,6.75,7.469136
6.1,5.5097117,6.0,5.002486
2.67,1.8130572,7.33,7.7348065
2.67,1.8130572,7.33,7.7348065
5.88,7.892225,5.5,8.039869
5.88,7.892225,5.5,8.039869
5.8,6.8854218,5.8,7.05014
5.8,7.773492,5.8,8.062115
5.0,7.951313,5.33,8.227568
7.33,7.99372,7.17,8.277723
3.83,2.5458446,6.0,6.5571685
7.5,8.098169,7.25,8.090985
7.5,8.18051,7.0,8.227554
8.25,8.06948,7.5,8.094107
7.75,7.1776395,7.5,7.0533023
7.25,7.775082,7.5,7.8098464
7.1,7.929833,7.0,7.6991305
7.33,7.7186227,7.67,7.799839
7.5,7.7186227,7.83,7.799839
6.62,7.583061,6.75,7.8032575
6.75,7.073029,6.88,7.5169835
7.0,7.4965143,6.75,7.757372
5.0,4.8837023,5.0,5.405645
7.88,7.9079432,8.0,7.7438993
8.12,7.799551,8.12,7.845801
7.75,7.799551,7.75,7.845801
6.5,5.723869,6.25,5.3658543
7.5,7.659763,7.67,7.435616
8.17,7.9524455,8.17,7.840075
4.0,3.3974786,5.62,5.7526407
3.7,3.9760861,5.7,5.2068014
4.0,3.7506335,6.17,5.02703
7.0,6.5354905,7.25,6.4344397
4.5,2.8793201,6.0,6.020876
3.5,2.8793201,6.5,6.020876
7.2,7.7283087,7.4,7.852178
7.0,8.138399,6.75,8.215444
5.12,5.3598742,5.25,5.6768603
7.0,7.78829,7.12,7.9702253
5.5,5.1403503,5.38,5.3909845
7.33,7.8772817,7.33,7.858405
7.83,7.8772817,7.83,7.858405
7.33,3.2679274,7.67,7.09037
2.33,2.7917075,6.17,7.2095547
7.0,7.3340735,7.25,7.2100043
7.33,7.8170342,7.33,7.7909055
7.33,7.8170342,7.33,7.7909055
7.0,7.3715596,6.67,7.155528
7.3,7.7620387,7.3,7.7915907
3.83,3.3055604,5.83,5.569632
5.5,5.65825,5.17,5.4711795
8.0,7.871384,8.0,7.8139806
6.75,7.163304,6.62,6.975634
4.75,4.3019724,4.75,5.313691
5.0,3.3340225,5.0,6.0488853
6.75,7.344105,6.62,7.3010063
6.38,6.931791,6.38,6.8536854
7.88,7.539684,8.0,7.552555
7.67,7.8610783,7.83,7.8780074
7.67,7.8610783,7.67,7.8780074
7.67,7.8610783,8.0,7.8780074
7.38,7.968067,7.25,7.9614506
7.38,7.9803886,7.25,8.2810135
4.25,3.2898061,4.75,5.320409
2.83,2.6547513,6.67,6.5049877
4.17,3.7707565,5.5,4.8524404
4.75,3.8519444,5.38,5.2594643
3.83,5.9113917,4.5,6.270691
4.38,3.2045166,5.38,5.452623
3.0,4.1232204,6.9,5.333203
2.9,2.660962,5.2,6.051506
4.75,4.3632984,6.25,5.1191454
3.5,5.4670377,6.0,5.9749904
3.5,5.222018,6.0,5.81047
6.5,3.146494,6.5,5.66591
3.9,3.0116072,6.1,6.047225
4.62,5.4081006,5.38,5.2686725
5.0,4.1103806,5.0,5.932515
6.25,6.618071,6.0,6.3007483
4.12,7.6740847,4.62,7.3641496
5.5,4.835333,5.33,5.125935
3.67,3.265591,6.17,5.8500195
3.67,3.311582,6.17,5.916886
2.12,1.945247,6.75,7.1709676
1.88,1.8882132,6.75,7.3246646
2.62,1.9476742,7.5,7.1495504
2.62,1.9305941,7.5,7.227775
4.62,5.084383,5.12,5.1209636
4.5,3.9965644,4.25,5.181516
5.0,4.4430847,5.0,5.9665895
4.12,2.9236574,4.88,5.9289856
5.0,4.764459,5.0,5.25011
7.17,7.7539406,7.0,7.7722383
7.33,7.6758914,7.17,7.711195
6.67,7.652777,6.83,7.699437
7.17,7.6679244,7.0,7.7082057
5.67,7.0420814,5.67,7.0299788
7.33,6.603061,7.67,6.606888
7.25,7.2682033,7.5,7.032907
7.0,7.81662,7.17,7.9801607
6.38,7.0287247,6.25,6.8612533
7.83,7.8854485,7.83,8.037476
3.38,5.220753,6.75,5.5070887
5.12,6.30591,5.75,6.2369976
7.5,7.3733706,7.62,7.3040304
7.67,8.013658,7.67,8.163321
7.67,7.8172417,7.67,7.982772
7.67,8.129389,7.5,8.356571
4.0,3.5323257,6.5,5.7100086
8.17,7.649431,8.17,7.5060964
8.0,7.913272,8.0,7.9657383
8.0,7.913272,8.0,7.9657383
7.5,7.913272,7.5,7.9657383
8.12,7.5940523,8.25,7.6576433
8.17,7.9944353,8.33,8.069492
7.83,7.9944353,8.0,8.069492
6.25,6.799058,6.0,6.7636805
6.38,6.3215322,6.0,6.39737
7.33,7.3436866,7.33,7.3433404
7.33,7.606208,7.17,7.58567
7.88,8.120928,7.75,8.166603
5.88,5.8662925,6.62,5.559811
6.0,6.2257776,5.88,6.088955
6.5,7.495106,6.5,7.550601
6.62,7.407822,6.62,7.5577607
5.5,4.732373,4.33,4.941736
7.5,8.060595,7.67,8.279448
5.75,5.408818,5.5,5.8320665
4.17,3.8497427,5.67,5.0695443
4.25,3.971542,5.25,5.0748396
5.0,4.660933,5.88,5.7111864
7.67,8.094336,8.0,8.148852
5.88,6.2519984,5.75,6.131654
7.88,7.757144,8.12,7.8765197
7.12,7.8070383,7.25,7.93832
7.5,7.9140005,7.33,8.053763
5.0,4.643525,5.0,4.551325
7.25,8.065908,7.25,8.063764
6.67,7.308159,6.5,6.9930816
6.67,6.76023,6.5,6.4851575
6.67,7.1608186,6.5,6.8939605
6.5,5.757769,6.62,5.6355286
6.9,7.6233306,6.9,7.6292872
6.5,3.7736955,6.38,5.824591
7.5,4.8529468,7.5,5.9006433
7.5,7.6713653,7.62,7.7681546
6.8,6.902274,6.7,6.8263674
6.0,7.7540317,5.88,7.759076
7.0,5.2056417,7.17,6.5528746
7.33,7.9334164,7.33,8.002365
7.67,7.9334164,7.83,8.002365
2.5,3.1566942,7.62,5.672087
7.5,8.050815,7.83,8.198597
7.83,8.050815,8.17,8.198597
8.0,6.1875277,7.75,6.4755507
7.62,7.866297,7.38,7.917265
7.0,7.906556,7.0,7.9726987
7.17,7.906556,7.17,7.9726987
7.0,7.906556,7.17,7.9726987
5.38,4.5652256,5.5,5.2100987
7.17,6.857083,7.0,6.926218
4.67,6.638411,5.33,6.74648
6.38,7.7690554,6.38,7.654823
7.0,7.8746657,7.25,8.0112
7.5,7.939804,7.5,8.092009
7.0,7.8043985,7.25,7.955539
6.5,7.8198867,6.25,8.0071945
6.67,3.5695267,6.5,5.4780574
5.12,5.884984,5.5,6.0977345
5.62,6.863362,6.25,6.8545475
6.3,6.5125213,6.5,6.7018166
8.38,7.613668,8.38,7.8241205
6.8,7.894314,6.7,7.975128
6.4,7.5830445,6.4,7.6486044
8.0,7.92763,8.0,8.03031
6.75,8.101433,7.0,8.105585
7.25,8.101433,7.25,8.105585
7.5,8.101433,7.75,8.105585
7.0,8.101433,7.25,8.105585
5.0,8.1387205,5.0,8.201683
7.75,8.14809,8.0,8.205402
8.0,8.041177,8.12,8.32317
7.12,7.7679367,7.12,7.8092127
7.0,7.385572,7.25,7.2752376
7.0,7.3732967,7.25,7.2248673
7.83,8.145428,7.5,8.18432
6.7,7.779351,6.8,8.086264
7.38,7.721594,7.38,7.717911
7.67,7.9004545,7.67,8.022123
8.0,8.189032,8.0,8.393465
5.25,6.365911,5.25,6.0597043
5.25,5.0619545,5.25,5.3553243
7.62,7.968685,7.75,8.129038
7.38,7.6696506,7.25,7.799019
6.75,7.706939,6.88,7.7513337
7.38,7.778971,7.38,7.8165393
7.62,7.8957663,7.62,7.874149
7.75,7.8134456,7.88,7.842578
7.88,7.3705354,7.88,7.3363576
2.62,3.8602898,5.25,6.5999484
7.8,7.9386015,7.5,7.9718256
8.0,8.066904,7.5,8.38668
7.12,8.10692,7.0,8.484529
7.0,7.977313,6.88,7.8896585
7.0,7.880936,6.88,7.8117113
7.0,7.9642196,6.88,7.8821654
5.25,5.4020853,5.12,4.9836354
7.75,7.685334,8.12,7.685321
7.62,7.685334,8.0,7.685321
5.0,4.7105894,5.0,4.583782
6.83,6.4817634,6.5,6.719163
4.0,6.4817634,5.5,6.719163
4.0,3.1259825,5.8,6.276794
4.38,4.700273,4.88,5.5878863
4.38,3.3823607,5.38,5.61893
7.83,7.54756,8.0,7.60414
7.5,7.580545,7.67,7.645448
7.0,5.2134056,7.0,6.09619
4.0,4.7524,6.75,6.0002427
5.0,4.797475,4.25,6.009784
4.88,5.0303335,5.25,4.9371786
7.67,8.053715,7.33,8.144957
7.38,7.475078,7.62,7.453324
4.5,4.1367292,5.38,4.840992
3.88,4.7315226,5.12,4.9183674
3.5,2.7917113,6.3,5.9028172
7.83,7.955851,8.17,8.001575
7.5,7.955851,7.67,8.001575
6.5,7.049273,6.6,7.5479784
3.83,2.5323324,6.5,6.6312966
5.5,4.9980054,5.33,5.3997717
3.38,2.9178958,5.75,6.038945
4.12,3.3472838,4.75,5.3888183
4.5,4.2835813,4.75,4.4317117
2.8,4.0404925,6.9,5.1814046
8.0,8.09482,7.67,8.186309
6.5,6.648466,6.67,6.7457075
4.33,6.648466,6.17,6.7457075
3.6,3.283918,6.3,5.848637
4.38,3.7863274,5.38,4.8124704
2.25,4.0232697,6.62,5.033638
8.0,6.9427466,8.17,7.171449
4.0,5.745396,6.0,6.5782766
3.25,2.7827806,5.75,5.8941917
4.5,3.4407172,5.17,4.9525857
4.5,3.5198846,5.17,4.870804
5.0,3.6290627,5.0,5.3953533
3.67,2.366825,5.83,6.5979633
6.5,5.5961475,6.5,5.996246
4.25,5.5961475,5.75,5.996246
4.12,3.4637282,4.62,5.318738
3.2,3.6662536,6.7,5.192087
3.0,3.4625227,6.5,5.9248567
3.1,1.9739342,4.12,7.5517025
2.33,7.9974723,7.5,8.129262
4.38,4.796776,5.25,4.934497
3.88,3.7917414,5.0,5.0379534
2.62,1.9993311,4.88,7.620886
2.62,1.9537644,4.88,7.6044607
1.5,1.7834747,8.5,7.7106295
4.25,1.8758757,5.0,7.540477
4.0,3.2210777,5.62,5.782729
3.88,3.4688318,5.75,5.4797783
2.7,3.2405963,7.4,5.7150784
2.62,1.9295197,7.5,7.353782
6.88,6.9658065,6.62,6.726106
4.38,6.9658065,5.5,6.726106
6.5,6.32149,6.5,6.664586
4.33,6.2321115,5.83,6.561536
