v_true,v_pred,a_true,a_pred
6.0,6.3272586,6.1,6.1546035
2.38,3.9783146,7.5,5.6471214
2.33,2.7966118,7.67,6.2300067
5.83,4.4589643,6.33,5.4697943
1.5,3.6792872,8.5,5.6899
1.5,3.9971437,8.5,5.5204372
7.5,7.4286265,7.33,7.5047345
7.33,7.4316297,7.17,7.4547663
6.5,7.4316297,6.5,7.4547663
4.12,4.519858,5.25,5.617231
4.0,4.519858,5.25,5.617231
7.33,7.8378286,7.17,7.7411346
7.88,7.766213,8.12,7.781045
7.5,7.513084,7.62,7.3785233
7.62,7.447461,7.75,7.405603
7.75,7.4178166,8.0,7.32251
7.25,7.076786,7.12,7.021625
4.5,4.0724487,4.5,5.247313
3.67,3.59967,6.0,5.536543
2.0,5.0145,6.12,5.5323377
2.33,5.0145,6.0,5.5323377
3.17,3.2235658,6.17,5.653263
5.0,3.5269904,5.0,5.557629
4.83,3.7643383,4.83,5.2901692
4.0,4.285331,5.67,4.8311906
4.62,3.5321362,5.25,5.3580623
6.5,4.600302,6.75,5.6120133
6.75,4.6307316,7.0,5.6184387
3.0,3.2502024,8.0,6.2321215
2.75,3.2502024,7.75,6.2321215
3.5,4.2024136,6.5,5.5346737
3.5,4.2146487,6.5,5.4908495
3.5,4.2195325,6.5,5.4648414
4.17,4.0854588,5.5,5.010221
3.5,3.4613717,6.5,5.5381045
4.62,2.4882932,4.62,6.9241085
3.83,4.471427,5.83,4.863902
3.83,4.25826,5.83,4.915076
7.67,6.4358053,7.67,6.643805
8.0,7.3900557,7.67,7.560576
3.0,3.3536339,6.62,5.8331456
5.9,5.652799,5.8,5.8956065
6.12,4.6091676,6.0,5.220639
6.25,4.8251133,6.38,5.624445
5.25,4.8251133,6.12,5.624445
6.75,6.8890657,6.88,6.9261856
7.67,7.7390504,7.83,7.678296
7.83,7.5874085,8.17,7.5851884
7.67,7.5874085,7.83,7.5851884
7.67,7.7345138,7.33,7.6870236
7.0,5.5216646,6.5,5.8744144
4.62,4.85649,4.62,5.0210357
5.0,4.876495,5.25,5.1268716
5.38,4.8704596,5.38,4.977576
7.38,6.9210796,7.25,6.815546
7.62,6.9210796,7.62,6.815546
6.88,7.0803494,6.88,7.069577
7.5,7.468849,7.75,7.5282407
6.62,6.397699,6.5,6.5117073
5.25,6.7154613,5.12,6.855895
6.62,7.0101833,6.5,6.779208
7.0,7.0675225,6.88,6.9455557
7.5,7.5628176,7.17,7.4549756
7.67,7.5139337,7.33,7.610626
6.38,7.0875845,6.12,7.2287893
6.12,6.3753977,6.12,6.1280217
8.0,7.6594915,8.33,7.6470404
7.83,7.6594915,8.17,7.6470404
6.88,6.8320975,6.62,6.862391
5.5,6.867661,5.25,6.8655443
7.3,7.622311,7.2,7.6229157
6.75,7.358313,6.75,7.413488
7.0,7.0221057,6.75,6.9384894
5.5,5.86995,5.62,5.962919
6.83,7.274261,6.5,7.326764
7.67,7.274261,7.5,7.326764
7.5,6.6394963,7.33,6.664699
7.5,6.6394963,7.5,6.664699
7.17,6.6394963,7.33,6.664699
7.17,6.5510902,7.33,6.5654235
5.5,5.3179584,5.25,5.620706
8.0,7.928006,7.67,7.8537116
7.83,7.3618407,7.5,7.595718
7.83,7.315643,7.5,7.5077357
6.62,7.2263174,6.5,7.0786686
4.25,5.233547,4.88,5.561509
7.17,7.374988,7.5,7.331875
7.0,7.262884,7.33,7.18638
7.25,7.867681,7.25,7.773707
7.38,7.701975,7.5,7.681258
7.25,7.701975,7.25,7.681258
7.62,7.527445,7.88,7.6243944
5.9,5.8906665,6.2,5.7359805
3.38,2.8899326,5.62,6.3611116
2.38,3.8357105,5.38,5.0650964
5.0,3.8385324,5.0,5.345057
7.0,6.68499,7.0,6.776416
7.67,6.924972,7.5,7.012404
7.67,7.0681567,7.5,7.1684203
4.67,2.9724827,5.17,6.733219
6.38,6.6836786,6.62,6.489289
7.25,6.7475224,7.25,6.7343264
5.12,3.9121852,5.12,5.4373417
4.38,3.9639964,5.38,4.8908544
7.83,7.780833,7.83,7.771438
6.75,6.6117077,6.88,6.7666783
6.8,7.606756,6.8,7.6381993
7.17,5.576034,7.33,5.424319
6.5,5.633141,6.38,5.595028
7.62,5.3211746,8.0,5.715376
7.75,5.053051,8.12,5.7203565
8.0,7.712046,8.0,7.535585
8.0,7.712046,8.0,7.535585
8.0,7.426664,8.0,7.382668
8.0,7.426664,8.0,7.382668
7.75,7.586163,7.38,7.5560284
8.0,7.6208744,8.5,7.6756063
8.17,7.6249585,8.17,7.7036667
7.25,7.5851374,7.38,7.691846
7.1,7.5604353,6.9,7.527272
8.0,7.4307413,8.0,7.4758286
8.0,7.5515327,8.0,7.5218873
8.0,7.4936686,8.0,7.504
7.62,7.9309883,7.75,7.930098
7.0,7.4124737,7.33,7.3810244
5.0,6.817934,5.0,6.744118
7.0,5.761633,7.5,6.0142326
2.5,4.576572,6.25,5.436527
7.62,7.972106,7.75,7.8534164
7.75,7.291752,7.5,7.1396346
7.75,7.5622315,7.5,7.3103304
8.0,7.9051447,8.33,8.04772
7.5,6.9762425,7.83,7.0076857
7.17,7.6593127,7.17,7.607119
5.33,7.504009,5.33,7.608085
6.75,6.537009,6.25,6.61684
7.88,7.787212,8.12,7.780157
5.75,6.4222646,5.5,6.1160507
4.5,4.1578035,6.0,5.402818
8.0,4.1578035,7.5,5.402818
4.5,4.402453,6.0,5.315737
7.33,5.142418,7.0,5.786941
2.5,3.3108764,7.5,5.6249566
7.5,7.7624636,7.25,7.7445807
4.5,4.195036,5.25,5.123901
3.0,2.802851,6.25,6.2816663
4.67,3.6802027,5.33,5.232373
2.12,2.6668093,7.62,6.503158
4.8,3.9879754,6.4,5.111503
3.62,3.1469436,6.62,6.1480813
3.33,3.6263556,5.83,5.8438034
7.17,7.652629,7.17,7.608453
7.17,7.652629,7.33,7.608453
7.5,7.652629,7.67,7.608453
6.67,7.652629,6.83,7.608453
5.9,7.4386945,6.4,7.4185534
2.0,2.7340417,8.25,6.566905
7.5,7.489805,7.5,7.5252247
7.5,7.489805,7.5,7.5252247
7.25,7.489805,7.5,7.5252247
7.5,7.6075654,7.5,7.596278
3.83,2.3473961,6.33,7.0403976
2.25,6.875492,7.5,7.156237
5.5,4.522711,5.5,5.3002763
8.0,7.63511,8.25,7.6885166
7.25,7.182784,7.5,7.173596
6.0,7.1497426,6.0,7.1498494
7.25,7.3196883,7.25,7.4524465
5.0,7.3196883,4.5,7.4524465
7.0,7.515668,6.83,7.5255485
7.0,7.515668,6.83,7.5255485
4.38,3.9932802,5.38,5.0798235
2.5,2.4273896,7.0,6.990034
5.83,4.383003,5.5,5.028252
4.5,3.7063122,5.25,5.4609513
4.5,4.008807,5.25,5.4868083
1.83,2.788669,7.5,6.4528728
1.83,3.167459,7.5,5.9706745
1.83,3.1728745,7.5,6.028226
4.88,7.514707,5.38,7.5579576
4.5,7.514707,4.5,7.5579576
3.3,2.9574416,4.5,6.0470495
5.88,6.514234,5.62,6.6355815
2.75,3.240491,7.12,6.079375
3.25,4.1904674,5.7,5.58115
6.9,7.520489,6.8,7.6044207
7.38,7.472662,7.25,7.397637
4.25,5.121671,4.75,5.1416664
6.5,6.7666345,6.12,6.808059
3.2,3.5760448,6.6,5.55545
5.0,3.4209507,4.75,5.657147
7.75,7.474973,7.62,7.436901
4.62,4.0043144,4.62,5.262382
1.5,2.90904,8.5,6.3655057
6.67,6.1815453,7.0,6.4241886
5.0,6.01865,5.0,6.256484
4.83,4.391265,4.83,4.995083
5.83,4.928095,5.5,5.6038837
5.33,4.928095,5.5,5.6038837
4.38,4.103145,5.38,5.0502577
8.67,7.759535,8.67,7.7563987
7.38,7.3288713,7.5,7.339739
7.5,7.3288713,7.62,7.339739
5.12,5.6632032,5.12,5.9341903
3.75,3.8752,5.38,5.6391473
3.62,4.0002356,5.5,5.457164
6.67,7.1106877,6.67,7.1350365
7.0,7.1106877,7.17,7.1350365
7.17,7.1106877,7.33,7.1350365
7.5,7.0785713,7.67,7.100228
7.12,7.09176,7.12,7.1503687
7.25,6.933302,7.25,7.028806
6.5,7.00197,6.33,7.0830107
4.0,7.00197,5.33,7.0830107
6.88,6.522282,6.88,6.333365
7.0,6.399966,7.0,6.188109
4.0,3.9736435,4.75,4.966299
4.33,3.7165515,5.17,5.6911592
3.0,3.4753935,7.12,5.813776
2.75,2.336739,5.5,7.236795
5.0,7.1179605,5.38,7.079414
4.62,6.292536,5.25,6.6154957
4.62,6.7274313,5.25,6.8014746
4.88,5.565412,5.12,5.5179586
7.5,7.212165,7.5,7.440441
4.5,3.922838,5.25,5.3146977
3.0,2.7062778,6.83,6.4750266
7.0,7.133424,7.25,6.990966
4.5,3.5962012,5.12,5.434272
6.1,6.6993012,6.1,6.659035
7.67,7.51559,7.5,7.4863434
7.67,7.51559,7.5,7.4863434
7.83,7.51559,7.67,7.4863434
7.83,7.4799895,7.67,7.4759197
7.67,7.4799895,7.5,7.4759197
7.67,7.4799895,7.5,7.4759197
7.17,6.877978,7.17,6.8824635
7.33,6.789661,7.33,6.734202
3.5,3.1389968,6.0,5.9965034
3.25,3.1389968,6.25,5.9965034
7.17,6.9913554,7.33,7.0448136
7.88,7.3204746,7.75,7.4136186
7.88,7.467125,7.88,7.5143085
5.62,6.8355956,5.38,6.783221
7.5,6.7596955,7.5,6.6203914
7.75,7.0283675,7.75,7.158073
7.5,7.086146,7.5,7.1362286
5.25,6.9368978,5.25,7.0211577
5.25,6.96673,5.25,6.960926
7.5,7.1046805,7.62,7.1116147
8.0,7.2102118,7.75,7.233316
7.38,5.583585,7.38,5.761691
3.83,3.2895842,6.17,5.8675747
7.83,7.914876,8.17,7.9696617
7.67,7.914876,7.83,7.9696617
5.25,7.104117,5.75,7.308837
7.5,6.202158,7.5,6.359761
7.17,6.202158,7.33,6.359761
8.38,7.826982,8.5,7.7197933
8.38,7.7875724,8.5,7.6993446
6.88,6.736646,7.0,6.6693387
8.0,7.921445,7.83,7.892442
4.25,3.6160688,7.12,5.7212024
5.75,5.742906,5.62,5.578609
7.5,7.331351,7.83,7.3178515
7.5,7.331351,8.0,7.3178515
6.33,7.4404182,6.0,7.3929915
6.33,7.4404182,6.17,7.3929915
6.33,7.255874,5.83,7.2518435
5.88,5.1959777,5.75,5.4842997
5.0,3.388803,5.0,5.887251
3.62,2.908917,5.12,6.3321786
7.25,6.8034654,7.5,6.77311
6.88,6.8382945,6.75,6.931864
7.0,7.7490916,6.88,7.7445655
8.33,8.008612,8.5,7.9492636
7.38,7.8224506,7.5,7.868384
7.5,7.7378783,7.62,7.770989
8.12,7.5947857,8.25,7.560708
6.62,5.995745,6.62,5.920646
8.0,7.514717,7.88,7.533091
7.5,7.4569197,7.62,7.5430355
7.5,7.4569197,7.5,7.5430355
7.67,7.7083364,7.67,7.5945473
6.7,6.800792,6.7,6.8730054
7.88,7.2133765,8.0,7.2865725
7.67,6.923432,8.0,6.984692
6.83,6.9808645,7.0,7.0420647
7.17,6.965521,7.17,6.8384585
6.33,6.965521,6.33,6.8384585
6.67,6.965521,6.67,6.8384585
5.0,4.140189,5.0,5.1710443
6.0,3.7855587,5.75,6.42791
3.0,3.7855587,6.25,6.42791
3.25,3.7855587,6.25,6.42791
6.75,3.3041353,6.25,6.738509
3.75,3.871004,6.0,5.592257
4.38,3.182847,5.38,6.2031646
5.88,5.477959,5.88,5.292551
5.38,4.3247814,5.25,5.0699453
4.5,5.0856934,5.25,5.0734434
4.67,4.119338,5.33,6.3710914
6.9,7.227875,6.8,7.20639
4.0,3.930435,4.83,5.1352897
2.25,2.3489306,7.75,7.155725
4.0,4.02668,5.5,5.1636615
7.0,6.9425983,6.88,6.9436455
7.0,6.945481,6.88,6.9302254
5.0,4.4950294,5.0,5.037673
5.33,4.054432,5.17,5.0896273
5.33,4.2026415,5.17,5.013734
6.5,6.665319,6.4,6.4939055
6.12,5.9449186,5.75,5.8922462
5.25,5.778082,6.0,5.8382964
4.62,3.1899028,4.62,6.0470567
6.75,6.7122507,6.88,6.6048265
5.62,5.960638,5.62,5.7644744
5.62,5.7576733,5.62,5.774175
5.62,5.532126,5.62,5.4920397
5.62,6.2133093,5.62,6.221466
4.0,3.8934445,5.8,5.3428073
4.0,3.9729621,5.8,5.288676
4.5,4.6757565,5.25,4.962123
3.75,2.8878736,6.75,6.158441
2.67,3.300902,7.33,5.8949494
3.5,3.144817,6.33,6.2131634
8.0,7.6469426,7.88,7.6965237
8.12,7.6375237,8.12,7.668893
4.0,3.8467329,4.62,5.261815
3.0,3.802061,7.17,5.2416058
2.67,3.802061,5.33,5.2416058
4.38,4.557707,4.88,5.086076
3.67,3.5255182,5.83,5.4753447
3.38,3.1060245,7.25,6.0127435
4.12,3.7197452,5.5,5.275177
6.12,6.04986,6.0,6.098612
4.0,4.3816786,4.62,6.030712
3.75,4.1341705,4.88,5.592357
2.75,3.8472376,6.88,5.1030307
5.25,5.2695575,5.12,5.261695
6.62,7.489825,6.5,7.552846
5.25,4.01315,5.5,5.4216576
7.67,7.172106,8.0,7.19274
7.5,7.1678743,7.67,7.199721
7.67,7.121757,8.0,7.1326575
7.17,7.121757,7.33,7.1326575
6.83,7.121757,7.17,7.1326575
7.17,6.2269344,6.83,6.3644295
4.88,3.571686,4.88,5.734958
3.38,3.5920808,4.5,5.683532
3.17,4.2891593,6.67,5.834205
2.67,3.4966066,7.0,6.0936832
6.17,4.227396,5.83,5.8421946
4.5,3.7085037,5.25,5.373645
6.75,4.708988,7.0,5.115847
2.88,3.488551,7.25,5.575714
4.12,5.5122433,4.62,5.535862
3.25,2.7322934,7.25,6.3723917
7.38,7.052514,7.38,6.9662786
7.5,7.501268,7.5,7.404939
7.5,6.695354,7.5,6.74726
7.67,7.5382376,7.83,7.6109447
7.83,7.552637,8.0,7.558534
8.0,7.5460734,8.17,7.5600095
7.33,7.44502,7.5,7.523134
7.5,7.44502,7.67,7.523134
7.17,7.44502,7.33,7.523134
6.67,7.1600623,6.83,7.2281094
6.67,7.209694,6.83,7.2984223
7.5,7.23069,7.67,7.320821
7.5,7.23069,7.67,7.320821
7.5,7.2553725,7.67,7.293158
7.5,7.2553725,7.67,7.293158
7.5,7.314076,7.67,7.336512
7.5,7.314076,7.67,7.336512
4.75,3.6948729,5.25,5.658451
5.33,4.972091,5.17,5.047009
4.38,5.596665,5.0,6.140962
7.5,6.6448,7.33,6.6400013
6.67,6.5443377,6.83,6.5493097
6.25,6.593102,6.25,6.745376
7.75,7.668399,7.88,7.8370786
7.62,7.9360924,7.5,7.9219847
7.5,7.93481,7.17,7.8988705
7.67,7.93481,7.33,7.8988705
5.75,6.935212,5.5,6.8347383
3.88,4.0819345,5.62,5.697092
6.25,5.588662,6.12,5.7914124
7.5,7.4180455,7.25,7.380392
6.88,7.912512,7.0,7.7439485
7.33,7.2319765,7.67,7.245191
7.67,7.2319765,7.83,7.245191
7.83,7.2319765,8.0,7.245191
7.25,7.394931,6.75,7.375291
5.62,6.441326,5.38,6.872598
6.33,7.2520103,6.33,7.3257937
5.67,7.2520103,5.5,7.3257937
6.33,7.2520103,6.17,7.3257937
6.75,6.899162,6.25,6.931382
6.88,6.7940583,7.0,6.942522
6.5,7.306176,6.5,7.293243
6.62,7.3205743,6.62,7.287264
5.38,6.757524,5.25,6.682108
6.5,5.860162,6.5,6.0605226
7.33,7.1608377,7.5,7.210829
7.5,7.1608377,7.67,7.210829
7.67,7.2003727,7.83,7.2483754
5.0,6.769145,5.0,6.7830014
8.0,7.9186077,8.12,7.822166
6.88,6.8659544,6.62,6.9876738
6.12,6.5095906,6.62,6.733217
7.0,6.8962817,6.88,6.979478
4.38,3.7419102,5.38,5.5505238
6.2,6.672652,6.1,6.7104278
7.67,6.827074,7.83,6.835013
7.33,7.00305,7.33,6.8642435
6.5,7.1224113,6.5,7.1390476
7.12,7.1360054,6.88,7.023243
6.75,7.769647,6.5,7.7362084
3.5,3.365256,5.83,5.7991357
3.5,3.1627312,5.83,5.9828677
5.38,4.464794,5.25,5.4269953
5.0,4.096512,5.0,5.574534
6.4,5.1306095,6.5,5.052777
6.88,7.0944576,6.88,7.0744114
4.5,4.442589,5.38,5.178848
7.83,7.580353,7.5,7.681589
3.83,6.8404408,5.83,6.898644
5.67,6.9840345,5.67,6.9828963
7.62,7.7533855,7.75,7.7749715
6.5,7.2173448,6.12,7.233627
7.62,7.7719865,7.5,7.703846
5.83,6.8246326,5.67,6.750408
7.0,6.8246326,7.5,6.750408
8.5,7.369526,8.67,7.2842445
6.33,4.295805,6.5,5.778873
6.83,4.295805,6.83,5.778873
6.62,6.7397695,6.62,6.6749673
6.62,6.844769,6.62,6.803199
7.0,7.6585026,7.33,7.678586
7.0,7.761484,6.88,7.690052
7.12,7.0024767,7.38,6.9348664
7.38,7.0024767,7.62,6.9348664
7.75,6.9762306,7.88,6.9355035
7.62,6.9762306,7.88,6.9355035
7.5,6.9664783,7.75,6.886375
3.0,3.4039037,7.17,5.985821
3.67,4.047282,6.33,5.3672323
3.25,4.089205,6.5,6.1149106
4.88,4.089205,5.12,6.1149106
5.5,6.7733817,5.33,6.3912444
7.0,6.9267516,7.0,7.109928
7.0,6.9267516,7.0,7.109928
3.5,6.4962134,5.0,6.7767735
7.0,6.984203,6.75,7.1484256
7.75,6.970208,7.5,7.1410475
8.25,6.9746294,7.75,7.1127534
6.5,6.479837,6.25,6.673971
8.17,7.570052,8.17,7.5583816
7.83,7.570052,8.0,7.5583816
7.33,7.570052,7.5,7.5583816
7.33,7.570052,7.33,7.5583816
7.17,7.931586,7.5,7.8452272
7.17,6.911721,7.0,6.93076
6.83,6.911721,6.83,6.93076
6.67,7.4332104,6.33,7.4838605
7.25,7.5668826,7.0,7.4414287
6.75,7.352173,6.88,7.5093637
7.0,6.828607,7.0,6.714714
7.0,7.769647,7.17,7.7362084
7.88,6.595855,7.5,6.6420517
7.62,6.844212,7.5,6.8212833
7.7,7.7240896,7.9,7.6582303
8.2,7.537365,8.2,7.425929
7.33,7.025663,7.17,7.005909
6.83,6.99933,7.0,6.97071
6.3,7.0593214,6.2,7.038343
3.83,3.6926608,6.83,5.938411
7.5,6.8474727,7.0,6.700076
8.12,7.986083,7.88,7.939002
4.25,4.5995045,5.0,5.286068
7.38,6.8354774,7.5,6.7619567
7.0,6.3338585,6.88,6.392074
5.5,5.4928365,5.38,5.9643145
7.12,7.824558,7.12,7.8305583
4.25,4.2634015,5.5,5.0910134
4.25,4.1024942,5.5,5.189651
6.88,7.1079297,6.75,7.108304
5.0,5.5440807,5.0,5.408574
5.88,6.077042,5.62,5.899402
3.38,3.2313573,5.88,6.194683
3.25,3.623234,6.0,5.937564
7.62,7.270041,7.25,7.299186
6.88,7.2088466,6.5,7.2784586
7.67,6.8282824,7.33,6.832198
7.0,6.572531,7.17,6.449745
6.6,5.95348,6.6,5.7956877
7.67,7.1317387,7.83,7.0628967
6.83,7.2362494,7.0,7.121521
6.4,5.1447325,6.1,5.1622868
3.17,2.3611474,5.83,6.8894434
6.62,6.592666,6.75,6.4906406
6.5,7.8977323,6.75,7.6967163
7.25,7.8766327,7.5,7.678397
5.0,7.6794734,5.0,7.6214275
6.7,7.578918,6.7,7.5685325
7.62,7.0780144,7.62,6.9237885
5.5,6.6149073,5.25,6.616044
3.5,2.2966514,5.67,7.149289
3.75,3.6059518,5.75,5.71488
6.62,7.153626,6.88,7.130044
7.4,6.6972475,7.2,6.7992268
7.0,6.843436,6.83,6.739867
7.5,6.843436,7.17,6.739867
6.83,6.843436,6.83,6.739867
4.33,6.689992,5.67,6.557154
7.38,7.593765,7.62,7.554424
7.25,5.6543365,7.0,6.0055723
2.5,4.7027082,7.5,5.602538
4.33,3.8106408,5.17,5.103125
4.5,3.5854,5.17,5.5324907
3.1,3.745377,6.2,5.284437
3.17,2.2269752,6.67,6.841173
5.0,3.5540402,5.0,5.6468415
7.5,6.6724,7.5,6.916843
3.0,5.846063,5.17,6.304966
5.38,4.402911,5.25,5.2771297
4.75,3.6838765,4.75,5.437088
7.0,6.9195223,6.88,7.0767117
5.2,3.8398173,5.6,5.587181
4.25,3.9175932,5.5,5.6642065
7.75,7.9050245,8.0,7.814333
2.75,4.661026,4.75,6.0866632
3.5,3.1054003,5.67,6.0621157
3.5,3.1054003,5.67,6.0621157
3.3,4.1675625,6.1,5.0413966
6.62,7.0153246,6.62,7.208083
3.0,2.2982862,6.88,7.225018
5.7,6.835724,5.9,6.9467163
5.33,6.23397,5.33,6.3328595
2.67,2.4353828,6.67,7.0748196
3.75,5.0504565,6.38,5.4298415
2.88,2.2514677,6.25,7.181376
4.38,3.8105466,4.88,5.2741685
6.5,6.9338007,6.12,6.7827654
4.75,6.6621575,5.25,6.551883
7.5,6.96043,7.62,7.1321588
7.62,6.96043,7.62,7.1321588
6.6,5.998072,6.5,5.8384047
7.75,7.4690237,7.5,7.532623
5.0,4.9805675,5.12,5.4617367
5.5,6.3005724,5.25,5.8623757
6.62,6.659693,6.75,6.5690627
7.75,7.7127852,7.5,7.5801415
7.12,7.6044602,7.0,7.5135956
7.83,6.7748966,7.5,6.5690827
7.5,6.9636474,7.33,6.7854548
4.12,4.3865957,5.75,5.14674
7.5,7.3498955,7.83,7.483927
7.38,7.557449,7.38,7.6673694
7.38,7.5605803,7.38,7.6140313
6.3,5.524847,6.2,5.5580506
6.67,7.3213973,6.83,7.3872004
7.17,7.4519,7.5,7.4590073
7.33,7.3739867,7.67,7.331529
7.5,7.2138896,7.83,7.162843
7.33,7.280946,7.67,7.358425
7.38,7.3568964,7.62,7.3184423
7.25,7.461441,7.5,7.4054575
7.0,7.2615604,6.88,7.202593
7.33,7.3887334,7.5,7.378663
7.67,7.3887334,7.67,7.378663
4.38,2.6751976,5.38,6.6793137
7.0,6.8744884,7.0,6.965733
4.0,4.810112,4.75,4.8696194
2.88,3.3262424,7.5,6.056381
2.62,3.1557953,7.75,6.451559
7.5,7.326648,7.38,7.3830547
5.38,4.777383,5.25,4.980871
7.0,6.748951,7.17,6.7431364
7.5,6.748951,7.83,6.7431364
7.33,6.7299185,7.67,6.7856917
7.67,6.750655,8.0,6.8187833
7.5,6.6780796,7.67,6.760618
7.17,7.1334968,7.5,7.158142
7.83,7.813626,8.0,7.803027
7.67,7.2299433,7.83,7.210319
7.67,7.2299433,7.83,7.210319
7.62,7.744301,7.62,7.7812567
7.17,6.9315715,7.0,7.0109386
7.83,6.9315715,7.83,7.0109386
7.67,7.026656,7.5,7.125682
7.33,7.026656,7.33,7.125682
3.75,5.366235,6.75,5.62941
6.5,5.6850715,6.75,5.808487
4.67,4.908367,5.67,5.1660976
7.0,6.800185,7.17,6.716723
4.75,4.2394924,5.0,5.1598487
7.67,7.576802,7.67,7.5793505
6.8,6.508947,6.5,6.3788023
3.62,2.8745506,6.38,6.376482
7.62,7.6403856,7.75,7.472118
4.38,7.1438375,5.38,7.1042013
6.75,7.4202714,6.88,7.2979198
6.62,7.4202714,6.75,7.2979198
7.0,7.4202714,7.0,7.2979198
8.0,7.657971,8.33,7.7380366
7.83,7.031638,8.17,7.3173995
7.17,7.639551,7.5,7.634129
4.88,5.403051,5.12,5.2298245
4.88,4.779008,5.12,5.040705
7.62,7.25735,7.62,7.402251
7.83,7.103118,8.0,7.251904
7.75,7.6387267,8.0,7.6476393
6.25,6.0080724,6.88,6.8027525
8.0,6.0080724,8.0,6.8027525
6.0,7.2809343,5.75,7.1443257
5.88,5.6872005,5.75,5.8272915
6.75,7.528015,6.38,7.481303
6.88,7.528015,6.5,7.481303
7.33,7.7469416,7.33,7.730371
7.5,7.791785,7.33,7.7909126
7.83,7.791785,7.83,7.7909126
7.17,7.7555175,7.33,7.601146
7.33,7.848134,7.67,7.703143
7.75,7.3889456,7.88,7.4927034
7.62,7.292814,7.75,7.4515047
8.0,7.566452,8.0,7.640902
4.75,5.0520434,5.12,5.5626483
6.62,7.8738523,6.38,7.781261
7.0,7.360954,7.33,7.254047
7.75,6.5930758,7.62,6.6051517
4.62,6.2090325,5.12,6.169435
7.62,7.765525,7.88,7.664862
7.88,7.765525,8.12,7.664862
7.12,4.668566,6.88,4.810462
7.0,7.617939,6.88,7.6832128
7.38,7.617939,7.0,7.6832128
7.75,7.7533855,7.88,7.7749715
7.67,7.2785163,7.5,7.2874374
7.0,7.2785163,7.0,7.2874374
7.25,6.3842297,7.25,6.367151
4.5,4.5235195,5.25,5.137607
7.17,5.173383,7.33,5.8070107
7.17,5.173383,7.33,5.8070107
7.17,5.173383,7.33,5.8070107
6.67,6.5300674,6.67,6.6445646
6.0,4.667794,5.9,5.0409603
5.33,6.597675,5.17,6.528407
5.33,6.1740904,5.17,6.0868073
4.25,4.6441965,5.12,4.920024
6.0,5.214764,6.1,5.3302135
5.33,4.9503307,5.33,4.987159
4.88,4.752497,5.75,5.8520412
7.0,6.8782196,7.0,6.8733573
4.5,6.7778015,5.75,6.7544246
5.5,6.783096,5.25,6.756259
7.5,6.8117094,7.0,6.7836623
7.67,7.281578,7.67,7.360375
7.67,7.6903057,7.83,7.805945
5.5,4.8465567,6.0,5.3323703
7.38,7.6271477,7.5,7.632635
7.2,7.032958,7.0,7.113568
6.3,6.5929265,6.3,6.423257
3.5,3.4845705,5.83,6.1608243
3.67,3.7526412,6.17,5.9230323
4.75,3.448818,4.75,5.624054
4.5,4.7826557,5.0,5.452805
5.9,5.419632,5.9,5.093561
4.38,3.7652526,5.5,5.3664966
4.38,3.5610442,5.5,5.5484123
4.75,6.3378425,5.25,6.6846943
2.25,4.2821007,6.62,5.154532
4.0,3.6711562,5.12,5.3149204
5.38,6.6843934,5.25,6.5793743
7.5,6.399899,7.75,6.4727263
7.62,6.399899,7.88,6.4727263
4.33,1.9780802,4.5,7.6501036
2.83,1.9433774,6.67,7.6252522
4.0,2.715695,4.62,6.548273
4.0,2.8716583,4.62,6.3517766
2.75,2.4594617,7.0,7.0918255
5.0,4.387561,5.0,5.035787
3.17,3.2802124,3.83,5.840705
2.5,2.8669605,5.67,6.468284
4.0,2.8567657,4.67,6.339985
2.83,2.857028,5.83,6.408295
5.0,4.7172966,5.0,5.348952
5.0,4.503969,5.0,5.3105493
6.8,7.0692496,6.9,7.0969415
7.67,7.300952,8.0,7.3973584
7.3,7.791047,7.1,7.875349
7.17,7.921275,7.17,7.823842
4.38,3.840997,4.88,5.226407
5.0,3.8773196,5.0,5.293695
4.62,4.6262126,4.75,5.3542
7.17,7.230138,7.33,7.2628107
6.83,7.230138,7.0,7.2628107
7.33,6.216452,7.5,6.622205
7.0,6.216452,7.17,6.622205
4.75,5.5327425,4.88,5.9899483
4.5,5.5327425,4.88,5.9899483
3.12,2.4475913,6.12,7.054404
7.5,7.3346057,7.38,7.4427624
7.0,7.412321,7.17,7.465715
7.0,7.412321,7.33,7.465715
2.83,2.2073069,7.33,7.018779
8.12,7.913802,8.38,7.959858
3.0,3.6574485,6.83,5.3301907
7.62,6.958666,7.5,7.1534886
2.5,3.5473676,7.67,5.72871
4.17,3.5498848,5.5,5.664901
3.33,3.3307204,6.67,5.9902077
3.17,3.3307204,6.83,5.9902077
3.5,3.3307204,6.17,5.9902077
7.75,5.3541656,7.5,5.9419565
5.25,5.1806927,5.0,5.8696985
3.2,3.3562956,6.7,5.787743
3.17,3.335858,7.17,5.903809
7.67,7.3715963,7.67,7.5122056
2.88,2.9096856,7.5,6.2718406
2.75,3.1287298,7.62,5.9479537
2.6,2.6581163,5.5,7.019539
3.25,3.288014,6.75,5.8693132
7.5,7.53734,7.5,7.617486
7.25,3.4541028,7.0,6.177513
3.25,3.4541028,6.25,6.177513
4.62,3.7049804,4.62,5.523675
3.4,3.9480913,6.0,5.0553613
3.2,3.0651395,5.3,6.532322
4.5,3.499837,5.38,5.8323603
3.75,3.7923193,5.5,5.5406356
7.62,7.163081,7.75,7.0902762
