v_true,v_pred,a_true,a_pred
6.0,6.6153297,6.1,6.319794
2.38,3.7901583,7.5,5.8025656
2.33,2.2171874,7.67,7.057211
5.83,4.452127,6.33,6.231939
1.5,3.6395316,8.5,6.37209
1.5,4.132124,8.5,6.199674
7.5,7.480074,7.33,7.4124446
7.33,7.632162,7.17,7.726705
6.5,7.632162,6.5,7.726705
4.12,4.170389,5.25,5.7065587
4.0,4.170389,5.25,5.7065587
7.33,7.8567696,7.17,7.8671193
7.88,7.8784347,8.12,7.820695
7.5,7.504973,7.62,7.528587
7.62,7.5088334,7.75,7.4902983
7.75,7.461757,8.0,7.4009333
7.25,7.1249595,7.12,7.150936
4.5,3.584127,4.5,5.6046786
3.67,4.0756216,6.0,5.654459
2.0,6.144396,6.12,6.3115697
2.33,6.144396,6.0,6.3115697
3.17,2.8338044,6.17,6.24071
5.0,3.146573,5.0,5.9989414
4.83,3.6319797,4.83,5.8048434
4.0,4.2391224,5.67,5.0546737
4.62,3.461378,5.25,5.443368
6.5,4.762059,6.75,5.6932983
6.75,4.500721,7.0,5.5824695
3.0,3.47581,8.0,6.0312333
2.75,3.47581,7.75,6.0312333
3.5,4.318194,6.5,5.6089473
3.5,4.353671,6.5,5.564832
3.5,4.348542,6.5,5.5729885
4.17,4.0803747,5.5,5.301039
3.5,3.1315722,6.5,6.1202164
4.62,2.5257268,4.62,6.636342
3.83,4.50729,5.83,5.034562
3.83,4.268549,5.83,5.045042
7.67,6.114745,7.67,6.239279
8.0,7.584937,7.67,7.7177877
3.0,2.6705847,6.62,6.4292617
5.9,6.717265,5.8,6.6977305
6.12,5.004224,6.0,5.4843135
6.25,5.125096,6.38,5.8677645
5.25,5.125096,6.12,5.8677645
6.75,6.889402,6.88,6.878492
7.67,7.87507,7.83,7.9288464
7.83,7.590462,8.17,7.673241
7.67,7.590462,7.83,7.673241
7.67,7.787322,7.33,7.7252803
7.0,5.6257844,6.5,5.992397
4.62,4.6610746,4.62,5.094737
5.0,4.6173124,5.25,5.072501
5.38,4.808131,5.38,5.1219234
7.38,7.3032017,7.25,7.2652335
7.62,7.3032017,7.62,7.2652335
6.88,7.314076,6.88,7.355138
7.5,7.587758,7.75,7.4856663
6.62,6.6087646,6.5,6.62989
5.25,7.174002,5.12,7.138467
6.62,7.0031843,6.5,6.9359994
7.0,7.130118,6.88,7.014184
7.5,7.459435,7.17,7.372176
7.67,7.6072283,7.33,7.5389023
6.38,7.1758485,6.12,7.1418505
6.12,6.1639895,6.12,6.1202574
8.0,7.5760202,8.33,7.6529293
7.83,7.5760202,8.17,7.6529293
6.88,7.246451,6.62,7.180216
5.5,7.240117,5.25,7.150919
7.3,7.7867994,7.2,7.699798
6.75,7.4769735,6.75,7.42035
7.0,7.089721,6.75,7.260548
5.5,5.496872,5.62,5.879844
6.83,7.644304,6.5,7.530976
7.67,7.644304,7.5,7.530976
7.5,6.584296,7.33,6.9761705
7.5,6.584296,7.5,6.9761705
7.17,6.584296,7.33,6.9761705
7.17,6.5607324,7.33,6.954733
5.5,4.88076,5.25,5.5657315
8.0,8.06363,7.67,8.166677
7.83,7.12322,7.5,7.225129
7.83,7.1037593,7.5,7.1667128
6.62,7.5182233,6.5,7.518773
4.25,5.469263,4.88,5.5466638
7.17,7.361941,7.5,7.491172
7.0,7.2158103,7.33,7.331477
7.25,7.7610106,7.25,7.840897
7.38,7.724187,7.5,7.8130226
7.25,7.724187,7.25,7.8130226
7.62,7.407981,7.88,7.491005
5.9,5.8939033,6.2,6.068438
3.38,2.7395072,5.62,6.6264925
2.38,3.5370119,5.38,5.617975
5.0,3.7805436,5.0,5.497218
7.0,6.62453,7.0,6.5507903
7.67,6.7144074,7.5,6.71393
7.67,6.8322544,7.5,6.8669257
4.67,3.036584,5.17,6.5708594
6.38,6.7833414,6.62,6.6699934
7.25,7.1593175,7.25,7.107275
5.12,4.2646847,5.12,5.251297
4.38,3.4799223,5.38,5.5248795
7.83,7.8159127,7.83,7.890398
6.75,6.3958483,6.88,6.5571537
6.8,7.826268,6.8,7.862619
7.17,4.779522,7.33,5.6968985
6.5,6.1632175,6.38,5.960644
7.62,5.5400395,8.0,5.8035626
7.75,5.0646973,8.12,5.6116705
8.0,7.7735972,8.0,7.827803
8.0,7.7735972,8.0,7.827803
8.0,7.691495,8.0,7.7158446
8.0,7.691495,8.0,7.7158446
7.75,7.713094,7.38,7.708126
8.0,7.853018,8.5,8.030388
8.17,7.889434,8.17,7.939777
7.25,7.6762414,7.38,7.7031236
7.1,7.5208426,6.9,7.612628
8.0,7.6004815,8.0,7.7304573
8.0,7.721635,8.0,7.774735
8.0,7.5448403,8.0,7.653693
7.62,8.063509,7.75,8.121853
7.0,7.6476192,7.33,7.671995
5.0,7.4531937,5.0,7.444266
7.0,6.125363,7.5,6.2671285
2.5,5.10131,6.25,5.6704164
7.62,8.054495,7.75,8.080757
7.75,7.5828156,7.5,7.4963737
7.75,7.162538,7.5,7.3286858
8.0,8.096405,8.33,8.151258
7.5,7.655307,7.83,7.5766373
7.17,7.5288577,7.17,7.385305
5.33,7.204945,5.33,7.129245
6.75,7.110769,6.25,7.1641293
7.88,7.806935,8.12,7.750766
5.75,6.9286633,5.5,6.7209196
4.5,4.269055,6.0,5.739999
8.0,4.269055,7.5,5.739999
4.5,4.832251,6.0,5.59779
7.33,4.9987063,7.0,5.9157543
2.5,2.8765044,7.5,6.5182877
7.5,7.547044,7.25,7.6671176
4.5,4.3477597,5.25,5.100809
3.0,2.3271995,6.25,7.0081234
4.67,3.8379056,5.33,5.2587457
2.12,2.2881076,7.62,7.119309
4.8,3.934045,6.4,5.403787
3.62,3.3251147,6.62,6.2257175
3.33,3.9202404,5.83,5.8322997
7.17,7.738172,7.17,7.8478656
7.17,7.738172,7.33,7.8478656
7.5,7.738172,7.67,7.8478656
6.67,7.738172,6.83,7.8478656
5.9,7.130262,6.4,7.14201
2.0,2.633028,8.25,6.852633
7.5,7.4973125,7.5,7.5839763
7.5,7.4973125,7.5,7.5839763
7.25,7.4973125,7.5,7.5839763
7.5,7.410692,7.5,7.5015426
3.83,2.5314627,6.33,6.6233087
2.25,6.9028583,7.5,7.309049
5.5,4.550851,5.5,5.586518
8.0,7.851932,8.25,7.824979
7.25,7.585319,7.5,7.5679593
6.0,7.5735645,6.0,7.5561147
7.25,7.199562,7.25,7.421006
5.0,7.199562,4.5,7.421006
7.0,7.671566,6.83,7.788456
7.0,7.671566,6.83,7.788456
4.38,3.6767526,5.38,5.385902
2.5,2.397094,7.0,6.9424553
5.83,4.3217583,5.5,5.3892684
4.5,3.5822508,5.25,5.6702256
4.5,4.016879,5.25,5.224334
1.83,2.655469,7.5,6.6048536
1.83,3.1312335,7.5,6.13269
1.83,3.0858302,7.5,6.1891003
4.88,7.2707214,5.38,7.20893
4.5,7.2707214,4.5,7.20893
3.3,2.6993616,4.5,6.772783
5.88,6.2120147,5.62,6.1868963
2.75,2.64678,7.12,6.6292434
3.25,4.119444,5.7,5.678132
6.9,7.5387263,6.8,7.6047726
7.38,7.454229,7.25,7.5345297
4.25,5.105011,4.75,5.1663065
6.5,6.948019,6.12,6.886254
3.2,3.770936,6.6,5.553981
5.0,3.6118205,4.75,5.5795584
7.75,7.5806913,7.62,7.6644206
4.62,4.1780105,4.62,5.567873
1.5,2.8694158,8.5,6.4739695
6.67,6.187363,7.0,6.477907
5.0,6.310963,5.0,6.5111356
4.83,4.5700245,4.83,5.3128853
5.83,5.211977,5.5,5.845559
5.33,5.211977,5.5,5.845559
4.38,3.8124492,5.38,5.2673397
8.67,8.03465,8.67,8.030972
7.38,7.5893135,7.5,7.553497
7.5,7.5893135,7.62,7.553497
5.12,6.234917,5.12,6.27696
3.75,3.9754808,5.38,5.372359
3.62,4.2427483,5.5,5.452646
6.67,7.1686435,6.67,7.255533
7.0,7.1686435,7.17,7.255533
7.17,7.1686435,7.33,7.255533
7.5,7.1509676,7.67,7.216623
7.12,7.012151,7.12,6.9809265
7.25,6.972976,7.25,6.855905
6.5,7.353266,6.33,7.400744
4.0,7.353266,5.33,7.400744
6.88,6.5649714,6.88,6.5033493
7.0,6.480141,7.0,6.4508443
4.0,3.8137643,4.75,5.1648254
4.33,4.2787013,5.17,5.9332705
3.0,3.1794708,7.12,6.053212
2.75,2.217576,5.5,7.0163684
5.0,7.168706,5.38,7.398609
4.62,6.593685,5.25,7.0076995
4.62,6.2306237,5.25,6.677535
4.88,5.786891,5.12,6.012997
7.5,7.1845365,7.5,7.215124
4.5,3.605923,5.25,5.7997484
3.0,2.53663,6.83,6.6805086
7.0,6.735737,7.25,6.805952
4.5,3.635707,5.12,5.637678
6.1,6.68952,6.1,6.5754943
7.67,7.575723,7.5,7.591364
7.67,7.575723,7.5,7.591364
7.83,7.575723,7.67,7.591364
7.83,7.692434,7.67,7.669346
7.67,7.692434,7.5,7.669346
7.67,7.692434,7.5,7.669346
7.17,6.6331277,7.17,6.714665
7.33,6.2417545,7.33,6.346916
3.5,2.8615956,6.0,6.425841
3.25,2.8615956,6.25,6.425841
7.17,7.0503674,7.33,7.066357
7.88,7.499313,7.75,7.4475827
7.88,7.670725,7.88,7.6038413
5.62,7.223488,5.38,7.1533995
7.5,7.2341475,7.5,7.1703253
7.75,7.415145,7.75,7.5196576
7.5,7.3648005,7.5,7.449091
5.25,7.3050504,5.25,7.3942947
5.25,7.2679586,5.25,7.3739104
7.5,7.366248,7.62,7.359717
8.0,7.6249557,7.75,7.6713877
7.38,5.0272098,7.38,5.740106
3.83,3.6196303,6.17,5.8646016
7.83,8.006372,8.17,8.054573
7.67,8.006372,7.83,8.054573
5.25,5.8487005,5.75,6.047011
7.5,6.574906,7.5,6.586331
7.17,6.574906,7.33,6.586331
8.38,7.865811,8.5,7.8500032
8.38,7.8162065,8.5,7.790978
6.88,6.7455606,7.0,6.7543
8.0,8.004711,7.83,8.068954
4.25,3.7358093,7.12,5.8698096
5.75,6.0475097,5.62,6.002171
7.5,7.2938294,7.83,7.3934503
7.5,7.2938294,8.0,7.3934503
6.33,7.386937,6.0,7.368053
6.33,7.386937,6.17,7.368053
6.33,7.31347,5.83,7.3193007
5.88,5.6906204,5.75,5.5722566
5.0,3.4820065,5.0,6.2518625
3.62,2.9984477,5.12,6.489792
7.25,6.874469,7.5,6.7499795
6.88,6.934884,6.75,6.7799563
7.0,7.986477,6.88,7.9802227
8.33,8.015064,8.5,8.11969
7.38,8.02484,7.5,8.067526
7.5,7.948707,7.62,8.042007
8.12,7.7333097,8.25,7.775599
6.62,6.2868657,6.62,6.2217937
8.0,7.4088416,7.88,7.487702
7.5,7.374288,7.62,7.35341
7.5,7.374288,7.5,7.35341
7.67,8.084959,7.67,8.085262
6.7,7.3817725,6.7,7.372737
7.88,7.2740393,8.0,7.2731667
7.67,7.1701612,8.0,7.1971655
6.83,7.1866937,7.0,7.171185
7.17,7.3276153,7.17,7.4165945
6.33,7.3276153,6.33,7.4165945
6.67,7.3276153,6.67,7.4165945
5.0,3.6799612,5.0,5.2415047
6.0,2.8712242,5.75,6.906253
3.0,2.8712242,6.25,6.906253
3.25,2.8712242,6.25,6.906253
6.75,2.8021965,6.25,7.056714
3.75,3.7317402,6.0,5.6796584
4.38,2.6037652,5.38,6.5373693
5.88,5.2462125,5.88,5.2144485
5.38,4.2916193,5.25,5.09056
4.5,4.479973,5.25,5.4256635
4.67,4.010869,5.33,6.577944
6.9,7.4379296,6.8,7.3873906
4.0,4.177446,4.83,5.1785316
2.25,2.22117,7.75,7.1077976
4.0,3.753966,5.5,5.6542087
7.0,7.1098256,6.88,7.072161
7.0,7.1592855,6.88,7.1634574
5.0,4.150007,5.0,5.1828322
5.33,4.356247,5.17,5.1751304
5.33,4.4137287,5.17,5.1737757
6.5,7.097967,6.4,7.235742
6.12,6.1270475,5.75,6.215137
5.25,6.0295095,6.0,6.2923803
4.62,3.122718,4.62,6.2594852
6.75,7.333441,6.88,7.2665815
5.62,6.060272,5.62,6.2564483
5.62,5.966332,5.62,6.1655984
5.62,6.001915,5.62,6.266745
5.62,6.3701096,5.62,6.6220355
4.0,4.1379294,5.8,5.663851
4.0,3.9114408,5.8,5.4846053
4.5,4.8641768,5.25,5.4339886
3.75,2.8056393,6.75,6.403405
2.67,3.067017,7.33,6.1540008
3.5,2.9911442,6.33,6.6462283
8.0,7.996276,7.88,8.0410385
8.12,7.985866,8.12,8.023781
4.0,4.104524,4.62,5.308535
3.0,2.797067,7.17,6.5537777
2.67,2.797067,5.33,6.5537777
4.38,4.7643547,4.88,5.130477
3.67,3.317672,5.83,5.760311
3.38,2.6075213,7.25,6.712043
4.12,2.9289844,5.5,6.4520965
6.12,6.239458,6.0,6.191096
4.0,4.331747,4.62,6.3551126
3.75,4.32321,4.88,5.6750546
2.75,3.3460414,6.88,5.6753774
5.25,4.853269,5.12,5.37371
6.62,7.2796116,6.5,7.366307
5.25,3.3952012,5.5,5.8979807
7.67,7.076409,8.0,7.215506
7.5,7.0052204,7.67,7.1534905
7.67,7.048163,8.0,7.158842
7.17,7.048163,7.33,7.158842
6.83,7.048163,7.17,7.158842
7.17,6.728201,6.83,6.687293
4.88,2.789765,4.88,6.2226562
3.38,2.7602782,4.5,6.277611
3.17,4.4662857,6.67,6.0480056
2.67,3.5517678,7.0,6.34492
6.17,4.3254833,5.83,6.020823
4.5,3.7610316,5.25,5.513103
6.75,4.902042,7.0,5.4919186
2.88,3.4816115,7.25,6.001479
4.12,4.951974,4.62,5.286722
3.25,2.7419004,7.25,6.6058993
7.38,6.9172683,7.38,6.89031
7.5,7.3874173,7.5,7.41595
7.5,6.346845,7.5,6.51628
7.67,7.680208,7.83,7.5516486
7.83,7.6100864,8.0,7.4766407
8.0,7.640278,8.17,7.5437818
7.33,7.579939,7.5,7.46142
7.5,7.579939,7.67,7.46142
7.17,7.579939,7.33,7.46142
6.67,7.3629313,6.83,7.441212
6.67,7.384899,6.83,7.403926
7.5,7.3790903,7.67,7.4517865
7.5,7.3790903,7.67,7.4517865
7.5,7.368114,7.67,7.4092927
7.5,7.368114,7.67,7.4092927
7.5,7.4180665,7.67,7.4769425
7.5,7.4180665,7.67,7.4769425
4.75,3.1441238,5.25,6.443931
5.33,5.160582,5.17,5.4505115
4.38,5.6471553,5.0,5.64269
7.5,7.372767,7.33,7.218174
6.67,7.0832953,6.83,6.9481254
6.25,6.553284,6.25,6.5296683
7.75,7.9004683,7.88,7.9908314
7.62,8.033812,7.5,8.128262
7.5,7.978555,7.17,7.93477
7.67,7.978555,7.33,7.93477
5.75,6.94272,5.5,6.8834367
3.88,3.3198721,5.62,6.165467
6.25,5.59429,6.12,5.7946477
7.5,7.175004,7.25,7.075639
6.88,7.933301,7.0,7.8736196
7.33,7.38876,7.67,7.3461285
7.67,7.38876,7.83,7.3461285
7.83,7.38876,8.0,7.3461285
7.25,7.466827,6.75,7.289777
5.62,7.323916,5.38,7.2888975
6.33,7.225472,6.33,7.3211117
5.67,7.225472,5.5,7.3211117
6.33,7.225472,6.17,7.3211117
6.75,6.8583302,6.25,6.783898
6.88,7.372651,7.0,7.3999314
6.5,7.3769684,6.5,7.3260446
6.62,7.2080026,6.62,7.1698933
5.38,6.6045156,5.25,6.5659723
6.5,5.424997,6.5,5.762752
7.33,7.404268,7.5,7.4025064
7.5,7.404268,7.67,7.4025064
7.67,7.521104,7.83,7.5056477
5.0,6.948613,5.0,6.8280034
8.0,7.688928,8.12,7.6999955
6.88,7.200219,6.62,7.248497
6.12,6.9033346,6.62,6.8739557
7.0,7.193251,6.88,7.225816
4.38,3.6877873,5.38,5.888945
6.2,7.14212,6.1,7.1075873
7.67,7.0569715,7.83,7.1205077
7.33,7.074419,7.33,7.0821595
6.5,6.883255,6.5,6.945013
7.12,6.8714895,6.88,6.9318657
6.75,7.841564,6.5,7.74354
3.5,3.8479404,5.83,5.7708397
3.5,3.4947636,5.83,5.966121
5.38,4.2060523,5.25,5.6457424
5.0,3.4817462,5.0,5.787083
6.4,5.0983567,6.5,5.5796666
6.88,7.4028587,6.88,7.4040875
4.5,4.492358,5.38,5.4168277
7.83,7.966183,7.5,7.966134
3.83,6.8313403,5.83,6.929307
5.67,6.560634,5.67,6.7540865
7.62,7.7317834,7.75,7.6765437
6.5,7.5440216,6.12,7.5036135
7.62,7.7724166,7.5,7.7805486
5.83,6.5904393,5.67,6.576417
7.0,6.5904393,7.5,6.576417
8.5,7.6905165,8.67,7.65122
6.33,4.7171,6.5,5.7824345
6.83,4.7171,6.83,5.7824345
6.62,6.805713,6.62,6.8194246
6.62,6.809119,6.62,6.8809357
7.0,7.882685,7.33,7.8149037
7.0,7.8209705,6.88,7.7600064
7.12,7.334439,7.38,7.3616157
7.38,7.334439,7.62,7.3616157
7.75,7.2038736,7.88,7.2523513
7.62,7.2038736,7.88,7.2523513
7.5,7.1645675,7.75,7.2271295
3.0,3.4684398,7.17,5.843484
3.67,3.8672218,6.33,5.339653
3.25,3.823413,6.5,6.2696624
4.88,3.823413,5.12,6.2696624
5.5,6.7249007,5.33,6.7237296
7.0,7.501804,7.0,7.4520354
7.0,7.501804,7.0,7.4520354
3.5,7.2945633,5.0,7.2977147
7.0,7.587831,6.75,7.5329084
7.75,7.542576,7.5,7.4981813
8.25,7.5602846,7.75,7.4837484
6.5,6.9351597,6.25,6.7959576
8.17,7.792607,8.17,7.8307996
7.83,7.792607,8.0,7.8307996
7.33,7.792607,7.5,7.8307996
7.33,7.792607,7.33,7.8307996
7.17,8.119131,7.5,8.053295
7.17,7.4340587,7.0,7.5868797
6.83,7.4340587,6.83,7.5868797
6.67,7.6183343,6.33,7.644725
7.25,7.6060467,7.0,7.6815925
6.75,7.462811,6.88,7.500091
7.0,7.134348,7.0,7.011388
7.0,7.841564,7.17,7.74354
7.88,7.087874,7.5,6.9352345
7.62,6.9940615,7.5,6.9604287
7.7,7.745945,7.9,7.718991
8.2,7.572262,8.2,7.527899
7.33,7.1925263,7.17,7.236637
6.83,7.30637,7.0,7.302055
6.3,7.232648,6.2,7.039996
3.83,3.2196248,6.83,6.257641
7.5,6.869016,7.0,6.87302
8.12,8.049034,7.88,8.009415
4.25,5.180442,5.0,5.3896594
7.38,7.1855345,7.5,7.2844696
7.0,6.503594,6.88,6.5219326
5.5,5.798105,5.38,5.985973
7.12,7.886194,7.12,7.852365
4.25,4.0144787,5.5,5.194123
4.25,3.931658,5.5,5.20991
6.88,7.205422,6.75,7.2541695
5.0,5.2226186,5.0,5.4890866
5.88,6.1401367,5.62,6.1249447
3.38,3.2072082,5.88,6.521024
3.25,3.7754953,6.0,6.22531
7.62,7.3306174,7.25,7.363502
6.88,7.197723,6.5,7.2735
7.67,7.1284866,7.33,7.136713
7.0,6.884153,7.17,6.777516
6.6,5.796955,6.6,5.899229
7.67,7.1872263,7.83,7.1212573
6.83,7.2122555,7.0,7.1011686
6.4,4.6003485,6.1,4.994972
3.17,2.299714,5.83,7.0036483
6.62,6.628701,6.75,6.6600037
6.5,7.889182,6.75,7.8777194
7.25,7.9198165,7.5,7.8880115
5.0,7.736448,5.0,7.7363615
6.7,7.1808877,6.7,6.9960265
7.62,7.4053354,7.62,7.430496
5.5,6.0634665,5.25,6.2330523
3.5,2.7104135,5.67,7.1042852
3.75,3.484571,5.75,6.0807
6.62,7.0189266,6.88,7.047737
7.4,6.4533925,7.2,6.5249515
7.0,7.1452484,6.83,7.0923495
7.5,7.1452484,7.17,7.0923495
6.83,7.1452484,6.83,7.0923495
4.33,7.0216393,5.67,6.9501634
7.38,7.791763,7.62,7.852125
7.25,5.68344,7.0,6.0226135
2.5,4.6611595,7.5,5.6746707
4.33,3.0900319,5.17,6.038485
4.5,3.7431734,5.17,5.547752
3.1,3.5738063,6.2,5.8153224
3.17,2.1394844,6.67,7.2122717
5.0,3.2647617,5.0,6.06652
7.5,7.226248,7.5,7.3761573
3.0,6.2507515,5.17,6.8442407
5.38,6.1802077,5.25,6.1032457
4.75,4.731721,4.75,5.7294602
7.0,7.5059233,6.88,7.5302587
5.2,3.3792043,5.6,6.310346
4.25,4.0311527,5.5,5.547894
7.75,7.936988,8.0,7.9323163
2.75,3.9337897,4.75,6.424387
3.5,3.304121,5.67,5.9204564
3.5,3.304121,5.67,5.9204564
3.3,4.306939,6.1,5.101833
6.62,7.243384,6.62,7.263916
3.0,2.182672,6.88,7.2978797
5.7,7.2846427,5.9,7.2906632
5.33,6.254696,5.33,6.1264496
2.67,2.3905845,6.67,7.0680566
3.75,5.3830285,6.38,5.625388
2.88,2.182444,6.25,7.1490436
4.38,3.961555,4.88,5.6679807
6.5,6.8399134,6.12,6.7775435
4.75,7.012285,5.25,6.8882723
7.5,7.418175,7.62,7.2683387
7.62,7.418175,7.62,7.2683387
6.6,7.112119,6.5,7.0146594
7.75,7.6888413,7.5,7.7184944
5.0,5.0451503,5.12,5.7212543
5.5,6.309894,5.25,5.9927998
6.62,6.288598,6.75,6.5892615
7.75,7.7429676,7.5,7.7601614
7.12,7.5686007,7.0,7.6270337
7.83,7.0867295,7.5,7.201633
7.5,7.409259,7.33,7.401249
4.12,3.626078,5.75,6.139244
7.5,7.7409587,7.83,7.707689
7.38,7.7788086,7.38,7.8096437
7.38,7.806381,7.38,7.7725086
6.3,5.610694,6.2,5.8452463
6.67,7.3637195,6.83,7.2580223
7.17,7.558915,7.5,7.413121
7.33,7.589388,7.67,7.5117006
7.5,7.428895,7.83,7.4363065
7.33,7.51981,7.67,7.43231
7.38,7.3151054,7.62,7.34455
7.25,7.429977,7.5,7.432142
7.0,7.2105303,6.88,7.225426
7.33,7.52393,7.5,7.5506063
7.67,7.52393,7.67,7.5506063
4.38,2.1958501,5.38,7.031821
7.0,7.314908,7.0,7.2372355
4.0,4.4367466,4.75,4.975049
2.88,2.6801696,7.5,6.871451
2.62,2.646395,7.75,6.727788
7.5,7.657355,7.38,7.725063
5.38,4.6939087,5.25,5.0221543
7.0,6.9191275,7.17,6.89852
7.5,6.9191275,7.83,6.89852
7.33,7.028735,7.67,6.927972
7.67,7.007232,8.0,6.91407
7.5,6.9832706,7.67,6.91701
7.17,7.1652946,7.5,7.1242256
7.83,7.9086394,8.0,7.940419
7.67,7.4679556,7.83,7.4835835
7.67,7.4679556,7.83,7.4835835
7.62,7.9315157,7.62,8.065893
7.17,7.4774957,7.0,7.519496
7.83,7.4774957,7.83,7.519496
7.67,7.4804807,7.5,7.510368
7.33,7.4804807,7.33,7.510368
3.75,5.6356044,6.75,6.092118
6.5,5.7682066,6.75,6.11534
4.67,5.169654,5.67,5.5464263
7.0,7.2930217,7.17,7.165799
4.75,4.233941,5.0,5.342542
7.67,7.8806977,7.67,8.028826
6.8,6.6262445,6.5,6.6001377
3.62,2.634955,6.38,6.519854
7.62,7.600432,7.75,7.544753
4.38,6.386486,5.38,6.388739
6.75,7.190557,6.88,7.3499737
6.62,7.190557,6.75,7.3499737
7.0,7.190557,7.0,7.3499737
8.0,7.8350716,8.33,7.837067
7.83,7.1744137,8.17,7.2378955
7.17,7.4072237,7.5,7.3762736
4.88,5.3147063,5.12,5.4470077
4.88,4.5290027,5.12,5.1915035
7.62,7.28855,7.62,7.3894076
7.83,7.2153325,8.0,7.2675524
7.75,7.344153,8.0,7.4373827
6.25,6.215849,6.88,6.71528
8.0,6.215849,8.0,6.71528
6.0,7.2850184,5.75,7.310072
5.88,5.7423105,5.75,6.0803943
6.75,7.323687,6.38,7.3869867
6.88,7.323687,6.5,7.3869867
7.33,7.785161,7.33,7.8391037
7.5,7.9713464,7.33,7.9206085
7.83,7.9713464,7.83,7.9206085
7.17,7.730536,7.33,7.651694
7.33,7.7458053,7.67,7.6799936
7.75,7.7124743,7.88,7.8409395
7.62,7.7082057,7.75,7.8047085
8.0,7.7659645,8.0,7.7487354
4.75,5.140237,5.12,5.844426
6.62,7.74717,6.38,7.8096495
7.0,7.499132,7.33,7.389305
7.75,6.8573546,7.62,6.6840396
4.62,6.712101,5.12,6.559456
7.62,7.8979406,7.88,7.946273
7.88,7.8979406,8.12,7.946273
7.12,5.12798,6.88,5.145221
7.0,7.685777,6.88,7.6849527
7.38,7.685777,7.0,7.6849527
7.75,7.7317834,7.88,7.6765437
7.67,7.4403443,7.5,7.386601
7.0,7.4403443,7.0,7.386601
7.25,7.4379926,7.25,7.420742
4.5,4.3227644,5.25,5.4592133
7.17,6.1973414,7.33,6.489462
7.17,6.1973414,7.33,6.489462
7.17,6.1973414,7.33,6.489462
6.67,7.0064883,6.67,6.9630346
6.0,4.4624405,5.9,5.3260365
5.33,5.896739,5.17,5.5145655
5.33,5.7715635,5.17,5.4734817
4.25,4.5329432,5.12,4.97978
6.0,5.3241396,6.1,5.520787
5.33,5.056143,5.33,5.0205197
4.88,4.8597407,5.75,5.752912
7.0,6.728786,7.0,6.6256623
4.5,7.337966,5.75,7.2185626
5.5,7.2637124,5.25,7.1684046
7.5,7.312869,7.0,7.2065554
7.67,7.695759,7.67,7.751577
7.67,7.8925557,7.83,7.9146223
5.5,4.7850437,6.0,5.487408
7.38,7.8190336,7.5,7.8353972
7.2,7.6024284,7.0,7.620214
6.3,5.9282637,6.3,5.959259
3.5,3.3698983,5.83,6.16243
3.67,3.6595466,6.17,6.0171747
4.75,3.3480642,4.75,6.220009
4.5,5.357353,5.0,5.570816
5.9,5.052809,5.9,5.292207
4.38,3.773169,5.5,5.304285
4.38,3.652143,5.5,5.462842
4.75,5.9956284,5.25,6.369804
2.25,4.254861,6.62,5.307114
4.0,3.7653813,5.12,5.5619707
5.38,6.783662,5.25,6.9076185
7.5,7.0626507,7.75,7.1659827
7.62,7.0626507,7.88,7.1659827
4.33,2.073119,4.5,7.384147
2.83,2.0592916,6.67,7.396329
4.0,2.6151755,4.62,6.56694
4.0,2.5550628,4.62,6.5908546
2.75,2.4052389,7.0,7.121505
5.0,4.340265,5.0,5.388834
3.17,2.669436,3.83,6.716805
2.5,2.397778,5.67,6.990852
4.0,2.801693,4.67,6.3198256
2.83,2.6331518,5.83,6.4689455
5.0,4.5807123,5.0,5.471177
5.0,4.4415927,5.0,5.4505324
6.8,7.1608615,6.9,7.079242
7.67,7.293046,8.0,7.1208725
7.3,7.6131773,7.1,7.773623
7.17,8.024019,7.17,8.080322
4.38,4.1265774,4.88,5.7477245
5.0,3.6847126,5.0,5.6381717
4.62,4.6307983,4.75,5.580934
7.17,7.676331,7.33,7.591845
6.83,7.676331,7.0,7.591845
7.33,6.8137283,7.5,6.919819
7.0,6.8137283,7.17,6.919819
4.75,5.6425796,4.88,5.912281
4.5,5.6425796,4.88,5.912281
3.12,2.3678496,6.12,6.956332
7.5,7.523061,7.38,7.538482
7.0,7.2907834,7.17,7.3168144
7.0,7.2907834,7.33,7.3168144
2.83,2.1015637,7.33,7.2401404
8.12,7.8295197,8.38,7.9132915
3.0,3.6707966,6.83,5.4800034
7.62,7.3239274,7.5,7.3034816
2.5,3.506875,7.67,6.0634685
4.17,3.9203603,5.5,5.606161
3.33,3.7819586,6.67,5.7112856
3.17,3.7819586,6.83,5.7112856
3.5,3.7819586,6.17,5.7112856
7.75,5.2630696,7.5,5.9461575
5.25,5.2140713,5.0,5.898321
3.2,3.2216144,6.7,5.9202747
3.17,2.9425087,7.17,6.253885
7.67,7.318437,7.67,7.2726603
2.88,3.4225652,7.5,6.083985
2.75,3.911405,7.62,5.711686
2.6,2.5232968,5.5,6.82738
3.25,3.7597613,6.75,6.109011
7.5,7.847992,7.5,7.9224133
7.25,3.827521,7.0,5.9310417
3.25,3.827521,6.25,5.9310417
4.62,3.804677,4.62,5.463144
3.4,4.1037664,6.0,5.2324443
3.2,2.3752127,5.3,6.858923
4.5,3.620498,5.38,5.7424397
3.75,3.739612,5.5,5.420955
7.62,7.031607,7.75,7.013148
7.62,6.826517,7.75,6.8724504
