v_true,v_pred,a_true,a_pred
5.83,4.6231565,6.33,5.9520535
1.5,3.4570386,8.5,6.1078024
1.5,4.134038,8.5,5.9695888
7.5,7.7417083,7.33,7.762319
7.33,7.656969,7.17,7.642011
6.5,7.656969,6.5,7.642011
4.12,4.2367363,5.25,5.5273232
4.0,4.2367363,5.25,5.5273232
7.33,7.7075305,7.17,7.805517
7.88,7.737859,8.12,7.815505
7.5,7.7788982,7.62,7.8815904
7.62,7.784833,7.75,7.8273926
7.75,7.705096,8.0,7.832176
7.25,7.327343,7.12,7.247371
4.5,3.5387332,4.5,5.0119143
3.67,3.4878933,6.0,5.706232
2.0,5.7973185,6.12,6.084168
2.33,5.7973185,6.0,6.084168
3.17,2.6182623,6.17,5.8836327
5.0,3.2427053,5.0,5.6358685
4.83,3.4830878,4.83,5.288831
4.0,3.7913568,5.67,4.848427
4.62,3.2766852,5.25,5.103681
6.5,4.2977724,6.75,5.553896
6.75,4.3333235,7.0,5.6153812
3.0,3.0708003,8.0,5.907533
2.75,3.0708003,7.75,5.907533
3.5,4.06612,6.5,5.371038
3.5,4.0527062,6.5,5.2892585
3.5,4.1080556,6.5,5.2990594
4.17,3.6588986,5.5,5.1055036
3.5,2.5243144,6.5,6.031626
4.62,2.9384465,4.62,5.6209164
3.83,4.4210825,5.83,4.5805798
3.83,3.9930089,5.83,4.722217
7.67,6.6392593,7.67,6.6973453
8.0,7.7846622,7.67,7.9175067
3.0,2.502614,6.62,6.9668636
5.9,6.0743036,5.8,6.1250772
6.12,4.8857536,6.0,4.8467827
6.25,5.7556305,6.38,5.711333
5.25,5.7556305,6.12,5.711333
6.75,6.535481,6.88,6.5282264
7.67,8.021435,7.83,8.108822
7.83,7.8918214,8.17,8.002258
7.67,7.8918214,7.83,8.002258
7.67,7.8760667,7.33,7.871587
7.0,5.852718,6.5,5.930947
4.62,4.596899,4.62,4.522534
5.0,5.0692453,5.25,4.7150087
5.38,4.387329,5.38,4.6233735
7.38,7.1640363,7.25,7.114268
7.62,7.1640363,7.62,7.114268
6.88,7.75796,6.88,7.619467
7.5,7.579388,7.75,7.772474
6.62,6.8590007,6.5,6.556183
5.25,7.0593,5.12,6.933657
6.62,7.1450872,6.5,6.882916
7.0,6.910833,6.88,6.8666406
7.5,8.025932,7.17,8.011553
7.67,7.2865047,7.33,7.2604237
6.38,7.554441,6.12,7.397306
6.12,6.139335,6.12,6.0457153
8.0,7.7404947,8.33,7.808176
7.83,7.7404947,8.17,7.808176
6.88,7.2037754,6.62,7.2494416
5.5,7.346712,5.25,7.3696675
7.3,7.6992826,7.2,7.5876575
6.75,7.685269,6.75,7.8091063
7.0,7.367776,6.75,7.373425
5.5,4.8675995,5.62,5.208473
6.83,7.6676207,6.5,7.7024612
7.67,7.6676207,7.5,7.7024612
7.5,6.743631,7.33,6.76469
7.5,6.743631,7.5,6.76469
7.17,6.743631,7.33,6.76469
7.17,6.661102,7.33,6.882107
5.5,4.6203985,5.25,4.980312
8.0,8.239145,7.67,8.188358
7.83,7.0754447,7.5,6.9778647
7.83,7.013008,7.5,6.906775
6.62,7.471456,6.5,7.4506893
4.25,6.288921,4.88,6.0122976
7.17,7.8773694,7.5,7.882911
7.0,7.3143044,7.33,7.2631397
7.25,7.976578,7.25,8.057169
7.38,7.890125,7.5,8.023975
7.25,7.890125,7.25,8.023975
7.62,7.4100842,7.88,7.5076222
5.9,6.1012216,6.2,6.3259187
3.38,2.7652447,5.62,6.290186
2.38,3.6843417,5.38,4.8337116
5.0,3.3631747,5.0,5.339109
7.0,7.041124,7.0,6.959698
7.67,7.0982156,7.5,6.9922543
7.67,7.093176,7.5,6.972041
4.67,3.3490994,5.17,6.0592895
6.38,6.664518,6.62,6.5341163
7.25,6.8546963,7.25,6.8077226
5.12,4.2448416,5.12,4.8096256
4.38,3.512587,5.38,4.9341593
7.83,7.945843,7.83,8.116041
6.75,6.4624743,6.88,6.444498
6.8,7.989126,6.8,7.9923296
7.17,4.1263866,7.33,5.0297785
6.5,6.014889,6.38,6.0394907
7.62,6.364292,8.0,6.3713913
7.75,5.810758,8.12,6.0125885
8.0,7.791673,8.0,7.9096146
8.0,7.791673,8.0,7.9096146
8.0,7.8983254,8.0,7.9753747
8.0,7.8983254,8.0,7.9753747
7.75,7.931967,7.38,7.950247
8.0,8.155458,8.5,8.197674
8.17,7.9905787,8.17,8.020427
7.25,7.7085648,7.38,7.654006
7.1,8.062283,6.9,8.057155
8.0,7.685497,8.0,7.9507165
8.0,7.6645384,8.0,7.900708
8.0,7.638753,8.0,7.8670115
7.62,8.072544,7.75,8.170017
7.0,7.6124115,7.33,7.7440376
5.0,7.4156404,5.0,7.454877
7.0,6.0471177,7.5,5.979726
2.5,5.765567,6.25,5.699594
7.62,8.107519,7.75,8.274844
7.75,7.6516128,7.5,7.624223
7.75,7.772434,7.5,7.5727825
8.0,8.190046,8.33,8.2962
7.5,6.8956923,7.83,7.2445135
7.17,7.482066,7.17,7.577197
5.33,7.1120057,5.33,7.144421
6.75,7.2899075,6.25,7.1177897
7.88,7.9776773,8.12,8.059048
5.75,6.446753,5.5,6.667372
4.5,4.0557413,6.0,5.69463
8.0,4.0557413,7.5,5.69463
4.5,5.1895294,6.0,5.807448
7.33,5.2874875,7.0,6.479912
2.5,3.4797177,7.5,5.4543023
7.5,7.793782,7.25,7.838335
4.5,4.3263845,5.25,4.691723
3.0,2.550995,6.25,6.09225
4.67,3.8005037,5.33,4.6782694
2.12,2.237011,7.62,6.727274
4.8,4.149212,6.4,5.363665
3.62,2.852107,6.62,6.291245
3.33,3.7513213,5.83,5.4727325
7.17,7.870307,7.17,7.9349475
7.17,7.870307,7.33,7.9349475
7.5,7.870307,7.67,7.9349475
6.67,7.870307,6.83,7.9349475
5.9,6.8597794,6.4,7.2090797
2.0,2.7367764,8.25,6.516281
7.5,7.480907,7.5,7.547997
7.5,7.480907,7.5,7.547997
7.25,7.480907,7.5,7.547997
7.5,7.518126,7.5,7.580531
3.83,2.417382,6.33,6.758614
2.25,6.549183,7.5,7.1297975
5.5,4.555373,5.5,5.0298247
8.0,7.717416,8.25,7.8343515
7.25,7.50533,7.5,7.5523143
6.0,7.5135803,6.0,7.5377417
7.25,7.757707,7.25,7.7361255
5.0,7.757707,4.5,7.7361255
7.0,7.4519887,6.83,7.606661
7.0,7.4519887,6.83,7.606661
4.38,3.7901244,5.38,4.8230314
2.5,2.5333338,7.0,6.619604
5.83,3.8748274,5.5,5.1644816
4.5,3.2330668,5.25,5.194232
4.5,3.5358217,5.25,4.9568067
1.83,2.386029,7.5,6.366079
1.83,2.6165228,7.5,6.113034
1.83,2.626646,7.5,6.0470366
4.88,6.9224467,5.38,6.9896307
4.5,6.9224467,4.5,6.9896307
3.3,2.9390416,4.5,5.957246
5.88,6.5771055,5.62,6.630556
2.75,2.676985,7.12,6.230854
3.25,3.8075347,5.7,5.2633195
6.9,7.6336107,6.8,7.5771785
7.38,6.8511734,7.25,6.4737263
4.25,4.7143784,4.75,4.8811936
6.5,7.080787,6.12,6.999596
3.2,3.2988164,6.6,5.277226
5.0,3.1784267,4.75,5.356921
7.75,7.701889,7.62,7.914774
4.62,4.1942225,4.62,5.1403384
1.5,2.8534632,8.5,5.7037067
6.67,5.9015484,7.0,5.9783707
5.0,5.978672,5.0,5.9572415
4.83,4.2798505,4.83,4.771691
5.83,5.019344,5.5,5.178673
5.33,5.019344,5.5,5.178673
4.38,4.123893,5.38,4.5343213
8.67,8.008139,8.67,8.121314
7.38,7.4270844,7.5,7.5886846
7.5,7.4270844,7.62,7.5886846
5.12,5.858445,5.12,5.746036
3.75,3.1388867,5.38,5.718911
3.62,3.7557871,5.5,5.122433
6.67,7.639773,6.67,7.4756436
7.0,7.639773,7.17,7.4756436
7.17,7.639773,7.33,7.4756436
7.5,7.6499963,7.67,7.4186487
7.12,6.838747,7.12,6.8410215
7.25,6.6377816,7.25,6.631998
6.5,7.697067,6.33,7.622041
4.0,7.697067,5.33,7.622041
6.88,6.2603602,6.88,6.2769375
7.0,5.9607553,7.0,5.9691367
4.0,4.222657,4.75,4.7129564
4.33,2.997644,5.17,6.1305594
3.0,3.2364912,7.12,5.10176
2.75,2.2301807,5.5,6.987298
5.0,6.4094286,5.38,6.90396
4.62,3.7815566,5.25,5.8827786
4.62,3.6400476,5.25,5.8781853
4.88,6.4897575,5.12,6.2618546
7.5,7.303704,7.5,7.144375
4.5,4.1495476,5.25,4.8870163
3.0,2.3687668,6.83,6.3260684
7.0,6.5412316,7.25,6.4987907
4.5,3.1322212,5.12,5.4727893
6.1,6.7369223,6.1,6.576319
7.67,7.697437,7.5,7.7426205
7.67,7.697437,7.5,7.7426205
7.83,7.697437,7.67,7.7426205
7.83,7.8007417,7.67,7.8642144
7.67,7.8007417,7.5,7.8642144
7.67,7.8007417,7.5,7.8642144
7.17,6.7896333,7.17,6.9328637
7.33,6.55597,7.33,6.6660976
3.5,2.56205,6.0,6.184049
3.25,2.56205,6.25,6.184049
7.17,7.4590597,7.33,7.2613387
7.88,7.8875427,7.75,7.786976
7.88,7.9666877,7.88,7.95241
5.62,7.204786,5.38,7.0203304
7.5,6.9633937,7.5,7.1295323
7.75,7.5567427,7.75,7.6570244
7.5,7.528663,7.5,7.555491
5.25,7.490382,5.25,7.5461316
5.25,7.488547,5.25,7.540478
7.5,7.4479675,7.62,7.4234395
8.0,7.5558023,7.75,7.47298
7.38,6.430364,7.38,6.6532397
3.83,3.4695795,6.17,5.814321
7.83,7.823192,8.17,8.080939
7.67,7.823192,7.83,8.080939
5.25,7.2846336,5.75,7.325954
7.5,6.3092523,7.5,6.1724944
7.17,6.3092523,7.33,6.1724944
8.38,7.945224,8.5,7.9845223
8.38,7.995727,8.5,8.0398655
6.88,6.9130716,7.0,6.8376083
8.0,8.072639,7.83,8.109587
4.25,3.469398,7.12,5.732284
5.75,5.9574413,5.62,5.728436
7.5,7.560564,7.83,7.5302863
7.5,7.560564,8.0,7.5302863
6.33,7.5188365,6.0,7.5404086
6.33,7.5188365,6.17,7.5404086
6.33,7.430599,5.83,7.5373096
5.88,5.700493,5.75,5.4876037
5.0,3.3155541,5.0,5.8361588
3.62,3.2200668,5.12,5.3921027
7.25,7.4680347,7.5,7.291
6.88,6.4288607,6.75,6.30738
7.0,8.022386,6.88,7.994821
8.33,8.261697,8.5,8.390135
7.38,8.016634,7.5,8.135759
7.5,8.136388,7.62,8.229595
8.12,7.8857746,8.25,7.9535975
6.62,6.223549,6.62,6.063876
8.0,7.8104877,7.88,7.9113994
7.5,7.536477,7.62,7.552914
7.5,7.536477,7.5,7.552914
7.67,8.021764,7.67,8.030426
6.7,7.324181,6.7,7.2632227
7.88,7.3420672,8.0,7.498884
7.67,7.142384,8.0,7.1725426
6.83,7.1854806,7.0,7.2272973
7.17,7.2376695,7.17,7.03383
6.33,7.2376695,6.33,7.03383
6.67,7.2376695,6.67,7.03383
5.0,3.64703,5.0,4.436983
6.0,2.6202962,5.75,7.211708
3.0,2.6202962,6.25,7.211708
3.25,2.6202962,6.25,7.211708
6.75,2.502809,6.25,7.3831015
3.75,3.690979,6.0,5.213403
4.38,2.857088,5.38,5.8684425
5.88,5.1426673,5.88,4.829485
5.38,3.862844,5.25,4.538339
4.5,4.786816,5.25,4.700002
4.67,6.312765,5.33,7.220756
6.9,7.3421946,6.8,7.1345773
4.0,4.670577,4.83,4.91362
2.25,2.5504642,7.75,6.311112
4.0,3.7637992,5.5,4.9215927
7.0,6.956419,6.88,6.896329
7.0,7.031982,6.88,6.9803762
5.0,4.6229258,5.0,5.482285
5.33,4.3774214,5.17,4.4392953
5.33,4.4473925,5.17,4.404587
6.5,6.0177603,6.4,6.3970942
6.12,5.673369,5.75,5.6127253
5.25,5.7975793,6.0,5.7088995
4.62,2.9136078,4.62,5.8097844
6.75,7.474003,6.88,7.396972
5.62,6.451038,5.62,6.0210786
5.62,6.6196647,5.62,6.2036343
5.62,6.521997,5.62,6.0526705
5.62,6.7013984,5.62,6.6818576
4.0,4.186236,5.8,5.1778555
4.0,4.017452,5.8,5.009531
4.5,5.641553,5.25,5.676108
3.75,2.4597673,6.75,6.0621576
2.67,3.3177872,7.33,5.8573318
3.5,2.298236,6.33,7.3403325
8.0,7.7863326,7.88,8.033509
8.12,7.7375035,8.12,8.026905
4.0,3.6953065,4.62,4.750143
3.0,2.993482,7.17,5.759105
2.67,2.993482,5.33,5.759105
4.38,4.3288345,4.88,4.4007664
3.67,3.06015,5.83,5.283861
3.38,2.6993527,7.25,5.914986
4.12,3.8278263,5.5,5.5814304
6.12,6.1577973,6.0,6.0953236
4.0,4.2539625,4.62,5.7510834
3.75,3.8650885,4.88,5.5184197
2.75,3.437445,6.88,4.769409
5.25,5.670429,5.12,5.4414616
6.62,6.2122045,6.5,6.683235
5.25,3.3650074,5.5,5.4921627
7.67,7.581175,8.0,7.606805
7.5,7.4957676,7.67,7.539327
7.67,7.526536,8.0,7.5307875
7.17,7.526536,7.33,7.5307875
6.83,7.526536,7.17,7.5307875
7.17,7.321084,6.83,7.3079724
4.88,3.1035872,4.88,5.8001785
3.38,3.141056,4.5,5.6671247
3.17,3.8454673,6.67,5.97406
2.67,3.235339,7.0,6.133414
6.17,3.7322338,5.83,5.9359164
4.5,3.0383554,5.25,5.6597266
6.75,4.2379513,7.0,4.9214005
2.88,3.3156745,7.25,5.322755
4.12,5.700812,4.62,5.4025116
3.25,2.3581429,7.25,6.8021975
7.38,6.820864,7.38,6.535869
7.5,7.4291987,7.5,7.5890827
7.5,5.8001275,7.5,6.6805205
7.67,7.676929,7.83,7.821124
7.83,7.6481485,8.0,7.714417
8.0,7.69474,8.17,7.8632374
7.33,7.6318684,7.5,7.743109
7.5,7.6318684,7.67,7.743109
7.17,7.6318684,7.33,7.743109
6.67,7.336989,6.83,7.2481823
6.67,7.334513,6.83,7.3055778
7.5,7.38081,7.67,7.328919
7.5,7.38081,7.67,7.328919
7.5,7.4111967,7.67,7.313528
7.5,7.4111967,7.67,7.313528
7.5,7.4845767,7.67,7.402519
7.5,7.4845767,7.67,7.402519
4.75,3.0534418,5.25,6.507228
5.33,4.953973,5.17,4.7151504
4.38,6.2126894,5.0,6.3103967
7.5,7.5051885,7.33,7.3258204
6.67,7.2543383,6.83,7.191349
6.25,6.378304,6.25,6.048048
7.75,8.24444,7.88,8.312704
7.62,8.252159,7.5,8.440628
7.5,7.9209676,7.17,7.9283395
7.67,7.9209676,7.33,7.9283395
5.75,6.9282174,5.5,6.881609
3.88,3.6778548,5.62,5.805716
6.25,5.3375287,6.12,5.411481
7.5,7.587117,7.25,7.52935
6.88,8.013973,7.0,7.8533006
7.33,7.3864455,7.67,7.4660745
7.67,7.3864455,7.83,7.4660745
7.83,7.3864455,8.0,7.4660745
7.25,7.6794715,6.75,7.649037
5.62,6.0117064,5.38,6.3092356
6.33,7.3802724,6.33,7.5427837
5.67,7.3802724,5.5,7.5427837
6.33,7.3802724,6.17,7.5427837
6.75,7.089731,6.25,6.9496164
6.88,7.3864503,7.0,7.3938646
6.5,7.4343076,6.5,7.305378
6.62,7.260913,6.62,7.1298914
5.38,6.650681,5.25,6.8062887
6.5,5.892118,6.5,5.819039
7.33,7.543165,7.5,7.5303326
7.5,7.543165,7.67,7.5303326
7.67,7.597955,7.83,7.6157317
5.0,6.115132,5.0,6.015737
8.0,8.071432,8.12,8.143209
6.88,7.2590733,6.62,7.2120385
6.12,7.098379,6.62,7.0474677
7.0,7.1900883,6.88,7.12869
4.38,3.6508863,5.38,5.713322
6.2,6.872463,6.1,6.8542576
7.67,7.4302974,7.83,7.297534
7.33,7.4289436,7.33,7.296
6.5,7.1171002,6.5,7.180494
7.12,7.134163,6.88,7.1860814
6.75,8.139735,6.5,8.020498
3.5,3.4835277,5.83,5.7325068
3.5,3.2987316,5.83,5.889208
5.38,4.1532917,5.25,5.2934856
5.0,3.7679276,5.0,5.186522
6.4,5.1748714,6.5,4.923174
6.88,7.5663342,6.88,7.752789
4.5,4.445629,5.38,4.6340113
7.83,7.927401,7.5,8.078713
3.83,6.8665676,5.83,6.9510503
5.67,6.6202846,5.67,6.836656
7.62,8.036676,7.75,8.148146
6.5,7.2834854,6.12,6.999895
7.62,7.9479923,7.5,7.802966
5.83,6.4488597,5.67,6.5660787
7.0,6.4488597,7.5,6.5660787
8.5,7.9986134,8.67,8.056086
6.33,4.775552,6.5,5.9562564
6.83,4.775552,6.83,5.9562564
6.62,7.200189,6.62,7.123489
6.62,6.767775,6.62,6.748692
7.0,8.094818,7.33,8.04904
7.0,8.044485,6.88,8.154205
7.12,7.377802,7.38,7.3617764
7.38,7.377802,7.62,7.3617764
7.75,7.343845,7.88,7.345754
7.62,7.343845,7.88,7.345754
7.5,7.3190475,7.75,7.257995
3.0,3.423056,7.17,5.465279
3.67,3.9342916,6.33,4.8116956
3.25,3.8940754,6.5,6.088471
4.88,3.8940754,5.12,6.088471
5.5,6.1419835,5.33,6.0400205
7.0,7.747685,7.0,7.7221823
7.0,7.747685,7.0,7.7221823
3.5,7.6462173,5.0,7.6052837
7.0,7.705959,6.75,7.764484
7.75,7.7582264,7.5,7.7539067
8.25,7.7697043,7.75,7.75437
6.5,6.8945255,6.25,6.487691
8.17,7.952788,8.17,8.001038
7.83,7.952788,8.0,8.001038
7.33,7.952788,7.5,8.001038
7.33,7.952788,7.33,8.001038
7.17,8.020599,7.5,8.088919
7.17,7.126379,7.0,7.406207
6.83,7.126379,6.83,7.406207
6.67,7.6988096,6.33,7.687672
7.25,7.6011357,7.0,7.61191
6.75,7.473071,6.88,7.6369867
7.0,7.2269187,7.0,7.1264677
7.0,8.139735,7.17,8.020498
7.88,6.6432643,7.5,6.5496526
7.62,7.483992,7.5,7.166537
7.7,8.134768,7.9,8.123841
8.2,7.769701,8.2,7.856537
7.33,7.415905,7.17,7.411121
6.83,7.4271526,7.0,7.4339714
6.3,7.02081,6.2,6.987347
3.83,3.9921324,6.83,6.171679
7.5,7.057598,7.0,6.8468018
8.12,7.795049,7.88,7.843892
4.25,4.3058167,5.0,4.650058
7.38,7.15865,7.5,7.238335
7.0,6.726577,6.88,6.676551
5.5,6.0215044,5.38,5.913312
7.12,7.799664,7.12,7.9384146
4.25,4.164608,5.5,4.7213717
4.25,4.089166,5.5,4.715429
6.88,7.585605,6.75,7.5744753
5.0,5.448704,5.0,5.255473
5.88,6.568618,5.62,6.497709
3.38,3.6289012,5.88,5.574892
3.25,4.139874,6.0,5.4652505
7.62,7.680941,7.25,7.519437
6.88,7.626293,6.5,7.386911
7.67,7.264675,7.33,7.106802
7.0,7.020823,7.17,6.950398
6.6,6.314223,6.6,6.0538845
7.67,7.081364,7.83,7.116787
6.83,7.2753987,7.0,7.2779126
6.4,4.8234215,6.1,4.545082
3.17,2.3075712,5.83,7.0392413
6.62,6.694898,6.75,6.690716
6.5,7.7960653,6.75,7.945775
7.25,7.7163897,7.5,7.805112
5.0,7.662961,5.0,7.7396097
6.7,7.082121,6.7,6.934444
7.62,7.3453712,7.62,7.3703465
5.5,5.740801,5.25,5.4829135
3.5,2.1053624,5.67,6.623106
3.75,3.8643434,5.75,5.104837
6.62,6.8920336,6.88,6.998416
7.4,7.406744,7.2,7.3586173
7.0,7.1284304,6.83,6.9994936
7.5,7.1284304,7.17,6.9994936
6.83,7.1284304,6.83,6.9994936
4.33,7.0912185,5.67,6.994836
7.38,7.703381,7.62,7.770352
7.25,5.282476,7.0,5.660345
2.5,4.5208535,7.5,5.358339
4.33,3.604627,5.17,4.9875836
4.5,3.8144355,5.17,4.652318
3.1,3.7508867,6.2,4.815077
3.17,2.3099906,6.67,6.7543807
5.0,3.4267569,5.0,5.267567
7.5,6.750956,7.5,7.001214
3.0,5.8488574,5.17,6.379471
5.38,4.817796,5.25,5.1172905
4.75,3.8043058,4.75,5.7171917
7.0,7.2966185,6.88,7.234671
5.2,3.5129304,5.6,5.9068747
4.25,4.3281674,5.5,4.8856096
7.75,8.093997,8.0,8.160174
2.75,5.908517,4.75,6.8386097
3.5,3.1525407,5.67,5.4962697
3.5,3.1525407,5.67,5.4962697
3.3,4.160199,6.1,4.597618
6.62,7.1505866,6.62,7.1147604
3.0,2.3822484,6.88,6.86378
5.7,7.6686206,5.9,7.5221357
5.33,5.9796815,5.33,5.9505396
2.67,2.5649421,6.67,6.303756
3.75,5.544593,6.38,5.72753
2.88,2.2390103,6.25,6.913801
4.38,3.5435135,4.88,5.2784834
6.5,6.860524,6.12,6.649504
4.75,7.177186,5.25,7.0047107
7.5,7.699236,7.62,7.5931926
7.62,7.699236,7.62,7.5931926
6.6,6.315922,6.5,6.310352
7.75,7.716701,7.5,7.9179254
5.0,4.491766,5.12,5.092909
5.5,5.360614,5.25,5.009624
6.62,7.166149,6.75,7.149758
7.75,7.685427,7.5,7.8478503
7.12,7.614326,7.0,7.7722626
7.83,7.241795,7.5,7.158117
7.5,7.4019995,7.33,7.2535105
4.12,4.0015326,5.75,5.005601
7.5,7.9412994,7.83,7.8691044
7.38,7.7996435,7.38,8.056116
7.38,7.7232385,7.38,8.021536
6.3,5.930982,6.2,6.153568
6.67,7.390602,6.83,7.2501965
7.17,7.357112,7.5,7.399444
7.33,7.4171495,7.67,7.4268937
7.5,7.3958144,7.83,7.4224577
7.33,7.4253917,7.67,7.46656
7.38,7.5445943,7.62,7.5560036
7.25,7.6574464,7.5,7.643505
7.0,7.5693355,6.88,7.5319138
7.33,7.651113,7.5,7.6235914
7.67,7.651113,7.67,7.6235914
4.38,2.4919074,5.38,6.4989924
7.0,7.4655323,7.0,7.4706364
4.0,4.609763,4.75,4.513997
2.88,4.7057924,7.5,5.2426453
2.62,2.584814,7.75,6.908541
7.5,7.7182293,7.38,7.780292
5.38,5.0068836,5.25,4.626113
7.0,7.3156624,7.17,7.22224
7.5,7.3156624,7.83,7.22224
7.33,7.3604083,7.67,7.214953
7.67,7.354543,8.0,7.216109
7.5,7.348362,7.67,7.1806607
7.17,7.4789615,7.5,7.3538485
7.83,8.005423,8.0,8.158466
7.67,7.6345377,7.83,7.781028
7.67,7.6345377,7.83,7.781028
7.62,8.113458,7.62,8.257673
7.17,7.566173,7.0,7.385354
7.83,7.566173,7.83,7.385354
7.67,7.5073905,7.5,7.3374114
7.33,7.5073905,7.33,7.3374114
3.75,5.632469,6.75,5.85492
6.5,5.7464046,6.75,5.865314
4.67,5.9943132,5.67,5.734562
7.0,6.906097,7.17,6.8038244
4.75,4.466573,5.0,4.953535
7.67,8.047864,7.67,8.102545
6.8,6.485104,6.5,6.628146
3.62,2.5889318,6.38,6.275953
7.62,7.9438276,7.75,7.805633
4.38,7.164952,5.38,7.0843196
6.75,7.461196,6.88,7.436571
6.62,7.461196,6.75,7.436571
7.0,7.461196,7.0,7.436571
8.0,7.550036,8.33,7.780146
7.83,7.2704887,8.17,7.607516
7.17,7.906317,7.5,7.9311013
4.88,5.7136455,5.12,5.4160533
4.88,4.783761,5.12,5.06113
7.62,7.4636436,7.62,7.7169275
7.83,7.137541,8.0,7.099641
7.75,7.85633,8.0,7.5825634
6.25,5.086942,6.88,6.3437333
8.0,5.086942,8.0,6.3437333
6.0,7.09495,5.75,7.055013
5.88,3.6763737,5.75,6.2953143
6.75,8.011578,6.38,7.9653316
6.88,8.011578,6.5,7.9653316
7.33,8.100237,7.33,8.105385
7.5,7.845849,7.33,8.041564
7.83,7.845849,7.83,8.041564
7.17,7.8160963,7.33,7.858599
7.33,7.8555355,7.67,7.9110084
7.75,7.6328692,7.88,7.7014
7.62,7.6052027,7.75,7.6882486
8.0,7.7425723,8.0,7.8478727
4.75,5.3134036,5.12,5.6197257
6.62,7.986317,6.38,8.007744
7.0,7.42428,7.33,7.542208
7.75,6.8414974,7.62,6.7645764
4.62,6.4393015,5.12,6.3738556
7.62,7.923259,7.88,8.016593
7.88,7.923259,8.12,8.016593
7.12,5.209236,6.88,5.168657
7.0,7.812909,6.88,7.932111
7.38,7.812909,7.0,7.932111
7.75,8.036676,7.88,8.148146
7.67,7.5312057,7.5,7.505906
7.0,7.5312057,7.0,7.505906
7.25,7.195518,7.25,7.2787914
4.5,4.1834893,5.25,5.3360963
7.17,6.5869017,7.33,6.6610694
7.17,6.5869017,7.33,6.6610694
7.17,6.5869017,7.33,6.6610694
6.67,6.79038,6.67,6.5787673
6.0,4.7700787,5.9,4.984009
5.33,6.1666446,5.17,6.03448
5.33,5.7513285,5.17,5.569533
4.25,4.4243035,5.12,4.488227
6.0,5.617052,6.1,5.4339867
5.33,4.679076,5.33,4.658146
4.88,5.0483675,5.75,5.9477367
7.0,6.820814,7.0,6.5441875
4.5,7.35134,5.75,7.271722
5.5,7.3909264,5.25,7.3343487
7.5,7.3584323,7.0,7.2774687
7.67,7.671048,7.67,7.826364
7.67,7.915535,7.83,8.07478
5.5,4.7653117,6.0,5.02732
7.38,7.890831,7.5,7.821717
7.2,7.532899,7.0,7.623135
6.3,4.9543724,6.3,4.945291
3.5,2.8983579,5.83,6.445882
3.67,3.3823013,6.17,6.0606823
4.75,3.107731,4.75,5.4265795
4.5,4.806391,5.0,5.1174455
5.9,5.584205,5.9,5.215114
4.38,3.5395222,5.5,5.179501
4.38,3.2595017,5.5,5.478986
4.75,6.1575704,5.25,7.031387
2.25,5.072275,6.62,5.2706475
4.0,4.048195,5.12,4.7811413
5.38,7.0014677,5.25,6.8644056
7.5,6.7091746,7.75,6.7925196
7.62,6.7091746,7.88,6.7925196
4.33,1.9085178,4.5,7.6861076
2.83,1.8917649,6.67,7.626175
4.0,2.5991077,4.62,6.2095914
4.0,2.6033075,4.62,6.1293507
2.75,2.353138,7.0,6.828218
5.0,4.0456634,5.0,4.8770676
3.17,3.055967,3.83,5.7913704
2.5,2.329557,5.67,6.7825522
4.0,2.413762,4.67,6.3870606
2.83,2.329331,5.83,6.3972435
5.0,5.315465,5.0,5.8653884
5.0,5.0549974,5.0,5.722289
6.8,7.513553,6.9,7.5410614
7.67,7.5416923,8.0,7.5118837
7.3,8.07003,7.1,8.090132
7.17,8.186776,7.17,8.283878
4.38,3.5555835,4.88,5.6761675
5.0,3.139797,5.0,5.2655845
4.62,4.1319785,4.75,5.441921
7.17,7.5615687,7.33,7.56526
6.83,7.5615687,7.0,7.56526
7.33,7.1766477,7.5,7.440203
7.0,7.1766477,7.17,7.440203
4.75,5.7232327,4.88,6.3131714
4.5,5.7232327,4.88,6.3131714
3.12,2.3186069,6.12,6.8769145
7.5,7.6877055,7.38,7.758925
7.0,7.5020914,7.17,7.3520207
7.0,7.5020914,7.33,7.3520207
2.83,2.2868307,7.33,6.8771157
8.12,8.043366,8.38,7.981087
3.0,3.5701377,6.83,5.0600257
7.62,7.557894,7.5,7.5497417
2.5,3.601768,7.67,5.2686353
4.17,3.342439,5.5,5.607493
3.33,3.26944,6.67,5.644288
3.17,3.26944,6.83,5.644288
3.5,3.26944,6.17,5.644288
7.75,5.603522,7.5,6.0811768
5.25,5.5788474,5.0,5.9982696
3.2,2.8681116,6.7,5.8492503
3.17,3.517331,7.17,5.3125863
7.67,7.484261,7.67,7.4273977
2.88,3.3062577,7.5,5.58657
2.75,3.4350305,7.62,5.279499
2.6,2.6800313,5.5,6.4652696
3.25,3.0583005,6.75,5.875684
7.5,7.84361,7.5,7.931922
7.25,2.492855,7.0,6.7881284
3.25,2.492855,6.25,6.7881284
4.62,3.9363723,4.62,4.7191834
3.4,4.431182,6.0,4.6910954
3.2,2.7040863,5.3,6.3021173
4.5,3.5852919,5.38,5.2307916
3.75,3.1448004,5.5,4.986681
7.62,7.6787815,7.75,7.6093397
7.62,7.46214,7.75,7.42173
3.5,3.1937869,6.25,5.7405305
6.75,5.9564376,7.0,6.0992928
7.0,6.1016593,7.25,6.2561665
7.25,6.130049,7.5,6.289432
