v_true,v_pred,a_true,a_pred
5.0,4.819667,5.0,4.8047113
5.0,4.7925334,5.0,4.690645
5.0,5.0143895,5.0,4.869404
4.0,1.7400253,6.0,6.862546
1.67,1.5426034,8.5,7.450741
5.0,1.6524789,5.0,7.0268126
4.83,6.636922,4.83,7.209273
6.62,7.323832,6.62,7.2801027
6.17,5.9603815,6.0,6.1094923
6.17,5.7513924,6.0,6.0135875
3.12,3.7631621,6.88,5.0091906
4.75,4.0563445,5.25,4.549614
2.0,1.9425778,7.5,6.627389
5.0,4.7699924,5.0,4.6197834
5.0,5.150377,5.0,4.733512
5.0,3.9148498,5.0,4.3368587
4.5,3.1176136,4.5,5.1668653
6.75,4.493406,6.5,5.594252
5.0,4.1797476,5.0,5.6034527
6.62,6.561748,6.62,6.4460635
6.5,6.6972656,6.38,6.4178143
6.38,6.6972656,6.38,6.4178143
7.88,6.9867887,8.0,6.962857
6.5,7.364956,6.75,7.0639577
7.0,7.3622437,7.25,7.224998
7.17,5.581966,7.33,5.0280075
3.75,3.015539,6.38,5.5565524
2.12,1.7189221,7.62,7.4712477
2.25,1.7189221,7.5,7.4712477
4.12,1.9898138,5.25,6.3781214
7.25,7.634727,7.12,7.763365
6.38,4.975317,6.38,5.0329666
5.88,7.532312,5.62,7.381488
7.33,7.5105233,7.33,7.5046716
8.0,7.5105233,7.83,7.5046716
7.3,7.0791883,7.3,6.8999405
3.0,3.5343142,5.0,5.308154
8.17,7.8720503,8.33,7.9438434
6.83,7.8720503,7.0,7.9438434
7.83,7.948666,7.5,7.9748554
6.38,6.147483,6.12,7.777247
6.5,6.147483,6.25,7.777247
6.88,6.147483,6.38,7.777247
8.12,8.104393,8.12,8.288694
8.12,8.048235,8.0,8.318991
7.38,8.048235,7.25,8.318991
7.33,7.507223,7.17,7.234631
7.5,7.0938797,7.0,6.7599745
4.5,3.9462714,4.5,4.9212227
7.12,6.4348345,7.0,6.7320337
4.0,6.4348345,6.5,6.7320337
8.0,7.1535234,7.67,7.300182
5.5,7.1535234,4.5,7.300182
5.25,5.791773,5.12,5.461376
6.5,7.714123,6.38,7.710396
3.67,2.2137542,5.83,6.4649982
7.62,7.5974574,7.75,7.714614
8.12,7.7693334,8.25,7.912062
7.17,8.214242,7.33,8.480975
5.0,7.342927,5.0,6.944413
8.33,7.1992693,8.5,6.911863
5.0,8.073887,5.0,8.215492
4.67,2.0803905,4.67,6.657744
8.5,8.1185,8.38,8.303092
2.83,2.2988667,7.17,6.1834497
2.83,2.0931149,7.17,6.388184
3.38,2.3181114,6.38,7.0050178
7.0,7.163617,7.0,6.8832583
7.12,7.236405,7.12,6.9051614
5.38,6.739941,5.25,6.2523546
6.25,5.779922,6.12,5.8284426
4.0,5.779922,6.25,5.8284426
6.75,4.5198536,6.75,6.271099
2.62,2.9519744,6.88,6.8808913
2.67,2.0751123,7.0,6.5232596
2.5,2.0751123,7.17,6.5232596
2.88,2.6057858,5.75,5.8779407
2.75,2.6057858,7.5,5.8779407
2.5,3.6866624,7.88,5.8367076
5.88,6.6963634,5.75,6.605263
3.62,6.587465,4.62,6.506218
6.0,6.587465,6.0,6.506218
2.38,2.954577,7.0,6.2591157
4.83,3.6948948,5.17,6.000352
4.83,3.6948948,5.17,6.000352
7.5,7.210556,7.17,7.0031366
7.5,7.066666,7.17,6.9370766
6.38,7.4635353,6.38,7.229993
6.88,7.2900424,6.88,7.0101595
6.88,7.2900424,7.0,7.0101595
3.3,2.523592,4.9,5.9662085
4.0,4.906913,5.38,4.6349125
2.0,2.8458443,7.67,5.732771
7.0,7.45518,7.25,7.516832
7.38,7.45518,7.5,7.516832
2.75,2.2891846,7.62,6.4709854
6.8,7.64819,6.6,7.432083
6.8,7.218288,6.6,6.727975
6.8,7.1359973,6.6,6.6444483
5.62,7.0279922,5.62,6.6246233
7.5,7.902526,7.67,7.968769
3.5,5.584273,5.33,6.7185664
7.88,6.6194963,7.75,6.048504
7.83,7.2486296,8.0,7.182121
7.0,7.2486296,7.0,7.182121
7.12,7.609487,7.25,7.646646
7.62,7.777543,7.62,7.875434
6.88,7.5350127,6.62,7.601715
3.38,2.9017832,7.12,5.998083
6.1,4.4829483,6.0,4.815584
3.12,2.4690604,6.12,6.4146347
2.88,2.4690604,6.38,6.4146347
7.0,6.3415103,7.12,6.2761626
6.83,6.287075,6.83,5.696263
2.5,1.9268422,6.2,7.3512626
4.0,2.0236454,5.75,7.0112987
3.1,4.205154,6.1,4.5244327
4.62,3.3477929,4.62,5.0502176
6.5,4.839334,6.0,4.7968445
4.0,4.839334,5.17,4.7968445
2.9,3.5823927,6.4,5.041631
3.2,2.408928,6.8,6.172555
6.75,7.7610283,7.0,7.653153
6.88,7.7610283,7.12,7.653153
5.75,6.01288,5.5,5.805968
4.62,5.3391824,4.62,5.5702834
7.3,7.2135344,7.1,7.3325124
6.2,5.003471,6.3,4.9311705
7.5,7.2919126,7.5,7.220473
5.88,6.9837875,5.62,6.786439
7.5,7.5370092,7.5,7.6789417
7.17,7.429672,7.5,7.4565325
7.33,7.4087396,7.67,7.4125195
7.12,7.746555,7.75,8.0377
7.5,7.5437436,7.67,7.5579333
7.0,7.2427535,7.1,7.266701
5.0,7.703697,5.0,7.9292526
7.5,7.88235,7.5,8.115049
5.0,7.8416915,5.0,8.055202
7.83,7.794209,8.0,7.8513656
8.12,7.791036,8.12,7.8755975
4.83,3.367324,5.17,4.927269
7.12,7.4673443,6.88,7.485682
7.67,7.689307,7.83,7.76992
6.83,7.8405232,7.17,7.8806853
3.88,3.101571,5.75,5.441945
3.5,2.977662,6.12,5.54907
6.3,6.740052,6.4,5.947346
7.5,7.601736,7.67,7.795222
7.5,7.601736,7.67,7.795222
7.33,7.601736,7.67,7.795222
8.0,7.9985847,7.67,8.038645
4.5,4.353553,5.17,4.695913
4.5,3.237466,5.0,5.129958
3.4,3.5086532,6.4,4.7196207
7.62,7.872684,7.62,7.9263415
4.62,4.515894,5.12,4.454889
7.25,7.7287717,7.25,7.818032
6.62,7.7287717,6.62,7.818032
6.75,7.7287717,6.75,7.818032
7.75,7.6348085,7.62,7.7928023
7.12,7.2075186,7.0,7.027594
3.12,5.1659756,6.75,4.910927
7.5,7.5447254,7.5,7.2034693
5.83,6.6387067,5.83,6.770939
5.83,6.029888,5.83,6.694738
2.33,5.8492737,5.67,7.033131
6.62,7.0734553,6.75,6.810839
2.38,2.4961233,7.88,6.085244
7.67,7.903286,7.67,7.870989
6.83,7.766415,7.0,7.7353163
7.0,7.766415,7.0,7.7353163
7.67,7.7199483,7.67,7.7874713
6.62,2.848026,7.12,5.794367
6.62,7.3041906,6.62,7.055596
4.5,6.0210457,5.25,5.8600907
7.38,7.427629,7.38,7.455801
6.88,7.8283944,7.0,8.020834
5.5,3.1870115,6.38,5.9714437
5.5,7.869692,5.33,8.1468315
4.38,3.973008,5.0,4.6834702
8.0,8.207985,7.83,8.3089
7.12,7.7945304,7.12,7.799824
6.75,7.8087187,6.88,7.850663
7.62,7.7078037,7.62,7.68132
7.88,7.685706,8.0,7.698924
8.0,7.9535975,8.12,8.322763
7.0,6.8470592,7.17,6.6120796
7.17,7.4208612,7.33,7.7690544
7.38,7.6111684,7.5,7.746791
2.5,5.0327134,7.5,4.7096963
6.12,6.691534,5.62,6.319108
6.38,7.4124374,6.25,7.275047
5.25,5.5063896,5.12,5.3685884
6.83,7.5222645,7.17,7.628378
7.67,7.5222645,8.0,7.628378
7.5,7.234284,7.5,7.306166
4.88,2.5889916,5.5,5.9245825
6.25,7.4491396,6.25,7.138103
7.0,6.883027,6.62,7.1360526
6.88,6.883027,6.5,7.1360526
5.12,4.6150784,5.0,5.0498524
5.12,4.4475565,5.0,4.8437786
3.83,4.4942045,5.83,5.1228657
7.83,7.685691,8.17,7.832073
7.88,7.5697446,7.88,7.693901
7.88,7.496954,7.88,7.641822
2.0,1.6474414,8.25,7.470274
4.12,3.2445621,5.12,5.5015173
8.0,7.886145,8.0,8.01845
8.0,7.796011,8.0,7.922899
8.0,7.6965075,8.0,7.82237
8.0,7.7630773,8.0,7.9107237
5.0,7.8328457,5.0,7.9062076
4.5,3.8089662,5.0,4.5575476
4.25,2.4513755,4.75,6.0039454
3.5,1.9979112,5.5,6.722486
2.88,1.716938,5.5,7.3671203
6.67,4.7409854,6.5,5.702314
4.17,4.7409854,4.83,5.702314
7.33,7.8467507,7.5,7.903979
7.5,7.8467507,7.83,7.903979
4.38,3.420154,5.5,4.8937445
6.17,5.693902,6.0,5.384724
1.67,3.313467,7.83,5.2876873
1.67,3.4738214,7.83,5.1512585
1.67,3.4004345,7.83,5.239914
1.67,3.579125,7.83,5.135367
4.38,3.810364,5.5,4.788884
2.38,1.9797354,7.38,6.689731
3.0,1.7250475,6.67,7.1435986
2.33,1.9182003,7.0,7.246718
3.62,2.792698,4.62,5.6523557
3.62,3.1342387,4.62,5.455384
3.33,2.2620776,6.33,6.5609717
3.17,2.1620607,6.67,6.7776074
2.0,3.1070442,7.88,5.2209363
7.5,7.8163185,7.67,7.908726
7.33,7.640025,7.17,7.79837
7.33,7.640025,7.33,7.79837
4.38,4.040081,5.25,4.8752356
7.67,7.2698593,8.0,7.150432
7.5,7.330504,7.83,7.2489676
7.33,7.330504,7.67,7.2489676
7.5,7.872995,7.75,8.10318
7.17,7.25562,7.17,7.1462927
7.17,7.2389746,7.0,7.1529164
7.17,7.020459,7.33,6.725154
6.25,6.9241834,6.25,6.853513
4.62,3.740062,5.12,4.3729033
7.75,7.1614366,8.0,7.0172925
7.25,7.1614366,7.5,7.0172925
8.17,8.048775,8.17,8.334873
8.0,8.017925,8.0,8.281203
6.75,6.440666,6.62,6.1668353
6.0,5.8389406,5.88,5.1933317
5.0,4.2494287,5.0,4.5117846
4.5,4.6782823,5.0,4.54998
4.0,3.3407066,5.75,4.988524
1.88,1.6864539,8.25,7.786012
3.33,2.6286774,6.5,5.747098
4.25,3.4938161,5.25,4.999792
6.38,7.5400352,6.25,7.4534783
5.25,7.2011175,5.12,7.198597
7.75,7.126969,8.25,7.1410594
8.0,7.085271,8.25,7.126722
7.38,7.4127507,7.25,7.2668886
7.5,7.263546,7.38,7.1527033
7.75,8.236914,7.75,8.449289
7.75,8.183271,7.75,8.489377
7.5,7.543586,7.17,7.5432262
7.38,7.1962185,7.62,7.004025
7.5,7.1962185,7.75,7.004025
7.5,7.373966,7.5,7.5004854
7.5,7.6686254,7.83,7.978782
7.33,7.6686254,7.67,7.978782
7.5,7.6686254,7.67,7.978782
7.17,7.159728,7.33,7.1927376
7.33,7.159728,7.67,7.1927376
7.17,7.16874,7.5,7.0250597
7.67,7.16874,7.67,7.0250597
3.33,3.1111443,6.5,5.6262035
7.5,6.7621455,7.75,6.4593973
8.0,8.195799,8.12,8.299789
5.75,4.562145,5.62,4.905467
4.62,4.562145,5.38,4.905467
6.83,6.6712627,6.83,6.630955
7.0,6.928768,7.0,6.646134
7.25,7.9844956,7.38,8.142148
7.62,7.0216675,7.75,7.022063
5.25,6.640032,5.25,6.147334
7.75,7.586481,7.75,7.554625
7.62,7.586481,7.62,7.554625
7.33,6.6816187,7.5,6.5630593
7.67,6.724364,7.83,6.5773797
7.5,5.5829625,7.0,6.1412954
6.38,7.554915,6.25,7.547908
6.75,7.3863554,6.88,7.3347034
6.88,7.3863554,6.88,7.3347034
6.0,5.194084,6.5,6.05747
4.62,3.9915488,5.12,4.7905664
7.12,7.8491697,7.12,8.022057
7.5,7.4639487,7.5,7.3165984
3.5,7.1589622,6.5,7.086302
7.33,7.1655903,7.33,7.134587
7.33,7.7285366,7.0,7.6897283
7.33,7.7285366,7.17,7.6897283
3.83,3.0438843,5.5,5.612111
7.83,7.974928,8.17,8.083139
5.75,7.043463,5.62,7.246363
7.5,7.1477747,7.62,7.295599
6.75,6.6446333,6.75,6.637009
6.25,6.6446333,6.5,6.637009
8.0,7.688401,7.75,7.610191
7.17,7.577793,7.0,7.4509606
4.17,3.7882884,5.67,5.147483
7.5,7.7265573,7.83,7.803221
8.0,7.8219414,8.33,7.9845552
2.5,1.9174869,6.5,7.0458245
6.62,7.1078978,6.75,6.9425354
3.5,3.64883,6.17,4.851661
6.38,7.12565,6.12,7.3667073
6.62,7.4488544,6.25,7.5535493
6.5,6.9791765,6.38,7.3746915
3.83,3.2309594,5.83,5.673055
4.38,2.8086543,5.38,5.5538807
7.25,7.012556,7.5,6.7401967
4.62,4.2607775,4.62,4.9713974
4.62,3.8122985,4.62,4.963656
6.33,6.1175146,6.17,5.789993
4.0,5.402375,6.12,5.4752426
3.88,3.7761319,5.12,5.016321
2.5,1.5866855,7.33,7.3145123
2.0,1.5866855,7.67,7.3145123
3.38,1.6146338,5.38,7.6658306
3.0,3.6033556,6.75,5.4880195
3.25,3.6033556,6.5,5.4880195
4.75,3.8969898,4.75,4.831788
5.0,5.2412157,5.0,5.124626
4.38,3.1513288,5.5,5.134669
4.75,3.603219,5.25,4.5284486
4.62,5.6764045,5.12,4.9205027
4.62,5.0017548,5.12,4.460244
4.4,4.1549196,4.4,4.654174
3.4,3.4215388,6.5,5.155883
3.4,3.31771,6.5,4.927778
4.67,4.432389,5.33,4.687835
3.38,3.496061,7.0,5.930941
2.9,1.8592134,4.4,6.869139
3.88,3.878135,5.62,4.703932
7.17,6.5282435,7.5,6.639138
4.5,6.693129,5.0,7.4000645
7.17,6.951385,7.0,6.8056226
7.17,6.937628,7.0,6.738327
7.33,6.6514792,7.33,6.4335914
7.33,6.841994,7.17,6.6833444
7.62,7.8414955,7.88,7.785216
6.25,7.8477902,6.38,7.774319
6.5,7.206301,6.88,7.3259974
6.62,7.3756056,6.62,7.408991
4.5,3.1782656,5.12,5.8549466
4.62,4.2959156,5.25,4.55425
7.12,7.262708,7.0,7.5812902
5.0,5.0427923,5.0,5.060336
4.67,4.5079365,4.5,4.9066086
4.12,4.9520597,5.0,4.8556175
4.12,4.3931584,5.0,4.8318725
3.12,6.308516,6.5,5.9897113
6.75,7.075603,6.88,6.9195514
7.17,6.543919,7.5,6.547124
7.17,6.1861835,7.33,6.3252907
7.0,7.2650676,7.33,7.176362
4.88,3.6308138,5.38,5.1848335
4.62,4.855485,4.62,4.6442175
8.0,7.6515017,8.0,7.617805
8.0,7.6802096,8.5,7.673961
8.0,7.6515017,8.5,7.617805
6.88,7.5166435,6.88,7.6005325
5.38,3.5476737,5.25,5.0080147
5.38,3.5477583,5.25,5.0328054
6.62,7.3116813,6.88,7.4093375
7.5,7.565388,7.5,7.522537
6.6,6.6575513,6.4,6.1040506
5.9,5.67229,6.0,5.435271
3.0,1.8198764,7.5,7.045283
6.12,6.145978,6.0,6.327823
5.62,6.145978,6.0,6.327823
6.83,7.8764086,6.67,8.01577
6.67,7.8764086,6.67,8.01577
5.5,7.888767,5.33,7.97009
8.33,7.694663,8.33,7.684595
7.17,6.783726,7.33,6.743787
7.12,7.1089377,7.12,7.0122514
7.67,8.009794,7.67,8.213662
5.25,5.0173216,5.12,5.042291
3.12,2.3914747,6.88,5.951006
5.38,2.3914747,5.25,5.951006
8.17,7.5113883,8.33,7.458729
4.75,4.2556934,5.25,4.5317082
7.12,7.7406073,7.12,7.721242
6.88,7.7406073,6.88,7.721242
7.67,6.8224936,7.83,6.5697684
6.25,5.8757124,6.88,6.062028
7.5,8.178345,7.38,8.370478
7.88,7.0859246,7.75,7.0311785
7.62,7.539144,7.75,7.6250744
6.75,7.3632755,6.75,7.0885577
5.75,7.1587477,5.62,6.5363865
6.75,7.2204027,6.62,7.071802
6.5,7.2764997,6.25,7.3543444
7.33,7.834147,7.0,7.8280473
5.33,7.797309,5.33,7.8762026
7.83,7.8091936,8.0,7.7371283
7.83,7.615763,7.67,7.714253
8.0,8.219808,7.83,8.419956
5.88,6.4920926,5.75,5.9604526
7.25,7.14029,7.5,6.775131
7.12,8.175517,7.0,8.119443
8.0,7.486756,7.67,7.42349
7.0,7.486756,7.0,7.42349
4.5,3.9704125,5.25,5.0055285
6.1,6.719818,5.9,6.681915
6.17,2.219389,6.17,6.9915085
6.33,2.219389,6.33,6.9915085
3.17,2.219389,6.5,6.9915085
4.5,5.1270623,5.38,4.8495383
7.38,7.433477,7.38,7.225155
3.25,3.5517156,6.75,5.122194
5.5,3.79218,5.25,4.9219995
7.0,7.534829,6.88,7.415612
6.38,7.1215053,6.5,7.033722
8.38,7.169911,8.12,7.229936
7.62,7.676676,7.75,7.502113
7.33,7.6179113,7.33,7.80315
7.33,7.555475,7.67,7.664263
7.5,7.572393,7.83,7.757108
7.67,7.6685963,8.0,7.8608584
3.83,3.4447794,6.33,4.837551
4.75,5.132241,5.12,5.0215006
5.88,7.084983,5.88,6.7636223
6.75,7.8209486,6.75,7.85645
7.5,7.9685454,7.62,8.097147
7.5,7.867257,7.5,7.981463
6.88,7.551752,6.75,7.563087
6.5,6.49498,6.5,6.455172
6.88,7.7682214,6.88,7.8347263
7.5,7.8057847,7.75,7.7184668
7.33,8.036643,7.5,8.029257
7.25,7.184259,7.25,7.0293174
6.75,7.257086,6.5,7.04678
6.25,7.257086,6.25,7.04678
6.38,5.985753,6.62,5.975389
6.8,7.3834686,6.8,7.59683
6.9,6.8367844,7.0,6.672385
7.25,7.4969325,7.5,7.6336985
7.6,7.8991094,7.5,7.936994
7.33,7.7864904,7.33,7.8085117
6.67,7.7864904,7.0,7.8085117
7.67,7.6825705,7.5,7.6483865
8.17,7.6825705,8.17,7.6483865
7.17,7.8200593,7.0,7.8403616
7.0,7.7025785,7.33,7.7972784
7.0,7.2920146,7.0,7.20619
7.38,7.664733,7.5,7.7615943
8.12,8.161948,8.25,8.26089
7.75,6.6983695,7.62,6.5292826
6.62,7.652087,6.75,7.893396
2.75,3.4051564,6.88,5.0587125
5.5,6.021577,5.7,5.559222
6.4,6.903485,6.4,6.287466
6.83,7.4933934,6.83,7.2275333
7.83,7.6480794,7.83,7.35288
6.5,7.1147766,6.62,6.7555566
7.5,8.163347,7.83,8.415191
7.67,8.163347,8.0,8.415191
6.0,8.163347,6.0,8.415191
6.5,7.493285,6.5,7.3499107
6.5,7.493285,6.5,7.3499107
4.0,4.972476,5.38,4.9432716
5.38,6.620566,6.5,6.637046
6.75,6.722637,6.88,6.6921754
6.88,6.722637,6.75,6.6921754
7.5,7.5985637,7.25,7.7521515
7.5,7.513416,7.5,7.272434
7.5,7.513416,7.5,7.272434
7.25,7.5821066,7.5,7.6237884
7.5,8.084428,7.83,8.069104
7.38,7.779491,7.12,7.725029
7.67,7.9780073,7.83,8.028117
7.83,7.9780073,8.0,8.028117
5.33,6.7114305,5.17,6.3868747
5.83,7.326856,5.83,7.1434836
6.33,7.267893,6.33,7.1183105
6.17,7.388352,6.17,7.25215
6.0,7.4087725,6.17,7.2808657
7.12,6.833651,7.38,6.7479634
7.75,8.064966,7.5,8.173454
1.33,1.7316501,8.83,7.211361
3.0,1.7237144,7.17,7.1479955
7.5,7.3796306,7.12,7.076553
8.0,7.4278784,8.0,7.566838
7.0,7.4535885,7.0,7.5641775
7.5,7.3967047,7.5,7.5359244
4.0,7.3419757,4.0,7.4826717
7.0,7.396293,7.0,7.538125
7.0,7.3804574,7.0,7.517638
7.0,7.3904924,7.0,7.5499167
8.17,7.5274835,8.0,7.698077
7.12,6.186131,7.12,5.9047093
7.12,6.5557165,7.12,6.389745
7.5,7.7066674,7.25,7.7455015
2.75,3.2602274,7.25,6.032109
3.25,2.968801,8.0,6.0459604
2.38,2.968801,7.88,6.0459604
7.0,7.670867,7.5,7.595161
7.33,7.670867,7.67,7.595161
7.33,7.1095614,7.17,6.8440933
5.5,7.525899,5.62,7.2833896
3.88,3.1298702,5.25,5.5455723
7.17,7.3372355,7.17,7.033802
7.8,8.143921,8.5,8.137454
7.25,7.923722,7.0,7.917423
7.17,7.402566,7.33,7.3929935
7.33,7.419488,7.33,7.398931
7.0,7.395181,7.17,7.4099026
6.75,7.184384,6.75,7.193608
6.5,7.291797,6.38,7.067428
7.17,6.468419,7.17,6.3555403
4.12,3.0852642,6.12,5.595732
6.88,7.577793,6.88,7.4509606
4.38,3.9548922,4.38,4.638008
2.5,2.3864136,6.75,6.266689
4.0,2.5943575,5.25,6.1130037
6.17,5.86654,5.83,6.4866033
6.33,5.8030157,5.83,6.6672125
3.83,5.8030157,5.5,6.6672125
4.25,3.7284515,5.5,4.605916
4.5,5.2601075,5.17,5.3885636
7.67,6.7417955,7.83,6.4083524
5.0,6.4615073,5.0,6.011764
3.5,3.7873902,6.17,5.1638656
3.5,2.3592997,7.0,6.10833
5.17,6.510834,5.17,6.279733
2.33,3.4023876,7.5,5.5315957
3.12,3.6422582,6.75,4.9416475
6.5,7.309905,6.25,6.9292736
4.62,5.529227,5.12,5.915679
4.0,3.4665349,5.67,5.400321
4.88,3.6740272,5.12,4.82236
3.2,3.4164898,6.6,5.3074703
3.12,1.9087579,4.5,7.095348
2.5,2.3689547,5.2,7.025344
4.88,4.923537,5.12,4.8473616
3.12,4.592536,4.62,5.213968
3.0,3.6437762,6.5,4.946153
3.67,1.7189255,6.5,7.5780396
4.17,3.4653847,5.5,4.928073
4.0,3.492664,5.5,4.7934103
7.75,7.596422,7.75,7.470154
7.38,7.161947,7.62,7.1287494
6.75,7.21231,6.5,7.2871385
3.83,2.543003,6.5,6.127677
7.17,5.500666,7.0,5.1940885
7.17,8.104361,7.5,8.237356
7.33,8.142456,7.67,8.269601
7.25,7.8148103,7.38,7.879596
7.38,7.5035586,7.5,7.55896
4.83,4.5025425,5.5,4.8432517
7.83,7.756491,7.67,7.874323
7.5,7.6222863,7.5,7.7542324
7.17,7.56696,7.5,7.5597095
7.33,7.56696,7.67,7.5597095
7.38,5.760839,7.0,5.4927993
3.7,5.804329,6.4,5.5737753
6.0,4.8615956,6.4,5.1962066
5.38,3.828086,5.25,4.8630133
5.0,5.5804033,4.0,5.159205
7.62,7.6844745,7.25,7.774255
4.62,3.650715,5.0,4.7395773
3.38,3.5862937,5.5,6.004084
7.5,7.7998896,7.5,7.8587465
6.83,7.7998896,7.0,7.8587465
8.5,7.723299,8.67,7.750184
7.17,6.9727287,7.5,6.942148
7.33,6.9732604,7.67,6.848155
8.0,2.1913881,7.83,6.8858247
7.33,7.1259522,7.5,7.0287747
7.5,7.1259522,7.67,7.0287747
4.75,2.800499,5.75,5.8349576
4.12,4.596613,5.62,5.3068104
7.83,7.47652,8.0,7.2778716
7.17,7.885255,7.5,8.131378
7.33,7.885255,7.67,8.131378
7.67,7.964855,7.67,8.183275
7.83,7.9274197,7.83,8.114805
7.83,7.922467,7.83,8.12184
7.38,7.8241954,7.38,8.069754
4.0,2.9858932,5.38,5.6173162
5.0,5.404336,5.0,5.126068
4.88,5.7792444,5.12,5.8929114
3.0,2.0022619,6.88,7.0406184
6.38,7.4816175,6.62,7.446543
7.62,8.21787,7.5,8.425263
4.75,4.129448,5.12,4.858514
7.5,4.5368376,7.67,5.6383586
5.25,5.6513596,5.62,5.5115023
6.5,6.9574733,6.5,6.7170687
6.0,6.849191,5.83,6.6885376
7.62,7.874684,7.38,7.9642596
7.5,7.8616447,7.67,7.954023
7.33,7.8000293,7.33,7.7892714
5.0,5.6966524,5.0,5.2693276
3.83,7.310259,5.5,7.1217604
7.0,7.349576,7.17,7.211263
8.12,7.740738,8.38,7.7148147
8.33,8.118023,8.33,8.242115
6.83,7.0655737,6.67,7.020537
6.33,7.03567,6.5,6.801412
7.17,7.002376,7.17,6.742734
7.33,7.025202,7.33,6.823562
7.12,6.8478975,7.25,6.5839753
7.25,7.8413887,7.5,7.99404
7.5,7.8413887,8.0,7.99404
8.0,7.237997,7.5,7.0666194
2.83,2.9227197,6.5,5.3846626
5.38,6.06352,5.38,5.831563
6.75,6.9831085,6.75,6.901706
4.17,6.946079,6.0,6.9686465
8.0,7.029737,8.0,7.0461955
6.4,6.8359694,6.3,6.262189
7.17,7.680767,7.33,7.595783
7.5,7.680767,7.5,7.595783
7.5,7.746668,7.67,7.6699886
7.5,8.204625,7.5,8.3160095
8.0,8.132214,8.0,8.301844
3.83,3.062661,5.83,5.683865
6.17,3.062661,6.17,5.683865
6.4,4.809353,6.2,4.7498436
8.12,7.854579,8.38,7.964738
7.2,8.051272,6.9,8.042744
7.67,7.233064,7.83,7.1473727
6.6,5.5293355,6.8,4.9893165
7.5,7.81831,7.38,7.796465
7.12,7.8418665,6.88,7.9301586
2.5,2.323412,7.25,6.1505475
6.88,6.9008703,6.62,6.8387585
6.62,6.9008703,6.5,6.8387585
7.62,6.9567027,7.38,6.27494
7.88,7.914288,8.0,8.00507
7.75,7.914288,7.88,8.00507
8.0,7.9237103,8.5,8.113086
8.0,7.8485465,8.5,7.9380794
8.0,7.9237103,8.5,8.113086
8.0,7.9237103,8.5,8.113086
8.0,7.9237103,8.5,8.113086
8.0,7.7787657,8.5,7.9470024
8.0,7.976225,7.83,8.137285
7.83,7.8874836,7.83,7.9826083
6.88,7.8709135,6.88,7.9732566
7.75,7.8821063,8.0,7.9889555
7.75,7.8821063,8.0,7.9889555
7.75,7.8821063,8.25,7.9889555
7.75,7.746682,8.25,7.8177376
7.75,7.609314,8.0,7.6058807
7.62,7.836512,7.5,7.8536444
7.7,7.141985,7.5,6.890963
5.0,4.367626,5.12,4.855174
5.0,4.6864176,5.12,4.6498103
7.67,7.940727,7.83,8.04606
7.67,7.994058,7.83,8.243719
7.83,7.8470187,7.83,7.9939313
7.67,7.963531,7.67,8.075926
6.5,7.731104,6.4,7.6781487
7.75,7.8884387,7.75,8.115883
7.25,7.8884387,7.25,8.115883
8.38,8.304095,8.5,8.549868
7.5,8.241858,7.4,8.503029
7.38,7.7626114,7.5,7.8556986
5.25,6.711759,5.12,6.176719
6.7,4.472243,6.4,4.7532887
7.5,7.2404814,7.5,7.2146325
7.33,7.2404814,7.17,7.2146325
7.5,7.212552,7.5,7.213669
6.3,7.733041,6.1,7.8163395
6.1,5.6778793,6.0,5.0959716
5.0,3.3376794,5.0,5.458284
4.83,7.305244,5.17,7.2045355
6.0,7.305244,6.0,7.2045355
6.17,7.305244,6.17,7.2045355
2.83,2.982421,7.17,5.912794
3.0,3.4670248,7.0,5.617991
7.38,7.8148446,7.5,7.969466
2.7,4.173478,7.1,4.332309
4.38,3.7743092,5.38,4.654324
2.5,2.1348794,7.38,6.708979
4.25,4.0682063,5.38,5.0008135
3.3,2.4861832,6.5,5.7462516
2.67,3.8044763,7.0,4.9385486
2.67,3.7349093,7.0,4.879791
4.25,3.2317317,5.5,5.3679123
7.25,6.9833612,7.25,6.5541444
2.62,2.050883,7.25,7.542399
3.38,2.074697,7.25,7.426183
2.12,2.193215,7.25,7.34486
2.0,2.193215,7.62,7.34486
4.5,4.4467154,5.12,4.6441503
3.5,2.7080863,5.88,5.727838
4.0,4.9865313,5.38,5.3606963
4.62,3.8090396,5.38,4.5749364
1.83,2.170643,8.17,6.6379185
3.67,4.4453173,6.17,4.8225555
4.12,3.2122986,4.88,5.124441
3.25,2.6601896,6.75,5.969678
7.75,4.6801853,7.25,5.381136
3.5,4.6801853,5.0,5.381136
7.33,7.489334,7.67,7.53333
7.5,7.489334,7.83,7.53333
6.62,6.851844,6.62,6.818664
4.5,3.110586,5.25,4.937507
2.5,1.5594375,6.88,7.609918
8.25,8.154728,8.25,8.3469715
3.4,5.635692,6.0,5.1712303
2.38,2.252502,7.38,6.610881
4.12,3.0683157,5.75,6.517873
4.0,3.6289208,4.83,4.8625007
3.67,4.59692,3.83,4.896928
4.67,3.957041,4.67,4.5104933
7.2,7.434205,7.3,7.4511547
3.75,2.4339848,5.25,6.066314
6.75,7.3164334,7.25,7.3592463
5.0,7.3164334,5.0,7.3592463
6.0,5.1924653,5.88,5.2046075
5.62,5.1924653,5.5,5.2046075
7.38,8.122261,7.62,8.2890835
