v_true,v_pred,a_true,a_pred
5.0,5.857656,5.0,5.9180946
3.2,4.217267,4.75,5.0023704
2.62,4.571307,7.0,5.08449
5.0,3.7662187,5.0,5.497816
5.0,4.5889573,5.0,4.892991
4.5,5.072316,4.5,5.697938
4.62,6.503335,5.12,6.6226144
4.62,6.146676,5.12,6.338334
5.5,6.5363817,5.25,6.4138255
4.0,3.6572037,4.75,5.350883
4.88,3.7483106,4.88,5.6843762
3.75,3.8325987,6.25,5.3861184
6.62,6.7371483,6.5,6.676559
7.62,7.1114297,7.25,7.1775475
5.0,4.456251,5.0,4.8851404
6.75,7.001725,6.5,7.1190734
5.5,6.888103,5.25,6.9931793
7.62,7.4705987,7.5,7.415653
7.62,7.481459,7.62,7.5023527
7.38,7.5146737,7.5,7.5848703
7.0,7.5146737,7.25,7.5848703
7.0,7.30375,6.88,7.2657366
6.38,7.3112993,6.25,7.3885007
6.38,7.3112993,6.25,7.3885007
7.17,6.5528107,7.5,6.68831
7.62,7.1238403,7.75,7.0467925
4.25,5.028902,5.38,5.281884
6.88,6.7981405,7.0,6.570672
7.0,6.8839045,7.12,6.7834067
5.9,5.2829165,5.9,5.0796666
2.9,2.8569217,5.1,6.4924865
6.0,6.8151164,6.0,6.6368065
7.62,7.5109534,7.75,7.456329
6.38,6.781188,6.38,6.9053545
6.83,6.1867404,6.83,6.2623577
5.33,6.1867404,5.17,6.2623577
4.5,3.5357533,5.33,5.9158177
3.33,3.8383925,5.67,5.526496
2.12,2.2452812,7.88,7.2099404
1.88,2.2452812,8.12,7.2099404
6.3,7.122454,6.3,7.0750623
3.5,2.9751272,5.33,6.3343487
7.67,4.6221423,7.83,5.173863
5.25,4.6989694,4.62,5.390498
4.5,5.1079955,5.17,4.795409
3.3,3.2348137,4.25,6.1498237
8.38,7.5520706,8.25,7.6085086
7.0,7.542277,7.17,7.5475073
7.17,7.542277,7.33,7.5475073
7.5,7.611751,7.5,7.6331344
7.0,7.706446,7.0,7.834537
8.12,8.116571,8.25,8.20288
7.75,7.927991,8.0,7.907153
2.62,3.6150079,5.12,5.87707
5.25,7.0876775,5.25,7.0477166
3.5,3.5381525,6.5,5.7067633
5.0,2.8844318,5.12,6.4946184
7.17,6.307128,7.33,6.5720077
5.0,2.9050798,5.0,6.430628
3.12,2.4545155,6.5,6.9522305
4.75,3.5546005,4.75,5.7564435
4.12,2.9385638,4.88,6.4390807
2.5,2.5002697,5.0,6.8304024
2.83,3.0908957,7.33,6.4974008
7.17,7.344257,7.0,7.3674197
7.17,7.3331084,7.0,7.3724093
5.0,4.0869217,5.0,5.191393
5.0,3.9755547,5.0,5.225157
4.4,3.6681862,4.1,5.765761
2.33,3.915917,7.33,5.350848
5.2,6.0250134,5.0,6.225861
2.38,3.8243496,7.5,5.944198
2.25,3.5595183,7.75,5.5001526
5.25,4.9936285,5.62,4.971878
8.12,7.638399,8.12,7.68854
6.88,7.227997,7.0,7.1858616
7.33,7.4919925,7.5,7.639861
6.38,5.744194,6.5,5.954767
6.83,7.4213324,7.0,7.5685773
7.83,7.4213324,7.67,7.5685773
7.17,6.312565,7.33,6.0813575
2.88,2.4651213,7.75,6.9490156
2.88,4.0742207,7.0,5.090852
3.5,2.7639303,6.38,6.4073777
4.62,4.510046,5.12,4.831831
8.0,7.266329,8.17,7.34878
7.83,7.266329,8.0,7.34878
6.75,7.2096443,7.25,7.2424817
7.0,7.2096443,7.5,7.2424817
7.33,7.315816,7.67,7.4059186
7.33,7.315816,7.67,7.4059186
2.33,2.9020205,7.5,6.4082847
8.25,7.69873,8.12,7.653715
4.0,3.315356,5.5,6.0508823
6.5,7.027066,6.33,7.0659103
6.5,6.9984117,6.5,7.0437226
7.33,7.150297,7.33,7.1557918
7.38,7.3126965,7.12,7.3715158
7.0,7.235488,7.12,7.371673
7.5,3.6326804,7.83,6.2414703
7.67,3.6326804,8.0,6.2414703
7.62,7.3611407,7.62,7.4214964
7.62,7.3611407,7.62,7.4214964
4.12,3.6225455,5.62,5.7773986
4.5,3.8469398,5.25,6.149812
5.12,5.6766467,5.12,5.7796493
6.0,6.8342977,6.0,6.558741
3.5,4.3450785,5.88,5.030974
3.38,3.2713072,5.88,6.0826764
7.5,5.248254,7.33,6.598335
3.0,2.7451768,6.67,7.2456665
4.25,3.8225093,5.5,5.3639336
2.62,4.16488,6.38,4.871709
3.3,3.8818126,6.7,5.6921225
6.75,6.7584405,6.62,6.8870196
6.7,6.92421,6.7,6.9134455
7.0,4.994171,6.88,5.108523
4.38,4.148686,5.38,5.1490645
4.25,4.2310505,4.75,5.0649157
6.38,6.635421,6.38,6.4789767
6.75,5.4934206,6.75,5.7854624
6.62,6.858034,6.62,6.958762
6.62,6.858034,6.75,6.958762
7.25,7.0814176,7.12,7.089345
7.88,7.475678,8.0,7.5036144
7.62,7.443381,7.25,7.4058995
7.62,7.357954,7.25,7.323597
8.38,7.6366954,8.25,7.678622
8.0,8.095169,8.0,8.12892
7.17,7.6644,7.33,7.7655315
7.33,7.629151,7.5,7.7654505
6.12,7.059432,6.5,7.066383
6.62,7.059432,6.88,7.066383
6.62,7.059432,6.75,7.066383
7.67,7.5585113,7.5,7.5944796
7.25,7.0880265,7.5,7.05935
7.5,7.143118,7.67,7.102136
7.33,7.0379825,7.33,7.0684276
8.0,7.15606,8.17,7.233208
7.0,7.8267665,6.62,7.9330983
7.38,7.0296807,7.5,6.8774786
6.83,7.3774467,7.0,7.447442
7.0,7.3774467,7.33,7.447442
7.12,7.438529,6.88,7.551875
5.38,5.185645,5.25,4.96484
7.25,7.4501967,7.25,7.553184
4.0,4.204674,6.0,5.52673
5.0,4.040271,5.0,5.237571
4.38,4.199877,5.25,5.169278
4.62,3.8498833,5.12,5.275826
4.5,4.243541,4.88,5.163531
5.0,4.2240505,5.0,4.9215117
4.5,4.6998835,5.17,4.9849863
6.5,7.6205,6.5,7.609602
7.5,7.692797,7.7,7.6943593
7.83,7.634083,7.67,7.5330853
5.0,6.5584645,5.0,6.3619394
2.67,3.1529357,7.67,6.220496
8.0,7.392012,7.83,7.4120164
6.67,6.934944,6.67,6.9482703
6.5,6.851038,6.5,6.8123755
7.38,7.069229,7.5,7.0236807
7.25,7.069229,7.25,7.0236807
8.0,7.852407,7.67,7.934679
7.88,7.3614664,7.88,7.2930946
7.17,6.800076,7.17,6.8290215
6.88,7.332819,6.75,7.332237
7.2,6.497682,6.9,6.5808277
5.0,6.884029,5.0,6.9422913
5.5,6.9323196,5.5,6.9956326
4.62,4.9476695,5.12,5.271657
4.83,4.2865577,5.33,5.757851
6.62,7.0208054,6.62,7.105236
6.88,7.3072925,7.12,7.112355
6.67,5.5185304,6.67,5.678947
3.67,3.126715,6.33,6.543794
4.33,2.6335955,5.17,6.9064837
3.83,2.7158914,6.17,6.8673882
3.7,4.1221094,6.0,5.4918175
3.7,3.7384827,6.0,5.7098746
3.6,3.617298,6.2,5.9044104
3.6,3.6425278,6.2,5.8384247
2.7,5.7007565,6.25,5.444347
6.9,6.9853005,6.8,6.943072
7.38,7.2571354,7.5,7.3595877
7.5,7.253803,7.62,7.327762
3.3,4.3811083,6.7,5.0383453
4.62,4.7398205,4.62,5.201509
4.62,4.7837124,4.62,5.412333
7.17,7.5217056,7.17,7.6033435
7.5,7.5217056,7.33,7.6033435
7.5,7.0627174,7.67,7.123094
7.75,7.493374,7.25,7.470606
7.25,7.3022804,7.38,7.4852
3.25,3.084225,4.25,6.2614
7.83,7.1389375,8.0,7.090476
3.2,4.4126873,5.0,4.938214
7.0,5.9406037,7.0,5.7451496
5.0,5.840157,5.0,5.7046423
4.38,3.0243404,5.12,6.3348393
3.67,2.0726552,6.5,7.0882287
4.75,5.11652,4.75,5.4176855
6.75,6.6945252,7.0,6.4498024
4.12,4.213997,4.62,5.1463056
4.12,4.0957375,4.62,5.263953
4.25,4.4273896,5.0,4.9198265
4.25,4.4099236,5.0,4.9495525
2.8,3.6201718,5.3,5.5882473
3.62,2.957519,6.12,6.518524
4.62,4.222246,5.25,5.122886
3.38,2.1585736,6.38,6.976354
3.83,4.1502047,5.33,5.206532
3.75,2.4321952,5.5,7.186761
3.5,2.7020946,5.5,6.968609
4.0,2.7020946,5.5,6.968609
4.62,4.707943,5.12,5.1264176
7.5,7.023999,7.33,6.9930305
4.62,6.2689395,5.38,6.145783
4.75,5.5650053,5.5,5.497243
1.67,3.812171,8.0,5.6094437
3.3,2.994524,5.6,6.4622526
7.0,7.144828,6.88,7.0656548
6.62,4.105441,6.62,5.4210052
6.62,4.105441,6.62,5.4210052
4.25,4.1137724,4.75,5.0688386
4.62,4.8375416,5.12,5.0529947
6.88,7.5682364,7.0,7.49537
6.5,7.008563,6.25,6.974235
4.88,6.6021643,6.12,6.5612974
6.5,6.3190007,6.38,6.370507
6.88,6.3190007,7.0,6.370507
7.88,7.2900424,8.0,7.280038
5.88,7.4408975,6.0,7.520447
6.62,7.4408975,6.75,7.520447
6.62,7.4408975,6.88,7.520447
4.38,3.4095006,4.88,5.7054415
2.83,3.8529649,7.17,6.0043087
3.5,4.199341,4.12,5.149845
4.12,3.2875295,5.38,6.235524
3.25,2.9522197,6.75,6.3571806
3.5,2.9522197,6.75,6.3571806
2.62,2.7340636,7.62,6.9442825
3.25,3.2790365,5.75,5.9907813
3.25,2.4871707,6.62,6.9887667
7.83,7.0923247,8.0,7.1050944
8.0,7.161111,8.17,7.16746
8.17,7.091399,8.33,7.0487146
7.33,7.0923247,7.5,7.1050944
4.67,3.6526248,5.33,5.4539413
4.67,3.8396254,5.33,5.2422023
3.4,3.750535,6.4,5.3828616
3.4,3.7413917,6.4,5.366537
1.75,1.9829817,8.5,7.3729615
4.5,4.2242274,5.17,4.8951187
4.5,4.350496,5.17,4.886368
3.67,3.1824014,6.33,6.256632
5.5,4.536,5.25,5.3388047
3.3,3.9721143,6.9,4.928793
7.67,7.247049,7.83,7.231689
6.5,6.4403133,6.83,6.380088
3.83,3.3797653,6.67,6.050015
3.67,3.3797653,7.0,6.050015
6.17,7.274239,6.0,7.363346
6.83,7.274239,6.67,7.363346
7.0,7.184445,7.0,7.32585
6.83,7.184445,7.0,7.32585
7.17,7.127381,7.17,7.265658
7.38,7.803611,7.25,7.9980726
7.38,7.7648582,7.25,7.8892484
7.38,7.759247,7.25,7.878723
7.67,7.307696,7.67,7.37385
7.67,7.3858333,7.67,7.441274
6.83,7.2402143,6.83,7.1380124
8.0,7.7371073,8.33,7.6733575
7.83,7.750085,7.83,7.7734113
8.33,7.750085,8.33,7.7734113
7.12,6.8086033,6.88,6.736379
6.67,5.3918185,6.33,6.587485
4.33,5.3918185,5.67,6.587485
6.2,7.0339365,6.1,6.901119
7.0,7.8423777,6.83,7.891387
7.12,7.0542197,7.12,7.0169077
7.0,7.1955986,7.17,7.156731
7.5,7.258294,7.5,7.251916
7.67,7.258294,7.67,7.251916
4.12,3.31431,6.38,5.926866
3.88,3.5975962,6.25,5.7012334
5.0,3.6144066,5.0,5.5587883
5.0,3.5637035,5.0,5.639185
6.9,7.4116235,6.9,7.508112
6.0,7.5094666,5.88,7.442199
6.75,6.9182973,7.12,6.943183
7.38,6.9844346,7.5,6.8959956
7.5,6.8746314,7.62,6.824407
7.67,7.611126,7.83,7.6678667
7.67,7.3929815,7.83,7.34872
7.5,7.228617,7.12,7.0234427
7.88,7.798934,7.88,7.8214874
5.0,4.9014916,5.0,4.8840733
2.75,3.54046,4.75,5.8842125
2.75,3.54046,4.62,5.8842125
3.0,3.4113948,4.75,5.975524
3.88,6.627246,5.25,6.8396177
5.0,5.794542,5.0,6.0753474
6.33,7.045002,6.0,6.90239
6.33,7.045002,6.0,6.90239
6.5,6.9920077,6.17,6.9301023
4.0,3.664654,5.12,5.711032
4.75,4.6170664,5.38,4.977149
1.88,2.0196974,8.12,7.3554573
1.5,2.0879688,8.5,7.280565
6.5,7.0260577,6.25,7.292065
7.17,5.4352007,7.5,5.8442216
5.0,4.239175,5.0,5.762146
4.62,4.132787,5.12,5.0562396
2.33,3.346326,7.17,6.860325
5.0,5.542953,5.0,5.433365
6.12,5.9473267,6.12,5.8493395
6.25,6.122215,6.25,5.958632
7.67,7.9961357,7.5,8.100316
6.38,4.280671,6.38,5.5847883
3.75,4.0629506,5.25,5.6518054
7.25,7.4077034,7.12,7.4416
4.38,3.5345857,5.38,5.6228886
4.83,4.487302,5.17,5.1781645
4.67,4.8703327,4.33,5.165115
5.83,5.164385,4.5,5.249094
4.67,4.487302,4.33,5.1781645
4.67,4.8703327,4.33,5.165115
4.0,4.279496,4.62,5.3378863
2.17,3.228781,7.5,6.2028527
2.5,3.228781,7.17,6.2028527
3.88,3.8808997,5.0,5.5322084
7.0,6.6456523,7.25,6.5412955
5.0,6.5013866,5.0,6.307958
2.75,2.747077,7.0,6.770794
7.25,4.662525,7.5,6.5900426
6.75,4.294838,7.0,6.675633
2.75,4.335334,4.5,6.646374
6.25,7.069997,6.25,7.0161853
6.38,6.8044806,6.38,6.7404714
6.62,6.8044806,6.88,6.7404714
7.75,7.5295973,7.25,7.4804273
8.0,7.5295973,7.5,7.4804273
7.25,7.5295973,7.25,7.4804273
5.0,4.1078806,5.0,5.104736
3.88,3.2178004,6.12,6.027149
7.25,6.889886,7.12,6.683303
5.67,7.391287,5.5,7.402164
7.5,7.6105356,7.17,7.684052
5.0,3.6390028,5.0,5.9803696
2.83,3.4757988,6.17,5.8445807
3.38,2.9178672,6.38,6.608801
4.25,3.2133067,4.88,6.047954
2.62,4.071022,6.38,5.097536
4.62,4.3660016,5.12,5.1601353
3.0,2.7024355,7.0,6.6669602
5.5,6.6699686,4.75,6.5174246
3.5,3.2063613,6.5,5.9630904
3.67,4.072075,5.67,5.103889
2.4,4.4853354,6.75,4.858456
4.75,4.1116734,5.25,5.1502786
6.5,6.429239,6.67,6.1351457
6.17,6.429239,6.17,6.1351457
3.3,3.5661383,6.6,5.506263
7.0,5.2083974,7.0,5.1251397
7.5,7.536948,7.25,7.561728
7.62,6.4769626,7.88,6.7255316
3.33,2.819359,6.0,6.5216007
5.0,5.4957123,5.0,5.096702
7.5,7.6648073,7.67,7.6023555
7.83,7.5479403,8.0,7.567974
7.83,7.510176,8.0,7.5861745
6.83,4.179205,7.0,5.538809
4.0,2.750094,5.75,6.683944
4.5,5.0942035,5.25,5.331119
7.75,7.468333,8.0,7.5895076
7.5,7.468333,7.75,7.5895076
4.38,4.8064394,5.25,5.3823085
6.75,7.5517344,6.88,7.535752
7.5,7.091675,7.5,7.215774
7.67,7.8241334,7.17,7.898757
6.3,6.8033543,6.4,6.664696
5.67,6.4208307,5.5,6.344752
6.38,7.5814524,6.25,7.6191607
6.5,7.5814524,6.38,7.6191607
6.88,7.190762,6.88,7.1176014
7.38,7.3650823,7.38,7.381792
7.5,7.3718166,7.5,7.448381
7.75,7.049581,7.75,7.0757384
7.75,7.311913,7.75,7.2368536
6.0,5.814496,6.12,5.8395624
5.38,6.712045,6.0,6.857895
7.5,7.903521,7.62,7.894842
7.33,7.319195,7.33,7.5052147
7.38,6.7664185,7.5,6.920957
6.88,6.716147,7.0,6.8244524
7.25,6.784188,7.38,6.879925
5.12,5.603112,5.0,5.71623
7.83,7.710778,7.83,7.679826
3.83,4.3466387,6.5,5.0192547
8.0,6.834468,7.75,6.94334
7.0,6.4395466,7.0,6.263039
4.75,4.4859476,5.12,4.993412
7.5,7.3307285,7.5,7.303675
7.25,7.3307285,7.0,7.303675
7.5,7.3307285,7.25,7.303675
5.0,7.3307285,5.0,7.303675
6.5,7.0841155,6.67,6.9929647
7.75,7.6379933,8.0,7.7164307
7.5,7.6379933,7.75,7.7164307
7.5,7.366938,7.75,7.29659
7.38,7.454342,7.62,7.391525
8.12,8.029942,7.88,8.019241
6.75,7.1129885,6.62,6.9641604
7.33,7.7689724,7.5,7.748464
5.7,6.0867176,5.5,6.0991726
7.33,7.3890996,7.17,7.424582
7.25,7.1249905,7.38,7.198818
7.5,7.1249905,7.5,7.198818
7.38,7.1249905,7.38,7.198818
7.67,7.2439857,7.17,7.14667
4.25,4.8538456,5.38,5.491215
7.88,7.9164553,7.88,7.98472
2.8,3.7440932,5.2,5.4091377
7.5,7.2039456,7.67,7.3172026
7.67,7.18405,8.0,7.254609
5.33,4.7239237,5.17,6.2799797
6.17,6.735439,5.83,6.662297
6.17,6.735439,5.67,6.662297
5.17,6.940762,5.5,6.7676783
7.12,6.9001307,7.12,6.8247085
6.88,6.9001307,6.88,6.8247085
6.88,6.923573,7.0,6.8669
7.0,6.923573,7.38,6.8669
7.12,6.923573,7.5,6.8669
7.25,7.747743,7.25,7.9568586
7.38,7.747743,7.5,7.9568586
6.12,7.09394,5.75,6.9182568
7.62,7.7819476,7.75,7.7977343
5.5,4.8678446,5.62,5.249534
6.62,7.244561,6.62,7.215485
7.75,7.3943133,8.0,7.4386106
7.62,7.3943133,7.88,7.4386106
7.5,7.3318872,7.67,7.2187533
7.67,7.9996486,7.83,8.116318
7.6,7.5713534,7.3,7.6915784
7.12,7.235812,7.0,7.2860193
7.33,6.9841423,7.5,7.07699
7.5,6.9841423,7.5,7.07699
7.88,7.905085,8.25,7.903997
8.12,7.825081,8.0,7.7850957
7.62,7.825081,7.75,7.7850957
6.83,7.751609,6.33,7.6929464
7.17,7.028241,7.5,7.089121
6.75,7.6856256,7.0,7.6613016
7.0,7.6856256,7.12,7.6613016
3.83,3.4957309,5.83,5.657308
5.88,6.290621,5.75,6.0346446
6.5,6.1099267,6.0,6.9210153
6.88,6.5806,6.88,6.560199
6.75,6.5806,6.62,6.560199
6.88,6.439918,6.88,6.445543
6.75,6.439918,6.62,6.445543
6.88,6.3876033,6.88,6.3627067
6.75,6.3876033,6.62,6.3627067
6.88,6.494752,7.0,6.5393476
6.75,6.494752,6.75,6.5393476
7.67,7.3080983,7.83,7.3285084
7.0,6.649533,7.12,6.669454
6.75,7.616544,6.75,7.6907306
6.1,5.488592,6.0,5.1390853
2.67,2.1754107,7.33,7.107602
2.67,2.1754107,7.33,7.107602
5.88,7.69084,5.5,7.8357086
5.88,7.69084,5.5,7.8357086
5.8,6.5974274,5.8,7.032854
5.8,6.555636,5.8,7.0170426
5.0,7.2783413,5.33,7.4877706
7.33,7.505153,7.17,7.662247
3.83,3.2379634,6.0,6.301127
7.5,7.5050635,7.25,7.7090187
7.5,7.434339,7.0,7.6614485
8.25,7.492649,7.5,7.6869884
7.75,7.0327163,7.5,6.9837537
7.25,7.64468,7.5,7.6327567
7.1,7.537622,7.0,7.4819036
7.33,7.5156565,7.67,7.5758996
7.5,7.5156565,7.83,7.5758996
6.62,6.4533644,6.75,6.54102
6.75,6.871822,6.88,6.880495
7.0,7.9120584,6.75,7.9409137
5.0,4.809885,5.0,5.424113
7.88,7.3492527,8.0,7.191357
8.12,7.8904405,8.12,7.9082804
7.75,7.8904405,7.75,7.9082804
6.5,6.8339977,6.25,6.7388926
7.5,7.049192,7.67,7.157617
8.17,6.884026,8.17,7.0138865
4.0,3.9065623,5.62,5.231909
3.7,4.089454,5.7,5.3923254
4.0,3.986685,6.17,5.34719
7.0,5.164022,7.25,5.456437
4.5,3.1245694,6.0,6.375529
3.5,3.1245694,6.5,6.375529
7.2,7.4199877,7.4,7.3233767
7.0,7.5547976,6.75,7.546584
5.12,5.809019,5.25,5.833756
7.0,7.271973,7.12,7.2790403
5.5,6.062652,5.38,6.144717
7.33,7.6117706,7.33,7.690689
7.83,7.6117706,7.83,7.690689
7.33,3.425976,7.67,7.0863347
2.33,2.5123444,6.17,7.321187
7.0,6.964196,7.25,6.939691
7.33,7.4234767,7.33,7.382909
7.33,7.4234767,7.33,7.382909
7.0,6.655794,6.67,6.839132
7.3,7.606608,7.3,7.7001977
3.83,3.6541405,5.83,5.5636954
5.5,5.8687587,5.17,5.689178
8.0,7.6319675,8.0,7.6461987
6.75,6.8186026,6.62,6.870631
4.75,4.247284,4.75,5.245024
5.0,3.8439837,5.0,5.7269216
6.75,7.3276944,6.62,7.1747117
6.38,6.555847,6.38,6.724338
7.88,7.443861,8.0,7.352733
7.67,7.571171,7.83,7.6101623
7.67,7.571171,7.67,7.6101623
7.67,7.571171,8.0,7.6101623
7.38,7.5424547,7.25,7.6221356
7.38,7.77975,7.25,7.7992315
4.25,3.6489346,4.75,5.5045047
2.83,2.5776172,6.67,6.898337
4.17,4.0489106,5.5,4.9061666
4.75,4.4389544,5.38,5.291794
3.83,4.8925424,4.5,5.40957
4.38,3.4468088,5.38,6.121851
3.0,4.5157633,6.9,5.2832866
2.9,3.1046166,5.2,6.244262
4.75,5.1952515,6.25,5.3021197
3.5,5.6805396,6.0,5.7720995
3.5,5.684557,6.0,5.8529835
6.5,3.9969954,6.5,5.0458393
3.9,3.945776,6.1,5.3410997
4.62,5.143605,5.38,5.498654
5.0,5.9351406,5.0,6.422759
6.25,6.3909726,6.0,6.2047424
4.12,6.758847,4.62,6.7643766
5.5,5.046477,5.33,5.164872
3.67,3.6385293,6.17,5.8166356
3.67,3.7019317,6.17,5.7465606
2.12,2.1077752,6.75,7.19936
1.88,2.0370207,6.75,7.270348
2.62,2.124226,7.5,7.18502
2.62,2.0720706,7.5,7.2321196
4.62,5.501154,5.12,5.274912
4.5,4.6739206,4.25,5.0420313
5.0,2.7563965,5.0,6.789156
4.12,3.7966747,4.88,5.515234
5.0,5.4370537,5.0,5.6295137
7.17,7.364613,7.0,7.4087043
7.33,7.207838,7.17,7.2155356
6.67,7.2320333,6.83,7.2408147
7.17,7.2597723,7.0,7.2577696
5.67,6.9969106,5.67,7.0737214
7.33,6.96759,7.67,6.9910436
7.25,6.8830004,7.5,6.788053
7.0,7.541476,7.17,7.566048
6.38,6.7603936,6.25,6.3642373
7.83,7.568785,7.83,7.524964
3.38,4.3982515,6.75,5.172085
5.12,5.8974543,5.75,5.5215526
7.5,7.3521633,7.62,7.274428
7.67,7.9462113,7.67,8.04052
7.67,7.4804106,7.67,7.4440045
7.67,7.533213,7.5,7.6331615
4.0,4.430827,6.5,5.3036404
8.17,7.26397,8.17,7.429294
8.0,7.49121,8.0,7.474949
8.0,7.49121,8.0,7.474949
7.5,7.49121,7.5,7.474949
8.12,7.4322786,8.25,7.489039
8.17,7.575082,8.33,7.563356
7.83,7.575082,8.0,7.563356
6.25,5.8194838,6.0,5.9280386
6.38,5.7747445,6.0,5.8315725
7.33,7.2204638,7.33,7.1082067
7.33,7.188192,7.17,7.2275887
7.88,7.6929665,7.75,7.634404
5.88,6.128866,6.62,5.6972413
6.0,5.5098863,5.88,5.3791566
6.5,7.2370067,6.5,7.161144
6.62,7.338439,6.62,7.320916
5.5,4.8391914,4.33,5.1933346
7.5,7.860409,7.67,7.931294
5.75,5.53195,5.5,5.8862987
4.17,4.0525208,5.67,5.136019
4.25,3.9468045,5.25,5.399175
5.0,5.9053698,5.88,5.910971
7.67,7.8668833,8.0,8.019142
5.88,6.2085805,5.75,5.979289
7.88,7.29205,8.12,7.3307614
7.12,7.539175,7.25,7.5484567
7.5,7.589578,7.33,7.4119434
5.0,4.8933372,5.0,5.0970693
7.25,7.42517,7.25,7.556289
6.67,7.0003376,6.5,6.8167243
6.67,6.5801044,6.5,6.3523173
6.67,6.931472,6.5,6.7722473
6.5,6.5782156,6.62,6.415111
6.9,5.7223945,6.9,6.1938314
6.5,4.431595,6.38,5.508376
7.5,5.383473,7.5,5.790528
7.5,7.3803825,7.62,7.4951916
6.8,6.9614563,6.7,6.6999154
6.0,7.383428,5.88,7.3527555
7.0,5.961641,7.17,6.457781
7.33,7.7954698,7.33,7.785241
7.67,7.7954698,7.83,7.785241
2.5,2.8898163,7.62,6.44534
7.5,7.552747,7.83,7.6426754
7.83,7.552747,8.17,7.6426754
8.0,7.071251,7.75,6.9153395
7.62,7.563708,7.38,7.518592
7.0,7.2296,7.0,7.2084675
7.17,7.2296,7.17,7.2084675
7.0,7.2296,7.17,7.2084675
5.38,4.0478764,5.5,5.42162
7.17,7.296051,7.0,7.48487
4.67,7.0080767,5.33,7.1742225
6.38,7.6787424,6.38,7.579937
7.0,7.522319,7.25,7.6696076
7.5,7.5294323,7.5,7.6255074
7.0,7.541044,7.25,7.657204
6.5,7.4917517,6.25,7.6229105
6.67,5.2713037,6.5,5.6109385
5.12,6.9027987,5.5,7.130315
5.62,5.6311364,6.25,6.488456
6.3,6.4742713,6.5,6.545934
8.38,7.408701,8.38,7.5307555
6.8,7.488538,6.7,7.373486
6.4,7.601671,6.4,7.499507
8.0,7.751284,8.0,7.7239337
6.75,7.754038,7.0,7.825559
7.25,7.754038,7.25,7.825559
7.5,7.754038,7.75,7.825559
7.0,7.754038,7.25,7.825559
5.0,7.6814957,5.0,7.751424
7.75,7.725338,8.0,7.7914624
8.0,7.8379645,8.12,7.8680267
7.12,7.2691813,7.12,7.474287
7.0,6.8310122,7.25,6.763398
7.0,6.893525,7.25,6.886999
7.83,7.7271185,7.5,7.757747
6.7,7.258145,6.8,7.4922805
7.38,7.5836544,7.38,7.7401066
7.67,7.426702,7.67,7.5049343
8.0,8.049121,8.0,8.1532
5.25,6.1583824,5.25,6.0339723
5.25,6.1077447,5.25,6.0235286
7.62,7.7600965,7.75,7.729499
7.38,7.535549,7.25,7.6907344
6.75,7.2557693,6.88,7.343616
7.38,7.2679434,7.38,7.37581
7.62,7.470446,7.62,7.500424
7.75,7.273274,7.88,7.3038945
7.88,6.9815297,7.88,6.8506527
2.62,4.517064,5.25,6.169873
7.8,7.7341456,7.5,7.7880893
8.0,8.094402,7.5,8.1449585
7.12,7.905193,7.0,7.9673657
7.0,7.147136,6.88,7.2192025
7.0,7.191695,6.88,7.236337
7.0,7.2204604,6.88,7.147637
5.25,5.1943307,5.12,5.090986
7.75,7.554129,8.12,7.672759
7.62,7.554129,8.0,7.672759
5.0,5.326339,5.0,4.961898
6.83,5.9583044,6.5,6.2756057
4.0,5.9583044,5.5,6.2756057
4.0,3.356679,5.8,6.292385
4.38,4.5843973,4.88,5.1776667
4.38,3.313575,5.38,5.8988433
7.83,7.3903294,8.0,7.519904
7.5,7.356194,7.67,7.4767213
7.0,3.9743912,7.0,6.053296
4.0,3.5780542,6.75,6.3511076
5.0,3.6908293,4.25,6.1726956
4.88,4.5933113,5.25,5.127911
7.67,7.8625293,7.33,8.0288925
7.38,7.2241664,7.62,7.186878
4.5,4.6627946,5.38,5.0636487
3.88,4.5911756,5.12,5.0159726
3.5,3.7979412,6.3,5.2838373
7.83,7.624531,8.17,7.659042
7.5,7.624531,7.67,7.659042
6.5,6.314772,6.6,6.6895833
3.83,2.7663703,6.5,6.5745487
5.5,5.3237753,5.33,5.0136547
3.38,3.2279289,5.75,6.1020756
4.12,3.695556,4.75,5.6221905
4.5,4.435129,4.75,5.048044
2.8,4.1708183,6.9,5.1735277
8.0,7.8019977,7.67,7.8190064
6.5,6.3297653,6.67,6.491481
4.33,6.3297653,6.17,6.491481
3.6,3.5775278,6.3,5.8328166
4.38,4.2287974,5.38,4.9972525
2.25,4.179799,6.62,5.339944
8.0,7.2509623,8.17,7.4922123
4.0,5.2306027,6.0,6.462774
3.25,3.4284556,5.75,5.8631945
4.5,4.193084,5.17,5.3845806
4.5,4.132946,5.17,5.1765294
5.0,3.3499434,5.0,6.0502357
3.67,2.8811698,5.83,6.443897
6.5,5.8663006,6.5,6.3445945
4.25,5.8663006,5.75,6.3445945
4.12,3.8705292,4.62,5.28968
3.2,3.6125505,6.7,5.9571037
3.0,3.7699213,6.5,5.526051
3.1,2.6368465,4.12,6.5634313
2.33,7.610743,7.5,7.697481
4.38,4.8740644,5.25,5.0032325
3.88,4.132712,5.0,5.2900887
2.62,2.5723848,4.88,6.8594046
2.62,2.3321528,4.88,7.055261
1.5,2.0071821,8.5,7.4264007
4.25,2.0202374,5.0,7.3652086
