v_true,v_pred,a_true,a_pred
4.25,3.6834705,5.5,5.3492045
6.67,4.769822,6.5,5.6155114
5.33,4.769822,5.17,5.6155114
7.0,5.632978,6.8,5.811999
7.0,7.281514,7.0,7.2667866
7.12,7.281514,7.12,7.2667866
6.88,7.297197,6.88,7.314286
6.88,7.297197,7.0,7.314286
7.38,6.091045,7.0,6.056893
6.3,6.163495,6.2,6.1427765
7.83,7.3349204,7.83,7.3662386
5.0,7.4807587,5.0,7.4265146
7.12,6.767374,7.25,6.7342205
7.88,7.8287325,8.0,7.8882046
8.12,7.8581367,8.38,7.858882
6.25,6.9688873,6.25,6.8786054
5.8,5.445042,5.8,5.5473394
3.62,7.3871207,5.75,7.2974997
6.0,7.607196,5.5,7.609929
8.25,7.680171,8.0,7.6877427
7.5,7.5553803,7.5,7.5304914
7.75,7.8640943,7.75,7.9147553
6.5,7.8640943,6.5,7.9147553
5.75,4.7657547,5.5,5.6795187
6.62,7.6922107,6.88,7.647732
3.88,3.2523978,6.0,5.927928
3.75,3.2523978,6.0,5.927928
8.0,7.5827765,8.17,7.518097
8.33,7.5535717,8.5,7.4342375
8.33,7.5783625,8.5,7.4848576
8.17,7.6522794,8.17,7.520726
8.17,7.6522794,8.0,7.520726
8.25,7.909314,8.12,7.900686
5.0,3.604288,5.0,5.5684214
3.38,3.8110206,6.25,5.814444
4.62,3.3945231,4.12,6.0404425
6.25,6.9651847,6.25,6.982549
7.0,7.3185787,7.25,7.101496
7.25,7.4168644,7.5,7.274378
8.12,7.6811833,8.0,7.6512823
7.88,7.687768,7.88,7.6632996
6.75,7.4937863,6.62,7.455136
3.75,3.762557,6.25,5.6059766
5.5,4.911975,5.83,5.8941903
6.38,4.903252,6.12,5.5716853
6.88,7.0116367,6.88,6.981117
6.88,7.141602,7.12,7.1048713
7.25,7.2299495,7.38,7.2026677
7.0,7.044197,7.5,6.9996233
7.0,7.1561294,7.5,7.0890336
7.0,6.8027225,7.5,6.823369
7.0,7.157645,7.5,7.147483
4.0,2.77538,5.33,6.465374
5.0,2.9161048,5.0,6.313243
6.75,7.342651,6.5,7.3134327
2.62,3.7480981,6.88,5.8704095
3.1,4.04838,6.3,5.3045483
5.0,3.419385,5.0,5.9228835
4.5,4.378667,5.17,4.962696
7.5,7.836213,7.67,7.7456636
3.67,3.019342,5.5,6.1978054
7.5,6.5837345,7.75,6.720192
4.75,5.4375043,5.25,5.64696
7.38,7.391856,7.38,7.3429456
8.0,7.980101,8.0,8.080603
7.0,7.417605,7.12,7.4768133
7.62,7.417605,7.75,7.4768133
7.38,7.2747383,7.12,7.125191
7.33,7.6241803,7.33,7.575648
7.0,7.534295,7.17,7.5257187
7.0,7.035285,7.17,7.1522956
6.88,6.7133107,6.75,6.8940086
4.5,2.925691,5.25,6.099478
5.0,3.4992712,5.0,5.410256
5.0,4.5881968,5.0,4.893218
7.17,7.754686,7.0,7.8136888
5.25,6.517523,5.12,6.6157775
7.62,7.98462,7.38,7.9412446
4.38,7.2406034,5.0,7.232106
7.67,7.097545,7.83,7.2836576
7.17,6.7613745,6.83,6.6495533
6.7,7.5165334,6.8,7.4535565
7.5,7.1092134,7.62,7.1862793
7.5,7.1092134,7.5,7.1862793
6.5,7.1092134,6.38,7.1862793
6.8,7.5836134,6.8,7.58501
6.88,7.0453124,6.88,7.164836
7.12,7.0453124,7.25,7.164836
7.0,7.0453124,7.0,7.164836
7.12,7.008798,7.25,7.1047907
3.75,4.7569394,5.75,5.820942
3.75,4.7569394,5.75,5.820942
5.25,4.9241056,5.25,5.195867
4.62,4.151373,5.5,5.2598033
7.67,7.604512,7.33,7.593775
3.17,3.6772804,5.83,5.6021
7.62,7.634231,7.75,7.61702
4.25,3.9973187,4.88,5.040479
6.0,5.020403,6.25,5.768135
6.25,5.224151,6.5,5.757877
4.0,4.296856,6.25,5.819966
4.62,5.3293896,5.12,5.3913174
2.7,2.0346906,7.2,7.3207893
2.5,2.0346906,7.4,7.3207893
3.7,4.571371,6.1,5.2396803
5.0,6.3305264,5.0,6.4199347
4.12,3.9758375,4.62,5.1328616
7.17,7.0434895,7.5,6.977541
4.12,4.442094,5.5,5.1265798
4.12,4.2951612,5.5,5.1894135
3.4,4.5025806,6.2,5.0435824
1.88,3.002797,8.38,6.228898
3.67,3.1583915,6.0,6.0046964
6.62,6.812272,6.5,7.0148935
6.62,6.812272,6.5,7.0148935
6.62,6.4959607,6.5,6.7950087
5.9,6.8062916,6.3,6.7139335
6.8,6.9592605,6.7,6.8832145
6.62,6.4410105,6.5,6.5541096
4.83,7.232511,5.5,7.146766
6.33,7.28796,6.33,7.251206
6.83,7.28796,6.83,7.251206
6.83,7.28796,6.83,7.251206
8.12,7.827802,8.12,7.827189
7.5,7.695424,7.67,7.568964
5.75,6.588889,5.38,6.630935
5.75,5.782434,5.38,5.677105
6.62,7.7793784,6.62,7.7730684
8.17,7.2523313,8.17,7.223235
8.17,7.2523313,8.17,7.223235
8.17,7.2523313,8.17,7.223235
6.5,6.786916,6.33,6.7421346
5.25,7.288082,5.25,7.1744094
5.25,7.549182,5.25,7.525968
5.25,7.4388433,5.25,7.4080205
5.25,7.4107566,5.25,7.4089456
5.83,4.066518,6.33,5.646422
6.0,4.066518,6.83,5.646422
8.38,4.788451,8.25,5.4788375
7.67,7.0078235,7.67,7.113187
7.17,7.277498,7.5,7.120746
7.0,7.0506954,7.17,7.029765
6.67,7.1689944,7.0,7.121664
7.67,7.664644,7.5,7.6332297
6.62,7.4721785,6.75,7.5091906
6.88,7.790575,6.62,7.7184534
5.88,6.5646157,5.5,6.3722067
5.0,5.03044,5.0,5.350145
6.5,7.052867,6.25,6.8050966
4.2,5.9886994,5.6,6.1902895
4.12,3.5060964,4.75,5.613967
7.83,7.915778,8.17,7.9217863
3.67,3.0103707,6.33,6.560331
5.75,5.6798944,5.75,5.704532
2.0,3.0775928,7.62,6.519182
7.12,7.806455,7.12,7.82653
7.25,7.8167706,7.5,7.7992363
5.0,4.3913093,5.5,5.0026717
8.0,7.800088,8.17,7.8402815
7.5,7.7168818,7.5,7.6941085
7.88,7.42623,7.38,7.41449
7.62,7.42623,7.38,7.41449
6.83,6.7051883,6.83,6.86073
4.33,7.784027,6.0,7.8666234
8.0,7.886824,7.67,7.8703203
6.62,6.7836103,6.75,6.8197055
6.0,4.4818573,6.1,5.1793327
3.3,3.514053,6.6,6.2791595
6.0,7.495516,5.75,7.489148
7.38,7.3849344,7.5,7.4761744
6.88,7.3849344,6.88,7.4761744
7.75,7.391198,7.62,7.406008
7.0,7.450893,7.0,7.470993
7.25,7.581876,7.5,7.603726
7.5,7.581876,7.5,7.603726
8.0,7.829626,8.0,7.833162
8.0,7.818659,8.17,7.7812605
6.88,7.827512,6.75,7.7714305
6.75,7.827512,6.75,7.7714305
7.0,7.9389696,6.75,7.840639
6.88,7.9389696,6.88,7.840639
7.88,8.011726,7.75,8.008953
7.5,7.3476634,7.25,7.31727
7.38,7.2786293,7.12,7.279799
7.38,7.327754,7.12,7.3166046
4.25,3.7672503,5.62,5.8349166
8.0,7.57993,7.62,7.663644
7.25,6.9508204,7.38,7.135026
6.5,5.981345,6.25,6.035307
3.0,3.3192644,6.5,6.0768957
7.33,7.7981915,7.67,7.7674766
7.5,7.7981915,7.83,7.7674766
7.5,6.2506795,7.67,6.304376
6.5,5.706676,6.3,5.5788913
4.0,3.92559,6.0,6.104689
4.67,4.275367,5.67,4.766341
7.0,7.3871856,6.88,7.3885875
6.0,7.2135434,5.75,7.2580967
6.12,7.483943,6.0,7.455581
6.75,7.483943,6.62,7.455581
6.88,7.323453,6.75,7.379613
6.88,7.140923,6.88,7.168019
7.67,7.5743217,7.67,7.60443
1.33,6.728265,8.67,7.3451405
4.62,4.779317,5.25,5.0694613
7.5,7.0091004,7.62,6.9251356
7.0,7.3172545,7.33,7.187377
4.88,7.232163,5.38,7.244298
4.62,3.9861715,5.12,5.1435027
4.17,3.739834,5.67,6.007462
5.0,3.9347854,5.0,5.09884
5.0,4.063562,5.0,5.0665526
7.83,7.833836,8.0,7.90628
3.75,3.198947,5.25,6.2174206
7.5,7.4463196,7.38,7.4304094
1.83,3.6564076,8.17,5.6069593
8.17,7.5392942,8.17,7.5515237
4.33,7.5392942,5.67,7.5515237
8.12,8.012575,8.12,7.9433546
4.5,3.159843,5.5,6.110765
3.67,2.9096737,6.83,6.3139644
2.5,3.289552,7.33,6.0847335
5.0,3.4407024,5.5,5.8850656
2.88,2.8581305,6.25,6.550461
2.83,2.4429626,6.0,6.792212
4.12,2.4476702,6.0,6.6599436
4.25,3.3947508,5.0,5.578329
2.6,1.9782352,5.7,7.1538067
7.5,7.9764395,7.5,7.932958
3.75,2.9907389,5.88,6.065786
7.62,7.4646335,7.5,7.489048
4.0,3.1662738,5.38,5.864248
7.0,7.551426,7.0,7.589407
7.5,7.551426,7.33,7.589407
3.5,2.4897213,4.33,6.832099
4.75,3.6179216,5.12,5.828666
2.62,2.2025735,7.5,7.0151277
2.62,2.2025735,6.0,7.0151277
6.33,7.5261564,6.5,7.540227
6.83,7.5261564,6.83,7.540227
2.1,2.2187126,6.0,7.1028743
2.38,3.7729871,4.67,5.3600044
8.17,7.94437,7.83,7.789173
3.3,4.3272705,6.7,5.154975
4.38,4.564222,5.25,5.0848217
3.62,3.8582218,6.12,6.107914
5.88,3.8582218,5.88,6.107914
7.5,7.1406417,7.5,7.203256
7.5,7.1406417,7.33,7.203256
6.67,7.1406417,6.33,7.203256
5.67,7.1406417,5.5,7.203256
7.17,7.8348675,6.67,7.7383385
7.25,7.633878,7.5,7.671365
5.25,7.633878,5.0,7.671365
6.25,5.961254,6.5,6.0316405
6.75,4.8149147,6.88,5.83358
6.38,7.4036746,6.25,7.4326043
6.67,5.991747,6.83,6.1602283
4.38,3.4155917,4.88,6.040508
3.6,2.9063573,6.2,6.286919
7.5,7.546116,7.67,7.5033836
4.25,3.1739767,5.5,6.0444555
6.17,4.6738467,6.33,5.6663585
4.67,3.3987706,5.33,6.0745783
5.67,2.331501,6.33,6.963665
5.83,2.331501,6.5,6.963665
2.75,2.4736733,7.12,6.7025805
3.0,3.586255,6.75,5.6526546
3.62,2.7371728,5.62,6.530484
3.38,2.4657445,5.75,6.8021398
3.88,3.5390837,5.5,5.517384
3.75,3.0516446,5.62,6.009337
3.3,4.599137,6.1,5.3860464
3.5,4.107273,6.1,5.3747983
4.5,4.04715,5.5,5.138163
6.75,7.6230083,7.0,7.5611215
7.38,7.6230083,7.5,7.5611215
4.0,4.030156,5.62,5.2577314
7.75,7.6449656,7.5,7.6333323
7.75,7.4504385,7.5,7.3919673
4.5,6.2531786,4.5,6.385935
6.5,6.7041903,6.33,6.67454
6.67,6.8261304,6.5,6.892722
6.83,6.068531,6.67,6.202971
7.5,7.83461,7.5,7.8014364
8.0,7.83461,7.67,7.8014364
3.0,4.366636,6.7,5.4714103
7.67,7.7111573,7.83,7.783332
7.83,7.7111573,8.0,7.783332
7.25,7.3873773,7.38,7.242897
4.33,3.1658936,5.0,6.1114883
7.83,7.716704,7.83,7.6841073
7.38,7.2875295,7.5,7.379147
7.67,7.775484,7.67,7.8700013
7.83,7.775484,7.83,7.8700013
7.25,7.3313293,7.25,7.2608433
5.0,7.7546735,5.0,7.849831
8.0,7.807263,8.5,7.891609
7.67,7.307825,7.5,7.3336096
7.33,7.790517,7.33,7.774102
7.33,7.790517,7.5,7.774102
7.83,7.790517,7.67,7.774102
5.0,5.2806706,5.38,5.3180723
6.83,7.7449565,6.83,7.6991167
7.0,7.7449565,7.0,7.6991167
7.17,7.7449565,7.17,7.6991167
7.62,7.92775,7.75,7.8796053
6.75,7.424987,6.75,7.4527435
5.5,6.6773987,5.25,6.6307416
7.0,7.1889067,7.0,7.1800632
7.5,7.50093,7.5,7.523347
7.33,7.3599095,7.67,7.389901
7.17,7.3599095,7.33,7.389901
7.0,7.3599095,7.17,7.389901
7.5,7.380556,7.62,7.3592744
7.62,7.380556,7.75,7.3592744
7.5,7.477244,8.0,7.390248
7.38,7.486398,7.38,7.4355407
7.5,7.2505274,7.67,7.097559
7.67,7.3540263,8.0,7.266804
6.88,7.8576303,6.75,7.836093
6.62,7.8576303,6.62,7.836093
6.2,7.1900496,6.2,7.116853
6.38,7.181563,6.25,7.2644033
6.75,7.181563,6.62,7.2644033
6.88,7.181563,6.88,7.2644033
7.33,7.5408373,7.33,7.5947547
5.0,7.153281,6.5,7.231538
6.83,7.037094,7.0,7.1213245
7.0,7.158346,7.17,7.234035
4.38,3.360104,4.25,6.1470003
7.62,7.845312,7.75,7.8756
6.5,7.8892546,6.5,7.9438047
7.83,8.012804,7.83,7.9467134
2.0,4.070342,7.62,5.135892
3.17,4.3197336,6.83,5.1490617
2.88,3.600343,6.5,6.510108
2.75,3.600343,6.5,6.510108
5.75,5.77869,5.5,5.455383
3.0,3.58439,6.7,5.7128434
3.3,3.9955575,6.4,5.2029667
4.12,4.199219,5.0,4.9692006
5.0,6.0869107,5.0,6.188962
5.25,5.511817,5.12,5.418674
6.5,5.156399,6.0,5.5472846
4.5,4.3704844,5.5,5.380121
3.8,6.413624,6.3,6.501241
3.8,6.3248153,6.3,6.3787107
3.1,3.70041,6.7,5.612259
5.0,3.5767636,5.0,5.9055605
3.12,2.8973205,7.12,6.4847975
2.62,2.03578,7.12,7.1396003
3.5,2.726871,5.88,6.481994
4.0,3.8986793,6.33,5.225402
4.75,4.7801967,5.25,5.0022464
7.0,7.0123124,6.88,7.0529447
2.5,2.043557,8.12,7.1197762
3.75,3.4421673,4.38,6.0945125
3.88,3.632672,5.12,5.4688087
4.25,4.7682405,4.75,5.2297993
4.62,3.6994994,5.12,5.6519938
4.12,2.962889,5.88,6.2149854
6.83,6.950382,6.83,7.0141287
7.5,7.0750146,7.33,7.119325
7.5,7.048598,7.33,7.08496
7.33,6.892694,7.17,6.9641094
3.33,2.4484549,6.67,7.1148067
3.33,2.4484549,6.67,7.1148067
3.0,2.2213259,7.0,7.039985
3.75,4.521887,7.0,5.3958797
7.88,7.768192,7.62,7.806995
7.88,7.768192,7.62,7.806995
3.67,3.8717744,6.33,6.0818143
7.83,7.574304,7.83,7.6005535
4.2,4.308627,5.3,4.8639116
2.83,2.481039,7.0,6.964456
2.12,2.6671739,7.5,6.5597286
4.38,3.475582,4.88,5.7380013
2.88,2.6300552,5.67,6.5704947
2.88,2.6300552,5.67,6.5704947
2.88,2.3523269,5.67,6.8727036
2.75,2.3523269,5.62,6.8727036
3.5,4.063513,6.6,5.5214396
4.5,3.4937882,5.12,5.552295
4.0,3.2468445,4.25,6.3799033
6.0,4.4821815,6.25,5.820424
2.75,2.9158764,7.25,6.5534077
2.8,2.2029228,7.3,6.9798846
2.7,2.1761997,7.4,7.0189695
4.12,2.9732227,4.75,6.265775
5.25,6.7350545,5.25,6.696348
7.17,7.4886017,7.5,7.542745
7.67,6.826566,8.0,6.82559
7.5,7.8544116,7.75,7.6816487
7.5,7.8234024,7.75,7.945703
7.5,7.8234024,7.75,7.945703
7.5,7.8149934,7.75,7.8989716
5.5,7.4277244,5.38,7.422989
7.75,7.8166666,7.5,7.9062214
7.67,5.441979,7.67,5.90773
7.5,5.441979,7.67,5.90773
6.88,7.267592,6.5,7.2464304
6.88,7.435822,6.5,7.3719664
7.88,7.7281766,8.12,7.7879643
8.0,7.555221,8.25,7.6323695
5.12,5.593949,5.12,5.557937
7.7,7.8816824,7.5,7.7880874
5.0,3.4598074,5.0,5.980078
4.25,4.854498,5.5,5.210213
2.25,3.050612,7.75,6.2925024
3.83,4.5434294,7.0,5.516364
6.17,4.5434294,5.67,5.516364
7.5,7.2491503,7.17,7.3454976
6.67,7.085304,6.33,7.045351
7.17,5.7477493,6.83,5.779428
7.0,6.958784,7.12,6.862435
6.38,7.4029717,6.62,7.497525
5.12,3.7654994,5.88,5.6907635
6.3,6.370631,6.2,6.317646
7.5,7.4244986,7.5,7.48553
6.62,7.2706423,6.25,7.208783
7.62,5.5043797,7.5,5.477497
7.83,7.589311,8.0,7.5985727
7.67,7.589311,7.83,7.5985727
6.5,6.6397686,6.5,6.5712743
4.0,4.9000254,4.62,5.3911953
7.12,4.481573,7.12,5.65264
6.67,8.05632,6.5,8.020609
6.67,8.05632,6.83,8.020609
7.83,8.05632,7.67,8.020609
7.5,7.431798,7.5,7.36428
5.0,5.1542554,5.0,5.4506783
6.12,7.20718,6.0,7.1391053
7.25,7.716614,7.5,7.608578
8.0,7.7500033,8.12,7.630341
5.0,4.5900087,5.0,5.3895507
5.0,4.353956,5.0,5.366401
7.5,7.848787,7.62,7.85792
6.0,6.690931,6.0,6.5265665
7.75,7.654025,7.62,7.547771
6.75,6.2609553,6.38,6.183207
4.25,3.861883,5.62,5.4658113
5.5,6.5045753,5.25,6.2827315
7.5,7.6351876,7.75,7.5946836
7.62,7.695489,7.75,7.671579
7.38,7.61245,7.5,7.5888085
8.0,7.8823204,8.17,7.8131075
7.67,7.8823204,7.83,7.8131075
7.38,7.723469,7.5,7.7531633
6.38,5.8911867,6.0,5.9322658
7.67,7.7509575,7.83,7.728444
7.12,6.5854006,7.0,6.479808
7.12,7.1446366,7.12,6.9756274
7.12,7.1446366,7.12,6.9756274
7.0,7.91703,6.9,7.818399
7.17,7.5553803,7.33,7.5304914
8.0,8.041067,8.12,7.9864354
8.25,8.041067,8.38,7.9864354
4.5,3.887606,5.17,5.4026437
7.0,7.2236686,7.12,7.161871
7.25,7.6963553,7.5,7.7282143
7.17,7.5755725,7.17,7.628309
6.67,7.5755725,7.0,7.628309
7.83,7.5755725,7.83,7.628309
5.5,4.952135,5.25,5.252349
7.25,7.3994517,7.25,7.356693
7.0,7.806805,6.9,7.7813916
7.75,7.5998516,7.75,7.4794087
7.62,7.7072396,7.88,7.813526
7.38,7.7072396,7.62,7.813526
6.75,7.5606484,6.62,7.5780396
7.75,6.9102182,8.0,6.999742
7.25,6.9606295,7.38,7.0662622
7.75,8.052685,7.75,7.9101195
8.5,7.5461755,8.33,7.4893813
6.6,6.5886226,6.4,6.2485123
7.0,7.0395226,6.83,7.0420346
7.5,7.21237,7.5,7.227432
7.0,7.2184854,7.0,7.2214293
7.17,7.2184854,7.17,7.2214293
4.5,6.69386,6.0,6.7895184
7.25,6.69386,7.25,6.7895184
6.62,6.8332925,6.75,6.9026
6.75,6.8332925,6.62,6.9026
7.33,7.5179296,7.5,7.447956
6.75,6.878575,6.75,6.9304867
5.0,6.907349,5.0,6.905337
7.25,6.9707413,7.5,7.0019393
7.38,7.9138684,7.62,7.878088
7.33,7.616661,7.33,7.599082
7.17,7.8654203,7.33,7.8803706
6.25,7.359583,6.12,7.324187
5.88,6.2979865,5.88,6.1519156
6.88,7.6370845,6.88,7.7407603
7.25,7.87654,7.5,7.7685804
5.0,7.631909,5.0,7.5517254
7.0,6.655406,6.83,6.543537
3.3,6.216114,6.1,6.310594
7.5,7.720778,7.17,7.713999
4.0,4.7983065,5.83,5.526016
7.5,7.578474,7.5,7.521837
7.17,7.578474,7.33,7.521837
7.38,7.430123,7.25,7.480905
5.0,3.478043,5.0,6.034119
2.75,3.3593028,7.5,6.034834
7.88,7.4570107,8.0,7.5036187
7.5,7.4570107,7.62,7.5036187
8.38,8.0121565,8.38,8.099796
5.12,6.74093,6.38,6.7052417
7.38,7.038747,7.5,6.990534
7.17,6.918308,7.17,6.8837976
6.33,7.052747,6.33,7.0587
5.5,7.052747,5.67,7.0587
7.67,7.952778,7.83,7.9594293
6.75,7.020192,6.5,6.929456
6.62,6.468478,6.5,6.478557
7.67,7.6239257,7.83,7.6010585
7.67,7.593906,7.83,7.6807775
8.17,7.593906,8.33,7.6807775
7.12,7.230342,7.12,7.2219815
5.62,6.495534,5.38,6.2014914
7.38,7.694142,7.38,7.635443
2.0,2.7653728,8.0,6.7337437
3.5,2.1531444,6.38,7.034973
8.0,7.9920197,8.0,8.052435
6.5,6.764265,6.38,6.6872573
4.88,4.119735,5.25,5.6223025
4.75,3.9507985,5.25,5.5204334
7.17,5.371834,6.83,5.633036
3.83,4.9598265,5.83,5.3667684
7.88,8.031323,8.12,7.9004707
6.7,7.1434784,6.7,7.1309423
7.5,7.9541135,7.17,8.000576
7.0,6.0771585,7.0,6.051389
7.67,6.0771585,7.67,6.051389
6.88,7.2436433,6.88,7.2593274
4.38,3.0119655,4.88,6.080416
3.75,3.3061616,6.5,5.9303203
2.8,2.9620354,6.9,6.083987
5.0,3.1352577,5.0,6.361868
2.62,2.2274046,7.38,7.089349
2.75,2.2274046,5.88,7.089349
2.67,6.1403775,7.17,6.21101
3.5,3.5323732,6.33,5.8820295
4.5,2.746008,4.5,6.347272
4.75,4.297283,5.38,5.154432
7.83,7.6264772,7.67,7.737789
7.83,7.6264772,7.83,7.737789
7.83,7.7224727,7.67,7.781349
7.83,7.7224727,7.83,7.781349
5.0,7.7224727,5.0,7.781349
5.0,2.1975467,5.12,6.952978
4.0,2.7463255,4.67,6.7318554
2.67,2.2067418,7.33,7.0914545
4.5,2.2672153,5.75,6.8876286
3.5,2.521205,6.12,6.7391267
4.62,3.268223,5.5,6.2278705
4.5,3.8123837,5.25,5.4319673
7.0,5.8688974,7.0,5.8255367
4.33,4.9752874,6.33,5.233359
1.88,2.6909118,7.88,6.723164
2.62,2.6867747,7.12,6.695044
3.6,2.6289194,5.6,6.457835
4.75,6.351798,4.88,6.28094
5.12,3.0839796,4.62,6.4060864
7.17,6.475114,7.17,6.7485495
7.17,6.178606,7.17,6.498263
2.75,2.8848083,7.12,6.428951
7.5,7.6865425,7.5,7.754216
7.83,7.6865425,7.83,7.754216
7.5,7.700138,7.38,7.766705
7.38,7.5530214,7.38,7.5433965
7.12,5.59885,7.38,6.31232
3.5,3.715776,6.25,5.3280115
6.5,7.294962,6.3,7.3425703
7.75,7.532665,7.88,7.556202
7.25,7.469278,7.62,7.4789104
7.62,7.824863,7.62,7.8441815
7.75,7.824863,7.88,7.8441815
7.17,7.1927834,7.33,7.1455126
7.17,7.1927834,7.17,7.1455126
4.67,5.2224874,5.33,5.5712295
7.83,7.590748,7.83,7.5393615
7.17,7.212509,7.17,7.213357
7.67,7.2983565,7.67,7.3973284
7.5,7.372401,7.5,7.4431453
6.83,7.31965,6.83,7.3988943
7.67,7.4092383,7.67,7.51231
6.33,7.263075,6.0,7.358645
7.67,7.2855396,7.33,7.093752
7.5,7.944032,7.62,7.949887
7.62,7.553668,7.5,7.567785
7.5,7.87419,7.83,7.8311834
5.88,6.3967967,5.88,6.4813337
6.6,5.422739,6.6,5.3419514
6.33,4.793934,6.17,5.9380865
7.17,4.793934,7.17,5.9380865
7.33,6.5546794,7.17,6.7325106
7.5,6.5546794,7.5,6.7325106
7.5,6.706338,7.33,6.863292
7.5,6.706338,7.33,6.863292
5.75,7.12005,5.5,7.1863427
7.25,7.5928936,7.0,7.6892905
7.0,7.5928936,7.0,7.6892905
7.75,7.564927,7.5,7.6510653
7.38,7.955411,7.62,7.9094687
7.5,7.829046,7.17,7.771134
7.62,7.737187,7.75,7.791408
7.0,6.800205,6.67,6.5018473
7.0,7.112455,7.0,7.09794
4.62,3.4433174,5.12,5.802599
8.12,7.954266,8.12,8.01037
6.88,7.8339286,6.88,7.8728046
5.75,6.320596,5.62,6.2993565
6.67,7.5157895,6.33,7.595329
6.67,7.5344,6.5,7.623935
6.83,7.5344,6.83,7.623935
2.25,3.073496,7.38,6.393908
7.25,6.9040565,7.0,6.912695
3.17,4.022956,6.5,5.0970125
5.0,4.687197,5.62,5.147281
6.62,7.5905504,6.5,7.5842385
7.25,7.930874,7.0,7.906239
8.12,7.757466,8.12,7.768076
2.88,3.1382213,7.62,6.2102304
5.0,5.1287537,5.0,6.132786
5.75,5.4859786,4.88,5.793514
7.62,7.6078157,7.75,7.570524
4.75,4.551487,5.12,4.9694614
8.38,8.043188,8.5,7.9968033
7.5,7.7075486,7.67,7.6563997
7.38,7.319732,7.5,7.3404994
8.0,7.6175766,8.0,7.57316
6.75,6.445936,6.88,6.4732146
6.5,7.391518,6.5,7.4590774
7.33,7.2824993,7.5,7.2652116
7.5,7.861778,7.67,7.8813224
7.5,7.6515827,7.67,7.629528
6.3,7.1233654,6.3,6.997866
7.83,7.7851863,7.67,7.758666
8.12,7.7522464,7.88,7.74963
7.25,6.3534203,7.38,6.355793
7.67,7.7453504,7.83,7.8039246
7.75,8.051784,7.75,8.045023
7.67,6.9411545,7.67,6.893887
7.75,5.252634,7.75,5.309591
7.25,7.7800913,7.25,7.7981176
7.5,7.7800913,7.5,7.7981176
7.33,7.8548493,7.17,7.894301
7.62,7.5379066,7.75,7.467957
8.0,8.010162,8.2,8.055912
6.88,7.318052,6.88,7.2792783
7.33,7.6297417,7.83,7.676294
7.5,7.6297417,8.0,7.676294
7.67,7.116087,7.83,7.1457305
6.38,7.181111,6.38,7.278584
7.5,7.4704876,7.5,7.451497
8.5,8.1370535,8.38,8.105722
7.17,7.776709,7.17,7.761302
7.33,7.809365,7.5,7.801767
7.0,7.6133676,7.0,7.6350465
7.83,7.973545,7.5,7.9674783
7.33,7.857319,7.33,7.8691926
7.75,7.968844,7.62,7.8997555
7.5,7.8465147,7.67,7.810718
7.5,7.292319,7.38,7.301656
7.83,7.53628,8.0,7.6062694
7.0,7.7857447,7.0,7.7371726
7.17,7.806747,7.33,7.810334
6.33,7.441016,6.5,7.4827776
7.17,7.3665495,7.17,7.3280983
7.17,7.3665495,7.0,7.3280983
6.12,6.753612,5.62,6.8245063
6.88,7.183566,7.12,7.211008
7.0,7.1093903,7.25,7.139352
6.5,6.9547734,6.62,6.975744
5.9,4.555353,6.1,5.131528
5.0,5.183917,5.0,5.636633
7.0,7.5927587,7.33,7.6043262
5.88,5.618362,5.62,5.733296
7.67,7.913825,7.33,7.939245
5.62,5.2400985,5.38,5.358327
7.62,7.5000644,7.62,7.412479
7.5,7.8857217,7.5,7.7987385
7.5,7.8891726,7.5,7.9182143
5.0,3.6291611,5.0,5.651836
2.88,2.4252026,7.12,6.82004
2.75,3.0015194,7.38,6.2078595
5.0,2.6755395,5.0,6.535377
5.0,2.6836565,5.0,6.4959607
3.88,5.3080435,5.75,5.397247
2.5,2.4794936,7.17,6.8644576
2.5,2.4794936,7.17,6.8644576
2.5,2.4842744,7.17,6.853439
5.0,4.02953,5.17,5.505358
4.25,3.535546,5.38,5.5877614
5.0,4.6859813,5.0,5.451987
3.0,2.393915,7.12,6.9092517
1.75,2.0291386,7.75,7.2110767
2.25,2.0875056,7.62,7.256536
4.25,4.034499,5.12,5.318271
1.0,1.9627126,8.5,7.3002853
2.25,2.0443068,7.75,7.254686
2.5,1.9914579,7.5,7.2809267
3.5,2.0224643,6.25,7.2773643
3.25,2.022028,6.75,7.2557387
3.25,3.6986265,6.5,5.670912
2.5,2.1477084,7.0,6.876915
2.5,2.1477084,7.0,6.876915
4.88,4.0065517,4.88,5.316189
4.5,4.2786794,5.12,5.1778917
7.5,7.832365,7.62,7.901119
2.62,3.0666564,7.75,6.4783664
4.67,3.0027325,4.67,6.059214
3.4,3.9193814,6.0,5.289019
2.9,3.4269748,6.3,5.894826
6.25,7.1991725,6.25,7.2361913
2.5,2.4912295,7.25,7.024808
7.5,7.6337132,7.83,7.597497
7.67,7.1777916,7.83,7.2659707
7.67,7.1777916,7.83,7.2659707
7.67,7.1777916,8.0,7.2659707
7.67,7.1777916,7.83,7.2659707
7.5,7.6786966,7.5,7.578244
8.0,7.5952096,7.88,7.587806
7.0,7.126769,7.17,7.108728
5.0,5.062769,5.0,5.2301884
7.5,7.728945,7.5,7.6835165
7.67,7.728945,7.67,7.6835165
4.25,3.9629517,5.5,5.4728312
7.62,7.851707,7.5,7.755449
6.75,7.351755,6.5,7.2953835
3.25,2.7675495,6.75,6.640204
