v_true,v_pred,a_true,a_pred
6.62,7.820432,6.25,7.782654
3.25,2.3421881,6.75,7.0863686
3.0,2.3125513,6.75,7.0002837
2.62,2.2890892,7.5,7.032385
5.0,5.3190455,5.0,5.7096815
5.0,5.1964316,5.0,5.6594973
5.0,5.2600284,5.0,5.6572247
4.0,2.2311695,6.0,6.972699
1.67,2.2099917,8.5,7.0667706
5.0,2.2225115,5.0,6.872022
4.83,6.3659787,4.83,6.2701383
6.62,7.4872913,6.62,7.443675
6.17,5.1354127,6.0,5.2868476
6.17,5.1171227,6.0,5.3060393
3.12,4.0764675,6.88,5.5115414
4.75,4.578947,5.25,4.902269
2.0,2.5956135,7.5,6.4015236
5.0,4.6848345,5.0,5.162312
5.0,5.0675797,5.0,5.3102756
5.0,3.6255095,5.0,5.7419257
4.5,4.0995264,4.5,5.57662
6.75,4.7830048,6.5,5.98119
5.0,4.4207606,5.0,5.941553
6.62,6.837648,6.62,6.556278
6.5,6.466318,6.38,6.3164124
6.38,6.466318,6.38,6.3164124
7.88,7.3952065,8.0,7.2015276
6.5,7.0036874,6.75,6.9789047
7.0,7.004823,7.25,6.9913325
7.17,4.96756,7.33,5.151522
3.75,3.5478303,6.38,5.7165623
2.12,2.0120583,7.62,7.028765
2.25,2.0120583,7.5,7.028765
4.12,2.5411649,5.25,6.691577
7.25,7.496141,7.12,7.5546207
6.38,4.9248595,6.38,5.353416
5.88,7.5367074,5.62,7.4211197
7.33,7.561434,7.33,7.5737777
8.0,7.561434,7.83,7.5737777
7.3,7.24215,7.3,7.19179
3.0,3.5166485,5.0,5.7437754
8.17,7.66344,8.33,7.5933185
6.83,7.66344,7.0,7.5933185
7.83,7.887636,7.5,7.8688254
6.38,5.950412,6.12,6.302008
6.5,5.950412,6.25,6.302008
6.88,5.950412,6.38,6.302008
8.12,7.785888,8.12,7.889271
8.12,7.733842,8.0,7.7107825
7.38,7.733842,7.25,7.7107825
7.33,7.2988544,7.17,7.189892
7.5,7.164838,7.0,7.115875
4.5,4.3252287,4.5,5.4595037
7.12,6.771597,7.0,7.313183
4.0,6.771597,6.5,7.313183
8.0,6.899054,7.67,7.0167522
5.5,6.899054,4.5,7.0167522
5.25,5.6490927,5.12,5.8401995
6.5,7.695031,6.38,7.671686
3.67,3.188961,5.83,6.591296
7.62,7.501609,7.75,7.5517344
8.12,7.75699,8.25,7.8112106
7.17,8.087772,7.33,8.110662
5.0,7.1258316,5.0,7.08994
8.33,7.13945,8.5,7.0722756
5.0,8.037413,5.0,7.9008474
4.67,2.5528345,4.67,6.6361356
8.5,8.05043,8.38,8.058531
2.83,2.6402683,7.17,6.585845
2.83,2.711818,7.17,6.6505046
3.38,2.5726109,6.38,6.693366
7.0,7.1490154,7.0,7.166529
7.12,7.2753572,7.12,7.2119303
5.38,6.6031036,5.25,6.814396
6.25,5.0467772,6.12,5.80905
4.0,5.0467772,6.25,5.80905
6.75,4.614932,6.75,6.258879
2.62,3.0683692,6.88,6.6060147
2.67,2.8680973,7.0,6.1770124
2.5,2.8680973,7.17,6.1770124
2.88,3.1512277,5.75,6.331575
2.75,3.1512277,7.5,6.331575
2.5,4.078047,7.88,6.3133516
5.88,6.3002124,5.75,6.3458347
3.62,5.7768292,4.62,5.930633
6.0,5.7768292,6.0,5.930633
2.38,2.5494497,7.0,6.5953336
4.83,5.716154,5.17,6.1207757
4.83,5.716154,5.17,6.1207757
7.5,6.914519,7.17,6.833539
7.5,6.914283,7.17,6.96708
6.38,6.87908,6.38,6.9112525
6.88,6.5511985,6.88,6.6602826
6.88,6.5511985,7.0,6.6602826
3.3,2.8847237,4.9,6.400654
4.0,4.581294,5.38,5.303256
2.0,3.8417888,7.67,5.744896
7.0,7.3736897,7.25,7.3513846
7.38,7.3736897,7.5,7.3513846
2.75,3.191305,7.62,6.221658
6.8,7.224876,6.6,6.871907
6.8,7.08858,6.6,6.8800187
6.8,6.3159184,6.6,6.0260725
5.62,7.470163,5.62,7.3356404
7.5,7.7052526,7.67,7.753434
3.5,3.5037014,5.33,6.319608
7.88,6.551202,7.75,6.04974
7.83,7.10071,8.0,6.9653974
7.0,7.10071,7.0,6.9653974
7.12,7.734557,7.25,7.694523
7.62,7.634664,7.62,7.708509
6.88,7.5649643,6.62,7.5903687
3.38,3.853802,7.12,5.7232556
6.1,4.7468004,6.0,5.262083
3.12,2.6911082,6.12,6.7230735
2.88,2.6911082,6.38,6.7230735
7.0,6.6181035,7.12,6.5053663
6.83,6.1975694,6.83,6.151192
2.5,2.5222301,6.2,6.6555142
4.0,3.3926535,5.75,5.939392
3.1,4.5068645,6.1,5.461597
4.62,4.1880426,4.62,4.9935455
6.5,4.4026384,6.0,5.4648595
4.0,4.4026384,5.17,5.4648595
2.9,3.8824832,6.4,5.2384863
3.2,2.7034564,6.8,6.3364515
6.75,6.7684946,7.0,6.785222
6.88,6.7684946,7.12,6.785222
5.75,6.464799,5.5,6.5014257
4.62,5.028763,4.62,5.218887
7.3,7.164967,7.1,7.114983
6.2,5.543168,6.3,5.4295735
7.5,7.238071,7.5,7.2804837
5.88,5.778258,5.62,5.858563
7.5,7.6627164,7.5,7.545055
7.17,7.627197,7.5,7.6247663
7.33,7.628128,7.67,7.6171923
7.12,7.9494443,7.75,8.06447
7.5,7.665508,7.67,7.602861
7.0,7.165898,7.1,6.975503
5.0,7.764001,5.0,7.679187
7.5,7.793325,7.5,7.747823
5.0,7.7909584,5.0,7.741345
7.83,7.652881,8.0,7.646501
8.12,7.6302733,8.12,7.7618213
4.83,4.3056555,5.17,5.2345805
7.12,7.4508843,6.88,7.4274154
7.67,7.925347,7.83,7.8760767
6.83,7.686914,7.17,7.7192
3.88,3.1861393,5.75,5.998885
3.5,3.0525787,6.12,6.0217633
6.3,6.701509,6.4,6.377126
7.5,7.5679874,7.67,7.5873885
7.5,7.5679874,7.67,7.5873885
7.33,7.5679874,7.67,7.5873885
8.0,7.741623,7.67,7.7625947
4.5,4.3878436,5.17,5.035672
4.5,3.6769767,5.0,5.4563565
3.4,3.8695872,6.4,5.3165407
7.62,7.70789,7.62,7.6630125
4.62,4.343181,5.12,4.9828577
7.25,7.6114693,7.25,7.6603413
6.62,7.6114693,6.62,7.6603413
6.75,7.6114693,6.75,7.6603413
7.75,7.581831,7.62,7.6397285
7.12,7.1618366,7.0,7.1228747
3.12,4.973378,6.75,5.37425
7.5,7.7108192,7.5,7.6494184
5.83,6.0837383,5.83,6.9892817
5.83,6.253815,5.83,7.0188236
2.33,5.5414224,5.67,6.886314
6.62,6.7764964,6.75,6.5463786
2.38,2.6205719,7.88,6.7920747
7.67,7.6945825,7.67,7.7516375
6.83,7.587183,7.0,7.675716
7.0,7.587183,7.0,7.675716
7.67,7.724494,7.67,7.803097
6.62,3.5000882,7.12,5.955725
6.62,7.6593475,6.62,7.545
4.5,5.909282,5.25,6.032825
7.38,7.193999,7.38,7.470444
6.88,7.7890434,7.0,7.742095
5.5,3.771819,6.38,5.877448
5.5,7.9156685,5.33,8.010538
4.38,4.2011604,5.0,5.1893706
8.0,7.8150125,7.83,7.724043
7.12,7.717195,7.12,7.6156325
6.75,7.697213,6.88,7.733594
7.62,7.5190973,7.62,7.503015
7.88,7.5920005,8.0,7.5821905
8.0,7.6953197,8.12,7.750157
7.0,6.914121,7.17,6.770265
7.17,7.8173018,7.33,7.774062
7.38,7.6775913,7.5,7.7431808
2.5,4.998123,7.5,5.319861
6.12,6.7104874,5.62,6.7614684
6.38,7.2721334,6.25,7.178401
5.25,4.7828655,5.12,5.4961495
6.83,7.5975013,7.17,7.4642673
7.67,7.5975013,8.0,7.4642673
7.5,7.471882,7.5,7.346945
4.88,2.9991465,5.5,6.224607
6.25,7.0952325,6.25,7.2154746
7.0,7.1842976,6.62,7.2292128
6.88,7.1842976,6.5,7.2292128
5.12,5.3771343,5.0,6.0939183
5.12,5.041939,5.0,5.9274926
3.83,4.298768,5.83,5.2705173
7.83,7.594899,8.17,7.5821357
7.88,7.5661817,7.88,7.59818
7.88,7.578238,7.88,7.5976825
2.0,2.1710067,8.25,7.169151
4.12,3.623116,5.12,6.083335
8.0,7.627531,8.0,7.6424327
8.0,7.642885,8.0,7.662095
8.0,7.56194,8.0,7.5782886
8.0,7.6102767,8.0,7.6142855
5.0,7.6486425,5.0,7.6698327
4.5,3.9750495,5.0,5.096297
4.25,2.6539378,4.75,6.3258553
3.5,2.3052807,5.5,6.860836
2.88,2.1014307,5.5,6.967964
6.67,6.4870124,6.5,6.4596405
4.17,6.4870124,4.83,6.4596405
7.33,7.649721,7.5,7.570099
7.5,7.649721,7.83,7.570099
4.38,3.7415724,5.5,5.652185
6.17,5.81112,6.0,5.8821564
1.67,3.5589876,7.83,5.857131
1.67,3.6038725,7.83,5.8310404
1.67,3.594965,7.83,5.806889
1.67,3.6433432,7.83,5.8105607
4.38,3.6736183,5.5,5.4915667
2.38,2.5046515,7.38,6.8638535
3.0,2.264813,6.67,6.906363
2.33,2.4857779,7.0,6.789569
3.62,3.034912,4.62,6.0265307
3.62,3.1779444,4.62,5.9640355
3.33,2.3814955,6.33,6.7211285
3.17,2.2360964,6.67,6.864301
2.0,2.7688627,7.88,6.205507
7.5,7.518706,7.67,7.56108
7.33,7.755511,7.17,7.7707357
7.33,7.755511,7.33,7.7707357
4.38,4.1593266,5.25,5.167524
7.67,7.2504854,8.0,7.2771144
7.5,7.2835636,7.83,7.3436704
7.33,7.2835636,7.67,7.3436704
7.5,7.8441277,7.75,7.7165647
7.17,7.0620155,7.17,7.079175
7.17,7.0478954,7.0,7.1037207
7.17,6.966409,7.33,6.9256063
6.25,7.6052837,6.25,7.41663
4.62,3.999556,5.12,5.105417
7.75,7.1113367,8.0,7.0118866
7.25,7.1113367,7.5,7.0118866
8.17,7.8735805,8.17,7.832688
8.0,7.806518,8.0,7.759667
6.75,7.1420403,6.62,7.018617
6.0,5.4629893,5.88,5.5184784
5.0,4.8350677,5.0,5.055763
4.5,3.930141,5.0,5.491111
4.0,3.7685912,5.75,5.9220357
1.88,2.1399722,8.25,7.2427535
3.33,3.2069492,6.5,6.2107177
4.25,3.6309576,5.25,5.6119537
6.38,7.455095,6.25,7.353619
5.25,6.3155193,5.12,6.4294944
7.75,7.287955,8.25,7.035482
8.0,7.241902,8.25,6.99429
7.38,7.536009,7.25,7.3712363
7.5,7.4545107,7.38,7.3119297
7.75,8.008837,7.75,8.069872
7.75,7.970998,7.75,8.076071
7.5,7.532803,7.17,7.540335
7.38,6.981124,7.62,7.078829
7.5,6.981124,7.75,7.078829
7.5,7.7393045,7.5,7.694312
7.5,7.656075,7.83,7.6623874
7.33,7.656075,7.67,7.6623874
7.5,7.656075,7.67,7.6623874
7.17,7.3537974,7.33,7.199188
7.33,7.3537974,7.67,7.199188
7.17,7.327893,7.5,7.166623
7.67,7.327893,7.67,7.166623
3.33,3.4649541,6.5,5.9530206
7.5,6.8339443,7.75,6.738791
8.0,8.042435,8.12,8.087833
5.75,5.032066,5.62,5.765516
4.62,5.032066,5.38,5.765516
6.83,6.781953,6.83,6.6821666
7.0,6.888509,7.0,6.8428984
7.25,7.8228946,7.38,7.850558
7.62,6.845815,7.75,6.776633
5.25,6.0259542,5.25,6.0423336
7.75,7.647932,7.75,7.333458
7.62,7.647932,7.62,7.333458
7.33,6.6655526,7.5,6.949841
7.67,6.776095,7.83,6.9878554
7.5,4.8863287,7.0,5.5946074
6.38,7.7131824,6.25,7.702907
6.75,7.57635,6.88,7.5265117
6.88,7.57635,6.88,7.5265117
6.0,4.4656277,6.5,5.5753975
4.62,4.0047846,5.12,5.3031964
7.12,7.8588924,7.12,7.8681927
7.5,7.3079634,7.5,7.339483
3.5,7.00608,6.5,7.0961027
7.33,7.5665703,7.33,7.6589084
7.33,7.584726,7.0,7.6156435
7.33,7.584726,7.17,7.6156435
3.83,3.7081416,5.5,5.9069347
7.83,7.5599093,8.17,7.5045257
5.75,7.327835,5.62,7.22933
7.5,7.230515,7.62,7.2835283
6.75,6.5881033,6.75,6.5494075
6.25,6.5881033,6.5,6.5494075
8.0,7.5618773,7.75,7.545708
7.17,7.4930587,7.0,7.5291424
4.17,4.4619484,5.67,5.584683
7.5,7.7004085,7.83,7.6080585
8.0,7.79544,8.33,7.6942945
2.5,2.9135752,6.5,6.384356
6.62,6.958373,6.75,6.906239
3.5,3.6488369,6.17,5.7180667
6.38,7.33643,6.12,7.318706
6.62,7.558118,6.25,7.565459
6.5,7.3659096,6.38,7.25016
3.83,2.853004,5.83,6.413563
4.38,2.9426582,5.38,5.8636456
7.25,4.4856524,7.5,5.933289
4.62,5.080891,4.62,5.7836504
4.62,4.18489,4.62,5.6089997
6.33,6.2565517,6.17,6.143533
4.0,5.8160076,6.12,6.258791
3.88,3.8780031,5.12,5.616382
2.5,2.2377105,7.33,6.990041
2.0,2.2377105,7.67,6.990041
3.38,2.0231297,5.38,7.069403
3.0,3.7817628,6.75,5.857141
3.25,3.7817628,6.5,5.857141
4.75,3.4897068,4.75,5.790172
5.0,4.9471884,5.0,5.347702
4.38,3.5854015,5.5,5.4554844
4.75,4.0057917,5.25,5.0448728
4.62,5.3318176,5.12,5.455999
4.62,4.967494,5.12,5.129578
4.4,4.653682,4.4,5.3930764
3.4,4.0151105,6.5,5.6477084
3.4,3.672777,6.5,5.354987
4.67,4.6293955,5.33,5.389449
3.38,2.5560489,7.0,6.7025094
2.9,2.1774733,4.4,6.941532
3.88,3.9319305,5.62,5.4142513
7.17,6.0609074,7.5,6.202067
4.5,6.83768,5.0,6.9130373
7.17,7.1196704,7.0,7.1301494
7.17,7.065548,7.0,7.11049
7.33,6.9192157,7.33,7.0017715
7.33,6.9007797,7.17,7.060497
7.62,7.3957305,7.88,7.408543
6.25,7.3248124,6.38,7.441583
6.5,7.139651,6.88,7.1955957
6.62,7.17469,6.62,7.2489862
4.5,3.373063,5.12,5.8447213
4.62,4.9614716,5.25,5.1627245
7.12,7.2342634,7.0,7.207586
5.0,4.8726187,5.0,5.181131
4.67,4.6883216,4.5,5.240273
4.12,4.782603,5.0,5.3911
4.12,5.171794,5.0,5.4092326
3.12,5.6402383,6.5,5.5666924
6.75,7.0467453,6.88,6.8835278
7.17,7.0221295,7.5,6.9434476
7.17,6.491254,7.33,6.479589
7.0,7.218376,7.33,7.165495
4.88,3.9198682,5.38,5.698574
4.62,4.8225384,4.62,5.364937
8.0,7.500091,8.0,7.6172714
8.0,7.548987,8.5,7.6298842
8.0,7.500091,8.5,7.6172714
6.88,7.2609158,6.88,7.3419714
5.38,4.6517277,5.25,5.364428
5.38,4.503636,5.25,5.5607953
6.62,7.606801,6.88,7.52836
7.5,7.42337,7.5,7.3694506
6.6,6.330026,6.4,6.501679
5.9,5.7270336,6.0,5.577119
3.0,3.723814,7.5,5.8703656
6.12,5.863476,6.0,6.174506
5.62,5.863476,6.0,6.174506
6.83,7.7113795,6.67,7.6305323
6.67,7.7113795,6.67,7.6305323
5.5,7.6708097,5.33,7.567343
8.33,7.4254594,8.33,7.384867
7.17,7.33296,7.33,7.2137566
7.12,7.0619135,7.12,6.9512568
7.67,7.872194,7.67,7.710165
5.25,5.062091,5.12,5.2319756
3.12,3.1224074,6.88,6.386942
5.38,3.1224074,5.25,6.386942
8.17,7.415796,8.33,7.3876204
4.75,4.07677,5.25,5.2425117
7.12,7.736377,7.12,7.8122935
6.88,7.736377,6.88,7.8122935
7.67,6.6304364,7.83,6.7015433
6.25,6.500492,6.88,6.3236923
7.5,8.031994,7.38,8.05923
7.88,7.2428474,7.75,7.31943
7.62,7.4274883,7.75,7.462723
6.75,7.257203,6.75,7.1607003
5.75,7.1205,5.62,7.0036407
6.75,6.7587633,6.62,7.037731
6.5,7.4007697,6.25,7.3882747
7.33,7.669188,7.0,7.6771812
5.33,7.888376,5.33,7.8598914
7.83,7.636859,8.0,7.692267
7.83,7.8311634,7.67,7.614161
8.0,7.861403,7.83,7.7502375
5.88,6.447075,5.75,6.382045
7.25,7.0303245,7.5,6.9327974
7.12,7.8997617,7.0,7.880405
8.0,7.563983,7.67,7.460963
7.0,7.563983,7.0,7.460963
4.5,4.898017,5.25,5.5274754
6.1,5.4143186,5.9,5.6542664
6.17,2.7829437,6.17,6.6179724
6.33,2.7829437,6.33,6.6179724
3.17,2.7829437,6.5,6.6179724
4.5,5.522671,5.38,5.5018682
7.38,7.5088177,7.38,7.400534
3.25,3.8910031,6.75,5.2244825
5.5,3.95851,5.25,5.0909767
7.0,7.6323605,6.88,7.6830688
6.38,6.967085,6.5,6.9309545
8.38,7.426448,8.12,7.426613
7.62,7.7157083,7.75,7.658175
7.33,7.423166,7.33,7.483447
7.33,7.717859,7.67,7.60459
7.5,7.74138,7.83,7.6409097
7.67,7.856133,8.0,7.759054
3.83,3.4224575,6.33,5.7899575
4.75,4.541137,5.12,5.0992417
5.88,7.1810093,5.88,7.143075
6.75,7.7893624,6.75,7.7988734
7.5,7.8239136,7.62,7.8836846
7.5,7.7715693,7.5,7.8177743
6.88,7.594518,6.75,7.3424406
6.5,6.9158187,6.5,6.9180446
6.88,7.3303704,6.88,7.42767
7.5,7.6003923,7.75,7.5548854
7.33,7.8498006,7.5,7.867868
7.25,6.989956,7.25,6.9072094
6.75,7.108048,6.5,7.001581
6.25,7.108048,6.25,7.001581
6.38,6.4251285,6.62,6.765162
6.8,7.562673,6.8,7.5112634
6.9,6.8858824,7.0,6.5466456
7.25,7.441691,7.5,7.417014
7.6,7.727446,7.5,7.742538
7.33,7.7276673,7.33,7.6836987
6.67,7.7276673,7.0,7.6836987
7.67,7.707457,7.5,7.7719073
8.17,7.707457,8.17,7.7719073
7.17,7.796217,7.0,7.7069535
7.0,7.7457967,7.33,7.7088656
7.0,6.988446,7.0,7.06248
7.38,7.6315446,7.5,7.696348
8.12,7.809668,8.25,7.8217335
7.75,6.9788513,7.62,6.88347
6.62,7.054775,6.75,7.125875
2.75,4.037595,6.88,5.533774
5.5,5.5978894,5.7,5.979373
6.4,5.975412,6.4,6.127728
6.83,7.4033384,6.83,7.4294524
7.83,7.4598117,7.83,7.484479
6.5,6.8198423,6.62,6.845271
7.5,7.974503,7.83,7.8908825
7.67,7.974503,8.0,7.8908825
6.0,7.974503,6.0,7.8908825
6.5,7.714822,6.5,7.678638
6.5,7.714822,6.5,7.678638
4.0,3.9980254,5.38,5.658099
5.38,6.892657,6.5,7.0798
6.75,7.2440085,6.88,7.358848
6.88,7.2440085,6.75,7.358848
7.5,7.8956394,7.25,7.965539
7.5,7.324018,7.5,7.331757
7.5,7.324018,7.5,7.331757
7.25,7.731711,7.5,7.716596
7.5,8.009047,7.83,7.9704866
7.38,7.555069,7.12,7.5995946
7.67,7.7116785,7.83,7.7011805
7.83,7.7116785,8.0,7.7011805
5.33,5.480408,5.17,5.7638
5.83,7.338949,5.83,7.4893885
6.33,7.3612003,6.33,7.4702578
6.17,7.4109874,6.17,7.5441585
6.0,7.4084377,6.17,7.5211596
7.12,6.495512,7.38,6.5234385
7.75,7.849824,7.5,7.891603
1.33,2.2627068,8.83,6.964767
3.0,2.3953934,7.17,6.865862
7.5,7.027149,7.12,6.814982
8.0,7.264369,8.0,7.388288
7.0,7.3196964,7.0,7.418791
7.5,7.2565765,7.5,7.3588805
4.0,7.207051,4.0,7.307515
7.0,7.2485576,7.0,7.364136
7.0,7.225308,7.0,7.33517
7.0,7.2482176,7.0,7.3597536
8.17,7.7062154,8.0,7.747723
7.12,6.8394976,7.12,6.746705
7.12,6.414269,7.12,6.3130403
7.5,7.54506,7.25,7.6611266
2.75,3.2089531,7.25,6.162276
3.25,2.796614,8.0,6.4742284
2.38,2.796614,7.88,6.4742284
7.0,7.627232,7.5,7.570675
7.33,7.627232,7.67,7.570675
7.33,6.973673,7.17,6.9009185
5.5,7.6483507,5.62,7.676833
3.88,3.708789,5.25,5.5444937
7.17,7.392359,7.17,7.283724
7.8,7.943385,8.5,8.008459
7.25,7.49547,7.0,7.422352
7.17,7.473962,7.33,7.454809
7.33,7.43041,7.33,7.415916
7.0,7.4082193,7.17,7.3868923
6.75,7.222137,6.75,7.183186
6.5,7.4770517,6.38,7.3173733
7.17,6.969794,7.17,7.0958405
4.12,3.2773573,6.12,5.8318815
6.88,7.4930587,6.88,7.5291424
4.38,3.7267234,4.38,5.3328614
2.5,2.7348046,6.75,6.554023
4.0,2.9990432,5.25,6.31097
6.17,5.8702254,5.83,6.589854
6.33,6.069824,5.83,6.716285
3.83,6.069824,5.5,6.716285
4.25,3.9577553,5.5,5.2907367
4.5,5.140476,5.17,5.5782075
7.67,6.8714137,7.83,6.8663015
5.0,6.545334,5.0,6.62697
3.5,3.7621622,6.17,5.508432
3.5,2.4991884,7.0,6.525052
5.17,6.097725,5.17,6.13569
2.33,3.836332,7.5,5.644927
3.12,4.298458,6.75,5.3534126
6.5,6.911807,6.25,6.8243384
4.62,5.563036,5.12,5.813017
4.0,4.0267997,5.67,5.856476
4.88,3.785912,5.12,5.692405
3.2,4.241802,6.6,5.683074
3.12,2.7104313,4.5,6.3855667
2.5,2.1190474,5.2,7.0963154
4.88,5.1083565,5.12,5.626259
3.12,4.1029577,4.62,5.4069357
3.0,3.9382112,6.5,5.3634553
3.67,2.2454195,6.5,6.864226
4.17,3.5938432,5.5,5.5058756
4.0,3.5656729,5.5,5.5631886
7.75,7.43933,7.75,7.4176645
7.38,6.98345,7.62,7.060156
6.75,7.465059,6.5,7.328905
3.83,3.6889045,6.5,5.9783974
7.17,5.7753773,7.0,5.7622933
7.17,7.7320657,7.5,7.6163754
7.33,7.7099457,7.67,7.6308494
7.25,7.78598,7.38,7.8015304
7.38,7.4874496,7.5,7.426933
4.83,5.107434,5.5,5.65183
7.83,7.6741467,7.67,7.647682
7.5,7.3246503,7.5,7.2929783
7.17,7.420007,7.5,7.348536
7.33,7.420007,7.67,7.348536
7.38,5.550464,7.0,5.696658
3.7,5.371808,6.4,5.9301124
6.0,5.3033643,6.4,5.9297166
5.38,3.9456527,5.25,5.181821
5.0,7.105444,4.0,6.906654
7.62,7.8218064,7.25,7.699427
4.62,3.819301,5.0,5.0641656
3.38,4.0621786,5.5,5.719044
7.5,7.6140294,7.5,7.7551265
6.83,7.6140294,7.0,7.7551265
8.5,7.580578,8.67,7.751849
7.17,7.08364,7.5,7.0468903
7.33,7.2322783,7.67,7.180014
8.0,2.7886348,7.83,6.429853
7.33,6.7525363,7.5,6.6223536
7.5,6.7525363,7.67,6.6223536
4.75,4.3540688,5.75,5.921346
4.12,4.6505356,5.62,5.437134
7.83,7.7385163,8.0,7.679918
7.17,7.866104,7.5,7.8313894
7.33,7.866104,7.67,7.8313894
7.67,7.45826,7.67,7.4354873
7.83,7.444494,7.83,7.4398108
7.83,7.559092,7.83,7.510103
7.38,7.7315693,7.38,7.747429
4.0,3.5856104,5.38,6.292138
5.0,5.3835106,5.0,5.5630517
4.88,4.4435353,5.12,5.3165455
3.0,2.8651862,6.88,6.500627
6.38,7.277293,6.62,7.184597
7.62,7.8433895,7.5,7.952818
4.75,4.554929,5.12,5.1398473
7.5,4.303444,7.67,5.4598565
5.25,5.4073806,5.62,5.5177116
6.5,6.696073,6.5,6.585114
6.0,6.738367,5.83,6.6293936
7.62,7.8307934,7.38,7.6815724
7.5,7.949148,7.67,7.9241586
7.33,7.5256333,7.33,7.534082
5.0,5.8199177,5.0,5.9227405
3.83,6.7305994,5.5,6.6317863
7.0,6.7241735,7.17,6.653429
8.12,7.9315767,8.38,7.974311
8.33,7.840745,8.33,7.9966726
6.83,6.777367,6.67,6.7128334
6.33,6.7071247,6.5,6.662217
7.17,6.7517724,7.17,6.701122
7.33,6.694385,7.33,6.6882744
7.12,6.022752,7.25,6.154534
7.25,7.886429,7.5,7.748939
7.5,7.886429,8.0,7.748939
8.0,7.167995,7.5,7.0710964
2.83,3.5621023,6.5,5.672926
5.38,5.578096,5.38,5.4398932
6.75,6.800503,6.75,6.8127847
4.17,6.638386,6.0,6.828106
8.0,6.610033,8.0,6.805518
6.4,6.361578,6.3,6.238508
7.17,7.6302056,7.33,7.671023
7.5,7.6302056,7.5,7.671023
7.5,7.6647034,7.67,7.706497
7.5,7.9379787,7.5,7.8860517
8.0,7.7676578,8.0,7.733069
3.83,3.9505115,5.83,5.9771085
6.17,3.9505115,6.17,5.9771085
6.4,5.1844754,6.2,5.6101303
8.12,7.639393,8.38,7.7206874
7.2,7.4612217,6.9,7.6077003
7.67,7.6291018,7.83,7.504852
6.6,5.505823,6.8,5.638805
7.5,7.686324,7.38,7.626379
7.12,7.7401285,6.88,7.6237693
2.5,2.3777637,7.25,6.566217
6.88,7.215556,6.62,7.3080287
6.62,7.215556,6.5,7.3080287
7.62,7.0917645,7.38,7.013105
7.88,7.497534,8.0,7.4912853
7.75,7.497534,7.88,7.4912853
8.0,7.8232656,8.5,7.8677835
8.0,7.7929955,8.5,7.865868
8.0,7.8232656,8.5,7.8677835
8.0,7.8232656,8.5,7.8677835
8.0,7.8232656,8.5,7.8677835
8.0,7.7860293,8.5,7.8297215
8.0,7.8195624,7.83,7.753477
7.83,7.766569,7.83,7.673376
6.88,7.8345394,6.88,7.856003
7.75,7.696436,8.0,7.695703
7.75,7.696436,8.0,7.695703
7.75,7.696436,8.25,7.695703
7.75,7.6308265,8.25,7.6305656
7.75,7.558294,8.0,7.546362
7.62,7.5297174,7.5,7.5852904
7.7,7.341622,7.5,7.2733927
5.0,4.9715,5.12,5.4346194
5.0,4.8896875,5.12,5.3897758
7.67,7.797258,7.83,7.819252
7.67,7.868353,7.83,7.8459015
7.83,7.8912787,7.83,7.861713
7.67,7.9299984,7.67,7.878878
6.5,7.866951,6.4,7.762689
7.75,7.772224,7.75,7.767413
7.25,7.772224,7.25,7.767413
8.38,8.06029,8.5,8.102663
7.5,8.004498,7.4,8.023413
7.38,7.7709913,7.5,7.6447945
5.25,6.244964,5.12,6.144049
6.7,4.989355,6.4,5.195739
7.5,7.385848,7.5,7.43453
7.33,7.385848,7.17,7.43453
7.5,7.378984,7.5,7.413361
6.3,7.543912,6.1,7.5574255
6.1,4.8365583,6.0,5.0209465
5.0,3.3759322,5.0,5.7486515
4.83,6.9812975,5.17,6.9313617
6.0,6.9812975,6.0,6.9313617
6.17,6.9812975,6.17,6.9313617
2.83,3.6967094,7.17,6.0774026
3.0,3.672053,7.0,5.895747
7.38,7.6471467,7.5,7.7101865
2.7,4.1799626,7.1,5.283364
4.38,4.1609936,5.38,5.063157
2.5,2.4574952,7.38,6.7253556
4.25,4.24848,5.38,5.4312544
3.3,3.3053873,6.5,5.725854
2.67,3.999415,7.0,5.5853953
2.67,3.9572232,7.0,5.5959277
4.25,3.7180035,5.5,5.6013837
7.25,6.892338,7.25,6.753233
2.62,2.5540679,7.25,6.8644223
3.38,2.4828095,7.25,6.804347
2.12,2.5018682,7.25,6.746958
2.0,2.5018682,7.62,6.746958
4.5,4.6355762,5.12,5.034139
3.5,2.5627613,5.88,6.487741
4.0,4.4147735,5.38,5.137116
4.62,3.9784415,5.38,5.3790164
1.83,2.7094748,8.17,6.3913527
3.67,4.4088283,6.17,5.3856406
4.12,3.3155606,4.88,5.864484
3.25,2.9014225,6.75,6.2091336
7.75,4.1440506,7.25,5.970621
3.5,4.1440506,5.0,5.970621
7.33,7.1493025,7.67,6.953577
7.5,7.1493025,7.83,6.953577
6.62,6.9147134,6.62,6.853714
4.5,3.2668319,5.25,5.647203
2.5,2.0540285,6.88,7.1583595
8.25,8.049934,8.25,7.9875255
3.4,4.8011036,6.0,5.191769
2.38,2.3818188,7.38,6.8824964
4.12,3.1838465,5.75,6.2406054
4.0,3.4861522,4.83,5.5678916
3.67,5.362492,3.83,5.6673036
4.67,4.129698,4.67,4.990634
7.2,7.704022,7.3,7.721646
3.75,3.19102,5.25,6.074093
