v_true,v_pred,a_true,a_pred
3.0,1.7965035,6.75,7.4965205
2.62,2.9625533,7.5,7.6530223
5.0,4.5618935,5.0,4.7873273
5.0,4.770071,5.0,4.888685
5.0,4.6504145,5.0,4.7148423
4.0,1.8192983,6.0,7.1980276
1.67,1.6674414,8.5,7.4258676
5.0,1.809956,5.0,7.2000833
4.83,6.1710258,4.83,6.8772745
6.62,7.250225,6.62,7.3966365
6.17,6.0514984,6.0,5.737471
6.17,6.0575576,6.0,5.667659
3.12,3.6065671,6.88,5.2127333
4.75,4.3001747,5.25,4.507763
2.0,2.712907,7.5,6.1964173
5.0,4.396308,5.0,4.567882
5.0,4.628383,5.0,4.676901
5.0,3.6331744,5.0,5.146148
4.5,4.078389,4.5,4.799997
6.75,4.115711,6.5,5.6046963
5.0,3.844594,5.0,5.4699664
6.62,6.5431476,6.62,6.5614796
6.5,6.4336653,6.38,6.57859
6.38,6.4336653,6.38,6.57859
7.88,6.657003,8.0,6.6891646
6.5,7.137325,6.75,7.1121087
7.0,7.195195,7.25,7.135293
7.17,5.3594527,7.33,5.1148186
3.75,3.0513172,6.38,5.52572
2.12,2.0292358,7.62,7.283963
2.25,2.0292358,7.5,7.283963
4.12,2.5810328,5.25,6.4718304
7.25,7.557103,7.12,7.5750947
6.38,5.469756,6.38,5.127136
5.88,7.494143,5.62,7.5552387
7.33,7.557188,7.33,7.619909
8.0,7.557188,7.83,7.619909
7.3,6.995382,7.3,7.077935
3.0,5.1046076,5.0,5.470752
8.17,7.761749,8.33,7.794525
6.83,7.761749,7.0,7.794525
7.83,7.6516256,7.5,7.7316313
6.38,6.4819007,6.12,6.815498
6.5,6.4819007,6.25,6.815498
6.88,6.4819007,6.38,6.815498
8.12,7.9725623,8.12,8.069028
8.12,7.917735,8.0,7.9763803
7.38,7.917735,7.25,7.9763803
7.33,7.404347,7.17,7.3676558
7.5,7.2255754,7.0,7.1593647
4.5,4.250673,4.5,5.0443406
7.12,5.7205596,7.0,6.7532377
4.0,5.7205596,6.5,6.7532377
8.0,7.026056,7.67,7.156828
5.5,7.026056,4.5,7.156828
5.25,5.5919433,5.12,5.3217435
6.5,7.5200996,6.38,7.6404076
3.67,2.6420648,5.83,6.4150825
7.62,7.614157,7.75,7.6296535
8.12,7.5261765,8.25,7.72121
7.17,8.233498,7.33,8.185314
5.0,7.341376,5.0,7.4442964
8.33,7.1570373,8.5,7.2517858
5.0,8.059502,5.0,8.013916
4.67,2.3507771,4.67,6.415669
8.5,8.12603,8.38,8.204097
2.83,2.4103723,7.17,6.45265
2.83,2.4254384,7.17,6.42875
3.38,2.674261,6.38,6.519266
7.0,6.8084316,7.0,6.90978
7.12,6.869402,7.12,6.932264
5.38,5.8580394,5.25,5.944981
6.25,6.0021334,6.12,5.9974504
4.0,6.0021334,6.25,5.9974504
6.75,4.4197483,6.75,6.0897355
2.62,2.8910878,6.88,6.41898
2.67,2.6328108,7.0,6.3787775
2.5,2.6328108,7.17,6.3787775
2.88,2.7523265,5.75,6.0740023
2.75,2.7523265,7.5,6.0740023
2.5,3.1834643,7.88,5.616945
5.88,6.3067846,5.75,6.0254297
3.62,6.179542,4.62,5.8635707
6.0,6.179542,6.0,5.8635707
2.38,2.4941702,7.0,6.8056006
4.83,5.129732,5.17,5.478268
4.83,5.129732,5.17,5.478268
7.5,6.6311684,7.17,6.7640224
7.5,7.0166473,7.17,7.158432
6.38,7.0859284,6.38,7.2183547
6.88,6.8726788,6.88,7.076988
6.88,6.8726788,7.0,7.076988
3.3,2.8287106,4.9,5.9752502
4.0,4.5735607,5.38,4.5638275
2.0,3.037876,7.67,5.862327
7.0,7.4515038,7.25,7.579088
7.38,7.4515038,7.5,7.579088
2.75,2.845116,7.62,5.9784746
6.8,7.422147,6.6,7.6887975
6.8,6.7049594,6.6,6.493669
6.8,6.137648,6.6,6.095024
5.62,6.732076,5.62,6.643542
7.5,7.636849,7.67,7.586585
3.5,6.1434546,5.33,6.594906
7.88,5.7688923,7.75,5.563635
7.83,7.1222143,8.0,7.1452775
7.0,7.1222143,7.0,7.1452775
7.12,7.842893,7.25,7.793215
7.62,7.673451,7.62,7.7908993
6.88,7.698285,6.62,7.5873156
3.38,3.6532013,7.12,5.456139
6.1,4.386682,6.0,4.5291214
3.12,2.624063,6.12,7.0095916
2.88,2.624063,6.38,7.0095916
7.0,6.1611023,7.12,6.1708717
6.83,6.186202,6.83,5.987453
2.5,2.531108,6.2,6.8683815
4.0,2.4395533,5.75,6.6752763
3.1,4.023323,6.1,4.7847342
4.62,3.7964776,4.62,4.898905
6.5,4.8305836,6.0,4.8727818
4.0,4.8305836,5.17,4.8727818
2.9,3.4538703,6.4,5.1803403
3.2,2.8212788,6.8,5.9131765
6.75,7.0468044,7.0,7.162964
6.88,7.0468044,7.12,7.162964
5.75,6.1067314,5.5,5.927498
4.62,5.050442,4.62,5.5660686
7.3,7.3640056,7.1,7.5534534
6.2,4.733856,6.3,4.8289375
7.5,7.550754,7.5,7.7010727
5.88,7.009711,5.62,7.275602
7.5,7.608717,7.5,7.8158636
7.17,7.218601,7.5,7.218262
7.33,7.1165876,7.67,7.1400723
7.12,7.849875,7.75,8.235409
7.5,7.4315443,7.67,7.4638405
7.0,7.6693425,7.1,7.7537007
5.0,8.007831,5.0,7.9628906
7.5,8.000946,7.5,8.129392
5.0,7.9870605,5.0,8.065904
7.83,7.88815,8.0,7.9700923
8.12,7.356182,8.12,7.7026267
4.83,3.5458505,5.17,4.829817
7.12,7.6149197,6.88,7.6772194
7.67,7.902466,7.83,7.9579124
6.83,7.8633785,7.17,7.854136
3.88,3.343745,5.75,5.372006
3.5,3.2396326,6.12,5.5202575
6.3,6.387722,6.4,6.03783
7.5,7.6705217,7.67,7.8689127
7.5,7.6705217,7.67,7.8689127
7.33,7.6705217,7.67,7.8689127
8.0,7.544877,7.67,7.6770725
4.5,4.1364098,5.17,4.858381
4.5,3.212134,5.0,5.5750766
3.4,3.617624,6.4,4.9252863
7.62,7.634732,7.62,7.8029065
4.62,4.2814226,5.12,4.651327
7.25,7.5571027,7.25,7.715695
6.62,7.5571027,6.62,7.715695
6.75,7.5571027,6.75,7.715695
7.75,7.538531,7.62,7.606617
7.12,7.207265,7.0,7.0889378
3.12,4.4857187,6.75,4.6584206
7.5,7.6336546,7.5,7.759564
5.83,5.5604777,5.83,6.653666
5.83,4.711651,5.83,6.6194057
2.33,5.250414,5.67,6.7584515
6.62,7.11949,6.75,7.2099953
2.38,2.2684684,7.88,6.6236157
7.67,7.778064,7.67,8.001547
6.83,7.6895275,7.0,7.9216747
7.0,7.6895275,7.0,7.9216747
7.67,7.773558,7.67,7.961546
6.62,3.2296696,7.12,5.7113876
6.62,6.9866877,6.62,7.077163
4.5,6.619245,5.25,6.920253
7.38,7.6867146,7.38,7.7536416
6.88,7.7297573,7.0,7.943459
5.5,3.1329997,6.38,5.404486
5.5,8.005989,5.33,7.852307
4.38,3.8997939,5.0,4.747117
8.0,8.0720415,7.83,8.182576
7.12,7.581893,7.12,7.4980626
6.75,7.7108817,6.88,7.752127
7.62,7.664882,7.62,7.6964464
7.88,7.6359434,8.0,7.61645
8.0,8.083067,8.12,8.327384
7.0,7.3010373,7.17,7.307995
7.17,7.3582444,7.33,7.4000616
7.38,7.5539923,7.5,7.654761
2.5,4.663114,7.5,4.5036774
6.12,6.0808315,5.62,6.063348
6.38,6.5894527,6.25,6.5204663
5.25,6.050376,5.12,5.7895274
6.83,7.570237,7.17,7.5544953
7.67,7.570237,8.0,7.5544953
7.5,7.2332196,7.5,7.280486
4.88,3.121044,5.5,5.936184
6.25,7.1351953,6.25,7.102469
7.0,6.9036283,6.62,7.296761
6.88,6.9036283,6.5,7.296761
5.12,4.8855577,5.0,5.4491763
5.12,4.373166,5.0,5.18723
3.83,4.049796,5.83,4.6819706
7.83,7.607696,8.17,7.69805
7.88,7.560047,7.88,7.6762266
7.88,7.523207,7.88,7.6270056
2.0,1.829634,8.25,6.853371
4.12,3.6304562,5.12,5.357108
8.0,7.7981224,8.0,7.9534764
8.0,7.806299,8.0,7.950734
8.0,7.7254524,8.0,7.8120866
8.0,7.7978973,8.0,7.900778
5.0,7.8185306,5.0,7.9886203
4.5,3.87179,5.0,4.566625
4.25,2.544136,4.75,6.1133156
3.5,2.272544,5.5,6.3931494
2.88,1.7610316,5.5,7.3767576
6.67,5.985069,6.5,6.0719757
4.17,5.985069,4.83,6.0719757
7.33,7.8326607,7.5,7.8917203
7.5,7.8326607,7.83,7.8917203
4.38,3.5712419,5.5,5.077457
6.17,5.9099274,6.0,5.905899
1.67,2.946349,7.83,6.017104
1.67,2.9701233,7.83,5.954622
1.67,2.9803145,7.83,5.94531
1.67,2.9956288,7.83,5.9627295
4.38,3.5115626,5.5,5.163601
2.38,2.1425543,7.38,6.94397
3.0,2.0497136,6.67,6.9194374
2.33,2.2362661,7.0,6.8376303
3.62,3.0174901,4.62,5.948936
3.62,3.0918071,4.62,6.0582705
3.33,2.5264094,6.33,6.11707
3.17,2.3922224,6.67,6.275474
2.0,2.7855613,7.88,6.0321145
7.5,7.5712347,7.67,7.643322
7.33,7.9489317,7.17,7.9619675
7.33,7.9489317,7.33,7.9619675
4.38,3.537592,5.25,5.41085
7.67,7.166797,8.0,7.259502
7.5,7.1267085,7.83,7.245076
7.33,7.1267085,7.67,7.245076
7.5,7.8267817,7.75,7.826434
7.17,7.2425876,7.17,7.3888464
7.17,7.013057,7.0,6.9903793
7.17,5.9258113,7.33,5.807956
6.25,7.2585316,6.25,7.305243
4.62,3.7602532,5.12,4.7569227
7.75,7.1502304,8.0,7.197189
7.25,7.1502304,7.5,7.197189
8.17,8.161242,8.17,8.18886
8.0,8.059694,8.0,8.0464325
6.75,6.8956656,6.62,6.858091
6.0,5.757041,5.88,5.6831174
5.0,4.3251767,5.0,4.613852
4.5,3.479548,5.0,5.0880613
4.0,3.4352064,5.75,5.3573904
1.88,1.6835055,8.25,7.209909
3.33,3.4762332,6.5,5.1887527
4.25,3.2019289,5.25,5.4086466
6.38,7.3328447,6.25,7.4673223
5.25,6.8062434,5.12,6.56964
7.75,7.294329,8.25,7.3900375
8.0,7.266905,8.25,7.3734627
7.38,7.371957,7.25,7.482872
7.5,7.307735,7.38,7.407275
7.75,8.072979,7.75,8.274206
7.75,8.148302,7.75,8.299526
7.5,7.6779838,7.17,7.7406898
7.38,6.866238,7.62,7.0991745
7.5,6.866238,7.75,7.0991745
7.5,7.659793,7.5,7.5572915
7.5,7.787234,7.83,7.868957
7.33,7.787234,7.67,7.868957
7.5,7.787234,7.67,7.868957
7.17,7.1031084,7.33,7.220594
7.33,7.1031084,7.67,7.220594
7.17,7.0331187,7.5,7.0765367
7.67,7.0331187,7.67,7.0765367
3.33,3.3469644,6.5,6.0243497
7.5,6.634861,7.75,6.630692
8.0,8.298359,8.12,8.335913
5.75,4.9269314,5.62,5.115261
4.62,4.9269314,5.38,5.115261
6.83,6.7132344,6.83,6.8119597
7.0,6.7245927,7.0,6.7470603
7.25,7.942194,7.38,8.048337
7.62,6.59448,7.75,6.48083
5.25,6.0427513,5.25,5.85199
7.75,7.7067037,7.75,7.8032336
7.62,7.7067037,7.62,7.8032336
7.33,6.7092295,7.5,6.5887685
7.67,6.74247,7.83,6.6381865
7.5,5.437485,7.0,6.2011642
6.38,7.807579,6.25,7.786684
6.75,7.592431,6.88,7.581878
6.88,7.592431,6.88,7.581878
6.0,3.3541722,6.5,6.054667
4.62,3.7896113,5.12,4.7743216
7.12,7.6898823,7.12,7.8510275
7.5,7.197928,7.5,7.2176437
3.5,6.9864163,6.5,7.060277
7.33,7.394742,7.33,7.35697
7.33,7.759896,7.0,7.755396
7.33,7.759896,7.17,7.755396
3.83,3.216971,5.5,5.5447493
7.83,7.877331,8.17,8.081698
5.75,7.17991,5.62,7.1026726
7.5,7.190472,7.62,7.465665
6.75,6.492826,6.75,6.267054
6.25,6.492826,6.5,6.267054
8.0,7.6156163,7.75,7.7043953
7.17,7.6447573,7.0,7.594681
4.17,3.338305,5.67,5.1592875
7.5,7.9439588,7.83,7.9149656
8.0,7.751452,8.33,7.805923
2.5,2.4180112,6.5,6.7737126
6.62,7.1825776,6.75,7.0585566
3.5,3.481582,6.17,5.015491
6.38,7.170728,6.12,7.2631903
6.62,7.3630695,6.25,7.4776416
6.5,7.0509076,6.38,7.2319446
3.83,2.9839835,5.83,5.6162753
4.38,3.1241355,5.38,5.718293
7.25,6.8827963,7.5,7.2265563
4.62,4.347193,4.62,4.8461437
4.62,3.845343,4.62,4.855905
6.33,6.655976,6.17,6.5352516
4.0,5.7206893,6.12,6.1855664
3.88,3.6407263,5.12,4.9978905
2.5,1.8148471,7.33,6.990532
2.0,1.8148471,7.67,6.990532
3.38,1.8048043,5.38,7.5283885
3.0,3.1154916,6.75,5.901475
3.25,3.1154916,6.5,5.901475
4.75,4.128499,4.75,4.861603
5.0,5.16566,5.0,5.309225
4.38,3.4756272,5.5,4.985597
4.75,3.8986318,5.25,4.7055225
4.62,4.6341906,5.12,4.6788464
4.62,4.3143306,5.12,4.5458584
4.4,3.9149022,4.4,4.982992
3.4,3.7561579,6.5,4.9201293
3.4,3.721187,6.5,4.95137
4.67,3.8583648,5.33,4.97844
3.38,2.6688466,7.0,6.4127045
2.9,2.1434946,4.4,6.9964695
3.88,3.6505082,5.62,4.8741465
7.17,6.367501,7.5,6.457185
4.5,5.760331,5.0,5.9724903
7.17,7.1521454,7.0,7.142597
7.17,7.175855,7.0,7.270746
7.33,7.087249,7.33,7.2257648
7.33,6.997593,7.17,7.122533
7.62,7.96418,7.88,8.025116
6.25,7.8816104,6.38,8.044714
6.5,6.941957,6.88,6.935641
6.62,7.1582165,6.62,7.1207013
4.5,3.6490881,5.12,5.5095677
4.62,4.8346443,5.25,4.6590786
7.12,5.955542,7.0,6.507577
5.0,5.244763,5.0,5.174739
4.67,4.97542,4.5,5.0807858
4.12,4.896265,5.0,4.82347
4.12,4.4662266,5.0,4.738104
3.12,5.3775444,6.5,5.50902
6.75,6.5796223,6.88,6.6359468
7.17,6.385132,7.5,6.152006
7.17,5.551939,7.33,5.6157336
7.0,7.374677,7.33,7.3247147
4.88,3.6060154,5.38,5.2702556
4.62,4.663337,4.62,4.616392
8.0,7.4751253,8.0,7.7536497
8.0,7.5280805,8.5,7.7949424
8.0,7.4751253,8.5,7.7536497
6.88,7.4194264,6.88,7.496445
5.38,4.676827,5.25,4.7750883
5.38,4.7468233,5.25,4.804049
6.62,7.175966,6.88,7.1735754
7.5,7.5397224,7.5,7.614724
6.6,6.7063584,6.4,6.7541533
5.9,6.299219,6.0,5.950289
3.0,2.4022822,7.5,6.477986
6.12,5.7585998,6.0,5.6766872
5.62,5.7585998,6.0,5.6766872
6.83,7.6567054,6.67,7.877371
6.67,7.6567054,6.67,7.877371
5.5,7.679994,5.33,7.850623
8.33,7.736732,8.33,7.733149
7.17,7.0317473,7.33,7.0096297
7.12,7.1887507,7.12,7.319094
7.67,7.9773993,7.67,8.1614895
5.25,5.22852,5.12,4.8245144
3.12,2.957079,6.88,5.879345
5.38,2.957079,5.25,5.879345
8.17,7.5001554,8.33,7.4998655
4.75,3.6161125,5.25,4.9975123
7.12,7.7349353,7.12,7.7456536
6.88,7.7349353,6.88,7.7456536
7.67,6.548227,7.83,6.720383
6.25,6.253491,6.88,6.3576875
7.5,8.237323,7.38,8.36042
7.88,6.4398894,7.75,6.694712
7.62,7.6675215,7.75,7.7761145
6.75,6.9195724,6.75,7.1565037
5.75,6.9361615,5.62,6.994716
6.75,7.0182533,6.62,7.143519
6.5,7.30289,6.25,7.4386005
7.33,7.8803425,7.0,7.9730415
5.33,8.004957,5.33,8.048035
7.83,7.4032245,8.0,7.3228297
7.83,7.449894,7.67,7.6363955
8.0,8.314222,7.83,8.393332
5.88,5.979145,5.75,6.0411406
7.25,7.15068,7.5,7.2153387
7.12,7.87804,7.0,7.869812
8.0,7.514856,7.67,7.637353
7.0,7.514856,7.0,7.637353
4.5,3.6457286,5.25,5.0071154
6.1,6.723219,5.9,6.6515
6.17,2.5844753,6.17,6.8389397
6.33,2.5844753,6.33,6.8389397
3.17,2.5844753,6.5,6.8389397
4.5,5.942763,5.38,5.7802367
7.38,7.3911963,7.38,7.4327326
3.25,3.6320837,6.75,5.2811937
5.5,3.944153,5.25,4.928775
7.0,7.584408,6.88,7.452906
6.38,6.642907,6.5,6.773169
8.38,7.5130324,8.12,7.470162
7.62,7.6777215,7.75,7.670075
7.33,7.8109255,7.33,7.9392586
7.33,7.677301,7.67,7.686577
7.5,7.7392716,7.83,7.7415915
7.67,7.7939143,8.0,7.842266
3.83,3.7911685,6.33,5.1850514
4.75,4.6026106,5.12,4.4265184
5.88,6.9030337,5.88,7.065615
6.75,7.7706633,6.75,7.777537
7.5,7.8697,7.62,7.958696
7.5,7.6812415,7.5,7.799876
6.88,6.9193635,6.75,6.8926544
6.5,6.602403,6.5,6.577937
6.88,7.598879,6.88,7.4292073
7.5,7.6158786,7.75,7.7133455
7.33,7.891878,7.5,7.8235307
7.25,6.6561723,7.25,6.8043094
6.75,6.7666116,6.5,6.9108834
6.25,6.7666116,6.25,6.9108834
6.38,7.032704,6.62,7.3255186
6.8,6.947992,6.8,7.217629
6.9,6.950741,7.0,6.6523423
7.25,7.5488424,7.5,7.627619
7.6,7.665583,7.5,7.837316
7.33,7.605329,7.33,7.592207
6.67,7.605329,7.0,7.592207
7.67,7.612424,7.5,7.678054
8.17,7.612424,8.17,7.678054
7.17,7.5721884,7.0,7.892465
7.0,7.4776845,7.33,7.8278465
7.0,6.9262652,7.0,6.79261
7.38,7.6547027,7.5,7.692257
8.12,7.92111,8.25,8.180832
7.75,6.0809526,7.62,5.8598003
6.62,7.3887696,6.75,7.7647295
2.75,3.5369184,6.88,5.304742
5.5,5.986734,5.7,5.701959
6.4,6.2150073,6.4,6.1172132
6.83,7.2510457,6.83,7.4679813
7.83,7.3609195,7.83,7.585882
6.5,7.117443,6.62,7.0543895
7.5,7.906833,7.83,8.081196
7.67,7.906833,8.0,8.081196
6.0,7.906833,6.0,8.081196
6.5,7.324325,6.5,7.1344085
6.5,7.324325,6.5,7.1344085
4.0,3.7783356,5.38,5.040421
5.38,6.9095464,6.5,7.1048355
6.75,6.9047284,6.88,7.087893
6.88,6.9047284,6.75,7.087893
7.5,7.8435316,7.25,7.9025593
7.5,7.547905,7.5,7.5213475
7.5,7.547905,7.5,7.5213475
7.25,7.61041,7.5,7.6799846
7.5,8.132508,7.83,8.183268
7.38,7.748319,7.12,7.885196
7.67,7.7449408,7.83,7.8997293
7.83,7.7449408,8.0,7.8997293
5.33,5.1704283,5.17,5.098752
5.83,6.8957663,5.83,7.049457
6.33,6.945769,6.33,7.08443
6.17,7.1533046,6.17,7.2244864
6.0,6.9754996,6.17,7.026981
7.12,6.8339005,7.38,6.966813
7.75,7.7957196,7.5,7.8881316
1.33,1.9913204,8.83,6.895681
3.0,2.0135145,7.17,6.832112
7.5,7.17248,7.12,7.077216
8.0,6.927159,8.0,6.925677
7.0,6.9879637,7.0,7.0047855
7.5,6.893314,7.5,6.8881297
4.0,6.8490834,4.0,6.884248
7.0,6.921567,7.0,6.913536
7.0,6.896924,7.0,6.886063
7.0,6.925848,7.0,6.9436965
8.17,7.4409404,8.0,7.609733
7.12,6.3585267,7.12,6.3329067
7.12,6.5402603,7.12,6.529909
7.5,7.4324408,7.25,7.6184425
2.75,3.528545,7.25,5.4116936
3.25,2.9591913,8.0,5.7274485
2.38,2.9591913,7.88,5.7274485
7.0,7.4672365,7.5,7.5619454
7.33,7.4672365,7.67,7.5619454
7.33,6.5729947,7.17,6.526245
5.5,7.612,5.62,7.6054444
3.88,3.4144144,5.25,5.3161616
7.17,7.331726,7.17,7.46781
7.8,8.007783,8.5,8.155266
7.25,7.581869,7.0,7.7758117
7.17,7.2535214,7.33,7.3459535
7.33,7.1395383,7.33,7.208888
7.0,7.2966404,7.17,7.403099
6.75,7.0669312,6.75,7.063727
6.5,7.1134343,6.38,7.2004824
7.17,6.829205,7.17,6.8533916
4.12,3.1222036,6.12,5.546408
6.88,7.6447573,6.88,7.594681
4.38,4.011059,4.38,4.651324
2.5,2.4448025,6.75,6.648367
4.0,2.6095645,5.25,6.520634
6.17,4.8864217,5.83,6.682386
6.33,5.092956,5.83,6.7970996
3.83,5.092956,5.5,6.7970996
4.25,3.542103,5.5,4.8653216
4.5,5.125872,5.17,5.1127234
7.67,6.959409,7.83,7.4421334
5.0,6.472902,5.0,6.9892516
3.5,3.968387,6.17,5.183223
3.5,2.5853071,7.0,6.3369665
5.17,6.0710917,5.17,5.9296484
2.33,3.6929643,7.5,5.556581
3.12,4.068715,6.75,4.877818
6.5,6.9396925,6.25,6.942253
4.62,4.955806,5.12,5.5188313
4.0,3.5134177,5.67,5.446664
4.88,3.7598798,5.12,5.13996
3.2,3.7922819,6.6,5.117275
3.12,2.6263523,4.5,6.3724356
2.5,2.3369117,5.2,6.607248
4.88,4.3639135,5.12,4.700557
3.12,3.6454217,4.62,5.406863
3.0,4.21402,6.5,4.694381
3.67,2.1411333,6.5,6.8336215
4.17,3.4324405,5.5,5.141684
4.0,3.4671893,5.5,5.1904545
7.75,7.5150185,7.75,7.473985
7.38,6.682468,7.62,6.877184
6.75,7.3029685,6.5,7.2599206
3.83,3.3521647,6.5,5.752824
7.17,5.8680873,7.0,5.8154163
7.17,7.983554,7.5,8.095033
7.33,8.054208,7.67,8.163582
7.25,7.7503624,7.38,7.813268
7.38,7.7850485,7.5,7.8832726
4.83,4.450139,5.5,4.990164
7.83,7.635673,7.67,7.9032936
7.5,7.4444427,7.5,7.6159263
7.17,7.565251,7.5,7.6087704
7.33,7.565251,7.67,7.6087704
7.38,5.6098213,7.0,5.222842
3.7,4.410202,6.4,4.938956
6.0,4.825385,6.4,5.5178127
5.38,3.8808258,5.25,4.8637342
5.0,6.8644733,4.0,6.723107
7.62,7.68205,7.25,7.8997393
4.62,4.282304,5.0,4.6546755
3.38,3.930492,5.5,5.4679523
7.5,7.496396,7.5,7.5497584
6.83,7.496396,7.0,7.5497584
8.5,7.4235797,8.67,7.4953675
7.17,6.8563,7.5,6.656684
7.33,6.919908,7.67,6.745748
8.0,2.6179533,7.83,6.9055605
7.33,6.878965,7.5,6.9857965
7.5,6.878965,7.67,6.9857965
4.75,3.3214455,5.75,5.9122415
4.12,4.3914933,5.62,4.923844
7.83,7.349792,8.0,7.361412
7.17,7.9094176,7.5,7.9565372
7.33,7.9094176,7.67,7.9565372
7.67,7.8801527,7.67,8.094967
7.83,7.911115,7.83,8.092552
7.83,7.8599553,7.83,8.109391
7.38,7.922635,7.38,8.027683
4.0,3.2358267,5.38,5.720429
5.0,5.0685935,5.0,5.119358
4.88,5.743783,5.12,5.68164
3.0,1.9873751,6.88,7.4308476
6.38,7.238588,6.62,7.4917755
7.62,7.975329,7.5,7.982028
4.75,4.2399883,5.12,4.7541885
7.5,4.443754,7.67,5.3488817
5.25,5.5304875,5.62,5.2224045
6.5,6.7316756,6.5,6.6549535
6.0,6.5302644,5.83,6.6142797
7.62,7.8077006,7.38,8.004522
7.5,7.9357133,7.67,8.087498
7.33,7.348925,7.33,7.598132
5.0,6.2693415,5.0,6.188232
3.83,7.020918,5.5,6.975031
7.0,7.053351,7.17,7.029941
8.12,7.875289,8.38,8.068253
8.33,7.953073,8.33,8.074035
6.83,6.6834283,6.67,6.571046
6.33,6.509678,6.5,6.4097295
7.17,6.656537,7.17,6.485906
7.33,6.480142,7.33,6.351495
7.12,6.029939,7.25,5.8116856
7.25,7.924967,7.5,8.03358
7.5,7.924967,8.0,8.03358
8.0,6.87779,7.5,6.9082537
2.83,3.6327088,6.5,4.8974056
5.38,5.6384516,5.38,5.383941
6.75,6.944926,6.75,6.97272
4.17,7.2246723,6.0,7.050087
8.0,7.3435054,8.0,7.144206
6.4,6.77237,6.3,6.7378297
7.17,7.503797,7.33,7.66642
7.5,7.503797,7.5,7.66642
7.5,7.5204554,7.67,7.622832
7.5,8.127646,7.5,8.21039
8.0,8.080597,8.0,8.143635
3.83,3.5392728,5.83,5.4885926
6.17,3.5392728,6.17,5.4885926
6.4,4.360984,6.2,5.01062
8.12,7.623005,8.38,7.7395706
7.2,7.76253,6.9,7.7990704
7.67,7.6576023,7.83,7.944233
6.6,5.158429,6.8,4.9808064
7.5,7.6295104,7.38,7.7567716
7.12,7.7157693,6.88,7.7541895
2.5,2.8953044,7.25,5.8631425
6.88,7.234966,6.62,7.273524
6.62,7.234966,6.5,7.273524
7.62,7.1398406,7.38,6.907563
7.88,7.8489456,8.0,7.944787
7.75,7.8489456,7.88,7.944787
8.0,7.8737206,8.5,8.027542
8.0,7.868488,8.5,8.020195
8.0,7.8737206,8.5,8.027542
8.0,7.8737206,8.5,8.027542
8.0,7.8737206,8.5,8.027542
8.0,7.8263474,8.5,7.9993186
8.0,8.088095,7.83,8.191533
7.83,7.996286,7.83,8.108
6.88,7.8987417,6.88,7.9752293
7.75,7.717047,8.0,7.9934425
7.75,7.717047,8.0,7.9934425
7.75,7.717047,8.25,7.9934425
7.75,7.633857,8.25,7.9181457
7.75,7.5666633,8.0,7.7794113
7.62,7.717534,7.5,7.7066493
7.7,7.0233674,7.5,6.9201736
5.0,4.9270945,5.12,4.8423195
5.0,5.099555,5.12,4.8248816
7.67,7.772259,7.83,7.7207603
7.67,7.7243066,7.83,7.9929223
7.83,7.884216,7.83,7.991762
7.67,8.011187,7.67,8.028713
6.5,7.5730343,6.4,7.6261616
7.75,7.7222447,7.75,7.8306355
7.25,7.7222447,7.25,7.8306355
8.38,8.313749,8.5,8.330194
7.5,8.18011,7.4,8.275412
7.38,7.627184,7.5,7.7097006
5.25,6.2274737,5.12,5.9959497
6.7,4.191178,6.4,4.749733
7.5,7.2864575,7.5,7.306918
7.33,7.2864575,7.17,7.306918
7.5,7.1941977,7.5,7.2114234
6.3,7.7105412,6.1,7.8936334
6.1,4.960575,6.0,4.661788
5.0,3.539873,5.0,5.5285916
4.83,7.3243523,5.17,7.346027
6.0,7.3243523,6.0,7.346027
6.17,7.3243523,6.17,7.346027
2.83,3.0373192,7.17,5.684587
3.0,3.3801708,7.0,5.2992406
7.38,7.6956763,7.5,7.7752233
2.7,4.0041494,7.1,5.064461
4.38,3.9298692,5.38,4.61011
2.5,2.2944965,7.38,6.5577626
4.25,3.9171224,5.38,4.9758253
3.3,3.2017376,6.5,5.1239214
2.67,4.162484,7.0,5.008031
2.67,4.116947,7.0,4.9468555
4.25,3.445483,5.5,5.062029
7.25,7.2077565,7.25,7.3960896
2.62,2.4813428,7.25,7.5702863
3.38,2.6218693,7.25,7.3797956
2.12,2.752364,7.25,7.3332295
2.0,2.752364,7.62,7.3332295
4.5,4.3181305,5.12,4.7739944
3.5,2.8557713,5.88,6.0848093
4.0,4.0533547,5.38,4.6887884
4.62,3.7981143,5.38,4.7173634
1.83,2.4930658,8.17,6.640453
3.67,4.4628706,6.17,4.9040213
4.12,3.4494443,4.88,5.5179996
3.25,2.7609708,6.75,6.077952
7.75,4.583324,7.25,5.6684265
3.5,4.583324,5.0,5.6684265
7.33,7.315586,7.67,7.398843
7.5,7.315586,7.83,7.398843
6.62,5.9975095,6.62,6.1455617
4.5,3.4075372,5.25,4.9812155
2.5,1.7399583,6.88,7.1547775
8.25,8.0491705,8.25,8.163567
3.4,5.379296,6.0,5.1996827
2.38,2.506052,7.38,6.1288214
4.12,3.1433547,5.75,6.0616856
4.0,3.7987854,4.83,4.8622465
3.67,4.5750685,3.83,4.9272747
4.67,3.608107,4.67,5.0967402
7.2,7.408333,7.3,7.5863385
3.75,2.6719527,5.25,6.1840677
6.75,7.4223537,7.25,7.5710783
5.0,7.4223537,5.0,7.5710783
