v_true,v_pred,a_true,a_pred
5.0,5.928531,5.0,6.1215653
3.2,5.1391883,4.75,5.1900873
2.62,4.4236507,7.0,5.1730175
5.0,3.9776936,5.0,5.560881
5.0,4.484332,5.0,5.248043
4.5,5.114131,4.5,5.581568
4.62,6.6181335,5.12,6.580539
4.62,6.270009,5.12,6.261805
5.5,6.7877793,5.25,6.9631333
4.0,3.892034,4.75,5.6618443
4.88,3.6849968,4.88,5.664377
3.75,3.9308898,6.25,5.37731
6.62,6.8262515,6.5,6.736097
7.62,6.370132,7.25,6.276325
5.0,4.3064394,5.0,5.129603
6.75,7.172466,6.5,7.1133213
5.5,7.1964235,5.25,7.1185746
7.62,7.739456,7.5,7.7031584
7.62,7.855321,7.62,7.800975
7.38,7.6648164,7.5,7.56692
7.0,7.6648164,7.25,7.56692
7.0,7.624454,6.88,7.703031
6.38,7.4603133,6.25,7.3680162
6.38,7.4603133,6.25,7.3680162
7.17,6.888433,7.5,6.691188
7.62,7.4304557,7.75,7.2165
4.25,5.542869,5.38,5.626544
6.88,6.376305,7.0,6.508346
7.0,6.207037,7.12,6.4091835
5.9,5.6857476,5.9,5.5888944
2.9,2.949786,5.1,6.5172534
6.0,6.9032483,6.0,6.9714656
7.62,7.274681,7.75,7.1863565
6.38,6.6398735,6.38,6.8214436
6.83,6.544694,6.83,6.6423
5.33,6.544694,5.17,6.6423
4.5,3.5087914,5.33,6.096311
3.33,4.2692323,5.67,5.6193523
2.12,1.987611,7.88,7.3937545
1.88,1.987611,8.12,7.3937545
6.3,7.06574,6.3,6.8356576
3.5,2.376736,5.33,6.7182245
7.67,4.7219763,7.83,5.4547834
5.25,5.2812476,4.62,5.780572
4.5,4.7175727,5.17,5.0312705
3.3,3.2437465,4.25,6.048042
8.38,7.6147556,8.25,7.5571666
7.0,7.569121,7.17,7.661717
7.17,7.569121,7.33,7.661717
7.5,7.618453,7.5,7.6713076
7.0,7.7697964,7.0,7.7886653
8.12,8.007639,8.25,8.021027
7.75,7.970837,8.0,8.000014
2.62,3.5443215,5.12,5.735836
5.25,6.76201,5.25,6.650224
3.5,3.7636027,6.5,5.678405
5.0,3.0801682,5.12,6.368303
7.17,6.1460156,7.33,6.439887
5.0,2.9030604,5.0,6.504845
3.12,2.830037,6.5,6.7809854
4.75,3.1219764,4.75,6.1326666
4.12,2.829969,4.88,6.2917585
2.5,2.2836084,5.0,6.8015304
2.83,2.7130425,7.33,6.8556314
7.17,7.594146,7.0,7.6390944
7.17,7.622112,7.0,7.6988854
5.0,4.2478476,5.0,4.9647303
5.0,4.263571,5.0,4.975106
4.4,4.675891,4.1,5.697351
2.33,3.9446664,7.33,5.6151
5.2,6.2875934,5.0,6.358074
2.38,5.3777294,7.5,6.4583244
2.25,3.170985,7.75,5.881382
5.25,4.872986,5.62,5.1639404
8.12,7.735019,8.12,7.7848506
6.88,7.6724033,7.0,7.5400715
7.33,7.756866,7.5,7.6612043
6.38,5.153369,6.5,5.9124646
6.83,7.4260516,7.0,7.546213
7.83,7.4260516,7.67,7.546213
7.17,6.769767,7.33,6.9033647
2.88,2.323248,7.75,7.188061
2.88,3.3180075,7.0,5.8161087
3.5,3.0840678,6.38,6.164493
4.62,4.713297,5.12,5.2993793
8.0,7.8876753,8.17,7.769788
7.83,7.8876753,8.0,7.769788
6.75,7.3882685,7.25,7.3185964
7.0,7.3882685,7.5,7.3185964
7.33,7.726376,7.67,7.720434
7.33,7.726376,7.67,7.720434
2.33,2.830625,7.5,6.5921807
8.25,7.7621346,8.12,7.7109976
4.0,3.5350552,5.5,6.3642454
6.5,7.282522,6.33,7.1757565
6.5,7.30288,6.5,7.1741915
7.33,7.371508,7.33,7.2934766
7.38,7.5309787,7.12,7.4648757
7.0,7.55527,7.12,7.560148
7.5,3.3052435,7.83,6.4518514
7.67,3.3052435,8.0,6.4518514
7.62,7.582205,7.62,7.607804
7.62,7.582205,7.62,7.607804
4.12,3.2855506,5.62,6.528007
4.5,4.771612,5.25,5.880845
5.12,5.5748796,5.12,5.4947634
6.0,7.1475744,6.0,7.1282625
3.5,5.3823557,5.88,5.3754
3.38,2.6531315,5.88,6.860024
7.5,5.675884,7.33,6.869075
3.0,4.2590437,6.67,6.7494416
4.25,3.7681098,5.5,5.3513904
2.62,4.370018,6.38,4.9209604
3.3,3.5683863,6.7,6.1695027
6.75,7.5562115,6.62,7.3883853
6.7,6.872641,6.7,6.779973
7.0,5.467828,6.88,5.7152615
4.38,3.949976,5.38,5.365684
4.25,4.398959,4.75,5.330558
6.38,6.8494883,6.38,6.8173733
6.75,5.878792,6.75,6.1072927
6.62,6.9621534,6.62,6.996933
6.62,6.9621534,6.75,6.996933
7.25,7.6095033,7.12,7.661606
7.88,7.3573503,8.0,7.4975376
7.62,7.61716,7.25,7.612639
7.62,7.5517178,7.25,7.576642
8.38,7.809988,8.25,7.71576
8.0,8.079428,8.0,8.070617
7.17,7.604822,7.33,7.722492
7.33,7.5668235,7.5,7.6621823
6.12,6.6936183,6.5,6.913125
6.62,6.6936183,6.88,6.913125
6.62,6.6936183,6.75,6.913125
7.67,7.8077374,7.5,7.888377
7.25,7.2557387,7.5,7.271752
7.5,7.296805,7.67,7.2907457
7.33,7.260465,7.33,7.44955
8.0,7.397658,8.17,7.3315516
7.0,7.9305673,6.62,7.94277
7.38,7.224164,7.5,7.258647
6.83,7.3683267,7.0,7.3911815
7.0,7.3683267,7.33,7.3911815
7.12,7.4394116,6.88,7.5088363
5.38,5.262533,5.25,5.0702963
7.25,7.523859,7.25,7.586044
4.0,4.317713,6.0,5.5446954
5.0,3.9727962,5.0,5.3529873
4.38,4.6817656,5.25,5.302732
4.62,3.4855134,5.12,5.7652907
4.5,4.935793,4.88,5.4588485
5.0,4.073079,5.0,5.1659384
4.5,4.3892984,5.17,5.1694927
6.5,7.320707,6.5,7.390596
7.5,7.8571143,7.7,7.909811
7.83,7.755172,7.67,7.758787
5.0,6.7315874,5.0,6.6065145
2.67,3.222941,7.67,6.3365984
8.0,7.5275865,7.83,7.537895
6.67,7.4058576,6.67,7.415638
6.5,7.33292,6.5,7.308486
7.38,7.2673106,7.5,7.1880455
7.25,7.2673106,7.25,7.1880455
8.0,7.9513445,7.67,8.015482
7.88,7.526939,7.88,7.383097
7.17,7.1278906,7.17,7.0451427
6.88,7.5191407,6.75,7.515306
7.2,6.6176457,6.9,6.8109035
5.0,6.9280024,5.0,6.968278
5.5,6.876852,5.5,6.9521255
4.62,4.890994,5.12,5.4021235
4.83,4.153038,5.33,5.7296576
6.62,6.9851604,6.62,7.0803604
6.88,7.426265,7.12,7.3578887
6.67,5.565437,6.67,6.106495
3.67,3.708441,6.33,6.105795
4.33,3.1565382,5.17,6.419948
3.83,3.2542517,6.17,6.3709235
3.7,4.013095,6.0,5.4768267
3.7,3.6393485,6.0,5.706777
3.6,3.7420537,6.2,5.624002
3.6,3.7136934,6.2,5.665627
2.7,5.060241,6.25,5.423533
6.9,7.0282493,6.8,7.086121
7.38,7.2022023,7.5,7.302629
7.5,7.165873,7.62,7.192152
3.3,4.3065405,6.7,4.88901
4.62,4.749669,4.62,5.578143
4.62,4.537592,4.62,5.731233
7.17,7.5192404,7.17,7.534539
7.5,7.5192404,7.33,7.534539
7.5,7.640044,7.67,7.5774727
7.75,7.549664,7.25,7.5871105
7.25,6.665215,7.38,6.853516
3.25,2.674242,4.25,6.465908
7.83,7.0058875,8.0,6.833884
3.2,4.533705,5.0,5.1519628
7.0,6.4548945,7.0,6.3619695
5.0,6.288854,5.0,6.2454486
4.38,2.7626495,5.12,6.7834253
3.67,2.1298656,6.5,6.919177
4.75,4.555894,4.75,5.081098
6.75,6.7213216,7.0,6.7261195
4.12,4.16961,4.62,5.092474
4.12,4.0854893,4.62,5.160925
4.25,4.521258,5.0,5.101022
4.25,4.491279,5.0,5.0513854
2.8,3.8476899,5.3,5.6837254
3.62,2.9101515,6.12,6.776475
4.62,3.9947705,5.25,5.2886033
3.38,2.0999691,6.38,7.143297
3.83,4.0860424,5.33,5.3296876
3.75,2.6782131,5.5,7.0025964
3.5,3.071184,5.5,6.8507576
4.0,3.071184,5.5,6.8507576
4.62,4.197935,5.12,5.775002
7.5,6.991873,7.33,7.026857
4.62,6.5303674,5.38,6.569719
4.75,6.1985307,5.5,6.3566794
1.67,3.9559245,8.0,5.3855433
3.3,2.9795992,5.6,6.173702
7.0,7.2796397,6.88,7.310528
6.62,3.75283,6.62,5.9494147
6.62,3.75283,6.62,5.9494147
4.25,4.5159793,4.75,5.300772
4.62,4.5497794,5.12,4.961057
6.88,7.694766,7.0,7.522355
6.5,7.483661,6.25,7.4134965
4.88,5.7158737,6.12,6.216908
6.5,5.909234,6.38,6.2861595
6.88,5.909234,7.0,6.2861595
7.88,7.5255866,8.0,7.6337457
5.88,7.8072844,6.0,7.7952485
6.62,7.8072844,6.75,7.7952485
6.62,7.8072844,6.88,7.7952485
4.38,3.07207,4.88,6.105669
2.83,3.4098184,7.17,6.4147005
3.5,4.2194924,4.12,5.3714447
4.12,3.6414683,5.38,5.650411
3.25,3.059525,6.75,6.412234
3.5,3.059525,6.75,6.412234
2.62,2.3491886,7.62,6.846043
3.25,3.4209206,5.75,5.5617485
3.25,2.3140717,6.62,6.969968
7.83,7.286825,8.0,7.3507566
8.0,7.262667,8.17,7.3144994
8.17,7.2103977,8.33,7.2540035
7.33,7.286825,7.5,7.3507566
4.67,3.4622245,5.33,5.520733
4.67,3.4486487,5.33,5.9415793
3.4,3.649952,6.4,5.0720444
3.4,3.7300756,6.4,5.1654143
1.75,1.9840122,8.5,7.613103
4.5,4.175055,5.17,5.0456343
4.5,4.2849507,5.17,5.0429597
3.67,3.4094522,6.33,5.985888
5.5,4.782335,5.25,5.394833
3.3,4.3103595,6.9,5.3707395
7.67,7.2684336,7.83,7.319167
6.5,7.01831,6.83,6.984208
3.83,2.9507425,6.67,6.146232
3.67,2.9507425,7.0,6.146232
6.17,7.4410515,6.0,7.6120515
6.83,7.4410515,6.67,7.6120515
7.0,7.164347,7.0,7.376064
6.83,7.164347,7.0,7.376064
7.17,7.061595,7.17,7.250775
7.38,7.891849,7.25,7.861629
7.38,7.752841,7.25,7.8665376
7.38,7.8537908,7.25,7.947346
7.67,7.6368003,7.67,7.5971293
7.67,7.6385264,7.67,7.6461115
6.83,7.107834,6.83,7.096935
8.0,7.827095,8.33,7.8451543
7.83,7.812215,7.83,7.831016
8.33,7.812215,8.33,7.831016
7.12,6.7346735,6.88,6.865822
6.67,6.2919602,6.33,6.9540315
4.33,6.2919602,5.67,6.9540315
6.2,6.6983914,6.1,6.552535
7.0,7.679731,6.83,7.6344976
7.12,6.722933,7.12,6.5227323
7.0,7.3610926,7.17,7.310046
7.5,7.405759,7.5,7.3358903
7.67,7.405759,7.67,7.3358903
4.12,3.120256,6.38,6.315146
3.88,3.217035,6.25,6.1482043
5.0,3.2699833,5.0,5.8698497
5.0,3.2689958,5.0,5.845073
6.9,7.389443,6.9,7.5296655
6.0,7.646766,5.88,7.61501
6.75,7.401432,7.12,7.3657346
7.38,7.3886127,7.5,7.344054
7.5,7.1807194,7.62,7.190284
7.67,7.6235557,7.83,7.603748
7.67,7.3834677,7.83,7.450594
7.5,7.019233,7.12,7.1475377
7.88,7.8842397,7.88,7.9361396
5.0,4.8994427,5.0,5.1002693
2.75,3.328954,4.75,6.0417233
2.75,3.328954,4.62,6.0417233
3.0,3.031203,4.75,6.359374
3.88,6.5287085,5.25,6.583231
5.0,5.722461,5.0,6.103235
6.33,7.2346883,6.0,7.2404327
6.33,7.2346883,6.0,7.2404327
6.5,7.253065,6.17,7.318356
4.0,3.4026992,5.12,6.0679517
4.75,4.2088223,5.38,5.3828015
1.88,2.014828,8.12,7.290963
1.5,2.0644271,8.5,7.208807
6.5,7.575065,6.25,7.509188
7.17,5.6776094,7.5,6.2903695
5.0,5.060809,5.0,6.2281723
4.62,4.200802,5.12,4.986
2.33,3.495925,7.17,6.9754214
5.0,5.74808,5.0,5.656119
6.12,6.792468,6.12,6.6966295
6.25,6.734166,6.25,6.674818
7.67,8.005453,7.5,8.041776
6.38,4.358668,6.38,6.0105805
3.75,4.62319,5.25,5.933502
7.25,7.4916606,7.12,7.649295
4.38,3.7954044,5.38,5.5621767
4.83,4.6635513,5.17,5.24892
4.67,4.786952,4.33,5.350113
5.83,5.0918546,4.5,5.4379067
4.67,4.6635513,4.33,5.24892
4.67,4.786952,4.33,5.350113
4.0,4.2864,4.62,5.187621
2.17,3.3878427,7.5,5.745496
2.5,3.3878427,7.17,5.745496
3.88,4.307,5.0,5.3281555
7.0,6.691672,7.25,6.698393
5.0,6.5540605,5.0,6.5707455
2.75,3.3292277,7.0,5.8993697
7.25,5.6449757,7.5,6.363584
6.75,5.393928,7.0,6.3619747
2.75,5.373914,4.5,6.3904757
6.25,7.0457716,6.25,7.0463095
6.38,6.9460692,6.38,6.9313045
6.62,6.9460692,6.88,6.9313045
7.75,7.508235,7.25,7.515701
8.0,7.508235,7.5,7.515701
7.25,7.508235,7.25,7.515701
5.0,4.1828575,5.0,5.334156
3.88,3.5125785,6.12,5.8011904
7.25,7.076424,7.12,7.15222
5.67,7.1381836,5.5,7.153226
7.5,7.1784997,7.17,7.1499405
5.0,3.0640686,5.0,6.8322697
2.83,2.8144248,6.17,6.5017085
3.38,2.674946,6.38,7.093607
4.25,4.200886,4.88,5.0984244
2.62,3.9714284,6.38,5.237976
4.62,4.457382,5.12,5.19278
3.0,2.6370878,7.0,6.8493032
5.5,6.7619123,4.75,6.5170918
3.5,2.9974132,6.5,6.094625
3.67,3.6488607,5.67,5.570747
2.4,4.481729,6.75,5.0646005
4.75,3.5876632,5.25,5.5332284
6.5,5.975001,6.67,5.950089
6.17,5.975001,6.17,5.950089
3.3,3.6148326,6.6,5.404905
7.0,6.2509255,7.0,6.2152195
7.5,6.877857,7.25,6.976955
7.62,6.8883142,7.88,6.910619
3.33,3.0591302,6.0,6.354012
5.0,5.0892286,5.0,5.198091
7.5,7.744389,7.67,7.750279
7.83,7.6371245,8.0,7.67249
7.83,7.6295686,8.0,7.654756
6.83,3.4988778,7.0,6.136708
4.0,2.6517177,5.75,6.9119387
4.5,4.780831,5.25,5.4605656
7.75,7.541611,8.0,7.5628533
7.5,7.541611,7.75,7.5628533
4.38,5.420259,5.25,5.625954
6.75,7.635399,6.88,7.649447
7.5,7.458979,7.5,7.246271
7.67,7.7269936,7.17,7.6605015
6.3,7.1836653,6.4,7.206995
5.67,7.3434777,5.5,7.190652
6.38,7.7021446,6.25,7.718165
6.5,7.7021446,6.38,7.718165
6.88,7.018509,6.88,6.9652886
7.38,7.434397,7.38,7.4744887
7.5,7.3938146,7.5,7.4226513
7.75,7.3023467,7.75,7.436566
7.75,7.307435,7.75,7.326619
6.0,4.488676,6.12,5.3527308
5.38,5.508072,6.0,5.779099
7.5,7.9810553,7.62,7.8529124
7.33,7.095928,7.33,7.3498955
7.38,7.1235204,7.5,7.0743656
6.88,7.1010675,7.0,7.037726
7.25,7.0896907,7.38,7.1103096
5.12,5.602068,5.0,5.712717
7.83,7.915768,7.83,7.8065057
3.83,4.4189153,6.5,5.478732
8.0,6.001795,7.75,6.1959968
7.0,6.4877343,7.0,6.6393604
4.75,4.6379547,5.12,5.2592273
7.5,7.288465,7.5,7.459476
7.25,7.288465,7.0,7.459476
7.5,7.288465,7.25,7.459476
5.0,7.288465,5.0,7.459476
6.5,7.3853936,6.67,7.3363266
7.75,7.655072,8.0,7.739893
7.5,7.655072,7.75,7.739893
7.5,7.2386713,7.75,7.369903
7.38,7.424971,7.62,7.3951936
8.12,7.8138533,7.88,7.98048
6.75,7.392685,6.62,7.344291
7.33,7.6594596,7.5,7.6819468
5.7,6.835481,5.5,6.7317295
7.33,7.2948523,7.17,7.4459333
7.25,7.3192577,7.38,7.3797426
7.5,7.3192577,7.5,7.3797426
7.38,7.3192577,7.38,7.3797426
7.67,7.39242,7.17,7.4029946
4.25,5.399081,5.38,5.5629554
7.88,7.737302,7.88,7.721893
2.8,3.4483087,5.2,5.898859
7.5,7.267293,7.67,7.3142867
7.67,7.317959,8.0,7.3920584
5.33,5.698854,5.17,6.4354033
6.17,6.808315,5.83,6.8143005
6.17,6.808315,5.67,6.8143005
5.17,6.6504536,5.5,6.807711
7.12,7.066691,7.12,7.157625
6.88,7.066691,6.88,7.157625
6.88,7.156541,7.0,7.182694
7.0,7.156541,7.38,7.182694
7.12,7.156541,7.5,7.182694
7.25,7.4691186,7.25,7.565051
7.38,7.4691186,7.5,7.565051
6.12,6.166802,5.75,6.1765027
7.62,7.9410386,7.75,7.9786124
5.5,5.2847385,5.62,5.430629
6.62,7.58479,6.62,7.5927873
7.75,7.788013,8.0,7.8169513
7.62,7.788013,7.88,7.8169513
7.5,7.3460097,7.67,7.3174343
7.67,7.994584,7.83,8.019039
7.6,7.800778,7.3,7.682054
7.12,7.4870963,7.0,7.3887916
7.33,7.1846848,7.5,7.1921067
7.5,7.1846848,7.5,7.1921067
7.88,7.938977,8.25,7.9699693
8.12,7.821576,8.0,7.77796
7.62,7.821576,7.75,7.77796
6.83,7.328855,6.33,7.3278537
7.17,7.4586134,7.5,7.3173327
6.75,7.6764174,7.0,7.6697774
7.0,7.6764174,7.12,7.6697774
3.83,3.4008486,5.83,5.9546576
5.88,6.3350987,5.75,6.492501
6.5,6.9316683,6.0,7.2059355
6.88,7.3296814,6.88,7.268692
6.75,7.3296814,6.62,7.268692
6.88,7.3005004,6.88,7.2300572
6.75,7.3005004,6.62,7.2300572
6.88,7.280492,6.88,7.236912
6.75,7.280492,6.62,7.236912
6.88,7.134949,7.0,7.1360784
6.75,7.134949,6.75,7.1360784
7.67,7.4350123,7.83,7.3648124
7.0,6.6757283,7.12,6.7763147
6.75,7.340857,6.75,7.253967
6.1,5.533474,6.0,5.238294
2.67,2.2194653,7.33,7.305453
2.67,2.2194653,7.33,7.305453
5.88,7.729511,5.5,7.6666102
5.88,7.729511,5.5,7.6666102
5.8,7.246155,5.8,7.589473
5.8,7.1132016,5.8,7.3267403
5.0,7.549025,5.33,7.574066
7.33,7.671564,7.17,7.702422
3.83,3.4152908,6.0,6.66872
7.5,7.9357576,7.25,7.949977
7.5,7.980533,7.0,7.9645085
8.25,7.906584,7.5,7.895299
7.75,7.229695,7.5,7.1051955
7.25,7.669961,7.5,7.583796
7.1,7.5716,7.0,7.6501718
7.33,7.7964606,7.67,7.7087374
7.5,7.7964606,7.83,7.7087374
6.62,7.2280674,6.75,7.269101
6.75,7.5549803,6.88,7.6286893
7.0,7.988689,6.75,7.9365187
5.0,4.239605,5.0,5.9380264
7.88,7.605763,8.0,7.6743536
8.12,7.8573303,8.12,7.892816
7.75,7.8573303,7.75,7.892816
6.5,6.42286,6.25,6.2315454
7.5,6.564774,7.67,6.6489844
8.17,7.480268,8.17,7.3809032
4.0,3.8206956,5.62,5.6831527
3.7,4.5943394,5.7,5.48684
4.0,4.3508606,6.17,5.551115
7.0,5.557784,7.25,6.042232
4.5,3.3902051,6.0,6.0816126
3.5,3.3902051,6.5,6.0816126
7.2,7.705455,7.4,7.7141886
7.0,7.7736087,6.75,7.708006
5.12,5.2196093,5.25,5.8110733
7.0,7.5794373,7.12,7.4891205
5.5,5.7556267,5.38,5.97317
7.33,7.9556365,7.33,7.893691
7.83,7.9556365,7.83,7.893691
7.33,3.9517539,7.67,6.2579837
2.33,3.4195411,6.17,6.222666
7.0,7.181498,7.25,7.349304
7.33,7.6498146,7.33,7.6215367
7.33,7.6498146,7.33,7.6215367
7.0,6.9380336,6.67,6.752041
7.3,7.596821,7.3,7.5092287
3.83,3.665288,5.83,5.649314
5.5,5.5264254,5.17,5.3974986
8.0,7.708265,8.0,7.608738
6.75,6.68402,6.62,6.6817517
4.75,3.974984,4.75,5.5717187
5.0,3.5394497,5.0,6.039329
6.75,7.3008995,6.62,7.2276897
6.38,6.664915,6.38,6.754129
7.88,7.3463964,8.0,7.5049953
7.67,7.676857,7.83,7.671748
7.67,7.676857,7.67,7.671748
7.67,7.676857,8.0,7.671748
7.38,7.7478614,7.25,7.639065
7.38,7.9232836,7.25,7.894957
4.25,3.9254563,4.75,5.633943
2.83,2.829411,6.67,6.749651
4.17,3.878814,5.5,5.0372896
4.75,4.493882,5.38,5.3452353
3.83,4.760361,4.5,5.5473905
4.38,3.2975116,5.38,5.849699
3.0,4.689532,6.9,5.2427864
2.9,3.0408301,5.2,6.522882
4.75,4.285469,6.25,5.2426953
3.5,5.4230876,6.0,6.105097
3.5,5.2247562,6.0,6.033695
6.5,3.312994,6.5,5.7298493
3.9,3.7789943,6.1,5.441021
4.62,4.249646,5.38,5.5179663
5.0,4.8369884,5.0,5.781722
6.25,6.7594385,6.0,6.8390946
4.12,6.0741587,4.62,5.9171214
5.5,5.57186,5.33,5.6000414
3.67,3.9763067,6.17,5.8076286
3.67,4.0836124,6.17,5.6990066
2.12,2.0600462,6.75,7.2486696
1.88,2.053895,6.75,7.2644506
2.62,2.0197046,7.5,7.3072743
2.62,1.9614444,7.5,7.3093414
4.62,5.3931823,5.12,5.5375886
4.5,4.6340094,4.25,5.300141
5.0,4.3727803,5.0,6.705075
4.12,3.4124289,4.88,6.00151
5.0,5.472906,5.0,5.925222
7.17,7.5349793,7.0,7.6055274
7.33,7.420039,7.17,7.496863
6.67,7.4932384,6.83,7.5480175
7.17,7.46556,7.0,7.5118985
5.67,6.46959,5.67,6.337145
7.33,6.3281674,7.67,6.237092
7.25,6.9769473,7.5,7.1034155
7.0,7.4713445,7.17,7.545778
6.38,6.8864455,6.25,6.896145
7.83,7.7320933,7.83,7.736035
3.38,3.9189236,6.75,5.446384
5.12,5.6489954,5.75,5.6907396
7.5,7.287552,7.62,7.332717
7.67,7.8995314,7.67,7.890475
7.67,7.706476,7.67,7.6805835
7.67,7.837832,7.5,7.7588177
4.0,4.3297005,6.5,5.80349
8.17,7.299081,8.17,7.2930174
8.0,7.654171,8.0,7.692214
8.0,7.654171,8.0,7.692214
7.5,7.654171,7.5,7.692214
8.12,7.2412486,8.25,7.201053
8.17,7.5301385,8.33,7.61116
7.83,7.5301385,8.0,7.61116
6.25,6.6500263,6.0,6.774499
6.38,6.4899545,6.0,6.7656903
7.33,7.246988,7.33,7.206575
7.33,7.535408,7.17,7.393276
7.88,7.9186606,7.75,7.902327
5.88,6.499251,6.62,6.620516
6.0,6.162447,5.88,5.9029603
6.5,7.215238,6.5,7.2750444
6.62,7.3771014,6.62,7.428662
5.5,4.3010635,4.33,5.1273317
7.5,7.9163303,7.67,7.883214
5.75,5.179001,5.5,5.602553
4.17,3.809932,5.67,5.477348
4.25,3.8654668,5.25,5.2855973
5.0,4.451375,5.88,5.24838
7.67,8.002644,8.0,8.00523
5.88,6.3489423,5.75,6.6198936
7.88,7.6847024,8.12,7.6194587
7.12,7.6359277,7.25,7.552082
7.5,7.8271294,7.33,7.7669797
5.0,4.373824,5.0,5.1816688
7.25,7.531517,7.25,7.6777716
6.67,6.889794,6.5,6.6032004
6.67,6.6498427,6.5,6.407042
6.67,6.746599,6.5,6.527095
6.5,5.989146,6.62,5.996148
6.9,5.7280045,6.9,6.0188327
6.5,4.696236,6.38,5.7198696
7.5,6.264162,7.5,6.5016084
7.5,7.5740285,7.62,7.627109
6.8,7.1994104,6.7,7.067318
6.0,7.455602,5.88,7.4551463
7.0,6.0639195,7.17,6.5103345
7.33,7.91386,7.33,7.854852
7.67,7.91386,7.83,7.854852
2.5,3.0155215,7.62,6.184538
7.5,7.818701,7.83,7.721765
7.83,7.818701,8.17,7.721765
8.0,6.2411613,7.75,6.035994
7.62,7.872123,7.38,7.8871717
7.0,7.4509826,7.0,7.532415
7.17,7.4509826,7.17,7.532415
7.0,7.4509826,7.17,7.532415
5.38,5.0279617,5.5,5.5270715
7.17,6.38903,7.0,6.520548
4.67,6.1533794,5.33,6.382647
6.38,7.3167205,6.38,7.243689
7.0,7.661346,7.25,7.6677766
7.5,7.666973,7.5,7.6584206
7.0,7.647233,7.25,7.6664424
6.5,7.6515164,6.25,7.669673
6.67,5.8265734,6.5,6.185585
5.12,6.86295,5.5,6.5258446
5.62,5.8019624,6.25,6.6238456
6.3,5.7844687,6.5,6.13314
8.38,7.508122,8.38,7.702433
6.8,7.674201,6.7,7.649986
6.4,7.7503,6.4,7.738243
8.0,7.7380624,8.0,7.786335
6.75,7.8645515,7.0,7.7628098
7.25,7.8645515,7.25,7.7628098
7.5,7.8645515,7.75,7.7628098
7.0,7.8645515,7.25,7.7628098
5.0,7.831847,5.0,7.7222013
7.75,7.903457,8.0,7.7928476
8.0,7.8700776,8.12,7.8990397
7.12,7.5983095,7.12,7.586769
7.0,7.20189,7.25,7.2154193
7.0,7.2497478,7.25,7.160084
7.83,7.7927127,7.5,7.6200604
6.7,4.500479,6.8,7.218863
7.38,7.76495,7.38,7.7159905
7.67,7.516031,7.67,7.4540133
8.0,8.043611,8.0,8.104277
5.25,6.29915,5.25,6.3558416
5.25,6.223772,5.25,6.3801026
7.62,7.7855496,7.75,7.81832
7.38,7.502813,7.25,7.7593985
6.75,7.3194914,6.88,7.239413
7.38,7.334678,7.38,7.2922835
7.62,7.5240126,7.62,7.398716
7.75,7.5720863,7.88,7.6010094
7.88,6.9242935,7.88,6.975409
2.62,4.877234,5.25,5.9466453
7.8,7.8397417,7.5,7.8526115
8.0,8.114439,7.5,7.992632
7.12,7.9951425,7.0,8.062168
7.0,7.453748,6.88,7.484007
7.0,7.3371143,6.88,7.3899164
7.0,7.3319483,6.88,7.2863955
5.25,5.076971,5.12,5.2459226
7.75,7.5418277,8.12,7.570177
7.62,7.5418277,8.0,7.570177
5.0,5.270122,5.0,5.244596
6.83,6.308341,6.5,6.540811
4.0,6.308341,5.5,6.540811
4.0,3.352613,5.8,6.0736747
4.38,4.3851414,4.88,5.4473267
4.38,3.8110044,5.38,5.7491746
7.83,7.2902894,8.0,7.385921
7.5,7.366501,7.67,7.4731107
7.0,4.844762,7.0,6.365466
4.0,4.2506313,6.75,6.377876
5.0,4.2525005,4.25,6.3494616
4.88,4.6023903,5.25,4.9830213
7.67,7.7801023,7.33,7.717605
7.38,7.413258,7.62,7.4243197
4.5,4.3889837,5.38,5.2587857
3.88,4.8884726,5.12,5.1253805
3.5,3.7021859,6.3,5.645407
7.83,7.60889,8.17,7.6590886
7.5,7.60889,7.67,7.6590886
6.5,7.0455017,6.6,7.040431
3.83,2.720008,6.5,6.772547
5.5,4.4453998,5.33,5.2571087
3.38,3.3327434,5.75,5.857767
4.12,3.7796845,4.75,5.4723964
4.5,4.550908,4.75,4.956634
2.8,4.5943832,6.9,5.2635913
8.0,7.545891,7.67,7.716931
6.5,6.54942,6.67,6.646891
4.33,6.54942,6.17,6.646891
3.6,3.4708688,6.3,5.542161
4.38,4.429192,5.38,5.411755
2.25,4.1594567,6.62,5.068804
8.0,6.5644975,8.17,7.0709705
4.0,5.833049,6.0,6.7518663
3.25,3.5410762,5.75,5.7869186
4.5,3.882307,5.17,5.682629
4.5,4.007654,5.17,5.594579
5.0,3.159656,5.0,5.90061
3.67,2.4187648,5.83,6.907793
6.5,5.094957,6.5,5.9811997
4.25,5.094957,5.75,5.9811997
4.12,3.5719192,4.62,5.6477103
3.2,3.8023012,6.7,5.625154
3.0,3.6633713,6.5,5.5111837
3.1,2.0795102,4.12,7.0010014
2.33,7.692862,7.5,7.762125
4.38,4.6341424,5.25,5.452228
3.88,4.69575,5.0,5.387417
2.62,2.0750709,4.88,7.3816223
2.62,2.024709,4.88,7.4293227
1.5,2.0841408,8.5,7.596234
4.25,1.9790404,5.0,7.328785
4.0,3.8967109,5.62,5.4638996
3.88,3.8684273,5.75,5.5654206
2.7,3.8918092,7.4,5.7430806
2.62,2.4562225,7.5,7.0283866
