v_true,v_pred,a_true,a_pred
7.12,7.1894274,7.12,7.0863814
6.88,7.232998,6.88,7.0853305
6.88,7.232998,7.0,7.0853305
7.38,4.8968334,7.0,4.8611407
6.3,6.5578723,6.2,6.6814227
7.83,7.4209557,7.83,7.7808456
5.0,7.2677045,5.0,7.6271486
7.12,4.958764,7.25,5.6536365
7.88,8.01327,8.0,8.274134
8.12,8.002677,8.38,8.292616
6.25,7.0024567,6.25,7.083852
5.8,7.183055,5.8,7.5278907
3.62,7.4573636,5.75,7.8378344
6.0,7.67817,5.5,8.080436
8.25,7.647785,8.0,8.1184845
7.5,7.7695813,7.5,7.916759
7.75,7.977533,7.75,8.259416
6.5,7.977533,6.5,8.259416
5.75,6.561346,5.5,7.022773
6.62,7.419017,6.88,7.577599
3.88,4.0523214,6.0,5.1632195
3.75,4.0523214,6.0,5.1632195
8.0,7.637798,8.17,7.9202876
8.33,7.535104,8.5,7.8496747
8.33,7.499578,8.5,7.7780213
8.17,7.522023,8.17,7.856393
8.17,7.522023,8.0,7.856393
8.25,7.7926617,8.12,7.9797034
5.0,3.3289852,5.0,5.4502525
3.38,3.656399,6.25,5.4234543
4.62,3.0714743,4.12,5.5804877
6.25,7.259533,6.25,7.5021467
7.0,7.145238,7.25,7.399927
7.25,6.9193287,7.5,7.1653028
8.12,7.68011,8.0,7.818474
7.88,7.691944,7.88,7.8679194
6.75,7.6901097,6.62,7.77224
3.75,3.6210616,6.25,5.302144
5.5,4.676543,5.83,5.6271043
6.38,3.804496,6.12,5.1772003
6.88,7.346089,6.88,7.4092064
6.88,7.021521,7.12,7.147822
7.25,7.2327924,7.38,7.2669835
7.0,7.05343,7.5,7.312272
7.0,7.092938,7.5,7.2641206
7.0,6.8896737,7.5,7.102972
7.0,7.0770874,7.5,7.3726835
4.0,2.4513385,5.33,6.665404
5.0,2.526492,5.0,6.5804696
6.75,7.408095,6.5,7.3535595
2.62,3.5369792,6.88,5.6088285
3.1,3.2392256,6.3,5.3841677
5.0,2.5278492,5.0,6.592296
4.5,4.3697195,5.17,4.759088
7.5,7.515069,7.67,7.692864
3.67,2.9888635,5.5,5.4424963
7.5,6.932322,7.75,6.9162135
4.75,6.490178,5.25,6.631755
7.38,7.405693,7.38,7.5706415
8.0,8.086721,8.0,8.384302
7.0,7.6165614,7.12,7.6810746
7.62,7.6165614,7.75,7.6810746
7.38,7.2659535,7.12,7.3903027
7.33,7.523518,7.33,7.6696806
7.0,7.5068436,7.17,7.7132316
7.0,7.2938123,7.17,7.2835603
6.88,6.917739,6.75,7.128283
4.5,3.5080755,5.25,5.2391124
5.0,3.5591817,5.0,5.2913246
5.0,4.516162,5.0,4.8067064
7.17,7.8972373,7.0,8.177195
5.25,6.3421,5.12,6.5198274
7.62,8.051369,7.38,8.171621
4.38,7.4452677,5.0,7.3870177
7.67,7.6632905,7.83,7.683274
7.17,7.3940125,6.83,7.5587234
6.7,7.003762,6.8,7.3769736
7.5,7.1221566,7.62,7.172895
7.5,7.1221566,7.5,7.172895
6.5,7.1221566,6.38,7.172895
6.8,7.628494,6.8,7.680057
6.88,7.08289,6.88,7.16543
7.12,7.08289,7.25,7.16543
7.0,7.08289,7.0,7.16543
7.12,7.063652,7.25,7.2014565
3.75,4.3041925,5.75,5.6646943
3.75,4.3041925,5.75,5.6646943
5.25,5.1396704,5.25,5.3830833
4.62,4.0764303,5.5,5.0851097
7.67,7.8294635,7.33,8.080202
3.17,3.406665,5.83,5.209951
7.62,7.7146544,7.75,7.848556
4.25,3.4255242,4.88,5.7032776
6.0,4.7181716,6.25,6.134313
6.25,4.7472305,6.5,5.9883385
4.0,4.2861357,6.25,6.049138
4.62,5.8979354,5.12,5.714498
2.7,2.0631518,7.2,7.4735317
2.5,2.0631518,7.4,7.4735317
3.7,3.9127066,6.1,4.8786993
5.0,6.8675013,5.0,7.20106
4.12,4.133258,4.62,4.6796904
7.17,7.2971087,7.5,7.5560045
4.12,3.8384843,5.5,5.1602697
4.12,3.7235913,5.5,5.2393837
3.4,4.377411,6.2,4.5430865
1.88,3.4868057,8.38,5.6198707
3.67,2.8299053,6.0,6.0583425
6.62,6.8106937,6.5,6.9900646
6.62,6.8106937,6.5,6.9900646
6.62,6.797745,6.5,6.940157
5.9,6.65083,6.3,6.8587327
6.8,6.848904,6.7,7.09477
6.62,7.2876,6.5,7.4532275
4.83,7.081974,5.5,7.065291
6.33,7.219459,6.33,7.288014
6.83,7.219459,6.83,7.288014
6.83,7.219459,6.83,7.288014
8.12,8.044228,8.12,8.128222
7.5,7.8356395,7.67,7.887255
5.75,5.496336,5.38,5.5567846
5.75,4.613743,5.38,5.1449804
6.62,7.781534,6.62,7.788927
8.17,7.610093,8.17,7.6916013
8.17,7.610093,8.17,7.6916013
8.17,7.610093,8.17,7.6916013
6.5,7.410116,6.33,7.3684735
5.25,7.881783,5.25,8.019903
5.25,7.8762293,5.25,7.98258
5.25,7.861353,5.25,8.024445
5.25,7.8531466,5.25,8.049933
5.83,3.723273,6.33,5.6414537
6.0,3.723273,6.83,5.6414537
8.38,4.751618,8.25,5.473861
7.67,7.1018977,7.67,7.3193045
7.17,7.345278,7.5,7.2180214
7.0,7.364524,7.17,7.2478952
6.67,7.320798,7.0,7.1620603
7.67,7.683612,7.5,7.711725
6.62,7.3431425,6.75,7.448438
6.88,7.717101,6.62,7.707943
5.88,6.3024254,5.5,6.0003767
5.0,5.0209394,5.0,5.1985097
6.5,7.295765,6.25,7.3436728
4.2,5.6564913,5.6,5.940993
4.12,3.2873507,4.75,5.266342
7.83,7.883022,8.17,8.194819
3.67,3.5750535,6.33,6.666005
5.75,6.463634,5.75,6.1839137
2.0,3.0778117,7.62,6.5967107
7.12,7.7181077,7.12,8.02203
7.25,7.5641584,7.5,7.762465
5.0,4.0557117,5.5,5.359244
8.0,8.031308,8.17,8.276018
7.5,7.6389174,7.5,7.959044
7.88,7.523769,7.38,7.6697187
7.62,7.523769,7.38,7.6697187
6.83,6.7184815,6.83,6.9869814
4.33,8.065115,6.0,8.41992
8.0,8.044243,7.67,8.466705
6.62,7.125797,6.75,7.1277385
6.0,4.2195597,6.1,4.705577
3.3,3.6004229,6.6,5.6493435
6.0,7.653223,5.75,8.04363
7.38,7.554756,7.5,7.6442523
6.88,7.554756,6.88,7.6442523
7.75,7.5463676,7.62,7.728842
7.0,7.4463716,7.0,7.5665236
7.25,7.689141,7.5,7.7997284
7.5,7.689141,7.5,7.7997284
8.0,7.719154,8.0,8.015869
8.0,7.7667127,8.17,7.937186
6.88,7.85947,6.75,8.207001
6.75,7.85947,6.75,8.207001
7.0,7.853453,6.75,8.175873
6.88,7.853453,6.88,8.175873
7.88,8.0293665,7.75,7.9774146
7.5,7.0143776,7.25,7.3259654
7.38,6.9147983,7.12,7.333487
7.38,6.9382796,7.12,7.3896494
4.25,3.1535199,5.62,6.06469
8.0,7.893913,7.62,8.158758
7.25,6.582342,7.38,7.0174985
6.5,6.5794296,6.25,6.5942745
3.0,3.1947644,6.5,5.8097763
7.33,7.730548,7.67,7.82298
7.5,7.730548,7.83,7.82298
7.5,6.083553,7.67,6.0074334
6.5,4.740238,6.3,4.7219462
4.0,3.7249742,6.0,5.873901
4.67,4.050687,5.67,4.739683
7.0,7.435246,6.88,7.549226
6.0,7.353407,5.75,7.5384417
6.12,7.4965672,6.0,7.5761533
6.75,7.4965672,6.62,7.5761533
6.88,7.529792,6.75,7.6892796
6.88,7.270474,6.88,7.457004
7.67,7.560117,7.67,7.678123
1.33,2.8795822,8.67,8.197947
4.62,4.9103546,5.25,4.9036164
7.5,6.7350464,7.62,6.974829
7.0,7.2343283,7.33,7.2951
4.88,7.044606,5.38,7.2327266
4.62,3.8023424,5.12,4.797124
4.17,3.8960943,5.67,5.302177
5.0,3.3205993,5.0,5.2032924
5.0,3.4999645,5.0,5.0428224
7.83,7.859477,8.0,7.9447722
3.75,4.1275883,5.25,5.603629
7.5,7.688393,7.38,7.8406696
1.83,4.0490646,8.17,5.0668244
8.17,7.371103,8.17,7.57808
4.33,7.371103,5.67,7.57808
8.12,8.108549,8.12,8.3095
4.5,3.3966165,5.5,5.4599442
3.67,3.106658,6.83,5.748036
2.5,2.895242,7.33,6.055615
5.0,3.6166613,5.5,5.514257
2.88,3.1728659,6.25,5.4458337
2.83,2.4029822,6.0,6.590961
4.12,2.4880939,6.0,6.1543264
4.25,3.1020231,5.0,5.563288
2.6,2.011252,5.7,6.9346676
7.5,7.996808,7.5,8.205871
3.75,2.7036533,5.88,5.8763695
7.62,7.654433,7.5,7.4282475
4.0,3.2348769,5.38,5.3173175
7.0,7.8148084,7.0,7.827212
7.5,7.8148084,7.33,7.827212
3.5,2.1655502,4.33,6.5795975
4.75,3.50123,5.12,5.5920258
2.62,2.135213,7.5,6.8965783
2.62,2.135213,6.0,6.8965783
6.33,7.5737042,6.5,7.572801
6.83,7.5737042,6.83,7.572801
2.1,1.8460798,6.0,7.565194
2.38,3.8232107,4.67,5.3121805
8.17,7.9474072,7.83,7.996958
3.3,4.0205994,6.7,5.109666
4.38,4.1420994,5.25,4.8394146
3.62,3.6398985,6.12,6.75392
5.88,3.6398985,5.88,6.75392
7.5,7.343591,7.5,7.26372
7.5,7.343591,7.33,7.26372
6.67,7.343591,6.33,7.26372
5.67,7.343591,5.5,7.26372
7.17,7.504387,6.67,7.5376067
7.25,7.582733,7.5,7.7147307
5.25,7.582733,5.0,7.7147307
6.25,5.4441648,6.5,5.5894933
6.75,5.1770945,6.88,5.2764244
6.38,6.938545,6.25,7.3856053
6.67,6.489095,6.83,6.673809
4.38,2.947729,4.88,5.8083944
3.6,3.1398783,6.2,5.5830245
7.5,8.035713,7.67,8.063082
4.25,3.455503,5.5,5.332775
6.17,3.5462797,6.33,5.534939
4.67,3.3256993,5.33,5.5928364
5.67,2.9165387,6.33,6.3107347
5.83,2.9165387,6.5,6.3107347
2.75,2.4505286,7.12,6.468047
3.0,3.5229626,6.75,5.8525696
3.62,2.813196,5.62,6.191241
3.38,2.5221927,5.75,6.3528438
3.88,2.7399437,5.5,5.71681
3.75,2.6675744,5.62,5.926132
3.3,3.9195828,6.1,5.1224623
3.5,4.1744614,6.1,4.973491
4.5,4.2335176,5.5,4.8999825
6.75,7.65634,7.0,7.76251
7.38,7.65634,7.5,7.76251
4.0,4.164096,5.62,5.1039248
7.75,7.3328066,7.5,7.543168
7.75,7.2413836,7.5,7.524093
4.5,6.674481,4.5,7.0051875
6.5,5.6452746,6.33,6.184546
6.67,5.4088264,6.5,6.0873647
6.83,4.467967,6.67,5.9412804
7.5,7.585731,7.5,7.9484873
8.0,7.585731,7.67,7.9484873
3.0,4.467661,6.7,5.0201054
7.67,7.684937,7.83,8.045637
7.83,7.684937,8.0,8.045637
7.25,7.274495,7.38,7.556266
4.33,2.869526,5.0,5.9865546
7.83,7.7382817,7.83,7.9943004
7.38,7.3765454,7.5,7.381903
7.67,7.7039366,7.67,7.936045
7.83,7.7039366,7.83,7.936045
7.25,7.4772744,7.25,7.474509
5.0,7.736213,5.0,8.005753
8.0,7.810948,8.5,8.053484
7.67,7.317995,7.5,7.6117077
7.33,7.694224,7.33,7.7610283
7.33,7.694224,7.5,7.7610283
7.83,7.694224,7.67,7.7610283
5.0,5.3794637,5.38,5.046087
6.83,7.693044,6.83,7.8905315
7.0,7.693044,7.0,7.8905315
7.17,7.693044,7.17,7.8905315
7.62,7.940284,7.75,7.9841447
6.75,7.3236327,6.75,7.4889994
5.5,7.0382037,5.25,7.131713
7.0,7.31398,7.0,7.4303217
7.5,7.5014367,7.5,7.6026254
7.33,7.336569,7.67,7.409591
7.17,7.336569,7.33,7.409591
7.0,7.336569,7.17,7.409591
7.5,7.5979056,7.62,7.665507
7.62,7.5979056,7.75,7.665507
7.5,7.2834144,8.0,7.4745984
7.38,7.411007,7.38,7.659577
7.5,7.315098,7.67,7.4455686
7.67,7.3079977,8.0,7.3287454
6.88,7.82418,6.75,7.8718815
6.62,7.82418,6.62,7.8718815
6.2,7.231258,6.2,7.3464336
6.38,7.353492,6.25,7.4390106
6.75,7.353492,6.62,7.4390106
6.88,7.353492,6.88,7.4390106
7.33,7.486996,7.33,7.7137933
5.0,7.505932,6.5,7.635784
6.83,7.195459,7.0,7.404044
7.0,7.4215536,7.17,7.569225
4.38,3.1208472,4.25,5.581606
7.62,7.892315,7.75,8.0417595
6.5,7.899932,6.5,8.056269
7.83,8.049334,7.83,8.204183
2.0,3.5839055,7.62,5.2482495
3.17,3.810068,6.83,4.9253216
2.88,2.5340312,6.5,7.0298843
2.75,2.5340312,6.5,7.0298843
5.75,5.6796484,5.5,5.5451765
3.0,3.8028061,6.7,5.08546
3.3,3.5796766,6.4,5.0682955
4.12,3.984498,5.0,5.1141305
5.0,5.375789,5.0,6.48638
5.25,6.7672205,5.12,6.8030553
6.5,4.327261,6.0,5.285955
4.5,4.066793,5.5,5.363952
3.8,6.24658,6.3,6.1536913
3.8,6.108337,6.3,5.982146
3.1,3.4855056,6.7,5.68333
5.0,3.4454453,5.0,5.2664833
3.12,2.5217445,7.12,6.6607075
2.62,1.8107905,7.12,7.2857676
3.5,2.6893983,5.88,6.109166
4.0,3.3145726,6.33,5.6021714
4.75,4.4006805,5.25,4.7515345
7.0,6.671577,6.88,7.1170163
2.5,2.226603,8.12,6.7375903
3.75,3.2592788,4.38,5.5401125
3.88,3.179967,5.12,5.4480834
4.25,4.5993457,4.75,5.014993
4.62,3.9028616,5.12,5.2663813
4.12,3.171711,5.88,5.590739
6.83,6.9806123,6.83,7.068488
7.5,6.8297753,7.33,6.9485207
7.5,6.805667,7.33,6.9498143
7.33,6.8176064,7.17,6.9341173
3.33,1.971119,6.67,7.687539
3.33,1.971119,6.67,7.687539
3.0,2.5840683,7.0,6.222137
3.75,4.197989,7.0,5.172835
7.88,7.9327617,7.62,8.111076
7.88,7.9327617,7.62,8.111076
3.67,3.527962,6.33,5.855593
7.83,7.8554845,7.83,7.913086
4.2,4.1324472,5.3,5.1857805
2.83,2.0189953,7.0,7.2207108
2.12,2.4511166,7.5,6.4201794
4.38,3.6765454,4.88,5.286063
2.88,2.5490465,5.67,6.637438
2.88,2.5490465,5.67,6.637438
2.88,2.37122,5.67,6.8458014
2.75,2.37122,5.62,6.8458014
3.5,3.5833168,6.6,5.422081
4.5,3.1832924,5.12,5.8975544
4.0,3.3954854,4.25,6.330888
6.0,3.9798453,6.25,5.9213824
2.75,3.3097467,7.25,6.195384
2.8,2.4078157,7.3,6.469183
2.7,2.491828,7.4,6.413693
4.12,2.571917,4.75,6.300637
5.25,6.7624636,5.25,6.891195
7.17,7.3676534,7.5,7.382515
7.67,6.640105,8.0,7.129759
7.5,7.6698375,7.75,8.069822
7.5,7.7399817,7.75,7.924401
7.5,7.7399817,7.75,7.924401
7.5,7.7980676,7.75,7.932047
5.5,7.517231,5.38,7.761847
7.75,7.368406,7.5,7.591293
7.67,5.2020607,7.67,6.1658044
7.5,5.2020607,7.67,6.1658044
6.88,5.7669067,6.5,5.498422
6.88,6.113239,6.5,5.968177
7.88,7.8594904,8.12,7.997378
8.0,7.6963534,8.25,7.8807087
5.12,5.544336,5.12,5.1879587
7.7,7.786059,7.5,7.891795
5.0,2.9433148,5.0,6.052419
4.25,4.1005373,5.5,5.255784
2.25,2.424337,7.75,6.619829
3.83,4.237933,7.0,5.6872044
6.17,4.237933,5.67,5.6872044
7.5,6.996644,7.17,7.057258
6.67,6.8358936,6.33,6.8291364
7.17,5.931524,6.83,5.4829154
7.0,6.8911986,7.12,6.9176445
6.38,7.135263,6.62,7.675951
5.12,3.922324,5.88,5.6474957
6.3,6.7310333,6.2,6.942029
7.5,7.7282586,7.5,7.856996
6.62,7.6657786,6.25,7.8458033
7.62,4.73368,7.5,5.5590787
7.83,7.6291842,8.0,7.764309
7.67,7.6291842,7.83,7.764309
6.5,6.231967,6.5,6.456687
4.0,3.7582877,4.62,5.249529
7.12,4.4066978,7.12,5.5592866
6.67,8.054827,6.5,8.360773
6.67,8.054827,6.83,8.360773
7.83,8.054827,7.67,8.360773
7.5,7.790986,7.5,7.8248096
5.0,4.5761304,5.0,5.249325
6.12,7.4915385,6.0,7.252814
7.25,7.626005,7.5,7.779315
8.0,7.7796526,8.12,7.9374094
5.0,3.5810177,5.0,5.376452
5.0,3.3530064,5.0,5.329701
7.5,7.9869637,7.62,8.307769
6.0,6.419898,6.0,6.8820276
7.75,7.8702626,7.62,7.996326
6.75,6.27767,6.38,6.3040504
4.25,3.7989423,5.62,5.2043185
5.5,6.5011225,5.25,6.1751823
7.5,7.5643296,7.75,7.714227
7.62,7.6971316,7.75,7.8506746
7.38,7.886694,7.5,8.056726
8.0,8.13718,8.17,8.250839
7.67,8.13718,7.83,8.250839
7.38,7.7811937,7.5,7.898009
6.38,6.4337053,6.0,6.4837513
7.67,7.9553986,7.83,7.8532333
7.12,5.753711,7.0,5.788063
7.12,7.1454825,7.12,7.3244176
7.12,7.1454825,7.12,7.3244176
7.0,7.7894707,6.9,7.862675
7.17,7.7695813,7.33,7.916759
8.0,8.11509,8.12,8.350736
8.25,8.11509,8.38,8.350736
4.5,4.2725997,5.17,5.1326017
7.0,7.513023,7.12,7.564073
7.25,7.790184,7.5,7.939952
7.17,7.5295396,7.17,7.712913
6.67,7.5295396,7.0,7.712913
7.83,7.5295396,7.83,7.712913
5.5,6.338134,5.25,6.315599
7.25,7.593201,7.25,7.6403565
7.0,7.724383,6.9,7.832548
7.75,7.353338,7.75,7.4559917
7.62,7.861236,7.88,7.8213944
7.38,7.861236,7.62,7.8213944
6.75,7.218432,6.62,7.5476127
7.75,7.172794,8.0,7.5943813
7.25,4.9397564,7.38,6.2053585
7.75,8.025833,7.75,8.080634
8.5,7.6583977,8.33,7.903561
6.6,6.6833596,6.4,6.7349524
7.0,7.080412,6.83,7.08039
7.5,7.153526,7.5,7.194426
7.0,7.1239643,7.0,7.5610976
7.17,7.1239643,7.17,7.5610976
4.5,6.5124044,6.0,6.8784347
7.25,6.5124044,7.25,6.8784347
6.62,6.9268813,6.75,7.194776
6.75,6.9268813,6.62,7.194776
7.33,7.60254,7.5,7.9516
6.75,6.9976993,6.75,6.8470006
5.0,7.0521803,5.0,6.9167023
7.25,6.9827957,7.5,6.9666085
7.38,7.9482074,7.62,8.081465
7.33,7.5801663,7.33,7.512014
7.17,7.597576,7.33,7.795191
6.25,7.40623,6.12,7.570793
5.88,4.502465,5.88,5.48688
6.88,7.6827493,6.88,7.83701
7.25,7.592587,7.5,7.7662716
5.0,7.818469,5.0,7.7986584
7.0,6.3444443,6.83,6.56251
3.3,5.712569,6.1,5.7200785
7.5,7.7832065,7.17,7.940804
4.0,3.9524386,5.83,5.3608522
7.5,7.683447,7.5,7.6559377
7.17,7.683447,7.33,7.6559377
7.38,7.463716,7.25,7.527262
5.0,2.9649045,5.0,5.5901423
2.75,3.0270622,7.5,5.5993214
7.88,7.5186033,8.0,7.460268
7.5,7.5186033,7.62,7.460268
8.38,8.071169,8.38,8.415821
5.12,6.1117697,6.38,6.702933
7.38,6.1610746,7.5,6.5223756
7.17,7.1782017,7.17,7.228735
6.33,7.171332,6.33,7.077408
5.5,7.171332,5.67,7.077408
7.67,7.8624344,7.83,8.075596
6.75,6.857445,6.5,6.9224987
6.62,6.2041593,6.5,6.399755
7.67,7.4501905,7.83,7.4884677
7.67,7.7383084,7.83,7.8288283
8.17,7.7383084,8.33,7.8288283
7.12,7.399309,7.12,7.5919833
5.62,6.957047,5.38,7.020632
7.38,7.9424815,7.38,8.052526
2.0,3.21956,8.0,5.9625
3.5,2.7385156,6.38,6.0546517
8.0,8.012607,8.0,8.263819
6.5,6.567538,6.38,6.544074
4.88,3.6350682,5.25,5.3033304
4.75,3.6518958,5.25,5.3358707
7.17,6.10036,6.83,5.863088
3.83,5.4332786,5.83,5.283465
7.88,8.073114,8.12,8.057113
6.7,7.0896893,6.7,7.0099907
7.5,8.117676,7.17,8.320734
7.0,7.180889,7.0,7.2891345
7.67,7.180889,7.67,7.2891345
6.88,7.3956213,6.88,7.5568843
4.38,3.3270059,4.88,5.5147333
3.75,3.3657236,6.5,5.4189367
2.8,3.4706416,6.9,5.202247
5.0,3.0799525,5.0,5.5972376
2.62,2.1391973,7.38,7.0581
2.75,2.1391973,5.88,7.0581
2.67,4.5870366,7.17,6.4690456
3.5,3.6853917,6.33,5.388904
4.5,3.3311155,4.5,5.666122
4.75,3.9300334,5.38,5.067652
7.83,7.669187,7.67,7.74376
7.83,7.669187,7.83,7.74376
7.83,7.70828,7.67,7.7204633
7.83,7.70828,7.83,7.7204633
5.0,7.70828,5.0,7.7204633
5.0,2.4405465,5.12,5.986031
4.0,2.9074578,4.67,6.3284597
2.67,2.6402533,7.33,6.7202015
4.5,2.8231292,5.75,6.0739794
3.5,2.3297994,6.12,6.469243
4.62,2.8994358,5.5,5.9795504
4.5,3.1560178,5.25,5.316752
7.0,5.379317,7.0,5.5046744
4.33,4.9800186,6.33,5.0754733
1.88,2.46356,7.88,6.6304593
2.62,2.5315955,7.12,6.54181
3.6,2.5486813,5.6,6.266842
4.75,6.521758,4.88,6.843591
5.12,3.3751512,4.62,5.738443
7.17,5.931634,7.17,6.7295547
7.17,5.829935,7.17,6.7055464
2.75,2.5432534,7.12,6.419343
7.5,7.5835385,7.5,7.7845683
7.83,7.5835385,7.83,7.7845683
7.5,7.8215017,7.38,7.971588
7.38,7.5004916,7.38,7.597224
7.12,4.8449135,7.38,6.5328784
3.5,3.4139295,6.25,5.590123
6.5,7.323386,6.3,7.836547
7.75,7.6810308,7.88,7.857831
7.25,7.473977,7.62,7.799707
7.62,7.857899,7.62,7.986848
7.75,7.857899,7.88,7.986848
7.17,7.5524216,7.33,7.700304
7.17,7.5524216,7.17,7.700304
4.67,4.5358562,5.33,5.5562687
7.83,7.653155,7.83,7.8594995
7.17,7.5563545,7.17,7.5134654
7.67,7.2365847,7.67,7.33204
7.5,7.2914953,7.5,7.350027
6.83,7.256569,6.83,7.3522115
7.67,7.3496256,7.67,7.413756
6.33,7.260411,6.0,7.3414416
7.67,7.3954635,7.33,7.4668975
7.5,7.978918,7.62,8.154074
7.62,7.5966024,7.5,7.7832294
7.5,8.006449,7.83,8.08431
5.88,6.556373,5.88,6.606551
6.6,5.0998926,6.6,5.305631
6.33,6.5195217,6.17,6.6325183
7.17,6.5195217,7.17,6.6325183
7.33,6.838275,7.17,7.051229
7.5,6.838275,7.5,7.051229
7.5,6.868471,7.33,6.9931045
7.5,6.868471,7.33,6.9931045
5.75,6.8501835,5.5,6.8247075
7.25,7.400046,7.0,7.5854664
7.0,7.400046,7.0,7.5854664
7.75,7.3300467,7.5,7.4937415
7.38,7.959525,7.62,8.21582
7.5,7.8146157,7.17,7.905039
7.62,7.703471,7.75,7.9157248
7.0,6.8664184,6.67,7.096884
7.0,7.2008677,7.0,7.3504734
4.62,3.389487,5.12,5.3303227
8.12,8.014894,8.12,8.337807
6.88,7.9189887,6.88,8.075773
5.75,6.853502,5.62,7.1112795
6.67,7.6024857,6.33,7.9013834
6.67,7.609912,6.5,7.917888
6.83,7.609912,6.83,7.917888
2.25,2.7838564,7.38,5.9668055
7.25,7.1213512,7.0,7.2486367
3.17,4.048452,6.5,4.825919
5.0,5.470796,5.62,5.418442
6.62,7.3214746,6.5,7.5661354
7.25,8.119682,7.0,8.2058525
8.12,7.819457,8.12,7.8240685
2.88,2.451754,7.62,6.489069
5.0,4.727252,5.0,6.2092195
5.75,5.760135,4.88,6.34026
7.62,7.534249,7.75,7.510796
4.75,4.369175,5.12,4.7366276
8.38,8.133528,8.5,8.240884
7.5,7.679566,7.67,7.9631066
7.38,7.554874,7.5,7.6652093
8.0,7.861787,8.0,8.041603
6.75,6.2215357,6.88,6.5786753
6.5,7.506048,6.5,7.8661647
7.33,6.99321,7.5,7.216125
7.5,7.7614317,7.67,7.9671607
7.5,7.7824173,7.67,7.9424467
6.3,7.496835,6.3,7.3368406
7.83,7.8709106,7.67,7.8858113
8.12,7.5024776,7.88,7.7069235
7.25,6.2913637,7.38,6.457465
7.67,7.966924,7.83,8.245464
7.75,8.014816,7.75,8.176752
7.67,6.5052614,7.67,6.5419855
7.75,5.39225,7.75,5.073906
7.25,7.519645,7.25,7.755377
7.5,7.519645,7.5,7.755377
7.33,7.9438176,7.17,8.078859
7.62,7.537634,7.75,7.688171
8.0,8.070878,8.2,8.44581
6.88,7.2206864,6.88,7.3385057
7.33,7.5874286,7.83,7.8274946
7.5,7.5874286,8.0,7.8274946
7.67,7.494779,7.83,7.360573
6.38,7.0359416,6.38,7.31016
7.5,7.5732007,7.5,7.6992526
8.5,8.120785,8.38,8.415371
7.17,7.8049,7.17,8.068621
7.33,7.898331,7.5,8.042484
7.0,7.758214,7.0,7.8154655
7.83,8.057636,7.5,8.253033
7.33,7.9443936,7.33,8.110878
7.75,8.158972,7.62,8.272863
7.5,7.929454,7.67,8.001595
7.5,7.45661,7.38,7.5188813
7.83,7.465771,8.0,7.7127013
7.0,7.63552,7.0,7.8428974
7.17,7.6023874,7.33,7.864497
6.33,7.4279103,6.5,7.587343
7.17,7.3486104,7.17,7.514093
7.17,7.3486104,7.0,7.514093
6.12,6.151556,5.62,6.220812
6.88,7.286462,7.12,7.3283887
7.0,7.3078666,7.25,7.368248
6.5,7.122241,6.62,7.0981846
5.9,3.9199414,6.1,5.057504
5.0,3.9719787,5.0,5.1003127
7.0,7.4190745,7.33,7.580954
5.88,4.837906,5.62,5.0678725
7.67,7.9155135,7.33,8.19515
5.62,5.5966372,5.38,5.598728
7.62,7.647031,7.62,7.867054
7.5,8.000868,7.5,8.2469845
7.5,7.97173,7.5,8.241441
5.0,3.6948195,5.0,4.959816
2.88,3.170284,7.12,5.9894695
2.75,2.9973242,7.38,5.6266794
5.0,3.2363834,5.0,5.7379665
5.0,3.3845518,5.0,5.536862
3.88,5.9333696,5.75,5.5050097
2.5,2.1598277,7.17,7.06066
2.5,2.1598277,7.17,7.06066
2.5,2.1774015,7.17,7.0804377
5.0,3.4111676,5.17,5.0995407
4.25,3.4323566,5.38,5.3654337
5.0,3.960241,5.0,5.5066147
3.0,2.1954982,7.12,6.98171
1.75,2.044436,7.75,6.844661
2.25,1.9389516,7.62,7.107976
4.25,3.4751675,5.12,5.1779447
1.0,1.8464875,8.5,7.469491
2.25,1.8310766,7.75,7.5178943
2.5,1.844727,7.5,7.450474
3.5,1.8841685,6.25,7.444474
3.25,1.8742847,6.75,7.4290977
3.25,3.1089044,6.5,5.4708157
2.5,2.2956383,7.0,6.450486
2.5,2.2956383,7.0,6.450486
4.88,3.8094718,4.88,4.9044375
4.5,4.1029086,5.12,5.05761
7.5,7.835547,7.62,8.017401
2.62,3.076634,7.75,5.673053
4.67,3.5070167,4.67,5.3553796
3.4,3.3982253,6.0,5.24755
2.9,3.3195148,6.3,6.0776086
6.25,6.7470155,6.25,6.708117
2.5,2.5021188,7.25,6.699551
7.5,7.4939733,7.83,7.704867
7.67,6.89808,7.83,7.030035
7.67,6.89808,7.83,7.030035
7.67,6.89808,8.0,7.030035
7.67,6.89808,7.83,7.030035
7.5,7.4383373,7.5,7.5642257
8.0,7.4734845,7.88,7.5884595
7.0,7.1332517,7.17,7.308642
5.0,4.395216,5.0,4.837366
7.5,7.7584376,7.5,7.860767
7.67,7.7584376,7.67,7.860767
4.25,3.7031631,5.5,5.4309945
7.62,7.8931327,7.5,8.012089
6.75,7.1830654,6.5,7.3180227
3.25,2.8401968,6.75,6.884969
7.5,7.1946263,7.5,7.3865547
7.67,7.137016,7.5,7.328274
4.12,3.8110845,5.62,4.8960133
3.0,3.882277,6.4,4.9619646
4.25,4.3123646,5.12,5.025599
3.1,5.206867,5.9,5.527778
4.5,4.1151667,5.17,4.877125
