v_true,v_pred,a_true,a_pred
3.83,2.7476707,6.5,6.6468434
5.83,6.193483,6.17,6.220909
4.25,3.9393525,5.5,5.087256
6.67,4.801944,6.5,5.5782723
5.33,4.801944,5.17,5.5782723
7.0,5.7651014,6.8,5.818211
7.0,7.24706,7.0,7.297628
7.12,7.24706,7.12,7.297628
6.88,7.284485,6.88,7.3776526
6.88,7.284485,7.0,7.3776526
7.38,5.4342904,7.0,5.121402
6.3,6.0870757,6.2,6.024869
7.83,7.462745,7.83,7.596317
5.0,7.5200477,5.0,7.59323
7.12,5.386091,7.25,5.4745417
7.88,7.9444633,8.0,8.052731
8.12,7.9174733,8.38,8.116448
6.25,7.0308194,6.25,7.153332
5.8,6.943395,5.8,7.023236
3.62,7.480229,5.75,7.5417094
6.0,7.510191,5.5,7.5535607
8.25,7.5978274,8.0,7.654168
7.5,7.492424,7.5,7.4655375
7.75,7.8914027,7.75,8.0002
6.5,7.8914027,6.5,8.0002
5.75,5.57489,5.5,5.6965966
6.62,7.5657783,6.88,7.708576
3.88,3.6353507,6.0,5.650016
3.75,3.6353507,6.0,5.650016
8.0,7.686109,8.17,7.745686
8.33,7.587511,8.5,7.589432
8.33,7.6612053,8.5,7.647483
8.17,7.6988835,8.17,7.7659926
8.17,7.6988835,8.0,7.7659926
8.25,7.9071865,8.12,7.9691463
5.0,3.9257545,5.0,5.229929
3.38,2.9356394,6.25,6.688393
4.62,3.4815788,4.12,5.7823486
6.25,7.1888084,6.25,7.4489756
7.0,7.1930966,7.25,7.129269
7.25,7.1290154,7.5,7.0820165
8.12,7.6951556,8.0,7.8087616
7.88,7.7011194,7.88,7.79133
6.75,7.3383636,6.62,7.3994274
3.75,3.9175596,6.25,5.2464676
5.5,4.40736,5.83,5.8725305
6.38,4.50947,6.12,5.2514834
6.88,6.9874344,6.88,7.1036963
6.88,7.1659427,7.12,7.1824384
7.25,7.076003,7.38,6.9869657
7.0,7.3649936,7.5,7.47634
7.0,7.248444,7.5,7.398992
7.0,7.0056667,7.5,7.0918875
7.0,7.411018,7.5,7.559496
4.0,2.948491,5.33,6.4794874
5.0,3.0530148,5.0,6.370184
6.75,7.1600714,6.5,7.191492
2.62,3.5963912,6.88,5.8846574
3.1,3.7699847,6.3,5.7478857
5.0,3.38708,5.0,6.104229
4.5,4.3782783,5.17,5.050715
7.5,7.8052273,7.67,7.961025
3.67,3.6421804,5.5,5.462213
7.5,6.805354,7.75,6.652442
4.75,6.0261755,5.25,5.9490504
7.38,7.1180286,7.38,7.1129456
8.0,7.769255,8.0,7.954322
7.0,7.4186296,7.12,7.375125
7.62,7.4186296,7.75,7.375125
7.38,7.226346,7.12,7.3548136
7.33,7.4812717,7.33,7.6287827
7.0,7.5690513,7.17,7.803174
7.0,6.4029527,7.17,6.187699
6.88,6.929794,6.75,7.1938915
4.5,3.023639,5.25,6.0505133
5.0,3.635379,5.0,5.4135213
5.0,4.376238,5.0,5.043607
7.17,7.8520155,7.0,7.9951615
5.25,6.3639503,5.12,6.250048
7.62,7.752706,7.38,7.885986
4.38,6.8477244,5.0,6.684155
7.67,7.2615185,7.83,7.4663467
7.17,7.3952703,6.83,7.5785065
6.7,7.442706,6.8,7.4519844
7.5,7.036021,7.62,7.034208
7.5,7.036021,7.5,7.034208
6.5,7.036021,6.38,7.034208
6.8,7.6211357,6.8,7.673213
6.88,6.8789153,6.88,7.0401587
7.12,6.8789153,7.25,7.0401587
7.0,6.8789153,7.0,7.0401587
7.12,6.914253,7.25,7.029203
3.75,3.8190463,5.75,5.8382363
3.75,3.8190463,5.75,5.8382363
5.25,4.980012,5.25,5.315004
4.62,3.8843255,5.5,5.310333
7.67,7.4636183,7.33,7.3890095
3.17,3.93602,5.83,5.13478
7.62,7.267915,7.75,7.375778
4.25,3.7299259,4.88,5.317906
6.0,4.7660084,6.25,5.852617
6.25,4.911651,6.5,5.7265377
4.0,4.40516,6.25,5.8344235
4.62,6.0952377,5.12,5.7822833
2.7,2.2145424,7.2,7.2020373
2.5,2.2145424,7.4,7.2020373
3.7,4.421975,6.1,5.0633063
5.0,6.7675166,5.0,6.7045293
4.12,4.0904627,4.62,5.0722103
7.17,7.105487,7.5,7.0577235
4.12,4.4202585,5.5,5.134422
4.12,4.185461,5.5,5.2070956
3.4,4.491285,6.2,5.0598435
1.88,3.2715085,8.38,5.9465365
3.67,3.2784815,6.0,5.6820397
6.62,6.8387127,6.5,6.930674
6.62,6.8387127,6.5,6.930674
6.62,6.7005386,6.5,6.824872
5.9,6.711455,6.3,6.8643327
6.8,6.832914,6.7,6.9898357
6.62,6.3889093,6.5,6.1361685
4.83,7.0828114,5.5,7.364917
6.33,7.1867347,6.33,7.4643497
6.83,7.1867347,6.83,7.4643497
6.83,7.1867347,6.83,7.4643497
8.12,7.9465036,8.12,7.991865
7.5,7.9182,7.67,7.8903418
5.75,6.730908,5.38,6.7629924
5.75,6.379246,5.38,6.3537884
6.62,7.678199,6.62,7.6183267
8.17,7.2495623,8.17,7.308525
8.17,7.2495623,8.17,7.308525
8.17,7.2495623,8.17,7.308525
6.5,6.7221165,6.33,6.6492376
5.25,7.34023,5.25,7.47149
5.25,7.442537,5.25,7.5649
5.25,7.3025894,5.25,7.439765
5.25,7.3166866,5.25,7.496815
5.83,3.551208,6.33,5.8320513
6.0,3.551208,6.83,5.8320513
8.38,4.399476,8.25,5.234329
7.67,7.192176,7.67,7.301361
7.17,7.0481625,7.5,7.0615554
7.0,6.9385304,7.17,6.869208
6.67,6.924626,7.0,6.9241734
7.67,7.4790707,7.5,7.4125032
6.62,7.1439476,6.75,7.1273136
6.88,7.3108425,6.62,7.2366323
5.88,6.0813317,5.5,5.992004
5.0,5.1612434,5.0,5.102533
6.5,7.112177,6.25,7.006592
4.2,6.629353,5.6,6.438432
4.12,3.7262077,4.75,5.221527
7.83,7.914077,8.17,7.9704876
3.67,2.8654804,6.33,6.9080944
5.75,5.9712477,5.75,6.070182
2.0,3.121503,7.62,6.409778
7.12,7.6461844,7.12,7.7922535
7.25,7.704304,7.5,7.624321
5.0,4.350217,5.5,5.286502
8.0,7.7301927,8.17,7.89447
7.5,7.733929,7.5,7.8002396
7.88,7.400985,7.38,7.42142
7.62,7.400985,7.38,7.42142
6.83,6.6888275,6.83,6.645896
4.33,7.6569886,6.0,7.8841453
8.0,7.7319674,7.67,7.956881
6.62,7.2531867,6.75,7.2632937
6.0,4.633185,6.1,4.97968
3.3,4.017379,6.6,5.7456536
6.0,7.4415007,5.75,7.627469
7.38,7.3610697,7.5,7.4543633
6.88,7.3610697,6.88,7.4543633
7.75,7.3424854,7.62,7.462698
7.0,7.389632,7.0,7.453149
7.25,7.465079,7.5,7.5827894
7.5,7.465079,7.5,7.5827894
8.0,7.795391,8.0,7.878296
8.0,7.8190765,8.17,7.808361
6.88,7.818806,6.75,7.945809
6.75,7.818806,6.75,7.945809
7.0,7.845371,6.75,7.986043
6.88,7.845371,6.88,7.986043
7.88,7.831781,7.75,7.836485
7.5,7.4113603,7.25,7.548491
7.38,7.298319,7.12,7.4420786
7.38,7.379259,7.12,7.5244517
4.25,4.2161536,5.62,5.420147
8.0,7.5084677,7.62,7.9328485
7.25,7.0229425,7.38,7.110951
6.5,6.413974,6.25,6.533505
3.0,3.3854978,6.5,5.787169
7.33,7.6552796,7.67,7.6988726
7.5,7.6552796,7.83,7.6988726
7.5,6.9986067,7.67,6.9180746
6.5,5.411494,6.3,5.2534204
4.0,4.443082,6.0,6.0986795
4.67,4.625393,5.67,4.8348103
7.0,7.406915,6.88,7.5112705
6.0,7.3094106,5.75,7.4545183
6.12,7.426613,6.0,7.5073414
6.75,7.426613,6.62,7.5073414
6.88,7.419269,6.75,7.5964475
6.88,7.23759,6.88,7.142806
7.67,7.1930423,7.67,7.2110934
1.33,4.543945,8.67,7.6855555
4.62,4.580106,5.25,5.1347547
7.5,6.9016013,7.62,6.826779
7.0,7.291167,7.33,7.3356457
4.88,6.8679485,5.38,6.7521334
4.62,3.8839464,5.12,5.1354504
4.17,3.8049724,5.67,5.615433
5.0,4.0678244,5.0,4.990851
5.0,4.240852,5.0,4.951516
7.83,7.7588882,8.0,7.7835026
3.75,3.5648115,5.25,5.8921013
7.5,7.642818,7.38,7.7238507
1.83,3.943929,8.17,5.283435
8.17,7.651012,8.17,7.7580085
4.33,7.651012,5.67,7.7580085
8.12,7.8532343,8.12,7.9104476
4.5,3.23545,5.5,5.990596
3.67,3.0575953,6.83,6.120663
2.5,3.0617259,7.33,6.2631693
5.0,3.5643725,5.5,5.4246135
2.88,3.095489,6.25,5.891964
2.83,2.8257666,6.0,6.3549986
4.12,2.6257772,6.0,6.5154915
4.25,2.94274,5.0,6.267647
2.6,2.1564956,5.7,7.1429706
7.5,7.8407235,7.5,7.9698677
3.75,3.465452,5.88,5.6494994
7.62,7.383961,7.5,7.506367
4.0,3.4817178,5.38,5.521394
7.0,7.5184646,7.0,7.6077013
7.5,7.5184646,7.33,7.6077013
3.5,3.0830739,4.33,6.231691
4.75,3.4973867,5.12,5.728473
2.62,2.1005678,7.5,7.2243295
2.62,2.1005678,6.0,7.2243295
6.33,7.616703,6.5,7.6525826
6.83,7.616703,6.83,7.6525826
2.1,2.3507779,6.0,7.0360055
2.38,3.8774598,4.67,5.2594557
8.17,7.854298,7.83,7.771909
3.3,4.500416,6.7,5.2729216
4.38,4.557311,5.25,4.8954163
3.62,3.4651246,6.12,6.3556848
5.88,3.4651246,5.88,6.3556848
7.5,7.165023,7.5,7.1755834
7.5,7.165023,7.33,7.1755834
6.67,7.165023,6.33,7.1755834
5.67,7.165023,5.5,7.1755834
7.17,7.589262,6.67,7.6246943
7.25,7.1588626,7.5,7.304052
5.25,7.1588626,5.0,7.304052
6.25,6.034895,6.5,6.0702763
6.75,4.9937763,6.88,5.3881845
6.38,7.1625943,6.25,7.450871
6.67,5.836366,6.83,5.748281
4.38,3.78479,4.88,5.3169
3.6,3.245408,6.2,5.949673
7.5,7.476424,7.67,7.5683675
4.25,3.922273,5.5,5.523096
6.17,5.2949924,6.33,5.438406
4.67,4.206109,5.33,5.4770074
5.67,2.5319943,6.33,6.791947
5.83,2.5319943,6.5,6.791947
2.75,2.7722833,7.12,6.517978
3.0,3.884769,6.75,5.3866224
3.62,2.5190911,5.62,6.68251
3.38,2.7514853,5.75,6.5742316
3.88,3.3896677,5.5,5.568687
3.75,3.1734548,5.62,5.892787
3.3,4.212633,6.1,5.1809363
3.5,4.2261734,6.1,5.118896
4.5,4.011448,5.5,5.1271167
6.75,7.5913243,7.0,7.7576284
7.38,7.5913243,7.5,7.7576284
4.0,4.0986223,5.62,5.29249
7.75,7.4907565,7.5,7.653216
7.75,7.400208,7.5,7.610506
4.5,6.469389,4.5,6.7673106
6.5,6.088024,6.33,6.201632
6.67,5.726612,6.5,5.875423
6.83,5.7839055,6.67,5.8576612
7.5,7.8011513,7.5,8.013025
8.0,7.8011513,7.67,8.013025
3.0,4.0584555,6.7,5.1737285
7.67,7.68134,7.83,7.7894807
7.83,7.68134,8.0,7.7894807
7.25,7.3428526,7.38,7.5739098
4.33,3.4396307,5.0,5.762327
7.83,7.60574,7.83,7.747309
7.38,7.280607,7.5,7.2469516
7.67,7.6463175,7.67,7.8178406
7.83,7.6463175,7.83,7.8178406
7.25,7.0683327,7.25,7.0273976
5.0,7.599569,5.0,7.8381653
8.0,7.6618724,8.5,7.893117
7.67,7.2658067,7.5,7.414379
7.33,7.683533,7.33,7.806025
7.33,7.683533,7.5,7.806025
7.83,7.683533,7.67,7.806025
5.0,5.456446,5.38,5.4181037
6.83,7.6106033,6.83,7.6490335
7.0,7.6106033,7.0,7.6490335
7.17,7.6106033,7.17,7.6490335
7.62,7.639907,7.75,7.699435
6.75,7.1458807,6.75,7.1864395
5.5,6.9901547,5.25,6.845656
7.0,6.924929,7.0,6.917164
7.5,7.1933713,7.5,7.177318
7.33,7.1002445,7.67,7.244994
7.17,7.1002445,7.33,7.244994
7.0,7.1002445,7.17,7.244994
7.5,7.203713,7.62,7.44367
7.62,7.203713,7.75,7.44367
7.5,7.3020296,8.0,7.2375007
7.38,7.4125485,7.38,7.509466
7.5,6.9843545,7.67,6.8856993
7.67,7.006317,8.0,6.946487
6.88,7.7109575,6.75,7.8810267
6.62,7.7109575,6.62,7.8810267
6.2,7.2153378,6.2,7.3167753
6.38,7.207488,6.25,7.1426497
6.75,7.207488,6.62,7.1426497
6.88,7.207488,6.88,7.1426497
7.33,7.4733906,7.33,7.401798
5.0,7.2510056,6.5,7.2631793
6.83,7.1765227,7.0,7.2984524
7.0,7.2073603,7.17,7.2625833
4.38,3.8444846,4.25,5.52978
7.62,7.814241,7.75,7.953975
6.5,7.818844,6.5,8.003437
7.83,8.079996,7.83,8.219093
2.0,3.9277458,7.62,5.229706
3.17,4.565379,6.83,5.040717
2.88,2.8527837,6.5,6.9445815
2.75,2.8527837,6.5,6.9445815
5.75,5.072915,5.5,5.2539034
3.0,3.7407987,6.7,5.4827337
3.3,3.8107822,6.4,5.3146276
4.12,4.125983,5.0,5.1596007
5.0,6.9226685,5.0,7.0052814
5.25,6.978048,5.12,6.967581
6.5,5.097449,6.0,5.3320923
4.5,4.3961663,5.5,5.3341002
3.8,6.362712,6.3,6.381424
3.8,6.3465705,6.3,6.320151
3.1,3.8293285,6.7,5.247753
5.0,3.3980875,5.0,5.7115903
3.12,3.2176862,7.12,6.0195765
2.62,2.2043686,7.12,7.0054727
3.5,3.0245028,5.88,6.244288
4.0,3.6379762,6.33,5.3422203
4.75,4.1675377,5.25,5.1591477
7.0,6.902479,6.88,6.974609
2.5,1.9958073,8.12,7.2875414
3.75,3.816706,4.38,5.405826
3.88,3.8042467,5.12,5.281451
4.25,4.5044255,4.75,5.251079
4.62,3.8093665,5.12,5.3594837
4.12,3.4651666,5.88,5.4743094
6.83,7.151145,6.83,7.238427
7.5,6.9899387,7.33,7.120919
7.5,6.9845004,7.33,7.09324
7.33,6.942258,7.17,7.0168486
3.33,2.3059278,6.67,7.055128
3.33,2.3059278,6.67,7.055128
3.0,2.377851,7.0,6.896912
3.75,4.718174,7.0,5.360976
7.88,7.5567393,7.62,7.679933
7.88,7.5567393,7.62,7.679933
3.67,3.7221231,6.33,6.0336437
7.83,7.5541587,7.83,7.8491936
4.2,4.92147,5.3,5.427612
2.83,2.409474,7.0,6.9828086
2.12,2.6196666,7.5,6.6671796
4.38,3.1919332,4.88,5.8506756
2.88,2.517428,5.67,6.8547816
2.88,2.517428,5.67,6.8547816
2.88,2.33399,5.67,7.118101
2.75,2.33399,5.62,7.118101
3.5,4.071531,6.6,5.3913226
4.5,3.408313,5.12,5.8593707
4.0,3.4812663,4.25,6.392046
6.0,4.537512,6.25,5.789016
2.75,3.1261902,7.25,6.5065393
2.8,2.451335,7.3,6.8648124
2.7,2.501608,7.4,6.771598
4.12,2.999295,4.75,6.076151
5.25,6.978511,5.25,7.0423827
7.17,7.2585917,7.5,7.2733183
7.67,6.9169908,8.0,6.9296136
7.5,7.7211504,7.75,7.8650746
7.5,7.5628343,7.75,7.700279
7.5,7.5628343,7.75,7.700279
7.5,7.5519686,7.75,7.6820846
5.5,7.4552193,5.38,7.355214
7.75,7.2595463,7.5,7.2851343
7.67,5.5334477,7.67,5.9693832
7.5,5.5334477,7.67,5.9693832
6.88,6.1230474,6.5,6.1645703
6.88,6.180249,6.5,6.189492
7.88,7.743362,8.12,7.930679
8.0,7.6058154,8.25,7.678112
5.12,5.512169,5.12,5.2655225
7.7,7.7181997,7.5,7.8458343
5.0,3.2679768,5.0,6.117283
4.25,4.8026476,5.5,5.209147
2.25,2.9684238,7.75,6.352903
3.83,4.6231766,7.0,5.6949973
6.17,4.6231766,5.67,5.6949973
7.5,6.6255503,7.17,6.5982485
6.67,6.503409,6.33,6.3927736
7.17,5.639398,6.83,5.4880724
7.0,7.17482,7.12,6.960952
6.38,7.331124,6.62,7.8459415
5.12,4.08434,5.88,5.6425095
6.3,6.767038,6.2,6.7082434
7.5,7.514296,7.5,7.5648937
6.62,7.245897,6.25,7.454992
7.62,5.6624074,7.5,5.7848225
7.83,7.5487804,8.0,7.573473
7.67,7.5487804,7.83,7.573473
6.5,6.659741,6.5,6.6126847
4.0,4.27756,4.62,5.415284
7.12,4.3709373,7.12,5.691632
6.67,7.9396906,6.5,8.021504
6.67,7.9396906,6.83,8.021504
7.83,7.9396906,7.67,8.021504
7.5,7.3778744,7.5,7.5350347
5.0,4.53139,5.0,5.07592
6.12,7.1679344,6.0,7.056259
7.25,7.688277,7.5,7.765197
8.0,7.711681,8.12,7.793992
5.0,4.2853823,5.0,5.0879707
5.0,3.834279,5.0,5.3245535
7.5,7.8372397,7.62,7.909968
6.0,6.7938833,6.0,6.803721
7.75,7.497059,7.62,8.023611
6.75,6.4595785,6.38,6.3837934
4.25,3.985025,5.62,5.3294024
5.5,6.246221,5.25,6.048583
7.5,7.6099763,7.75,7.6480207
7.62,7.6384616,7.75,7.7105756
7.38,7.544224,7.5,7.636055
8.0,8.00872,8.17,8.109441
7.67,8.00872,7.83,8.109441
7.38,7.7274213,7.5,7.750006
6.38,6.2685895,6.0,6.045136
7.67,7.717013,7.83,7.733091
7.12,6.0365944,7.0,5.983619
7.12,7.0337462,7.12,6.982687
7.12,7.0337462,7.12,6.982687
7.0,7.749852,6.9,7.763911
7.17,7.492424,7.33,7.4655375
8.0,7.858952,8.12,8.0462675
8.25,7.858952,8.38,8.0462675
4.5,4.2657914,5.17,5.282808
7.0,7.3247585,7.12,7.3146276
7.25,7.4784937,7.5,7.4271717
7.17,7.6809187,7.17,7.8087287
6.67,7.6809187,7.0,7.8087287
7.83,7.6809187,7.83,7.8087287
5.5,5.7958045,5.25,5.8296747
7.25,7.2596097,7.25,7.2047644
7.0,7.6827645,6.9,7.6908197
7.75,7.41396,7.75,7.416988
7.62,7.5507946,7.88,7.7340446
7.38,7.5507946,7.62,7.7340446
6.75,7.5781565,6.62,7.5963836
7.75,7.005895,8.0,7.0289884
7.25,6.795539,7.38,7.1027484
7.75,7.982414,7.75,8.061226
8.5,7.6072426,8.33,7.7406387
6.6,6.374395,6.4,6.1669383
7.0,6.9784904,6.83,7.066806
7.5,7.1107874,7.5,7.2304726
7.0,6.7095637,7.0,6.8169804
7.17,6.7095637,7.17,6.8169804
4.5,6.358213,6.0,6.468346
7.25,6.358213,7.25,6.468346
6.62,7.0703683,6.75,7.1526413
6.75,7.0703683,6.62,7.1526413
7.33,7.1839604,7.5,7.3225503
6.75,7.0212855,6.75,7.0484996
5.0,7.0613294,5.0,7.0913973
7.25,7.0585194,7.5,7.066764
7.38,7.77061,7.62,7.863367
7.33,7.420391,7.33,7.3119082
7.17,7.7285604,7.33,7.533522
6.25,7.2615027,6.12,7.0527143
5.88,6.530855,5.88,6.6595645
6.88,7.564597,6.88,7.6052265
7.25,7.6317544,7.5,7.5363746
5.0,7.6973863,5.0,7.7679873
7.0,6.4417834,6.83,6.491393
3.3,6.733151,6.1,6.5114627
7.5,7.644928,7.17,7.671666
4.0,4.863643,5.83,5.5088944
7.5,7.5181146,7.5,7.5125504
7.17,7.5181146,7.33,7.5125504
7.38,7.2089305,7.25,7.174929
5.0,3.7292778,5.0,5.375201
2.75,3.669707,7.5,5.398768
7.88,7.479522,8.0,7.5469327
7.5,7.479522,7.62,7.5469327
8.38,7.8354154,8.38,7.8417735
5.12,6.482146,6.38,6.653181
7.38,7.0004587,7.5,7.044024
7.17,7.0000386,7.17,7.0471883
6.33,6.900741,6.33,6.9741025
5.5,6.900741,5.67,6.9741025
7.67,7.9803777,7.83,7.9916406
6.75,6.8363156,6.5,6.669807
6.62,6.5378833,6.5,6.305363
7.67,7.451299,7.83,7.5439405
7.67,7.468208,7.83,7.5209045
8.17,7.468208,8.33,7.5209045
7.12,6.973215,7.12,7.1939597
5.62,6.8904595,5.38,6.746546
7.38,7.6512804,7.38,7.8999214
2.0,3.0148525,8.0,6.3104606
3.5,2.648251,6.38,6.5916815
8.0,7.9357405,8.0,8.082333
6.5,6.9558783,6.38,6.97886
4.88,3.777453,5.25,5.2181973
4.75,3.8116062,5.25,5.1756887
7.17,5.5391207,6.83,5.5433483
3.83,5.049793,5.83,5.258497
7.88,7.8958197,8.12,7.931872
6.7,7.2235756,6.7,7.1436157
7.5,7.888827,7.17,7.9281363
7.0,6.499974,7.0,6.6847854
7.67,6.499974,7.67,6.6847854
6.88,7.193158,6.88,7.1361394
4.38,2.991448,4.88,6.0388618
3.75,3.5837946,6.5,5.562547
2.8,3.400674,6.9,5.74821
5.0,2.789411,5.0,6.276036
2.62,2.2216897,7.38,7.1498685
2.75,2.2216897,5.88,7.1498685
2.67,6.479502,7.17,6.873973
3.5,3.6611788,6.33,5.779435
4.5,3.463372,4.5,5.6186676
4.75,4.487049,5.38,5.4515014
7.83,7.4533105,7.67,7.5890174
7.83,7.4533105,7.83,7.5890174
7.83,7.562497,7.67,7.699254
7.83,7.562497,7.83,7.699254
5.0,7.562497,5.0,7.699254
5.0,2.5868242,5.12,6.5775347
4.0,2.8803961,4.67,6.664179
2.67,2.641502,7.33,6.8387017
4.5,2.3581934,5.75,6.9098854
3.5,2.7553194,6.12,6.3319
4.62,3.0266182,5.5,6.6999507
4.5,3.4820466,5.25,5.4940085
7.0,6.208035,7.0,6.072041
4.33,5.355691,6.33,5.254829
1.88,2.8124099,7.88,6.680751
2.62,2.7879786,7.12,6.6876626
3.6,3.2129185,5.6,5.886435
4.75,5.823873,4.88,5.9374866
5.12,3.5242372,4.62,5.697929
7.17,6.219143,7.17,6.664641
7.17,6.021505,7.17,6.416517
2.75,2.6406345,7.12,6.5509124
7.5,7.510321,7.5,7.563066
7.83,7.510321,7.83,7.563066
7.5,7.622176,7.38,7.6559854
7.38,7.5754642,7.38,7.621189
7.12,5.576713,7.38,6.4088063
3.5,4.0387487,6.25,5.324734
6.5,7.242564,6.3,7.638378
7.75,7.5803823,7.88,7.684353
7.25,7.42187,7.62,7.530659
7.62,7.7776837,7.62,8.003521
7.75,7.7776837,7.88,8.003521
7.17,7.361822,7.33,7.6966248
7.17,7.361822,7.17,7.6966248
4.67,5.2148023,5.33,5.5393534
7.83,7.4290066,7.83,7.515372
7.17,7.3647933,7.17,7.328007
7.67,7.202267,7.67,7.3623033
7.5,7.2220926,7.5,7.3667397
6.83,7.225184,6.83,7.3746705
7.67,7.322194,7.67,7.494177
6.33,7.1828103,6.0,7.340348
7.67,7.1328397,7.33,7.1837845
7.5,7.7411914,7.62,7.95798
7.62,7.444892,7.5,7.4388394
7.5,8.016944,7.83,8.046568
5.88,5.7100434,5.88,5.6585293
6.6,5.299805,6.6,5.083293
6.33,6.2311172,6.17,6.370611
7.17,6.2311172,7.17,6.370611
7.33,6.706962,7.17,6.707173
7.5,6.706962,7.5,6.707173
7.5,6.7777658,7.33,6.8251166
7.5,6.7777658,7.33,6.8251166
5.75,6.8313227,5.5,6.8240037
7.25,7.376101,7.0,7.4126954
7.0,7.376101,7.0,7.4126954
7.75,7.2651353,7.5,7.344719
7.38,7.7608047,7.62,7.9431567
7.5,7.9142513,7.17,7.8977423
7.62,7.7329307,7.75,7.7679696
7.0,6.768699,6.67,6.7556434
7.0,7.1679864,7.0,7.1728044
4.62,3.4064093,5.12,5.652696
8.12,7.996528,8.12,8.172044
6.88,7.685,6.88,7.8447776
5.75,7.0081177,5.62,7.0917454
6.67,7.5391345,6.33,7.6779933
6.67,7.418775,6.5,7.726636
6.83,7.418775,6.83,7.726636
2.25,2.7836921,7.38,6.554895
7.25,7.0321145,7.0,7.153968
3.17,3.9737766,6.5,5.206148
5.0,5.009849,5.62,5.128779
6.62,7.363268,6.5,7.428385
7.25,7.843414,7.0,7.973823
8.12,7.7405853,8.12,7.770701
2.88,3.002496,7.62,6.344924
5.0,4.9949055,5.0,6.212169
5.75,5.320314,4.88,5.74378
7.62,7.6598816,7.75,7.658598
4.75,4.4374685,5.12,4.9658914
8.38,7.897669,8.5,7.9027743
7.5,7.5634785,7.67,7.7463574
7.38,7.0750456,7.5,6.996507
8.0,7.724583,8.0,7.782689
6.75,6.806764,6.88,6.954044
6.5,7.475691,6.5,7.5844116
7.33,7.138931,7.5,7.2464905
7.5,7.6886106,7.67,7.754004
7.5,7.7051616,7.67,7.7644997
6.3,7.1325502,6.3,6.9453154
7.83,7.7994657,7.67,7.9578466
8.12,7.6873198,7.88,7.7191854
7.25,6.083328,7.38,5.9349
7.67,7.7720647,7.83,7.970559
7.75,7.9893875,7.75,8.13276
7.67,6.934695,7.67,6.853068
7.75,6.0447297,7.75,5.936747
7.25,7.635657,7.25,7.7596602
7.5,7.635657,7.5,7.7596602
7.33,7.8600073,7.17,7.9190702
7.62,7.1480236,7.75,7.2897515
8.0,7.95261,8.2,8.079529
6.88,7.3025956,6.88,7.299405
7.33,7.569897,7.83,7.791794
7.5,7.569897,8.0,7.791794
7.67,7.0879216,7.83,7.2473755
6.38,6.7679935,6.38,6.806404
7.5,7.7067857,7.5,7.8454695
8.5,8.080523,8.38,8.093044
7.17,7.7634883,7.17,7.9255986
7.33,7.804909,7.5,7.929071
7.0,7.631097,7.0,7.604638
7.83,7.7507095,7.5,7.898485
7.33,7.775488,7.33,7.903601
7.75,7.9356313,7.62,7.995819
7.5,7.843899,7.67,7.8681893
7.5,7.128475,7.38,7.1500525
7.83,7.5394444,8.0,7.76843
7.0,7.6969094,7.0,7.835015
7.17,7.671734,7.33,7.8020363
6.33,7.2108927,6.5,7.3118067
7.17,7.119344,7.17,7.2662015
7.17,7.119344,7.0,7.2662015
6.12,6.690752,5.62,6.717585
6.88,7.282493,7.12,7.198163
7.0,7.2460966,7.25,7.18783
6.5,7.2259445,6.62,7.117687
5.9,4.5255547,6.1,5.084661
5.0,4.3074346,5.0,5.3035893
7.0,7.794647,7.33,7.9335217
5.88,5.513119,5.62,5.2724276
7.67,7.908828,7.33,7.9488325
5.62,5.4270773,5.38,5.283826
7.62,7.3093133,7.62,7.3184547
7.5,7.74489,7.5,7.8158574
7.5,7.687059,7.5,7.7418456
5.0,3.601542,5.0,5.466919
2.88,2.4549406,7.12,6.799241
2.75,3.4568918,7.38,5.7015896
5.0,3.1628256,5.0,5.8880167
5.0,3.1530442,5.0,5.8178015
3.88,5.60576,5.75,5.2256217
2.5,2.4033928,7.17,7.0830183
2.5,2.4033928,7.17,7.0830183
2.5,2.4303417,7.17,7.0321074
5.0,3.8156414,5.17,5.222318
4.25,3.763699,5.38,5.397792
5.0,4.952879,5.0,5.4624248
3.0,2.492032,7.12,6.856771
1.75,2.2233007,7.75,7.1545672
2.25,2.1683245,7.62,7.341239
4.25,3.8641002,5.12,5.0611753
1.0,2.15407,8.5,7.3264327
2.25,2.1962843,7.75,7.256094
2.5,2.1727529,7.5,7.30439
3.5,2.231961,6.25,7.2632933
3.25,2.2279835,6.75,7.235824
3.25,3.8628995,6.5,5.2582397
2.5,2.3858943,7.0,6.769206
2.5,2.3858943,7.0,6.769206
4.88,3.9448946,4.88,5.108008
4.5,4.0704117,5.12,5.194649
7.5,7.8403616,7.62,7.8335147
2.62,3.168394,7.75,6.0984607
4.67,3.0269415,4.67,6.3749633
3.4,3.900883,6.0,5.163422
2.9,3.5864487,6.3,5.7253256
6.25,7.1028223,6.25,7.112524
2.5,2.2673671,7.25,7.188763
7.5,7.86935,7.83,7.7422194
7.67,7.198667,7.83,7.261904
7.67,7.198667,7.83,7.261904
7.67,7.198667,8.0,7.261904
7.67,7.198667,7.83,7.261904
7.5,7.639725,7.5,7.8097296
8.0,7.614758,7.88,7.517228
7.0,7.2487674,7.17,7.2228107
5.0,5.016388,5.0,5.0880666
7.5,7.5218725,7.5,7.6796465
7.67,7.5218725,7.67,7.6796465
4.25,3.880055,5.5,5.3494477
