v_true,v_pred,a_true,a_pred
3.5,5.7974844,5.8,5.4056826
3.9,2.317507,6.5,7.3149457
3.0,2.4957647,5.0,7.598362
4.62,3.9016874,5.12,4.817872
3.1,3.0959857,6.1,5.543695
4.33,6.085722,5.0,6.228564
8.17,2.762754,8.33,7.7626424
3.33,2.771206,5.25,7.700948
8.17,3.1429288,8.67,7.7838926
3.88,3.9237833,4.5,4.8704276
2.4,6.924408,7.3,7.266402
4.83,4.6600466,4.83,4.436631
3.3,5.150843,6.5,5.4925313
1.75,2.0731668,8.25,7.5743814
3.0,6.9283056,7.5,6.998476
7.0,6.9283056,7.25,6.998476
3.0,2.9042807,7.25,6.470043
7.0,6.518356,6.83,6.5190153
6.75,7.1520767,6.88,7.079119
2.62,1.9732573,7.0,7.8417344
3.3,7.4664054,6.6,7.6352468
3.1,3.7809343,6.6,5.155732
2.0,3.0543,8.25,6.13644
4.62,3.6687531,5.38,5.253141
2.8,3.2382083,5.6,5.7652874
7.38,8.216152,7.25,8.345238
8.12,8.251611,7.75,8.377665
4.12,3.5658305,4.88,5.0202785
4.0,7.5214887,5.25,7.7358994
7.38,7.404349,7.38,7.652645
7.83,7.675956,7.83,7.7880297
7.33,7.675956,7.5,7.7880297
6.75,6.6406755,6.75,6.7310677
8.12,7.930153,8.0,8.058193
7.33,7.9016623,7.5,8.024893
7.75,7.70646,7.62,7.7382026
5.25,4.7767887,5.12,4.436259
5.62,5.028824,5.62,5.2814875
7.2,7.886422,7.2,7.9714975
7.0,7.6341763,6.8,7.682557
6.75,7.4907513,6.5,7.332111
5.62,5.536637,5.38,4.9786105
4.0,2.3645706,7.0,7.071187
7.5,6.8879995,7.67,7.317468
7.33,5.465709,7.33,6.1029534
4.83,4.7635136,5.5,6.019935
6.83,5.5004964,6.67,6.1575046
6.5,6.885397,5.5,6.6941
5.75,6.885397,5.25,6.6941
6.62,5.1746387,7.0,5.9637623
7.67,7.9398565,7.83,8.142834
7.67,7.9398565,7.67,8.142834
6.0,7.4222584,5.83,7.635277
7.33,7.4222584,7.5,7.635277
4.88,3.5446894,4.33,4.9432836
3.62,2.407312,7.25,6.746143
6.3,6.786599,6.3,6.41123
8.25,7.3959217,8.12,7.4451256
2.5,2.190674,7.9,7.399397
6.75,6.543898,6.62,6.838866
6.38,6.744203,6.25,7.0182943
3.5,3.2133648,5.9,5.6228194
4.38,3.0836515,5.5,5.478158
6.62,7.0783515,6.62,7.3856688
4.5,5.3286185,5.5,5.99347
6.62,7.0466747,6.62,6.6996617
3.62,5.6507006,7.12,7.129725
7.5,7.9602304,7.5,8.048613
6.75,7.7765164,6.62,7.8482666
4.12,2.663865,4.88,6.735364
3.33,3.4377558,7.0,5.754858
6.5,7.5821495,6.5,7.7191434
6.62,7.5821495,6.62,7.7191434
6.83,7.386184,7.17,7.48006
7.0,7.386184,7.17,7.48006
3.5,2.5040634,6.33,6.4329257
7.62,7.852822,7.75,7.945428
7.17,7.4242578,7.33,7.5088243
7.5,7.4242578,7.5,7.5088243
7.67,7.4674544,7.67,7.56524
6.83,7.466718,7.0,7.5584536
7.33,7.4507027,7.67,7.5502505
7.33,7.4507027,7.5,7.5502505
6.62,7.575349,6.88,7.628368
4.12,2.6804013,5.5,5.9335685
7.83,7.570102,7.83,7.4176345
6.67,7.4293675,7.0,7.2584643
6.83,7.423287,7.0,7.278714
6.4,5.880684,6.3,5.487639
7.88,7.8577724,7.88,8.051658
7.0,6.9430017,7.12,6.8696203
7.12,6.987302,7.25,6.9500933
6.75,7.805355,6.75,7.932556
5.25,6.9752693,5.62,6.7665524
7.5,7.4038544,7.75,7.2410555
7.38,7.4038544,7.5,7.2410555
8.0,8.209269,8.0,8.272753
8.0,8.148264,7.75,8.216711
6.62,7.4222474,6.5,7.3594522
7.12,7.4621816,7.0,7.385113
6.88,7.368593,6.75,7.340503
7.5,8.238762,7.67,8.3528185
3.67,2.944748,6.17,6.054918
4.62,3.808205,5.38,5.048163
2.0,2.5268884,8.0,6.9752707
3.62,3.5575497,6.0,5.720639
4.75,3.9093008,5.25,4.4458075
4.12,4.152223,5.62,4.7947993
2.0,2.5417335,7.75,6.733277
4.5,3.4313874,4.5,5.326028
4.75,4.6840725,5.25,4.728614
2.62,5.34053,7.12,6.230682
2.62,4.6662827,7.12,6.5057306
7.12,7.4380803,7.25,7.357304
2.75,2.8600087,6.0,6.146056
2.7,1.8255477,5.3,7.5290356
2.7,1.8255477,5.3,7.5290356
4.38,3.2539783,4.5,5.498669
7.5,7.0653987,7.5,6.9589925
4.5,5.3838105,5.12,6.985847
7.25,7.546966,7.38,7.4449663
7.12,5.7726884,7.0,6.7057357
7.25,5.9402394,7.12,6.6110926
7.5,7.8220296,7.5,8.172466
8.0,8.01692,8.0,8.186647
7.0,6.8940353,6.88,6.8682456
5.5,4.811564,5.25,5.543994
7.5,7.974901,7.2,8.2757435
6.5,7.4593267,6.67,7.3548946
6.4,5.524428,6.3,5.7225437
6.88,7.3496895,6.88,7.3845654
7.88,8.074154,8.0,8.2017565
7.67,7.4606457,7.67,7.586728
7.67,7.4606457,7.67,7.586728
7.67,7.454126,7.67,7.5938306
7.5,7.454126,7.5,7.5938306
7.83,7.559105,7.83,7.692948
7.62,7.1363726,8.0,7.346754
7.62,7.509443,7.75,7.641672
7.5,8.104666,7.38,8.097551
6.88,4.7915297,6.88,4.4576
5.3,7.5759063,5.6,7.6621394
6.9,7.248335,6.8,7.255393
8.0,6.1483426,7.88,6.6978893
2.5,5.7559056,7.0,6.3145895
7.75,7.844095,8.0,7.8941593
7.75,8.058121,8.0,8.211956
7.12,6.91613,7.12,6.7696776
7.38,7.7125072,7.38,7.6793833
7.5,7.4715633,7.5,7.571196
7.67,7.849871,8.0,8.076574
6.5,7.4410806,6.5,7.3514576
7.17,7.876348,7.17,7.963042
7.67,7.5227456,7.5,7.660723
7.3,7.8619423,7.2,7.851295
7.5,3.0466743,6.75,6.2045436
4.5,3.0111475,5.25,6.1674957
7.0,6.5394325,7.0,6.259803
7.0,6.5394325,6.5,6.259803
5.0,6.5394325,5.0,6.259803
4.12,3.985819,4.88,5.438316
5.0,4.7685432,5.0,5.7587714
2.62,1.7067487,5.0,7.2400727
3.38,1.8223808,5.25,7.062091
5.25,3.0531318,5.5,5.769282
4.62,2.6846783,5.12,6.3252993
4.62,2.7181292,5.12,6.2352405
4.62,2.7181292,5.12,6.2352405
2.75,3.4527194,7.0,6.0576854
6.7,4.7672367,6.7,5.6508927
6.67,7.960434,6.67,8.014595
6.5,7.960434,6.5,8.014595
7.0,7.960434,7.33,8.014595
7.67,7.960434,7.5,8.014595
6.62,7.7133946,6.5,7.7517033
7.12,7.7133946,7.0,7.7517033
6.75,7.7064824,6.75,7.7360272
6.75,7.7064824,6.62,7.7360272
5.12,5.3552155,4.62,5.7452455
2.6,2.3302693,5.62,6.62118
7.33,8.117649,7.5,8.09573
7.5,7.50727,7.0,7.575573
6.5,4.465045,6.7,4.9368725
5.62,7.131435,5.25,6.760387
6.75,6.9603972,6.75,6.7903748
5.62,7.1145234,5.5,7.1266065
7.5,7.812862,7.83,7.957272
7.33,7.812862,7.67,7.957272
7.17,6.158703,7.5,5.690865
7.67,6.16505,8.0,5.7863336
7.83,8.27512,8.17,8.308596
7.67,7.5053854,7.83,7.6010566
7.5,4.3885546,7.67,6.104352
7.5,5.7532153,7.62,5.917694
7.5,5.085245,7.5,6.4774494
7.62,8.123749,7.62,8.260302
7.75,8.1306,8.0,8.28482
8.25,7.9461503,8.25,8.045612
7.5,6.5395637,6.83,6.48778
3.5,3.5546713,6.3,5.474746
7.12,7.0550714,7.38,7.3212113
7.83,6.201586,8.17,6.5660863
4.17,4.321891,4.17,6.2427945
7.5,7.7493258,7.62,7.986403
7.88,7.768236,8.12,7.993458
8.0,8.359333,8.0,8.403482
4.33,4.2793145,6.0,5.176733
4.83,4.469727,5.17,4.9857054
5.0,5.215243,5.0,5.08286
2.6,1.9201038,7.3,6.9384184
2.4,1.8661005,7.5,7.0916486
3.1,1.9283516,6.9,6.8834414
2.62,3.5968554,7.0,5.3635993
3.4,3.9539058,6.4,4.8802543
3.4,3.6774464,6.4,5.1709156
7.83,7.8045554,8.0,7.986107
7.67,7.8045554,7.83,7.986107
3.1,3.9430466,6.3,4.507654
6.88,7.8014154,6.88,7.8478403
6.1,6.578409,5.9,6.4475985
4.0,3.992717,5.75,5.007557
3.0,2.5754862,7.17,6.1991553
2.83,1.8550102,7.17,7.702741
7.38,7.8140907,7.5,7.9546113
7.0,7.8140907,7.25,7.9546113
2.38,1.8513803,7.38,7.39651
3.38,1.8513803,6.5,7.39651
3.67,4.0693336,6.0,5.157576
5.88,6.1074095,4.62,6.0772223
3.17,3.7456782,5.0,4.572368
7.33,5.7976713,7.33,6.525075
7.5,5.4660516,7.5,6.375924
4.33,4.699296,5.5,6.246647
4.17,4.782652,5.33,6.2582903
3.5,2.9460049,6.38,5.731352
7.62,8.333679,7.62,8.4290905
4.25,3.1015909,5.25,5.810566
6.83,5.2873726,6.83,5.5870795
4.12,2.39507,4.75,6.6450825
3.25,2.1455126,5.62,6.9912634
3.25,2.1396132,6.5,6.7578955
3.12,2.1396132,6.75,6.7578955
3.0,2.1396132,6.88,6.7578955
3.5,3.296253,5.83,4.9265285
5.33,3.283504,5.17,5.451673
5.75,6.087336,5.5,6.4158316
3.83,2.1604853,6.0,6.6312966
2.1,1.8691026,6.5,7.558347
4.5,2.557847,5.12,6.9389176
4.5,2.5346,5.12,7.2044034
8.25,8.339966,8.38,8.484774
7.5,6.761861,7.67,6.39391
7.67,7.004379,7.83,6.972816
4.62,3.0622427,4.62,5.852317
7.17,7.830956,6.83,7.8966775
7.33,7.84807,7.0,7.8872585
4.12,2.8276289,4.62,7.425534
3.75,2.4686966,6.38,6.6910505
5.8,7.3102875,5.9,7.206329
2.83,2.94906,7.17,5.7910275
7.2,7.9320693,7.0,7.8764205
7.1,7.370832,7.0,7.152311
7.1,7.499438,6.9,7.365575
7.0,6.7064433,6.5,6.542077
8.0,5.345052,8.25,7.0178103
3.5,3.9746842,6.25,6.838269
5.5,3.4859452,5.33,5.224787
6.38,6.847402,6.38,6.760699
4.0,3.7919145,4.88,5.284734
5.7,5.702014,6.1,5.2952027
2.38,2.1142838,7.5,7.291828
7.12,7.577315,7.12,7.53164
6.62,6.3640676,6.75,6.2847295
6.5,6.3640676,6.62,6.2847295
4.88,4.641378,4.88,5.3072352
6.0,5.784142,5.75,5.643494
3.5,4.0432115,5.75,5.1632805
4.38,4.15145,5.5,5.3892384
5.75,5.857575,5.5,6.312493
3.33,2.8982148,6.83,6.0432544
3.88,4.556972,6.12,5.415657
6.7,7.149914,6.6,7.3098664
3.83,4.572774,6.33,6.7845087
6.0,4.285824,6.0,5.4951096
3.5,2.882938,6.83,5.998791
4.75,3.3497164,5.12,5.1885786
3.17,2.585711,7.17,6.3260884
3.0,2.585711,7.5,6.3260884
1.83,1.9046896,8.0,7.685685
4.25,3.208693,5.5,5.0725493
4.12,3.2993827,5.25,5.4665465
7.17,8.148708,7.5,8.346783
7.0,8.148708,7.33,8.346783
7.33,8.113079,7.83,8.2930355
7.67,8.113079,8.0,8.2930355
7.5,8.144941,7.83,8.340782
7.67,8.144941,8.0,8.340782
7.12,7.979738,6.75,8.069548
7.5,6.322395,7.38,6.0536613
6.67,5.157622,6.5,4.9630556
7.38,8.065701,7.38,8.11817
8.0,7.813658,7.5,7.913324
8.0,7.8228984,7.5,7.901658
8.0,7.8228984,7.5,7.901658
8.0,7.381363,8.17,7.553687
6.62,7.4710984,6.75,7.3552113
8.0,7.8812356,8.0,8.056089
8.0,7.916581,8.0,8.0209255
8.0,7.916581,8.0,8.0209255
7.17,7.575498,7.17,7.70579
7.33,7.5348067,7.33,7.6589394
7.83,8.0040245,8.0,8.056391
8.17,8.0040245,8.33,8.056391
4.75,4.86516,5.38,4.972416
5.62,6.7622285,5.5,6.7252274
5.75,6.4931083,5.5,6.961092
3.17,1.8314102,6.67,7.730152
3.83,1.8314102,6.17,7.730152
3.33,1.8314102,6.67,7.730152
7.25,7.583821,7.25,7.6076393
7.38,7.530451,7.38,7.5351257
7.75,8.083807,7.75,8.141422
8.0,8.083807,8.25,8.141422
8.0,8.083807,8.25,8.141422
7.5,8.083807,7.5,8.141422
7.67,8.183909,7.83,8.274132
7.67,7.220648,7.67,7.356045
7.5,7.242634,7.5,7.3892055
3.5,2.3990123,6.25,6.5343137
3.62,2.3990123,6.0,6.5343137
3.38,2.60361,6.62,6.2874966
3.83,6.1624727,5.33,6.1244392
6.67,6.181235,6.33,6.201037
3.62,3.1562092,6.75,5.837375
8.33,8.164414,8.17,8.343258
8.33,8.164414,8.17,8.343258
7.5,7.3464603,7.38,7.364046
7.83,8.246248,8.17,8.355526
7.83,8.080372,7.5,8.142546
7.83,8.00053,7.5,8.070887
7.83,7.963116,7.5,8.002769
4.62,5.9816527,5.25,5.6219854
5.5,4.8599334,5.33,4.9432983
3.25,2.184873,4.25,7.663616
3.1,4.360041,6.2,5.726195
4.83,4.3535585,5.33,4.329455
6.67,7.3133965,6.83,6.968506
6.67,7.1986213,6.83,6.908866
6.83,7.1548805,6.83,6.8723593
4.5,6.222759,5.17,6.012858
7.0,6.2270765,7.0,5.9873977
4.0,3.8789077,5.0,5.0720577
3.62,2.2288089,5.88,7.190857
3.67,2.3315153,6.67,6.629112
4.38,3.7207518,5.25,4.7394667
5.0,5.3275113,5.0,5.5446215
3.75,3.208412,6.0,5.8653684
4.62,2.9899602,4.62,6.230079
4.62,3.400835,4.62,5.707209
3.75,4.2373323,5.5,6.0002494
3.88,4.2373323,5.38,6.0002494
3.62,3.9066877,5.62,6.2595625
3.5,3.9066877,5.75,6.2595625
5.5,7.6239014,5.33,7.8955727
4.25,1.8057989,5.38,7.4479046
2.25,1.7881646,7.25,7.44642
4.0,2.9012437,6.25,6.2834864
3.88,4.406212,4.88,4.7717686
6.88,7.998913,6.75,8.12458
4.0,3.3408494,5.5,5.722176
7.17,7.11108,7.17,6.9636536
7.17,7.11108,7.17,6.9636536
7.17,7.11108,7.17,6.9636536
7.17,7.0309315,7.17,6.8367867
4.0,2.6973295,4.83,5.9285536
3.0,2.7994783,5.83,6.2673955
3.88,2.8937287,5.62,6.0472836
7.5,8.165586,7.5,8.209534
7.5,8.271923,7.5,8.326782
4.0,3.060749,4.62,5.6257524
4.38,2.7269497,5.12,5.731329
4.38,2.7039547,5.12,5.9443517
3.25,2.7099085,5.2,6.318973
5.12,5.0017743,5.12,4.835455
7.0,6.6149135,7.0,6.762016
5.0,6.6149135,5.0,6.762016
2.6,1.8085248,4.9,7.4242153
5.12,5.3589973,5.12,5.0174294
7.75,7.359354,8.0,7.5879965
7.5,8.2044325,7.83,8.363443
7.67,8.195219,8.0,8.395557
3.25,2.8264484,6.62,5.521392
3.62,2.6744578,5.88,6.2314405
5.0,3.552122,5.0,4.986186
3.75,4.514826,5.75,4.7753286
4.25,3.2694948,5.5,5.2739453
4.38,3.7873201,5.5,4.3928757
6.5,4.581422,6.25,5.6286807
4.0,3.9672992,5.0,5.4235635
7.88,8.031961,7.75,8.106302
8.12,8.037532,8.25,8.141261
7.0,8.037532,7.0,8.141261
8.33,7.8076973,8.5,7.870675
7.25,7.375153,7.38,7.4598975
7.38,7.375153,7.5,7.4598975
6.5,6.6131263,6.38,6.762981
7.88,6.779575,8.25,6.680541
7.62,8.29587,7.5,8.386715
6.88,4.8174496,6.62,6.4271436
7.25,7.535836,7.25,7.7411623
5.0,7.0789924,5.0,7.0198717
4.25,2.9563646,5.5,6.7115283
7.33,7.517692,7.5,7.553921
7.17,7.517692,7.33,7.553921
7.5,7.602992,7.75,7.6605935
6.88,7.349561,6.88,7.1594267
5.5,6.3584657,5.38,6.145323
7.25,6.4592896,7.38,6.304525
7.0,7.1764765,7.25,7.118972
7.75,7.1764765,8.0,7.118972
6.62,7.567467,6.62,7.7821703
7.83,4.180861,7.5,4.74522
8.0,8.092858,8.0,8.142515
6.75,6.888641,6.88,7.022775
7.33,4.738158,7.5,5.144442
6.33,4.738158,6.5,5.144442
7.0,6.3087196,7.0,6.553856
7.67,7.7729936,7.17,7.7364626
7.62,8.037768,7.75,8.074637
6.88,7.661655,6.62,7.7090316
4.62,3.2827113,5.12,5.4913263
6.5,5.0884056,6.5,5.019458
6.3,5.940382,6.3,5.5413084
7.83,7.546046,8.17,7.4642367
7.67,7.546046,7.83,7.4642367
6.83,7.409796,6.83,7.3002586
5.9,6.7488284,6.3,6.6064625
6.4,7.1103806,6.3,7.2178917
7.88,7.809469,8.0,7.899587
7.17,7.306633,7.0,7.513997
7.17,7.306633,7.0,7.513997
7.38,7.8055916,7.25,7.733966
7.5,7.577595,7.33,7.68218
7.3,7.9656005,7.2,8.162363
4.0,2.855335,6.17,6.697198
6.62,7.4231143,6.5,7.6311526
7.25,7.288362,7.38,7.752487
7.25,7.288362,7.62,7.752487
7.62,7.6605606,7.38,7.712866
6.83,7.694662,6.67,7.7366962
6.83,7.694662,6.83,7.7366962
7.5,7.632462,7.5,7.752783
7.67,8.157236,7.83,8.299479
8.38,8.3416195,8.25,8.383862
8.17,8.314499,8.33,8.404175
7.5,8.112429,7.67,8.213898
5.25,7.8159204,5.12,7.9011803
5.25,7.8159204,5.12,7.9011803
6.75,7.2722025,6.88,7.2306457
7.5,7.0347896,7.33,6.9518113
6.88,5.912631,6.75,6.1403785
7.8,7.7962236,7.7,8.031087
3.83,6.83486,5.83,6.759651
7.5,8.009185,7.62,8.092155
6.7,6.228041,6.7,5.777507
5.0,4.266535,5.0,4.7019844
8.5,5.835812,8.33,6.766402
3.67,4.1851397,6.5,5.250607
5.17,4.0503783,5.17,5.1025434
7.33,7.33249,7.33,7.3179107
5.5,6.2548122,5.75,6.3304152
7.0,5.860494,7.5,6.108348
7.67,7.832617,7.83,8.07453
6.5,7.1480904,6.62,7.0717397
7.62,7.903121,7.75,7.917989
7.5,7.943601,7.5,7.952194
6.83,5.317189,7.0,6.2075872
6.5,7.354957,6.5,7.5805144
6.62,7.3763003,6.62,7.5971904
4.0,3.8329766,5.75,5.6467967
4.75,4.146705,5.25,5.5576396
4.0,2.694261,6.12,6.1666408
6.88,7.685055,6.62,7.695402
6.75,6.8960314,6.88,6.9531846
7.38,7.6096797,7.25,7.9067097
7.17,7.7784224,7.33,7.8064485
5.83,7.7244253,5.83,7.7179327
5.25,5.7846317,5.12,5.1959286
8.0,8.358536,7.88,8.456291
6.0,6.649073,5.75,6.9995804
3.88,3.76623,6.12,5.433627
7.33,7.0627546,7.33,7.1073112
3.0,7.0627546,7.17,7.1073112
7.75,7.49003,7.5,7.4214025
7.0,7.6213865,7.25,7.644733
8.0,8.139841,8.0,8.242371
7.25,7.5744295,7.25,7.491399
7.25,7.4264007,7.25,7.282278
7.25,7.447102,7.25,7.3250723
7.75,7.3972654,7.88,7.439541
4.67,7.057442,5.17,7.0118923
4.33,3.689084,6.0,5.6318645
7.5,7.71648,7.5,8.023611
7.67,7.6606708,7.67,7.9569097
7.17,7.6606708,7.17,7.9569097
5.12,3.9855435,5.5,4.98318
7.88,7.7570887,7.75,7.9897227
8.0,7.341943,7.67,7.423846
8.0,7.2679553,7.67,7.473378
2.12,2.3296943,7.75,6.678631
5.9,6.682363,6.0,6.2637177
7.67,7.1484227,7.83,7.109642
6.75,7.485249,6.75,7.6098084
7.5,7.982052,7.75,8.087829
7.75,8.040865,7.88,8.150219
3.38,3.3280406,5.0,6.286695
3.62,2.4741092,5.38,6.2119756
6.88,7.768606,6.62,7.792504
6.75,7.8838444,6.62,7.8183246
7.0,8.118732,6.88,8.174873
7.67,7.8873777,7.83,8.0013075
7.88,7.7356944,7.88,7.770079
6.75,7.571145,6.88,7.514058
7.5,7.4999676,7.33,7.643669
6.83,7.5129676,6.83,7.6079874
2.75,4.836604,6.38,5.4983263
2.83,2.1411967,5.83,7.554222
2.33,2.1411967,7.83,7.554222
4.83,6.1406817,4.83,6.0918183
7.67,6.3484874,7.67,6.3005447
6.83,7.326266,7.0,7.337134
6.67,7.3684397,6.67,7.3703923
5.0,5.7229695,5.0,5.2060113
6.12,5.1984696,5.88,5.5217066
7.83,7.5050755,7.5,7.4766335
7.25,7.603153,7.25,7.57363
7.12,7.603153,7.0,7.57363
5.33,4.8654037,5.17,4.5653687
6.75,7.1261783,7.0,7.067496
7.5,7.0672193,7.83,7.135763
7.67,7.860039,7.17,7.88386
3.62,3.5016992,5.62,5.233581
4.25,2.6419396,4.88,6.088911
6.88,7.7035313,6.75,7.696366
4.33,2.6953714,5.17,6.578916
2.5,2.4451423,7.17,6.7933755
5.0,4.318914,5.0,6.210072
1.83,2.8358464,8.0,7.539247
8.25,7.7550087,8.12,7.9259934
7.0,7.5890317,7.0,7.6936507
7.33,7.590759,7.33,7.69863
4.5,4.866006,5.25,5.951754
5.5,4.085682,5.0,5.6296277
5.5,4.1639338,5.0,5.6280603
4.25,3.899843,5.5,5.7127604
4.25,3.5817544,6.12,4.858717
4.38,6.8289447,6.38,6.97017
5.12,7.907308,5.25,8.024166
3.17,2.4241228,6.67,7.0032573
3.88,2.4920828,5.38,7.0436764
3.88,2.9191008,5.12,5.3928504
5.12,7.7927713,5.62,8.053104
5.8,5.577687,6.2,5.85762
3.5,2.176651,7.33,6.8249135
4.12,4.037348,5.62,4.7401376
4.0,4.114196,5.88,4.795244
5.0,3.1315584,5.0,5.8446755
4.62,3.9583497,5.12,5.0002737
4.62,4.299618,5.12,5.2690525
5.12,4.852748,5.75,6.0353346
2.38,2.2745175,7.62,7.2021112
6.67,7.5137744,6.83,7.3986573
7.17,7.5137744,7.33,7.3986573
6.83,7.5137744,6.5,7.3986573
5.62,5.359457,5.38,5.225511
6.8,7.8658204,6.6,8.012136
7.25,7.948714,7.38,8.215282
7.0,7.4482846,7.33,7.3640747
7.62,7.639777,7.75,7.607016
7.62,7.639777,7.75,7.607016
7.62,8.126882,7.75,8.335101
4.33,5.101222,5.5,5.577008
7.12,7.3951526,7.38,7.4415045
6.67,7.9291725,6.33,7.8663654
7.38,7.603946,7.5,7.6368423
7.25,7.599367,7.25,7.6589313
6.1,4.921361,6.1,5.3603625
7.5,7.492115,7.33,7.5856557
6.83,7.492115,6.67,7.5856557
7.33,7.4693766,7.17,7.489695
7.0,7.4693766,6.83,7.489695
3.0,4.2027225,6.0,4.7266173
5.0,2.7941709,5.0,6.655654
8.67,3.575333,8.67,7.4355626
7.0,7.329938,7.0,7.2331696
4.38,3.1747446,5.5,5.5559764
8.5,8.492454,8.67,8.444971
4.12,5.0185676,5.25,5.314039
7.33,7.945327,7.0,7.923036
8.0,7.1479797,8.0,7.191201
8.0,7.1479797,8.0,7.191201
5.0,7.0092025,5.0,7.077175
5.0,3.2626202,5.0,5.4272137
6.88,7.4299498,6.62,7.670498
2.6,5.515071,5.1,6.43389
7.5,7.6243114,7.38,7.831952
6.83,4.871653,7.17,4.725955
2.62,2.1772294,7.75,7.420574
5.25,5.346331,5.12,5.5863895
4.1,3.2535574,5.7,5.4956155
7.0,5.3734603,7.33,5.7933154
5.88,6.001485,5.5,5.7886977
7.62,7.775266,7.38,7.9092183
7.0,6.5881863,6.67,6.637206
4.83,6.3480544,5.33,6.267609
6.6,5.6008635,6.5,5.626297
8.0,8.104916,8.17,8.357548
8.0,8.104916,8.17,8.357548
7.0,8.104916,7.17,8.357548
8.17,8.438839,8.33,8.5324745
5.75,4.89769,5.62,4.838373
6.17,7.230949,6.33,7.1434503
6.5,6.9034743,6.38,6.677192
7.67,8.321619,7.5,8.4502125
4.88,6.1298423,4.88,6.0965247
6.1,8.07763,6.1,8.107594
5.25,7.636069,5.12,7.5318294
3.67,2.85774,6.33,6.613204
4.0,3.0751913,5.67,6.404098
4.0,2.7550688,5.67,6.7197556
4.5,3.6597471,6.2,5.270107
7.62,7.6075144,7.62,7.6742463
6.38,6.443809,6.5,6.854799
7.5,7.514732,7.83,7.603147
3.75,2.5575533,6.0,6.2298803
7.0,7.8093834,6.83,7.8415184
7.17,7.8093834,7.0,7.8415184
6.83,8.19389,7.0,8.243979
7.5,7.027698,7.67,6.8704586
7.67,7.027698,7.83,6.8704586
8.38,7.9061666,8.5,7.940254
5.75,5.1474137,5.5,4.9484425
6.83,7.4062796,6.83,7.6652308
6.5,7.4497538,6.33,7.6933417
5.62,5.466649,5.25,5.4553237
6.5,7.258899,6.75,7.060359
6.62,7.258899,6.88,7.060359
7.25,7.258899,7.5,7.060359
8.0,8.301781,7.67,8.392857
7.83,8.266119,7.83,8.362642
8.25,7.678642,8.12,7.858423
7.62,7.980983,7.88,8.124016
6.75,5.1636906,6.38,4.884486
8.25,8.110422,8.12,8.207537
8.17,7.6518455,8.33,7.62225
8.0,7.6518455,8.17,7.62225
7.83,7.6518455,8.0,7.62225
7.67,7.6518455,7.83,7.62225
8.67,7.6619306,8.83,7.6571035
7.62,7.5399976,7.75,7.637982
6.5,7.529458,6.5,7.3316455
7.25,7.550055,7.25,7.36906
7.25,7.561084,7.0,7.3895774
6.5,7.529458,6.5,7.3316455
4.25,7.5417943,5.75,7.3632493
7.67,7.4746146,8.0,7.647357
5.0,4.9943705,5.5,5.623767
5.33,7.462655,5.33,7.3467174
7.5,7.529647,7.75,7.6941605
7.38,8.290395,7.62,8.385427
8.0,8.086239,8.33,8.194987
5.9,5.6598377,5.7,5.373515
7.67,7.6857653,7.67,7.9704614
6.62,7.9622307,6.5,8.080925
8.2,7.8379946,8.2,7.8020363
8.0,7.666593,8.25,7.6384163
8.0,7.565535,8.25,8.001284
8.0,7.734551,8.25,7.785386
4.17,3.0994081,5.67,5.8842793
6.88,7.580857,6.88,7.682746
7.0,8.072159,6.75,8.090481
8.12,7.9542146,7.88,8.036496
5.0,4.751154,5.0,4.4822636
7.62,8.073488,7.62,8.289396
5.38,6.2476053,5.25,5.42412
4.62,5.456685,5.12,5.6562004
6.0,3.5804381,5.9,4.713262
6.88,7.5189548,6.88,7.394558
5.25,5.893797,5.12,5.730849
7.5,6.1463842,7.75,6.45077
7.12,7.2119427,6.88,7.800452
7.67,7.509733,8.0,7.5133996
7.33,7.509733,7.67,7.5133996
3.88,2.8352299,5.25,6.2869134
3.88,2.7968006,5.25,5.986724
4.5,3.6005359,5.25,5.065803
3.75,4.035036,5.25,4.654643
8.25,8.328028,8.0,8.373737
4.12,4.185424,4.88,5.506509
5.38,5.969143,5.25,5.4894714
4.38,5.2637343,4.88,5.315103
8.0,8.313943,7.83,8.412439
6.83,6.596832,6.83,6.7203565
6.17,6.263802,6.0,6.6019077
3.83,6.263802,6.0,6.6019077
6.88,8.052193,6.62,8.077963
6.0,4.1752043,5.5,5.772567
4.25,3.9845362,5.25,5.7664223
4.25,3.6467967,5.25,5.770204
2.88,2.140995,6.88,6.913348
7.17,7.5085044,7.33,7.5968595
7.17,7.529197,7.17,7.6199317
7.83,7.5077586,7.83,7.618506
8.25,7.4064384,8.12,7.594722
4.5,3.1129253,5.33,5.6989045
4.25,3.1977553,4.88,5.6788297
4.75,2.5930347,4.75,6.6110897
5.0,3.1401074,5.0,5.1480336
7.0,7.178356,6.83,7.15465
7.0,7.2936354,6.83,7.2078695
6.88,8.13423,6.88,8.298005
7.0,7.8025074,7.0,7.8722405
7.67,7.7820044,7.5,7.837148
4.33,3.8440247,5.33,5.131882
5.0,4.649084,5.0,4.7102237
6.6,7.336709,6.5,7.4461637
5.0,5.316743,5.0,5.402848
3.2,3.0449843,6.7,5.7272987
7.83,7.9919734,7.83,8.095091
4.0,3.0120604,6.75,5.5690656
4.5,3.1143944,5.17,4.926118
5.33,4.946959,5.17,5.4352174
5.33,4.916522,5.17,5.149098
4.67,4.700651,5.17,5.3480716
4.67,4.699682,5.17,5.2322164
