v_true,v_pred,a_true,a_pred
2.5,2.555674,6.5,6.7178893
7.5,7.7130327,7.38,7.7755084
7.38,7.726003,7.5,7.696684
4.12,4.30943,6.12,5.4919915
5.0,4.30943,5.88,5.4919915
2.38,2.2497191,7.0,7.376827
7.5,7.6451755,7.62,7.6450725
7.62,7.613126,7.75,7.6032467
3.5,5.991006,5.8,5.828558
3.9,2.220971,6.5,7.054757
3.0,2.1311064,5.0,7.4255285
4.62,4.431879,5.12,5.1678147
3.1,4.1072884,6.1,5.31837
4.33,4.2625,5.0,6.17538
8.17,3.5380723,8.33,6.642707
3.33,3.226772,5.25,6.8154655
8.17,3.7941844,8.67,6.6703234
3.88,4.2533894,4.5,5.4629307
2.4,6.5210857,7.3,6.713005
4.83,5.180889,4.83,5.446163
3.3,5.7237244,6.5,5.846341
1.75,1.9956746,8.25,7.443755
3.0,6.595789,7.5,6.633254
7.0,6.595789,7.25,6.633254
3.0,2.7302606,7.25,6.5994053
7.0,7.161297,6.83,7.132847
6.75,6.8077965,6.88,6.814583
2.62,1.9276319,7.0,7.7736115
3.3,7.6207347,6.6,7.629098
3.1,3.8359778,6.6,5.519124
2.0,2.709107,8.25,6.8129635
4.62,3.4067233,5.38,5.945785
2.8,4.128938,5.6,5.553509
7.38,8.007282,7.25,8.011116
8.12,7.991309,7.75,8.003828
4.12,3.865585,4.88,5.259363
4.0,4.281546,5.25,6.6695514
7.38,7.416525,7.38,7.40822
7.83,7.485093,7.83,7.4539485
7.33,7.485093,7.5,7.4539485
6.75,6.80148,6.75,6.519031
8.12,7.8589616,8.0,7.872586
7.33,7.404362,7.5,7.342415
7.75,7.669924,7.62,7.641422
5.25,4.5117292,5.12,4.882016
5.62,4.9808426,5.62,5.311056
7.2,7.8618717,7.2,7.776347
7.0,7.4840274,6.8,7.415473
6.75,7.3068795,6.5,7.2629876
5.62,6.5782256,5.38,6.399988
4.0,2.4112492,7.0,6.7653284
7.5,7.361446,7.67,7.470023
7.33,5.826486,7.33,5.8763413
4.83,5.261809,5.5,5.670359
6.83,5.8894467,6.67,5.940019
6.5,6.569361,5.5,6.512366
5.75,6.569361,5.25,6.512366
6.62,5.071017,7.0,5.7140956
7.67,7.905925,7.83,7.8754616
7.67,7.905925,7.67,7.8754616
6.0,7.293106,5.83,7.2567267
7.33,7.293106,7.5,7.2567267
4.88,4.1105294,4.33,5.3562527
3.62,2.6655138,7.25,6.8044405
6.3,7.1494365,6.3,6.9887815
8.25,7.34931,8.12,7.245815
2.5,2.451467,7.9,6.769479
6.75,6.3699555,6.62,6.567783
6.38,6.2829905,6.25,6.5554504
3.5,3.5313432,5.9,5.847578
4.38,3.7342844,5.5,5.5213127
6.62,7.069729,6.62,7.1888714
4.5,5.2218733,5.5,5.5571065
6.62,6.801744,6.62,6.777283
3.62,7.1088285,7.12,7.370403
7.5,7.702355,7.5,7.7001
6.75,7.765398,6.62,7.8170996
4.12,3.161968,4.88,6.1365337
3.33,3.7607353,7.0,5.5898085
6.5,7.257737,6.5,7.240456
6.62,7.257737,6.62,7.240456
6.83,7.2495565,7.17,7.238267
7.0,7.2495565,7.17,7.238267
3.5,2.3959422,6.33,6.7325625
7.62,7.7497177,7.75,7.7693424
7.17,6.985386,7.33,7.122692
7.5,6.985386,7.5,7.122692
7.67,7.074827,7.67,7.214374
6.83,7.023162,7.0,7.157867
7.33,7.209609,7.67,7.2654147
7.33,7.209609,7.5,7.2654147
6.62,7.3104744,6.88,7.339644
4.12,3.570907,5.5,5.9043565
7.83,7.212632,7.83,7.034469
6.67,7.1794763,7.0,6.998374
6.83,7.1342177,7.0,6.959592
6.4,6.0698943,6.3,5.641192
7.88,7.623533,7.88,7.6218805
7.0,6.663663,7.12,6.643258
7.12,6.6015844,7.25,6.6227913
6.75,7.7073045,6.75,7.639108
5.25,6.4702444,5.62,6.637863
7.5,7.207841,7.75,7.032351
7.38,7.207841,7.5,7.032351
8.0,8.117844,8.0,8.11739
8.0,7.9218493,7.75,7.8961315
6.62,7.4032493,6.5,7.232605
7.12,7.328032,7.0,7.169697
6.88,7.3350735,6.75,7.1923966
7.5,7.9675965,7.67,7.99228
3.67,3.1951897,6.17,5.7531133
4.62,4.1979904,5.38,5.481935
2.0,2.5058708,8.0,6.83247
3.62,3.9383967,6.0,5.83151
4.75,4.039804,5.25,4.963867
4.12,4.238071,5.62,5.132685
2.0,2.635523,7.75,6.679119
4.5,3.9950602,4.5,5.3152137
4.75,4.2454157,5.25,4.9084864
2.62,5.1239862,7.12,5.7493796
2.62,4.431535,7.12,5.8335314
7.12,7.498835,7.25,7.5713167
2.75,3.878375,6.0,5.829214
2.7,2.2563848,5.3,6.9997234
2.7,2.2563848,5.3,6.9997234
4.38,2.8916225,4.5,6.277503
7.5,7.1983166,7.5,7.074114
4.5,7.620926,5.12,7.637108
7.25,7.037314,7.38,7.0785537
7.12,5.2646565,7.0,5.911329
7.25,5.972783,7.12,6.2920403
7.5,7.722406,7.5,7.7592354
8.0,7.3832994,8.0,7.4675446
7.0,6.75597,6.88,6.785159
5.5,5.798699,5.25,5.9734163
7.5,7.830672,7.2,7.8254995
6.5,7.1582212,6.67,7.090957
6.4,6.091073,6.3,6.1046505
6.88,7.271115,6.88,7.2961383
7.88,7.6469784,8.0,7.603076
7.67,7.4103584,7.67,7.5280647
7.67,7.4103584,7.67,7.5280647
7.67,7.38118,7.67,7.473558
7.5,7.38118,7.5,7.473558
7.83,7.3472342,7.83,7.4609914
7.62,7.5393305,8.0,7.571789
7.62,7.4039354,7.75,7.3416033
7.5,7.614855,7.38,7.618578
6.88,5.0633388,6.88,5.4064775
5.3,7.2641354,5.6,7.0065503
6.9,7.314967,6.8,7.1673727
8.0,6.8633056,7.88,6.8835344
2.5,5.9779654,7.0,6.2065682
7.75,7.390717,8.0,7.339154
7.75,7.772113,8.0,7.799284
7.12,6.8723607,7.12,6.781397
7.38,7.54415,7.38,7.455859
7.5,7.0355034,7.5,6.973302
7.67,7.716125,8.0,7.783069
6.5,7.256734,6.5,7.1545033
7.17,7.7298746,7.17,7.7640915
7.67,7.254574,7.5,7.354862
7.3,7.6558146,7.2,7.611957
7.5,3.9548237,6.75,5.752728
4.5,3.145189,5.25,6.0329003
7.0,6.596015,7.0,6.446688
7.0,6.596015,6.5,6.446688
5.0,6.596015,5.0,6.446688
4.12,3.9618433,4.88,5.7815785
5.0,5.954389,5.0,6.0788717
2.62,2.0230904,5.0,7.327511
3.38,2.0195794,5.25,7.312245
5.25,2.9982462,5.5,6.247108
4.62,2.3762531,5.12,6.9517856
4.62,2.3930287,5.12,6.909152
4.62,2.3930287,5.12,6.909152
2.75,3.1877353,7.0,6.2019124
6.7,4.5924416,6.7,5.7175736
6.67,7.461561,6.67,7.510084
6.5,7.461561,6.5,7.510084
7.0,7.461561,7.33,7.510084
7.67,7.461561,7.5,7.510084
6.62,7.29489,6.5,7.3147206
7.12,7.29489,7.0,7.3147206
6.75,7.2716784,6.75,7.2404084
6.75,7.2716784,6.62,7.2404084
5.12,5.375501,4.62,5.4834795
2.6,2.7686508,5.62,6.54377
7.33,7.7358136,7.5,7.797897
7.5,7.594487,7.0,7.545711
6.5,5.3485928,6.7,5.776705
5.62,6.797418,5.25,6.8725915
6.75,7.2816625,6.75,7.1930027
5.62,7.1017714,5.5,7.076303
7.5,7.509266,7.83,7.5398636
7.33,7.509266,7.67,7.5398636
7.17,6.48586,7.5,6.31916
7.67,6.441396,8.0,6.155876
7.83,7.9039,8.17,7.9132
7.67,7.003594,7.83,6.9322824
7.5,6.5613666,7.67,6.875024
7.5,6.0366626,7.62,6.1034737
7.5,6.030541,7.5,6.1190596
7.62,7.866447,7.62,7.8564243
7.75,8.05007,8.0,7.9815073
8.25,7.614791,8.25,7.70174
7.5,7.536678,6.83,7.51952
3.5,4.503995,6.3,5.421976
7.12,7.249591,7.38,7.0621476
7.83,5.5240226,8.17,5.9258986
4.17,3.565603,4.17,6.247306
7.5,7.6627035,7.62,7.6935534
7.88,7.716705,8.12,7.7129407
8.0,7.9831886,8.0,8.00235
4.33,5.0728965,6.0,5.7384477
4.83,4.911685,5.17,5.5036383
5.0,4.827672,5.0,5.268263
2.6,2.283417,7.3,6.8930397
2.4,2.150597,7.5,7.0383244
3.1,2.3126526,6.9,6.8326745
2.62,4.924613,7.0,5.2705245
3.4,3.8091202,6.4,5.6001287
3.4,3.7098253,6.4,5.5324025
7.83,7.8175135,8.0,7.762565
7.67,7.8175135,7.83,7.762565
3.1,4.317751,6.3,5.024836
6.88,7.525067,6.88,7.4875712
6.1,6.443598,5.9,6.4521675
4.0,4.1570635,5.75,5.329803
3.0,2.521512,7.17,6.91818
2.83,2.140777,7.17,7.1645613
7.38,7.6990666,7.5,7.657532
7.0,7.6990666,7.25,7.657532
2.38,2.0419621,7.38,7.4372025
3.38,2.0419621,6.5,7.4372025
3.67,4.5734067,6.0,5.428679
5.88,6.3652573,4.62,5.984552
3.17,4.113476,5.0,4.954669
7.33,5.6401377,7.33,6.2709055
7.5,5.039294,7.5,6.232912
4.33,3.7585907,5.5,6.536949
4.17,3.7562883,5.33,6.604352
3.5,3.1270351,6.38,5.99257
7.62,8.151098,7.62,8.156975
4.25,3.1083398,5.25,6.163207
6.83,5.0769277,6.83,5.464685
4.12,3.224092,4.75,5.805811
3.25,2.7917204,5.62,6.154072
3.25,2.6325073,6.5,6.4935017
3.12,2.6325073,6.75,6.4935017
3.0,2.6325073,6.88,6.4935017
3.5,2.8104956,5.83,6.419645
5.33,5.1273723,5.17,5.250986
5.75,6.768871,5.5,6.5777164
3.83,2.2722878,6.0,7.040589
2.1,2.011775,6.5,7.3955297
4.5,2.624516,5.12,6.62485
4.5,2.4597454,5.12,6.838325
8.25,8.10968,8.38,8.151427
7.5,5.251229,7.67,5.5073843
7.67,6.1094193,7.83,6.092866
4.62,2.652598,4.62,6.527484
7.17,7.455545,6.83,7.4883447
7.33,7.4900174,7.0,7.4642515
4.12,3.3847055,4.62,5.841708
3.75,3.3100119,6.38,5.9541025
5.8,7.2763724,5.9,7.032713
2.83,3.7051299,7.17,5.628072
7.2,7.2702227,7.0,7.2335753
7.1,7.2057104,7.0,7.1101136
7.1,6.4731708,6.9,6.156366
7.0,6.5266485,6.5,6.614278
8.0,6.785297,8.25,7.2100787
3.5,4.308861,6.25,6.6295652
5.5,3.168222,5.33,5.944323
6.38,6.6561203,6.38,6.718678
4.0,3.820931,4.88,5.6673937
5.7,5.92246,6.1,5.813406
2.38,2.030437,7.5,7.240087
7.12,7.565864,7.12,7.4978127
6.62,6.8913145,6.75,6.9795036
6.5,6.8913145,6.62,6.9795036
4.88,4.407117,4.88,5.1054645
6.0,6.540083,5.75,6.500496
3.5,4.222336,5.75,5.7504926
4.38,4.0816784,5.5,5.6133122
5.75,5.7207584,5.5,5.772136
3.33,2.2615128,6.83,6.8733964
3.88,4.892393,6.12,5.6655197
6.7,6.5002403,6.6,6.6279655
3.83,3.369954,6.33,6.186425
6.0,4.4956703,6.0,5.0161834
3.5,2.915948,6.83,6.053762
4.75,4.0926456,5.12,5.281357
3.17,2.251124,7.17,7.1869473
3.0,2.251124,7.5,7.1869473
1.83,2.022234,8.0,7.4394503
4.25,3.5531719,5.5,5.5123672
4.12,3.0819235,5.25,6.0136375
7.17,7.8050222,7.5,7.837765
7.0,7.8050222,7.33,7.837765
7.33,7.8448973,7.83,7.8532414
7.67,7.8448973,8.0,7.8532414
7.5,7.788538,7.83,7.8251085
7.67,7.788538,8.0,7.8251085
7.12,7.5633025,6.75,7.577851
7.5,5.5483212,7.38,5.6090546
6.67,5.7712216,6.5,5.900279
7.38,7.6988525,7.38,7.754506
8.0,7.739606,7.5,7.701199
8.0,7.702497,7.5,7.66939
8.0,7.702497,7.5,7.66939
8.0,7.1967845,8.17,7.1473603
6.62,6.7944417,6.75,6.8125896
8.0,7.213186,8.0,7.292204
8.0,7.270781,8.0,7.3320045
8.0,7.270781,8.0,7.3320045
7.17,7.3578787,7.17,7.3311706
7.33,7.4205785,7.33,7.3080945
7.83,7.6249804,8.0,7.6584344
8.17,7.6249804,8.33,7.6584344
4.75,4.644885,5.38,5.1373467
5.62,6.3508215,5.5,6.213468
5.75,7.4752955,5.5,7.3235645
3.17,2.2134025,6.67,7.1885204
3.83,2.2134025,6.17,7.1885204
3.33,2.2134025,6.67,7.1885204
7.25,7.4260607,7.25,7.4661303
7.38,7.407878,7.38,7.439916
7.75,7.6541386,7.75,7.671489
8.0,7.6541386,8.25,7.671489
8.0,7.6541386,8.25,7.671489
7.5,7.6541386,7.5,7.671489
7.67,7.8873367,7.83,7.8958526
7.67,6.967064,7.67,7.120135
7.5,6.9286327,7.5,7.063076
3.5,3.2758288,6.25,6.0354323
3.62,3.2758288,6.0,6.0354323
3.38,3.3591075,6.62,5.874229
3.83,6.2620664,5.33,6.4355006
6.67,6.4734426,6.33,6.5982747
3.62,4.0139275,6.75,5.6508946
8.33,7.777204,8.17,7.750735
8.33,7.777204,8.17,7.750735
7.5,7.2686653,7.38,7.1681275
7.83,8.160137,8.17,8.122898
7.83,7.7972493,7.5,7.7622986
7.83,7.7832065,7.5,7.741338
7.83,7.664692,7.5,7.574072
4.62,5.65525,5.25,5.610271
5.5,5.0696707,5.33,5.3651066
3.25,2.149672,4.25,7.0995274
3.1,4.616205,6.2,5.4046545
4.83,4.7490354,5.33,5.211464
6.67,6.969063,6.83,6.8500676
6.67,7.0257277,6.83,6.9020677
6.83,6.9824705,6.83,6.8598876
4.5,6.1236634,5.17,5.969227
7.0,6.073526,7.0,6.0739713
4.0,4.2434845,5.0,5.566347
3.62,2.151269,5.88,7.253832
3.67,2.2488103,6.67,6.991804
4.38,3.9440355,5.25,5.3831654
5.0,5.108817,5.0,5.368827
3.75,4.1173587,6.0,5.8480062
4.62,3.367579,4.62,5.8058853
4.62,3.9854374,4.62,5.5094275
3.75,5.6570463,5.5,5.949985
3.88,5.6570463,5.38,5.949985
3.62,5.2543697,5.62,5.839822
3.5,5.2543697,5.75,5.839822
5.5,7.276339,5.33,7.3292546
4.25,2.0263844,5.38,7.391584
2.25,1.9554696,7.25,7.5127788
4.0,3.971629,6.25,5.4513855
3.88,4.3529005,4.88,4.9535646
6.88,7.8822403,6.75,7.958755
4.0,3.7892087,5.5,5.147403
7.17,7.067909,7.17,6.978224
7.17,7.067909,7.17,6.978224
7.17,7.067909,7.17,6.978224
7.17,6.7421947,7.17,6.7763424
4.0,2.864374,4.83,6.120057
3.0,2.9381623,5.83,6.18875
3.88,3.8775203,5.62,5.477666
7.5,7.9673448,7.5,8.040309
7.5,7.9625645,7.5,8.040663
4.0,2.8159397,4.62,6.2884064
4.38,2.8103817,5.12,6.2547417
4.38,2.9754953,5.12,6.063626
3.25,2.4749808,5.2,6.7967896
5.12,4.483983,5.12,5.034368
7.0,7.41261,7.0,7.4082913
5.0,7.41261,5.0,7.4082913
2.6,1.949049,4.9,7.503972
5.12,5.990129,5.12,5.926098
7.75,7.1879497,8.0,7.2488594
7.5,8.0345745,7.83,8.118275
7.67,8.066468,8.0,8.149057
3.25,2.5837367,6.62,6.6780868
3.62,2.3459744,5.88,7.027507
5.0,3.6379056,5.0,5.6223536
3.75,4.236764,5.75,5.0440044
4.25,3.9820297,5.5,5.1033554
4.38,4.2933097,5.5,4.853514
6.5,4.9705763,6.25,5.8698688
4.0,3.3544087,5.0,6.1728635
7.88,7.5364876,7.75,7.639499
8.12,7.8580546,8.25,7.8207192
7.0,7.8580546,7.0,7.8207192
8.33,7.5804977,8.5,7.504241
7.25,7.1644816,7.38,7.209004
7.38,7.1644816,7.5,7.209004
6.5,4.304343,6.38,6.0327177
7.88,6.948477,8.25,7.059056
7.62,8.0932865,7.5,8.137711
6.88,4.935172,6.62,5.8826885
7.25,7.6660643,7.25,7.8022385
5.0,7.0035625,5.0,6.91256
4.25,3.3146708,5.5,6.193136
7.33,7.0931797,7.5,7.1632266
7.17,7.0931797,7.33,7.1632266
7.5,7.3760343,7.75,7.299671
6.88,7.488866,6.88,7.3952556
5.5,6.4557867,5.38,6.4695907
7.25,6.927729,7.38,6.7971277
7.0,6.9967318,7.25,6.9516616
7.75,6.9967318,8.0,6.9516616
6.62,7.6657963,6.62,7.5877924
7.83,4.590702,7.5,5.499701
8.0,7.795675,8.0,7.6984315
6.75,7.1491156,6.88,7.1544414
7.33,4.74444,7.5,5.2266264
6.33,4.74444,6.5,5.2266264
7.0,6.5759354,7.0,6.671884
7.67,7.562186,7.17,7.5982656
7.62,7.9865417,7.75,7.879436
6.88,7.2868443,6.62,7.2399616
4.62,4.180356,5.12,5.2742643
6.5,5.291534,6.5,5.4567466
6.3,6.9342766,6.3,6.83666
7.83,7.2726846,8.17,7.2448044
7.67,7.2726846,7.83,7.2448044
6.83,7.209173,6.83,7.207873
5.9,4.978183,6.3,5.534497
6.4,4.8821745,6.3,5.5442667
7.88,7.6694837,8.0,7.7047763
7.17,7.2796526,7.0,7.3056674
7.17,7.2796526,7.0,7.3056674
7.38,7.7778153,7.25,7.667152
7.5,7.585018,7.33,7.482944
7.3,7.308014,7.2,7.2762685
4.0,3.3029296,6.17,6.128895
6.62,7.558622,6.5,7.5554414
7.25,7.5049987,7.38,7.4991517
7.25,7.5049987,7.62,7.4991517
7.62,7.470716,7.38,7.444187
6.83,7.4842,6.67,7.497097
6.83,7.4842,6.83,7.497097
7.5,7.5198774,7.5,7.503266
7.67,7.7892776,7.83,7.788005
8.38,8.031852,8.25,8.07202
8.17,8.051098,8.33,8.040347
7.5,7.8648205,7.67,7.8604326
5.25,7.394514,5.12,7.3602653
5.25,7.394514,5.12,7.3602653
6.75,7.4231167,6.88,7.356484
7.5,7.528914,7.33,7.628321
6.88,6.686469,6.75,6.5694294
7.8,7.768476,7.7,7.822321
3.83,6.604074,5.83,6.5126257
7.5,7.6243787,7.62,7.6596684
6.7,6.334434,6.7,6.110876
5.0,4.4126506,5.0,5.089968
8.5,6.733792,8.33,6.524892
3.67,4.125906,6.5,5.5659204
5.17,4.092037,5.17,5.5109844
7.33,7.3155804,7.33,7.238175
5.5,6.738763,5.75,6.67677
7.0,6.5578413,7.5,6.503702
7.67,7.4522696,7.83,7.4841523
6.5,6.9130096,6.62,6.81142
7.62,7.6202765,7.75,7.7222195
7.5,7.73023,7.5,7.654121
6.83,6.3061767,7.0,6.502497
6.5,7.2261395,6.5,7.0903187
6.62,7.2933903,6.62,7.167179
4.0,4.316684,5.75,5.6039495
4.75,4.4843845,5.25,5.816507
4.0,2.9322338,6.12,6.1907897
6.88,7.662778,6.62,7.744015
6.75,6.498366,6.88,6.4069858
7.38,7.691787,7.25,7.6713433
7.17,7.5454445,7.33,7.424184
5.83,7.3332553,5.83,7.2093406
5.25,5.6904936,5.12,5.774903
8.0,7.9854794,7.88,8.064231
6.0,4.949175,5.75,5.8375177
3.88,4.707507,6.12,5.6226206
7.33,7.2453585,7.33,7.319504
3.0,7.2453585,7.17,7.319504
7.75,7.351919,7.5,7.371385
7.0,7.1714926,7.25,7.202549
8.0,7.860679,8.0,7.935473
7.25,7.471508,7.25,7.452934
7.25,7.3742714,7.25,7.377959
7.25,7.24043,7.25,7.210993
7.75,7.429032,7.88,7.40354
4.67,7.3938885,5.17,7.561444
4.33,4.1428475,6.0,5.7157383
7.5,7.6679354,7.5,7.627752
7.67,7.662981,7.67,7.649389
7.17,7.662981,7.17,7.649389
5.12,4.233283,5.5,5.2767467
7.88,7.837978,7.75,7.739204
8.0,7.138479,7.67,7.19017
8.0,7.318537,7.67,7.260047
2.12,2.1856136,7.75,7.1878676
5.9,6.350373,6.0,6.1971602
7.67,7.276507,7.83,7.2971044
6.75,7.2772856,6.75,7.248534
7.5,7.7819333,7.75,7.795186
7.75,7.906213,7.88,7.9075704
3.38,2.8734279,5.0,6.5219574
3.62,3.8537154,5.38,5.53485
6.88,7.592432,6.62,7.530297
6.75,7.5427446,6.62,7.468232
7.0,7.5717974,6.88,7.512951
7.67,7.65579,7.83,7.6730413
7.88,7.793212,7.88,7.777639
6.75,7.30437,6.88,7.411079
7.5,7.1747875,7.33,7.184661
6.83,7.0361943,6.83,7.065874
2.75,3.9288902,6.38,5.4796333
2.83,1.9521911,5.83,7.68249
2.33,1.9521911,7.83,7.68249
4.83,6.506937,4.83,6.3914576
7.67,6.5240655,7.67,6.331984
6.83,7.046452,7.0,7.160063
6.67,7.0769854,6.67,7.1936045
5.0,5.893713,5.0,5.9467416
6.12,6.01831,5.88,6.2004933
7.83,7.237859,7.5,7.275306
7.25,7.3098593,7.25,7.2528567
7.12,7.3098593,7.0,7.2528567
5.33,4.121373,5.17,5.1260595
6.75,7.0969357,7.0,6.9902616
7.5,6.5284834,7.83,6.4780807
7.67,7.7070723,7.17,7.7360687
3.62,2.8762121,5.62,6.1963425
4.25,3.3014898,4.88,5.7861114
6.88,7.828813,6.75,7.8159
4.33,3.4324956,5.17,5.94051
2.5,2.2442665,7.17,7.264187
5.0,5.728477,5.0,5.834542
1.83,2.6599994,8.0,7.011325
8.25,7.638483,8.12,7.657114
7.0,7.286793,7.0,7.240484
7.33,7.277497,7.33,7.2230883
4.5,5.695102,5.25,5.994415
5.5,4.6429887,5.0,5.7525034
5.5,4.2553406,5.0,5.7584047
4.25,3.5888186,5.5,5.988625
4.25,3.5718226,6.12,5.4957013
4.38,6.6238623,6.38,6.641042
5.12,7.7217617,5.25,7.6880374
3.17,2.3093414,6.67,7.184148
3.88,2.3229227,5.38,6.927161
3.88,3.7699797,5.12,5.473128
5.12,7.630305,5.62,7.7088127
5.8,4.679,6.2,5.2793145
3.5,2.2455595,7.33,7.121122
4.12,4.377463,5.62,5.1973424
4.0,4.627351,5.88,5.31472
5.0,3.7046869,5.0,5.6055303
4.62,4.1778593,5.12,5.1741495
4.62,5.115052,5.12,5.3179517
5.12,4.5514417,5.75,5.868805
2.38,2.660533,7.62,6.531429
6.67,7.1859927,6.83,7.195874
7.17,7.1859927,7.33,7.195874
6.83,7.1859927,6.5,7.195874
5.62,6.0815806,5.38,5.922655
6.8,7.695257,6.6,7.5776916
7.25,7.9595942,7.38,7.939801
7.0,7.373924,7.33,7.1910973
7.62,7.348239,7.75,7.4119797
7.62,7.348239,7.75,7.4119797
7.62,7.9249325,7.75,7.941839
4.33,5.0621986,5.5,5.6455684
7.12,7.317039,7.38,7.262886
6.67,7.530636,6.33,7.4204965
7.38,7.4924064,7.5,7.4459276
7.25,7.485073,7.25,7.484438
6.1,4.2913647,6.1,5.099847
7.5,7.218172,7.33,7.0716786
6.83,7.218172,6.67,7.0716786
7.33,7.1246142,7.17,6.909715
7.0,7.1246142,6.83,6.909715
3.0,4.4219656,6.0,4.938981
5.0,3.776675,5.0,5.789471
8.67,3.890087,8.67,7.485676
7.0,7.087779,7.0,7.0175915
4.38,3.8262134,5.5,5.2907314
8.5,8.047983,8.67,7.9832563
4.12,5.048002,5.25,5.6879144
7.33,7.863419,7.0,7.9322433
8.0,6.979098,8.0,7.3776226
8.0,6.979098,8.0,7.3776226
5.0,6.850304,5.0,7.314996
5.0,4.2341356,5.0,5.2906733
6.88,7.058533,6.62,6.9482613
2.6,5.24278,5.1,5.6969967
7.5,7.4094744,7.38,7.39411
6.83,5.397177,7.17,5.327396
2.62,2.1813865,7.75,7.117535
5.25,5.3502746,5.12,5.429537
4.1,2.9497237,5.7,6.3350544
7.0,6.381503,7.33,6.23833
5.88,6.5943785,5.5,6.3432293
7.62,7.551815,7.38,7.541886
7.0,6.7569375,6.67,6.7589526
4.83,6.29778,5.33,6.42474
6.6,5.8213763,6.5,5.9087257
8.0,7.7211065,8.17,7.6688123
8.0,7.7211065,8.17,7.6688123
7.0,7.7211065,7.17,7.6688123
8.17,8.006557,8.33,8.06804
5.75,5.3666296,5.62,5.337995
6.17,7.012643,6.33,6.955232
6.5,6.276414,6.38,6.2343936
7.67,8.064027,7.5,8.077484
4.88,6.2967863,4.88,5.9466424
6.1,7.8694196,6.1,7.8676143
5.25,7.1405964,5.12,7.1148925
3.67,4.317642,6.33,5.8039207
4.0,4.5616093,5.67,5.7462354
4.0,4.0853896,5.67,5.908397
4.5,3.7177691,6.2,5.761016
7.62,7.321422,7.62,7.293734
6.38,6.150444,6.5,6.3070774
7.5,7.231583,7.83,7.1242685
3.75,3.3458638,6.0,5.999444
7.0,7.514845,6.83,7.536039
7.17,7.514845,7.0,7.536039
6.83,7.9225674,7.0,7.895946
7.5,7.086621,7.67,7.0368137
7.67,7.086621,7.83,7.0368137
8.38,7.7268085,8.5,7.597295
5.75,5.0316606,5.5,5.2883887
6.83,6.9918675,6.83,6.76203
6.5,7.130818,6.33,7.037677
5.62,5.563863,5.25,5.632392
6.5,7.4441724,6.75,7.298835
6.62,7.4441724,6.88,7.298835
7.25,7.4441724,7.5,7.298835
8.0,8.017854,7.67,8.073503
7.83,7.938481,7.83,7.9163632
8.25,7.3258967,8.12,7.331241
7.62,7.8016543,7.88,7.785907
6.75,4.791202,6.38,5.1099625
8.25,7.8962116,8.12,7.908813
8.17,7.339265,8.33,7.41884
8.0,7.339265,8.17,7.41884
7.83,7.339265,8.0,7.41884
7.67,7.339265,7.83,7.41884
8.67,7.331639,8.83,7.4072533
7.62,6.9925885,7.75,7.076208
6.5,7.024679,6.5,7.1190705
7.25,7.0353937,7.25,7.1358323
7.25,6.896679,7.0,7.064451
6.5,7.024679,6.5,7.1190705
4.25,6.8247437,5.75,6.9822955
7.67,7.414677,8.0,7.4464927
5.0,5.39101,5.5,5.897045
5.33,7.081164,5.33,7.0146346
7.5,7.649571,7.75,7.714238
7.38,8.0728,7.62,8.090462
8.0,7.834351,8.33,7.9069443
5.9,5.564969,5.7,5.497151
7.67,7.6569715,7.67,7.5064154
6.62,7.4103856,6.5,7.3661237
8.2,7.509948,8.2,7.559376
8.0,7.6500707,8.25,7.5234704
8.0,7.6208234,8.25,7.4285817
8.0,7.4898877,8.25,7.5839167
4.17,3.9723084,5.67,5.4460454
6.88,7.654102,6.88,7.603278
7.0,7.8148966,6.75,7.6719694
8.12,7.873899,7.88,7.8373466
5.0,4.577568,5.0,5.196033
7.62,7.841445,7.62,7.7706094
5.38,6.1365275,5.25,6.0464015
4.62,6.333496,5.12,6.357704
6.0,3.4859324,5.9,5.552411
6.88,7.3407044,6.88,7.2367043
5.25,5.8627477,5.12,5.694535
7.5,5.0277963,7.75,5.6717234
7.12,7.4377365,6.88,7.4841022
7.67,7.4719696,8.0,7.5166473
7.33,7.4719696,7.67,7.5166473
3.88,2.9710593,5.25,5.9010944
3.88,2.9633207,5.25,5.981793
4.5,3.460722,5.25,5.465804
3.75,3.998255,5.25,5.1260743
8.25,7.967074,8.0,8.005005
4.12,5.213078,4.88,6.052687
5.38,5.327379,5.25,5.624122
4.38,4.579151,4.88,5.6009493
8.0,7.6446543,7.83,7.691907
6.83,6.4283013,6.83,6.559627
6.17,6.932902,6.0,6.9614806
3.83,6.932902,6.0,6.9614806
6.88,7.6449366,6.62,7.613756
6.0,4.4733086,5.5,5.9884605
4.25,3.7431238,5.25,6.0496716
4.25,3.4173882,5.25,6.131899
2.88,2.1401336,6.88,7.2260346
7.17,7.0860376,7.33,7.0866213
7.17,7.149308,7.17,7.161044
7.83,7.048263,7.83,7.0812173
8.25,7.2039013,8.12,7.205106
4.5,3.4486516,5.33,5.698944
4.25,3.6368735,4.88,5.8545585
4.75,3.0012715,4.75,6.2176104
5.0,4.215013,5.0,5.0360622
7.0,7.273085,6.83,7.202877
7.0,7.1856112,6.83,7.1164684
6.88,7.584837,6.88,7.6617804
7.0,7.4023204,7.0,7.3806186
7.67,7.3402576,7.5,7.34633
4.33,4.7211194,5.33,5.3262296
5.0,3.8685257,5.0,5.2618856
6.6,7.2155895,6.5,7.2583413
