v_true,v_pred,a_true,a_pred
1.5,3.6523263,8.5,6.2321396
7.5,7.7227583,7.33,7.7644596
7.33,7.6433935,7.17,7.7696953
6.5,7.6433935,6.5,7.7696953
4.12,4.4809437,5.25,5.273841
4.0,4.4809437,5.25,5.273841
7.33,8.048002,7.17,8.292658
7.88,7.837148,8.12,8.07733
7.5,7.9901104,7.62,8.114353
7.62,7.9498186,7.75,8.118419
7.75,8.008747,8.0,8.133299
7.25,7.458948,7.12,7.537976
4.5,3.6380708,4.5,4.854109
3.67,3.7296214,6.0,5.475781
2.0,5.638427,6.12,5.626998
2.33,5.638427,6.0,5.626998
3.17,2.9236715,6.17,5.776604
5.0,3.4445293,5.0,5.28529
4.83,3.7617607,4.83,4.8553867
4.0,3.706252,5.67,4.990299
4.62,2.9221997,5.25,5.481539
6.5,3.46874,6.75,5.808751
6.75,3.458146,7.0,5.7722054
3.0,2.5163095,8.0,6.9401064
2.75,2.5163095,7.75,6.9401064
3.5,3.2084777,6.5,6.0189815
3.5,3.2166939,6.5,5.9340754
3.5,3.2310894,6.5,5.920116
4.17,3.7157903,5.5,4.8389163
3.5,2.910255,6.5,5.5879207
4.62,2.4866912,4.62,6.43919
3.83,4.092883,5.83,4.825255
3.83,3.770299,5.83,4.8974056
7.67,6.9311695,7.67,6.642005
8.0,7.8481174,7.67,7.9327273
3.0,2.9279325,6.62,6.137737
5.9,5.8981442,5.8,5.8431616
6.12,4.9156427,6.0,5.093552
6.25,4.4395247,6.38,5.306328
5.25,4.4395247,6.12,5.306328
6.75,7.265471,6.88,7.180504
7.67,7.9833603,7.83,8.170223
7.83,7.8757815,8.17,8.062107
7.67,7.8757815,7.83,8.062107
7.67,7.710298,7.33,7.8318477
7.0,6.3600774,6.5,6.1355443
4.62,4.7082925,4.62,4.654253
5.0,4.538681,5.25,4.835247
5.38,4.7277865,5.38,4.7820654
7.38,7.223924,7.25,7.4042635
7.62,7.223924,7.62,7.4042635
6.88,7.3483105,6.88,7.4722385
7.5,7.705048,7.75,7.6856756
6.62,7.0133834,6.5,6.939105
5.25,6.8705072,5.12,6.643019
6.62,7.218548,6.5,6.919471
7.0,7.2895665,6.88,7.273388
7.5,7.768299,7.17,7.9885697
7.67,7.4385066,7.33,7.408413
6.38,7.1754155,6.12,7.297788
6.12,6.425742,6.12,6.159953
8.0,7.9392867,8.33,8.170054
7.83,7.9392867,8.17,8.170054
6.88,7.162058,6.62,7.160425
5.5,7.2040296,5.25,7.2021933
7.3,7.85072,7.2,7.946116
6.75,7.4071674,6.75,7.4203606
7.0,7.5821247,6.75,7.7187004
5.5,5.72787,5.62,5.5167212
6.83,7.863908,6.5,7.831177
7.67,7.863908,7.5,7.831177
7.5,6.431083,7.33,6.4918
7.5,6.431083,7.5,6.4918
7.17,6.431083,7.33,6.4918
7.17,6.2925963,7.33,6.3705463
5.5,6.0040536,5.25,5.9664392
8.0,8.164041,7.67,8.418827
7.83,7.4997253,7.5,7.408399
7.83,7.4843297,7.5,7.360064
6.62,7.6545377,6.5,7.7220774
4.25,5.6245155,4.88,5.2154965
7.17,7.5838633,7.5,7.527031
7.0,7.27352,7.33,7.3394766
7.25,8.11618,7.25,8.262292
7.38,8.064045,7.5,8.179026
7.25,8.064045,7.25,8.179026
7.62,8.004056,7.88,8.128834
5.9,6.479848,6.2,6.1739264
3.38,2.6047916,5.62,6.397852
2.38,3.3369617,5.38,5.7276235
5.0,3.4742398,5.0,5.181623
7.0,7.1201553,7.0,7.0128927
7.67,7.3082194,7.5,7.239697
7.67,7.2658434,7.5,7.2113037
4.67,3.075779,5.17,6.1340437
6.38,7.1708035,6.62,7.0388947
7.25,7.184118,7.25,7.3355374
5.12,4.5929556,5.12,5.0218267
4.38,3.6772022,5.38,5.0135355
7.83,8.096416,7.83,8.274582
6.75,6.7481966,6.88,6.5176954
6.8,8.17235,6.8,8.223463
7.17,5.6580586,7.33,5.4666476
6.5,5.6740084,6.38,5.371187
7.62,5.5709267,8.0,5.769199
7.75,4.841996,8.12,5.357531
8.0,7.928029,8.0,8.078083
8.0,7.928029,8.0,8.078083
8.0,7.967699,8.0,8.082179
8.0,7.967699,8.0,8.082179
7.75,7.920587,7.38,7.9239645
8.0,7.9304852,8.5,8.154256
8.17,7.9456544,8.17,8.109589
7.25,7.744725,7.38,7.8772187
7.1,7.931721,6.9,7.918076
8.0,7.6650434,8.0,7.7715287
8.0,7.6586256,8.0,7.682838
8.0,7.7127337,8.0,7.8405085
7.62,8.031467,7.75,8.22009
7.0,7.517377,7.33,7.63285
5.0,7.2848268,5.0,7.3469725
7.0,6.462085,7.5,6.3316813
2.5,6.0661817,6.25,5.9388084
7.62,8.147064,7.75,8.275139
7.75,7.8964915,7.5,7.9415584
7.75,6.423431,7.5,6.6736045
8.0,8.055428,8.33,8.382849
7.5,7.2339506,7.83,7.3292985
7.17,7.7937856,7.17,8.019573
5.33,7.465473,5.33,7.6039453
6.75,7.550828,6.25,7.579267
7.88,7.8810153,8.12,8.042683
5.75,6.4984293,5.5,6.0312233
4.5,4.2003694,6.0,5.4076376
8.0,4.2003694,7.5,5.4076376
4.5,4.630331,6.0,5.5202293
7.33,4.035108,7.0,5.190793
2.5,3.5281968,7.5,5.392806
7.5,7.888238,7.25,7.9780703
4.5,4.242166,5.25,4.7094603
3.0,2.3199959,6.25,6.557225
4.67,3.8349938,5.33,5.0114574
2.12,1.9428154,7.62,7.352514
4.8,3.6370142,6.4,5.1806774
3.62,3.0189824,6.62,6.357394
3.33,3.1545103,5.83,6.4387336
7.17,7.8270783,7.17,7.9356284
7.17,7.8270783,7.33,7.9356284
7.5,7.8270783,7.67,7.9356284
6.67,7.8270783,6.83,7.9356284
5.9,6.804692,6.4,6.719204
2.0,1.9783273,8.25,7.5544176
7.5,7.605498,7.5,7.60056
7.5,7.605498,7.5,7.60056
7.25,7.605498,7.5,7.60056
7.5,7.5534987,7.5,7.6107774
3.83,2.183714,6.33,7.0378165
2.25,6.750324,7.5,7.3151517
5.5,4.5929136,5.5,4.9734344
8.0,8.055918,8.25,8.155658
7.25,7.715098,7.5,7.8636956
6.0,7.695625,6.0,7.8079195
7.25,7.402915,7.25,7.49218
5.0,7.402915,4.5,7.49218
7.0,7.4388833,6.83,7.635705
7.0,7.4388833,6.83,7.635705
4.38,3.7288811,5.38,4.5989056
2.5,2.9968963,7.0,6.4502163
5.83,3.6526523,5.5,5.109336
4.5,3.86658,5.25,5.02084
4.5,3.6988206,5.25,4.9277744
1.83,2.4951196,7.5,6.7561574
1.83,2.7264552,7.5,6.4026775
1.83,2.6263108,7.5,6.6686525
4.88,7.3616424,5.38,7.348064
4.5,7.3616424,4.5,7.348064
3.3,2.906395,4.5,6.059182
5.88,6.3740163,5.62,6.015813
2.75,2.9840012,7.12,6.0482454
3.25,3.9849682,5.7,5.116251
6.9,7.5750484,6.8,7.7422853
7.38,7.5179834,7.25,7.8409104
4.25,4.8754873,4.75,4.9460444
6.5,7.095661,6.12,6.894784
3.2,2.730913,6.6,6.222053
5.0,3.545419,4.75,5.170521
7.75,7.775272,7.62,7.799118
4.62,3.7585902,4.62,5.13677
1.5,2.4946218,8.5,6.554221
6.67,5.841235,7.0,5.9594727
5.0,6.103848,5.0,6.053223
4.83,4.3246565,4.83,4.981216
5.83,4.7383056,5.5,5.1694126
5.33,4.7383056,5.5,5.1694126
4.38,3.9970272,5.38,4.586529
8.67,8.073884,8.67,8.23452
7.38,7.324914,7.5,7.2372136
7.5,7.324914,7.62,7.2372136
5.12,5.6682825,5.12,5.235127
3.75,3.5125465,5.38,5.304095
3.62,3.848938,5.5,5.1285825
6.67,7.469776,6.67,7.6012254
7.0,7.469776,7.17,7.6012254
7.17,7.469776,7.33,7.6012254
7.5,7.505042,7.67,7.630676
7.12,6.7770405,7.12,6.572097
7.25,6.614269,7.25,6.417147
6.5,7.404607,6.33,7.416511
4.0,7.404607,5.33,7.416511
6.88,6.190694,6.88,6.2846327
7.0,6.131905,7.0,6.2376432
4.0,3.5348363,4.75,4.925551
4.33,3.9592676,5.17,5.1743264
3.0,3.4826005,7.12,5.406943
2.75,2.079168,5.5,7.5723844
5.0,7.4831734,5.38,7.245183
4.62,4.9016094,5.25,5.5466466
4.62,5.018951,5.25,5.688459
4.88,5.947223,5.12,5.8722906
7.5,7.373362,7.5,7.39892
4.5,3.9818704,5.25,5.176344
3.0,2.0444312,6.83,6.8216276
7.0,7.262013,7.25,7.0879207
4.5,3.2142434,5.12,5.687425
6.1,6.8640184,6.1,6.6894426
7.67,7.491397,7.5,7.665403
7.67,7.491397,7.5,7.665403
7.83,7.491397,7.67,7.665403
7.83,7.6482277,7.67,7.822339
7.67,7.6482277,7.5,7.822339
7.67,7.6482277,7.5,7.822339
7.17,6.9393578,7.17,6.586464
7.33,6.6485543,7.33,6.3352566
3.5,2.71467,6.0,6.167845
3.25,2.71467,6.25,6.167845
7.17,7.078298,7.33,7.129351
7.88,7.8382363,7.75,7.8751574
7.88,7.880035,7.88,7.9182534
5.62,7.201721,5.38,7.144764
7.5,7.3019514,7.5,7.4115977
7.75,7.5433927,7.75,7.7406797
7.5,7.4295387,7.5,7.6605062
5.25,7.481,5.25,7.7039037
5.25,7.444704,5.25,7.624402
7.5,7.363167,7.62,7.3684607
8.0,7.2373857,7.75,7.210633
7.38,5.7926865,7.38,5.553497
3.83,3.7368755,6.17,5.5809474
7.83,8.032127,8.17,8.324701
7.67,8.032127,7.83,8.324701
5.25,5.018004,5.75,5.091819
7.5,6.874384,7.5,6.837783
7.17,6.874384,7.33,6.837783
8.38,8.070484,8.5,8.231722
8.38,8.081337,8.5,8.3062105
6.88,6.8785205,7.0,6.9032617
8.0,7.9004655,7.83,8.006392
4.25,3.1339097,7.12,6.0502195
5.75,5.971447,5.62,5.5838327
7.5,7.465404,7.83,7.510221
7.5,7.465404,8.0,7.510221
6.33,7.431901,6.0,7.550638
6.33,7.431901,6.17,7.550638
6.33,7.281414,5.83,7.3669662
5.88,5.945171,5.75,5.8136044
5.0,3.1166463,5.0,6.191507
3.62,3.176595,5.12,5.70489
7.25,7.4336734,7.5,7.3990154
6.88,6.9756703,6.75,6.928199
7.0,8.052749,6.88,8.292646
8.33,8.179188,8.5,8.480366
7.38,8.107335,7.5,8.258634
7.5,7.9233165,7.62,8.146763
8.12,7.86188,8.25,7.944361
6.62,6.630851,6.62,6.2091
8.0,7.733329,7.88,7.835999
7.5,7.70953,7.62,7.835162
7.5,7.70953,7.5,7.835162
7.67,8.165588,7.67,8.348327
6.7,7.4688935,6.7,7.487247
7.88,7.6105814,8.0,7.494046
7.67,7.43287,8.0,7.6281047
6.83,7.5235133,7.0,7.715677
7.17,7.203587,7.17,7.196012
6.33,7.203587,6.33,7.196012
6.67,7.203587,6.67,7.196012
5.0,3.6389167,5.0,4.9040427
6.0,2.8628063,5.75,7.007815
3.0,2.8628063,6.25,7.007815
3.25,2.8628063,6.25,7.007815
6.75,2.5956159,6.25,7.5542064
3.75,3.5820613,6.0,5.027768
4.38,2.712111,5.38,6.191945
5.88,5.1587687,5.88,4.586171
5.38,3.8739069,5.25,4.8191733
4.5,4.055691,5.25,5.0251713
4.67,5.662608,5.33,6.431224
6.9,7.158909,6.8,7.2539387
4.0,3.7669084,4.83,5.104191
2.25,1.9600421,7.75,7.726782
4.0,3.7831783,5.5,4.9105844
7.0,7.240171,6.88,7.1871037
7.0,7.166735,6.88,7.080452
5.0,4.2235928,5.0,5.048647
5.33,4.4288855,5.17,4.6426597
5.33,4.587113,5.17,4.6689534
6.5,7.440115,6.4,7.8255777
6.12,6.173487,5.75,5.957286
5.25,5.8512735,6.0,5.80754
4.62,3.001621,4.62,5.98113
6.75,7.4121017,6.88,7.2706017
5.62,6.490507,5.62,6.314327
5.62,6.2698035,5.62,5.9982295
5.62,6.12577,5.62,5.9510455
5.62,6.4151106,5.62,6.3635592
4.0,3.948197,5.8,5.686601
4.0,3.9489255,5.8,5.2807198
4.5,4.9206376,5.25,5.330057
3.75,2.8688078,6.75,5.8445983
2.67,4.029229,7.33,5.095639
3.5,2.7159538,6.33,7.0030994
8.0,7.8848763,7.88,8.026411
8.12,7.8474026,8.12,8.04372
4.0,3.2829764,4.62,5.146197
3.0,2.8492582,7.17,6.380936
2.67,2.8492582,5.33,6.380936
4.38,4.566209,4.88,4.8165193
3.67,3.049731,5.83,5.5564947
3.38,2.7676039,7.25,6.117608
4.12,3.9570796,5.5,5.1125655
6.12,6.891504,6.0,6.6531715
4.0,4.775465,4.62,5.9174824
3.75,3.8372142,4.88,5.091334
2.75,3.6991186,6.88,4.8447914
5.25,5.181774,5.12,4.5010986
6.62,7.5249076,6.5,7.632936
5.25,3.285848,5.5,5.5318475
7.67,7.4758444,8.0,7.4773693
7.5,7.4117556,7.67,7.4098263
7.67,7.4089546,8.0,7.4015775
7.17,7.4089546,7.33,7.4015775
6.83,7.4089546,7.17,7.4015775
7.17,7.125318,6.83,6.9572806
4.88,3.4842026,4.88,5.5008745
3.38,3.1989257,4.5,5.6611094
3.17,3.9474313,6.67,5.7076316
2.67,3.394955,7.0,5.93492
6.17,3.9424725,5.83,5.698359
4.5,3.4396238,5.25,5.300873
6.75,4.262905,7.0,5.0351653
2.88,3.597011,7.25,5.1142445
4.12,4.839965,4.62,5.1138773
3.25,2.5543826,7.25,6.491725
7.38,7.4830494,7.38,7.4631906
7.5,7.577836,7.5,7.6586943
7.5,6.6055245,7.5,6.7521005
7.67,7.869781,7.83,8.021571
7.83,7.8629556,8.0,7.9888496
8.0,7.895191,8.17,8.059454
7.33,7.794173,7.5,7.903158
7.5,7.794173,7.67,7.903158
7.17,7.794173,7.33,7.903158
6.67,7.7215524,6.83,8.050545
6.67,7.683597,6.83,8.006098
7.5,7.6952777,7.67,7.9587774
7.5,7.6952777,7.67,7.9587774
7.5,7.6289473,7.67,7.8702416
7.5,7.6289473,7.67,7.8702416
7.5,7.756548,7.67,7.9602866
7.5,7.756548,7.67,7.9602866
4.75,5.0943065,5.25,6.4083257
5.33,5.0798445,5.17,4.7401447
4.38,5.9255476,5.0,5.817785
7.5,7.279537,7.33,7.144894
6.67,7.145015,6.83,6.895354
6.25,6.8250403,6.25,6.848452
7.75,7.9618125,7.88,8.199938
7.62,8.07694,7.5,8.414154
7.5,7.9921513,7.17,8.112848
7.67,7.9921513,7.33,8.112848
5.75,6.7759213,5.5,6.568489
3.88,3.3044999,5.62,6.0662766
6.25,5.372591,6.12,5.14838
7.5,7.531839,7.25,7.662647
6.88,8.053879,7.0,8.31344
7.33,7.7092333,7.67,7.7072496
7.67,7.7092333,7.83,7.7072496
7.83,7.7092333,8.0,7.7072496
7.25,7.4748774,6.75,7.5312953
5.62,5.963144,5.38,6.105109
6.33,7.3212013,6.33,7.4823675
5.67,7.3212013,5.5,7.4823675
6.33,7.3212013,6.17,7.4823675
6.75,7.0983787,6.25,6.9259534
6.88,7.110831,7.0,7.1328297
6.5,7.51583,6.5,7.517009
6.62,7.440083,6.62,7.3700976
5.38,7.117347,5.25,7.039595
6.5,5.754365,6.5,5.5491257
7.33,7.546868,7.5,7.709185
7.5,7.546868,7.67,7.709185
7.67,7.6620765,7.83,7.843978
5.0,6.847146,5.0,6.5125833
8.0,8.096188,8.12,8.295704
6.88,7.023579,6.62,7.0841174
6.12,6.9888163,6.62,7.0677395
7.0,7.1146855,6.88,7.2065187
4.38,3.6778672,5.38,5.4247985
6.2,6.8239064,6.1,6.732014
7.67,7.0587044,7.83,7.0308976
7.33,7.254436,7.33,7.2752886
6.5,7.337403,6.5,7.3680453
7.12,7.1713324,6.88,7.2417245
6.75,8.042505,6.5,8.120921
3.5,3.9940674,5.83,5.2363806
3.5,3.507846,5.83,5.412473
5.38,4.298893,5.25,5.1745214
5.0,3.8691666,5.0,5.2887554
6.4,4.564513,6.5,5.016666
6.88,7.514126,6.88,7.4868135
4.5,3.8513756,5.38,4.740303
7.83,8.064236,7.5,8.309471
3.83,7.1269197,5.83,7.1646924
5.67,6.9125357,5.67,6.9786835
7.62,7.9827447,7.75,7.965035
6.5,7.125746,6.12,7.1844406
7.62,8.076647,7.5,8.087476
5.83,6.395479,5.67,6.3262396
7.0,6.395479,7.5,6.3262396
8.5,8.024598,8.67,8.120765
6.33,4.312822,6.5,5.3878675
6.83,4.312822,6.83,5.3878675
6.62,7.028542,6.62,6.9829364
6.62,7.1683593,6.62,7.2160397
7.0,7.9024444,7.33,7.903863
7.0,7.9500575,6.88,7.9074802
7.12,7.384349,7.38,7.510742
7.38,7.384349,7.62,7.510742
7.75,7.337037,7.88,7.4405184
7.62,7.337037,7.88,7.4405184
7.5,7.3284483,7.75,7.4222517
3.0,3.2214675,7.17,5.8843875
3.67,3.4654734,6.33,5.142293
3.25,3.2246957,6.5,6.19395
4.88,3.2246957,5.12,6.19395
5.5,6.76574,5.33,6.454018
7.0,7.6109624,7.0,7.8340983
7.0,7.6109624,7.0,7.8340983
3.5,7.381429,5.0,7.6794376
7.0,7.5205793,6.75,7.78997
7.75,7.6094503,7.5,7.82803
8.25,7.60489,7.75,7.8133497
6.5,6.9205627,6.25,6.7090125
8.17,7.875508,8.17,8.0847
7.83,7.875508,8.0,8.0847
7.33,7.875508,7.5,8.0847
7.33,7.875508,7.33,8.0847
7.17,8.188997,7.5,8.337523
7.17,6.301614,7.0,6.982932
6.83,6.301614,6.83,6.982932
6.67,7.7156787,6.33,7.808888
7.25,7.8257093,7.0,7.881498
6.75,7.598196,6.88,7.668059
7.0,7.160465,7.0,7.0928164
7.0,8.042505,7.17,8.120921
7.88,6.5758996,7.5,6.3752184
7.62,7.474636,7.5,7.467095
7.7,7.986284,7.9,8.082856
8.2,7.8804593,8.2,8.0261345
7.33,7.38751,7.17,7.4284935
6.83,7.397356,7.0,7.4123797
6.3,7.172441,6.2,6.983846
3.83,3.5698078,6.83,5.993885
7.5,6.7608733,7.0,6.8310633
8.12,8.198029,7.88,8.312848
4.25,4.082173,5.0,4.707181
7.38,7.04728,7.5,7.376558
7.0,6.9374413,6.88,6.6847463
5.5,6.4605017,5.38,5.8693123
7.12,7.9092083,7.12,8.242129
4.25,3.5928843,5.5,5.149778
4.25,3.4386885,5.5,5.240105
6.88,7.556381,6.75,7.755234
5.0,5.1707006,5.0,4.9661627
5.88,6.63254,5.62,6.3410463
3.38,3.2216394,5.88,5.9544373
3.25,3.6054568,6.0,5.7392654
7.62,7.4829597,7.25,7.5408187
6.88,7.4004035,6.5,7.416254
7.67,7.240794,7.33,7.2268834
7.0,6.8518066,7.17,6.8308687
6.6,6.221697,6.6,6.2242017
7.67,7.2764964,7.83,7.3376365
6.83,7.275772,7.0,7.3410916
6.4,4.890161,6.1,4.9676332
3.17,1.750514,5.83,7.7158575
6.62,6.8059764,6.75,6.5880623
6.5,8.000382,6.75,8.142714
7.25,7.9157887,7.5,8.021221
5.0,7.8544908,5.0,7.9877663
6.7,7.432077,6.7,7.4406157
7.62,7.072049,7.62,7.192228
5.5,6.066222,5.25,5.913396
3.5,1.7760444,5.67,7.735425
3.75,3.4927623,5.75,5.268995
6.62,7.276923,6.88,7.057222
7.4,7.000011,7.2,7.0362062
7.0,7.265706,6.83,7.1537123
7.5,7.265706,7.17,7.1537123
6.83,7.265706,6.83,7.1537123
4.33,7.337418,5.67,7.262948
7.38,7.646663,7.62,7.688032
7.25,5.503992,7.0,5.7663026
2.5,4.3955717,7.5,5.3518605
4.33,3.309358,5.17,5.2875986
4.5,3.1963978,5.17,5.4093914
3.1,3.5713894,6.2,4.8759446
3.17,2.2358923,6.67,6.866893
5.0,3.5286274,5.0,5.4274416
7.5,6.727332,7.5,6.9916
3.0,6.1720786,5.17,6.51212
5.38,5.7567296,5.25,5.3744965
4.75,4.6007814,4.75,5.4915986
7.0,7.2696695,6.88,7.4852843
5.2,3.2987416,5.6,5.9250083
4.25,3.716949,5.5,5.303778
7.75,8.1887455,8.0,8.304916
2.75,4.4528813,4.75,6.004744
3.5,2.9373202,5.67,5.711763
3.5,2.9373202,5.67,5.711763
3.3,4.0238004,6.1,4.779834
6.62,7.2765217,6.62,7.2402134
3.0,2.511953,6.88,6.6926084
5.7,7.47675,5.9,7.535742
5.33,6.2815504,5.33,6.231707
2.67,2.106189,6.67,7.359536
3.75,6.3671975,6.38,6.266343
2.88,1.9999717,6.25,7.140764
4.38,4.017567,4.88,5.0625806
6.5,7.1945467,6.12,7.110151
4.75,6.988334,5.25,6.835291
7.5,7.3390102,7.62,7.3082757
7.62,7.3390102,7.62,7.3082757
6.6,6.517084,6.5,6.346855
7.75,7.8277507,7.5,8.006115
5.0,5.4051003,5.12,5.32092
5.5,6.154172,5.25,5.4910665
6.62,7.0837097,6.75,6.9993467
7.75,7.7277217,7.5,7.9482546
7.12,7.601395,7.0,7.83835
7.83,7.255312,7.5,7.3464785
7.5,7.3308253,7.33,7.2736397
4.12,4.070465,5.75,4.8237715
7.5,7.8550467,7.83,8.161521
7.38,7.970366,7.38,8.071852
7.38,7.981029,7.38,8.122488
6.3,6.0481143,6.2,5.828221
6.67,7.2944994,6.83,7.4197865
7.17,7.6848702,7.5,7.7264676
7.33,7.7141147,7.67,7.760997
7.5,7.5498805,7.83,7.624245
7.33,7.6141133,7.67,7.626175
7.38,7.651189,7.62,7.6912074
7.25,7.714968,7.5,7.734277
7.0,7.570673,6.88,7.5425467
7.33,7.914851,7.5,8.034951
7.67,7.914851,7.67,8.034951
4.38,2.0631127,5.38,6.9566994
7.0,7.565866,7.0,7.574599
4.0,4.031806,4.75,4.543871
2.88,3.816327,7.5,5.6099753
2.62,2.7032657,7.75,7.0354476
7.5,7.625454,7.38,7.5442247
5.38,4.6226063,5.25,4.7886615
7.0,7.2517743,7.17,7.4133644
7.5,7.2517743,7.83,7.4133644
7.33,7.109058,7.67,7.16778
7.67,7.109035,8.0,7.182772
7.5,7.0959234,7.67,7.1615605
7.17,7.229131,7.5,7.327886
7.83,8.245083,8.0,8.460015
7.67,7.6623015,7.83,7.85342
7.67,7.6623015,7.83,7.85342
7.62,8.075459,7.62,8.2841835
7.17,7.3919625,7.0,7.53275
7.83,7.3919625,7.83,7.53275
7.67,7.461682,7.5,7.553168
7.33,7.461682,7.33,7.553168
3.75,5.887261,6.75,5.7497153
6.5,5.8995566,6.75,5.758992
4.67,5.3546,5.67,5.161702
7.0,7.1189356,7.17,6.962737
4.75,4.3285155,5.0,4.6587477
7.67,7.9665895,7.67,8.186492
6.8,7.0318775,6.5,6.713085
3.62,2.227857,6.38,6.8479724
7.62,7.8048306,7.75,7.9846783
4.38,7.277707,5.38,7.2215157
6.75,7.5580063,6.88,7.7123203
6.62,7.5580063,6.75,7.7123203
7.0,7.5580063,7.0,7.7123203
8.0,8.047456,8.33,8.232898
7.83,7.372243,8.17,7.3752246
7.17,8.062426,7.5,8.112083
4.88,5.156515,5.12,4.757169
4.88,4.587946,5.12,4.630173
7.62,7.4496164,7.62,7.517472
7.83,7.6283517,8.0,7.663169
7.75,7.693061,8.0,7.8294325
6.25,6.0127926,6.88,6.430196
8.0,6.0127926,8.0,6.430196
6.0,7.380471,5.75,7.225695
5.88,6.7816033,5.75,6.4586864
6.75,7.8991795,6.38,7.835391
6.88,7.8991795,6.5,7.835391
7.33,7.9778457,7.33,8.092618
7.5,7.903453,7.33,8.1969
7.83,7.903453,7.83,8.1969
7.17,7.817414,7.33,7.939491
7.33,7.851229,7.67,7.9994674
7.75,7.688464,7.88,7.8582487
7.62,7.607595,7.75,7.74858
8.0,7.971923,8.0,8.050701
4.75,5.0155487,5.12,5.228358
6.62,7.890953,6.38,7.8611736
7.0,7.58689,7.33,7.657331
7.75,6.502879,7.62,6.3094177
4.62,5.421563,5.12,5.356901
7.62,8.021038,7.88,8.152512
7.88,8.021038,8.12,8.152512
7.12,5.3282857,6.88,4.9880495
7.0,7.867257,6.88,7.879511
7.38,7.867257,7.0,7.879511
7.75,7.9827447,7.88,7.965035
7.67,7.5559635,7.5,7.6678767
7.0,7.5559635,7.0,7.6678767
7.25,6.8714356,7.25,6.7827153
4.5,4.5380707,5.25,5.3336883
7.17,6.8981586,7.33,6.937712
7.17,6.8981586,7.33,6.937712
7.17,6.8981586,7.33,6.937712
6.67,7.088724,6.67,6.961912
6.0,4.6009703,5.9,4.764987
5.33,7.0435486,5.17,6.463987
5.33,6.6561685,5.17,5.9501963
4.25,4.2427607,5.12,4.3867497
6.0,5.72191,6.1,5.811607
5.33,5.64164,5.33,5.3834405
4.88,5.342035,5.75,5.8019695
7.0,6.7284827,7.0,6.57767
4.5,7.2439427,5.75,7.203974
5.5,7.29045,5.25,7.2736206
7.5,7.2348113,7.0,7.180871
7.67,7.5717096,7.67,7.715644
7.67,7.798734,7.83,8.039812
5.5,4.9583793,6.0,4.8688397
7.38,7.974525,7.5,8.012458
7.2,7.6844215,7.0,7.7847795
6.3,5.8823037,6.3,5.362656
3.5,2.6107674,5.83,6.4746447
3.67,2.8067894,6.17,6.260276
4.75,3.199118,4.75,5.534635
4.5,4.7691317,5.0,5.0161276
5.9,5.1197376,5.9,5.040886
4.38,3.41873,5.5,5.3614144
4.38,3.1494594,5.5,5.725714
4.75,6.949723,5.25,7.4637904
2.25,4.149821,6.62,5.174637
4.0,3.5325937,5.12,5.2539673
5.38,7.1358776,5.25,6.9987426
7.5,7.085298,7.75,6.777565
7.62,7.085298,7.88,6.777565
4.33,1.6696248,4.5,7.8717303
2.83,1.6646538,6.67,7.883101
4.0,2.4512172,4.62,6.386612
4.0,2.5154996,4.62,6.3126793
2.75,2.1708708,7.0,6.940184
5.0,3.9241662,5.0,5.031009
3.17,3.1131463,3.83,5.6444635
2.5,2.0745616,5.67,7.2810745
4.0,2.2197704,4.67,6.8026233
2.83,2.15665,5.83,6.83439
5.0,4.973798,5.0,5.3950973
5.0,4.729392,5.0,5.2235737
6.8,7.0697103,6.9,7.032667
7.67,7.664919,8.0,7.7598166
7.3,8.093962,7.1,8.429098
7.17,8.053115,7.17,8.231672
4.38,3.9695365,4.88,5.437249
5.0,3.4950342,5.0,4.999713
4.62,4.3651257,4.75,4.8999925
7.17,7.6503115,7.33,7.4881816
6.83,7.6503115,7.0,7.4881816
7.33,3.8137522,7.5,6.3451567
7.0,3.8137522,7.17,6.3451567
4.75,5.304618,4.88,5.500792
4.5,5.304618,4.88,5.500792
3.12,2.430177,6.12,6.463419
7.5,7.7952166,7.38,7.767661
7.0,7.434542,7.17,7.386576
7.0,7.434542,7.33,7.386576
2.83,1.9886003,7.33,7.533764
8.12,8.073717,8.38,8.268032
3.0,3.4857655,6.83,5.2761283
7.62,7.556329,7.5,7.7069836
2.5,3.3912728,7.67,5.532291
4.17,3.3618858,5.5,5.44231
3.33,3.2481723,6.67,5.6296887
3.17,3.2481723,6.83,5.6296887
3.5,3.2481723,6.17,5.6296887
7.75,5.574733,7.5,5.9280252
5.25,5.5270877,5.0,5.964082
3.2,3.1094801,6.7,5.5524154
3.17,3.4192553,7.17,5.5786767
7.67,7.3745785,7.67,7.3466525
2.88,3.2764864,7.5,5.6832147
2.75,3.5299535,7.62,5.5356684
2.6,1.7630825,5.5,7.7336307
3.25,2.9656882,6.75,6.1636667
7.5,7.7861223,7.5,8.036275
7.25,3.3266952,7.0,6.233638
3.25,3.3266952,6.25,6.233638
4.62,3.8353918,4.62,4.961603
3.4,4.2272606,6.0,4.5684357
3.2,3.1252525,5.3,6.0739946
4.5,3.1992466,5.38,5.4641805
3.75,3.6114876,5.5,5.1406136
7.62,7.651984,7.75,7.747976
7.62,7.7407784,7.75,7.7949715
3.5,3.767002,6.25,5.562013
6.75,6.2263217,7.0,6.296111
7.0,6.1322026,7.25,6.189111
7.25,6.090596,7.5,6.1574364
5.0,6.038498,5.0,6.1650243
3.17,2.3504822,6.5,6.466076
