v_true,v_pred,a_true,a_pred
3.7,3.9879787,6.3,5.364775
3.7,4.048191,6.3,5.2852583
3.83,2.977279,6.33,6.48176
3.83,2.977279,6.5,6.48176
5.83,6.158798,6.17,6.1939816
4.25,3.973964,5.5,5.288811
6.67,4.4514055,6.5,5.895227
5.33,4.4514055,5.17,5.895227
7.0,6.3265576,6.8,6.193181
7.0,7.2034125,7.0,7.186741
7.12,7.2034125,7.12,7.186741
6.88,7.3484807,6.88,7.319208
6.88,7.3484807,7.0,7.319208
7.38,5.938096,7.0,5.9422455
6.3,6.852146,6.2,6.5489173
7.83,7.286238,7.83,7.1664867
5.0,7.25334,5.0,7.1673164
7.12,6.170884,7.25,6.3723426
7.88,7.7807264,8.0,7.803873
8.12,7.7835355,8.38,7.781728
6.25,6.9733267,6.25,6.9975243
5.8,6.7730274,5.8,6.6772327
3.62,7.345664,5.75,7.3510437
6.0,7.488953,5.5,7.5500665
8.25,7.458998,8.0,7.468358
7.5,7.4061966,7.5,7.4178634
7.75,7.6710567,7.75,7.6368346
6.5,7.6710567,6.5,7.6368346
5.75,5.6350107,5.5,5.7598553
6.62,7.6130667,6.88,7.4109936
3.88,3.7164478,6.0,5.578993
3.75,3.7164478,6.0,5.578993
8.0,7.358947,8.17,7.450272
8.33,7.3213544,8.5,7.3791823
8.33,7.361943,8.5,7.4406996
8.17,7.383846,8.17,7.4288263
8.17,7.383846,8.0,7.4288263
8.25,7.7921553,8.12,7.793668
5.0,3.8331087,5.0,5.521503
3.38,4.2110023,6.25,5.646336
4.62,3.4440181,4.12,5.9182487
6.25,7.219246,6.25,7.297102
7.0,7.2198343,7.25,7.151158
7.25,7.2998314,7.5,7.225754
8.12,7.596896,8.0,7.528255
7.88,7.5642533,7.88,7.509093
6.75,7.260883,6.62,7.3056607
3.75,3.6617615,6.25,5.7286096
5.5,4.790345,5.83,5.700937
6.38,3.9987297,6.12,5.376146
6.88,7.2883754,6.88,7.207191
6.88,7.272402,7.12,7.3307004
7.25,7.284555,7.38,7.3854756
7.0,7.018319,7.5,7.085191
7.0,6.9910865,7.5,7.028206
7.0,6.881144,7.5,6.885226
7.0,7.0567374,7.5,7.1723313
4.0,3.2157874,5.33,6.2371454
5.0,3.3444216,5.0,6.123575
6.75,7.138796,6.5,7.1751885
2.62,3.7007818,6.88,5.9030504
3.1,3.6213605,6.3,5.9204535
5.0,3.5298858,5.0,6.0013103
4.5,4.431985,5.17,5.2045293
7.5,7.5128617,7.67,7.493221
3.67,3.5702436,5.5,5.7713594
7.5,6.7505994,7.75,6.7741675
4.75,5.7869825,5.25,6.014609
7.38,7.2232165,7.38,7.293908
8.0,8.053167,8.0,8.040448
7.0,7.552502,7.12,7.4612975
7.62,7.552502,7.75,7.4612975
7.38,7.210526,7.12,7.1341386
7.33,7.583395,7.33,7.496029
7.0,7.53518,7.17,7.471763
7.0,6.5910416,7.17,6.8292465
6.88,7.231788,6.75,7.304741
4.5,3.0047364,5.25,6.1199226
5.0,3.1117268,5.0,6.173858
5.0,4.6752415,5.0,5.4439335
7.17,7.794787,7.0,7.8495717
5.25,6.1216507,5.12,5.809914
7.62,7.785056,7.38,7.734666
4.38,7.13473,5.0,7.1829762
7.67,7.2274055,7.83,7.2790604
7.17,7.034395,6.83,7.1105237
6.7,7.2553535,6.8,7.206887
7.5,7.0760565,7.62,7.195765
7.5,7.0760565,7.5,7.195765
6.5,7.0760565,6.38,7.195765
6.8,7.4668846,6.8,7.3504424
6.88,7.151828,6.88,7.192937
7.12,7.151828,7.25,7.192937
7.0,7.151828,7.0,7.192937
7.12,7.1339664,7.25,7.186165
3.75,4.5417986,5.75,5.5940166
3.75,4.5417986,5.75,5.5940166
5.25,5.570966,5.25,5.910711
4.62,3.9711561,5.5,5.6329603
7.67,7.298095,7.33,7.4027934
3.17,3.417569,5.83,5.9437056
7.62,7.4243255,7.75,7.4934573
4.25,3.7831228,4.88,5.5826616
6.0,5.219007,6.25,6.1720543
6.25,5.374201,6.5,6.2444034
4.0,4.4605684,6.25,6.204017
4.62,5.979198,5.12,5.986162
2.7,2.366235,7.2,7.2752886
2.5,2.366235,7.4,7.2752886
3.7,4.630101,6.1,5.304394
5.0,5.860181,5.0,6.072648
4.12,4.140273,4.62,5.211324
7.17,7.1440816,7.5,7.1320763
4.12,4.275304,5.5,5.3866057
4.12,4.137191,5.5,5.4828725
3.4,5.084812,6.2,5.263948
1.88,3.4057214,8.38,6.206039
3.67,3.2201977,6.0,6.043953
6.62,6.7236204,6.5,6.865027
6.62,6.7236204,6.5,6.865027
6.62,6.8251777,6.5,6.986884
5.9,6.778303,6.3,6.649267
6.8,6.864098,6.7,6.808645
6.62,6.8645334,6.5,6.7341695
4.83,7.243698,5.5,7.281868
6.33,7.299906,6.33,7.315247
6.83,7.299906,6.83,7.315247
6.83,7.299906,6.83,7.315247
8.12,7.757973,8.12,7.7829924
7.5,7.5778093,7.67,7.5695934
5.75,5.971309,5.38,6.196955
5.75,5.0925193,5.38,5.519431
6.62,7.3733864,6.62,7.172549
8.17,7.3848968,8.17,7.4519844
8.17,7.3848968,8.17,7.4519844
8.17,7.3848968,8.17,7.4519844
6.5,6.916006,6.33,6.8246403
5.25,7.438418,5.25,7.4573193
5.25,7.5867577,5.25,7.542058
5.25,7.4692864,5.25,7.4692364
5.25,7.445885,5.25,7.4557276
5.83,3.4846213,6.33,6.0032754
6.0,3.4846213,6.83,6.0032754
8.38,4.0204654,8.25,5.2560625
7.67,6.840304,7.67,6.9099917
7.17,7.175887,7.5,7.2804637
7.0,7.0945725,7.17,7.1492486
6.67,6.974021,7.0,7.030022
7.67,7.3711286,7.5,7.482286
6.62,7.0563545,6.75,7.1657057
6.88,7.2863007,6.62,7.4377046
5.88,5.566432,5.5,5.6650677
5.0,4.906494,5.0,5.099103
6.5,7.088939,6.25,7.060749
4.2,5.8690586,5.6,5.993952
4.12,3.9178367,4.75,5.4663777
7.83,7.7140903,8.17,7.784736
3.67,3.9932513,6.33,6.3722734
5.75,6.2371893,5.75,6.034647
2.0,2.7971287,7.62,6.773269
7.12,7.5188603,7.12,7.6407146
7.25,7.667367,7.5,7.658928
5.0,4.2368956,5.5,5.2047305
8.0,7.756489,8.17,7.684331
7.5,7.56611,7.5,7.6121993
7.88,7.4351335,7.38,7.3852425
7.62,7.4351335,7.38,7.3852425
6.83,6.829017,6.83,6.813434
4.33,7.860796,6.0,7.8317122
8.0,7.8521376,7.67,7.830751
6.62,6.9793277,6.75,7.0134864
6.0,4.3527617,6.1,5.2279887
3.3,3.677454,6.6,6.1808963
6.0,7.4359684,5.75,7.4044075
7.38,7.2970304,7.5,7.4412713
6.88,7.2970304,6.88,7.4412713
7.75,7.1981874,7.62,7.234172
7.0,7.246259,7.0,7.287976
7.25,7.4109025,7.5,7.410444
7.5,7.4109025,7.5,7.410444
8.0,7.8858604,8.0,7.7754197
8.0,7.66253,8.17,7.6114116
6.88,7.884535,6.75,7.864232
6.75,7.884535,6.75,7.864232
7.0,7.9260473,6.75,7.900083
6.88,7.9260473,6.88,7.900083
7.88,7.8397284,7.75,7.8427477
7.5,7.413406,7.25,7.3929424
7.38,7.3082747,7.12,7.341173
7.38,7.31141,7.12,7.343429
4.25,3.7695882,5.62,5.541673
8.0,7.652051,7.62,7.761229
7.25,6.8939857,7.38,7.17711
6.5,6.454758,6.25,6.4151216
3.0,3.353342,6.5,5.974308
7.33,7.5391164,7.67,7.5445623
7.5,7.5391164,7.83,7.5445623
7.5,6.633579,7.67,6.5007133
6.5,5.8828926,6.3,6.1494393
4.0,4.351124,6.0,6.0545106
4.67,4.648134,5.67,5.110985
7.0,7.3567324,6.88,7.4329605
6.0,7.3059053,5.75,7.385419
6.12,7.3598776,6.0,7.4539332
6.75,7.3598776,6.62,7.4539332
6.88,7.4424305,6.75,7.493019
6.88,7.1403704,6.88,7.0820327
7.67,7.401547,7.67,7.390683
1.33,6.713191,8.67,7.6658587
4.62,4.9216166,5.25,5.2854056
7.5,6.5875373,7.62,6.6987834
7.0,7.302747,7.33,7.2780924
4.88,6.6367326,5.38,6.6584682
4.62,3.7546434,5.12,5.505341
4.17,3.948806,5.67,5.679064
5.0,3.979192,5.0,5.3463163
5.0,4.2517915,5.0,5.227496
7.83,7.6980124,8.0,7.6265726
3.75,3.9319522,5.25,5.444365
7.5,7.6868234,7.38,7.5129743
1.83,4.13262,8.17,5.257186
8.17,7.5611978,8.17,7.517647
4.33,7.5611978,5.67,7.517647
8.12,7.6888375,8.12,7.725784
4.5,3.1957624,5.5,6.2642455
3.67,2.9495106,6.83,6.489087
2.5,3.487627,7.33,6.1218615
5.0,3.6580508,5.5,5.689384
2.88,3.577346,6.25,5.7104273
2.83,2.4827304,6.0,6.917074
4.12,2.826531,6.0,6.3872714
4.25,3.4623759,5.0,5.8285155
2.6,2.4686723,5.7,6.7358713
7.5,7.949157,7.5,7.9379225
3.75,3.2151191,5.88,6.030733
7.62,6.8232756,7.5,6.968622
4.0,3.5006654,5.38,5.7740893
7.0,7.3887167,7.0,7.432308
7.5,7.3887167,7.33,7.432308
3.5,3.0147207,4.33,6.3019276
4.75,3.6725314,5.12,6.076107
2.62,2.2558198,7.5,7.101719
2.62,2.2558198,6.0,7.101719
6.33,7.5482497,6.5,7.586164
6.83,7.5482497,6.83,7.586164
2.1,2.41915,6.0,6.991834
2.38,3.809714,4.67,5.660427
8.17,7.67035,7.83,7.6335177
3.3,3.8781943,6.7,5.59941
4.38,4.658076,5.25,5.2318745
3.62,3.628315,6.12,5.9532585
5.88,3.628315,5.88,5.9532585
7.5,7.140099,7.5,7.1565537
7.5,7.140099,7.33,7.1565537
6.67,7.140099,6.33,7.1565537
5.67,7.140099,5.5,7.1565537
7.17,7.567978,6.67,7.5328226
7.25,7.2304454,7.5,7.4312854
5.25,7.2304454,5.0,7.4312854
6.25,5.9108977,6.5,6.2040195
6.75,5.3340697,6.88,5.933024
6.38,7.241523,6.25,7.4872913
6.67,6.3518376,6.83,6.286668
4.38,3.7175202,4.88,5.725368
3.6,3.373739,6.2,5.974394
7.5,7.4759126,7.67,7.53119
4.25,4.0270796,5.5,5.5350776
6.17,4.8928623,6.33,5.5483685
4.67,3.964914,5.33,5.6292777
5.67,2.4926848,6.33,6.8168187
5.83,2.4926848,6.5,6.8168187
2.75,2.9786253,7.12,6.3985457
3.0,4.073367,6.75,5.6479774
3.62,2.9376826,5.62,6.2735033
3.38,2.7022848,5.75,6.53149
3.88,3.0459979,5.5,6.061625
3.75,2.8317218,5.62,6.2936897
3.3,4.225725,6.1,5.4580293
3.5,4.0062165,6.1,5.5308547
4.5,3.8724341,5.5,5.57835
6.75,7.6567407,7.0,7.8180375
7.38,7.6567407,7.5,7.8180375
4.0,4.077705,5.62,5.4021587
7.75,7.5477037,7.5,7.5549
7.75,7.514667,7.5,7.4979115
4.5,7.26378,4.5,7.1667094
6.5,6.8332505,6.33,6.8836665
6.67,6.9195232,6.5,7.013477
6.83,6.6255474,6.67,6.689586
7.5,7.6708784,7.5,7.71798
8.0,7.6708784,7.67,7.71798
3.0,4.4430943,6.7,5.3562465
7.67,7.6851807,7.83,7.655304
7.83,7.6851807,8.0,7.655304
7.25,7.3646994,7.38,7.2716947
4.33,3.373553,5.0,6.122321
7.83,7.578734,7.83,7.6316667
7.38,6.9901133,7.5,6.9468074
7.67,7.673008,7.67,7.724077
7.83,7.673008,7.83,7.724077
7.25,7.102325,7.25,7.2155557
5.0,7.6570024,5.0,7.750406
8.0,7.6886215,8.5,7.7271595
7.67,7.351991,7.5,7.3495693
7.33,7.6444435,7.33,7.6802
7.33,7.6444435,7.5,7.6802
7.83,7.6444435,7.67,7.6802
5.0,5.229245,5.38,5.447334
6.83,7.5925856,6.83,7.5440125
7.0,7.5925856,7.0,7.5440125
7.17,7.5925856,7.17,7.5440125
7.62,7.7705226,7.75,7.768266
6.75,7.265564,6.75,7.3278522
5.5,6.922661,5.25,6.8732147
7.0,7.0576553,7.0,7.094379
7.5,7.2950315,7.5,7.3243904
7.33,7.2522264,7.67,7.180604
7.17,7.2522264,7.33,7.180604
7.0,7.2522264,7.17,7.180604
7.5,7.4071116,7.62,7.4942875
7.62,7.4071116,7.75,7.4942875
7.5,7.4234314,8.0,7.3959937
7.38,7.177271,7.38,7.2288795
7.5,7.2486405,7.67,7.148876
7.67,7.2607327,8.0,7.123633
6.88,7.7828746,6.75,7.8056827
6.62,7.7828746,6.62,7.8056827
6.2,7.2425127,6.2,7.2171397
6.38,7.2436295,6.25,7.277336
6.75,7.2436295,6.62,7.277336
6.88,7.2436295,6.88,7.277336
7.33,7.472282,7.33,7.514546
5.0,7.0391517,6.5,7.0988665
6.83,7.130933,7.0,7.2601714
7.0,7.1640663,7.17,7.2043552
4.38,3.3643136,4.25,6.0212297
7.62,7.8785667,7.75,7.891927
6.5,7.8650584,6.5,7.8807397
7.83,7.8623214,7.83,7.903202
2.0,4.1348677,7.62,5.170513
3.17,4.372132,6.83,5.1344304
2.88,2.9306414,6.5,6.804955
2.75,2.9306414,6.5,6.804955
5.75,6.1645756,5.5,6.1281977
3.0,3.9611287,6.7,5.504431
3.3,3.8369648,6.4,5.5149975
4.12,4.054613,5.0,5.4833994
5.0,5.737979,5.0,6.215493
5.25,6.515737,5.12,6.411937
6.5,5.2710886,6.0,5.636251
4.5,4.6068144,5.5,5.4458847
3.8,6.476383,6.3,6.3949723
3.8,6.320613,6.3,6.253964
3.1,3.5876784,6.7,5.797949
5.0,3.0034013,5.0,6.2521825
3.12,3.2952578,7.12,6.2581863
2.62,2.421266,7.12,6.9179773
3.5,3.3243995,5.88,5.9464197
4.0,3.6367655,6.33,5.581543
4.75,3.980072,5.25,5.309148
7.0,7.114133,6.88,7.1653934
2.5,2.3056545,8.12,7.056224
3.75,3.4437602,4.38,6.051799
3.88,3.7040477,5.12,5.662758
4.25,4.3868837,4.75,5.497218
4.62,3.8216805,5.12,5.600859
4.12,3.3895261,5.88,5.7946124
6.83,7.134652,6.83,7.188037
7.5,7.170243,7.33,7.1964865
7.5,7.1228976,7.33,7.1450233
7.33,7.1164317,7.17,7.1230063
3.33,2.2652702,6.67,7.1474648
3.33,2.2652702,6.67,7.1474648
3.0,2.5899587,7.0,6.947668
3.75,4.637406,7.0,5.4235563
7.88,7.5309434,7.62,7.5852337
7.88,7.5309434,7.62,7.5852337
3.67,3.2918086,6.33,6.4729176
7.83,7.526546,7.83,7.4350142
4.2,4.5709667,5.3,5.3231378
2.83,2.4049644,7.0,6.937632
2.12,2.651369,7.5,6.484965
4.38,3.5851512,4.88,5.961973
2.88,2.4763012,5.67,6.8430257
2.88,2.4763012,5.67,6.8430257
2.88,2.3205082,5.67,6.995689
2.75,2.3205082,5.62,6.995689
3.5,4.477028,6.6,5.193801
4.5,3.3884044,5.12,6.095017
4.0,3.9767087,4.25,6.0172224
6.0,4.7851586,6.25,5.8085475
2.75,3.6904042,7.25,6.141943
2.8,2.6216276,7.3,6.6108418
2.7,2.6902964,7.4,6.5009403
4.12,3.0524433,4.75,6.346582
5.25,7.012088,5.25,6.8982773
7.17,7.3828936,7.5,7.2923684
7.67,7.0701847,8.0,7.269194
7.5,7.871692,7.75,7.7934027
7.5,7.7012486,7.75,7.746009
7.5,7.7012486,7.75,7.746009
7.5,7.655508,7.75,7.6829176
5.5,7.2900186,5.38,7.223159
7.75,7.407538,7.5,7.2730904
7.67,6.052891,7.67,6.399727
7.5,6.052891,7.67,6.399727
6.88,5.751565,6.5,5.7586455
6.88,6.326456,6.5,6.2402973
7.88,7.7448473,8.12,7.8031535
8.0,7.633565,8.25,7.687623
5.12,5.611093,5.12,5.6969624
7.7,7.7738533,7.5,7.7463284
5.0,3.5083537,5.0,6.0552406
4.25,4.8594217,5.5,5.5023036
2.25,3.1090765,7.75,6.094052
3.83,4.793499,7.0,5.9179106
6.17,4.793499,5.67,5.9179106
7.5,6.8497324,7.17,7.0127316
6.67,6.6009464,6.33,6.7232647
7.17,5.782249,6.83,5.7684984
7.0,7.053541,7.12,7.029753
6.38,7.0963316,6.62,7.269022
5.12,3.5853236,5.88,5.8633614
6.3,6.709871,6.2,6.6053324
7.5,7.525445,7.5,7.5865035
6.62,7.321325,6.25,7.253648
7.62,5.8367963,7.5,5.800581
7.83,7.552374,8.0,7.5439835
7.67,7.552374,7.83,7.5439835
6.5,6.5534983,6.5,6.4884825
4.0,4.5065823,4.62,5.409639
7.12,4.6703606,7.12,5.6814747
6.67,7.9119716,6.5,7.9618435
6.67,7.9119716,6.83,7.9618435
7.83,7.9119716,7.67,7.9618435
7.5,7.2207427,7.5,7.13137
5.0,4.2573023,5.0,5.3100233
6.12,7.2401357,6.0,7.38836
7.25,7.571497,7.5,7.584194
8.0,7.584963,8.12,7.5852523
5.0,4.220686,5.0,5.404378
5.0,4.269684,5.0,5.3982387
7.5,7.756809,7.62,7.750787
6.0,6.715221,6.0,6.7186394
7.75,7.5469356,7.62,7.6819043
6.75,6.450488,6.38,6.341722
4.25,4.110168,5.62,5.2364473
5.5,6.5044417,5.25,6.6062717
7.5,7.41115,7.75,7.5071955
7.62,7.4798317,7.75,7.5697665
7.38,7.549635,7.5,7.508309
8.0,7.8244877,8.17,7.8983064
7.67,7.8244877,7.83,7.8983064
7.38,7.5745234,7.5,7.6149297
6.38,6.388229,6.0,6.3482795
7.67,7.6552553,7.83,7.590277
7.12,5.84304,7.0,6.021963
7.12,6.920868,7.12,6.6951747
7.12,6.920868,7.12,6.6951747
7.0,7.8004074,6.9,7.8011136
7.17,7.4061966,7.33,7.4178634
8.0,7.975396,8.12,7.8692837
8.25,7.975396,8.38,7.8692837
4.5,4.5179358,5.17,5.514604
7.0,7.3339086,7.12,7.3449903
7.25,7.4721937,7.5,7.3957534
7.17,7.514243,7.17,7.5673027
6.67,7.514243,7.0,7.5673027
7.83,7.514243,7.83,7.5673027
5.5,5.6389866,5.25,5.8379903
7.25,7.296606,7.25,7.260693
7.0,7.8541975,6.9,7.7768025
7.75,7.464607,7.75,7.4328194
7.62,7.61702,7.88,7.7007785
7.38,7.61702,7.62,7.7007785
6.75,7.548299,6.62,7.6286616
7.75,7.1116247,8.0,7.043499
7.25,7.052675,7.38,7.5410824
7.75,7.8830895,7.75,7.8635883
8.5,7.584935,8.33,7.5521464
6.6,6.1802454,6.4,5.9592834
7.0,7.044752,6.83,7.073371
7.5,7.13961,7.5,7.1631713
7.0,7.3230457,7.0,7.2570286
7.17,7.3230457,7.17,7.2570286
4.5,6.651185,6.0,6.9151406
7.25,6.651185,7.25,6.9151406
6.62,7.1158586,6.75,7.1661043
6.75,7.1158586,6.62,7.1661043
7.33,7.581785,7.5,7.655218
6.75,7.0679355,6.75,7.12154
5.0,7.0604043,5.0,7.109675
7.25,7.0957985,7.5,7.151148
7.38,7.6285553,7.62,7.5728707
7.33,7.1788025,7.33,7.291584
7.17,7.7579265,7.33,7.7790074
6.25,7.011393,6.12,7.150969
5.88,6.6330185,5.88,6.5959296
6.88,7.6969447,6.88,7.6398
7.25,7.218703,7.5,7.151558
5.0,7.3549514,5.0,7.294578
7.0,6.4899364,6.83,6.705501
3.3,6.4615517,6.1,6.4627576
7.5,7.4549317,7.17,7.5353165
4.0,4.2142963,5.83,5.561251
7.5,7.4630218,7.5,7.5214863
7.17,7.4630218,7.33,7.5214863
7.38,7.386762,7.25,7.472076
5.0,3.4957185,5.0,5.827859
2.75,3.4657578,7.5,5.8015885
7.88,7.4196205,8.0,7.5233417
7.5,7.4196205,7.62,7.5233417
8.38,7.917879,8.38,7.9480577
5.12,6.9690704,6.38,7.106057
7.38,6.775522,7.5,6.9544806
7.17,7.1754727,7.17,7.208916
6.33,7.150317,6.33,7.099883
5.5,7.150317,5.67,7.099883
7.67,7.846082,7.83,7.826092
6.75,6.9032426,6.5,6.9801974
6.62,6.6820617,6.5,6.6992736
7.67,7.4972486,7.83,7.4495935
7.67,7.642586,7.83,7.6432076
8.17,7.642586,8.33,7.6432076
7.12,6.9600883,7.12,7.177552
5.62,6.5669074,5.38,6.3996463
7.38,7.6564274,7.38,7.6981487
2.0,3.285902,8.0,6.356889
3.5,2.339973,6.38,6.9906335
8.0,8.009954,8.0,7.8906283
6.5,6.586243,6.38,6.347963
4.88,3.6901999,5.25,5.8840218
4.75,3.7096238,5.25,5.795101
7.17,5.668762,6.83,5.911756
3.83,5.050365,5.83,5.5841775
7.88,7.7630415,8.12,7.826036
6.7,7.0500793,6.7,6.987369
7.5,7.747401,7.17,7.767917
7.0,6.9038863,7.0,6.8112783
7.67,6.9038863,7.67,6.8112783
6.88,7.072385,6.88,7.0189686
4.38,3.3518748,4.88,6.0636606
3.75,3.2549503,6.5,6.1020894
2.8,3.7329578,6.9,5.6924067
5.0,3.659816,5.0,5.73931
2.62,2.282958,7.38,7.1285863
2.75,2.282958,5.88,7.1285863
2.67,5.5378485,7.17,6.281437
3.5,3.622169,6.33,5.936361
4.5,3.015859,4.5,6.203778
4.75,4.271975,5.38,5.301525
7.83,7.4622874,7.67,7.3825245
7.83,7.4622874,7.83,7.3825245
7.83,7.6713285,7.67,7.644158
7.83,7.6713285,7.83,7.644158
5.0,7.6713285,5.0,7.644158
5.0,2.646482,5.12,6.4418354
4.0,3.305035,4.67,6.4403396
2.67,2.6227973,7.33,6.8298206
4.5,2.7108335,5.75,6.6512117
3.5,2.6058307,6.12,6.4896665
4.62,2.8724484,5.5,6.6698556
4.5,3.4026525,5.25,5.9215255
7.0,5.588869,7.0,5.662616
4.33,5.287776,6.33,5.3989425
1.88,3.0282526,7.88,6.450254
2.62,3.0597918,7.12,6.4145517
3.6,2.9385643,5.6,6.37361
4.75,5.256314,4.88,5.7763343
5.12,3.2991896,4.62,6.1542215
7.17,6.037268,7.17,6.323373
7.17,5.799769,7.17,6.150992
2.75,2.8057523,7.12,6.70221
7.5,7.5281763,7.5,7.5165386
7.83,7.5281763,7.83,7.5165386
7.5,7.564209,7.38,7.6434145
7.38,7.3644814,7.38,7.3301
7.12,5.221843,7.38,6.614551
3.5,3.8987558,6.25,5.597818
6.5,7.4105263,6.3,7.458135
7.75,7.5214696,7.88,7.620613
7.25,7.5129576,7.62,7.627473
7.62,7.833852,7.62,7.753064
7.75,7.833852,7.88,7.753064
7.17,7.22553,7.33,7.2779427
7.17,7.22553,7.17,7.2779427
4.67,5.176525,5.33,5.4915814
7.83,7.185116,7.83,7.215371
7.17,7.2863584,7.17,7.288938
7.67,7.2477927,7.67,7.253533
7.5,7.227602,7.5,7.2537
6.83,7.2765517,6.83,7.298423
7.67,7.3338346,7.67,7.3760953
6.33,7.2211404,6.0,7.2497754
7.67,7.329409,7.33,7.402193
7.5,7.752127,7.62,7.690788
7.62,7.363583,7.5,7.380744
7.5,7.668518,7.83,7.74988
5.88,6.666066,5.88,6.5122676
6.6,5.2882514,6.6,5.385567
6.33,5.9721723,6.17,6.1683736
7.17,5.9721723,7.17,6.1683736
7.33,6.629127,7.17,6.6549044
7.5,6.629127,7.5,6.6549044
7.5,6.7608323,7.33,6.816502
7.5,6.7608323,7.33,6.816502
5.75,6.840804,5.5,6.8106647
7.25,7.4793887,7.0,7.465113
7.0,7.4793887,7.0,7.465113
7.75,7.304664,7.5,7.3878
7.38,7.81083,7.62,7.811392
7.5,7.802426,7.17,7.8094015
7.62,7.7048683,7.75,7.6766353
7.0,6.8976064,6.67,6.72149
7.0,7.181476,7.0,7.1864047
4.62,3.4676208,5.12,5.811836
8.12,7.909136,8.12,7.918409
6.88,7.588682,6.88,7.7279882
5.75,6.942904,5.62,7.002595
6.67,7.5290537,6.33,7.5341725
6.67,7.5963345,6.5,7.6432934
6.83,7.5963345,6.83,7.6432934
2.25,2.9277964,7.38,6.40165
7.25,6.9415917,7.0,6.9619074
3.17,4.276227,6.5,5.1989017
5.0,4.8612323,5.62,5.569582
6.62,7.4642224,6.5,7.541057
7.25,7.929109,7.0,8.063154
8.12,7.753685,8.12,7.6930323
2.88,3.1086562,7.62,6.561406
5.0,5.0255995,5.0,6.0168934
5.75,5.3507276,4.88,5.582784
7.62,7.5206156,7.75,7.459968
4.75,4.824667,5.12,4.9875507
8.38,7.92874,8.5,7.9330263
7.5,7.522269,7.67,7.6401796
7.38,7.068618,7.5,6.861536
8.0,7.531781,8.0,7.4781003
6.75,6.290406,6.88,6.3535204
6.5,7.3206315,6.5,7.427094
7.33,7.1977487,7.5,7.2563047
7.5,7.651776,7.67,7.6439853
7.5,7.5039907,7.67,7.5559464
6.3,7.3036137,6.3,7.3643074
7.83,7.611643,7.67,7.6331263
8.12,7.5989223,7.88,7.4756083
7.25,6.64098,7.38,6.6024704
7.67,7.54344,7.83,7.638666
7.75,7.929204,7.75,7.9650474
7.67,6.823076,7.67,6.854315
7.75,6.2810893,7.75,6.189322
7.25,7.6771207,7.25,7.7534204
7.5,7.6771207,7.5,7.7534204
7.33,7.8104734,7.17,7.8781395
7.62,7.360433,7.75,7.341196
8.0,7.8646393,8.2,7.931075
6.88,7.334808,6.88,7.286322
7.33,7.357513,7.83,7.4928417
7.5,7.357513,8.0,7.4928417
7.67,7.2744308,7.83,7.2149134
6.38,6.7473793,6.38,6.8015532
7.5,7.4438233,7.5,7.45608
8.5,8.092191,8.38,8.097979
7.17,7.832421,7.17,7.7956033
7.33,7.838883,7.5,7.8589926
7.0,7.513829,7.0,7.492766
7.83,7.9360313,7.5,7.9022713
7.33,7.834839,7.33,7.808292
7.75,7.8774343,7.62,7.905232
7.5,7.6169667,7.67,7.663016
7.5,7.2449665,7.38,7.3431606
7.83,7.561034,8.0,7.611161
7.0,7.6280575,7.0,7.6452026
7.17,7.653161,7.33,7.6739793
6.33,7.280352,6.5,7.2171974
7.17,7.2554526,7.17,7.1967072
7.17,7.2554526,7.0,7.1967072
6.12,6.8278074,5.62,6.8234553
6.88,7.328009,7.12,7.274771
7.0,7.238488,7.25,7.2041163
6.5,7.163845,6.62,7.1115203
5.9,5.2844176,6.1,5.426389
5.0,4.492697,5.0,5.793586
7.0,7.41408,7.33,7.507648
5.88,5.8539805,5.62,5.8771324
7.67,7.862896,7.33,7.806286
5.62,5.208473,5.38,5.41242
7.62,7.3432612,7.62,7.309088
7.5,7.772876,7.5,7.755109
7.5,7.748325,7.5,7.717331
5.0,3.576173,5.0,5.7614307
2.88,2.7521677,7.12,6.765154
2.75,3.1191514,7.38,6.184202
5.0,3.3380437,5.0,6.118099
5.0,3.2239926,5.0,6.052959
3.88,5.3980584,5.75,5.569098
2.5,2.4932122,7.17,6.8715024
2.5,2.4932122,7.17,6.8715024
2.5,2.4876428,7.17,6.9061837
5.0,3.940557,5.17,5.307936
4.25,3.844644,5.38,5.4423404
5.0,5.13478,5.0,5.8257995
3.0,2.6662087,7.12,6.715961
1.75,2.3275812,7.75,6.860516
2.25,2.2647367,7.62,6.9491115
4.25,3.957113,5.12,5.390732
1.0,2.097237,8.5,7.184459
2.25,2.1063461,7.75,7.1924696
2.5,2.0978632,7.5,7.18457
3.5,2.1121824,6.25,7.203504
3.25,2.1384506,6.75,7.179589
3.25,3.8650753,6.5,5.638475
2.5,2.5542965,7.0,6.803243
2.5,2.5542965,7.0,6.803243
4.88,3.9945421,4.88,5.4729786
4.5,4.565321,5.12,5.2216425
7.5,7.7405205,7.62,7.7741723
2.62,3.0466795,7.75,6.3093724
4.67,2.9948943,4.67,6.383116
3.4,3.7396388,6.0,5.469355
2.9,3.9893553,6.3,5.6678214
6.25,7.0981197,6.25,7.064005
2.5,2.3676682,7.25,6.992835
7.5,7.2233243,7.83,7.292199
7.67,7.0143356,7.83,7.2671003
7.67,7.0143356,7.83,7.2671003
7.67,7.0143356,8.0,7.2671003
7.67,7.0143356,7.83,7.2671003
7.5,7.5705795,7.5,7.5589232
8.0,7.4523716,7.88,7.5034466
