v_true,v_pred,a_true,a_pred
5.0,2.4920015,5.88,6.846346
2.38,1.9336343,7.0,7.7362213
7.5,7.683605,7.62,7.849441
7.62,7.586109,7.75,7.72314
3.5,4.7306285,5.8,5.077711
3.9,2.3195403,6.5,7.0615945
3.0,1.9124262,5.0,7.7088165
4.62,4.1018934,5.12,4.739084
3.1,4.047466,6.1,5.2329717
4.33,5.233365,5.0,6.926345
8.17,2.832304,8.33,7.74396
3.33,2.7687593,5.25,7.798188
8.17,3.4239504,8.67,7.705889
3.88,3.9761934,4.5,5.3039474
2.4,6.7795153,7.3,7.100218
4.83,4.986491,4.83,4.9197598
3.3,5.3670053,6.5,5.581404
1.75,2.1305366,8.25,7.4448285
3.0,7.0346713,7.5,7.014157
7.0,7.0346713,7.25,7.014157
3.0,5.111733,7.25,5.8481636
7.0,6.600287,6.83,6.346074
6.75,7.5029826,6.88,7.510266
2.62,1.7673359,7.0,7.8213515
3.3,7.4431157,6.6,7.4700184
3.1,4.2916007,6.6,5.149508
2.0,2.8555696,8.25,6.4212704
4.62,3.6520205,5.38,5.698873
2.8,3.5956469,5.6,5.3172827
7.38,8.008047,7.25,8.204416
8.12,8.1814995,7.75,8.343639
4.12,3.2367926,4.88,5.7602973
4.0,6.494111,5.25,7.205448
7.38,7.547657,7.38,7.4960117
7.83,7.4771457,7.83,7.543129
7.33,7.4771457,7.5,7.543129
6.75,6.7702994,6.75,6.922669
8.12,7.858284,8.0,7.968085
7.33,7.5581646,7.5,7.7078724
7.75,7.511914,7.62,7.440253
5.25,4.6664634,5.12,4.739031
5.62,4.957138,5.62,5.2319064
7.2,7.952885,7.2,8.06649
7.0,7.460466,6.8,7.4785094
6.75,7.307491,6.5,7.318463
5.62,5.3687963,5.38,5.0761714
4.0,2.0578506,7.0,7.3044143
7.5,7.0096984,7.67,6.9336305
7.33,6.604316,7.33,6.474264
4.83,6.24696,5.5,6.2655663
6.83,6.5118723,6.67,6.46532
6.5,6.813817,5.5,6.6509585
5.75,6.813817,5.25,6.6509585
6.62,5.23959,7.0,5.6261864
7.67,7.9711604,7.83,8.07909
7.67,7.9711604,7.67,8.07909
6.0,6.990547,5.83,7.313405
7.33,6.990547,7.5,7.313405
4.88,3.9289417,4.33,5.094965
3.62,2.556653,7.25,6.727042
6.3,7.119949,6.3,6.7094283
8.25,7.4448743,8.12,7.4951205
2.5,2.0259645,7.9,7.2085776
6.75,6.7694583,6.62,6.898335
6.38,6.6552277,6.25,6.8085995
3.5,3.1805143,5.9,5.895144
4.38,3.9559276,5.5,5.1162295
6.62,6.9666705,6.62,6.9051156
4.5,5.8016224,5.5,6.187026
6.62,6.4470615,6.62,6.588603
3.62,3.9977686,7.12,7.1848664
7.5,7.629999,7.5,7.8609486
6.75,7.6253552,6.62,7.797547
4.12,3.3629975,4.88,6.348353
3.33,3.9285681,7.0,4.938664
6.5,7.548801,6.5,7.63232
6.62,7.548801,6.62,7.63232
6.83,7.3668413,7.17,7.469029
7.0,7.3668413,7.17,7.469029
3.5,2.830436,6.33,6.0296826
7.62,7.8961453,7.75,7.933343
7.17,7.5158195,7.33,7.4946346
7.5,7.5158195,7.5,7.4946346
7.67,7.489497,7.67,7.5536985
6.83,7.533602,7.0,7.528448
7.33,7.5725217,7.67,7.675492
7.33,7.5725217,7.5,7.675492
6.62,7.20964,6.88,7.1836257
4.12,3.100711,5.5,5.5864186
7.83,7.305712,7.83,7.3957777
6.67,7.2185516,7.0,7.308748
6.83,7.221797,7.0,7.323814
6.4,5.7021456,6.3,5.5728216
7.88,7.6359954,7.88,7.636786
7.0,6.847089,7.12,6.6146927
7.12,6.8876433,7.25,6.6323752
6.75,7.8162374,6.75,8.013422
5.25,6.44868,5.62,6.176919
7.5,7.271739,7.75,7.1657705
7.38,7.271739,7.5,7.1657705
8.0,8.092892,8.0,8.226976
8.0,7.938778,7.75,8.0690975
6.62,7.307376,6.5,7.2283072
7.12,7.45321,7.0,7.3821616
6.88,7.354816,6.75,7.3383284
7.5,8.067795,7.67,8.274258
3.67,3.3433309,6.17,5.4909515
4.62,3.9204812,5.38,4.976856
2.0,2.3999605,8.0,6.7621403
3.62,3.6017346,6.0,5.376037
4.75,4.18124,5.25,4.5163565
4.12,3.9172688,5.62,4.9003916
2.0,2.2348533,7.75,6.9948215
4.5,3.6272504,4.5,4.931678
4.75,4.069534,5.25,4.917762
2.62,4.13334,7.12,6.404109
2.62,4.33959,7.12,6.4393697
7.12,7.4259768,7.25,7.45718
2.75,3.5176766,6.0,5.4414887
2.7,2.3530242,5.3,6.7528515
2.7,2.3530242,5.3,6.7528515
4.38,3.3267558,4.5,5.83266
7.5,7.182152,7.5,7.1854367
4.5,3.2797613,5.12,7.0668607
7.25,7.1220503,7.38,7.1509705
7.12,6.348523,7.0,6.540294
7.25,6.170303,7.12,6.519283
7.5,7.6493435,7.5,7.7288465
8.0,7.8608747,8.0,8.036863
7.0,6.6692643,6.88,6.557265
5.5,5.741345,5.25,5.565952
7.5,7.9651146,7.2,8.107752
6.5,6.9689384,6.67,7.1512365
6.4,5.3461156,6.3,5.7071853
6.88,7.3738403,6.88,7.400269
7.88,7.94432,8.0,7.8772078
7.67,7.2922845,7.67,7.3954325
7.67,7.2922845,7.67,7.3954325
7.67,7.231751,7.67,7.347986
7.5,7.231751,7.5,7.347986
7.83,7.353637,7.83,7.3983746
7.62,7.154186,8.0,7.1603904
7.62,7.5775065,7.75,7.644962
7.5,7.9893456,7.38,8.0352955
6.88,4.838623,6.88,5.0356894
5.3,7.041643,5.6,6.8030667
6.9,7.4947553,6.8,7.5681643
8.0,6.748761,7.88,6.9317017
2.5,6.4934254,7.0,6.7775745
7.75,7.8614626,8.0,7.8702044
7.75,7.851506,8.0,7.892235
7.12,7.2190905,7.12,7.0031114
7.38,7.3829765,7.38,7.425317
7.5,7.1891704,7.5,7.2556267
7.67,7.644562,8.0,7.7454257
6.5,7.205024,6.5,7.124444
7.17,7.61039,7.17,7.588011
7.67,7.676265,7.5,7.637651
7.3,7.646971,7.2,7.8578353
7.5,3.2188358,6.75,6.5808372
4.5,2.9140165,5.25,6.640196
7.0,6.863435,7.0,6.8445086
7.0,6.863435,6.5,6.8445086
5.0,6.863435,5.0,6.8445086
4.12,4.17519,4.88,5.2135186
5.0,5.596191,5.0,5.726528
2.62,1.8600612,5.0,7.635432
3.38,1.7971523,5.25,7.7673626
5.25,2.9901397,5.5,6.084459
4.62,2.3714297,5.12,6.8715415
4.62,2.3468442,5.12,6.8363523
4.62,2.3468442,5.12,6.8363523
2.75,3.1397893,7.0,5.884853
6.7,3.9849079,6.7,5.7042937
6.67,7.814487,6.67,7.9336505
6.5,7.814487,6.5,7.9336505
7.0,7.814487,7.33,7.9336505
7.67,7.814487,7.5,7.9336505
6.62,7.575912,6.5,7.731169
7.12,7.575912,7.0,7.731169
6.75,7.5575824,6.75,7.701001
6.75,7.5575824,6.62,7.701001
5.12,5.098751,4.62,5.809251
2.6,2.7719502,5.62,6.6030526
7.33,7.777363,7.5,8.011553
7.5,7.486725,7.0,7.5494184
6.5,4.6542068,6.7,5.2169595
5.62,7.2329154,5.25,7.1995697
6.75,7.500987,6.75,7.4371877
5.62,6.287574,5.5,6.3495398
7.5,7.820776,7.83,7.842364
7.33,7.820776,7.67,7.842364
7.17,5.6819286,7.5,5.5498796
7.67,5.7679415,8.0,5.679578
7.83,8.061411,8.17,8.290829
7.67,7.294411,7.83,7.408376
7.5,7.5227184,7.67,7.457872
7.5,5.9155264,7.62,6.27803
7.5,6.279633,7.5,6.623364
7.62,8.19352,7.62,8.29661
7.75,8.167192,8.0,8.266927
8.25,7.834795,8.25,8.028485
7.5,7.2841883,6.83,7.174653
3.5,3.9486897,6.3,4.8776255
7.12,7.270677,7.38,7.404007
7.83,4.9728193,8.17,5.766706
4.17,3.6622229,4.17,6.1039
7.5,7.627137,7.62,7.664571
7.88,7.519775,8.12,7.6352434
8.0,8.130365,8.0,8.300558
4.33,4.272128,6.0,5.5026813
4.83,4.311561,5.17,5.3883286
5.0,4.665413,5.0,4.687146
2.6,2.4418602,7.3,6.380886
2.4,2.3953276,7.5,6.5102887
3.1,2.5223055,6.9,6.3201833
2.62,4.069399,7.0,4.830658
3.4,3.4787202,6.4,5.0482817
3.4,3.3241162,6.4,5.336061
7.83,7.8298354,8.0,7.88215
7.67,7.8298354,7.83,7.88215
3.1,3.9657755,6.3,4.798858
6.88,7.291293,6.88,7.314413
6.1,6.692798,5.9,6.437454
4.0,4.0642366,5.75,4.868115
3.0,2.967486,7.17,6.301698
2.83,2.1824808,7.17,7.0685544
7.38,7.8003063,7.5,7.981361
7.0,7.8003063,7.25,7.981361
2.38,1.9635701,7.38,7.599028
3.38,1.9635701,6.5,7.599028
3.67,3.825457,6.0,4.990661
5.88,5.792363,4.62,5.8112044
3.17,3.862192,5.0,4.743369
7.33,5.4540977,7.33,6.3091874
7.5,4.6772203,7.5,6.1114144
4.33,4.398244,5.5,6.143183
4.17,3.854247,5.33,6.277455
3.5,2.9753566,6.38,5.711291
7.62,8.175043,7.62,8.278254
4.25,3.1209197,5.25,5.66379
6.83,6.0665545,6.83,5.5524592
4.12,2.9590354,4.75,6.1805058
3.25,2.7901647,5.62,6.306171
3.25,2.596312,6.5,6.431437
3.12,2.596312,6.75,6.431437
3.0,2.596312,6.88,6.431437
3.5,3.5006182,5.83,5.1252074
5.33,3.9282541,5.17,5.181556
5.75,6.639792,5.5,7.3146796
3.83,2.4258027,6.0,6.6845055
2.1,2.0226777,6.5,7.448987
4.5,2.3889434,5.12,6.905236
4.5,2.328742,5.12,7.0628686
8.25,8.241087,8.38,8.430401
7.5,6.9459305,7.67,6.9514956
7.67,7.047931,7.83,6.978567
4.62,2.9156399,4.62,5.5643663
7.17,7.605776,6.83,7.7719913
7.33,7.5928745,7.0,7.7130165
4.12,2.8926463,4.62,6.5696454
3.75,2.8650913,6.38,5.8442407
5.8,7.4738097,5.9,7.4477983
2.83,3.1922722,7.17,5.9063373
7.2,7.515637,7.0,7.575828
7.1,7.3099723,7.0,7.3523335
7.1,7.2925506,6.9,7.286659
7.0,6.34088,6.5,6.2106028
8.0,6.10903,8.25,6.8846745
3.5,4.5430365,6.25,6.45361
5.5,3.398849,5.33,5.3260922
6.38,6.538066,6.38,6.5678787
4.0,3.2734408,4.88,5.7602677
5.7,4.882084,6.1,4.839163
2.38,1.9111273,7.5,7.623385
7.12,7.002895,7.12,7.089134
6.62,6.542768,6.75,6.6624966
6.5,6.542768,6.62,6.6624966
4.88,3.9239762,4.88,4.923889
6.0,5.7747006,5.75,5.7058883
3.5,4.4181414,5.75,4.956403
4.38,3.9343746,5.5,5.30344
5.75,5.4951367,5.5,5.8580003
3.33,2.614462,6.83,6.6346784
3.88,4.6266823,6.12,5.3629084
6.7,6.505961,6.6,6.7914386
3.83,4.6952944,6.33,5.7606134
6.0,4.505827,6.0,5.1781025
3.5,3.0395284,6.83,5.6869016
4.75,3.4577804,5.12,4.998673
3.17,2.9307227,7.17,6.2279434
3.0,2.9307227,7.5,6.2279434
1.83,1.7540092,8.0,7.7707314
4.25,3.3292527,5.5,5.7314687
4.12,3.249525,5.25,5.2736735
7.17,7.825274,7.5,8.009857
7.0,7.825274,7.33,8.009857
7.33,7.8198466,7.83,7.9152102
7.67,7.8198466,8.0,7.9152102
7.5,7.82201,7.83,8.020189
7.67,7.82201,8.0,8.020189
7.12,7.8369465,6.75,7.879905
7.5,5.3494897,7.38,5.1019783
6.67,5.3511014,6.5,5.362674
7.38,7.822765,7.38,7.8505473
8.0,7.7959037,7.5,7.987822
8.0,7.773689,7.5,7.941084
8.0,7.773689,7.5,7.941084
8.0,7.693657,8.17,7.809456
6.62,7.3186965,6.75,7.1965113
8.0,7.3899446,8.0,7.4858646
8.0,7.3881583,8.0,7.472031
8.0,7.3881583,8.0,7.472031
7.17,7.4506326,7.17,7.3637996
7.33,7.5008044,7.33,7.4299436
7.83,7.926076,8.0,8.061546
8.17,7.926076,8.33,8.061546
4.75,4.4713516,5.38,4.76495
5.62,5.7329993,5.5,5.621527
5.75,6.9728684,5.5,7.1285896
3.17,2.046574,6.67,7.3711123
3.83,2.046574,6.17,7.3711123
3.33,2.046574,6.67,7.3711123
7.25,7.4931717,7.25,7.4983096
7.38,7.4400587,7.38,7.4710197
7.75,7.8294706,7.75,7.9683046
8.0,7.8294706,8.25,7.9683046
8.0,7.8294706,8.25,7.9683046
7.5,7.8294706,7.5,7.9683046
7.67,8.218826,7.83,8.302172
7.67,6.888321,7.67,7.402717
7.5,6.95187,7.5,7.3960996
3.5,2.9124897,6.25,5.7023244
3.62,2.9124897,6.0,5.7023244
3.38,3.068323,6.62,5.545683
3.83,6.729362,5.33,6.8637786
6.67,6.6259017,6.33,6.8049335
3.62,3.629681,6.75,5.06844
8.33,7.9767184,8.17,8.0306015
8.33,7.9767184,8.17,8.0306015
7.5,7.033077,7.38,7.0259237
7.83,8.268055,8.17,8.397772
7.83,7.9717536,7.5,8.17869
7.83,7.9369226,7.5,8.095514
7.83,7.82711,7.5,7.9711576
4.62,5.8734336,5.25,5.578111
5.5,5.323494,5.33,5.2357793
3.25,2.1973736,4.25,7.223409
3.1,4.593981,6.2,6.146466
4.83,4.562133,5.33,4.596785
6.67,6.9276066,6.83,6.7396083
6.67,6.8926816,6.83,6.6931653
6.83,6.840944,6.83,6.623069
4.5,5.903759,5.17,5.3532705
7.0,6.040835,7.0,5.6181617
4.0,3.7154107,5.0,5.1925335
3.62,2.2838306,5.88,6.889434
3.67,2.2283874,6.67,6.7085323
4.38,3.818531,5.25,4.9260373
5.0,4.7622876,5.0,4.632885
3.75,3.7338924,6.0,5.2440434
4.62,3.2996993,4.62,5.4342513
4.62,3.694552,4.62,5.145906
3.75,4.6341105,5.5,6.351327
3.88,4.6341105,5.38,6.351327
3.62,4.5259504,5.62,6.5113993
3.5,4.5259504,5.75,6.5113993
5.5,7.2265625,5.33,7.0027604
4.25,2.0653548,5.38,7.189466
2.25,2.0578809,7.25,7.3056927
4.0,3.4598825,6.25,5.2941875
3.88,4.2345448,4.88,4.651017
6.88,7.776561,6.75,7.8448286
4.0,3.326508,5.5,5.377005
7.17,7.57193,7.17,7.588167
7.17,7.57193,7.17,7.588167
7.17,7.57193,7.17,7.588167
7.17,7.5343976,7.17,7.315417
4.0,2.5794263,4.83,6.4463735
3.0,2.807154,5.83,6.2996435
3.88,3.3939528,5.62,5.7702374
7.5,8.125326,7.5,8.030003
7.5,8.02873,7.5,8.130381
4.0,2.9025583,4.62,6.2433295
4.38,2.6651769,5.12,6.310111
4.38,2.7178645,5.12,6.322286
3.25,2.580316,5.2,6.516927
5.12,4.115382,5.12,4.7767334
7.0,6.0685406,7.0,6.352051
5.0,6.0685406,5.0,6.352051
2.6,1.815429,4.9,7.667634
5.12,5.331402,5.12,4.8597193
7.75,6.396571,8.0,6.981949
7.5,7.9625044,7.83,8.19529
7.67,8.010811,8.0,8.176273
3.25,2.5798483,6.62,6.1502466
3.62,2.369053,5.88,6.748545
5.0,4.1847296,5.0,4.7401547
3.75,3.9183834,5.75,4.9482527
4.25,3.6224768,5.5,5.437298
4.38,4.03114,5.5,4.5184045
6.5,4.682911,6.25,5.1595054
4.0,4.1211786,5.0,4.923299
7.88,7.456629,7.75,7.8683205
8.12,7.8142786,8.25,7.91721
7.0,7.8142786,7.0,7.91721
8.33,7.5952306,8.5,7.6437044
7.25,7.619328,7.38,7.706822
7.38,7.619328,7.5,7.706822
6.5,3.6098409,6.38,5.8102374
7.88,5.470715,8.25,6.022021
7.62,7.966764,7.5,8.072648
6.88,5.442828,6.62,6.952088
7.25,7.4366074,7.25,7.474072
5.0,6.6792593,5.0,6.8288517
4.25,3.2152958,5.5,5.4497423
7.33,7.041833,7.5,7.067685
7.17,7.041833,7.33,7.067685
7.5,7.5899906,7.75,7.572891
6.88,7.336893,6.88,7.360954
5.5,6.889404,5.38,6.4698124
7.25,7.0249534,7.38,6.7750926
7.0,7.1398964,7.25,7.2840476
7.75,7.1398964,8.0,7.2840476
6.62,7.275823,6.62,7.3477387
7.83,4.06125,7.5,4.956559
8.0,7.83055,8.0,7.945996
6.75,6.8835616,6.88,6.958819
7.33,4.6767826,7.5,4.7942543
6.33,4.6767826,6.5,4.7942543
7.0,5.6236315,7.0,6.5022697
7.67,7.817176,7.17,7.7057734
7.62,7.8032384,7.75,7.8966427
6.88,7.5084457,6.62,7.4154596
4.62,3.9211068,5.12,5.0409265
6.5,4.562679,6.5,5.210325
6.3,5.38966,6.3,5.112873
7.83,7.309433,8.17,7.401808
7.67,7.309433,7.83,7.401808
6.83,7.238545,6.83,7.3204665
5.9,5.7320027,6.3,5.9190373
6.4,5.213426,6.3,5.4738097
7.88,7.8332257,8.0,7.9018674
7.17,7.252377,7.0,7.158817
7.17,7.252377,7.0,7.158817
7.38,7.8277044,7.25,7.7283154
7.5,7.637539,7.33,7.705044
7.3,7.627738,7.2,7.613532
4.0,2.957212,6.17,6.1281753
6.62,7.0860157,6.5,7.2541547
7.25,7.620167,7.38,7.6865473
7.25,7.620167,7.62,7.6865473
7.62,7.6340346,7.38,7.6508965
6.83,7.374188,6.67,7.3763514
6.83,7.374188,6.83,7.3763514
7.5,7.345361,7.5,7.392593
7.67,8.00127,7.83,8.041065
8.38,8.230194,8.25,8.332289
8.17,8.002967,8.33,8.217768
7.5,7.9846096,7.67,8.073601
5.25,7.6013937,5.12,7.677651
5.25,7.6013937,5.12,7.677651
6.75,7.183457,6.88,7.207852
7.5,6.504274,7.33,7.2854085
6.88,6.240632,6.75,7.048729
7.8,7.7244697,7.7,7.956963
3.83,6.6557465,5.83,6.6330504
7.5,7.8498282,7.62,7.8764396
6.7,6.9925265,6.7,6.692386
5.0,4.3417597,5.0,4.589679
8.5,7.293367,8.33,7.291582
3.67,3.6429675,6.5,5.5430226
5.17,3.5516598,5.17,5.448658
7.33,7.479123,7.33,7.3001904
5.5,5.829349,5.75,5.9480424
7.0,6.018348,7.5,6.3259983
7.67,7.7100625,7.83,7.6957293
6.5,6.352864,6.62,6.505346
7.62,7.939272,7.75,8.094898
7.5,7.79746,7.5,7.8606377
6.83,6.0199,7.0,6.4660697
6.5,5.6437387,6.5,6.2261486
6.62,5.635487,6.62,6.679648
4.0,4.6739864,5.75,5.5042973
4.75,4.633147,5.25,5.9470344
4.0,2.8097684,6.12,6.0814686
6.88,7.796909,6.62,7.5387735
6.75,6.062951,6.88,5.6744847
7.38,7.8019743,7.25,7.8496995
7.17,7.5792346,7.33,7.6472306
5.83,7.5217557,5.83,7.47132
5.25,5.0123754,5.12,4.88535
8.0,8.136288,7.88,8.309844
6.0,4.9081173,5.75,6.042102
3.88,5.1459455,6.12,5.634865
7.33,7.248404,7.33,7.217506
3.0,7.248404,7.17,7.217506
7.75,7.547931,7.5,7.4894214
7.0,7.288366,7.25,7.170927
8.0,8.116886,8.0,8.171984
7.25,7.1425447,7.25,7.2067747
7.25,7.168909,7.25,7.205764
7.25,7.3099484,7.25,7.2653418
7.75,7.561978,7.88,7.609617
4.67,7.0341268,5.17,7.48723
4.33,4.631138,6.0,5.1515856
7.5,7.6057363,7.5,7.930121
7.67,7.6402698,7.67,7.9061756
7.17,7.6402698,7.17,7.9061756
5.12,3.769468,5.5,4.858049
7.88,7.455527,7.75,7.5977883
8.0,7.605515,7.67,7.5903206
8.0,7.1637487,7.67,7.2790513
2.12,2.2565129,7.75,6.9979486
5.9,5.751068,6.0,5.4758883
7.67,7.402371,7.83,7.2283964
6.75,7.6588345,6.75,7.5993867
7.5,7.9485626,7.75,8.097843
7.75,7.9867287,7.88,8.154272
3.38,3.1339986,5.0,6.5650835
3.62,3.9946074,5.38,5.2437086
6.88,7.9316196,6.62,8.168566
6.75,7.844947,6.62,7.9544034
7.0,7.94005,6.88,8.119539
7.67,7.8079696,7.83,7.9947867
7.88,7.7494254,7.88,7.8912067
6.75,7.471322,6.88,7.6058383
7.5,7.3011503,7.33,7.3493543
6.83,7.408542,6.83,7.333366
2.75,3.8663356,6.38,5.4206505
2.83,1.884752,5.83,7.7738786
2.33,1.884752,7.83,7.7738786
4.83,6.6950173,4.83,6.9402947
7.67,6.83833,7.67,7.0611095
6.83,7.291925,7.0,7.337923
6.67,7.441206,6.67,7.4301376
5.0,5.2983184,5.0,5.0413766
6.12,4.758303,5.88,5.0966578
7.83,7.5146813,7.5,7.560894
7.25,7.6302023,7.25,7.7107205
7.12,7.6302023,7.0,7.7107205
5.33,4.4909334,5.17,4.5246744
6.75,6.7422395,7.0,6.678483
7.5,6.5774865,7.83,6.827209
7.67,7.723325,7.17,7.7542944
3.62,2.9992213,5.62,5.9367456
4.25,3.0592935,4.88,5.8798823
6.88,7.4572587,6.75,7.444092
4.33,3.1440783,5.17,5.6788087
2.5,2.9531608,7.17,6.0004206
5.0,5.5315537,5.0,6.184272
1.83,2.3630877,8.0,7.688972
8.25,7.566753,8.12,7.7652664
7.0,7.049944,7.0,7.252563
7.33,7.0605927,7.33,7.2587147
4.5,4.9894495,5.25,5.9551616
5.5,3.9827025,5.0,5.740027
5.5,3.8459532,5.0,5.7817636
4.25,3.701994,5.5,5.7775064
4.25,3.523878,6.12,5.422598
4.38,5.338268,6.38,5.9310555
5.12,7.59428,5.25,7.861175
3.17,3.1006699,6.67,6.5288687
3.88,2.1916578,5.38,7.199733
3.88,3.2071702,5.12,5.697961
5.12,7.4728975,5.62,7.6452665
5.8,5.3101964,6.2,5.4982886
3.5,2.5346246,7.33,6.7366695
4.12,4.114546,5.62,5.0633416
4.0,4.4883637,5.88,4.9625177
5.0,3.4623444,5.0,5.5692763
4.62,3.9813054,5.12,4.5383883
4.62,4.626953,5.12,4.9789133
5.12,5.319111,5.75,5.6836357
2.38,3.0518444,7.62,6.2507544
6.67,7.0964847,6.83,6.983732
7.17,7.0964847,7.33,6.983732
6.83,7.0964847,6.5,6.983732
5.62,5.9809804,5.38,5.880978
6.8,7.643751,6.6,7.778078
7.25,8.040489,7.38,8.175121
7.0,7.4673786,7.33,7.4069424
7.62,7.5435057,7.75,7.6266804
7.62,7.5435057,7.75,7.6266804
7.62,7.859119,7.75,7.9101524
4.33,6.1199102,5.5,6.3100266
7.12,7.3862185,7.38,7.328384
6.67,7.2331495,6.33,7.147723
7.38,7.511364,7.5,7.6311827
7.25,7.559051,7.25,7.741694
6.1,4.306983,6.1,4.9433174
7.5,7.3859987,7.33,7.2948184
6.83,7.3859987,6.67,7.2948184
7.33,7.4348507,7.17,7.352132
7.0,7.4348507,6.83,7.352132
3.0,4.455613,6.0,4.5721087
5.0,3.4463716,5.0,5.7867126
8.67,2.1471844,8.67,7.7840004
7.0,6.877028,7.0,6.9141865
4.38,4.030854,5.5,4.9672375
8.5,7.737536,8.67,7.9596434
4.12,4.4727077,5.25,4.987795
7.33,7.8568115,7.0,8.046343
8.0,6.9460993,8.0,7.1512403
8.0,6.9460993,8.0,7.1512403
5.0,6.8878303,5.0,7.0804057
5.0,4.447591,5.0,4.807187
6.88,7.1636777,6.62,7.2130094
2.6,5.511699,5.1,6.203157
7.5,7.263498,7.38,7.3045726
6.83,4.573298,7.17,4.501399
2.62,2.0434785,7.75,7.662091
5.25,4.680771,5.12,5.0182714
4.1,3.2771478,5.7,5.4419665
7.0,6.33547,7.33,6.2460527
5.88,6.527161,5.5,6.4721236
7.62,7.292201,7.38,7.3576155
7.0,6.6081247,6.67,6.489918
4.83,6.2495008,5.33,6.0924335
6.6,5.194723,6.5,5.0212655
8.0,8.004274,8.17,8.105414
8.0,8.004274,8.17,8.105414
7.0,8.004274,7.17,8.105414
8.17,8.214921,8.33,8.451507
5.75,4.3042965,5.62,4.763378
6.17,7.269596,6.33,7.2262745
6.5,6.6968718,6.38,6.5638595
7.67,7.785088,7.5,7.9579954
4.88,6.4502625,4.88,6.518048
6.1,7.980601,6.1,7.9963455
5.25,7.174567,5.12,7.1194315
3.67,3.6259298,6.33,6.089739
4.0,3.8639317,5.67,6.0869884
4.0,3.5154147,5.67,6.2062216
4.5,3.9365828,6.2,4.9294047
7.62,6.7270308,7.62,7.203391
6.38,5.6589484,6.5,6.3587956
7.5,7.244757,7.83,7.421509
3.75,3.5209649,6.0,5.2429404
7.0,7.709298,6.83,7.6687245
7.17,7.709298,7.0,7.6687245
6.83,7.91347,7.0,8.01886
7.5,7.07836,7.67,6.861423
7.67,7.07836,7.83,6.861423
8.38,7.7701244,8.5,7.8494244
5.75,5.4681926,5.5,5.2660074
6.83,7.290852,6.83,7.0865097
6.5,7.351107,6.33,7.271779
5.62,5.6196795,5.25,5.6851125
6.5,7.712043,6.75,7.812503
6.62,7.712043,6.88,7.812503
7.25,7.712043,7.5,7.812503
8.0,8.185999,7.67,8.308567
7.83,7.976096,7.83,8.011757
8.25,7.492989,8.12,7.7651477
7.62,7.8352523,7.88,7.9182897
6.75,4.764221,6.38,4.772434
8.25,7.9291754,8.12,8.166959
8.17,7.379475,8.33,7.389354
8.0,7.379475,8.17,7.389354
7.83,7.379475,8.0,7.389354
7.67,7.379475,7.83,7.389354
8.67,7.3949723,8.83,7.448497
7.62,7.2317467,7.75,7.4132113
6.5,7.009273,6.5,7.1175966
7.25,7.0594845,7.25,7.1762075
7.25,6.9763513,7.0,7.147864
6.5,7.009273,6.5,7.1175966
4.25,7.044678,5.75,7.22672
7.67,7.2966676,8.0,7.504429
5.0,4.934024,5.5,5.951259
5.33,7.4335656,5.33,7.574676
7.5,7.482802,7.75,7.4312043
7.38,7.918486,7.62,8.09218
8.0,7.8829613,8.33,7.926869
5.9,5.3916845,5.7,5.484639
7.67,7.673815,7.67,7.8934407
6.62,7.8052626,6.5,7.6611266
8.2,7.6324863,8.2,7.900216
8.0,7.536898,8.25,7.723336
8.0,7.5646605,8.25,7.7162204
8.0,7.644707,8.25,7.7339497
4.17,3.5039124,5.67,5.3869815
6.88,7.649607,6.88,7.5532956
7.0,7.8274913,6.75,7.9771366
8.12,7.9162636,7.88,8.01498
5.0,4.305504,5.0,4.7506027
7.62,8.101273,7.62,8.066378
5.38,6.0674214,5.25,5.773396
4.62,5.7037086,5.12,5.5091896
6.0,3.6140738,5.9,5.4515595
6.88,7.623175,6.88,7.6498823
5.25,5.743068,5.12,5.4936695
7.5,4.652916,7.75,6.0797954
7.12,7.4832706,6.88,7.728619
7.67,7.602673,8.0,7.6110153
7.33,7.602673,7.67,7.6110153
3.88,2.5660448,5.25,6.4285884
3.88,2.6153698,5.25,6.3452973
4.5,3.066215,5.25,5.807233
3.75,4.7025127,5.25,4.803364
8.25,7.6152563,8.0,7.8673415
4.12,3.3971019,4.88,5.661259
5.38,5.339689,5.25,5.468022
4.38,3.9206777,4.88,4.9699745
8.0,8.179781,7.83,8.326055
6.83,6.3661757,6.83,6.9899607
6.17,5.6263733,6.0,6.178198
3.83,5.6263733,6.0,6.178198
6.88,7.8594112,6.62,7.9856195
6.0,3.8015237,5.5,5.946858
4.25,3.582751,5.25,6.0049887
4.25,3.5367925,5.25,6.011418
2.88,2.1143193,6.88,7.03152
7.17,7.320416,7.33,7.427836
7.17,7.3003416,7.17,7.398821
7.83,7.350362,7.83,7.4634824
8.25,7.0975447,8.12,7.132038
4.5,2.8833783,5.33,6.3883834
4.25,3.0114005,4.88,6.5462055
4.75,3.276793,4.75,5.4869895
5.0,3.4104896,5.0,5.0292964
7.0,7.144642,6.83,7.3210125
7.0,6.948976,6.83,7.1352363
6.88,7.791379,6.88,7.942231
7.0,7.5870156,7.0,7.484396
7.67,7.5115924,7.5,7.3611975
4.33,3.337066,5.33,5.746036
5.0,3.644758,5.0,5.3672814
6.6,6.82999,6.5,6.646038
5.0,5.084676,5.0,4.95546
3.2,3.425017,6.7,5.588315
7.83,7.865459,7.83,7.701851
