v_true,v_pred,a_true,a_pred
6.88,7.5161853,7.0,7.491732
7.38,5.947423,7.0,5.449605
6.3,6.504213,6.2,6.358727
7.83,7.6586776,7.83,7.64153
5.0,7.67949,5.0,7.5986433
7.12,5.9119406,7.25,6.1278358
7.88,8.196308,8.0,8.430505
8.12,8.224836,8.38,8.418056
6.25,6.869662,6.25,6.775142
5.8,6.263483,5.8,6.4628367
3.62,7.5406923,5.75,7.515657
6.0,8.054342,5.5,8.210892
8.25,8.101479,8.0,8.242798
7.5,7.8212476,7.5,7.821587
7.75,8.034369,7.75,8.216232
6.5,8.034369,6.5,8.216232
5.75,4.7066565,5.5,5.683737
6.62,7.9913507,6.88,8.207821
3.88,3.1164563,6.0,5.500947
3.75,3.1164563,6.0,5.500947
8.0,7.810223,8.17,7.8382983
8.33,7.724035,8.5,7.7183294
8.33,7.8858347,8.5,7.8983994
8.17,7.774889,8.17,7.8629
8.17,7.774889,8.0,7.8629
8.25,8.018512,8.12,8.164719
5.0,3.6061633,5.0,5.255272
3.38,3.3946292,6.25,5.680561
4.62,3.3125174,4.12,5.5526223
6.25,6.7674494,6.25,6.8772225
7.0,7.3534803,7.25,7.2957816
7.25,7.269954,7.5,7.237317
8.12,7.939399,8.0,7.9822598
7.88,7.9629936,7.88,7.9988103
6.75,7.298729,6.62,7.501585
3.75,3.1800294,6.25,5.70108
5.5,4.9086647,5.83,5.3409534
6.38,3.74843,6.12,5.206302
6.88,7.1118927,6.88,7.137119
6.88,7.4676623,7.12,7.2530365
7.25,7.3667717,7.38,7.2055535
7.0,7.239448,7.5,7.1830688
7.0,7.0531754,7.5,6.877146
7.0,6.581436,7.5,6.3858457
7.0,7.39937,7.5,7.413356
4.0,2.6342988,5.33,6.1024194
5.0,2.792284,5.0,5.9351997
6.75,7.3904505,6.5,7.573144
2.62,3.32637,6.88,5.3289804
3.1,3.6775334,6.3,5.0134125
5.0,3.2371166,5.0,5.777141
4.5,4.1929226,5.17,4.71095
7.5,7.941557,7.67,8.126291
3.67,2.685954,5.5,5.9417152
7.5,6.544445,7.75,6.504911
4.75,5.649241,5.25,5.676061
7.38,7.5524883,7.38,7.5553727
8.0,8.164542,8.0,8.449999
7.0,7.4976263,7.12,7.5709977
7.62,7.4976263,7.75,7.5709977
7.38,7.4094353,7.12,7.446168
7.33,7.5485926,7.33,7.5945363
7.0,7.6848087,7.17,7.7255654
7.0,6.556999,7.17,6.404869
6.88,6.8698864,6.75,6.7849655
4.5,2.9751596,5.25,5.285887
5.0,3.7420304,5.0,4.8693824
5.0,3.968023,5.0,4.844913
7.17,8.163747,7.0,8.269013
5.25,5.760676,5.12,5.4338093
7.62,8.144781,7.38,8.276581
4.38,6.1971784,5.0,6.4300885
7.67,7.1947885,7.83,7.237186
7.17,7.430517,6.83,7.394729
6.7,7.7297935,6.8,7.7937183
7.5,7.075985,7.62,6.953111
7.5,7.075985,7.5,6.953111
6.5,7.075985,6.38,6.953111
6.8,7.707251,6.8,7.6698837
6.88,7.369678,6.88,7.5254145
7.12,7.369678,7.25,7.5254145
7.0,7.369678,7.0,7.5254145
7.12,7.3911796,7.25,7.5065913
3.75,4.6951523,5.75,5.4281287
3.75,4.6951523,5.75,5.4281287
5.25,4.931279,5.25,4.726369
4.62,3.7042422,5.5,5.248255
7.67,7.618508,7.33,7.892965
3.17,3.6480045,5.83,5.0036488
7.62,7.8768973,7.75,7.910872
4.25,3.849914,4.88,4.786809
6.0,5.180369,6.25,5.7214184
6.25,5.1793575,6.5,5.72429
4.0,4.4892836,6.25,5.8204865
4.62,6.270014,5.12,5.918239
2.7,1.7752867,7.2,7.9108047
2.5,1.7752867,7.4,7.9108047
3.7,3.7862358,6.1,4.749712
5.0,6.6482577,5.0,6.83348
4.12,3.126322,4.62,5.319159
7.17,7.1455917,7.5,7.205771
4.12,4.447405,5.5,4.6383724
4.12,4.3655853,5.5,4.739847
3.4,4.346588,6.2,4.615468
1.88,2.7253644,8.38,5.7923923
3.67,3.2852542,6.0,5.629868
6.62,6.8250628,6.5,6.8083954
6.62,6.8250628,6.5,6.8083954
6.62,6.823752,6.5,6.918943
5.9,6.8838873,6.3,6.6322536
6.8,7.024039,6.7,6.8762817
6.62,6.7162304,6.5,6.6847396
4.83,7.050551,5.5,7.064582
6.33,7.1593037,6.33,7.1528826
6.83,7.1593037,6.83,7.1528826
6.83,7.1593037,6.83,7.1528826
8.12,8.166546,8.12,8.320538
7.5,7.665219,7.67,7.676133
5.75,6.5274086,5.38,6.915812
5.75,6.18829,5.38,6.228378
6.62,7.9813814,6.62,8.101055
8.17,7.4092903,8.17,7.283225
8.17,7.4092903,8.17,7.283225
8.17,7.4092903,8.17,7.283225
6.5,6.7347026,6.33,6.6033926
5.25,7.4664073,5.25,7.477594
5.25,7.6874185,5.25,7.688764
5.25,7.565684,5.25,7.6029105
5.25,7.573097,5.25,7.661604
5.83,3.704448,6.33,5.5417705
6.0,3.704448,6.83,5.5417705
8.38,3.7206893,8.25,4.9940605
7.67,6.872578,7.67,6.9761405
7.17,7.2894316,7.5,7.29992
7.0,7.191685,7.17,7.2908883
6.67,7.127125,7.0,7.2261844
7.67,7.818083,7.5,7.908645
6.62,7.388557,6.75,7.191187
6.88,8.015772,6.62,8.034918
5.88,6.1727824,5.5,6.0467873
5.0,4.495941,5.0,4.3624535
6.5,7.3423944,6.25,7.386393
4.2,5.362095,5.6,5.3764586
4.12,3.5660896,4.75,5.0290275
7.83,8.175249,8.17,8.354769
3.67,2.7316227,6.33,6.544371
5.75,5.904739,5.75,5.875608
2.0,2.9239712,7.62,6.021482
7.12,7.9279537,7.12,8.127983
7.25,7.8250985,7.5,8.01392
5.0,3.6822834,5.5,4.959872
8.0,7.9903903,8.17,8.118145
7.5,7.9042764,7.5,7.9178977
7.88,7.5720844,7.38,7.568623
7.62,7.5720844,7.38,7.568623
6.83,6.815927,6.83,6.8300176
4.33,7.969665,6.0,8.179514
8.0,8.063799,7.67,8.264254
6.62,6.9862227,6.75,7.037371
6.0,3.995937,6.1,4.67914
3.3,2.8748465,6.6,6.364605
6.0,7.8274183,5.75,7.732772
7.38,7.621482,7.5,7.7104225
6.88,7.621482,6.88,7.7104225
7.75,7.684978,7.62,7.6964016
7.0,7.5814285,7.0,7.566044
7.25,7.706954,7.5,7.780554
7.5,7.706954,7.5,7.780554
8.0,8.052088,8.0,8.269693
8.0,7.9533916,8.17,8.124767
6.88,8.235152,6.75,8.405735
6.75,8.235152,6.75,8.405735
7.0,8.254602,6.75,8.424261
6.88,8.254602,6.88,8.424261
7.88,8.042379,7.75,8.342152
7.5,7.5274506,7.25,7.3612723
7.38,7.460421,7.12,7.1758804
7.38,7.4561872,7.12,7.164631
4.25,3.2566974,5.62,5.711459
8.0,7.4364486,7.62,7.8548856
7.25,6.9933505,7.38,7.1331043
6.5,7.088791,6.25,6.826686
3.0,2.903189,6.5,5.939457
7.33,7.9950657,7.67,8.10479
7.5,7.9950657,7.83,8.10479
7.5,6.8560805,7.67,6.827982
6.5,5.9748197,6.3,5.453465
4.0,3.9107454,6.0,6.025766
4.67,4.1894984,5.67,4.3615255
7.0,7.752139,6.88,7.837543
6.0,7.62047,5.75,7.752831
6.12,7.7076974,6.0,7.7877345
6.75,7.7076974,6.62,7.7877345
6.88,7.962243,6.75,8.024077
6.88,7.174588,6.88,6.944994
7.67,7.4739695,7.67,7.740582
1.33,7.9590693,8.67,8.339848
4.62,4.407872,5.25,4.6735783
7.5,6.9998693,7.62,7.0230303
7.0,7.5797925,7.33,7.4974313
4.88,7.0552564,5.38,6.9198728
4.62,3.414569,5.12,5.2746854
4.17,3.6855574,5.67,5.369151
5.0,3.9044652,5.0,4.4952884
5.0,4.1333156,5.0,4.3875885
7.83,7.956992,8.0,8.0684185
3.75,3.4254766,5.25,5.5906014
7.5,7.7861795,7.38,7.9347405
1.83,3.7935157,8.17,4.9559164
8.17,7.666052,8.17,7.648691
4.33,7.666052,5.67,7.648691
8.12,8.1352415,8.12,8.283886
4.5,3.285375,5.5,5.883529
3.67,3.01501,6.83,6.079844
2.5,3.1685152,7.33,6.252595
5.0,2.8897703,5.5,6.484618
2.88,2.6424909,6.25,5.8227134
2.83,2.0348132,6.0,7.156544
4.12,2.0815735,6.0,6.6137795
4.25,3.1392357,5.0,5.4485917
2.6,1.8141279,5.7,7.6173515
7.5,7.9868393,7.5,8.255817
3.75,3.3288891,5.88,5.608012
7.62,7.2252264,7.5,7.330752
4.0,3.0958312,5.38,5.4896135
7.0,7.9624176,7.0,8.174265
7.5,7.9624176,7.33,8.174265
3.5,2.3843799,4.33,6.3439183
4.75,3.575617,5.12,5.1950393
2.62,1.9787414,7.5,7.1920824
2.62,1.9787414,6.0,7.1920824
6.33,7.9493556,6.5,8.090466
6.83,7.9493556,6.83,8.090466
2.1,2.0244293,6.0,7.6586614
2.38,3.3872988,4.67,5.095875
8.17,7.802092,7.83,7.9428053
3.3,3.810251,6.7,4.9192405
4.38,4.337531,5.25,4.4731264
3.62,3.5197067,6.12,5.89225
5.88,3.5197067,5.88,5.89225
7.5,7.353786,7.5,7.2626925
7.5,7.353786,7.33,7.2626925
6.67,7.353786,6.33,7.2626925
5.67,7.353786,5.5,7.2626925
7.17,7.705347,6.67,7.799295
7.25,7.550979,7.5,7.591492
5.25,7.550979,5.0,7.591492
6.25,6.050675,6.5,5.61048
6.75,5.6199822,6.88,5.317276
6.38,7.488156,6.25,7.7927556
6.67,6.5751095,6.83,6.4880185
4.38,3.5743666,4.88,4.8324184
3.6,2.9413362,6.2,5.4579873
7.5,7.9428806,7.67,7.9951134
4.25,3.253416,5.5,5.534409
6.17,4.6019087,6.33,5.299513
4.67,3.956891,5.33,5.410436
5.67,2.4929247,6.33,6.288148
5.83,2.4929247,6.5,6.288148
2.75,2.2284007,7.12,6.5225525
3.0,4.0182433,6.75,5.2261863
3.62,2.6139197,5.62,6.318923
3.38,2.8484206,5.75,6.4143825
3.88,2.7651126,5.5,5.834494
3.75,2.3500433,5.62,6.313083
3.3,4.631938,6.1,5.0247426
3.5,3.5813546,6.1,5.40093
4.5,3.9982224,5.5,4.965562
6.75,7.824787,7.0,7.9278007
7.38,7.824787,7.5,7.9278007
4.0,4.4256926,5.62,4.8787484
7.75,7.7000885,7.5,7.7686853
7.75,7.605022,7.5,7.6734304
4.5,7.515304,4.5,7.579541
6.5,6.559935,6.33,6.412152
6.67,6.255672,6.5,6.4814544
6.83,5.815013,6.67,6.069518
7.5,8.06209,7.5,8.256277
8.0,8.06209,7.67,8.256277
3.0,4.1733813,6.7,4.7496843
7.67,7.800415,7.83,7.9314427
7.83,7.800415,8.0,7.9314427
7.25,7.647544,7.38,7.8068447
4.33,2.9385672,5.0,5.901759
7.83,7.787249,7.83,7.8323298
7.38,7.440205,7.5,7.4107876
7.67,8.062767,7.67,8.2131405
7.83,8.062767,7.83,8.2131405
7.25,7.338673,7.25,7.206897
5.0,8.016588,5.0,8.166769
8.0,7.919411,8.5,8.097784
7.67,7.47757,7.5,7.5648303
7.33,8.024477,7.33,8.178389
7.33,8.024477,7.5,8.178389
7.83,8.024477,7.67,8.178389
5.0,5.692138,5.38,5.510919
6.83,8.056728,6.83,8.1692
7.0,8.056728,7.0,8.1692
7.17,8.056728,7.17,8.1692
7.62,8.169149,7.75,8.353979
6.75,7.533553,6.75,7.7212586
5.5,7.2002673,5.25,6.8380003
7.0,7.3894997,7.0,7.400209
7.5,7.7280173,7.5,7.7395644
7.33,7.5902987,7.67,7.585709
7.17,7.5902987,7.33,7.585709
7.0,7.5902987,7.17,7.585709
7.5,7.341845,7.62,7.5678144
7.62,7.341845,7.75,7.5678144
7.5,7.949316,8.0,8.026272
7.38,7.631688,7.38,7.7982583
7.5,7.5595655,7.67,7.5086718
7.67,7.540426,8.0,7.4914675
6.88,8.146588,6.75,8.281998
6.62,8.146588,6.62,8.281998
6.2,7.133078,6.2,6.9190784
6.38,7.3050885,6.25,7.3583803
6.75,7.3050885,6.62,7.3583803
6.88,7.3050885,6.88,7.3583803
7.33,7.8857965,7.33,7.8250685
5.0,7.298094,6.5,7.197878
6.83,7.3719716,7.0,7.299254
7.0,7.265045,7.17,7.203856
4.38,3.7992113,4.25,5.1903124
7.62,8.100635,7.75,8.276052
6.5,8.1011915,6.5,8.286755
7.83,8.335671,7.83,8.429281
2.0,3.7559266,7.62,5.064204
3.17,4.0828133,6.83,4.6390586
2.88,2.335367,6.5,7.160102
2.75,2.335367,6.5,7.160102
5.75,5.2510576,5.5,5.0859814
3.0,3.1508105,6.7,5.437667
3.3,3.5516315,6.4,4.8598323
4.12,3.894853,5.0,4.9157495
5.0,5.941489,5.0,6.5577726
5.25,6.34319,5.12,5.675665
6.5,5.0372725,6.0,5.204125
4.5,4.731203,5.5,5.2476697
3.8,6.7442474,6.3,6.4849124
3.8,6.637132,6.3,6.377644
3.1,3.5398786,6.7,5.5257564
5.0,3.0579004,5.0,5.9685597
3.12,3.2993972,7.12,6.0183153
2.62,1.8720709,7.12,7.542815
3.5,3.1499846,5.88,5.6333184
4.0,3.5717208,6.33,4.930253
4.75,4.1593704,5.25,4.559078
7.0,7.329189,6.88,7.3528633
2.5,1.8984348,8.12,7.352537
3.75,3.53038,4.38,4.949459
3.88,3.4872866,5.12,5.1679893
4.25,4.597292,4.75,4.93538
4.62,3.3298085,5.12,5.26923
4.12,2.7929823,5.88,5.616433
6.83,7.8736434,6.83,7.889909
7.5,7.7838798,7.33,7.8412743
7.5,7.858296,7.33,7.8908825
7.33,7.745731,7.17,7.8058047
3.33,2.018121,6.67,7.39939
3.33,2.018121,6.67,7.39939
3.0,2.0604317,7.0,6.828764
3.75,4.1988335,7.0,4.9933915
7.88,7.9005566,7.62,8.040383
7.88,7.9005566,7.62,8.040383
3.67,2.93798,6.33,6.387574
7.83,7.8488846,7.83,8.1383705
4.2,4.8180223,5.3,4.912713
2.83,1.8895164,7.0,7.2530355
2.12,2.1547115,7.5,6.785608
4.38,3.5000806,4.88,5.1759143
2.88,2.4114773,5.67,6.6670575
2.88,2.4114773,5.67,6.6670575
2.88,2.2841253,5.67,6.8180676
2.75,2.2841253,5.62,6.8180676
3.5,3.3851976,6.6,4.999576
4.5,2.7722533,5.12,6.192281
4.0,3.3377469,4.25,6.437449
6.0,4.1380734,6.25,6.0120296
2.75,3.3990564,7.25,6.356729
2.8,1.8563113,7.3,7.5976944
2.7,1.941356,7.4,7.4563346
4.12,3.0187788,4.75,5.656467
5.25,7.1080623,5.25,6.946877
7.17,7.5453606,7.5,7.6769915
7.67,6.8806276,8.0,6.9966893
7.5,8.170257,7.75,8.295143
7.5,7.9727893,7.75,8.075952
7.5,7.9727893,7.75,8.075952
7.5,7.8733597,7.75,7.9973927
5.5,7.595696,5.38,7.426772
7.75,7.911322,7.5,7.796115
7.67,6.2433243,7.67,6.6758046
7.5,6.2433243,7.67,6.6758046
6.88,7.2271338,6.5,7.1074376
6.88,7.493666,6.5,7.4858007
7.88,7.989331,8.12,8.093931
8.0,7.8441772,8.25,7.9215755
5.12,5.7773595,5.12,5.531408
7.7,8.025,7.5,8.147097
5.0,3.0175898,5.0,5.6912303
4.25,4.4465723,5.5,4.720441
2.25,2.5052967,7.75,6.317828
3.83,3.8339972,7.0,6.144965
6.17,3.8339972,5.67,6.144965
7.5,7.245212,7.17,7.345982
6.67,7.0540195,6.33,7.1801305
7.17,5.5748043,6.83,5.3427906
7.0,7.028559,7.12,7.0071554
6.38,7.7484555,6.62,7.9480495
5.12,3.7223048,5.88,5.224937
6.3,6.2837963,6.2,5.7316976
7.5,7.99462,7.5,8.092303
6.62,7.203989,6.25,7.3054237
7.62,5.0343843,7.5,5.1645617
7.83,7.7414393,8.0,7.7281666
7.67,7.7414393,7.83,7.7281666
6.5,6.970061,6.5,6.812994
4.0,4.211586,4.62,4.8155723
7.12,3.941523,7.12,5.5299077
6.67,8.279106,6.5,8.459751
6.67,8.279106,6.83,8.459751
7.83,8.279106,7.67,8.459751
7.5,7.8338923,7.5,7.6594143
5.0,4.165276,5.0,5.168013
6.12,6.9721575,6.0,6.765575
7.25,8.008753,7.5,8.069309
8.0,7.9659605,8.12,8.023166
5.0,3.9105191,5.0,5.0090275
5.0,3.4501512,5.0,5.344063
7.5,8.1684,7.62,8.2808895
6.0,6.9141946,6.0,6.723696
7.75,7.793901,7.62,8.372893
6.75,6.491243,6.38,6.149099
4.25,4.117689,5.62,4.9385347
5.5,6.7181296,5.25,6.28955
7.5,7.686297,7.75,7.9234915
7.62,7.6321683,7.75,7.8751945
7.38,7.8750877,7.5,7.9480405
8.0,8.070129,8.17,8.27002
7.67,8.070129,7.83,8.27002
7.38,7.8735013,7.5,7.9664483
6.38,6.5303564,6.0,6.0826435
7.67,8.054276,7.83,8.188498
7.12,7.002738,7.0,6.303261
7.12,6.994867,7.12,6.660236
7.12,6.994867,7.12,6.660236
7.0,8.138414,6.9,8.247628
7.17,7.8212476,7.33,7.821587
8.0,8.167208,8.12,8.389748
8.25,8.167208,8.38,8.389748
4.5,4.120325,5.17,5.3181033
7.0,7.658256,7.12,7.623151
7.25,7.928893,7.5,8.054504
7.17,7.9015408,7.17,8.076196
6.67,7.9015408,7.0,8.076196
7.83,7.9015408,7.83,8.076196
5.5,6.1558447,5.25,6.01418
7.25,7.6133423,7.25,7.559522
7.0,7.8495173,6.9,7.9318748
7.75,7.6932535,7.75,7.861256
7.62,7.784553,7.88,8.110155
7.38,7.784553,7.62,8.110155
6.75,7.5370345,6.62,7.500013
7.75,7.4107933,8.0,7.348196
7.25,8.058971,7.38,8.090942
7.75,7.956904,7.75,8.068286
8.5,7.9092736,8.33,7.9900937
6.6,6.2955747,6.4,5.997099
7.0,7.1064334,6.83,7.3037086
7.5,7.3228135,7.5,7.46301
7.0,7.5192394,7.0,7.690164
7.17,7.5192394,7.17,7.690164
4.5,6.6832767,6.0,7.0259604
7.25,6.6832767,7.25,7.0259604
6.62,7.3737264,6.75,7.347502
6.75,7.3737264,6.62,7.347502
7.33,7.7361374,7.5,7.785436
6.75,7.2087336,6.75,7.118353
5.0,7.2224045,5.0,7.142574
7.25,7.1727357,7.5,7.09356
7.38,8.081224,7.62,8.22262
7.33,7.363942,7.33,7.3531775
7.17,7.9034777,7.33,7.989885
6.25,7.3010573,6.12,6.9720855
5.88,6.43429,5.88,6.133973
6.88,7.965382,6.88,8.177937
7.25,7.7215333,7.5,7.693884
5.0,7.963711,5.0,7.9312654
7.0,7.114596,6.83,7.048573
3.3,6.359653,6.1,6.442142
7.5,7.865006,7.17,7.970598
4.0,4.6807632,5.83,5.6844215
7.5,7.8516135,7.5,8.059934
7.17,7.8516135,7.33,8.059934
7.38,7.578076,7.25,7.711305
5.0,3.1689985,5.0,5.270235
2.75,3.1691768,7.5,5.3434463
7.88,7.6866975,8.0,7.776445
7.5,7.6866975,7.62,7.776445
8.38,8.222402,8.38,8.436893
5.12,6.462903,6.38,6.719702
7.38,7.2845206,7.5,7.0896587
7.17,7.08387,7.17,6.900371
6.33,7.086411,6.33,6.9530034
5.5,7.086411,5.67,6.9530034
7.67,8.047946,7.83,8.165056
6.75,6.814522,6.5,6.81716
6.62,6.5018787,6.5,6.467413
7.67,7.847232,7.83,7.9798913
7.67,7.750894,7.83,7.975441
8.17,7.750894,8.33,7.975441
7.12,7.5473666,7.12,7.522199
5.62,6.539251,5.38,6.144728
7.38,7.8673935,7.38,7.9524145
2.0,2.4729939,8.0,6.4489155
3.5,2.008892,6.38,7.21084
8.0,8.234531,8.0,8.391445
6.5,7.508989,6.38,7.2168627
4.88,3.879119,5.25,5.143137
4.75,3.8823473,5.25,5.137968
7.17,5.9449573,6.83,5.9372377
3.83,5.4710865,5.83,5.5846295
7.88,8.15538,8.12,8.307041
6.7,7.0272355,6.7,7.051143
7.5,8.092424,7.17,8.238906
7.0,6.7350593,7.0,6.725015
7.67,6.7350593,7.67,6.725015
6.88,7.165399,6.88,7.0842695
4.38,2.3947678,4.88,6.1626396
3.75,3.188422,6.5,5.3939767
2.8,2.8296676,6.9,5.6901693
5.0,3.052944,5.0,5.3752165
2.62,1.9188347,7.38,7.560191
2.75,1.9188347,5.88,7.560191
2.67,6.631752,7.17,6.890662
3.5,3.470411,6.33,5.024545
4.5,3.0635557,4.5,5.572945
4.75,3.9116082,5.38,4.7889395
7.83,7.4356165,7.67,7.560613
7.83,7.4356165,7.83,7.560613
7.83,7.8379254,7.67,7.845997
7.83,7.8379254,7.83,7.845997
5.0,7.8379254,5.0,7.845997
5.0,2.0173607,5.12,6.946725
4.0,2.760261,4.67,6.33971
2.67,2.203237,7.33,6.8594823
4.5,2.1814103,5.75,6.815759
3.5,2.2445607,6.12,6.801845
4.62,2.9070659,5.5,5.8576274
4.5,2.8471909,5.25,5.897934
7.0,5.6053,7.0,5.616568
4.33,4.7895284,6.33,4.826197
1.88,2.60316,7.88,6.1404815
2.62,2.5413547,7.12,6.1899805
3.6,2.5621586,5.6,5.828089
4.75,6.482768,4.88,6.238747
5.12,2.728505,4.62,6.266955
7.17,6.5432954,7.17,7.065718
7.17,6.2841587,7.17,6.864889
2.75,2.300801,7.12,6.5883946
7.5,8.066992,7.5,8.090653
7.83,8.066992,7.83,8.090653
7.5,7.889961,7.38,7.9324203
7.38,7.578689,7.38,7.421016
7.12,3.835986,7.38,6.4458504
3.5,4.062485,6.25,5.1561627
6.5,7.1524415,6.3,7.084098
7.75,7.7771997,7.88,7.9584694
7.25,7.83705,7.62,7.9551606
7.62,8.006966,7.62,8.186052
7.75,8.006966,7.88,8.186052
7.17,7.3379908,7.33,7.4606137
7.17,7.3379908,7.17,7.4606137
4.67,4.9676847,5.33,5.2154093
7.83,7.773475,7.83,7.772762
7.17,7.200223,7.17,7.0658226
7.67,7.544598,7.67,7.68955
7.5,7.525938,7.5,7.717569
6.83,7.5331798,6.83,7.72745
7.67,7.6118755,7.67,7.8042274
6.33,7.4918313,6.0,7.678717
7.67,7.2278795,7.33,7.419166
7.5,7.925537,7.62,8.124297
7.62,7.9773703,7.5,8.103118
7.5,8.199419,7.83,8.322693
5.88,6.417823,5.88,6.379896
6.6,4.911257,6.6,5.0586224
6.33,5.9361567,6.17,6.163249
7.17,5.9361567,7.17,6.163249
7.33,6.6557035,7.17,6.69172
7.5,6.6557035,7.5,6.69172
7.5,6.719321,7.33,6.7655716
7.5,6.719321,7.33,6.7655716
5.75,7.3135924,5.5,7.2205377
7.25,7.98668,7.0,7.9810624
7.0,7.98668,7.0,7.9810624
7.75,8.002129,7.5,8.014812
7.38,8.06126,7.62,8.275364
7.5,8.008055,7.17,8.243517
7.62,8.086899,7.75,8.159199
7.0,6.2696133,6.67,5.896959
7.0,7.2953625,7.0,7.296822
4.62,3.5238078,5.12,5.3079944
8.12,8.312498,8.12,8.485069
6.88,8.067902,6.88,8.177351
5.75,7.3874545,5.62,7.3310275
6.67,8.020669,6.33,8.181427
6.67,8.02578,6.5,8.128277
6.83,8.02578,6.83,8.128277
2.25,2.7942767,7.38,6.2073083
7.25,7.4314094,7.0,7.34157
3.17,3.6136498,6.5,4.868937
5.0,5.518029,5.62,5.571559
6.62,7.8389387,6.5,7.954741
7.25,8.038216,7.0,8.197111
8.12,8.059578,8.12,8.208495
2.88,2.5053048,7.62,6.278626
5.0,4.7226305,5.0,5.8529496
5.75,6.236097,4.88,6.259324
7.62,7.8962245,7.75,7.8971195
4.75,4.2713804,5.12,4.795435
8.38,8.223658,8.5,8.358206
7.5,7.731248,7.67,7.8659654
7.38,6.8268924,7.5,6.8113794
8.0,7.8953705,8.0,7.9142413
6.75,6.6853495,6.88,6.762587
6.5,7.9193,6.5,7.9252715
7.33,7.2423635,7.5,7.364896
7.5,7.86836,7.67,7.9756775
7.5,7.8474545,7.67,7.905306
6.3,7.197385,6.3,6.906306
7.83,7.9994564,7.67,8.080399
8.12,8.1582575,7.88,8.2649
7.25,7.104757,7.38,6.8076243
7.67,8.03117,7.83,8.17033
7.75,8.032593,7.75,8.261619
7.67,6.8324494,7.67,6.475614
7.75,5.2509675,7.75,5.034678
7.25,8.0109,7.25,8.105138
7.5,8.0109,7.5,8.105138
7.33,7.9967875,7.17,8.245455
7.62,7.5059786,7.75,7.522391
8.0,8.3186245,8.2,8.497217
6.88,7.1503587,6.88,7.2377124
7.33,7.9392767,7.83,8.050769
7.5,7.9392767,8.0,8.050769
7.67,7.524172,7.83,7.517038
6.38,6.931616,6.38,7.1082063
7.5,7.663302,7.5,7.7024245
8.5,8.285486,8.38,8.493347
7.17,8.11643,7.17,8.210421
7.33,8.121898,7.5,8.265215
7.0,7.846843,7.0,7.9322605
7.83,8.072093,7.5,8.337046
7.33,8.0654335,7.33,8.268008
7.75,8.199612,7.62,8.344858
7.5,8.061645,7.67,8.17318
7.5,7.5561647,7.38,7.42258
7.83,7.7822623,8.0,7.898971
7.0,7.979153,7.0,8.117882
7.17,7.900571,7.33,8.035257
6.33,7.5202084,6.5,7.591721
7.17,7.477058,7.17,7.4914207
7.17,7.477058,7.0,7.4914207
6.12,6.8654914,5.62,6.929122
6.88,7.625223,7.12,7.5992002
7.0,7.6037693,7.25,7.5757875
6.5,7.631669,6.62,7.6245456
5.9,4.912087,6.1,4.5265055
5.0,3.7634,5.0,5.720157
7.0,7.897588,7.33,8.05267
5.88,5.810851,5.62,5.759543
7.67,8.157585,7.33,8.362228
5.62,5.337117,5.38,4.7790294
7.62,7.7765718,7.62,7.798468
7.5,8.101095,7.5,8.245585
7.5,8.162483,7.5,8.31582
5.0,3.5201118,5.0,5.1594567
2.88,2.324109,7.12,6.86721
2.75,2.592348,7.38,6.2372236
5.0,2.822576,5.0,5.5238557
5.0,2.9205499,5.0,5.4548726
3.88,5.3024626,5.75,5.0562105
2.5,2.089866,7.17,6.76966
2.5,2.089866,7.17,6.76966
2.5,2.1007152,7.17,6.822901
5.0,3.525743,5.17,5.032015
4.25,3.4710515,5.38,4.8177133
5.0,4.384401,5.0,5.6604505
3.0,2.0034995,7.12,6.8518744
1.75,1.7750226,7.75,7.3559027
2.25,1.7374301,7.62,7.5353684
4.25,3.4893346,5.12,5.145144
1.0,1.8265488,8.5,7.5316563
2.25,1.8315024,7.75,7.4722786
2.5,1.8371346,7.5,7.4893003
3.5,1.8450398,6.25,7.4286723
3.25,1.8429465,6.75,7.4450517
3.25,3.4650474,6.5,5.3534923
2.5,1.9034638,7.0,7.11018
2.5,1.9034638,7.0,7.11018
4.88,3.9430466,4.88,4.8858347
4.5,3.9244325,5.12,4.63735
7.5,7.924052,7.62,8.144074
2.62,2.986936,7.75,6.4473414
4.67,3.4758937,4.67,5.6883993
3.4,3.1161666,6.0,5.274354
2.9,3.3751833,6.3,5.305625
6.25,7.094648,6.25,6.9207187
2.5,2.01221,7.25,7.2100205
7.5,8.04294,7.83,8.01845
7.67,7.6550164,7.83,7.442704
7.67,7.6550164,7.83,7.442704
7.67,7.6550164,8.0,7.442704
7.67,7.6550164,7.83,7.442704
7.5,7.5205083,7.5,7.736606
8.0,7.8072624,7.88,7.8849816
7.0,7.3579097,7.17,7.274861
5.0,4.935412,5.0,5.0207515
7.5,8.058666,7.5,8.152462
7.67,8.058666,7.67,8.152462
4.25,3.369887,5.5,4.800022
7.62,7.8553424,7.5,8.032757
6.75,7.4881,6.5,7.5340757
3.25,2.136336,6.75,7.473685
7.5,7.2110248,7.5,7.3606186
7.67,7.2819195,7.5,7.2168484
4.12,4.1698284,5.62,4.6340036
3.0,3.6734471,6.4,4.989776
4.25,3.9159327,5.12,4.9894505
3.1,4.8841004,5.9,5.5882034
4.5,3.938219,5.17,4.641685
4.62,4.8074265,5.12,4.938794
2.12,2.2604828,7.5,6.57922
6.38,7.8846016,6.12,7.877158
4.12,2.7100115,4.75,5.61051
7.83,7.3511004,8.0,7.503588
