v_true,v_pred,a_true,a_pred
3.0,2.1270847,6.75,7.256249
2.62,6.0816565,7.5,6.847587
5.0,4.876527,5.0,4.909799
5.0,4.906617,5.0,4.8600836
5.0,4.996829,5.0,4.8826113
4.0,2.0613956,6.0,7.29621
1.67,1.9732928,8.5,7.517418
5.0,2.0261579,5.0,7.3365717
4.83,2.5379071,4.83,6.749529
6.62,7.294477,6.62,7.247452
6.17,6.394675,6.0,6.268026
6.17,6.337207,6.0,6.1593785
3.12,3.8026605,6.88,5.5925903
4.75,4.372139,5.25,4.7886553
2.0,2.1607475,7.5,7.121015
5.0,4.6850114,5.0,4.9784474
5.0,5.312952,5.0,5.323346
5.0,4.1460857,5.0,5.184079
4.5,3.448973,4.5,5.4800215
6.75,4.365896,6.5,5.4721513
5.0,3.9761305,5.0,5.5996184
6.62,6.7430954,6.62,6.715595
6.5,6.457057,6.38,6.277361
6.38,6.457057,6.38,6.277361
7.88,7.553266,8.0,7.567661
6.5,6.7199154,6.75,6.652248
7.0,6.753388,7.25,6.8653817
7.17,5.5864506,7.33,5.4824395
3.75,3.1090355,6.38,6.0781293
2.12,2.158786,7.62,7.38666
2.25,2.158786,7.5,7.38666
4.12,2.3657176,5.25,6.852781
7.25,7.7963843,7.12,7.7487464
6.38,4.4954576,6.38,5.0108004
5.88,7.3734345,5.62,7.4412074
7.33,7.4078016,7.33,7.509839
8.0,7.4078016,7.83,7.509839
7.3,7.148868,7.3,6.952711
3.0,4.1411543,5.0,5.326456
8.17,7.6098704,8.33,7.555388
6.83,7.6098704,7.0,7.555388
7.83,7.9468737,7.5,7.8025093
6.38,5.959643,6.12,6.4697213
6.5,5.959643,6.25,6.4697213
6.88,5.959643,6.38,6.4697213
8.12,7.948038,8.12,7.914217
8.12,7.928105,8.0,7.8173404
7.38,7.928105,7.25,7.8173404
7.33,7.200478,7.17,7.3153825
7.5,6.868971,7.0,6.7230773
4.5,4.087801,4.5,5.1802015
7.12,7.2777476,7.0,7.4738526
4.0,7.2777476,6.5,7.4738526
8.0,6.845226,7.67,7.045197
5.5,6.845226,4.5,7.045197
5.25,5.932848,5.12,5.80005
6.5,7.5791106,6.38,7.6628823
3.67,3.1100328,5.83,6.360514
7.62,7.382671,7.75,7.3231955
8.12,7.6403604,8.25,7.608604
7.17,8.016005,7.33,8.115639
5.0,6.849726,5.0,7.1087003
8.33,6.9252315,8.5,7.0004888
5.0,7.9722066,5.0,7.998239
4.67,2.4518664,4.67,6.791797
8.5,7.961101,8.38,8.1444
2.83,2.5843725,7.17,6.3521757
2.83,2.4031668,7.17,6.6345034
3.38,3.3848014,6.38,6.424785
7.0,7.191072,7.0,7.185639
7.12,6.914002,7.12,6.9951477
5.38,7.0188785,5.25,7.0792527
6.25,5.6605554,6.12,5.7658505
4.0,5.6605554,6.25,5.7658505
6.75,4.578868,6.75,5.8996444
2.62,2.184793,6.88,7.517382
2.67,2.5347614,7.0,6.661914
2.5,2.5347614,7.17,6.661914
2.88,3.1731129,5.75,5.9078455
2.75,3.1731129,7.5,5.9078455
2.5,3.5158293,7.88,5.8888044
5.88,6.4429927,5.75,6.38252
3.62,6.169129,4.62,6.1722093
6.0,6.169129,6.0,6.1722093
2.38,2.8843746,7.0,6.4433784
4.83,4.69756,5.17,5.734469
4.83,4.69756,5.17,5.734469
7.5,7.0592384,7.17,7.1851234
7.5,6.886851,7.17,6.916664
6.38,6.9715934,6.38,7.0696487
6.88,6.7961807,6.88,6.89046
6.88,6.7961807,7.0,6.89046
3.3,2.6091375,4.9,6.5329843
4.0,4.440468,5.38,4.9679523
2.0,3.1000063,7.67,5.953415
7.0,7.46618,7.25,7.443
7.38,7.46618,7.5,7.443
2.75,2.6207762,7.62,6.4021444
6.8,7.613321,6.6,7.760631
6.8,7.2399187,6.6,7.238692
6.8,6.979987,6.6,6.8930554
5.62,6.513895,5.62,6.581695
7.5,7.632096,7.67,7.5979285
3.5,3.66074,5.33,6.0753417
7.88,5.685249,7.75,5.478219
7.83,6.6483,8.0,6.701281
7.0,6.6483,7.0,6.701281
7.12,7.5345783,7.25,7.559155
7.62,7.6478553,7.62,7.708704
6.88,7.6206417,6.62,7.476068
3.38,3.594282,7.12,5.6090207
6.1,4.849327,6.0,5.1723795
3.12,2.850964,6.12,6.2302732
2.88,2.850964,6.38,6.2302732
7.0,5.661579,7.12,5.7289405
6.83,6.43344,6.83,6.043339
2.5,2.3549457,6.2,7.0886445
4.0,2.6719646,5.75,6.804475
3.1,4.7399654,6.1,4.8894877
4.62,3.8176076,4.62,5.3548403
6.5,4.38316,6.0,5.0926623
4.0,4.38316,5.17,5.0926623
2.9,3.799485,6.4,5.372696
3.2,2.5446053,6.8,6.398428
6.75,7.057596,7.0,7.1273317
6.88,7.057596,7.12,7.1273317
5.75,6.6774116,5.5,6.6511054
4.62,5.3986955,4.62,5.485071
7.3,7.661175,7.1,7.673561
6.2,4.2254496,6.3,5.0553756
7.5,7.494128,7.5,7.356388
5.88,6.8322315,5.62,6.6900816
7.5,7.5222797,7.5,7.583457
7.17,7.309493,7.5,7.3326187
7.33,7.2837415,7.67,7.2854295
7.12,7.858403,7.75,8.000931
7.5,7.4648128,7.67,7.5616093
7.0,7.451988,7.1,7.5223126
5.0,7.7673864,5.0,7.859384
7.5,7.9213295,7.5,7.94627
5.0,7.8946433,5.0,7.9036913
7.83,7.8951445,8.0,7.829358
8.12,7.5907993,8.12,7.572537
4.83,4.1151342,5.17,4.938118
7.12,7.6711783,6.88,7.58297
7.67,7.922322,7.83,7.8944845
6.83,7.594722,7.17,7.52569
3.88,3.6312277,5.75,5.434007
3.5,3.2152543,6.12,5.7260237
6.3,6.692506,6.4,6.4665647
7.5,7.6432323,7.67,7.7051587
7.5,7.6432323,7.67,7.7051587
7.33,7.6432323,7.67,7.7051587
8.0,7.7663107,7.67,7.841959
4.5,4.1185484,5.17,4.8401294
4.5,3.630714,5.0,5.252538
3.4,3.5433025,6.4,5.4215336
7.62,7.7053185,7.62,7.769397
4.62,4.295541,5.12,4.884652
7.25,7.525144,7.25,7.5392475
6.62,7.525144,6.62,7.5392475
6.75,7.525144,6.75,7.5392475
7.75,7.5537267,7.62,7.5251155
7.12,6.936386,7.0,7.0922914
3.12,4.710047,6.75,5.2791047
7.5,7.442904,7.5,7.4968615
5.83,5.3797708,5.83,6.5260253
5.83,4.5210733,5.83,6.457067
2.33,5.282401,5.67,6.990259
6.62,6.890834,6.75,6.751084
2.38,2.5343785,7.88,6.6352572
7.67,7.654238,7.67,7.8321004
6.83,7.4449387,7.0,7.582828
7.0,7.4449387,7.0,7.582828
7.67,7.5378423,7.67,7.700414
6.62,3.3025758,7.12,5.952586
6.62,7.054798,6.62,7.058563
4.5,6.7037454,5.25,6.801631
7.38,7.329475,7.38,7.3987656
6.88,7.6616654,7.0,7.727353
5.5,3.5198774,6.38,5.5310745
5.5,7.9115963,5.33,7.8789725
4.38,3.8949358,5.0,5.242897
8.0,7.6952744,7.83,7.808654
7.12,7.552134,7.12,7.6226025
6.75,7.6964602,6.88,7.846208
7.62,7.7438,7.62,7.7368193
7.88,7.638866,8.0,7.718527
8.0,7.696602,8.12,7.947326
7.0,6.5888443,7.17,6.4990773
7.17,7.7572093,7.33,7.675244
7.38,7.4116073,7.5,7.6071534
2.5,4.9844513,7.5,5.275188
6.12,6.7628527,5.62,6.659816
6.38,6.5608306,6.25,6.758513
5.25,5.25091,5.12,5.5856557
6.83,7.315375,7.17,7.376383
7.67,7.315375,8.0,7.376383
7.5,7.258981,7.5,7.2020893
4.88,2.7721622,5.5,6.5101557
6.25,7.147074,6.25,7.295766
7.0,7.168314,6.62,7.4040647
6.88,7.168314,6.5,7.4040647
5.12,5.069038,5.0,5.422559
5.12,4.953133,5.0,5.255022
3.83,3.9484396,5.83,5.313088
7.83,7.678178,8.17,7.7582407
7.88,7.5779557,7.88,7.6160755
7.88,7.5726023,7.88,7.6451125
2.0,2.0265365,8.25,7.401137
4.12,3.3235097,5.12,5.712475
8.0,7.823609,8.0,7.983109
8.0,7.721636,8.0,7.892978
8.0,7.600494,8.0,7.7957544
8.0,7.7261157,8.0,7.8818154
5.0,7.8334723,5.0,7.9483404
4.5,3.9486666,5.0,5.0135164
4.25,2.5620332,4.75,6.3770437
3.5,2.2717144,5.5,7.01824
2.88,2.0815167,5.5,7.49676
6.67,6.847575,6.5,7.084465
4.17,6.847575,4.83,7.084465
7.33,7.4640527,7.5,7.631431
7.5,7.4640527,7.83,7.631431
4.38,3.9158175,5.5,5.0702043
6.17,5.667851,6.0,6.0252323
1.67,3.5548024,7.83,5.598267
1.67,3.568044,7.83,5.539167
1.67,3.7037978,7.83,5.4362307
1.67,3.7835279,7.83,5.469204
4.38,3.7235134,5.5,5.3987927
2.38,2.2040222,7.38,6.9655185
3.0,2.1499941,6.67,7.088624
2.33,2.2037683,7.0,6.9408092
3.62,2.9629138,4.62,5.9920697
3.62,3.0054045,4.62,5.77615
3.33,2.5514703,6.33,6.622163
3.17,2.4725285,6.67,6.82079
2.0,3.2510388,7.88,5.878051
7.5,7.664195,7.67,7.6326957
7.33,7.6747174,7.17,7.6555176
7.33,7.6747174,7.33,7.6555176
4.38,3.8156636,5.25,5.2409725
7.67,7.022591,8.0,6.963804
7.5,7.1075525,7.83,7.0036054
7.33,7.1075525,7.67,7.0036054
7.5,7.6851177,7.75,7.6598773
7.17,7.18076,7.17,7.0472317
7.17,7.2052307,7.0,7.233616
7.17,6.568398,7.33,6.403198
6.25,7.3852477,6.25,7.2333217
4.62,3.8788688,5.12,5.10456
7.75,6.90039,8.0,6.891885
7.25,6.90039,7.5,6.891885
8.17,7.8218293,8.17,8.009153
8.0,7.787376,8.0,8.015575
6.75,7.002193,6.62,7.022708
6.0,5.4679093,5.88,5.671127
5.0,4.34085,5.0,4.7428565
4.5,3.4358501,5.0,5.4200015
4.0,4.0159845,5.75,5.250068
1.88,1.9731565,8.25,7.6095963
3.33,3.266058,6.5,5.6038475
4.25,3.5856051,5.25,5.467386
6.38,7.557848,6.25,7.5830894
5.25,7.3459487,5.12,7.2630835
7.75,7.148626,8.25,7.117487
8.0,7.114609,8.25,7.097783
7.38,7.611244,7.25,7.629766
7.5,7.5392594,7.38,7.5622187
7.75,7.8872433,7.75,8.010824
7.75,7.905898,7.75,8.0247135
7.5,7.4699006,7.17,7.498536
7.38,7.213694,7.62,7.1742797
7.5,7.213694,7.75,7.1742797
7.5,7.4385085,7.5,7.567974
7.5,7.687456,7.83,7.7055326
7.33,7.687456,7.67,7.7055326
7.5,7.687456,7.67,7.7055326
7.17,7.0906434,7.33,7.178467
7.33,7.0906434,7.67,7.178467
7.17,7.0898724,7.5,7.1278753
7.67,7.0898724,7.67,7.1278753
3.33,3.1023755,6.5,6.086536
7.5,6.892122,7.75,6.875514
8.0,8.068413,8.12,8.169926
5.75,4.9931526,5.62,5.6930113
4.62,4.9931526,5.38,5.6930113
6.83,6.469539,6.83,6.717318
7.0,6.3842297,7.0,6.4578333
7.25,7.8621545,7.38,7.84168
7.62,6.843905,7.75,6.9141207
5.25,6.6367984,5.25,6.4455123
7.75,7.408101,7.75,7.379366
7.62,7.408101,7.62,7.379366
7.33,6.796849,7.5,6.696209
7.67,6.9119687,7.83,6.842851
7.5,5.4624267,7.0,5.8800135
6.38,7.4982657,6.25,7.4590774
6.75,7.428158,6.88,7.441222
6.88,7.428158,6.88,7.441222
6.0,5.0191865,6.5,5.6680784
4.62,4.382596,5.12,5.005745
7.12,7.4757004,7.12,7.6393213
7.5,7.4175706,7.5,7.3717184
3.5,7.1974835,6.5,7.1197515
7.33,7.1374364,7.33,7.1810865
7.33,7.6523767,7.0,7.621327
7.33,7.6523767,7.17,7.621327
3.83,3.2036502,5.5,5.9829535
7.83,7.5533504,8.17,7.666382
5.75,6.7049866,5.62,6.631124
7.5,7.15141,7.62,7.3457413
6.75,6.4315076,6.75,6.532319
6.25,6.4315076,6.5,6.532319
8.0,7.3113503,7.75,7.375087
7.17,7.437992,7.0,7.249867
4.17,3.4320903,5.67,5.725641
7.5,7.642997,7.83,7.621214
8.0,7.782627,8.33,7.740545
2.5,2.5235128,6.5,6.5827975
6.62,7.03015,6.75,6.7545476
3.5,3.4046578,6.17,5.4657674
6.38,7.13311,6.12,7.0858803
6.62,7.441715,6.25,7.443763
6.5,7.3483186,6.38,7.3022795
3.83,2.4781966,5.83,6.7843585
4.38,2.6877947,5.38,6.3374743
7.25,7.3115854,7.5,7.1160126
4.62,4.9537086,4.62,5.4635673
4.62,4.0594397,4.62,5.4785666
6.33,6.007673,6.17,6.16428
4.0,5.6702437,6.12,6.0728517
3.88,4.087983,5.12,5.0226593
2.5,2.0430326,7.33,7.629413
2.0,2.0430326,7.67,7.629413
3.38,1.9168015,5.38,7.5429344
3.0,3.260479,6.75,6.288639
3.25,3.260479,6.5,6.288639
4.75,4.1921043,4.75,5.262927
5.0,5.3801427,5.0,5.360083
4.38,3.668548,5.5,5.1529303
4.75,3.9687152,5.25,5.0062466
4.62,5.157942,5.12,5.076942
4.62,4.6638603,5.12,4.82535
4.4,4.4220963,4.4,5.0536737
3.4,3.7779615,6.5,5.1557965
3.4,3.7942302,6.5,5.179276
4.67,4.4119134,5.33,5.0133758
3.38,2.730701,7.0,6.5143332
2.9,2.156372,4.4,6.998299
3.88,3.9008584,5.62,4.9276
7.17,6.8595986,7.5,7.0513835
4.5,7.2029095,5.0,7.2842994
7.17,6.7970037,7.0,6.6101594
7.17,6.6635656,7.0,6.6071453
7.33,6.6361957,7.33,6.3727098
7.33,6.7950864,7.17,6.6270604
7.62,7.6711545,7.88,7.864461
6.25,7.7200584,6.38,7.8121295
6.5,7.1983166,6.88,7.1422853
6.62,7.288692,6.62,7.356794
4.5,2.9565198,5.12,6.0164747
4.62,5.1103773,5.25,5.2804565
7.12,6.716419,7.0,7.022167
5.0,5.050686,5.0,5.399566
4.67,4.6046357,4.5,5.513209
4.12,4.369577,5.0,4.8760405
4.12,4.835342,5.0,5.220652
3.12,4.9738617,6.5,5.3431206
6.75,6.8510246,6.88,6.8045516
7.17,6.4495754,7.5,6.7144938
7.17,5.8848786,7.33,6.1009192
7.0,7.17509,7.33,7.089284
4.88,3.476859,5.38,5.7552
4.62,4.693841,4.62,4.855015
8.0,7.4571533,8.0,7.5898857
8.0,7.50845,8.5,7.659422
8.0,7.4571533,8.5,7.5898857
6.88,7.6623,6.88,7.7327166
5.38,4.7561893,5.25,5.129604
5.38,4.773535,5.25,5.1671867
6.62,7.316208,6.88,7.328136
7.5,7.4055676,7.5,7.4615617
6.6,6.3483505,6.4,6.0614924
5.9,5.4382563,6.0,5.4754634
3.0,2.3494248,7.5,6.779129
6.12,5.855563,6.0,6.153076
5.62,5.855563,6.0,6.153076
6.83,7.6837316,6.67,7.745125
6.67,7.6837316,6.67,7.745125
5.5,7.6592283,5.33,7.702535
8.33,7.5418444,8.33,7.49356
7.17,7.066007,7.33,7.0552187
7.12,7.0629363,7.12,7.1427503
7.67,7.756862,7.67,7.6732664
5.25,5.2429757,5.12,5.213823
3.12,3.2901073,6.88,5.705161
5.38,3.2901073,5.25,5.705161
8.17,7.398367,8.33,7.454665
4.75,4.210396,5.25,5.1461415
7.12,7.528834,7.12,7.6461105
6.88,7.528834,6.88,7.6461105
7.67,6.4615993,7.83,6.4308896
6.25,6.1323814,6.88,6.113724
7.5,7.883396,7.38,8.1165085
7.88,7.147762,7.75,7.3416395
7.62,7.4905787,7.75,7.4620147
6.75,6.567291,6.75,6.475364
5.75,6.9067,5.62,6.8763337
6.75,7.163812,6.62,7.2069077
6.5,7.2336907,6.25,7.197102
7.33,7.6613255,7.0,7.6626635
5.33,7.6165705,5.33,7.5302463
7.83,7.547132,8.0,7.5416627
7.83,7.823258,7.67,7.6911607
8.0,7.917635,7.83,8.052154
5.88,5.852086,5.75,5.563342
7.25,6.888099,7.5,6.641864
7.12,7.975332,7.0,7.982794
8.0,7.5586467,7.67,7.6493716
7.0,7.5586467,7.0,7.6493716
4.5,3.8623593,5.25,5.4050703
6.1,6.232624,5.9,6.3155007
6.17,2.805966,6.17,6.7194643
6.33,2.805966,6.33,6.7194643
3.17,2.805966,6.5,6.7194643
4.5,4.689444,5.38,5.116132
7.38,7.4534373,7.38,7.43763
3.25,3.5121524,6.75,5.505869
5.5,3.950859,5.25,5.1694684
7.0,7.365499,6.88,7.356459
6.38,7.297918,6.5,7.1371293
8.38,7.3833547,8.12,7.288967
7.62,7.427503,7.75,7.4872565
7.33,7.4175234,7.33,7.4576216
7.33,7.711078,7.67,7.7552576
7.5,7.8241167,7.83,7.9066763
7.67,7.8943567,8.0,8.025627
3.83,3.7679296,6.33,5.407179
4.75,4.5429945,5.12,4.8238
5.88,6.749353,5.88,6.4953074
6.75,7.610117,6.75,7.4468904
7.5,7.7080665,7.62,7.8533106
7.5,7.7820935,7.5,7.759196
6.88,6.989111,6.75,7.1525655
6.5,6.966872,6.5,6.987053
6.88,7.4249787,6.88,7.3146462
7.5,7.444054,7.75,7.553837
7.33,7.9159408,7.5,7.7735476
7.25,6.9252515,7.25,6.9166307
6.75,6.979628,6.5,6.974537
6.25,6.979628,6.25,6.974537
6.38,7.181603,6.62,7.129803
6.8,7.2489095,6.8,7.360179
6.9,6.8058696,7.0,6.866195
7.25,7.2333922,7.5,7.3648
7.6,7.747809,7.5,7.6359596
7.33,7.657172,7.33,7.749834
6.67,7.657172,7.0,7.749834
7.67,7.645573,7.5,7.6664577
8.17,7.645573,8.17,7.6664577
7.17,7.5560713,7.0,7.538802
7.0,7.5094995,7.33,7.608119
7.0,7.2448483,7.0,7.17918
7.38,7.6364517,7.5,7.6078086
8.12,7.9180574,8.25,8.035166
7.75,6.415639,7.62,6.493648
6.62,7.799075,6.75,7.6112885
2.75,3.4714742,6.88,5.549711
5.5,6.3059645,5.7,6.3014736
6.4,5.6376643,6.4,5.6616225
6.83,7.119641,6.83,7.0937347
7.83,7.1711535,7.83,7.1724973
6.5,6.8972077,6.62,6.8460627
7.5,7.8587356,7.83,7.987347
7.67,7.8587356,8.0,7.987347
6.0,7.8587356,6.0,7.987347
6.5,7.4730883,6.5,7.5152693
6.5,7.4730883,6.5,7.5152693
4.0,5.0328045,5.38,5.3973765
5.38,7.013149,6.5,6.8997345
6.75,6.9497004,6.88,6.903208
6.88,6.9497004,6.75,6.903208
7.5,7.6883373,7.25,7.5187693
7.5,7.280411,7.5,7.4069314
7.5,7.280411,7.5,7.4069314
7.25,7.753076,7.5,7.8326015
7.5,7.625629,7.83,7.6842895
7.38,7.6473765,7.12,7.56798
7.67,7.5190644,7.83,7.526392
7.83,7.5190644,8.0,7.526392
5.33,5.5518665,5.17,5.520674
5.83,7.3015695,5.83,7.3141084
6.33,7.333583,6.33,7.4203386
6.17,7.372349,6.17,7.442139
6.0,7.347776,6.17,7.383641
7.12,6.811809,7.38,6.681924
7.75,7.83629,7.5,7.8504186
1.33,2.1649919,8.83,7.0131845
3.0,2.159903,7.17,7.002014
7.5,6.8363514,7.12,6.7188444
8.0,7.382909,8.0,7.5687504
7.0,7.430386,7.0,7.5811553
7.5,7.335137,7.5,7.5135355
4.0,7.3024697,4.0,7.4928546
7.0,7.3718934,7.0,7.5489473
7.0,7.3286395,7.0,7.4991865
7.0,7.3825507,7.0,7.570285
8.17,7.5447607,8.0,7.68709
7.12,6.2377987,7.12,6.1026883
7.12,6.1970463,7.12,6.1657157
7.5,7.529704,7.25,7.46665
2.75,3.4695,7.25,5.7133417
3.25,2.7022548,8.0,6.5458145
2.38,2.7022548,7.88,6.5458145
7.0,7.0570498,7.5,7.0938554
7.33,7.0570498,7.67,7.0938554
7.33,6.793646,7.17,6.567372
5.5,7.2689095,5.62,7.265535
3.88,3.528968,5.25,5.649516
7.17,7.330623,7.17,7.356652
7.8,7.7726107,8.5,7.8991413
7.25,7.596603,7.0,7.5305977
7.17,7.406954,7.33,7.42283
7.33,7.4008603,7.33,7.392385
7.0,7.3730073,7.17,7.396179
6.75,7.0665703,6.75,6.9355307
6.5,7.469868,6.38,7.4110136
7.17,6.7614985,7.17,6.861066
4.12,3.3100648,6.12,5.781127
6.88,7.437992,6.88,7.249867
4.38,4.1774964,4.38,5.05539
2.5,2.3497078,6.75,6.9827332
4.0,2.639946,5.25,6.7630534
6.17,5.565245,5.83,6.437585
6.33,5.5059056,5.83,6.615089
3.83,5.5059056,5.5,6.615089
4.25,3.9201727,5.5,5.1541853
4.5,4.9996715,5.17,5.1237965
7.67,6.880815,7.83,7.1605973
5.0,6.233748,5.0,6.721242
3.5,4.416686,6.17,5.311002
3.5,2.4486215,7.0,6.6500864
5.17,6.0644727,5.17,6.0644755
2.33,3.6020622,7.5,5.5337725
3.12,4.173643,6.75,5.089502
6.5,6.7980576,6.25,6.6559534
4.62,5.490963,5.12,5.6132894
4.0,3.5388837,5.67,5.821838
4.88,3.6107247,5.12,5.411839
3.2,4.150094,6.6,5.6524143
3.12,2.4667392,4.5,6.938999
2.5,2.2672462,5.2,7.0721803
4.88,4.1727176,5.12,5.1762934
3.12,3.6212862,4.62,5.7026095
3.0,3.960339,6.5,5.1720243
3.67,2.5861053,6.5,6.5320735
4.17,3.803232,5.5,5.313756
4.0,3.8511567,5.5,5.194665
7.75,7.3123283,7.75,7.2309275
7.38,7.117484,7.62,7.2004533
6.75,7.4129686,6.5,7.3572154
3.83,4.028244,6.5,5.3577423
7.17,6.0415783,7.0,6.2285295
7.17,7.5775943,7.5,7.642655
7.33,7.6905446,7.67,7.746023
7.25,7.650046,7.38,7.664454
7.38,7.591449,7.5,7.7452283
4.83,4.68253,5.5,4.973013
7.83,7.7771173,7.67,7.8409514
7.5,7.5961466,7.5,7.6559515
7.17,7.391075,7.5,7.3666797
7.33,7.391075,7.67,7.3666797
7.38,5.1180634,7.0,5.0453496
3.7,5.5752115,6.4,5.612975
6.0,5.274661,6.4,5.598959
5.38,4.3442473,5.25,4.9871235
5.0,6.479071,4.0,5.998227
7.62,7.544612,7.25,7.4263983
4.62,4.1109333,5.0,4.87699
3.38,3.4423573,5.5,6.106586
7.5,7.6437263,7.5,7.80347
6.83,7.6437263,7.0,7.80347
8.5,7.610606,8.67,7.8020697
7.17,7.0043864,7.5,6.968985
7.33,6.898866,7.67,6.917439
8.0,3.481882,7.83,6.688141
7.33,6.528632,7.5,6.4720817
7.5,6.528632,7.67,6.4720817
4.75,2.8487759,5.75,6.028775
4.12,3.8993626,5.62,5.5445027
7.83,7.546335,8.0,7.5634484
7.17,7.806011,7.5,7.967653
7.33,7.806011,7.67,7.967653
7.67,7.6654487,7.67,7.722911
7.83,7.609749,7.83,7.646743
7.83,7.7461853,7.83,7.781126
7.38,7.806423,7.38,7.8032174
4.0,3.0025337,5.38,5.963958
5.0,5.0740557,5.0,5.2176313
4.88,5.4305215,5.12,5.4592485
3.0,2.3885891,6.88,7.1871047
6.38,7.3034496,6.62,7.2861776
7.62,7.8407807,7.5,8.003241
4.75,4.1926694,5.12,5.2571063
7.5,4.8134265,7.67,5.6096663
5.25,5.6576047,5.62,5.8408446
6.5,6.303892,6.5,6.360598
6.0,6.5755115,5.83,6.628479
7.62,7.7545786,7.38,7.7901793
7.5,7.7887945,7.67,7.918732
7.33,7.284608,7.33,7.376459
5.0,5.569308,5.0,5.7794075
3.83,6.91495,5.5,7.0541964
7.0,6.959257,7.17,7.0517597
8.12,7.72798,8.38,7.782689
8.33,7.893568,8.33,8.016017
6.83,7.0122914,6.67,6.8752813
6.33,6.9919586,6.5,6.808971
7.17,6.882885,7.17,6.811519
7.33,6.9739175,7.33,6.8344107
7.12,6.072972,7.25,5.8020167
7.25,7.8643694,7.5,8.037464
7.5,7.8643694,8.0,8.037464
8.0,7.112015,7.5,7.14976
2.83,3.1737962,6.5,5.623163
5.38,5.9459596,5.38,5.7798896
6.75,6.2373333,6.75,6.2074666
4.17,6.524046,6.0,6.697539
8.0,6.7469897,8.0,6.872865
6.4,6.758989,6.3,6.7808504
7.17,7.637007,7.33,7.7066875
7.5,7.637007,7.5,7.7066875
7.5,7.7544723,7.67,7.8149548
7.5,8.018497,7.5,8.132097
8.0,8.035389,8.0,8.110411
3.83,3.7183888,5.83,5.865706
6.17,3.7183888,6.17,5.865706
6.4,4.403369,6.2,5.000958
8.12,7.797544,8.38,7.739006
7.2,7.636167,6.9,7.5765667
7.67,7.5946107,7.83,7.6440053
6.6,4.695791,6.8,5.083199
7.5,7.5488553,7.38,7.4943557
7.12,7.7557726,6.88,7.8234944
2.5,2.4555457,7.25,6.7542653
6.88,7.324844,6.62,7.264607
6.62,7.324844,6.5,7.264607
7.62,6.8040557,7.38,7.0184073
7.88,7.5458994,8.0,7.664804
7.75,7.5458994,7.88,7.664804
8.0,7.698694,8.5,7.858171
8.0,7.6908727,8.5,7.87963
8.0,7.698694,8.5,7.858171
8.0,7.698694,8.5,7.858171
8.0,7.698694,8.5,7.858171
8.0,7.600561,8.5,7.685205
8.0,7.738232,7.83,7.8312907
7.83,7.7317705,7.83,7.773191
6.88,7.7927403,6.88,7.842566
7.75,7.479516,8.0,7.5941186
7.75,7.479516,8.0,7.5941186
7.75,7.479516,8.25,7.5941186
7.75,7.3677015,8.25,7.425364
7.75,7.215967,8.0,7.2899137
7.62,7.6576333,7.5,7.604288
7.7,7.3631625,7.5,7.359817
5.0,5.4191403,5.12,5.610746
5.0,5.3859572,5.12,5.3733487
7.67,7.74057,7.83,7.6931667
7.67,7.984622,7.83,7.8662896
7.83,7.693752,7.83,7.6803565
7.67,7.8321347,7.67,7.757546
6.5,7.1202855,6.4,7.246942
7.75,7.6155834,7.75,7.681551
7.25,7.6155834,7.25,7.681551
8.38,8.148951,8.5,8.314925
7.5,7.93455,7.4,8.139613
7.38,7.593339,7.5,7.790804
5.25,6.8480277,5.12,6.749857
6.7,4.323924,6.4,4.820646
7.5,7.271589,7.5,7.316669
7.33,7.271589,7.17,7.316669
7.5,7.2396874,7.5,7.262571
6.3,7.667011,6.1,7.7715697
6.1,5.320131,6.0,5.077492
5.0,3.2986484,5.0,5.9690995
4.83,7.0943513,5.17,6.9733567
6.0,7.0943513,6.0,6.9733567
6.17,7.0943513,6.17,6.9733567
2.83,2.7436442,7.17,6.5853558
3.0,3.5175908,7.0,5.8666973
7.38,7.710091,7.5,7.691347
2.7,4.3239927,7.1,4.8700767
4.38,3.692648,5.38,4.8800015
2.5,2.141417,7.38,7.1114354
4.25,4.031684,5.38,5.4292717
3.3,3.0361903,6.5,5.5818367
2.67,3.8742642,7.0,5.3287897
2.67,3.8786135,7.0,5.2921534
4.25,3.5231595,5.5,5.3553867
7.25,7.0877676,7.25,7.012201
2.62,2.460166,7.25,7.568763
3.38,2.5668378,7.25,7.418927
2.12,2.6503892,7.25,7.356438
2.0,2.6503892,7.62,7.356438
4.5,4.397254,5.12,5.076965
3.5,2.868669,5.88,5.9256296
4.0,4.422778,5.38,5.031658
4.62,3.877261,5.38,5.202333
1.83,2.5016527,8.17,6.448057
3.67,4.6372538,6.17,5.3859005
4.12,3.184692,4.88,6.009644
3.25,2.5556412,6.75,6.3442974
7.75,4.901396,7.25,5.6465325
3.5,4.901396,5.0,5.6465325
7.33,7.534162,7.67,7.42995
7.5,7.534162,7.83,7.42995
6.62,6.771888,6.62,6.6000624
4.5,3.8171928,5.25,5.1590357
2.5,2.062482,6.88,7.4828935
8.25,7.993572,8.25,8.006083
3.4,5.1019535,6.0,5.1791773
2.38,2.2962716,7.38,6.7377734
4.12,3.7511318,5.75,6.089733
4.0,4.2012835,4.83,5.1398683
3.67,4.490584,3.83,5.144981
4.67,3.9691098,4.67,5.1264744
7.2,7.2848387,7.3,7.451186
3.75,2.6257215,5.25,6.376888
6.75,7.560013,7.25,7.582484
5.0,7.560013,5.0,7.582484
