v_true,v_pred,a_true,a_pred
4.62,4.672937,5.5,5.607407
6.62,7.7273784,6.25,7.6520486
3.25,2.2685232,6.75,7.482997
3.0,2.3182974,6.75,7.28543
2.62,2.5316455,7.5,7.39752
5.0,5.773502,5.0,5.752626
5.0,5.4324927,5.0,5.5007434
5.0,5.8353157,5.0,5.6744614
4.0,2.5743275,6.0,6.944383
1.67,2.1380994,8.5,7.410205
5.0,2.285388,5.0,7.2352805
4.83,5.371603,4.83,6.226267
6.62,7.490711,6.62,7.516288
6.17,5.3467884,6.0,5.6256037
6.17,5.299669,6.0,5.5966153
3.12,3.7293763,6.88,5.8233595
4.75,4.7028146,5.25,4.8964496
2.0,2.8290305,7.5,6.5106587
5.0,4.485399,5.0,5.495228
5.0,4.919038,5.0,5.6139717
5.0,3.8492906,5.0,5.4287252
4.5,3.7532308,4.5,5.837122
6.75,5.032573,6.5,6.1534786
5.0,4.657632,5.0,6.1093154
6.62,6.879925,6.62,6.7403727
6.5,6.578041,6.38,6.4024267
6.38,6.578041,6.38,6.4024267
7.88,6.034159,8.0,6.3266425
6.5,7.112531,6.75,6.9628706
7.0,7.1990433,7.25,7.078594
7.17,5.830359,7.33,5.7429166
3.75,3.945178,6.38,5.7173185
2.12,2.1828675,7.62,7.3320856
2.25,2.1828675,7.5,7.3320856
4.12,2.6945305,5.25,6.8829455
7.25,7.906407,7.12,7.9294224
6.38,6.2504983,6.38,5.985665
5.88,7.6427217,5.62,7.6048393
7.33,7.542345,7.33,7.4675965
8.0,7.542345,7.83,7.4675965
7.3,7.421374,7.3,7.3461227
3.0,4.2598577,5.0,5.6014724
8.17,7.4594893,8.33,7.501921
6.83,7.4594893,7.0,7.501921
7.83,7.683714,7.5,7.673908
6.38,6.7154565,6.12,6.919848
6.5,6.7154565,6.25,6.919848
6.88,6.7154565,6.38,6.919848
8.12,7.8921494,8.12,7.8581347
8.12,7.6982236,8.0,7.641639
7.38,7.6982236,7.25,7.641639
7.33,7.1072817,7.17,7.000408
7.5,6.952317,7.0,6.927943
4.5,4.2846518,4.5,5.2692
7.12,6.8855963,7.0,7.272799
4.0,6.8855963,6.5,7.272799
8.0,7.27315,7.67,7.396972
5.5,7.27315,4.5,7.396972
5.25,5.727934,5.12,5.851999
6.5,7.5030155,6.38,7.508796
3.67,3.0265834,5.83,6.431392
7.62,7.7107368,7.75,7.686882
8.12,7.6593404,8.25,7.723445
7.17,8.111279,7.33,7.999148
5.0,7.2471323,5.0,7.352495
8.33,7.2035913,8.5,7.2911935
5.0,7.8737674,5.0,7.9137697
4.67,2.930762,4.67,6.4588866
8.5,7.984623,8.38,8.039133
2.83,3.003985,7.17,6.6666574
2.83,3.0320728,7.17,6.589423
3.38,2.7168992,6.38,6.6347756
7.0,7.1650577,7.0,7.0731907
7.12,7.0784054,7.12,6.9536247
5.38,6.5005383,5.25,6.698969
6.25,5.0798616,6.12,5.744388
4.0,5.0798616,6.25,5.744388
6.75,4.6744986,6.75,6.4443297
2.62,2.7956605,6.88,7.052157
2.67,2.9851813,7.0,6.763086
2.5,2.9851813,7.17,6.763086
2.88,3.6064463,5.75,6.025927
2.75,3.6064463,7.5,6.025927
2.5,4.756408,7.88,6.15372
5.88,6.4483123,5.75,6.5535083
3.62,5.8706203,4.62,6.211752
6.0,5.8706203,6.0,6.211752
2.38,2.7767057,7.0,6.776085
4.83,5.604335,5.17,5.8075013
4.83,5.604335,5.17,5.8075013
7.5,7.0295434,7.17,7.0639625
7.5,7.20714,7.17,7.057372
6.38,7.0495234,6.38,7.1116796
6.88,7.0096617,6.88,6.9724135
6.88,7.0096617,7.0,6.9724135
3.3,3.1018114,4.9,6.5935907
4.0,4.472927,5.38,5.50266
2.0,3.5702136,7.67,5.8294044
7.0,7.3774056,7.25,7.40729
7.38,7.3774056,7.5,7.40729
2.75,3.301211,7.62,6.835032
6.8,7.446134,6.6,7.35617
6.8,6.9824524,6.6,6.9100404
6.8,6.1212378,6.6,6.1827455
5.62,7.477491,5.62,7.28393
7.5,7.6674805,7.67,7.6353536
3.5,2.9826462,5.33,6.592095
7.88,6.686803,7.75,6.6534266
7.83,7.255986,8.0,7.249883
7.0,7.255986,7.0,7.249883
7.12,7.536936,7.25,7.5676823
7.62,7.6743455,7.62,7.622463
6.88,7.669458,6.62,7.662852
3.38,3.8677251,7.12,5.527221
6.1,5.467827,6.0,5.705382
3.12,2.5887566,6.12,7.102881
2.88,2.5887566,6.38,7.102881
7.0,6.605841,7.12,6.678784
6.83,6.704007,6.83,6.5561895
2.5,2.9325225,6.2,6.634197
4.0,3.1269517,5.75,6.2694545
3.1,4.9268265,6.1,5.3689394
4.62,4.4324803,4.62,5.095771
6.5,5.2247677,6.0,5.5838304
4.0,5.2247677,5.17,5.5838304
2.9,3.6006258,6.4,5.6575227
3.2,2.9404855,6.8,6.459106
6.75,7.3638144,7.0,7.375789
6.88,7.3638144,7.12,7.375789
5.75,6.481398,5.5,6.4692407
4.62,5.371843,4.62,5.490743
7.3,7.476523,7.1,7.388942
6.2,4.8804016,6.3,5.356629
7.5,7.619592,7.5,7.6598372
5.88,6.2496634,5.62,6.1933
7.5,7.545957,7.5,7.5691333
7.17,7.5593114,7.5,7.514009
7.33,7.5028963,7.67,7.4788465
7.12,8.037422,7.75,7.971825
7.5,7.387389,7.67,7.2911277
7.0,7.5359044,7.1,7.5327783
5.0,7.7424097,5.0,7.7819347
7.5,7.7865615,7.5,7.7667065
5.0,7.6891947,5.0,7.692741
7.83,7.7017574,8.0,7.6869845
8.12,7.5998693,8.12,7.5527053
4.83,4.537978,5.17,5.3057117
7.12,7.480054,6.88,7.451306
7.67,7.767242,7.83,7.758311
6.83,7.779197,7.17,7.7575026
3.88,3.555715,5.75,5.9736366
3.5,3.4626105,6.12,6.2092423
6.3,6.080087,6.4,5.87926
7.5,7.5601997,7.67,7.6576653
7.5,7.5601997,7.67,7.6576653
7.33,7.5601997,7.67,7.6576653
8.0,7.8029437,7.67,7.839271
4.5,4.6170774,5.17,5.2005057
4.5,3.5724785,5.0,5.7927904
3.4,3.718909,6.4,5.704551
7.62,7.5888968,7.62,7.6411524
4.62,4.8361363,5.12,5.3766956
7.25,7.7097793,7.25,7.7260065
6.62,7.7097793,6.62,7.7260065
6.75,7.7097793,6.75,7.7260065
7.75,7.6659765,7.62,7.6765766
7.12,7.199486,7.0,7.1069617
3.12,5.0253525,6.75,5.206772
7.5,7.5163865,7.5,7.476273
5.83,6.7656517,5.83,6.975667
5.83,6.9279404,5.83,7.1315384
2.33,6.227121,5.67,6.855951
6.62,6.9916325,6.75,6.8232837
2.38,2.822106,7.88,6.743725
7.67,7.738058,7.67,7.730736
6.83,7.721565,7.0,7.6852603
7.0,7.721565,7.0,7.6852603
7.67,7.7886477,7.67,7.7424064
6.62,3.4131446,7.12,6.428183
6.62,7.2920594,6.62,7.168407
4.5,6.253753,5.25,6.4163094
7.38,6.9010572,7.38,7.0197325
6.88,7.7892623,7.0,7.844434
5.5,3.661622,6.38,5.840603
5.5,7.781722,5.33,7.7609057
4.38,4.7152553,5.0,5.289404
8.0,7.974319,7.83,7.9070673
7.12,7.8206673,7.12,7.7398977
6.75,7.504288,6.88,7.642047
7.62,7.532381,7.62,7.5924115
7.88,7.4369197,8.0,7.603053
8.0,7.6734824,8.12,7.7976494
7.0,6.8850036,7.17,6.8838086
7.17,7.385425,7.33,7.4857974
7.38,7.611843,7.5,7.5820403
2.5,4.929261,7.5,5.127943
6.12,7.079317,5.62,7.001807
6.38,7.217934,6.25,7.2000093
5.25,5.3303957,5.12,5.5692797
6.83,7.2447286,7.17,7.290012
7.67,7.2447286,8.0,7.290012
7.5,7.148917,7.5,7.2067833
4.88,3.2915733,5.5,6.2294955
6.25,7.3664784,6.25,7.1153736
7.0,7.623362,6.62,7.6601996
6.88,7.623362,6.5,7.6601996
5.12,5.633962,5.0,6.117012
5.12,5.2034526,5.0,5.7588844
3.83,3.9461892,5.83,5.413341
7.83,7.567327,8.17,7.6568556
7.88,7.6588964,7.88,7.6673603
7.88,7.6129994,7.88,7.6132
2.0,2.4398115,8.25,7.099383
4.12,3.4248102,5.12,6.243881
8.0,7.714702,8.0,7.712757
8.0,7.6231103,8.0,7.621713
8.0,7.594319,8.0,7.600836
8.0,7.5993533,8.0,7.610966
5.0,7.685501,5.0,7.6602616
4.5,4.2381296,5.0,5.257481
4.25,3.2649376,4.75,6.4707704
3.5,2.8313775,5.5,6.713471
2.88,2.5132852,5.5,6.880026
6.67,6.3780155,6.5,6.605396
4.17,6.3780155,4.83,6.605396
7.33,7.58055,7.5,7.5235987
7.5,7.58055,7.83,7.5235987
4.38,3.9656234,5.5,5.618887
6.17,6.2785425,6.0,6.292814
1.67,3.6931102,7.83,6.0701795
1.67,3.7406507,7.83,6.0225086
1.67,3.7363582,7.83,6.0052505
1.67,3.87305,7.83,5.9556217
4.38,3.9510958,5.5,5.5753193
2.38,2.7253559,7.38,6.7784395
3.0,2.6656053,6.67,6.710044
2.33,2.6873302,7.0,6.5920553
3.62,3.6825485,4.62,6.198603
3.62,3.4473917,4.62,6.0429096
3.33,2.6317034,6.33,6.7095637
3.17,2.6309218,6.67,6.667331
2.0,3.325532,7.88,6.4235897
7.5,7.486474,7.67,7.4202237
7.33,7.492409,7.17,7.5874987
7.33,7.492409,7.33,7.5874987
4.38,4.16101,5.25,5.381769
7.67,7.2351184,8.0,7.1903577
7.5,7.3148813,7.83,7.2559385
7.33,7.3148813,7.67,7.2559385
7.5,7.7218647,7.75,7.6358075
7.17,7.272412,7.17,7.1462507
7.17,7.3129015,7.0,7.228135
7.17,6.7566195,7.33,6.597402
6.25,7.5016775,6.25,7.5436006
4.62,4.282671,5.12,5.329191
7.75,7.088212,8.0,6.9657903
7.25,7.088212,7.5,6.9657903
8.17,7.8651385,8.17,7.908111
8.0,7.876431,8.0,7.888102
6.75,7.11444,6.62,7.024998
6.0,5.8918533,5.88,6.2397847
5.0,4.499231,5.0,5.2485247
4.5,4.5010967,5.0,5.4209223
4.0,3.751797,5.75,5.811834
1.88,2.1838088,8.25,7.2863994
3.33,3.6142676,6.5,6.0232086
4.25,3.6081238,5.25,6.0016885
6.38,7.440994,6.25,7.423935
5.25,6.0931015,5.12,6.099465
7.75,7.306196,8.25,7.229777
8.0,7.2951756,8.25,7.222417
7.38,7.3931804,7.25,7.2256074
7.5,7.3438864,7.38,7.183572
7.75,7.9581923,7.75,7.9754114
7.75,7.9740987,7.75,7.94055
7.5,7.7561307,7.17,7.700563
7.38,7.2284565,7.62,7.2003613
7.5,7.2284565,7.75,7.2003613
7.5,7.6561074,7.5,7.627693
7.5,7.548153,7.83,7.6194253
7.33,7.548153,7.67,7.6194253
7.5,7.548153,7.67,7.6194253
7.17,7.2987733,7.33,7.341432
7.33,7.2987733,7.67,7.341432
7.17,7.233884,7.5,7.3187613
7.67,7.233884,7.67,7.3187613
3.33,3.8323367,6.5,6.0386662
7.5,6.8218684,7.75,6.9425583
8.0,8.054346,8.12,8.097643
5.75,5.1834493,5.62,5.9831104
4.62,5.1834493,5.38,5.9831104
6.83,6.4926467,6.83,6.6606708
7.0,6.7836223,7.0,6.8282
7.25,7.7838836,7.38,7.8436728
7.62,7.036713,7.75,7.030795
5.25,6.5980515,5.25,6.530703
7.75,7.7663016,7.75,7.7726364
7.62,7.7663016,7.62,7.7726364
7.33,7.1062236,7.5,7.0009646
7.67,7.181372,7.83,7.059257
7.5,7.063527,7.0,7.2279687
6.38,7.437398,6.25,7.5341864
6.75,7.295077,6.88,7.4036565
6.88,7.295077,6.88,7.4036565
6.0,7.1236715,6.5,7.1146064
4.62,4.3523717,5.12,5.269694
7.12,7.6056437,7.12,7.5654993
7.5,7.458842,7.5,7.4582195
3.5,7.298865,6.5,7.3113933
7.33,7.4655337,7.33,7.427152
7.33,7.7200365,7.0,7.7419586
7.33,7.7200365,7.17,7.7419586
3.83,3.508952,5.5,5.94339
7.83,7.4989147,8.17,7.543329
5.75,6.8277683,5.62,6.8363147
7.5,7.4936037,7.62,7.5976872
6.75,6.818181,6.75,6.816696
6.25,6.818181,6.5,6.816696
8.0,7.543367,7.75,7.491031
7.17,7.5562415,7.0,7.4255724
4.17,3.766315,5.67,5.7938757
7.5,7.624162,7.83,7.6391315
8.0,7.6385827,8.33,7.608383
2.5,2.9970717,6.5,6.5214458
6.62,6.9817915,6.75,6.8844
3.5,4.1773777,6.17,5.218461
6.38,7.2886915,6.12,7.232245
6.62,7.390452,6.25,7.432546
6.5,7.257314,6.38,7.105205
3.83,3.342882,5.83,6.2685165
4.38,3.4099412,5.38,6.2311754
7.25,7.1098003,7.5,7.180918
4.62,5.260901,4.62,5.8588667
4.62,4.5651474,4.62,5.7970867
6.33,6.4095945,6.17,6.4911065
4.0,5.827252,6.12,6.3515887
3.88,3.5387511,5.12,6.152073
2.5,2.6501918,7.33,7.0198755
2.0,2.6501918,7.67,7.0198755
3.38,2.19437,5.38,7.1908293
3.0,4.0314226,6.75,5.859328
3.25,4.0314226,6.5,5.859328
4.75,4.2150855,4.75,5.3269815
5.0,5.43468,5.0,5.499248
4.38,4.269967,5.5,5.566553
4.75,4.3073397,5.25,5.20335
4.62,5.0620413,5.12,5.6314273
4.62,4.4038086,5.12,5.4477267
4.4,4.474648,4.4,5.436619
3.4,3.9224868,6.5,5.7392297
3.4,3.8376896,6.5,5.8748136
4.67,4.551846,5.33,5.5313826
3.38,3.0417202,7.0,6.824417
2.9,2.4139533,4.4,7.101822
3.88,4.0617056,5.62,5.4057465
7.17,6.889973,7.5,7.017201
4.5,6.0260224,5.0,6.152475
7.17,7.1455,7.0,7.156785
7.17,7.262763,7.0,7.2125793
7.33,7.146797,7.33,7.0860157
7.33,7.181169,7.17,7.160515
7.62,7.637183,7.88,7.7176065
6.25,7.7067475,6.38,7.790312
6.5,7.1882863,6.88,7.054594
6.62,7.314789,6.62,7.184202
4.5,3.6767876,5.12,5.990059
4.62,5.581746,5.25,5.4762864
7.12,7.7089067,7.0,7.5777426
5.0,5.2169094,5.0,5.681787
4.67,4.738212,4.5,5.583184
4.12,4.7921915,5.0,6.066967
4.12,5.4183617,5.0,5.942776
3.12,5.8103633,6.5,5.708082
6.75,6.9743514,6.88,6.820666
7.17,6.653282,7.5,6.8262963
7.17,6.2503524,7.33,6.599895
7.0,7.3319554,7.33,7.278912
4.88,4.234622,5.38,5.509829
4.62,5.010076,4.62,5.3736453
8.0,7.6152754,8.0,7.588421
8.0,7.622541,8.5,7.607156
8.0,7.6152754,8.5,7.588421
6.88,7.6383767,6.88,7.604491
5.38,5.1278253,5.25,5.368284
5.38,4.925049,5.25,5.2718263
6.62,7.290776,6.88,7.2191005
7.5,7.4497256,7.5,7.49926
6.6,6.756096,6.4,6.6459646
5.9,6.2333183,6.0,6.1025796
3.0,2.770135,7.5,6.6323476
6.12,6.342688,6.0,6.5191216
5.62,6.342688,6.0,6.5191216
6.83,7.6887026,6.67,7.678015
6.67,7.6887026,6.67,7.678015
5.5,7.6992044,5.33,7.691105
8.33,7.5273743,8.33,7.4082065
7.17,6.851334,7.33,6.833568
7.12,7.483848,7.12,7.385817
7.67,7.8357167,7.67,7.8832555
5.25,5.4061184,5.12,5.218749
3.12,3.7432969,6.88,6.0371017
5.38,3.7432969,5.25,6.0371017
8.17,7.49809,8.33,7.46191
4.75,4.6764164,5.25,5.176036
7.12,7.5296335,7.12,7.663403
6.88,7.5296335,6.88,7.663403
7.67,6.810459,7.83,6.8392916
6.25,5.846308,6.88,6.0331573
7.5,7.954418,7.38,7.9706717
7.88,7.5833526,7.75,7.561004
7.62,7.4771137,7.75,7.3915553
6.75,7.173296,6.75,7.1776485
5.75,6.764326,5.62,6.73625
6.75,7.2184143,6.62,7.1351914
6.5,7.43819,6.25,7.251875
7.33,7.64775,7.0,7.680132
5.33,7.837699,5.33,7.837629
7.83,7.512845,8.0,7.5549507
7.83,7.8735595,7.67,7.76994
8.0,7.9408264,7.83,7.945562
5.88,5.7673087,5.75,5.8821855
7.25,6.9064407,7.5,6.8448405
7.12,7.9125175,7.0,7.8900228
8.0,7.5841055,7.67,7.446678
7.0,7.5841055,7.0,7.446678
4.5,4.3229055,5.25,5.652683
6.1,6.4755726,5.9,6.6102834
6.17,3.2649531,6.17,6.9605637
6.33,3.2649531,6.33,6.9605637
3.17,3.2649531,6.5,6.9605637
4.5,5.983662,5.38,6.1704483
7.38,7.467214,7.38,7.3822308
3.25,3.966487,6.75,5.498006
5.5,4.4421244,5.25,5.2270784
7.0,7.398782,6.88,7.295941
6.38,7.323501,6.5,7.0938764
8.38,7.385357,8.12,7.237
7.62,7.6482124,7.75,7.6137753
7.33,7.8146863,7.33,7.816769
7.33,7.5232496,7.67,7.56953
7.5,7.5227056,7.83,7.57925
7.67,7.6250405,8.0,7.6845427
3.83,3.906889,6.33,5.6487126
4.75,4.737047,5.12,5.4372835
5.88,7.1633587,5.88,6.9382963
6.75,7.7897115,6.75,7.797269
7.5,7.8352065,7.62,7.852646
7.5,7.827391,7.5,7.804355
6.88,7.3046145,6.75,7.2911015
6.5,7.345598,6.5,7.3208513
6.88,7.5128465,6.88,7.5179133
7.5,7.582075,7.75,7.5527368
7.33,7.666781,7.5,7.7331104
7.25,7.1838536,7.25,7.200478
6.75,7.138465,6.5,7.206531
6.25,7.138465,6.25,7.206531
6.38,7.5434217,6.62,7.588764
6.8,7.4023523,6.8,7.370254
6.9,6.993719,7.0,6.8560467
7.25,7.329291,7.5,7.308097
7.6,7.766642,7.5,7.79086
7.33,7.6761575,7.33,7.7394543
6.67,7.6761575,7.0,7.7394543
7.67,7.663102,7.5,7.6593747
8.17,7.663102,8.17,7.6593747
7.17,7.3951883,7.0,7.410395
7.0,7.521462,7.33,7.5620685
7.0,6.997507,7.0,6.9383683
7.38,7.6667433,7.5,7.610979
8.12,7.8173904,8.25,7.8267264
7.75,6.7692056,7.62,6.835554
6.62,7.1215916,6.75,6.8366904
2.75,4.1657047,6.88,5.790327
5.5,5.637954,5.7,5.6101484
6.4,6.6890683,6.4,6.604004
6.83,7.388541,6.83,7.3763995
7.83,7.4044833,7.83,7.396386
6.5,6.842682,6.62,6.9600186
7.5,7.7773232,7.83,7.788197
7.67,7.7773232,8.0,7.788197
6.0,7.7773232,6.0,7.788197
6.5,7.519945,6.5,7.421276
6.5,7.519945,6.5,7.421276
4.0,4.319355,5.38,5.5622306
5.38,6.7471757,6.5,7.0677304
6.75,7.217369,6.88,7.3433647
6.88,7.217369,6.75,7.3433647
7.5,7.762203,7.25,7.6990266
7.5,7.3814354,7.5,7.2758074
7.5,7.3814354,7.5,7.2758074
7.25,7.5316772,7.5,7.551791
7.5,7.976503,7.83,7.9605494
7.38,7.6425486,7.12,7.678281
7.67,7.5978417,7.83,7.6131287
7.83,7.5978417,8.0,7.6131287
5.33,6.36811,5.17,6.4677672
5.83,7.3648553,5.83,7.336792
6.33,7.31964,6.33,7.2998204
6.17,7.3917837,6.17,7.363751
6.0,7.3875184,6.17,7.384
7.12,6.7461405,7.38,6.7679157
7.75,7.8452888,7.5,7.8537493
1.33,2.5379195,8.83,7.0393925
3.0,2.539686,7.17,7.004426
7.5,7.0085225,7.12,6.9170127
8.0,7.132566,8.0,7.2230144
7.0,7.118944,7.0,7.225299
7.5,7.0840282,7.5,7.179508
4.0,7.051061,4.0,7.190112
7.0,7.1302695,7.0,7.223132
7.0,7.0757003,7.0,7.182827
7.0,7.0966163,7.0,7.2021627
8.17,7.628946,8.0,7.5764556
7.12,6.8502183,7.12,6.57443
7.12,6.595191,7.12,6.4781756
7.5,7.572216,7.25,7.611001
2.75,2.9737463,7.25,6.7881618
3.25,2.7374616,8.0,7.0432363
2.38,2.7374616,7.88,7.0432363
7.0,7.444595,7.5,7.4637756
7.33,7.444595,7.67,7.4637756
7.33,7.2117863,7.17,7.1500616
5.5,7.6461806,5.62,7.6836333
3.88,3.227894,5.25,6.260768
7.17,7.251836,7.17,7.2192664
7.8,7.83534,8.5,8.029583
7.25,7.709545,7.0,7.6484756
7.17,7.379794,7.33,7.3823724
7.33,7.3806744,7.33,7.393255
7.0,7.39109,7.17,7.3826556
6.75,7.2949843,6.75,7.2546363
6.5,7.4029274,6.38,7.196219
7.17,7.2289915,7.17,7.16373
4.12,3.2866533,6.12,6.2687907
6.88,7.5562415,6.88,7.4255724
4.38,4.062747,4.38,5.3455234
2.5,3.3150327,6.75,6.3330708
4.0,3.5349061,5.25,6.003973
6.17,6.6468797,5.83,7.1128283
6.33,6.277723,5.83,7.049835
3.83,6.277723,5.5,7.049835
4.25,4.1859784,5.5,5.324114
4.5,5.0733852,5.17,5.663238
7.67,7.297178,7.83,7.348307
5.0,7.0330815,5.0,7.151511
3.5,3.8120098,6.17,5.731773
3.5,2.8816614,7.0,6.7078047
5.17,6.078298,5.17,6.0470405
2.33,3.8022063,7.5,5.595573
3.12,4.594602,6.75,5.4966216
6.5,7.13016,6.25,7.0759
4.62,5.4630823,5.12,5.7791343
4.0,3.8336904,5.67,6.066682
4.88,3.6483605,5.12,5.846462
3.2,4.0107965,6.6,5.675738
3.12,2.7296095,4.5,6.655645
2.5,2.2657595,5.2,7.304702
4.88,4.475765,5.12,5.2840743
3.12,4.7547135,4.62,5.7037845
3.0,4.4565372,6.5,5.5072694
3.67,2.5522213,6.5,7.052627
4.17,4.0383654,5.5,5.563401
4.0,4.0973167,5.5,5.4995155
7.75,7.736938,7.75,7.5361395
7.38,7.268068,7.62,7.2307706
6.75,7.3605304,6.5,7.323432
3.83,4.1237593,6.5,5.73004
7.17,6.4740567,7.0,6.4191484
7.17,7.7193313,7.5,7.824849
7.33,7.664357,7.67,7.8106503
7.25,7.6935215,7.38,7.678279
7.38,7.502679,7.5,7.5137043
4.83,5.048345,5.5,5.7117043
7.83,7.4710946,7.67,7.54067
7.5,7.163962,7.5,7.2619576
7.17,7.5085964,7.5,7.47458
7.33,7.5085964,7.67,7.47458
7.38,5.943268,7.0,6.0536065
3.7,6.0088673,6.4,5.9639826
6.0,4.7704687,6.4,5.5658283
5.38,4.378703,5.25,5.2892976
5.0,7.1954875,4.0,7.2146072
7.62,7.793349,7.25,7.7989635
4.62,4.389748,5.0,5.5365467
3.38,3.4152339,5.5,6.5049963
7.5,7.843719,7.5,7.873205
6.83,7.843719,7.0,7.873205
8.5,7.796869,8.67,7.7757416
7.17,7.17101,7.5,7.053142
7.33,7.195577,7.67,7.059374
8.0,5.5701776,7.83,6.8407583
7.33,6.980617,7.5,7.024099
7.5,6.980617,7.67,7.024099
4.75,4.029207,5.75,5.8163853
4.12,4.7339587,5.62,5.662952
7.83,7.5887804,8.0,7.5754094
7.17,7.8103185,7.5,7.7953115
7.33,7.8103185,7.67,7.7953115
7.67,7.775384,7.67,7.60468
7.83,7.8135176,7.83,7.646844
7.83,7.8239274,7.83,7.673315
7.38,7.6759315,7.38,7.7299848
4.0,3.625293,5.38,5.77632
5.0,5.7240267,5.0,5.767745
4.88,5.0292244,5.12,5.808413
3.0,3.0108783,6.88,6.5593295
6.38,7.2606583,6.62,7.206459
7.62,7.8726044,7.5,7.878767
4.75,5.053729,5.12,5.310501
7.5,4.670091,7.67,5.4289837
5.25,5.1037836,5.62,5.280831
6.5,6.706062,6.5,6.7937484
6.0,6.682556,5.83,6.834173
7.62,7.830447,7.38,7.9072113
7.5,7.9178677,7.67,7.8672624
7.33,7.591442,7.33,7.529895
5.0,5.78701,5.0,6.0012097
3.83,6.5706973,5.5,6.6484504
7.0,6.561795,7.17,6.6890182
8.12,7.812845,8.38,7.781416
8.33,7.6923013,8.33,7.757022
6.83,7.1794386,6.67,6.9728723
6.33,7.043835,6.5,6.8823714
7.17,7.0016875,7.17,6.8420115
7.33,7.060798,7.33,6.8579555
7.12,6.4757557,7.25,6.601365
7.25,7.7481475,7.5,7.7168927
7.5,7.7481475,8.0,7.7168927
8.0,7.1393948,7.5,7.148941
2.83,3.5771654,6.5,5.844073
5.38,6.1251464,5.38,5.853581
6.75,7.013868,6.75,6.9949694
4.17,7.075779,6.0,7.217648
8.0,7.102573,8.0,7.197205
6.4,6.6638236,6.3,6.600854
7.17,7.4593396,7.33,7.623297
7.5,7.4593396,7.5,7.623297
7.5,7.55837,7.67,7.560155
7.5,7.9419975,7.5,8.013721
8.0,7.944605,8.0,7.9921722
3.83,4.4173203,5.83,5.7203884
6.17,4.4173203,6.17,5.7203884
6.4,5.2635713,6.2,5.583458
8.12,7.7867513,8.38,7.7701755
7.2,7.6275554,6.9,7.568172
7.67,7.7149,7.83,7.617444
6.6,5.562206,6.8,5.7919035
7.5,7.5530815,7.38,7.494552
7.12,7.7973757,6.88,7.877872
2.5,2.7621715,7.25,6.8327546
6.88,7.2375407,6.62,7.240371
6.62,7.2375407,6.5,7.240371
7.62,6.8802204,7.38,6.793739
7.88,7.74152,8.0,7.725414
7.75,7.74152,7.88,7.725414
8.0,7.8745966,8.5,7.952282
8.0,7.8461123,8.5,7.919937
8.0,7.8745966,8.5,7.952282
8.0,7.8745966,8.5,7.952282
8.0,7.8745966,8.5,7.952282
8.0,7.794191,8.5,7.8690815
8.0,7.7658086,7.83,7.858839
7.83,7.6989675,7.83,7.794889
6.88,7.737195,6.88,7.7428894
7.75,7.698477,8.0,7.698246
7.75,7.698477,8.0,7.698246
7.75,7.698477,8.25,7.698246
7.75,7.6386986,8.25,7.6515026
7.75,7.565805,8.0,7.5904713
7.62,7.644678,7.5,7.5735903
7.7,7.518044,7.5,7.4479995
5.0,4.7125554,5.12,5.418732
5.0,4.840057,5.12,5.2983227
7.67,7.6985736,7.83,7.664958
7.67,7.83201,7.83,7.84623
7.83,7.7074165,7.83,7.721172
7.67,7.7467494,7.67,7.8046613
6.5,7.59811,6.4,7.6229196
7.75,7.6649065,7.75,7.69073
7.25,7.6649065,7.25,7.69073
8.38,8.064901,8.5,8.102001
7.5,8.060749,7.4,8.098011
7.38,7.5417867,7.5,7.48165
5.25,6.6748753,5.12,6.3790727
6.7,4.9031305,6.4,5.1863713
7.5,7.3754663,7.5,7.3219476
7.33,7.3754663,7.17,7.3219476
7.5,7.361898,7.5,7.3087373
6.3,7.492149,6.1,7.435082
6.1,5.1986475,6.0,5.283658
5.0,3.567129,5.0,5.977703
4.83,7.2490177,5.17,7.207035
6.0,7.2490177,6.0,7.207035
6.17,7.2490177,6.17,7.207035
2.83,3.2801726,7.17,6.200447
3.0,3.4064934,7.0,6.0411835
7.38,7.8100953,7.5,7.8157444
2.7,4.190587,7.1,5.290901
4.38,4.281175,5.38,5.1153
2.5,2.3839254,7.38,7.0399017
4.25,5.294571,5.38,6.086436
3.3,3.4484634,6.5,5.776501
2.67,4.4872513,7.0,5.769019
2.67,4.312588,7.0,5.7433248
4.25,4.010464,5.5,5.3104625
7.25,7.144305,7.25,7.000202
2.62,3.0213525,7.25,6.907726
3.38,3.1421926,7.25,6.915821
2.12,3.1591425,7.25,6.8700137
2.0,3.1591425,7.62,6.8700137
4.5,4.4957333,5.12,5.149312
3.5,3.3245244,5.88,6.0597997
4.0,4.1516542,5.38,5.423816
4.62,4.0029907,5.38,5.480643
1.83,2.7701173,8.17,6.7415037
3.67,4.93174,6.17,5.3691263
4.12,3.7566798,4.88,5.8015757
3.25,3.6662536,6.75,6.1861687
7.75,5.2205296,7.25,6.192642
3.5,5.2205296,5.0,6.192642
7.33,7.2081723,7.67,7.125389
7.5,7.2081723,7.83,7.125389
6.62,6.795618,6.62,6.8005495
4.5,4.147449,5.25,5.436138
2.5,2.2284966,6.88,7.2224097
8.25,8.015631,8.25,8.048574
3.4,4.795393,6.0,5.198829
2.38,2.8631256,7.38,6.363243
4.12,3.345806,5.75,6.5710526
4.0,3.9210513,4.83,5.4790344
3.67,4.3191247,3.83,5.5286174
