v_true,v_pred,a_true,a_pred
3.25,2.3983011,6.75,7.3720098
3.0,2.4301114,6.75,7.2616954
2.62,2.8192656,7.5,7.4956446
5.0,4.399391,5.0,5.4257035
5.0,4.4989367,5.0,5.3717732
5.0,4.808779,5.0,5.4027505
4.0,1.9906584,6.0,7.381533
1.67,1.9380188,8.5,7.3938
5.0,2.0518517,5.0,7.2519727
4.83,7.6823807,4.83,7.6715813
6.62,7.521834,6.62,7.59759
6.17,6.4137225,6.0,6.356122
6.17,6.435771,6.0,6.3837748
3.12,3.864778,6.88,5.5928345
4.75,4.179686,5.25,4.8401585
2.0,2.3113482,7.5,6.8725915
5.0,4.860922,5.0,5.355603
5.0,4.892501,5.0,5.3171244
5.0,3.9501207,5.0,4.964337
4.5,3.8570127,4.5,5.588017
6.75,4.715584,6.5,5.687662
5.0,4.0255566,5.0,5.7157407
6.62,6.6147256,6.62,6.5426693
6.5,6.729268,6.38,6.7250423
6.38,6.729268,6.38,6.7250423
7.88,7.078161,8.0,7.387033
6.5,7.0246067,6.75,7.085905
7.0,7.225359,7.25,7.2758427
7.17,5.132176,7.33,5.3374968
3.75,3.3446507,6.38,6.078495
2.12,2.076514,7.62,7.563899
2.25,2.076514,7.5,7.563899
4.12,2.3849216,5.25,6.6709795
7.25,7.621638,7.12,7.6251273
6.38,4.9689555,6.38,5.518032
5.88,7.5033736,5.62,7.616376
7.33,7.4061227,7.33,7.320176
8.0,7.4061227,7.83,7.320176
7.3,7.089822,7.3,7.206769
3.0,4.319764,5.0,5.495703
8.17,7.6815577,8.33,7.7343335
6.83,7.6815577,7.0,7.7343335
7.83,7.8762617,7.5,7.909983
6.38,6.883976,6.12,7.316475
6.5,6.883976,6.25,7.316475
6.88,6.883976,6.38,7.316475
8.12,7.8898206,8.12,7.933274
8.12,7.9152584,8.0,7.8829246
7.38,7.9152584,7.25,7.8829246
7.33,7.0978975,7.17,6.990589
7.5,7.0644984,7.0,7.074423
4.5,4.1392493,4.5,5.206378
7.12,7.0436554,7.0,7.4247985
4.0,7.0436554,6.5,7.4247985
8.0,6.988973,7.67,7.098082
5.5,6.988973,4.5,7.098082
5.25,5.898572,5.12,5.907998
6.5,7.456568,6.38,7.5654383
3.67,3.1203423,5.83,6.383854
7.62,7.6563725,7.75,7.6460457
8.12,7.6663604,8.25,7.766716
7.17,8.049366,7.33,8.052186
5.0,6.778362,5.0,6.642802
8.33,6.6455812,8.5,6.5917645
5.0,8.041064,5.0,8.076458
4.67,2.4382358,4.67,6.870698
8.5,8.093065,8.38,8.068944
2.83,2.5760875,7.17,6.7767367
2.83,2.482997,7.17,6.9012823
3.38,2.27194,6.38,7.039835
7.0,7.1753798,7.0,7.2484627
7.12,7.254278,7.12,7.27055
5.38,5.731206,5.25,5.9849496
6.25,5.892462,6.12,6.2763534
4.0,5.892462,6.25,6.2763534
6.75,5.577702,6.75,6.1996684
2.62,2.903741,6.88,6.757404
2.67,2.4118767,7.0,6.982698
2.5,2.4118767,7.17,6.982698
2.88,3.1032808,5.75,5.8152523
2.75,3.1032808,7.5,5.8152523
2.5,3.3929644,7.88,5.8775086
5.88,6.3695836,5.75,6.4272833
3.62,6.202536,4.62,6.4360394
6.0,6.202536,6.0,6.4360394
2.38,3.115513,7.0,6.325479
4.83,4.412571,5.17,5.779014
4.83,4.412571,5.17,5.779014
7.5,7.4025083,7.17,7.4345636
7.5,7.063593,7.17,7.0319643
6.38,6.9711127,6.38,6.8616734
6.88,6.819061,6.88,6.7517133
6.88,6.819061,7.0,6.7517133
3.3,2.7928815,4.9,6.332105
4.0,4.5883064,5.38,5.238442
2.0,3.6169558,7.67,5.9629107
7.0,7.454244,7.25,7.4775147
7.38,7.454244,7.5,7.4775147
2.75,2.746468,7.62,6.6036325
6.8,7.390808,6.6,7.2985063
6.8,6.8073034,6.6,6.797998
6.8,6.4841714,6.6,6.521751
5.62,6.333645,5.62,6.1658216
7.5,7.6130433,7.67,7.599885
3.5,3.6962483,5.33,5.9068146
7.88,6.048965,7.75,6.088727
7.83,7.22547,8.0,7.3570485
7.0,7.22547,7.0,7.3570485
7.12,7.5834484,7.25,7.570154
7.62,7.5929065,7.62,7.6085587
6.88,7.734148,6.62,7.7128863
3.38,3.4563437,7.12,5.707518
6.1,4.944605,6.0,5.5503173
3.12,2.345519,6.12,7.162256
2.88,2.345519,6.38,7.162256
7.0,6.188664,7.12,6.0301
6.83,6.634217,6.83,6.6753097
2.5,2.6051152,6.2,6.913059
4.0,3.0650504,5.75,6.1890965
3.1,4.0992985,6.1,5.1815977
4.62,4.0156946,4.62,5.3260455
6.5,4.602372,6.0,5.281525
4.0,4.602372,5.17,5.281525
2.9,3.7448902,6.4,5.553851
3.2,2.510602,6.8,6.659297
6.75,7.3610344,7.0,7.373472
6.88,7.3610344,7.12,7.373472
5.75,6.6401863,5.5,6.732427
4.62,5.8348913,4.62,5.9396563
7.3,7.5077996,7.1,7.6309233
6.2,4.4519005,6.3,5.320162
7.5,7.377039,7.5,7.408385
5.88,7.0400968,5.62,6.8844256
7.5,7.628032,7.5,7.6666055
7.17,7.332272,7.5,7.373108
7.33,7.32644,7.67,7.362731
7.12,7.5960355,7.75,7.86193
7.5,7.514133,7.67,7.539791
7.0,7.344853,7.1,7.284669
5.0,7.8226647,5.0,7.882339
7.5,7.7728047,7.5,7.881499
5.0,7.7538905,5.0,7.855936
7.83,7.712343,8.0,7.830239
8.12,7.406617,8.12,7.5352883
4.83,3.5891151,5.17,5.424948
7.12,7.708918,6.88,7.751118
7.67,7.869732,7.83,7.8940077
6.83,7.6028123,7.17,7.658571
3.88,3.4680984,5.75,5.501204
3.5,3.1673899,6.12,5.6568723
6.3,6.253502,6.4,5.6788406
7.5,7.539503,7.67,7.5438666
7.5,7.539503,7.67,7.5438666
7.33,7.539503,7.67,7.5438666
8.0,7.8778434,7.67,7.959543
4.5,4.2859793,5.17,5.0700383
4.5,3.4639783,5.0,5.3444095
3.4,3.6391487,6.4,5.5343356
7.62,7.509157,7.62,7.6019135
4.62,4.3894644,5.12,5.0110965
7.25,7.688265,7.25,7.759944
6.62,7.688265,6.62,7.759944
6.75,7.688265,6.75,7.759944
7.75,7.5046444,7.62,7.5457463
7.12,7.1572065,7.0,7.149053
3.12,4.9667845,6.75,5.5307765
7.5,7.435015,7.5,7.438887
5.83,6.3449073,5.83,6.75034
5.83,6.054876,5.83,6.754448
2.33,5.8303833,5.67,6.579627
6.62,6.7054152,6.75,6.8173018
2.38,2.4851637,7.88,6.775796
7.67,7.577436,7.67,7.711746
6.83,7.491015,7.0,7.6316886
7.0,7.491015,7.0,7.6316886
7.67,7.5026603,7.67,7.6623516
6.62,3.3075898,7.12,6.0576634
6.62,7.2904277,6.62,7.4211535
4.5,6.323715,5.25,6.1021633
7.38,7.437006,7.38,7.6251407
6.88,7.7402916,7.0,7.853389
5.5,3.4543579,6.38,5.7265615
5.5,7.7312484,5.33,7.8152165
4.38,4.3104753,5.0,5.358107
8.0,7.8321905,7.83,7.982196
7.12,7.4132524,7.12,7.3781285
6.75,7.6394014,6.88,7.5906487
7.62,7.595001,7.62,7.575766
7.88,7.653126,8.0,7.607414
8.0,7.9933186,8.12,8.080902
7.0,6.7958875,7.17,6.88273
7.17,7.7417846,7.33,7.8625116
7.38,7.505189,7.5,7.636636
2.5,5.258477,7.5,5.4274554
6.12,6.176636,5.62,6.273181
6.38,7.236674,6.25,7.4868994
5.25,5.5647616,5.12,5.6734085
6.83,7.520758,7.17,7.57538
7.67,7.520758,8.0,7.57538
7.5,7.4138923,7.5,7.4786253
4.88,2.7630105,5.5,6.284965
6.25,7.2252445,6.25,7.045345
7.0,6.9827533,6.62,7.028544
6.88,6.9827533,6.5,7.028544
5.12,5.1531134,5.0,5.800967
5.12,4.4176326,5.0,5.6634016
3.83,4.102707,5.83,5.328802
7.83,7.673978,8.17,7.7388406
7.88,7.5772886,7.88,7.706073
7.88,7.571777,7.88,7.6529326
2.0,2.1093826,8.25,7.269145
4.12,3.5899105,5.12,5.8206015
8.0,7.767685,8.0,7.8351564
8.0,7.7350955,8.0,7.7890677
8.0,7.6675687,8.0,7.741035
8.0,7.68319,8.0,7.769695
5.0,7.74643,5.0,7.828883
4.5,3.8416014,5.0,5.1637363
4.25,2.5604405,4.75,6.547649
3.5,2.320427,5.5,6.828081
2.88,1.9445636,5.5,7.4939137
6.67,6.4286046,6.5,6.6706176
4.17,6.4286046,4.83,6.6706176
7.33,7.6472883,7.5,7.623197
7.5,7.6472883,7.83,7.623197
4.38,4.1045256,5.5,5.2555666
6.17,5.964782,6.0,6.2345243
1.67,3.3605812,7.83,5.898701
1.67,3.4274604,7.83,5.8273416
1.67,3.497272,7.83,5.7918186
1.67,3.5490117,7.83,5.75687
4.38,3.5390828,5.5,5.6843305
2.38,2.4803138,7.38,6.703983
3.0,2.0942926,6.67,7.3018184
2.33,2.134386,7.0,7.2000465
3.62,3.4776797,4.62,5.737746
3.62,3.6988928,4.62,5.5222654
3.33,2.6190953,6.33,6.4159923
3.17,2.485592,6.67,6.550548
2.0,3.3215396,7.88,5.67699
7.5,7.4787226,7.67,7.5465846
7.33,7.6862164,7.17,7.7282987
7.33,7.6862164,7.33,7.7282987
4.38,4.1769304,5.25,5.2234693
7.67,7.0826783,8.0,7.159632
7.5,7.135996,7.83,7.215714
7.33,7.135996,7.67,7.215714
7.5,7.786455,7.75,7.763996
7.17,7.212854,7.17,7.350605
7.17,7.040867,7.0,7.1417384
7.17,6.801205,7.33,6.784442
6.25,7.1826334,6.25,7.280356
4.62,4.108153,5.12,5.06729
7.75,7.124188,8.0,7.0979366
7.25,7.124188,7.5,7.0979366
8.17,8.062309,8.17,8.089779
8.0,8.102017,8.0,8.148599
6.75,7.0430403,6.62,7.0096397
6.0,5.5213666,5.88,5.449345
5.0,4.7414527,5.0,5.3866534
4.5,3.5027843,5.0,5.393811
4.0,3.1339278,5.75,6.028599
1.88,1.9251354,8.25,7.543502
3.33,3.228191,6.5,5.905567
4.25,3.795042,5.25,5.345591
6.38,7.424416,6.25,7.4592023
5.25,7.5443435,5.12,7.3911505
7.75,7.170698,8.25,7.1074553
8.0,7.155706,8.25,7.0986495
7.38,7.434578,7.25,7.490753
7.5,7.3804054,7.38,7.437471
7.75,7.973474,7.75,8.056784
7.75,8.016657,7.75,8.1156225
7.5,7.4848037,7.17,7.528409
7.38,7.228686,7.62,7.2295365
7.5,7.228686,7.75,7.2295365
7.5,7.663906,7.5,7.681855
7.5,7.6134396,7.83,7.689877
7.33,7.6134396,7.67,7.689877
7.5,7.6134396,7.67,7.689877
7.17,7.2784204,7.33,7.382397
7.33,7.2784204,7.67,7.382397
7.17,7.4084353,7.5,7.451304
7.67,7.4084353,7.67,7.451304
3.33,3.4627266,6.5,6.0285954
7.5,6.9163604,7.75,6.90711
8.0,7.966427,8.12,8.021595
5.75,5.0981793,5.62,5.825661
4.62,5.0981793,5.38,5.825661
6.83,6.914725,6.83,6.9296656
7.0,6.9426985,7.0,6.879616
7.25,7.755178,7.38,7.8040686
7.62,7.102742,7.75,7.12603
5.25,6.0351744,5.25,6.013269
7.75,7.7525516,7.75,7.8425655
7.62,7.7525516,7.62,7.8425655
7.33,6.8878202,7.5,6.8376613
7.67,7.0284324,7.83,6.9752564
7.5,5.235957,7.0,5.9496098
6.38,7.5022745,6.25,7.629646
6.75,7.3574176,6.88,7.5034823
6.88,7.3574176,6.88,7.5034823
6.0,3.887446,6.5,5.7899694
4.62,4.310005,5.12,5.13934
7.12,7.6108613,7.12,7.738555
7.5,7.3130636,7.5,7.379644
3.5,7.1035776,6.5,7.1459017
7.33,7.2859273,7.33,7.326956
7.33,7.62493,7.0,7.688774
7.33,7.62493,7.17,7.688774
3.83,3.3737264,5.5,5.8386326
7.83,7.7450557,8.17,7.8548694
5.75,7.164495,5.62,7.1419497
7.5,7.3366604,7.62,7.46565
6.75,6.790906,6.75,6.773954
6.25,6.790906,6.5,6.773954
8.0,7.58219,7.75,7.6501136
7.17,7.5182767,7.0,7.5191984
4.17,3.59156,5.67,5.6694417
7.5,7.6833496,7.83,7.765019
8.0,7.7079477,8.33,7.823058
2.5,2.6179838,6.5,6.645957
6.62,6.996163,6.75,6.993028
3.5,3.9757364,6.17,5.2978396
6.38,7.0318637,6.12,7.0286307
6.62,7.2341027,6.25,7.2462378
6.5,6.9548473,6.38,6.947926
3.83,2.6275067,5.83,6.5282326
4.38,3.3020396,5.38,5.565736
7.25,7.043924,7.5,7.1588116
4.62,4.536392,4.62,5.541698
4.62,3.7504764,4.62,5.438125
6.33,6.082204,6.17,6.023269
4.0,5.0274773,6.12,5.801191
3.88,4.1417894,5.12,5.2745905
2.5,1.9971662,7.33,7.3500752
2.0,1.9971662,7.67,7.3500752
3.38,1.8828139,5.38,7.424463
3.0,3.912972,6.75,6.085556
3.25,3.912972,6.5,6.085556
4.75,3.9713326,4.75,5.2362432
5.0,5.4585657,5.0,5.674409
4.38,3.5311666,5.5,5.510793
4.75,3.8733857,5.25,5.2059035
4.62,6.085129,5.12,5.89874
4.62,5.4210515,5.12,5.3223085
4.4,4.5686817,4.4,5.046944
3.4,3.7641776,6.5,5.619712
3.4,3.5872009,6.5,5.4641433
4.67,4.5956297,5.33,5.439051
3.38,2.6429927,7.0,6.543393
2.9,2.1528716,4.4,7.174766
3.88,3.6567922,5.62,5.1583204
7.17,6.8336773,7.5,6.913963
4.5,7.5379605,5.0,7.7483106
7.17,7.156247,7.0,7.21838
7.17,7.2166505,7.0,7.228921
7.33,7.023405,7.33,7.050948
7.33,7.219815,7.17,7.300752
7.62,7.6639824,7.88,7.796946
6.25,7.737574,6.38,7.848311
6.5,7.347848,6.88,7.369319
6.62,7.521627,6.62,7.5241117
4.5,3.647227,5.12,5.3296757
4.62,4.3467703,5.25,5.3241053
7.12,6.943891,7.0,7.104698
5.0,5.8515286,5.0,5.690158
4.67,5.58292,4.5,5.5478115
4.12,4.902707,5.0,5.3105803
4.12,4.74387,5.0,5.3849277
3.12,4.4353666,6.5,5.610921
6.75,6.8479857,6.88,6.8676796
7.17,6.935911,7.5,7.0605617
7.17,6.5436363,7.33,6.77707
7.0,7.2715845,7.33,7.30429
4.88,3.684897,5.38,5.590658
4.62,4.7822504,4.62,5.151038
8.0,7.512462,8.0,7.7438865
8.0,7.547288,8.5,7.771806
8.0,7.512462,8.5,7.7438865
6.88,7.6658196,6.88,7.7664075
5.38,4.293169,5.25,5.5387454
5.38,4.4574823,5.25,5.483939
6.62,7.4790916,6.88,7.5641127
7.5,7.4500303,7.5,7.524518
6.6,6.193101,6.4,5.9543824
5.9,5.806641,6.0,5.870499
3.0,2.529197,7.5,6.88463
6.12,6.4379096,6.0,6.287209
5.62,6.4379096,6.0,6.287209
6.83,7.6521416,6.67,7.7579556
6.67,7.6521416,6.67,7.7579556
5.5,7.651458,5.33,7.7374506
8.33,7.489856,8.33,7.572601
7.17,6.8902173,7.33,6.825518
7.12,7.1024594,7.12,7.1451526
7.67,7.799009,7.67,7.9201574
5.25,4.9548926,5.12,5.046323
3.12,2.9923182,6.88,6.2187862
5.38,2.9923182,5.25,6.2187862
8.17,7.4480286,8.33,7.5201287
4.75,4.305908,5.25,5.275317
7.12,7.715048,7.12,7.821796
6.88,7.715048,6.88,7.821796
7.67,6.6938663,7.83,6.6726274
6.25,5.878427,6.88,6.1938877
7.5,8.10228,7.38,8.161075
7.88,7.077306,7.75,7.2073607
7.62,7.5116224,7.75,7.515627
6.75,7.054382,6.75,6.9926524
5.75,6.9095516,5.62,6.803606
6.75,6.868665,6.62,6.860437
6.5,7.266469,6.25,7.2387805
7.33,7.6519146,7.0,7.6296597
5.33,7.768666,5.33,7.724146
7.83,7.6464825,8.0,7.6279864
7.83,7.647467,7.67,7.67095
8.0,8.139502,7.83,8.207058
5.88,6.5043626,5.75,6.4623876
7.25,6.9917192,7.5,7.01412
7.12,7.8095775,7.0,7.9308057
8.0,7.6506305,7.67,7.6128464
7.0,7.6506305,7.0,7.6128464
4.5,3.9121277,5.25,5.362634
6.1,6.558527,5.9,6.4650755
6.17,2.7874882,6.17,6.7071753
6.33,2.7874882,6.33,6.7071753
3.17,2.7874882,6.5,6.7071753
4.5,4.888814,5.38,5.27635
7.38,7.2832465,7.38,7.2805734
3.25,3.653746,6.75,5.55677
5.5,3.9291902,5.25,5.2563443
7.0,7.50504,6.88,7.4820414
6.38,7.290509,6.5,7.3765745
8.38,7.1911573,8.12,7.1941404
7.62,7.568783,7.75,7.611416
7.33,7.645443,7.33,7.6876993
7.33,7.695993,7.67,7.7162414
7.5,7.734941,7.83,7.7717414
7.67,7.749191,8.0,7.749234
3.83,3.4836495,6.33,5.478305
4.75,4.817319,5.12,5.130222
5.88,6.9216433,5.88,6.805215
6.75,7.643808,6.75,7.6810975
7.5,7.592504,7.62,7.644824
7.5,7.777133,7.5,7.8364835
6.88,7.1299295,6.75,7.1867433
6.5,7.0791526,6.5,7.153934
6.88,7.3725367,6.88,7.4116335
7.5,7.539444,7.75,7.582155
7.33,7.8288665,7.5,7.839484
7.25,6.878565,7.25,6.9424515
6.75,6.993056,6.5,7.030578
6.25,6.993056,6.25,7.030578
6.38,4.555807,6.62,5.8040814
6.8,7.501497,6.8,7.6415906
6.9,6.9055676,7.0,6.8747616
7.25,7.293663,7.5,7.402865
7.6,7.6421976,7.5,7.6714787
7.33,7.674541,7.33,7.6750216
6.67,7.674541,7.0,7.6750216
7.67,7.492689,7.5,7.530572
8.17,7.492689,8.17,7.530572
7.17,7.5927334,7.0,7.687699
7.0,7.514345,7.33,7.605577
7.0,6.9288583,7.0,6.7511053
7.38,7.569091,7.5,7.672152
8.12,7.9201746,8.25,8.011936
7.75,6.7273173,7.62,6.650735
6.62,7.8439417,6.75,7.7613626
2.75,3.5441456,6.88,5.60007
5.5,6.3321424,5.7,6.5145473
6.4,5.7763104,6.4,5.8216558
6.83,7.0766463,6.83,7.223137
7.83,7.1536417,7.83,7.3138003
6.5,6.9973946,6.62,6.8710165
7.5,7.801335,7.83,7.8279614
7.67,7.801335,8.0,7.8279614
6.0,7.801335,6.0,7.8279614
6.5,7.298384,6.5,7.2772994
6.5,7.298384,6.5,7.2772994
4.0,4.289897,5.38,5.2468195
5.38,6.8897,6.5,7.007492
6.75,7.19694,6.88,7.2870407
6.88,7.19694,6.75,7.2870407
7.5,7.8583126,7.25,7.872754
7.5,7.3399596,7.5,7.3988843
7.5,7.3399596,7.5,7.3988843
7.25,7.6747494,7.5,7.6443925
7.5,7.9494386,7.83,7.950476
7.38,7.725276,7.12,7.791291
7.67,7.601497,7.83,7.6762834
7.83,7.601497,8.0,7.6762834
5.33,5.933548,5.17,5.823846
5.83,7.218343,5.83,7.22249
6.33,7.222891,6.33,7.245291
6.17,7.3177977,6.17,7.3041086
6.0,7.245993,6.17,7.2519517
7.12,6.8574705,7.38,7.011644
7.75,7.7664404,7.5,7.816418
1.33,2.121245,8.83,7.113791
3.0,2.2030768,7.17,7.032624
7.5,6.9338202,7.12,6.709907
8.0,7.1744432,8.0,7.3641424
7.0,7.181374,7.0,7.3772163
7.5,7.070904,7.5,7.278676
4.0,7.049892,4.0,7.2411504
7.0,7.10719,7.0,7.2971764
7.0,7.002013,7.0,7.192717
7.0,7.0940413,7.0,7.287529
8.17,7.542751,8.0,7.626457
7.12,6.8618617,7.12,6.7560477
7.12,7.0114985,7.12,6.9172964
7.5,7.5209575,7.25,7.621676
2.75,3.3579504,7.25,6.1332
3.25,2.6791363,8.0,6.5472198
2.38,2.6791363,7.88,6.5472198
7.0,7.530852,7.5,7.564434
7.33,7.530852,7.67,7.564434
7.33,6.773091,7.17,6.711906
5.5,7.2761993,5.62,7.2645392
3.88,3.4822218,5.25,5.6443095
7.17,7.2498403,7.17,7.2013907
7.8,7.7674503,8.5,7.871261
7.25,7.5336795,7.0,7.6306844
7.17,7.4234214,7.33,7.411684
7.33,7.430097,7.33,7.4182997
7.0,7.384481,7.17,7.3052163
6.75,7.1796203,6.75,7.2210336
6.5,7.447614,6.38,7.5305505
7.17,6.6901402,7.17,6.812191
4.12,3.238209,6.12,5.859188
6.88,7.5182767,6.88,7.5191984
4.38,3.8948808,4.38,5.141083
2.5,2.6059866,6.75,6.7611017
4.0,2.900622,5.25,6.430578
6.17,5.907478,5.83,6.5087676
6.33,5.578106,5.83,6.496423
3.83,5.578106,5.5,6.496423
4.25,3.8427238,5.5,5.018239
4.5,5.1037927,5.17,5.3621883
7.67,7.050562,7.83,7.2342634
5.0,6.281427,5.0,6.602812
3.5,3.9724507,6.17,5.434579
3.5,2.4783225,7.0,6.594668
5.17,6.0287538,5.17,6.0943203
2.33,3.351241,7.5,5.7657995
3.12,4.1857867,6.75,5.2382746
6.5,7.2658887,6.25,7.335493
4.62,5.540301,5.12,5.8610373
4.0,4.3904915,5.67,5.7491665
4.88,3.870872,5.12,5.560885
3.2,3.6562202,6.6,5.841684
3.12,2.4829473,4.5,6.851723
2.5,2.6972642,5.2,6.9632716
4.88,4.500065,5.12,5.3028913
3.12,3.766122,4.62,5.443292
3.0,4.0288916,6.5,5.20983
3.67,2.0313463,6.5,7.3351965
4.17,3.7498236,5.5,5.2467766
4.0,3.686021,5.5,5.2276506
7.75,7.685956,7.75,7.624788
7.38,7.0699883,7.62,7.0923457
6.75,7.3807006,6.5,7.3757153
3.83,3.3826997,6.5,5.810895
7.17,5.8084693,7.0,6.010343
7.17,7.4249554,7.5,7.482199
7.33,7.5594745,7.67,7.6568756
7.25,7.5698175,7.38,7.63253
7.38,7.395474,7.5,7.44815
4.83,5.2246985,5.5,5.3969007
7.83,7.715495,7.67,7.771858
7.5,7.469153,7.5,7.5680637
7.17,7.516296,7.5,7.6270785
7.33,7.516296,7.67,7.6270785
7.38,6.0733647,7.0,6.0053525
3.7,5.858437,6.4,5.840987
6.0,4.26315,6.4,5.4073544
5.38,4.1701493,5.25,5.1569867
5.0,5.876948,4.0,5.7282467
7.62,7.794589,7.25,7.8462157
4.62,3.8448005,5.0,5.2114964
3.38,3.7529948,5.5,6.212216
7.5,7.5871544,7.5,7.715194
6.83,7.5871544,7.0,7.715194
8.5,7.574009,8.67,7.7202244
7.17,7.257413,7.5,7.196747
7.33,7.047694,7.67,7.0019417
8.0,2.6953988,7.83,6.7359767
7.33,6.8541837,7.5,7.019219
7.5,6.8541837,7.67,7.019219
4.75,3.4119968,5.75,6.199159
4.12,4.3942986,5.62,5.613461
7.83,7.517015,8.0,7.5659227
7.17,7.8632927,7.5,7.912618
7.33,7.8632927,7.67,7.912618
7.67,7.5661764,7.67,7.5815163
7.83,7.5476546,7.83,7.557324
7.83,7.6744647,7.83,7.721653
7.38,7.7446957,7.38,7.791378
4.0,3.382298,5.38,5.98235
5.0,5.178613,5.0,5.428259
4.88,4.935028,5.12,5.70129
3.0,2.6681263,6.88,6.96877
6.38,7.309737,6.62,7.301941
7.62,7.8632774,7.5,7.986799
4.75,5.074888,5.12,5.3730793
7.5,4.4394636,7.67,5.953003
5.25,5.9115586,5.62,5.986117
6.5,6.7304363,6.5,6.8798847
6.0,6.8801584,5.83,6.970456
7.62,7.674881,7.38,7.772519
7.5,7.7499743,7.67,7.819437
7.33,7.5560417,7.33,7.624167
5.0,5.634224,5.0,5.9400363
3.83,6.9080305,5.5,6.8306427
7.0,7.061261,7.17,7.012019
8.12,7.6321607,8.38,7.758669
8.33,7.927603,8.33,7.987978
6.83,7.219101,6.67,7.19702
6.33,7.087321,6.5,7.124149
7.17,7.141414,7.17,7.179411
7.33,7.1747565,7.33,7.195085
7.12,6.0976944,7.25,6.2124515
7.25,7.914868,7.5,7.96067
7.5,7.914868,8.0,7.96067
8.0,7.2641044,7.5,7.2887206
2.83,3.4329515,6.5,5.543432
5.38,5.922785,5.38,5.978166
6.75,6.840531,6.75,6.836414
4.17,7.064533,6.0,7.090307
8.0,7.1885777,8.0,7.2511125
6.4,6.8096895,6.3,6.8195434
7.17,7.550091,7.33,7.585705
7.5,7.550091,7.5,7.585705
7.5,7.363658,7.67,7.463065
7.5,7.915322,7.5,8.048157
8.0,7.844543,8.0,7.9817796
3.83,3.5590944,5.83,5.719191
6.17,3.5590944,6.17,5.719191
6.4,4.4198647,6.2,5.283996
8.12,7.7783184,8.38,7.7689342
7.2,7.504893,6.9,7.581792
7.67,7.5525327,7.83,7.5277505
6.6,5.1661377,6.8,5.583677
7.5,7.463827,7.38,7.4855723
7.12,7.908337,6.88,7.9819145
2.5,2.7109625,7.25,6.312135
6.88,7.399265,6.62,7.4365573
6.62,7.399265,6.5,7.4365573
7.62,6.8661814,7.38,6.858042
7.88,7.66825,8.0,7.717047
7.75,7.66825,7.88,7.717047
8.0,7.836476,8.5,7.951247
8.0,7.781161,8.5,7.878491
8.0,7.836476,8.5,7.951247
8.0,7.836476,8.5,7.951247
8.0,7.836476,8.5,7.951247
8.0,7.754881,8.5,7.8657045
8.0,7.881106,7.83,7.943156
7.83,7.8256164,7.83,7.9017553
6.88,7.6964917,6.88,7.68902
7.75,7.4041123,8.0,7.695245
7.75,7.4041123,8.0,7.695245
7.75,7.4041123,8.25,7.695245
7.75,7.360032,8.25,7.637631
7.75,7.254813,8.0,7.512845
7.62,7.5856175,7.5,7.5175133
7.7,7.1919937,7.5,7.15145
5.0,5.2577124,5.12,5.2961187
5.0,5.4363227,5.12,5.4370394
7.67,7.7078905,7.83,7.7557797
7.67,7.782383,7.83,7.7657375
7.83,7.665416,7.83,7.7721486
7.67,7.633929,7.67,7.7273197
6.5,7.7206326,6.4,7.734163
7.75,7.6808586,7.75,7.7779446
7.25,7.6808586,7.25,7.7779446
8.38,8.191177,8.5,8.240219
7.5,8.111776,7.4,8.2536125
7.38,7.7252746,7.5,7.7870903
5.25,6.810689,5.12,6.6947246
6.7,4.1857023,6.4,5.165199
7.5,7.3148823,7.5,7.284249
7.33,7.3148823,7.17,7.284249
7.5,7.3150225,7.5,7.2708783
6.3,7.808384,6.1,7.8274837
6.1,5.241445,6.0,5.196836
5.0,3.2494035,5.0,6.0840077
4.83,7.25886,5.17,7.2755027
6.0,7.25886,6.0,7.2755027
6.17,7.25886,6.17,7.2755027
2.83,2.8646674,7.17,6.3125863
3.0,3.2450957,7.0,5.8507915
7.38,7.6601667,7.5,7.7337236
2.7,4.408024,7.1,5.134636
4.38,4.247505,5.38,4.853667
2.5,2.2352595,7.38,7.066613
4.25,4.5002804,5.38,5.593364
3.3,3.0865386,6.5,5.898514
2.67,3.6492863,7.0,5.405925
2.67,3.6210504,7.0,5.3945055
4.25,3.4353294,5.5,5.7298675
7.25,7.0091863,7.25,6.9372563
2.62,2.2871938,7.25,7.327356
3.38,2.2084517,7.25,7.1979203
2.12,2.268728,7.25,7.1251235
2.0,2.268728,7.62,7.1251235
4.5,4.1509833,5.12,5.0663424
3.5,3.1680636,5.88,5.866812
4.0,4.747939,5.38,5.4164004
4.62,3.8811388,5.38,5.199449
1.83,2.857995,8.17,6.6697626
3.67,4.816551,6.17,5.424946
4.12,3.3850286,4.88,5.9920692
3.25,3.0140722,6.75,6.7320867
7.75,4.860304,7.25,5.5798664
3.5,4.860304,5.0,5.5798664
7.33,7.3424807,7.67,7.2636957
7.5,7.3424807,7.83,7.2636957
6.62,6.883568,6.62,6.897031
4.5,3.5657904,5.25,5.3761578
2.5,2.0185742,6.88,7.454449
8.25,7.8256807,8.25,7.842826
3.4,5.174822,6.0,5.4035997
2.38,2.3738346,7.38,6.961406
4.12,3.882222,5.75,6.1130333
4.0,3.7433069,4.83,5.430593
3.67,4.311351,3.83,5.292211
4.67,4.0578485,4.67,5.234075
7.2,7.535662,7.3,7.620504
3.75,2.5758958,5.25,6.621278
6.75,7.6098385,7.25,7.726051
5.0,7.6098385,5.0,7.726051
6.0,5.826898,5.88,5.7092214
