v_true,v_pred,a_true,a_pred
7.17,7.0933814,7.0,7.2568173
8.0,7.6604323,7.83,7.7271466
6.67,7.6040807,6.5,7.6521554
7.17,5.842405,7.33,6.1443167
5.0,5.3281465,5.0,5.5421667
5.0,5.5406218,5.0,5.723205
3.2,4.6565256,4.75,5.2913465
2.62,4.533973,7.0,5.118848
5.0,4.132101,5.0,5.4441247
5.0,4.6715255,5.0,5.1939416
4.5,5.161451,4.5,5.573149
4.62,6.3724494,5.12,6.5395193
4.62,6.06566,5.12,6.1534996
5.5,6.1841407,5.25,6.2576103
4.0,3.6861863,4.75,5.4191427
4.88,3.9516256,4.88,5.5729113
3.75,3.9559927,6.25,5.3443446
6.62,6.9428177,6.5,6.6830654
7.62,7.076862,7.25,6.948031
5.0,4.397336,5.0,5.055472
6.75,7.0470147,6.5,6.951176
5.5,7.1590695,5.25,7.015522
7.62,7.547987,7.5,7.5307727
7.62,7.64412,7.62,7.567206
7.38,7.5635815,7.5,7.5700216
7.0,7.5635815,7.25,7.5700216
7.0,7.347382,6.88,7.356922
6.38,7.3428206,6.25,7.3323636
6.38,7.3428206,6.25,7.3323636
7.17,6.7170405,7.5,6.7001076
7.62,7.5123634,7.75,7.478162
4.25,6.1685514,5.38,6.1266994
6.88,6.620358,7.0,6.5187316
7.0,6.6406884,7.12,6.662861
5.9,5.146942,5.9,5.354553
2.9,2.9206567,5.1,6.6562905
6.0,7.043062,6.0,6.9059086
7.62,7.0229917,7.75,7.2059326
6.38,6.2477064,6.38,6.622089
6.83,6.389844,6.83,6.2477956
5.33,6.389844,5.17,6.2477956
4.5,3.9549885,5.33,5.8930163
3.33,3.8575997,5.67,5.7744927
2.12,2.2763395,7.88,7.1540246
1.88,2.2763395,8.12,7.1540246
6.3,6.376106,6.3,6.1350393
3.5,2.8264427,5.33,6.551083
7.67,4.7368803,7.83,5.3951473
5.25,4.969907,4.62,5.5299625
4.5,4.9450083,5.17,5.214674
3.3,3.4452019,4.25,6.048996
8.38,7.4435463,8.25,7.383689
7.0,7.350745,7.17,7.398484
7.17,7.350745,7.33,7.398484
7.5,7.4524393,7.5,7.4814324
7.0,7.555153,7.0,7.5251913
8.12,7.9825435,8.25,7.9632587
7.75,7.797148,8.0,7.766898
2.62,3.4480042,5.12,6.0139666
5.25,7.1532454,5.25,6.9604025
3.5,3.7740283,6.5,5.7692184
5.0,3.2178373,5.12,6.048579
7.17,6.708849,7.33,6.9403296
5.0,2.8870192,5.0,6.638393
3.12,2.4771886,6.5,7.1451974
4.75,3.7147212,4.75,5.700786
4.12,2.9913564,4.88,6.415905
2.5,2.4054472,5.0,7.0148168
2.83,2.6775808,7.33,6.8469424
7.17,7.3074503,7.0,7.357838
7.17,7.2699146,7.0,7.313834
5.0,4.3969097,5.0,5.1744285
5.0,4.3159676,5.0,5.1606126
4.4,4.155444,4.1,5.699929
2.33,4.145197,7.33,5.4053297
5.2,3.9671264,5.0,5.914198
2.38,4.0152617,7.5,6.0194664
2.25,3.498122,7.75,6.104226
5.25,4.9514,5.62,5.107187
8.12,7.607518,8.12,7.648758
6.88,7.4622126,7.0,7.480189
7.33,7.362623,7.5,7.36555
6.38,5.391402,6.5,5.8342667
6.83,7.3280387,7.0,7.2687364
7.83,7.3280387,7.67,7.2687364
7.17,6.217923,7.33,6.077406
2.88,2.297933,7.75,7.1948986
2.88,3.6643965,7.0,5.6613717
3.5,3.2264001,6.38,6.142411
4.62,4.6608152,5.12,5.1739373
8.0,7.5794654,8.17,7.5830464
7.83,7.5794654,8.0,7.5830464
6.75,7.0088706,7.25,7.1160736
7.0,7.0088706,7.5,7.1160736
7.33,7.494698,7.67,7.479805
7.33,7.494698,7.67,7.479805
2.33,2.7158606,7.5,6.748839
8.25,7.4637628,8.12,7.4286776
4.0,3.1572416,5.5,6.455473
6.5,7.074271,6.33,6.943579
6.5,7.0056973,6.5,6.9463296
7.33,6.9703918,7.33,6.90823
7.38,7.3257017,7.12,7.2467456
7.0,7.3410125,7.12,7.2586875
7.5,2.849244,7.83,6.9370756
7.67,2.849244,8.0,6.9370756
7.62,7.3807607,7.62,7.46842
7.62,7.3807607,7.62,7.46842
4.12,3.4383423,5.62,6.024542
4.5,4.2825975,5.25,5.820814
5.12,5.361389,5.12,5.423793
6.0,7.0700808,6.0,7.0019565
3.5,4.108634,5.88,5.7877154
3.38,2.9361665,5.88,6.479112
7.5,6.2128367,7.33,6.6406693
3.0,3.5737383,6.67,6.616769
4.25,3.7168727,5.5,5.532368
2.62,4.5513544,6.38,4.9774165
3.3,3.7126462,6.7,5.9414477
6.75,7.0675516,6.62,7.014791
6.7,6.7342973,6.7,6.6674566
7.0,5.2147627,6.88,5.5827336
4.38,4.179556,5.38,5.362396
4.25,4.37576,4.75,5.211099
6.38,6.7575693,6.38,6.717162
6.75,5.634989,6.75,5.9811015
6.62,6.9731936,6.62,6.871243
6.62,6.9731936,6.75,6.871243
7.25,7.1743865,7.12,7.178922
7.88,7.449196,8.0,7.6528616
7.62,7.385125,7.25,7.477803
7.62,7.3776917,7.25,7.466707
8.38,7.4842677,8.25,7.5337605
8.0,7.910043,8.0,8.016377
7.17,7.4848237,7.33,7.3241644
7.33,7.586441,7.5,7.457412
6.12,6.9869027,6.5,6.997529
6.62,6.9869027,6.88,6.997529
6.62,6.9869027,6.75,6.997529
7.67,7.816351,7.5,7.610605
7.25,7.5259705,7.5,7.55801
7.5,7.215816,7.67,7.199003
7.33,7.1335487,7.33,7.2928414
8.0,7.2532315,8.17,7.2462106
7.0,7.7425447,6.62,7.679179
7.38,7.0008783,7.5,6.8151016
6.83,7.2652345,7.0,7.3011327
7.0,7.2652345,7.33,7.3011327
7.12,7.513737,6.88,7.651685
5.38,4.9243374,5.25,5.129248
7.25,7.5791054,7.25,7.5652184
4.0,4.3472376,6.0,5.3826556
5.0,3.967657,5.0,5.306393
4.38,4.105015,5.25,5.3058844
4.62,4.106926,5.12,5.298177
4.5,4.9115305,4.88,5.288706
5.0,4.191865,5.0,4.927269
4.5,4.708104,5.17,5.160946
6.5,7.3314757,6.5,7.2571692
7.5,7.7492843,7.7,7.737985
7.83,7.6196685,7.67,7.6909056
5.0,6.9481783,5.0,6.7639422
2.67,3.1512733,7.67,6.39053
8.0,7.290001,7.83,7.431047
6.67,7.183855,6.67,7.150548
6.5,7.0586886,6.5,6.8601394
7.38,7.1139846,7.5,6.8688974
7.25,7.1139846,7.25,6.8688974
8.0,7.8042197,7.67,7.6907673
7.88,7.529775,7.88,7.3642607
7.17,6.7797384,7.17,6.8880424
6.88,7.5727963,6.75,7.386614
7.2,7.130752,6.9,7.0305758
5.0,6.838036,5.0,6.6890874
5.5,6.9343586,5.5,6.8098207
4.62,5.3695407,5.12,5.5829897
4.83,4.685976,5.33,5.902373
6.62,7.031818,6.62,6.8799734
6.88,7.437402,7.12,7.1491957
6.67,5.915318,6.67,6.054731
3.67,4.0234766,6.33,6.2041774
4.33,3.1927204,5.17,6.7045455
3.83,3.2885938,6.17,6.6168456
3.7,4.0646167,6.0,5.549238
3.7,3.952425,6.0,5.623997
3.6,3.8711567,6.2,5.7852077
3.6,4.000715,6.2,5.5999265
2.7,5.3365874,6.25,5.824938
6.9,7.178393,6.8,7.034681
7.38,7.4394383,7.5,7.3597236
7.5,7.265371,7.62,7.184277
3.3,4.434785,6.7,5.0263896
4.62,5.462109,4.62,5.8025517
4.62,5.902889,4.62,6.331542
7.17,7.3881593,7.17,7.398621
7.5,7.3881593,7.33,7.398621
7.5,7.3505306,7.67,7.364064
7.75,7.4848723,7.25,7.435216
7.25,7.128995,7.38,7.2222753
3.25,3.0905993,4.25,6.262747
7.83,7.1326275,8.0,7.078271
3.2,4.8243704,5.0,5.449804
7.0,6.429462,7.0,6.417345
5.0,5.8232746,5.0,5.8714223
4.38,2.6452737,5.12,6.772904
3.67,2.441946,6.5,7.129034
4.75,5.1209626,4.75,5.4534793
6.75,6.579905,7.0,6.2519355
4.12,4.0690784,4.62,5.4460087
4.12,4.055579,4.62,5.493926
4.25,4.500536,5.0,4.9449134
4.25,4.3767843,5.0,5.04489
2.8,3.675007,5.3,5.623901
3.62,3.2229016,6.12,6.372744
4.62,4.7223496,5.25,5.274824
3.38,2.4043565,6.38,7.0922446
3.83,4.086396,5.33,5.3146095
3.75,2.6572576,5.5,6.929252
3.5,2.8469388,5.5,6.8449326
4.0,2.8469388,5.5,6.8449326
4.62,4.3247333,5.12,5.3517084
7.5,6.9194145,7.33,6.9334
4.62,6.8353195,5.38,6.6969275
4.75,5.943185,5.5,6.105983
1.67,3.8511271,8.0,5.6579423
3.3,2.8067179,5.6,6.7391443
7.0,7.019643,6.88,7.130865
6.62,4.05521,6.62,5.724242
6.62,4.05521,6.62,5.724242
4.25,4.4631577,4.75,5.0946283
4.62,4.366152,5.12,5.065874
6.88,7.522076,7.0,7.401325
6.5,7.126202,6.25,7.1075706
4.88,6.2921233,6.12,6.40155
6.5,6.457782,6.38,6.4110928
6.88,6.457782,7.0,6.4110928
7.88,7.512852,8.0,7.3808875
5.88,7.380961,6.0,7.575296
6.62,7.380961,6.75,7.575296
6.62,7.380961,6.88,7.575296
4.38,3.469002,4.88,5.875417
2.83,3.3898022,7.17,6.3996634
3.5,4.1477237,4.12,5.37885
4.12,3.5158458,5.38,5.8066807
3.25,3.1248677,6.75,6.523359
3.5,3.1248677,6.75,6.523359
2.62,2.535775,7.62,6.9290233
3.25,3.4368186,5.75,5.8733153
3.25,2.4372373,6.62,7.0654116
7.83,7.102831,8.0,7.0483837
8.0,7.1690364,8.17,7.095084
8.17,6.988499,8.33,6.9333234
7.33,7.102831,7.5,7.0483837
4.67,3.6972098,5.33,5.5413003
4.67,3.7766347,5.33,5.442278
3.4,4.0803137,6.4,5.1092057
3.4,3.9937882,6.4,5.2497706
1.75,2.2669616,8.5,7.259404
4.5,4.482133,5.17,5.0710073
4.5,4.5892897,5.17,5.103262
3.67,3.040731,6.33,6.3735266
5.5,4.743461,5.25,5.383918
3.3,4.336776,6.9,5.2168617
7.67,7.132128,7.83,7.2167478
6.5,6.6542454,6.83,6.68182
3.83,3.4691257,6.67,5.977926
3.67,3.4691257,7.0,5.977926
6.17,7.470285,6.0,7.518807
6.83,7.470285,6.67,7.518807
7.0,7.1540003,7.0,7.152145
6.83,7.1540003,7.0,7.152145
7.17,7.103392,7.17,7.042672
7.38,7.86373,7.25,7.8316836
7.38,7.7045126,7.25,7.6559825
7.38,7.7500277,7.25,7.7189345
7.67,7.1765146,7.67,7.105682
7.67,7.209264,7.67,7.296474
6.83,7.157018,6.83,7.1100435
8.0,7.887016,8.33,7.8310194
7.83,7.6758504,7.83,7.6388273
8.33,7.6758504,8.33,7.6388273
7.12,6.774545,6.88,6.785876
6.67,4.8356485,6.33,6.634481
4.33,4.8356485,5.67,6.634481
6.2,6.764978,6.1,6.591874
7.0,7.5570564,6.83,7.764509
7.12,6.6972613,7.12,6.615098
7.0,7.018696,7.17,7.0754943
7.5,7.132565,7.5,7.1604953
7.67,7.132565,7.67,7.1604953
4.12,3.299675,6.38,6.1548023
3.88,3.2816274,6.25,6.0607843
5.0,3.8209496,5.0,5.635593
5.0,3.7468085,5.0,5.66362
6.9,7.175137,6.9,7.1564956
6.0,7.6315694,5.88,7.69802
6.75,6.842249,7.12,6.8949203
7.38,6.7136536,7.5,6.803069
7.5,6.754812,7.62,6.8752847
7.67,7.4252505,7.83,7.501788
7.67,7.141864,7.83,7.2006235
7.5,7.331166,7.12,7.306096
7.88,7.764319,7.88,7.716059
5.0,5.0074444,5.0,5.1654844
2.75,3.220025,4.75,6.2107115
2.75,3.220025,4.62,6.2107115
3.0,3.1303227,4.75,6.3469653
3.88,6.701098,5.25,6.6978383
5.0,5.59804,5.0,6.0062637
6.33,7.2969384,6.0,7.2953954
6.33,7.2969384,6.0,7.2953954
6.5,7.1936893,6.17,7.2887692
4.0,3.7501233,5.12,5.8905873
4.75,4.777582,5.38,5.2826724
1.88,2.1427827,8.12,7.275758
1.5,2.2775967,8.5,7.1608324
6.5,7.069523,6.25,6.9445696
7.17,4.591715,7.5,5.9006195
5.0,3.684345,5.0,6.1804547
4.62,4.3796926,5.12,5.1413717
2.33,2.9267316,7.17,7.090553
5.0,5.8149815,5.0,5.9345493
6.12,6.362661,6.12,6.1868377
6.25,6.5718102,6.25,6.382973
7.67,7.7639184,7.5,7.8150845
6.38,4.2872634,6.38,5.542336
3.75,3.7936413,5.25,5.816789
7.25,7.572146,7.12,7.551876
4.38,3.9103353,5.38,5.393172
4.83,4.5968933,5.17,5.3061543
4.67,4.703827,4.33,5.279147
5.83,4.999981,4.5,5.4956737
4.67,4.5968933,4.33,5.3061543
4.67,4.703827,4.33,5.279147
4.0,4.29671,4.62,5.404395
2.17,3.2306652,7.5,6.1166754
2.5,3.2306652,7.17,6.1166754
3.88,3.7969947,5.0,5.6060762
7.0,6.613983,7.25,6.500113
5.0,6.564213,5.0,6.5159025
2.75,2.9583132,7.0,6.9093285
7.25,4.6487865,7.5,6.5157146
6.75,4.398819,7.0,6.489906
2.75,4.3484163,4.5,6.482867
6.25,6.758529,6.25,6.6924596
6.38,6.5248485,6.38,6.4522476
6.62,6.5248485,6.88,6.4522476
7.75,7.226755,7.25,7.364821
8.0,7.226755,7.5,7.364821
7.25,7.226755,7.25,7.364821
5.0,4.0124207,5.0,5.238899
3.88,3.879668,6.12,5.3259125
7.25,7.171648,7.12,7.174261
5.67,7.2575808,5.5,7.184728
7.5,7.388684,7.17,7.419551
5.0,3.2857392,5.0,6.411296
2.83,3.1636472,6.17,6.329208
3.38,2.8828578,6.38,6.740009
4.25,3.6695483,4.88,5.587103
2.62,4.246649,6.38,5.018988
4.62,4.3411365,5.12,5.2518697
3.0,3.24114,7.0,6.519449
5.5,6.1707816,4.75,6.074936
3.5,3.4053996,6.5,5.9341846
3.67,3.841267,5.67,5.2349467
2.4,4.5023923,6.75,5.2230854
4.75,4.126667,5.25,5.260138
6.5,6.331948,6.67,6.3365173
6.17,6.331948,6.17,6.3365173
3.3,4.0234327,6.6,5.202662
7.0,6.4186773,7.0,6.3237214
7.5,7.392739,7.25,7.5231857
7.62,7.079183,7.88,7.0204034
3.33,2.537852,6.0,6.890567
5.0,5.01204,5.0,5.215481
7.5,7.5925784,7.67,7.4511323
7.83,7.4969797,8.0,7.5204525
7.83,7.462783,8.0,7.475371
6.83,4.349067,7.0,5.6462903
4.0,3.1283135,5.75,6.7047353
4.5,5.592516,5.25,5.881005
7.75,7.3603544,8.0,7.47437
7.5,7.3603544,7.75,7.47437
4.38,4.6321464,5.25,5.307699
6.75,7.4714,6.88,7.4309726
7.5,7.1246047,7.5,7.2046576
7.67,7.5879803,7.17,7.551751
6.3,6.8893566,6.4,6.9198084
5.67,6.9981117,5.5,6.8132124
6.38,7.5828853,6.25,7.5570526
6.5,7.5828853,6.38,7.5570526
6.88,7.0060353,6.88,6.7804923
7.38,7.441585,7.38,7.289734
7.5,7.314861,7.5,7.133292
7.75,7.194283,7.75,7.0964956
7.75,7.131584,7.75,7.06064
6.0,4.8492746,6.12,5.251517
5.38,5.5356755,6.0,6.2060943
7.5,7.7692986,7.62,7.6825433
7.33,7.4842176,7.33,7.3396344
7.38,6.577413,7.5,6.7887225
6.88,6.634443,7.0,6.762703
7.25,6.6618767,7.38,6.891532
5.12,5.317183,5.0,5.6113377
7.83,7.6462984,7.83,7.601582
3.83,4.792539,6.5,5.3048625
8.0,6.8759174,7.75,6.8929896
7.0,6.830436,7.0,6.6467924
4.75,4.669057,5.12,5.176049
7.5,7.216023,7.5,7.4137006
7.25,7.216023,7.0,7.4137006
7.5,7.216023,7.25,7.4137006
5.0,7.216023,5.0,7.4137006
6.5,7.094698,6.67,6.9487853
7.75,7.5459867,8.0,7.628035
7.5,7.5459867,7.75,7.628035
7.5,7.3174973,7.75,7.3777933
7.38,7.321895,7.62,7.3625145
8.12,7.9101872,7.88,7.882177
6.75,7.0232005,6.62,6.8793397
7.33,7.5205464,7.5,7.4951825
5.7,6.8849874,5.5,6.654919
7.33,6.9005804,7.17,6.9541984
7.25,7.141733,7.38,7.1781664
7.5,7.141733,7.5,7.1781664
7.38,7.141733,7.38,7.1781664
7.67,7.0292897,7.17,7.04448
4.25,4.6536436,5.38,5.441029
7.88,7.6107655,7.88,7.7599006
2.8,3.4527287,5.2,5.943801
7.5,7.205895,7.67,7.118361
7.67,7.0284157,8.0,7.006018
5.33,5.3739195,5.17,6.4660993
6.17,6.7072825,5.83,6.6514153
6.17,6.7072825,5.67,6.6514153
5.17,6.1775203,5.5,6.2190857
7.12,7.0212564,7.12,6.976576
6.88,7.0212564,6.88,6.976576
6.88,7.0464315,7.0,7.06462
7.0,7.0464315,7.38,7.06462
7.12,7.0464315,7.5,7.06462
7.25,7.334222,7.25,7.284343
7.38,7.334222,7.5,7.284343
6.12,5.252336,5.75,5.3223476
7.62,7.8365917,7.75,7.7826242
5.5,5.014778,5.62,5.375677
6.62,7.224218,6.62,7.280951
7.75,7.434477,8.0,7.6156425
7.62,7.434477,7.88,7.6156425
7.5,7.051462,7.67,6.9899716
7.67,7.7229104,7.83,7.772035
7.6,7.5279994,7.3,7.6472964
7.12,7.5511084,7.0,7.5054073
7.33,7.0013285,7.5,6.84813
7.5,7.0013285,7.5,6.84813
7.88,7.645336,8.25,7.6103396
8.12,7.335644,8.0,7.4687433
7.62,7.335644,7.75,7.4687433
6.83,7.570078,6.33,7.732803
7.17,7.250843,7.5,7.1716604
6.75,7.435796,7.0,7.48616
7.0,7.435796,7.12,7.48616
3.83,3.7207954,5.83,5.810373
5.88,5.953352,5.75,5.958346
6.5,6.905827,6.0,6.9865556
6.88,6.8361335,6.88,6.7690268
6.75,6.8361335,6.62,6.7690268
6.88,6.7973685,6.88,6.676591
6.75,6.7973685,6.62,6.676591
6.88,6.9153156,6.88,6.8062477
6.75,6.9153156,6.62,6.8062477
6.88,7.0363555,7.0,6.9476404
6.75,7.0363555,6.75,6.9476404
7.67,7.3270507,7.83,7.373955
7.0,7.0079913,7.12,6.8714943
6.75,7.2613153,6.75,7.206607
6.1,4.8728275,6.0,5.0812936
2.67,2.2141423,7.33,7.2986226
2.67,2.2141423,7.33,7.2986226
5.88,7.705021,5.5,7.5624375
5.88,7.705021,5.5,7.5624375
5.8,7.316703,5.8,7.5192747
5.8,7.206421,5.8,7.110097
5.0,7.2725124,5.33,7.4530907
7.33,7.386824,7.17,7.5217714
3.83,2.8286138,6.0,6.7281914
7.5,7.5571175,7.25,7.540477
7.5,7.5145245,7.0,7.518792
8.25,7.540387,7.5,7.554678
7.75,7.118295,7.5,7.068699
7.25,7.361278,7.5,7.3579063
7.1,7.4972644,7.0,7.4185696
7.33,7.3869452,7.67,7.481993
7.5,7.3869452,7.83,7.481993
6.62,7.164093,6.75,6.773449
6.75,6.6871233,6.88,6.5568404
7.0,7.6534095,6.75,7.5686536
5.0,4.8104486,5.0,5.7346115
7.88,7.686966,8.0,7.6043944
8.12,7.7212076,8.12,7.739083
7.75,7.7212076,7.75,7.739083
6.5,6.3657856,6.25,6.359831
7.5,6.8730345,7.67,6.811142
8.17,7.261642,8.17,7.273307
4.0,3.7615368,5.62,5.515629
3.7,4.16649,5.7,5.446943
4.0,4.064271,6.17,5.539994
7.0,5.1233625,7.25,5.2928085
4.5,3.445134,6.0,5.954757
3.5,3.445134,6.5,5.954757
7.2,7.41775,7.4,7.4812756
7.0,7.651053,6.75,7.7327437
5.12,5.563905,5.25,5.545799
7.0,7.344518,7.12,7.310768
5.5,5.772815,5.38,5.755175
7.33,7.4555736,7.33,7.326787
7.83,7.4555736,7.83,7.326787
7.33,3.2164571,7.67,6.808416
2.33,2.6492953,6.17,7.167957
7.0,6.955756,7.25,6.9158955
7.33,7.326099,7.33,7.4031377
7.33,7.326099,7.33,7.4031377
7.0,6.839089,6.67,6.800029
7.3,7.672337,7.3,7.543953
3.83,3.7146323,5.83,5.640769
5.5,5.4192295,5.17,5.301048
8.0,7.5749393,8.0,7.6713347
6.75,6.971584,6.62,6.8943353
4.75,4.5462456,4.75,5.405844
5.0,3.7187028,5.0,5.8298507
6.75,7.2093854,6.62,7.0179386
6.38,6.6042337,6.38,6.700329
7.88,7.107782,8.0,7.196207
7.67,7.46756,7.83,7.506396
7.67,7.46756,7.67,7.506396
7.67,7.46756,8.0,7.506396
7.38,7.5404572,7.25,7.433492
7.38,7.762036,7.25,7.72171
4.25,4.2848606,4.75,5.230678
2.83,2.6600928,6.67,6.784715
4.17,3.916803,5.5,5.209931
4.75,4.0793333,5.38,5.316511
3.83,5.007611,4.5,5.647036
4.38,3.3493292,5.38,6.028695
3.0,5.148147,6.9,5.5341167
2.9,3.1858091,5.2,6.191103
4.75,4.1051054,6.25,5.306917
3.5,4.589971,6.0,5.6347637
3.5,4.452276,6.0,5.756354
6.5,3.8377419,6.5,5.7567725
3.9,3.9549491,6.1,5.422367
4.62,5.862239,5.38,6.074672
5.0,5.5721097,5.0,6.208107
6.25,6.8108516,6.0,6.5439696
4.12,6.5968986,4.62,6.5076723
5.5,5.345497,5.33,5.435623
3.67,4.1164227,6.17,5.576299
3.67,4.1201324,6.17,5.532765
2.12,2.285769,6.75,7.187084
1.88,2.1812916,6.75,7.267388
2.62,2.3504472,7.5,7.1185327
2.62,2.2205262,7.5,7.236898
4.62,6.5166335,5.12,6.3777313
4.5,4.7330627,4.25,5.173817
5.0,3.1653914,5.0,6.5900126
4.12,3.5808427,4.88,5.715048
5.0,5.463952,5.0,5.924819
7.17,7.3442993,7.0,7.32715
7.33,7.2202353,7.17,7.1784534
6.67,7.2254,6.83,7.2027416
7.17,7.2114244,7.0,7.1602774
5.67,6.8488,5.67,6.8135552
7.33,6.861321,7.67,6.87367
7.25,6.953842,7.5,6.9684772
7.0,7.579493,7.17,7.707071
6.38,7.0458546,6.25,6.8826246
7.83,7.586727,7.83,7.5919843
3.38,4.6176157,6.75,5.5000596
5.12,5.994076,5.75,6.0212393
7.5,7.0664663,7.62,6.865293
7.67,7.708201,7.67,7.727297
7.67,7.5510635,7.67,7.5120487
7.67,7.617242,7.5,7.565915
4.0,3.9878561,6.5,5.7855253
8.17,7.4573445,8.17,7.279737
8.0,7.297542,8.0,7.416062
8.0,7.297542,8.0,7.416062
7.5,7.297542,7.5,7.416062
8.12,7.4510956,8.25,7.480132
8.17,7.6288047,8.33,7.626506
7.83,7.6288047,8.0,7.626506
6.25,6.4893537,6.0,6.702729
6.38,6.1028824,6.0,6.366368
7.33,7.2173204,7.33,7.266144
7.33,7.4669266,7.17,7.4294696
7.88,7.6706104,7.75,7.6405516
5.88,6.1333885,6.62,6.169235
6.0,6.2742004,5.88,6.3709464
6.5,6.4076133,6.5,6.4143825
6.62,6.605794,6.62,6.5563345
5.5,4.7225895,4.33,5.524936
7.5,7.839387,7.67,7.7316575
5.75,5.860003,5.5,6.010517
4.17,4.0795693,5.67,5.1986966
4.25,4.1857595,5.25,5.5204
5.0,4.079687,5.88,5.449672
7.67,7.806972,8.0,7.8799825
5.88,6.2036023,5.75,6.3152857
7.88,7.4756265,8.12,7.4811573
7.12,7.4996076,7.25,7.54803
7.5,7.608474,7.33,7.58021
5.0,4.802743,5.0,5.1879954
7.25,7.4055786,7.25,7.364074
6.67,7.0623,6.5,6.776813
6.67,6.5917187,6.5,6.367208
6.67,6.854897,6.5,6.559614
6.5,6.2457705,6.62,6.058796
6.9,7.1910067,6.9,7.227105
6.5,4.5041237,6.38,5.2931156
7.5,5.6228757,7.5,5.9376645
7.5,7.4164553,7.62,7.5140963
6.8,6.86367,6.7,6.8135376
6.0,7.304059,5.88,7.2173963
7.0,5.6614914,7.17,6.3016353
7.33,7.671745,7.33,7.5844502
7.67,7.671745,7.83,7.5844502
2.5,3.4044313,7.62,6.1708198
7.5,7.548613,7.83,7.553015
7.83,7.548613,8.17,7.553015
8.0,6.899392,7.75,6.6940603
7.62,7.4125338,7.38,7.575276
7.0,7.3637996,7.0,7.4030476
7.17,7.3637996,7.17,7.4030476
7.0,7.3637996,7.17,7.4030476
5.38,4.591729,5.5,5.6573405
7.17,6.531083,7.0,6.5914345
4.67,6.022729,5.33,6.2394505
6.38,7.343728,6.38,7.3881593
7.0,7.4062333,7.25,7.5144186
7.5,7.347931,7.5,7.5670514
7.0,7.367868,7.25,7.505802
6.5,7.3681536,6.25,7.5575166
6.67,5.251652,6.5,5.611279
5.12,6.7575364,5.5,6.807545
5.62,5.9029675,6.25,6.543681
6.3,6.6912193,6.5,6.5951056
8.38,7.499228,8.38,7.6762486
6.8,7.5555453,6.7,7.408201
6.4,7.3986807,6.4,7.5516567
8.0,7.6267767,8.0,7.6742554
6.75,7.6414633,7.0,7.686598
7.25,7.6414633,7.25,7.686598
7.5,7.6414633,7.75,7.686598
7.0,7.6414633,7.25,7.686598
5.0,7.521211,5.0,7.67955
7.75,7.5833826,8.0,7.702676
8.0,7.7144275,8.12,7.599482
7.12,7.3304443,7.12,7.290391
7.0,6.915213,7.25,6.8459153
7.0,6.91738,7.25,6.9132447
7.83,7.5706367,7.5,7.530044
6.7,7.5324287,6.8,7.7728477
7.38,7.31318,7.38,7.5195127
7.67,7.5438304,7.67,7.5900087
8.0,7.9430094,8.0,7.9501567
5.25,6.8142614,5.25,6.7517495
5.25,5.9514966,5.25,6.103799
7.62,7.5854664,7.75,7.5745635
7.38,7.527784,7.25,7.4316616
6.75,7.327002,6.88,7.2622347
7.38,7.3216033,7.38,7.247633
7.62,7.496048,7.62,7.5961437
7.75,7.3574076,7.88,7.325254
7.88,7.3135743,7.88,7.2932215
2.62,4.4333906,5.25,6.4293
7.8,7.5729284,7.5,7.632292
8.0,7.82832,7.5,7.860571
7.12,7.7653093,7.0,7.8858094
7.0,7.172427,6.88,7.2843027
7.0,7.155507,6.88,7.269913
7.0,7.1773615,6.88,7.2142577
5.25,5.0685816,5.12,5.399379
7.75,7.077548,8.12,7.1478105
7.62,7.077548,8.0,7.1478105
5.0,5.0763793,5.0,5.140019
6.83,5.9921227,6.5,6.4023805
4.0,5.9921227,5.5,6.4023805
4.0,3.2332485,5.8,6.3084726
4.38,4.8412437,4.88,5.4416246
4.38,3.409379,5.38,5.880363
7.83,7.479325,8.0,7.4690576
7.5,7.497494,7.67,7.4754505
7.0,4.7727475,7.0,6.145888
4.0,4.072444,6.75,6.1942563
5.0,4.2192764,4.25,6.072735
4.88,5.0433216,5.25,5.463929
7.67,7.733166,7.33,7.5826254
7.38,7.423132,7.62,7.225151
4.5,4.146467,5.38,5.487037
3.88,4.9820004,5.12,5.1966233
3.5,3.7446234,6.3,5.5039387
7.83,7.556439,8.17,7.4964495
7.5,7.556439,7.67,7.4964495
6.5,6.7811184,6.6,7.181137
3.83,2.8017306,6.5,6.6991696
5.5,5.1590166,5.33,5.5558085
3.38,3.1636195,5.75,6.2956104
4.12,3.853789,4.75,5.4366055
4.5,4.7415485,4.75,5.1288733
2.8,4.392867,6.9,5.316442
8.0,7.5560017,7.67,7.670888
6.5,6.4033422,6.67,6.6047807
4.33,6.4033422,6.17,6.6047807
3.6,4.010665,6.3,5.705816
4.38,4.268858,5.38,5.02806
2.25,3.9299393,6.62,5.449104
8.0,7.448582,8.17,7.610414
4.0,5.6089134,6.0,7.0624275
3.25,3.478509,5.75,5.916114
4.5,4.1607337,5.17,5.3187995
4.5,4.16178,5.17,5.3186617
5.0,4.126036,5.0,5.7705445
3.67,2.6452637,5.83,6.698485
6.5,5.950189,6.5,6.407049
4.25,5.950189,5.75,6.407049
4.12,3.7560601,4.62,5.5194263
3.2,4.1120605,6.7,5.5338373
3.0,4.1122475,6.5,5.7108955
3.1,2.5139027,4.12,6.877397
2.33,3.0958488,7.5,6.9829245
4.38,4.804876,5.25,5.2344646
