v_true,v_pred,a_true,a_pred
2.38,3.5986893,7.5,5.823285
2.33,2.301966,7.67,6.9064546
5.83,3.74254,6.33,6.259905
1.5,3.198291,8.5,6.465694
1.5,3.632217,8.5,6.3275914
7.5,7.5880003,7.33,7.6301365
7.33,7.7354274,7.17,7.8414083
6.5,7.7354274,6.5,7.8414083
4.12,4.19483,5.25,5.8435884
4.0,4.19483,5.25,5.8435884
7.33,7.490856,7.17,7.661089
7.88,7.809628,8.12,7.965032
7.5,7.673876,7.62,7.808155
7.62,7.6049795,7.75,7.747592
7.75,7.5398726,8.0,7.656644
7.25,7.1333346,7.12,7.2498446
4.5,3.6343207,4.5,5.3829226
3.67,4.114731,6.0,5.3454046
2.0,5.417829,6.12,6.2432137
2.33,5.417829,6.0,6.2432137
3.17,3.2963877,6.17,5.9058433
5.0,3.4456103,5.0,5.927459
4.83,3.5439422,4.83,5.571454
4.0,4.365921,5.67,5.2754564
4.62,3.514916,5.25,5.59253
6.5,4.7883544,6.75,6.217302
6.75,4.968173,7.0,6.1549788
3.0,3.7491086,8.0,6.036687
2.75,3.7491086,7.75,6.036687
3.5,4.6840563,6.5,6.0528564
3.5,4.64536,6.5,6.0200405
3.5,4.667721,6.5,6.004131
4.17,3.909033,5.5,5.329354
3.5,3.1950433,6.5,6.009488
4.62,2.5965252,4.62,6.7344885
3.83,4.270522,5.83,5.1926312
3.83,4.0170617,5.83,5.1779323
7.67,6.764219,7.67,6.8195386
8.0,7.560092,7.67,7.7775273
3.0,2.908681,6.62,6.674866
5.9,6.0796824,5.8,6.374093
6.12,5.808695,6.0,5.56335
6.25,4.944408,6.38,5.719862
5.25,4.944408,6.12,5.719862
6.75,6.999487,6.88,7.2524586
7.67,7.7892714,7.83,7.9266186
7.83,7.630061,8.17,7.707544
7.67,7.630061,7.83,7.707544
7.67,7.765947,7.33,7.825337
7.0,5.918103,6.5,6.7531137
4.62,4.7215166,4.62,5.1643577
5.0,5.2116585,5.25,5.2513204
5.38,5.022654,5.38,5.2132125
7.38,7.2216578,7.25,7.3636336
7.62,7.2216578,7.62,7.3636336
6.88,7.5401344,6.88,7.5506907
7.5,7.476525,7.75,7.5272956
6.62,6.4720798,6.5,6.5919075
5.25,7.002273,5.12,6.9573536
6.62,6.940944,6.5,7.1856766
7.0,7.137757,6.88,7.0219913
7.5,7.546243,7.17,7.512206
7.67,7.6022973,7.33,7.6991286
6.38,7.091509,6.12,7.1310887
6.12,6.392593,6.12,6.3169956
8.0,7.6631517,8.33,7.7602425
7.83,7.6631517,8.17,7.7602425
6.88,7.189313,6.62,7.115997
5.5,7.092753,5.25,7.019666
7.3,7.699881,7.2,7.7646327
6.75,7.7859383,6.75,7.7536793
7.0,7.047362,6.75,7.2220902
5.5,5.511318,5.62,6.1241665
6.83,7.7336473,6.5,7.8063316
7.67,7.7336473,7.5,7.8063316
7.5,6.6066947,7.33,6.5494175
7.5,6.6066947,7.5,6.5494175
7.17,6.6066947,7.33,6.5494175
7.17,6.4373436,7.33,6.4105043
5.5,5.991166,5.25,6.1072245
8.0,7.945509,7.67,8.062589
7.83,7.094903,7.5,7.0209894
7.83,7.053305,7.5,6.977876
6.62,7.63994,6.5,7.685832
4.25,5.6824646,4.88,5.857476
7.17,7.1799464,7.5,7.4076242
7.0,7.2426333,7.33,7.2848663
7.25,7.8135614,7.25,7.9152484
7.38,7.7143464,7.5,7.8604875
7.25,7.7143464,7.25,7.8604875
7.62,7.1669583,7.88,7.2995
5.9,6.158127,6.2,6.1283712
3.38,2.8025498,5.62,6.3811064
2.38,3.3472035,5.38,5.671718
5.0,3.468985,5.0,5.552028
7.0,6.955196,7.0,7.09492
7.67,6.9279804,7.5,7.0028214
7.67,7.084401,7.5,7.0893073
4.67,3.250851,5.17,6.4213343
6.38,6.875408,6.62,7.009075
7.25,6.8462453,7.25,6.905649
5.12,3.9615595,5.12,5.315935
4.38,3.7019732,5.38,5.0501866
7.83,7.9549265,7.83,8.161781
6.75,6.3498206,6.88,6.427471
6.8,7.818849,6.8,7.9708447
7.17,5.288646,7.33,5.8289685
6.5,6.3609867,6.38,6.4425526
7.62,5.2326584,8.0,5.686264
7.75,4.8340387,8.12,5.733192
8.0,7.56674,8.0,7.7204657
8.0,7.56674,8.0,7.7204657
8.0,7.5354004,8.0,7.6265235
8.0,7.5354004,8.0,7.6265235
7.75,7.7544417,7.38,7.856899
8.0,7.932612,8.5,8.074982
8.17,7.6859264,8.17,7.7176
7.25,7.692231,7.38,7.8366756
7.1,7.803503,6.9,8.040188
8.0,7.736247,8.0,7.875017
8.0,7.6827035,8.0,7.821624
8.0,7.649133,8.0,7.8044906
7.62,8.052073,7.75,8.174248
7.0,7.6752505,7.33,7.686189
5.0,7.072883,5.0,6.923167
7.0,5.725878,7.5,6.3793974
2.5,5.3558598,6.25,6.1025367
7.62,7.8294916,7.75,7.9901395
7.75,7.727397,7.5,7.8012657
7.75,7.549092,7.5,7.5743394
8.0,8.071041,8.33,8.295046
7.5,7.5823426,7.83,7.8143916
7.17,7.629952,7.17,7.66263
5.33,7.356745,5.33,7.213068
6.75,7.412371,6.25,7.561684
7.88,7.906252,8.12,8.03793
5.75,6.4663568,5.5,6.30086
4.5,4.0613613,6.0,5.7590146
8.0,4.0613613,7.5,5.7590146
4.5,4.6949525,6.0,5.651404
7.33,5.352913,7.0,5.9733963
2.5,2.9511073,7.5,6.3584237
7.5,7.771648,7.25,7.8494363
4.5,4.150198,5.25,5.0641885
3.0,2.5357928,6.25,6.645747
4.67,3.7837594,5.33,5.4124465
2.12,2.2060788,7.62,6.975446
4.8,3.9509666,6.4,5.505319
3.62,2.912118,6.62,6.5228686
3.33,3.3223782,5.83,6.116327
7.17,7.688935,7.17,7.8154793
7.17,7.688935,7.33,7.8154793
7.5,7.688935,7.67,7.8154793
6.67,7.688935,6.83,7.8154793
5.9,7.3385954,6.4,7.396095
2.0,2.281333,8.25,7.095587
7.5,7.5691466,7.5,7.597822
7.5,7.5691466,7.5,7.597822
7.25,7.5691466,7.5,7.597822
7.5,7.503769,7.5,7.5205326
3.83,2.1905794,6.33,7.245772
2.25,7.5157146,7.5,7.6376905
5.5,4.894603,5.5,5.529537
8.0,7.6813035,8.25,7.7475696
7.25,7.488559,7.5,7.5119267
6.0,7.4394283,6.0,7.4429154
7.25,7.619089,7.25,7.7089877
5.0,7.619089,4.5,7.7089877
7.0,7.6032047,6.83,7.7178206
7.0,7.6032047,6.83,7.7178206
4.38,3.7992852,5.38,4.96418
2.5,2.6974764,7.0,6.9136
5.83,3.756307,5.5,5.3082895
4.5,3.3402727,5.25,5.670489
4.5,3.467423,5.25,5.36945
1.83,2.6669014,7.5,6.758731
1.83,2.9086704,7.5,6.3544893
1.83,2.9003274,7.5,6.3664765
4.88,7.597118,5.38,7.6397395
4.5,7.597118,4.5,7.6397395
3.3,2.714754,4.5,6.5951138
5.88,6.6316986,5.62,6.7875743
2.75,2.7205844,7.12,6.552063
3.25,3.8326478,5.7,5.5535913
6.9,7.529933,6.8,7.600858
7.38,7.123352,7.25,7.1492066
4.25,4.8173623,4.75,5.2292204
6.5,7.2700377,6.12,7.2796774
3.2,3.4709396,6.6,5.865823
5.0,3.0918157,4.75,6.1264563
7.75,7.803152,7.62,7.931889
4.62,4.528034,4.62,5.192091
1.5,2.8774724,8.5,6.483418
6.67,5.9245877,7.0,6.360571
5.0,6.0143447,5.0,6.3891344
4.83,4.679668,4.83,4.9456697
5.83,5.4157495,5.5,5.509432
5.33,5.4157495,5.5,5.509432
4.38,4.237272,5.38,5.3168173
8.67,7.834695,8.67,8.0252495
7.38,7.497122,7.5,7.5839815
7.5,7.497122,7.62,7.5839815
5.12,5.604857,5.12,5.9161634
3.75,3.8197756,5.38,5.3647103
3.62,4.0532618,5.5,5.0287023
6.67,7.4071355,6.67,7.463598
7.0,7.4071355,7.17,7.463598
7.17,7.4071355,7.33,7.463598
7.5,7.2953405,7.67,7.417634
7.12,6.826292,7.12,6.9968524
7.25,6.7075777,7.25,6.895762
6.5,7.449352,6.33,7.6189656
4.0,7.449352,5.33,7.6189656
6.88,6.192911,6.88,6.5683103
7.0,6.0736847,7.0,6.3776145
4.0,3.5786796,4.75,5.244997
4.33,4.033058,5.17,6.163955
3.0,2.7127843,7.12,6.452656
2.75,2.1014175,5.5,7.259271
5.0,7.2284985,5.38,7.2988863
4.62,6.784774,5.25,6.9794865
4.62,6.8933377,5.25,7.170627
4.88,5.9143553,5.12,6.2593856
7.5,7.277179,7.5,7.246198
4.5,3.9179878,5.25,5.5527086
3.0,2.260416,6.83,7.1005006
7.0,7.3905935,7.25,7.442949
4.5,3.2915232,5.12,5.9902897
6.1,7.2807856,6.1,7.227721
7.67,7.6555896,7.5,7.7294354
7.67,7.6555896,7.5,7.7294354
7.83,7.6555896,7.67,7.7294354
7.83,7.6971893,7.67,7.788441
7.67,7.6971893,7.5,7.788441
7.67,7.6971893,7.5,7.788441
7.17,6.6508136,7.17,6.8503265
7.33,6.58031,7.33,6.748717
3.5,2.7907581,6.0,6.475034
3.25,2.7907581,6.25,6.475034
7.17,7.4063907,7.33,7.3761077
7.88,7.514697,7.75,7.5648293
7.88,7.575226,7.88,7.629961
5.62,6.9177837,5.38,6.928341
7.5,7.070983,7.5,7.1457486
7.75,7.5392704,7.75,7.4908795
7.5,7.5590873,7.5,7.5694823
5.25,7.4904175,5.25,7.468134
5.25,7.3608947,5.25,7.323202
7.5,7.3263135,7.62,7.4638634
8.0,7.519512,7.75,7.5595107
7.38,6.317258,7.38,6.486443
3.83,3.4429014,6.17,6.2793455
7.83,7.9163375,8.17,8.106167
7.67,7.9163375,7.83,8.106167
5.25,7.070951,5.75,7.160017
7.5,6.224449,7.5,6.3257394
7.17,6.224449,7.33,6.3257394
8.38,7.7555943,8.5,7.891409
8.38,7.7058563,8.5,7.7892904
6.88,6.7353854,7.0,6.548103
8.0,7.9456563,7.83,8.109363
4.25,3.1399343,7.12,6.0813985
5.75,6.5269575,5.62,6.5521336
7.5,7.6113253,7.83,7.6951313
7.5,7.6113253,8.0,7.6951313
6.33,7.547574,6.0,7.618729
6.33,7.547574,6.17,7.618729
6.33,7.568307,5.83,7.6252832
5.88,5.5305533,5.75,5.3218665
5.0,2.850441,5.0,6.5285406
3.62,3.4709473,5.12,5.7621183
7.25,6.971819,7.5,7.2522187
6.88,7.085287,6.75,6.999063
7.0,7.9496903,6.88,8.195255
8.33,8.015214,8.5,8.182552
7.38,7.9268255,7.5,8.066773
7.5,7.8554955,7.62,8.01248
8.12,7.8660655,8.25,8.089219
6.62,6.6605844,6.62,6.595554
8.0,7.6005554,7.88,7.658963
7.5,7.6544394,7.62,7.796814
7.5,7.6544394,7.5,7.796814
7.67,7.708012,7.67,7.8610477
6.7,6.9275446,6.7,7.0755014
7.88,7.404039,8.0,7.502608
7.67,7.2001324,8.0,7.309221
6.83,7.229749,7.0,7.3116174
7.17,6.924979,7.17,6.999781
6.33,6.924979,6.33,6.999781
6.67,6.924979,6.67,6.999781
5.0,3.9872077,5.0,5.4081483
6.0,3.0630229,5.75,7.0510583
3.0,3.0630229,6.25,7.0510583
3.25,3.0630229,6.25,7.0510583
6.75,2.921884,6.25,7.170415
3.75,3.9476025,6.0,5.4917054
4.38,2.6550243,5.38,6.4238763
5.88,5.1935577,5.88,5.2712207
5.38,3.97597,5.25,5.272444
4.5,4.591979,5.25,4.8934364
4.67,4.484095,5.33,6.7423525
6.9,7.6540303,6.8,7.6846433
4.0,4.65094,4.83,5.279349
2.25,2.3316858,7.75,7.0551844
4.0,3.8283758,5.5,5.717148
7.0,7.1883216,6.88,7.339108
7.0,7.2392445,6.88,7.329094
5.0,4.549428,5.0,4.699299
5.33,4.30402,5.17,4.7951875
5.33,4.4090767,5.17,4.7549715
6.5,6.9646015,6.4,6.930973
6.12,5.9275117,5.75,6.149801
5.25,5.856762,6.0,6.0696344
4.62,3.4391994,4.62,6.0657644
6.75,7.243747,6.88,7.219928
5.62,6.2109528,5.62,6.553813
5.62,5.970707,5.62,6.3496556
5.62,6.2505617,5.62,6.4417224
5.62,6.5423837,5.62,6.8407817
4.0,4.0983953,5.8,5.7633004
4.0,4.4298496,5.8,5.5195484
4.5,5.755812,5.25,5.756384
3.75,2.4424467,6.75,6.7548585
2.67,3.2187572,7.33,6.218354
3.5,3.3327124,6.33,6.326381
8.0,7.792356,7.88,7.9090405
8.12,7.771315,8.12,7.9238267
4.0,4.011667,4.62,5.149652
3.0,3.3261569,7.17,6.0826616
2.67,3.3261569,5.33,6.0826616
4.38,4.594205,4.88,5.1548696
3.67,3.0555542,5.83,5.851126
3.38,2.5615644,7.25,6.4757266
4.12,3.3277771,5.5,5.8196526
6.12,6.4798746,6.0,6.5813165
4.0,4.414378,4.62,6.5491405
3.75,4.4219074,4.88,5.5773296
2.75,3.7389421,6.88,5.3214307
5.25,5.3248577,5.12,5.429981
6.62,7.192015,6.5,7.258631
5.25,3.1826844,5.5,6.276037
7.67,7.408314,8.0,7.35964
7.5,7.3274374,7.67,7.3001204
7.67,7.348089,8.0,7.2760925
7.17,7.348089,7.33,7.2760925
6.83,7.348089,7.17,7.2760925
7.17,7.1899557,6.83,7.2637744
4.88,3.380315,4.88,6.243542
3.38,3.2600183,4.5,6.3337994
3.17,4.141028,6.67,5.8845587
2.67,3.618124,7.0,6.023187
6.17,4.0148845,5.83,5.852361
4.5,3.5311303,5.25,5.645138
6.75,4.618515,7.0,5.694138
2.88,3.477312,7.25,5.938616
4.12,5.06596,4.62,5.4623547
3.25,2.4563572,7.25,6.8041425
7.38,7.306415,7.38,7.283412
7.5,7.482861,7.5,7.523409
7.5,5.860949,7.5,6.355251
7.67,7.639948,7.83,7.7477527
7.83,7.5334997,8.0,7.6796737
8.0,7.6589937,8.17,7.7819586
7.33,7.5758176,7.5,7.689442
7.5,7.5758176,7.67,7.689442
7.17,7.5758176,7.33,7.689442
6.67,7.5365005,6.83,7.555225
6.67,7.5879874,6.83,7.6175447
7.5,7.593576,7.67,7.5867434
7.5,7.593576,7.67,7.5867434
7.5,7.5534925,7.67,7.5336394
7.5,7.5534925,7.67,7.5336394
7.5,7.56829,7.67,7.616078
7.5,7.56829,7.67,7.616078
4.75,3.432384,5.25,6.7820787
5.33,5.7838984,5.17,5.735363
4.38,6.095335,5.0,6.020074
7.5,7.1548934,7.33,7.152934
6.67,7.005877,6.83,7.0558653
6.25,6.5693383,6.25,6.9346538
7.75,7.9207296,7.88,8.085705
7.62,7.9763265,7.5,8.18108
7.5,7.851594,7.17,8.005655
7.67,7.851594,7.33,8.005655
5.75,6.750031,5.5,6.655302
3.88,3.6902053,5.62,5.7628016
6.25,5.9560184,6.12,5.9502435
7.5,7.7199087,7.25,7.8372817
6.88,7.7770715,7.0,7.8989553
7.33,7.4771376,7.67,7.5265837
7.67,7.4771376,7.83,7.5265837
7.83,7.4771376,8.0,7.5265837
7.25,7.3253236,6.75,7.2670455
5.62,6.589861,5.38,6.9115005
6.33,7.479063,6.33,7.5521307
5.67,7.479063,5.5,7.5521307
6.33,7.479063,6.17,7.5521307
6.75,6.984269,6.25,7.01122
6.88,7.534598,7.0,7.5236783
6.5,7.2492156,6.5,7.2029986
6.62,7.329084,6.62,7.3615265
5.38,7.029185,5.25,6.957397
6.5,5.796423,6.5,5.8884196
7.33,7.5623016,7.5,7.660448
7.5,7.5623016,7.67,7.660448
7.67,7.621652,7.83,7.7179728
5.0,6.8502374,5.0,6.58899
8.0,7.8774114,8.12,7.95146
6.88,7.2086935,6.62,7.313707
6.12,7.08624,6.62,7.10387
7.0,7.2548323,6.88,7.338186
4.38,3.9499238,5.38,6.114378
6.2,7.074623,6.1,7.0709176
7.67,7.1473265,7.83,7.297838
7.33,7.342715,7.33,7.4801345
6.5,7.1512127,6.5,7.3276553
7.12,7.1717405,6.88,7.2375364
6.75,7.794073,6.5,7.7694607
3.5,3.5300078,5.83,5.9817123
3.5,3.2876186,5.83,6.1294575
5.38,4.0622964,5.25,5.717341
5.0,2.9568367,5.0,6.2779884
6.4,4.590911,6.5,5.369912
6.88,7.409947,6.88,7.5322375
4.5,4.5062222,5.38,5.224271
7.83,7.8153315,7.5,7.8966093
3.83,7.3419504,5.83,7.506363
5.67,7.262348,5.67,7.393421
7.62,7.842245,7.75,7.884088
6.5,7.6690645,6.12,7.826579
7.62,7.7984815,7.5,7.95902
5.83,6.3357987,5.67,6.426477
7.0,6.3357987,7.5,6.426477
8.5,7.56921,8.67,7.7002144
6.33,4.957459,6.5,6.1864753
6.83,4.957459,6.83,6.1864753
6.62,7.1923027,6.62,7.2129574
6.62,7.0798755,6.62,7.085925
7.0,7.9679365,7.33,8.080748
7.0,7.862074,6.88,8.010853
7.12,7.498616,7.38,7.5607557
7.38,7.498616,7.62,7.5607557
7.75,7.4706593,7.88,7.5353274
7.62,7.4706593,7.88,7.5353274
7.5,7.346919,7.75,7.445754
3.0,3.426613,7.17,5.6351986
3.67,4.1840467,6.33,5.2751737
3.25,3.7053447,6.5,6.387214
4.88,3.7053447,5.12,6.387214
5.5,7.0678215,5.33,6.835923
7.0,7.322325,7.0,7.4295926
7.0,7.322325,7.0,7.4295926
3.5,7.0409913,5.0,7.258108
7.0,7.3615265,6.75,7.5088243
7.75,7.358764,7.5,7.4708357
8.25,7.3599267,7.75,7.4480906
6.5,6.5435433,6.25,6.961558
8.17,7.76316,8.17,7.8781576
7.83,7.76316,8.0,7.8781576
7.33,7.76316,7.5,7.8781576
7.33,7.76316,7.33,7.8781576
7.17,7.994842,7.5,8.152155
7.17,7.556396,7.0,7.6232753
6.83,7.556396,6.83,7.6232753
6.67,7.655538,6.33,7.7518764
7.25,7.6750293,7.0,7.828146
6.75,7.3662567,6.88,7.374725
7.0,7.276648,7.0,7.263761
7.0,7.794073,7.17,7.7694607
7.88,6.820956,7.5,6.836047
7.62,7.3473725,7.5,7.4264264
7.7,7.911369,7.9,7.9746685
8.2,7.703254,8.2,7.7552366
7.33,7.5505652,7.17,7.6895156
6.83,7.5641046,7.0,7.6919117
6.3,7.502392,6.2,7.366682
3.83,2.8986788,6.83,6.444065
7.5,6.998749,7.0,7.048377
8.12,8.081869,7.88,8.217573
4.25,4.3239546,5.0,5.331241
7.38,7.2973814,7.5,7.3618064
7.0,6.484744,6.88,6.7768645
5.5,5.9038177,5.38,6.1306925
7.12,7.9309144,7.12,8.032992
4.25,3.8861198,5.5,5.1761513
4.25,3.6992228,5.5,5.336313
6.88,7.404104,6.75,7.3158236
5.0,6.2633047,5.0,6.042044
5.88,5.688236,5.62,5.9576173
3.38,2.803404,5.88,6.6365895
3.25,2.9873576,6.0,6.530205
7.62,7.6122627,7.25,7.659964
6.88,7.550216,6.5,7.596679
7.67,7.386775,7.33,7.518356
7.0,6.989869,7.17,7.1693935
6.6,5.65724,6.6,6.178168
7.67,7.2466965,7.83,7.115704
6.83,7.158791,7.0,7.2242727
6.4,4.6947227,6.1,5.095313
3.17,2.3459687,5.83,7.149013
6.62,6.818457,6.75,6.920429
6.5,7.8349633,6.75,7.977974
7.25,7.743037,7.5,7.9043164
5.0,7.789616,5.0,7.8710856
6.7,7.521277,6.7,7.6135435
7.62,7.2182393,7.62,7.337906
5.5,6.2886257,5.25,5.952634
3.5,2.2158241,5.67,7.188814
3.75,3.7569985,5.75,5.758526
6.62,7.208874,6.88,7.3621144
7.4,7.6059313,7.2,7.555836
7.0,7.213645,6.83,7.2736325
7.5,7.213645,7.17,7.2736325
6.83,7.213645,6.83,7.2736325
4.33,6.975334,5.67,7.027531
7.38,7.808235,7.62,7.828395
7.25,6.2887115,7.0,6.613549
2.5,5.0253158,7.5,5.822855
4.33,3.5649555,5.17,5.309011
4.5,4.0629787,5.17,5.205374
3.1,3.894793,6.2,5.4431863
3.17,2.2268658,6.67,7.198659
5.0,3.5062242,5.0,5.757473
7.5,7.176999,7.5,7.459086
3.0,5.935691,5.17,6.8808503
5.38,5.9708147,5.25,5.8854656
4.75,3.9159176,4.75,5.6895175
7.0,7.0856333,6.88,7.165637
5.2,3.373976,5.6,6.579586
4.25,4.4427137,5.5,5.059295
7.75,7.8686285,8.0,8.108039
2.75,4.6563096,4.75,6.4782996
3.5,3.0466993,5.67,6.368605
3.5,3.0466993,5.67,6.368605
3.3,4.3289943,6.1,4.92406
6.62,7.2176266,6.62,7.2903523
3.0,2.3880167,6.88,7.234248
5.7,7.29023,5.9,7.271866
5.33,6.1190143,5.33,6.272328
2.67,2.6016164,6.67,7.0414357
3.75,4.9825525,6.38,5.6366167
2.88,2.2422523,6.25,7.0812526
4.38,4.099862,4.88,5.443242
6.5,6.8673973,6.12,6.8734035
4.75,7.307025,5.25,7.256434
7.5,7.280297,7.62,7.286827
7.62,7.280297,7.62,7.286827
6.6,6.473424,6.5,6.535326
7.75,7.742727,7.5,7.804939
5.0,5.202677,5.12,5.3161864
5.5,6.5592313,5.25,6.4489455
6.62,6.7065,6.75,7.0869255
7.75,7.770485,7.5,7.835874
7.12,7.682507,7.0,7.74304
7.83,6.8209515,7.5,7.1413703
7.5,7.157029,7.33,7.2676263
4.12,3.9815276,5.75,5.4173574
7.5,7.587951,7.83,7.691408
7.38,7.7014747,7.38,7.912861
7.38,7.6585164,7.38,7.914699
6.3,6.16358,6.2,6.2947145
6.67,7.486119,6.83,7.4667253
7.17,7.57649,7.5,7.5957737
7.33,7.429406,7.67,7.4747376
7.5,7.4004645,7.83,7.4475603
7.33,7.529224,7.67,7.5729656
7.38,7.597286,7.62,7.70807
7.25,7.6341815,7.5,7.747786
7.0,7.402834,6.88,7.5013623
7.33,7.5812697,7.5,7.653364
7.67,7.5812697,7.67,7.653364
4.38,2.5262475,5.38,6.87263
7.0,6.987829,7.0,7.0365996
4.0,4.5397377,4.75,5.0819798
2.88,2.732219,7.5,6.466732
2.62,2.4440913,7.75,7.2022076
7.5,7.673805,7.38,7.757286
5.38,5.190432,5.25,4.915263
7.0,7.0753016,7.17,6.9741554
7.5,7.0753016,7.83,6.9741554
7.33,7.205392,7.67,7.239893
7.67,7.2103567,8.0,7.2381153
7.5,7.147192,7.67,7.193541
7.17,7.3033457,7.5,7.384918
7.83,7.9603972,8.0,8.162033
7.67,7.436925,7.83,7.4346075
7.67,7.436925,7.83,7.4346075
7.62,7.9289207,7.62,8.082037
7.17,7.4120417,7.0,7.488635
7.83,7.4120417,7.83,7.488635
7.67,7.417211,7.5,7.4609256
7.33,7.417211,7.33,7.4609256
3.75,5.6054044,6.75,5.5838637
6.5,5.6671124,6.75,5.6817164
4.67,5.236511,5.67,5.8276215
7.0,7.0670586,7.17,7.0217295
4.75,4.5253296,5.0,5.503852
7.67,7.871556,7.67,8.048355
6.8,6.1114993,6.5,6.3939986
3.62,2.4906363,6.38,6.777467
7.62,7.6569605,7.75,7.8673105
4.38,7.273127,5.38,7.3072157
6.75,7.536229,6.88,7.5942955
6.62,7.536229,6.75,7.5942955
7.0,7.536229,7.0,7.5942955
8.0,7.671186,8.33,7.7731795
7.83,7.28836,8.17,7.6027284
7.17,7.5380325,7.5,7.6671166
4.88,5.319874,5.12,5.903257
4.88,4.947436,5.12,5.5142026
7.62,7.1323943,7.62,7.439012
7.83,7.3739276,8.0,7.466485
7.75,7.5926876,8.0,7.6676097
6.25,6.1287084,6.88,6.7549443
8.0,6.1287084,8.0,6.7549443
6.0,7.34722,5.75,7.282072
5.88,6.5927243,5.75,6.809563
6.75,7.7067857,6.38,7.9157095
6.88,7.7067857,6.5,7.9157095
7.33,7.7083983,7.33,7.8406067
7.5,7.831628,7.33,8.057791
7.83,7.831628,7.83,8.057791
7.17,7.7440143,7.33,7.83746
7.33,7.7367263,7.67,7.840047
7.75,7.67557,7.88,7.731464
7.62,7.4804525,7.75,7.5572987
8.0,7.760944,8.0,7.89732
4.75,5.002651,5.12,5.2729106
6.62,7.8472257,6.38,7.884871
7.0,7.5323677,7.33,7.5859222
7.75,6.776585,7.62,6.6898046
4.62,5.5732365,5.12,5.5578885
7.62,7.9392595,7.88,8.114185
7.88,7.9392595,8.12,8.114185
7.12,4.7949467,6.88,5.130147
7.0,7.665537,6.88,7.8456106
7.38,7.665537,7.0,7.8456106
7.75,7.842245,7.88,7.884088
7.67,7.5338206,7.5,7.5860963
7.0,7.5338206,7.0,7.5860963
7.25,7.2821417,7.25,7.448256
4.5,4.6457853,5.25,5.619639
7.17,6.3174205,7.33,6.5631394
7.17,6.3174205,7.33,6.5631394
7.17,6.3174205,7.33,6.5631394
6.67,7.3370533,6.67,7.3589215
6.0,5.458581,5.9,5.2018223
5.33,6.1733503,5.17,6.090354
5.33,6.1025662,5.17,5.772153
4.25,4.697225,5.12,4.9066415
6.0,6.007052,6.1,5.9406157
5.33,5.0757933,5.33,5.012393
4.88,5.778553,5.75,6.1180654
7.0,7.0496902,7.0,6.9625993
4.5,7.2547464,5.75,7.379894
5.5,7.3013444,5.25,7.381142
7.5,7.3293295,7.0,7.3799314
7.67,7.4420524,7.67,7.503489
7.67,7.8237886,7.83,7.882033
5.5,5.5561213,6.0,5.742449
7.38,7.6418386,7.5,7.7429256
7.2,7.4431677,7.0,7.618212
6.3,5.8884187,6.3,5.7239246
3.5,2.9130945,5.83,6.8083706
3.67,3.0705793,6.17,6.577201
4.75,3.129153,4.75,6.2621346
4.5,5.5711246,5.0,5.533676
5.9,5.26187,5.9,5.3360505
4.38,3.6257377,5.5,5.5090146
4.38,3.4837258,5.5,5.724597
4.75,6.3872795,5.25,6.641009
2.25,3.8419225,6.62,5.4759374
4.0,3.5979474,5.12,5.5678
5.38,6.952279,5.25,6.9499044
7.5,7.074347,7.75,7.2719536
7.62,7.074347,7.88,7.2719536
4.33,1.9484679,4.5,7.575369
2.83,1.954125,6.67,7.5912533
4.0,2.6468108,4.62,6.627472
4.0,2.6735682,4.62,6.5477304
2.75,2.3960478,7.0,7.030821
5.0,4.0521054,5.0,5.404478
3.17,2.957998,3.83,6.1572614
2.5,2.3225408,5.67,6.790146
4.0,2.5824099,4.67,6.8960814
2.83,2.522555,5.83,6.8644986
5.0,5.3556285,5.0,5.9470325
5.0,5.1886067,5.0,5.823526
6.8,7.460494,6.9,7.4817753
7.67,7.3556285,8.0,7.3948836
7.3,7.964515,7.1,8.070635
7.17,7.944848,7.17,8.101889
4.38,3.7275512,4.88,5.736916
5.0,3.688912,5.0,5.6366553
4.62,4.255913,4.75,5.5286045
7.17,7.4882455,7.33,7.559234
6.83,7.4882455,7.0,7.559234
7.33,7.1593604,7.5,7.4387283
7.0,7.1593604,7.17,7.4387283
4.75,5.447418,4.88,5.9132376
4.5,5.447418,4.88,5.9132376
3.12,2.055215,6.12,7.3401394
7.5,7.670096,7.38,7.674568
7.0,7.6263375,7.17,7.6958003
7.0,7.6263375,7.33,7.6958003
2.83,2.0124185,7.33,7.368851
8.12,8.025969,8.38,8.1551695
3.0,3.7327864,6.83,5.4648366
7.62,7.366073,7.5,7.3784814
2.5,3.3998985,7.67,6.0308986
4.17,3.4621155,5.5,5.6979756
3.33,3.1864967,6.67,5.883758
3.17,3.1864967,6.83,5.883758
3.5,3.1864967,6.17,5.883758
7.75,5.6668663,7.5,6.1607203
5.25,5.594587,5.0,6.1618805
3.2,3.4888232,6.7,5.8886123
3.17,3.2475955,7.17,6.194374
7.67,7.520035,7.67,7.5720677
2.88,3.4882596,7.5,5.8832917
2.75,3.6656551,7.62,5.5477157
2.6,2.5804534,5.5,6.9669137
3.25,3.4136624,6.75,6.397526
7.5,7.729039,7.5,7.9098434
7.25,2.9768763,7.0,6.6185555
3.25,2.9768763,6.25,6.6185555
4.62,4.041368,4.62,5.707162
3.4,4.0052986,6.0,5.159822
3.2,3.0125299,5.3,6.6182094
4.5,3.2039282,5.38,6.359672
3.75,3.7301214,5.5,5.501719
