v_true,v_pred,a_true,a_pred
4.25,4.005186,5.5,5.226372
6.67,5.0738716,6.5,6.3572936
5.33,5.0738716,5.17,6.3572936
7.0,5.7518005,6.8,5.848594
7.0,7.008752,7.0,7.0421977
7.12,7.008752,7.12,7.0421977
6.88,7.2290516,6.88,7.2539864
6.88,7.2290516,7.0,7.2539864
7.38,5.734005,7.0,5.6019077
6.3,6.5805783,6.2,6.4986143
7.83,7.4939413,7.83,7.5893774
5.0,7.4826474,5.0,7.5417194
7.12,6.598663,7.25,6.522914
7.88,8.034792,8.0,8.144978
8.12,7.9439297,8.38,8.133879
6.25,6.8377595,6.25,6.86253
5.8,7.1823235,5.8,7.391885
3.62,7.561805,5.75,7.608026
6.0,7.800195,5.5,7.8596706
8.25,7.8347387,8.0,7.970132
7.5,7.537533,7.5,7.621828
7.75,7.904504,7.75,8.0352
6.5,7.904504,6.5,8.0352
5.75,5.2109375,5.5,5.9243007
6.62,7.641564,6.88,7.750119
3.88,2.9734664,6.0,5.9933248
3.75,2.9734664,6.0,5.9933248
8.0,7.6746297,8.17,7.682019
8.33,7.4416294,8.5,7.4247055
8.33,7.4957385,8.5,7.516572
8.17,7.6474223,8.17,7.7036467
8.17,7.6474223,8.0,7.7036467
8.25,8.03501,8.12,7.956249
5.0,3.9055073,5.0,5.4504967
3.38,3.913951,6.25,5.371763
4.62,3.6209474,4.12,5.63311
6.25,7.276253,6.25,7.502095
7.0,7.376368,7.25,7.353205
7.25,7.532573,7.5,7.488325
8.12,7.5985155,8.0,7.673034
7.88,7.5987234,7.88,7.640949
6.75,7.4755907,6.62,7.6031995
3.75,3.3349707,6.25,5.7569766
5.5,5.1128874,5.83,5.7349916
6.38,4.0375013,6.12,5.543957
6.88,6.5432277,6.88,6.4891295
6.88,7.096225,7.12,7.0840874
7.25,7.1547894,7.38,7.177029
7.0,6.9545093,7.5,7.1631556
7.0,6.813586,7.5,7.0048776
7.0,6.6291113,7.5,6.823532
7.0,6.978729,7.5,7.166483
4.0,2.7245631,5.33,6.314186
5.0,2.8684053,5.0,6.161701
6.75,7.3589053,6.5,7.271833
2.62,3.6629398,6.88,5.916023
3.1,4.0123663,6.3,5.305528
5.0,3.576621,5.0,6.1243663
4.5,4.1894255,5.17,5.0211716
7.5,7.660199,7.67,7.729594
3.67,3.4026506,5.5,6.302805
7.5,6.434934,7.75,6.639653
4.75,6.1075854,5.25,6.3079066
7.38,6.936818,7.38,7.196344
8.0,8.035786,8.0,8.0648575
7.0,7.438092,7.12,7.4680376
7.62,7.438092,7.75,7.4680376
7.38,7.1420617,7.12,7.3458495
7.33,7.542794,7.33,7.5349154
7.0,7.570049,7.17,7.6150627
7.0,6.5747128,7.17,6.5534134
6.88,6.7624063,6.75,6.8424587
4.5,3.220415,5.25,5.7860727
5.0,3.0780547,5.0,6.1079035
5.0,5.0706625,5.0,5.2169476
7.17,7.9873385,7.0,8.03068
5.25,5.8849773,5.12,5.9682155
7.62,7.9847574,7.38,8.043574
4.38,6.441055,5.0,6.5121546
7.67,7.3450174,7.83,7.591845
7.17,7.5003343,6.83,7.489863
6.7,7.2758975,6.8,7.3180404
7.5,7.1847863,7.62,7.1247263
7.5,7.1847863,7.5,7.1247263
6.5,7.1847863,6.38,7.1247263
6.8,7.671852,6.8,7.825935
6.88,7.070525,6.88,7.0977592
7.12,7.070525,7.25,7.0977592
7.0,7.070525,7.0,7.0977592
7.12,7.036664,7.25,7.075632
3.75,3.608449,5.75,5.7757754
3.75,3.608449,5.75,5.7757754
5.25,5.1759,5.25,5.413242
4.62,3.8541715,5.5,5.5422363
7.67,7.666589,7.33,7.8017483
3.17,3.6139686,5.83,5.4565034
7.62,7.645365,7.75,7.6267185
4.25,3.8545918,4.88,5.379696
6.0,4.4284544,6.25,6.1060996
6.25,4.7118654,6.5,5.870526
4.0,4.20885,6.25,6.0498147
4.62,5.6753674,5.12,5.573212
2.7,2.3071709,7.2,7.3667884
2.5,2.3071709,7.4,7.3667884
3.7,3.6745784,6.1,5.5780306
5.0,6.7565327,5.0,6.799008
4.12,3.6079395,4.62,5.3207994
7.17,7.6297174,7.5,7.4202747
4.12,4.379179,5.5,5.4348125
4.12,4.1445246,5.5,5.484827
3.4,4.7469635,6.2,4.764667
1.88,2.9304051,8.38,6.256599
3.67,2.8416178,6.0,6.614167
6.62,6.976106,6.5,7.360972
6.62,6.976106,6.5,7.360972
6.62,6.770653,6.5,7.152111
5.9,6.6607103,6.3,6.889254
6.8,6.901962,6.7,7.1273875
6.62,7.0402064,6.5,7.1014395
4.83,6.8438735,5.5,7.0393147
6.33,6.8964324,6.33,7.133113
6.83,6.8964324,6.83,7.133113
6.83,6.8964324,6.83,7.133113
8.12,7.88628,8.12,7.9006453
7.5,7.4551783,7.67,7.408967
5.75,6.2957306,5.38,6.462717
5.75,5.5405083,5.38,5.7581496
6.62,7.881205,6.62,8.023067
8.17,7.17084,8.17,7.1942925
8.17,7.17084,8.17,7.1942925
8.17,7.17084,8.17,7.1942925
6.5,6.863172,6.33,6.6523833
5.25,7.2697124,5.25,7.363043
5.25,7.3512154,5.25,7.408334
5.25,7.218404,5.25,7.292072
5.25,7.1517897,5.25,7.2135835
5.83,2.921877,6.33,6.6879854
6.0,2.921877,6.83,6.6879854
8.38,5.371228,8.25,5.449815
7.67,6.6639447,7.67,6.817825
7.17,7.08858,7.5,7.155937
7.0,7.0636783,7.17,7.2428503
6.67,7.2044263,7.0,7.2809844
7.67,7.559729,7.5,7.595997
6.62,7.3985186,6.75,7.2578034
6.88,7.3262315,6.62,7.2825565
5.88,6.4288235,5.5,6.5058084
5.0,5.022389,5.0,4.938862
6.5,7.1789145,6.25,7.161852
4.2,6.3566236,5.6,6.4548397
4.12,3.3887963,4.75,5.4525094
7.83,8.0098095,8.17,8.023035
3.67,2.965856,6.33,6.682284
5.75,5.85565,5.75,6.197193
2.0,2.404035,7.62,7.119302
7.12,7.6372585,7.12,7.6545477
7.25,7.590493,7.5,7.896526
5.0,3.7110763,5.5,5.5041094
8.0,7.7865577,8.17,7.8983407
7.5,7.3811126,7.5,7.455279
7.88,7.440711,7.38,7.4500155
7.62,7.440711,7.38,7.4500155
6.83,6.948872,6.83,6.8634953
4.33,7.481337,6.0,8.0126705
8.0,7.646764,7.67,8.098223
6.62,6.7648554,6.75,6.7815366
6.0,5.1157455,6.1,5.131091
3.3,3.5621922,6.6,5.903826
6.0,7.3580365,5.75,7.3805614
7.38,7.6505003,7.5,7.711951
6.88,7.6505003,6.88,7.711951
7.75,7.5247936,7.62,7.5842752
7.0,7.2444463,7.0,7.310375
7.25,7.713252,7.5,7.781601
7.5,7.713252,7.5,7.781601
8.0,7.9099355,8.0,7.952986
8.0,7.7624693,8.17,7.831274
6.88,7.7602735,6.75,7.8061595
6.75,7.7602735,6.75,7.8061595
7.0,7.854509,6.75,7.899964
6.88,7.854509,6.88,7.899964
7.88,8.015341,7.75,7.937637
7.5,7.0367026,7.25,7.1623383
7.38,7.1252522,7.12,7.2261333
7.38,7.1533475,7.12,7.287469
4.25,3.2438116,5.62,6.297699
8.0,7.7825456,7.62,7.9226403
7.25,5.8793006,7.38,6.7799993
6.5,6.9810777,6.25,6.8787956
3.0,2.7320623,6.5,6.4417553
7.33,7.5402207,7.67,7.5628333
7.5,7.5402207,7.83,7.5628333
7.5,7.095682,7.67,7.0353694
6.5,5.7994905,6.3,5.67182
4.0,2.9430442,6.0,6.183731
4.67,4.542015,5.67,4.8245153
7.0,7.3185763,6.88,7.320543
6.0,7.398394,5.75,7.4545536
6.12,7.4118114,6.0,7.4212465
6.75,7.4118114,6.62,7.4212465
6.88,7.4861083,6.75,7.653037
6.88,7.1065583,6.88,6.9124646
7.67,7.500981,7.67,7.5941925
1.33,3.4798124,8.67,7.6843543
4.62,4.8847322,5.25,5.179919
7.5,7.11633,7.62,7.1125035
7.0,7.297093,7.33,7.3056
4.88,6.9857116,5.38,6.6889787
4.62,3.85008,5.12,5.044226
4.17,3.5750527,5.67,5.9230633
5.0,3.9997566,5.0,5.0667825
5.0,4.1308613,5.0,4.981359
7.83,7.93019,8.0,7.987055
3.75,3.5254657,5.25,5.7730236
7.5,7.4487414,7.38,7.565674
1.83,3.9474149,8.17,5.177264
8.17,7.375973,8.17,7.540889
4.33,7.375973,5.67,7.540889
8.12,7.9077845,8.12,7.967811
4.5,3.1310651,5.5,6.3654327
3.67,3.0865345,6.83,6.4664955
2.5,2.7575655,7.33,6.866597
5.0,3.26725,5.5,6.605274
2.88,2.9060774,6.25,6.020675
2.83,2.6494546,6.0,6.7771378
4.12,2.878192,6.0,6.146941
4.25,3.0720727,5.0,5.9777756
2.6,2.1944613,5.7,7.3502336
7.5,7.937715,7.5,7.974266
3.75,3.3722441,5.88,6.014149
7.62,7.4067845,7.5,7.5084743
4.0,3.385626,5.38,5.570847
7.0,7.7166843,7.0,7.7312527
7.5,7.7166843,7.33,7.7312527
3.5,2.933555,4.33,6.518918
4.75,3.439545,5.12,5.875363
2.62,2.1738791,7.5,7.4752665
2.62,2.1738791,6.0,7.4752665
6.33,7.7791505,6.5,7.6910644
6.83,7.7791505,6.83,7.6910644
2.1,2.2653215,6.0,7.3507013
2.38,3.4571788,4.67,5.363504
8.17,7.941748,7.83,8.029425
3.3,4.0757113,6.7,5.6819644
4.38,4.7443495,5.25,5.2064424
3.62,4.6669416,6.12,6.0248876
5.88,4.6669416,5.88,6.0248876
7.5,7.2774277,7.5,7.303663
7.5,7.2774277,7.33,7.303663
6.67,7.2774277,6.33,7.303663
5.67,7.2774277,5.5,7.303663
7.17,7.591958,6.67,7.6873255
7.25,7.473723,7.5,7.607005
5.25,7.473723,5.0,7.607005
6.25,6.060628,6.5,6.142607
6.75,5.261567,6.88,5.937919
6.38,7.0277257,6.25,7.269767
6.67,5.2294517,6.83,6.113076
4.38,3.5451164,4.88,5.772724
3.6,3.052993,6.2,6.197205
7.5,7.536765,7.67,7.5120835
4.25,3.7370365,5.5,5.5330806
6.17,4.711627,6.33,5.8531227
4.67,3.6241987,5.33,5.868104
5.67,2.6956224,6.33,6.7499924
5.83,2.6956224,6.5,6.7499924
2.75,3.0650377,7.12,6.204313
3.0,3.8560867,6.75,5.983909
3.62,3.172816,5.62,6.239138
3.38,2.6159368,5.75,6.6752176
3.88,2.976447,5.5,5.9847326
3.75,2.6559153,5.62,6.366483
3.3,4.8045607,6.1,5.336283
3.5,3.8292887,6.1,5.671291
4.5,3.6053464,5.5,5.9639764
6.75,7.4008145,7.0,7.527337
7.38,7.4008145,7.5,7.527337
4.0,4.4596653,5.62,5.354582
7.75,7.597326,7.5,7.7072678
7.75,7.651215,7.5,7.722717
4.5,7.131619,4.5,7.231781
6.5,6.0900474,6.33,6.488865
6.67,6.2009463,6.5,6.6137533
6.83,5.038165,6.67,5.8515363
7.5,7.942495,7.5,7.987472
8.0,7.942495,7.67,7.987472
3.0,3.842612,6.7,5.502764
7.67,7.8076906,7.83,7.829671
7.83,7.8076906,8.0,7.829671
7.25,7.504465,7.38,7.6484723
4.33,3.196187,5.0,6.3902884
7.83,7.4672866,7.83,7.6618814
7.38,7.484657,7.5,7.450445
7.67,7.7267213,7.67,7.814838
7.83,7.7267213,7.83,7.814838
7.25,7.180554,7.25,7.2452087
5.0,7.854728,5.0,7.941305
8.0,7.856681,8.5,7.9249053
7.67,7.3793807,7.5,7.524337
7.33,7.7380977,7.33,7.7666163
7.33,7.7380977,7.5,7.7666163
7.83,7.7380977,7.67,7.7666163
5.0,5.444638,5.38,5.3548317
6.83,7.782461,6.83,7.878719
7.0,7.782461,7.0,7.878719
7.17,7.782461,7.17,7.878719
7.62,7.7816577,7.75,7.8150897
6.75,7.489028,6.75,7.423413
5.5,7.081817,5.25,6.8738294
7.0,7.14174,7.0,7.0789514
7.5,7.5600805,7.5,7.5512276
7.33,7.3797464,7.67,7.4211955
7.17,7.3797464,7.33,7.4211955
7.0,7.3797464,7.17,7.4211955
7.5,7.558765,7.62,7.652082
7.62,7.558765,7.75,7.652082
7.5,7.5292706,8.0,7.5959363
7.38,7.628947,7.38,7.5664563
7.5,7.404894,7.67,7.4491596
7.67,7.424478,8.0,7.3470006
6.88,7.809534,6.75,7.820458
6.62,7.809534,6.62,7.820458
6.2,7.3108463,6.2,7.3210855
6.38,7.312177,6.25,7.2952127
6.75,7.312177,6.62,7.2952127
6.88,7.312177,6.88,7.2952127
7.33,7.515501,7.33,7.5193357
5.0,6.9825034,6.5,6.966143
6.83,6.979642,7.0,6.965507
7.0,6.705611,7.17,6.6918316
4.38,4.4050045,4.25,5.5338364
7.62,7.758508,7.75,7.9001355
6.5,7.798434,6.5,7.900043
7.83,8.13768,7.83,8.201742
2.0,3.5321593,7.62,5.4793816
3.17,3.8124788,6.83,5.068319
2.88,3.3130465,6.5,7.0096416
2.75,3.3130465,6.5,7.0096416
5.75,5.7677717,5.5,5.8468475
3.0,3.6414125,6.7,5.3684955
3.3,3.3838527,6.4,5.638702
4.12,4.4270205,5.0,5.0916815
5.0,5.536341,5.0,6.071892
5.25,6.7498574,5.12,6.6310787
6.5,5.0580163,6.0,5.5363746
4.5,4.237028,5.5,5.4679966
3.8,6.26736,6.3,6.084854
3.8,6.1867833,6.3,5.989736
3.1,3.611264,6.7,5.8303986
5.0,3.2746933,5.0,6.146787
3.12,2.7238111,7.12,6.600287
2.62,1.9250191,7.12,7.2982016
3.5,3.1166236,5.88,6.1831
4.0,3.449959,6.33,5.5207562
4.75,4.466606,5.25,4.88898
7.0,7.293625,6.88,7.431658
2.5,2.019864,8.12,7.680713
3.75,3.2803993,4.38,6.085432
3.88,3.590433,5.12,5.5507646
4.25,4.479122,4.75,5.092141
4.62,3.450511,5.12,5.6478024
4.12,2.7959394,5.88,6.206852
6.83,6.954341,6.83,6.8862033
7.5,6.8422246,7.33,6.746738
7.5,6.823189,7.33,6.7230597
7.33,6.8202405,7.17,6.740543
3.33,2.5389667,6.67,7.470863
3.33,2.5389667,6.67,7.470863
3.0,3.2025607,7.0,6.4805
3.75,4.216013,7.0,5.553186
7.88,7.821241,7.62,7.904604
7.88,7.821241,7.62,7.904604
3.67,3.188386,6.33,6.646183
7.83,7.7574825,7.83,7.9285846
4.2,4.664751,5.3,5.063235
2.83,2.4861474,7.0,7.37404
2.12,2.7782965,7.5,6.1831326
4.38,3.2549465,4.88,5.8108926
2.88,2.3062692,5.67,7.2309804
2.88,2.3062692,5.67,7.2309804
2.88,2.2302804,5.67,7.2974653
2.75,2.2302804,5.62,7.2974653
3.5,4.2137046,6.6,5.3584023
4.5,3.3619828,5.12,5.8591666
4.0,3.8477726,4.25,6.1010876
6.0,4.2343245,6.25,5.834438
2.75,3.5235572,7.25,6.1635675
2.8,2.4622707,7.3,6.7704554
2.7,2.530898,7.4,6.7843018
4.12,3.1047032,4.75,6.155971
5.25,6.8451514,5.25,6.75146
7.17,7.3784194,7.5,7.4682794
7.67,6.9819865,8.0,7.0609245
7.5,7.95397,7.75,8.021154
7.5,7.848951,7.75,7.816482
7.5,7.848951,7.75,7.816482
7.5,7.854078,7.75,7.8067546
5.5,7.0191736,5.38,7.125061
7.75,7.42577,7.5,7.561508
7.67,6.8627005,7.67,6.762981
7.5,6.8627005,7.67,6.762981
6.88,6.838183,6.5,6.6901326
6.88,7.2552733,6.5,7.0305824
7.88,7.7084484,8.12,7.8454237
8.0,7.669105,8.25,7.792314
5.12,5.716357,5.12,5.4685516
7.7,7.816534,7.5,7.9679046
5.0,3.6695967,5.0,5.730717
4.25,5.1882315,5.5,5.344001
2.25,2.7641077,7.75,6.6208744
3.83,3.566434,7.0,5.9525447
6.17,3.566434,5.67,5.9525447
7.5,7.3781476,7.17,7.414872
6.67,7.054136,6.33,7.1585016
7.17,6.0059147,6.83,5.743874
7.0,7.0841556,7.12,7.173756
6.38,7.233791,6.62,7.325159
5.12,3.60408,5.88,6.1319504
6.3,6.6204286,6.2,6.2366776
7.5,7.7704554,7.5,7.799236
6.62,7.4638634,6.25,7.4824076
7.62,5.3042617,7.5,5.350913
7.83,7.6058846,8.0,7.594894
7.67,7.6058846,7.83,7.594894
6.5,6.6092267,6.5,6.58707
4.0,4.364508,4.62,5.1315036
7.12,5.291817,7.12,6.0412025
6.67,8.016956,6.5,8.022246
6.67,8.016956,6.83,8.022246
7.83,8.016956,7.67,8.022246
7.5,7.565981,7.5,7.46759
5.0,5.9698205,5.0,5.837311
6.12,7.077957,6.0,6.9703345
7.25,7.741295,7.5,7.7946215
8.0,7.8605165,8.12,7.9197607
5.0,4.037362,5.0,5.2041316
5.0,4.0438237,5.0,5.3357553
7.5,7.8881454,7.62,8.044775
6.0,6.4713407,6.0,6.6882734
7.75,7.6674604,7.62,7.696779
6.75,5.8637667,6.38,6.076394
4.25,3.491632,5.62,5.678649
5.5,6.8255506,5.25,6.409512
7.5,7.6502795,7.75,7.761693
7.62,7.723982,7.75,7.7865696
7.38,7.716817,7.5,7.755397
8.0,8.071404,8.17,8.098361
7.67,8.071404,7.83,8.098361
7.38,7.9068766,7.5,7.91636
6.38,6.066609,6.0,6.059494
7.67,7.7361765,7.83,7.823567
7.12,5.7682533,7.0,6.197979
7.12,7.0671163,7.12,7.105396
7.12,7.0671163,7.12,7.105396
7.0,7.664401,6.9,7.7742515
7.17,7.537533,7.33,7.621828
8.0,8.002808,8.12,8.081146
8.25,8.002808,8.38,8.081146
4.5,5.0791955,5.17,5.60584
7.0,7.634039,7.12,7.739367
7.25,7.6863437,7.5,7.711361
7.17,7.7331867,7.17,7.7843933
6.67,7.7331867,7.0,7.7843933
7.83,7.7331867,7.83,7.7843933
5.5,5.896565,5.25,5.746107
7.25,7.358454,7.25,7.3314247
7.0,7.58913,6.9,7.5804305
7.75,7.607982,7.75,7.6276093
7.62,7.734695,7.88,7.898494
7.38,7.734695,7.62,7.898494
6.75,7.4318767,6.62,7.4496884
7.75,7.4778957,8.0,7.619309
7.25,7.578755,7.38,7.609532
7.75,7.814324,7.75,7.9651613
8.5,7.9546127,8.33,7.942637
6.6,6.70021,6.4,6.628198
7.0,6.980402,6.83,7.1745286
7.5,7.1267147,7.5,7.2507954
7.0,7.626369,7.0,7.603162
7.17,7.626369,7.17,7.603162
4.5,6.7951703,6.0,6.830895
7.25,6.7951703,7.25,6.830895
6.62,7.037108,6.75,7.0663857
6.75,7.037108,6.62,7.0663857
7.33,7.2526693,7.5,7.499867
6.75,6.749967,6.75,6.640437
5.0,6.860007,5.0,6.773293
7.25,6.903132,7.5,6.7668633
7.38,7.862324,7.62,7.974442
7.33,7.595489,7.33,7.60267
7.17,7.737864,7.33,7.760952
6.25,7.027706,6.12,7.0339317
5.88,6.5697465,5.88,6.904276
6.88,7.6967697,6.88,7.7569866
7.25,7.4300556,7.5,7.535486
5.0,7.4739676,5.0,7.500426
7.0,6.723216,6.83,6.808812
3.3,6.088444,6.1,6.1787477
7.5,7.97428,7.17,7.9617834
4.0,4.457311,5.83,5.8098755
7.5,7.776347,7.5,7.7959604
7.17,7.776347,7.33,7.7959604
7.38,7.308649,7.25,7.403469
5.0,3.1235282,5.0,5.932965
2.75,3.0285032,7.5,5.8027587
7.88,7.5126715,8.0,7.460242
7.5,7.5126715,7.62,7.460242
8.38,8.020539,8.38,8.180595
5.12,5.1707664,6.38,5.667475
7.38,6.9456463,7.5,6.8269224
7.17,7.1016965,7.17,6.983696
6.33,6.9752846,6.33,6.970311
5.5,6.9752846,5.67,6.970311
7.67,7.8336935,7.83,7.892978
6.75,6.7521696,6.5,6.6834755
6.62,6.5992665,6.5,6.5198207
7.67,7.481726,7.83,7.522484
7.67,7.3460784,7.83,7.3770056
8.17,7.3460784,8.33,7.3770056
7.12,7.0774903,7.12,7.3074355
5.62,6.909569,5.38,6.70637
7.38,7.7074375,7.38,7.875277
2.0,2.9820948,8.0,6.8116074
3.5,2.4489248,6.38,6.9689384
8.0,7.981592,8.0,8.007116
6.5,6.8787866,6.38,6.9769454
4.88,3.4363675,5.25,6.0540557
4.75,3.6676254,5.25,5.8268456
7.17,6.111771,6.83,6.331835
3.83,5.2519426,5.83,5.7425885
7.88,7.965794,8.12,8.042418
6.7,6.8777595,6.7,6.7244444
7.5,7.996919,7.17,8.120098
7.0,6.977618,7.0,7.2209263
7.67,6.977618,7.67,7.2209263
6.88,7.1077685,6.88,7.147488
4.38,3.1713414,4.88,5.636017
3.75,2.8865,6.5,6.074195
2.8,2.9609485,6.9,6.1481013
5.0,3.8199842,5.0,5.752148
2.62,1.9156289,7.38,7.5347443
2.75,1.9156289,5.88,7.5347443
2.67,6.1183276,7.17,6.7483134
3.5,3.8314223,6.33,5.2931557
4.5,3.684541,4.5,5.57448
4.75,3.924991,5.38,5.3627915
7.83,7.7208595,7.67,7.8333526
7.83,7.7208595,7.83,7.8333526
7.83,7.833507,7.67,7.9228697
7.83,7.833507,7.83,7.9228697
5.0,7.833507,5.0,7.9228697
5.0,2.1555595,5.12,7.044481
4.0,2.9019685,4.67,6.5797367
2.67,2.4740884,7.33,6.9168944
4.5,3.0947807,5.75,6.0450706
3.5,2.6103745,6.12,6.6252146
4.62,3.4325776,5.5,6.172906
4.5,3.3976648,5.25,5.835981
7.0,6.052772,7.0,5.933175
4.33,5.2155013,6.33,5.3677025
1.88,2.310015,7.88,6.8460646
2.62,2.2831345,7.12,6.8065057
3.6,2.7743897,5.6,6.003985
4.75,5.2639236,4.88,5.584478
5.12,3.281715,4.62,6.009145
7.17,6.1360016,7.17,6.574559
7.17,5.772628,7.17,6.2339807
2.75,2.8527122,7.12,6.271509
7.5,7.547541,7.5,7.733052
7.83,7.547541,7.83,7.733052
7.5,7.480386,7.38,7.530044
7.38,7.500858,7.38,7.6327786
7.12,6.373689,7.38,7.046503
3.5,3.2725694,6.25,6.0758104
6.5,7.4627852,6.3,7.5584354
7.75,7.6509876,7.88,7.632612
7.25,7.518809,7.62,7.4992023
7.62,7.8992157,7.62,7.99892
7.75,7.8992157,7.88,7.99892
7.17,7.2500467,7.33,7.2567635
7.17,7.2500467,7.17,7.2567635
4.67,5.744915,5.33,5.2891145
7.83,7.807369,7.83,7.832265
7.17,7.4640956,7.17,7.5297256
7.67,7.0137897,7.67,7.1297107
7.5,6.9446106,7.5,7.113419
6.83,6.9777236,6.83,7.168224
7.67,7.0505056,7.67,7.2353106
6.33,6.9493074,6.0,7.1312747
7.67,7.183788,7.33,7.361605
7.5,7.8932567,7.62,7.9988995
7.62,7.5413203,7.5,7.6473317
7.5,8.015275,7.83,8.101118
5.88,6.9259486,5.88,6.699376
6.6,5.0311236,6.6,5.1713977
6.33,5.397323,6.17,6.0633764
7.17,5.397323,7.17,6.0633764
7.33,6.4906263,7.17,6.6382422
7.5,6.4906263,7.5,6.6382422
7.5,6.674485,7.33,6.8257165
7.5,6.674485,7.33,6.8257165
5.75,6.8055925,5.5,6.722262
7.25,7.5639915,7.0,7.7106624
7.0,7.5639915,7.0,7.7106624
7.75,7.491401,7.5,7.5811915
7.38,7.9177814,7.62,8.112733
7.5,7.8253965,7.17,7.9293566
7.62,7.806199,7.75,7.9166613
7.0,6.7657914,6.67,6.819302
7.0,7.233514,7.0,7.2415934
4.62,3.0714,5.12,5.783815
8.12,8.127333,8.12,8.117481
6.88,7.760095,6.88,7.847029
5.75,6.3768096,5.62,6.3620577
6.67,7.727314,6.33,7.836281
6.67,7.633413,6.5,7.834062
6.83,7.633413,6.83,7.834062
2.25,3.0869784,7.38,6.403131
7.25,6.3177867,7.0,6.655951
3.17,3.464376,6.5,5.548639
5.0,5.758033,5.62,5.8913593
6.62,7.613655,6.5,7.667533
7.25,7.9149365,7.0,7.824697
8.12,7.8178144,8.12,7.911044
2.88,3.2070367,7.62,5.9063244
5.0,5.7704735,5.0,6.2113585
5.75,5.915597,4.88,5.909439
7.62,7.697163,7.75,7.6552935
4.75,4.7401066,5.12,5.143841
8.38,8.082872,8.5,8.109262
7.5,7.8327107,7.67,7.9329867
7.38,7.323041,7.5,7.2225347
8.0,7.893621,8.0,7.9049735
6.75,5.94573,6.88,5.7465167
6.5,7.6509585,6.5,7.707129
7.33,7.2270484,7.5,7.2408533
7.5,7.873097,7.67,7.959951
7.5,7.8592663,7.67,7.9889865
6.3,6.9222407,6.3,7.065364
7.83,7.863415,7.67,7.973266
8.12,7.744787,7.88,7.8834624
7.25,6.6159587,7.38,6.702755
7.67,7.9887004,7.83,7.987166
7.75,7.9025245,7.75,7.979014
7.67,7.4114723,7.67,7.4860945
7.75,5.4256835,7.75,5.3954706
7.25,7.9003053,7.25,7.874727
7.5,7.9003053,7.5,7.874727
7.33,7.8036714,7.17,7.743584
7.62,7.732764,7.75,7.8280783
8.0,8.076768,8.2,8.164871
6.88,7.389599,6.88,7.4409823
7.33,7.471644,7.83,7.6195474
7.5,7.471644,8.0,7.6195474
7.67,7.320526,7.83,7.3871717
6.38,7.130945,6.38,7.0707774
7.5,7.4762554,7.5,7.572785
8.5,8.109507,8.38,8.193552
7.17,7.784978,7.17,7.775659
7.33,7.7937064,7.5,7.78657
7.0,7.616888,7.0,7.712544
7.83,8.022598,7.5,8.094509
7.33,8.065138,7.33,8.043302
7.75,7.9311223,7.62,7.967864
7.5,7.578531,7.67,7.5286355
7.5,7.496749,7.38,7.5134892
7.83,7.584826,8.0,7.5971165
7.0,7.776278,7.0,7.828987
7.17,7.6971445,7.33,7.7449803
6.33,7.1504736,6.5,7.4063306
7.17,7.168239,7.17,7.3443694
7.17,7.168239,7.0,7.3443694
6.12,6.9872756,5.62,7.0702415
6.88,7.100534,7.12,7.0769024
7.0,7.075147,7.25,7.050937
6.5,7.1130347,6.62,7.042848
5.9,4.966301,6.1,5.254113
5.0,3.9032342,5.0,5.569045
7.0,7.77061,7.33,7.894502
5.88,5.5849504,5.62,5.466344
7.67,8.038525,7.33,8.013603
5.62,4.8422537,5.38,5.2943344
7.62,7.730686,7.62,7.6819797
7.5,7.66512,7.5,7.7786903
7.5,7.814823,7.5,7.850495
5.0,3.6956058,5.0,5.281955
2.88,2.5419161,7.12,7.3859043
2.75,3.104336,7.38,6.17332
5.0,3.2219586,5.0,5.9272604
5.0,3.307875,5.0,5.8037133
3.88,5.7879457,5.75,5.6976533
2.5,2.6786857,7.17,6.609059
2.5,2.6786857,7.17,6.609059
2.5,2.665075,7.17,6.5737896
5.0,3.8799899,5.17,5.3936596
4.25,3.9055753,5.38,5.3274617
5.0,5.4818025,5.0,6.089894
3.0,2.2609496,7.12,6.8919554
1.75,2.0844417,7.75,7.023534
2.25,2.0042753,7.62,7.1993036
4.25,3.6691558,5.12,5.5217648
1.0,1.8857522,8.5,7.536614
2.25,1.9029522,7.75,7.4902024
2.5,1.9140089,7.5,7.4869146
3.5,2.0307953,6.25,7.4006176
3.25,1.9928813,6.75,7.448183
3.25,3.4832926,6.5,5.9052596
2.5,2.1578376,7.0,6.935314
2.5,2.1578376,7.0,6.935314
4.88,3.2681,4.88,5.990007
4.5,4.944603,5.12,5.483985
7.5,7.8941436,7.62,7.895293
2.62,3.2855144,7.75,7.0103865
4.67,3.82117,4.67,5.486347
3.4,3.3701382,6.0,5.710914
2.9,3.294718,6.3,5.8937073
6.25,6.9318953,6.25,6.7930784
2.5,2.5058317,7.25,7.204287
7.5,7.579064,7.83,7.607084
7.67,7.4126596,7.83,7.495853
7.67,7.4126596,7.83,7.495853
7.67,7.4126596,8.0,7.495853
7.67,7.4126596,7.83,7.495853
7.5,7.453811,7.5,7.533949
8.0,7.4753914,7.88,7.554815
7.0,7.2105556,7.17,7.2729445
5.0,4.456752,5.0,4.8798914
7.5,7.73899,7.5,7.717335
7.67,7.73899,7.67,7.717335
4.25,4.3535953,5.5,4.9667654
7.62,8.007425,7.5,8.081516
6.75,7.3350577,6.5,7.463171
3.25,2.8042846,6.75,6.7864556
