v_true,v_pred,a_true,a_pred
2.5,3.6672792,6.5,4.8851485
3.83,3.1715982,5.75,4.6103015
5.0,2.9744296,4.12,5.3505344
2.83,2.705385,5.75,5.082486
6.62,5.3864217,5.5,4.905344
3.75,3.1880438,5.5,5.199776
3.83,3.16638,4.62,5.1212034
3.83,4.3835793,5.0,4.6072903
5.83,4.8324604,5.0,4.6217623
3.83,4.2147913,5.0,4.6295624
5.83,4.6601915,5.0,4.6060934
5.67,4.445719,4.83,4.616068
5.83,5.359908,4.83,4.7005644
4.0,5.517341,5.0,4.6310368
5.67,5.6125474,4.83,4.850042
6.33,5.7100673,5.17,4.744494
6.0,5.7479525,5.5,4.565115
4.0,4.1446943,5.33,4.7377734
6.0,3.8344963,5.5,4.7565713
6.0,6.3628936,5.5,4.623375
6.0,6.2463994,5.5,5.0152893
6.17,6.39016,5.5,5.244609
6.17,6.381631,5.5,5.2107234
3.83,3.2177267,5.5,4.982666
3.83,3.0803192,5.5,5.1979346
2.5,2.948245,6.67,5.287027
2.83,3.4446304,6.0,5.0235586
5.83,6.2285104,5.0,5.0012174
2.83,3.4550276,6.17,5.0852137
3.0,2.909916,5.67,5.604061
3.83,3.0519958,5.0,5.280106
2.17,2.790937,6.75,5.4848166
2.83,4.1519184,6.17,5.1223907
3.5,3.02777,5.5,5.553021
2.83,5.1839633,5.75,5.069561
4.0,3.8116112,5.25,4.9637957
4.0,3.1944768,5.5,4.8364806
6.0,5.789037,5.5,4.8604536
6.0,5.807812,5.5,4.8340063
6.0,5.7979264,5.5,4.8999467
3.33,5.40479,5.75,4.7846646
6.0,3.9200096,5.5,5.1495075
4.0,3.9500675,5.5,5.152856
6.0,3.9225774,5.5,5.165429
4.0,3.892998,5.5,5.1642904
4.0,3.897202,5.5,5.149001
6.0,3.3686936,5.5,4.9647
4.0,2.942289,5.5,5.0820837
4.0,3.1641638,5.5,5.021732
4.0,2.6046548,5.5,5.059463
3.5,2.8695316,4.83,5.208873
1.67,4.914627,7.17,4.8508735
6.33,6.530836,5.5,5.077264
6.33,6.524703,5.5,5.064129
6.33,6.5406966,5.5,5.01519
3.75,3.900399,5.25,5.177057
3.75,2.9913402,5.17,5.0454693
5.5,5.955023,4.0,4.873145
4.25,2.9494495,4.0,5.0427823
2.67,2.944944,5.75,5.6255536
6.0,6.2198424,5.25,4.9042234
6.17,6.2648635,5.0,5.0213113
6.0,6.3485303,5.25,4.992655
3.5,2.9211044,5.83,5.039173
4.0,3.2344286,5.33,4.870386
5.0,4.1569576,4.5,4.698348
4.0,2.9898272,5.33,4.939086
7.38,6.3263206,7.33,4.875104
6.0,6.3968234,5.5,5.0005
6.33,6.415871,5.5,4.8524857
6.0,6.225866,5.83,5.0925174
6.0,6.1102943,5.5,4.686301
6.0,5.620708,5.5,4.7483096
6.17,6.282358,5.5,4.669477
6.0,6.319714,5.5,4.959976
5.5,5.674019,4.67,5.0539794
6.0,6.2320642,5.5,4.9898734
6.0,6.093995,5.5,4.9218464
6.0,6.260255,5.5,4.9979687
6.0,6.162756,5.25,4.8919086
6.5,6.196861,5.17,4.874047
6.0,6.089191,5.5,4.7631245
6.0,6.094883,5.25,4.7930427
5.83,6.1927657,5.25,5.0377374
4.0,5.3578877,5.25,4.808189
6.33,5.5541706,5.5,4.8303146
6.0,5.4850826,5.0,5.2467723
6.0,5.74706,5.0,4.7662
6.0,5.2324257,5.33,5.2201924
3.5,4.0846033,5.33,4.828086
5.83,6.3109093,5.0,4.8786883
5.83,6.1817627,5.0,4.666731
5.83,6.303882,5.0,4.882242
5.83,6.3329782,5.0,4.8767433
4.0,2.8881218,5.0,5.26755
6.33,6.016022,5.5,5.0715904
6.0,6.1350517,5.25,5.0797777
6.0,6.078463,5.25,5.020932
6.0,6.1286836,5.25,5.0330396
5.83,6.047981,5.0,5.0246
2.83,2.5873237,5.5,4.993271
2.83,2.65715,5.62,5.1729307
6.17,6.089592,5.5,4.8742895
6.0,4.2838163,5.5,4.9728003
6.0,4.5053234,5.5,4.8812923
5.83,6.644905,5.0,4.909179
3.17,4.0621614,5.67,4.962626
6.33,4.764401,5.5,4.88803
6.33,4.840089,5.5,4.8982286
3.17,4.425661,5.67,4.864641
7.17,6.4004,6.0,4.9393506
6.0,6.1886497,5.5,5.201986
6.0,6.1578393,5.5,5.132743
6.0,6.1411433,5.5,5.082062
6.33,6.339409,5.5,5.10267
6.0,6.2665105,5.5,4.761855
6.0,6.1567445,5.5,4.898118
7.25,5.934588,6.5,4.7052474
5.83,6.063166,4.75,4.790593
6.33,6.110308,5.5,4.747344
5.83,6.0017943,4.75,4.7761374
5.83,6.0004363,4.75,4.7851834
5.0,6.0312724,3.88,4.769651
4.0,5.2198577,5.33,4.7626896
3.0,3.0359445,6.0,5.218706
2.75,3.612732,6.75,5.13789
6.17,5.0163293,5.75,4.9599447
3.38,3.1234949,6.5,5.145254
3.5,5.1803675,5.83,4.7365704
3.0,3.8133514,6.83,5.124366
6.0,6.1665025,5.5,4.9024296
6.5,6.1931586,5.75,4.8063755
6.5,6.1851225,5.75,4.7695746
6.5,6.207145,5.75,4.807721
6.5,6.2122025,6.0,4.82022
6.5,6.1461477,5.75,4.790107
2.83,4.2246947,6.33,4.9433403
2.83,5.768375,6.33,4.9172025
3.25,5.701304,6.0,4.8755636
4.0,3.451372,5.5,4.905573
4.0,3.315973,5.5,4.94982
3.0,3.1626842,6.0,4.9269853
4.0,3.3060937,5.5,4.7905607
6.0,6.4919524,5.5,4.91179
4.0,2.7583904,5.5,5.197487
6.38,6.4553895,6.0,5.0614195
