v_true,v_pred,a_true,a_pred
3.83,3.5285573,5.0,5.145066
2.5,3.4803922,6.5,5.2808123
3.83,3.377646,5.75,5.1566725
5.0,3.100116,4.12,5.6669183
2.83,2.9919899,5.75,5.6860194
6.62,5.5618253,5.5,5.4934444
3.75,4.0098352,5.5,5.1282797
3.83,3.8767157,4.62,5.148373
3.83,4.1919127,5.0,4.7385445
5.83,4.819565,5.0,4.662737
3.83,4.295258,5.0,4.753823
5.83,4.5948677,5.0,4.6219454
5.67,4.597765,4.83,4.60319
5.83,5.5719514,4.83,4.8788033
4.0,5.169764,5.0,4.694744
5.67,5.3396263,4.83,4.761709
6.33,5.5924454,5.17,5.1048255
6.0,6.027011,5.5,5.289215
4.0,3.9099054,5.33,5.140996
6.0,4.3880205,5.5,5.052452
6.0,6.188026,5.5,5.1179123
6.0,6.2944145,5.5,5.11161
6.17,6.293061,5.5,5.1802673
6.17,6.332623,5.5,5.2308016
3.83,3.4415107,5.5,5.0545664
3.83,3.5800722,5.5,5.371476
2.5,3.308636,6.67,5.7468934
2.83,3.894287,6.0,5.3041673
5.83,5.9790554,5.0,5.027997
2.83,3.3991883,6.17,5.4525633
3.0,2.7381954,5.67,5.950582
3.83,3.2856624,5.0,5.533525
2.17,3.0266733,6.75,5.8294234
2.83,3.5129466,6.17,5.5403285
3.5,3.4307323,5.5,5.368176
2.83,4.906061,5.75,5.428907
4.0,3.9339347,5.25,5.284255
4.0,3.553698,5.5,5.3990436
6.0,5.9186425,5.5,5.177644
6.0,5.9007764,5.5,5.1603513
6.0,5.8299494,5.5,5.1366925
3.33,4.882246,5.75,5.2471695
6.0,4.212635,5.5,5.311558
4.0,4.163039,5.5,5.3088055
6.0,4.178273,5.5,5.2382517
4.0,4.0706224,5.5,5.3124795
4.0,4.086951,5.5,5.3120947
6.0,3.8753953,5.5,5.1643333
4.0,3.657671,5.5,5.2085357
4.0,3.6437929,5.5,5.285035
4.0,3.5187185,5.5,5.307316
3.5,3.3484964,4.83,5.226108
1.67,5.552007,7.17,5.104638
6.33,6.0512595,5.5,5.1078706
6.33,6.2072926,5.5,5.257934
6.33,6.2195253,5.5,5.376563
3.75,4.15965,5.25,5.3165097
3.75,3.3818712,5.17,5.235276
5.5,5.944473,4.0,5.5407104
4.25,3.3624022,4.0,5.255612
2.67,3.216869,5.75,5.8535466
6.0,6.0793986,5.25,5.1983714
6.17,6.048007,5.0,5.1763277
6.0,6.131817,5.25,5.2337728
3.5,3.5145597,5.83,5.2784233
4.0,4.1511497,5.33,5.289953
5.0,4.295369,4.5,5.113538
4.0,3.5225866,5.33,5.190353
7.38,6.303752,7.33,5.22176
6.0,6.3338647,5.5,5.2035003
6.33,6.313542,5.5,5.1811347
6.0,6.455978,5.83,5.275888
6.0,6.006657,5.5,5.0701394
6.0,5.992464,5.5,5.234853
6.17,6.145024,5.5,4.877512
6.0,6.1748533,5.5,4.9859543
5.5,6.0912933,4.67,5.404425
6.0,5.4223413,5.5,5.117386
6.0,5.415553,5.5,5.1364126
6.0,5.4729824,5.5,5.1313643
6.0,6.1009555,5.25,5.036941
6.5,6.08085,5.17,5.0806756
6.0,6.063226,5.5,5.575542
6.0,6.0607905,5.25,5.5675983
5.83,6.4414105,5.25,5.478747
4.0,5.6413317,5.25,5.1006436
6.33,5.7315774,5.5,5.1077027
6.0,5.8613257,5.0,5.157401
6.0,5.7917304,5.0,5.265616
6.0,5.778697,5.33,5.113447
3.5,4.498491,5.33,4.90564
5.83,6.034082,5.0,5.135031
5.83,6.1355777,5.0,5.1834736
5.83,6.1549845,5.0,5.211619
5.83,6.148562,5.0,5.1873126
4.0,3.2383046,5.0,5.6461406
6.33,6.1627555,5.5,5.186944
6.0,6.3175793,5.25,5.3586755
6.0,6.243667,5.25,5.319119
6.0,6.235774,5.25,5.202723
5.83,6.352859,5.0,5.2129397
2.83,2.9852405,5.5,5.648293
2.83,3.145855,5.62,5.4621882
6.17,5.9269204,5.5,5.027594
6.0,4.0223207,5.5,5.2921634
6.0,4.2299776,5.5,5.2238574
5.83,6.2327275,5.0,4.9205503
3.17,4.079225,5.67,4.618565
6.33,4.43255,5.5,4.520034
6.33,4.4909887,5.5,4.5765896
3.17,4.1260886,5.67,4.4576063
7.17,6.1943913,6.0,5.1107645
6.0,6.0896683,5.5,5.1283774
6.0,6.0206747,5.5,5.1332264
6.0,6.0948415,5.5,5.049078
6.33,6.1924276,5.5,5.339493
6.0,6.1437383,5.5,5.227215
6.0,5.906296,5.5,5.2863975
7.25,5.9357257,6.5,5.112476
5.83,6.1627035,4.75,5.07252
6.33,6.160742,5.5,5.1280665
5.83,6.1564894,4.75,5.0173125
5.83,6.1955647,4.75,4.9953594
5.0,6.1433287,3.88,5.0554686
4.0,4.991629,5.33,5.075634
3.0,3.7314384,6.0,5.247626
2.75,3.7122574,6.75,5.4665065
6.17,5.1148214,5.75,5.4303813
3.38,3.907773,6.5,5.2695045
3.5,5.866552,5.83,5.416269
3.0,3.2116137,6.83,5.6711464
6.0,5.9863896,5.5,5.365825
6.5,5.9403043,5.75,5.280332
6.5,5.93555,5.75,5.243181
6.5,5.881754,5.75,5.280525
6.5,5.934531,6.0,5.252206
6.5,5.918212,5.75,5.2262716
2.83,4.0549345,6.33,5.2507973
2.83,5.7433743,6.33,5.324446
3.25,5.7906795,6.0,5.368799
4.0,4.2572613,5.5,5.4145336
4.0,4.0359464,5.5,5.458829
3.0,3.8417945,6.0,5.456201
4.0,3.7617006,5.5,5.454832
6.0,6.392987,5.5,5.7419143
4.0,3.0689497,5.5,5.8516665
6.38,6.203256,6.0,5.403726
