v_true,v_pred,a_true,a_pred
6.0,6.1856475,5.5,5.383252
6.33,6.680276,5.75,5.232564
4.0,3.393285,5.25,5.5485735
2.75,3.3374152,6.33,5.5155873
5.83,6.245476,5.0,5.398209
6.0,6.3297176,5.5,5.3307104
5.83,6.2137246,5.0,5.381173
6.0,6.369484,5.5,5.2641644
6.0,3.631314,5.25,5.2452
5.83,6.1031356,5.0,4.9564085
7.0,6.005063,6.83,5.0663548
7.0,6.2847095,6.0,5.134298
5.83,4.46793,5.0,5.24052
3.83,4.3173666,6.0,5.338859
4.0,3.8661075,5.33,5.302553
6.0,5.8371964,5.5,5.3802223
5.0,3.783223,4.5,5.27587
4.0,3.2761388,5.5,5.41622
4.0,4.5205326,5.5,5.2747335
4.0,4.4892015,5.33,5.2130117
4.0,4.4548283,5.5,5.244757
5.5,4.398011,5.0,5.288442
4.0,4.356418,5.0,5.21477
7.0,6.214035,6.5,5.32281
6.25,4.9895854,5.0,5.182603
3.83,5.055839,4.5,5.219517
6.0,5.810865,5.5,5.0912437
3.83,3.2856169,5.0,5.616153
2.17,3.7349324,7.0,5.205994
7.0,6.2994156,6.33,4.8741865
5.83,6.4118915,4.75,4.906325
7.17,6.326718,6.83,4.968126
4.0,5.522065,5.33,5.2016654
4.75,4.273596,5.17,5.295154
8.0,5.845891,7.33,5.0771384
5.67,6.1443553,4.17,4.9544153
5.83,5.9701433,5.0,4.9559455
5.83,6.022684,5.0,4.9447484
4.0,4.1901827,5.25,5.352507
5.83,4.5419683,5.0,5.144629
5.83,4.6896334,5.0,5.155353
4.25,4.1986094,4.0,5.356328
5.83,4.2432756,5.0,5.404533
6.0,6.292746,5.25,5.052679
6.0,6.3191643,5.25,5.005413
6.0,6.3858013,5.0,5.1644464
6.0,5.3102245,5.5,5.043705
2.17,3.7140026,7.33,5.4852233
2.5,3.6652558,6.75,5.494899
3.0,4.377322,6.17,5.2984686
2.83,4.7801514,5.83,5.1887064
6.0,5.0910707,5.0,5.178437
3.83,4.5581594,5.5,5.332609
6.17,4.2821636,5.5,5.5355
2.5,4.1772966,6.67,5.2825274
2.5,4.406939,7.0,5.292241
2.17,3.3942873,7.25,5.5968614
6.0,3.6611469,5.25,5.4932704
2.67,3.4225776,5.5,5.600775
5.83,6.3681955,5.0,5.241915
5.0,6.0531135,3.88,5.174067
6.17,5.0624747,5.0,4.8406363
3.5,5.2751245,5.33,4.72254
3.5,5.4263535,5.33,4.694641
6.17,5.4083014,5.75,4.813261
6.0,6.025833,5.0,4.866081
6.17,6.2283716,5.0,4.9973783
5.83,5.653076,5.0,5.0449758
2.83,3.0898144,6.0,5.7189913
6.0,6.3127413,5.25,5.1541433
3.83,5.0239854,5.0,5.144147
2.5,3.2120166,5.5,5.589701
6.25,6.270182,5.5,5.274494
6.33,5.9671216,5.17,4.9788823
6.0,5.8441434,5.0,4.9681287
7.0,6.4990034,6.5,5.410663
7.17,6.381748,6.17,5.4014926
6.0,6.1357045,5.5,5.1517563
6.0,6.203673,5.5,5.252822
6.0,6.125828,5.5,5.2197876
6.0,6.1169744,5.5,5.201314
6.0,4.603339,5.5,5.332225
6.17,4.856842,5.5,5.297301
6.0,5.911857,5.5,5.1655855
6.0,5.975876,5.5,5.2506723
5.5,5.711232,4.75,5.2075357
4.0,4.775422,5.5,5.4667497
4.0,5.778917,5.67,5.2453003
6.0,5.7714396,5.25,5.217003
5.83,5.594058,5.0,4.917886
6.0,5.801482,5.5,5.0556116
6.0,5.775825,5.5,5.0966625
2.5,4.3717155,7.17,5.24249
3.75,4.4725676,5.17,5.219152
2.75,3.6941464,6.67,5.482346
6.0,3.8666012,5.5,5.4103036
6.0,3.818109,5.5,5.424076
5.83,5.8651524,5.0,5.0154004
3.0,3.7214193,6.0,5.306827
4.0,5.1749487,5.33,4.8615074
4.0,3.6886997,5.5,5.349333
6.0,4.7638264,5.5,5.1804395
7.0,6.4113607,6.75,5.2537856
7.0,6.4346585,6.67,5.255873
5.83,6.2498975,5.0,4.95419
5.83,6.240464,5.25,4.9296513
3.33,4.1990495,5.12,5.235379
6.0,6.5441694,5.25,5.1979666
6.0,6.619778,5.25,5.2669754
7.0,6.3778505,6.0,5.2517877
6.75,5.9977274,6.0,5.164279
6.17,6.108501,5.0,5.044142
6.17,6.1534333,5.0,5.057999
7.17,6.1534996,6.5,5.1976495
6.25,5.9866047,5.83,4.751644
6.0,6.488393,5.25,5.159285
6.33,6.3725452,5.5,5.1648145
6.5,6.5122347,5.17,5.1747255
6.0,6.1117406,5.5,5.1291103
6.33,6.4786468,5.5,5.136645
6.0,6.5390425,5.0,5.196812
6.0,6.356744,5.25,5.1359315
6.0,6.4769263,5.5,5.70932
5.83,5.6466284,5.0,5.0951056
6.17,6.2778125,5.0,4.768852
6.5,6.7675467,5.17,5.647171
6.17,5.2907915,5.0,5.2432356
6.17,6.1591454,5.25,5.416029
6.0,6.3062363,5.5,4.9496474
6.0,6.340216,5.5,4.8953285
6.17,6.101431,5.0,4.918895
6.5,6.077448,6.0,5.2248125
4.75,3.3771884,5.25,5.6418715
4.0,4.6431293,5.5,5.3938694
6.33,5.2807612,5.5,5.1305275
6.33,4.995393,5.5,5.195235
4.0,4.5775356,5.33,5.2086596
5.83,5.980699,5.0,5.1728888
6.0,5.7962065,5.25,5.0723605
7.5,6.2437124,6.75,5.014052
6.88,6.2431026,6.0,5.0115795
4.0,3.8922088,5.5,5.112527
6.0,5.421136,5.5,5.1800957
3.83,3.3647642,4.33,5.477664
3.83,3.3654995,4.0,5.4974766
3.17,3.4752939,5.62,5.4483805
3.83,3.3746512,4.0,5.4772243
6.33,3.6295667,5.5,5.4611053
5.83,5.098166,5.0,5.1163993
5.83,5.070368,5.0,5.1073904
5.83,4.5049415,5.0,5.1999607
4.88,4.0765467,5.75,5.237382
6.0,5.548097,5.5,5.339945
6.62,5.6732287,5.33,5.2934666
3.17,5.474237,5.67,4.7300167
3.17,5.4593186,5.67,4.779498
6.17,6.015164,5.5,5.111338
6.33,6.557787,5.5,5.5370502
