v_true,v_pred,a_true,a_pred
5.67,5.419635,5.0,5.244172
5.67,6.1447916,5.25,5.226398
6.0,6.099937,5.5,5.273224
5.83,5.9501615,5.0,5.044124
6.0,5.954689,5.5,5.133704
6.0,6.331096,5.5,5.5164323
6.33,5.7205715,5.5,5.361954
6.33,6.1758857,5.5,5.3020406
6.33,6.151808,5.5,5.2549977
6.33,6.201602,5.5,5.2679653
6.0,6.151352,5.5,5.339101
6.0,6.1666145,5.17,5.3228216
6.0,6.2419586,5.5,5.3000526
5.67,5.7086926,5.0,5.2932463
5.83,6.246871,5.0,5.2761407
5.83,5.7538304,5.0,5.264049
6.0,6.2226944,5.25,5.3610716
7.0,6.1911144,6.17,5.234924
6.33,6.260229,5.5,5.2681613
4.17,4.9810696,5.5,5.111401
5.83,5.169075,5.0,5.1132164
3.67,4.762209,6.0,5.0811677
6.17,6.3251157,6.0,5.3524446
5.83,5.854327,5.0,5.0356174
4.0,3.1422632,4.5,5.524269
6.0,5.5277996,5.5,5.2059364
4.0,5.327514,5.33,5.3943977
5.67,6.006481,4.75,5.253223
6.0,6.08791,5.5,5.422415
5.67,5.949729,4.75,5.288605
5.5,5.9931846,5.5,5.2157454
5.0,3.1356502,3.88,5.577268
4.0,3.420173,5.33,5.5366254
3.25,2.97926,5.83,5.6786656
5.83,5.2316895,4.75,5.257467
4.25,4.952714,4.0,5.2935166
6.0,5.2899528,5.5,5.222449
3.17,4.7112017,5.17,5.3459563
4.0,4.949372,5.5,4.9633694
3.83,4.6576214,5.5,5.0801277
4.0,5.033485,5.5,5.0557284
6.17,6.0012426,5.0,5.1229167
6.17,6.054345,5.0,5.1661406
6.5,6.105869,5.67,5.2082543
6.0,5.970531,5.5,5.147895
3.5,4.509701,5.5,5.1821356
6.33,6.0673985,5.5,5.1655264
6.0,6.214644,5.25,5.257138
6.0,6.15243,5.5,5.216539
4.0,4.683629,5.25,5.065652
6.0,4.896595,5.5,5.0983515
3.83,4.643922,5.0,5.1754513
7.5,5.886982,6.83,5.0820055
5.0,5.7856116,3.88,5.1903563
5.83,5.176439,5.0,5.0369663
3.75,4.838939,5.25,5.041574
3.83,3.2339733,4.33,5.4784904
5.83,5.801748,4.83,5.114611
5.83,5.8263197,5.0,5.156286
5.83,5.204581,5.0,5.05193
5.83,5.2955093,5.0,5.0596275
4.0,4.965914,5.25,5.016506
4.0,3.8505576,5.25,5.101383
6.0,4.161764,5.5,5.1184216
3.25,3.8226578,6.25,5.0738816
7.5,5.8942685,6.5,5.336179
6.0,6.151672,5.0,5.2453833
4.0,3.2996676,5.33,5.539984
4.0,3.1972563,5.33,5.53127
2.83,3.2194943,6.0,5.459876
6.62,3.423719,5.33,5.4801545
3.0,3.1501777,5.38,5.544557
6.0,5.9218826,5.5,5.219353
6.5,6.2783513,5.5,5.469055
2.67,3.1372435,5.75,5.5826054
3.33,3.2364204,6.0,5.5869255
3.25,3.2385664,5.5,5.591628
6.0,4.966325,5.5,5.2072673
3.17,4.0155554,5.38,5.353082
6.17,3.9432514,5.0,5.259872
3.0,3.913555,5.38,5.3016686
5.83,5.762076,5.0,5.2461624
6.33,5.772077,5.5,5.0764093
2.67,2.7786422,5.5,5.753043
6.33,6.296998,5.5,5.412721
5.83,4.723877,5.0,5.222029
6.0,4.667896,5.0,5.0752816
6.0,5.358639,5.5,5.1632247
4.0,4.0128236,5.33,5.381509
6.0,5.785852,5.5,5.1849685
6.0,5.8972883,5.5,5.339066
6.0,5.0470724,5.5,5.1846294
2.67,3.082123,5.5,5.139899
7.17,5.5568795,6.0,5.2409444
6.88,6.1092114,6.17,5.423806
6.0,6.168271,5.5,5.263574
6.0,6.2041106,5.5,5.2517033
6.0,6.020567,5.5,5.2216496
6.0,6.193482,5.5,5.3876605
4.0,3.0769162,5.5,5.5693393
3.75,3.3511956,5.25,5.5225763
4.25,4.9917936,5.0,5.209229
4.0,4.8848,5.5,5.2197227
5.83,5.0396466,5.17,5.02512
3.0,5.144205,6.83,5.1736727
6.17,4.4413576,5.25,5.173311
2.83,2.8849738,5.75,5.5957227
6.0,5.9477916,5.5,5.2165246
3.0,3.3705869,6.5,5.4041095
3.5,3.114237,5.67,5.6032305
6.0,6.133894,5.67,5.17519
6.5,6.0144715,5.5,5.2520237
5.75,6.1659837,4.75,5.308037
6.0,6.1954174,5.25,5.2392387
6.17,6.064694,5.17,5.173813
7.0,6.0087147,6.25,5.165753
5.33,5.116714,4.83,4.9474573
5.33,5.5695086,4.83,4.989311
6.17,6.092408,5.0,5.2538657
5.83,6.1589885,5.0,5.1783476
6.0,6.5495014,5.0,5.6299915
4.0,3.789396,5.25,5.531475
6.62,6.6944833,5.33,5.652989
6.0,6.3415422,5.5,5.573424
7.5,5.785248,6.5,5.3434596
6.0,6.2989545,5.25,5.4985633
6.0,6.2921367,5.5,5.3927836
6.0,6.0015492,5.5,5.24944
4.0,5.0776463,5.67,5.2725115
5.75,5.8235946,5.0,5.2022543
3.83,2.9138727,5.67,5.7547164
3.33,3.4686062,5.0,5.278317
6.33,5.521551,5.5,5.3101406
6.0,5.518957,5.5,5.255895
6.0,6.251339,5.5,5.2470202
6.0,6.159383,5.5,5.223423
5.83,6.102018,5.0,5.31045
5.83,6.052224,5.0,5.307054
6.0,4.025058,5.5,5.3354325
4.0,3.6882255,5.33,5.4006786
4.0,3.9907339,5.33,5.3554955
6.0,3.8935702,5.5,5.407448
6.0,6.3736234,6.0,5.67162
6.0,5.503837,5.25,5.1418304
4.0,4.899199,5.33,5.201367
3.0,5.105663,6.0,5.393846
3.0,5.5224533,6.0,5.293081
3.0,5.449901,6.0,5.2701592
3.0,5.556991,6.0,5.2334185
6.5,6.0495195,5.5,5.2969403
6.33,6.079802,5.5,5.360904
6.33,6.102077,5.5,5.2427826
6.0,6.213412,5.5,5.336929
4.0,4.1798897,5.33,5.3948736
6.33,5.913622,5.5,5.3641934
5.67,6.0536304,5.5,5.1935773
5.67,6.0646195,5.5,5.176415
5.83,6.023874,5.0,5.095747
