v_true,v_pred,a_true,a_pred
6.0,5.9960995,5.5,5.483806
6.33,6.8188515,5.75,4.987286
4.0,2.6736019,5.25,5.5234632
2.75,2.703511,6.33,5.5555363
5.83,6.634342,5.0,5.111987
6.0,6.7224245,5.5,5.2545075
5.83,6.637328,5.0,5.232716
6.0,6.618358,5.5,5.2481017
6.0,3.1717596,5.25,5.1746163
5.83,5.818033,5.0,4.9581256
7.0,6.7383366,6.83,5.1640754
7.0,6.6901894,6.0,5.2132287
5.83,4.090993,5.0,4.9691315
3.83,3.8939736,6.0,4.966357
4.0,3.8539484,5.33,4.9906073
6.0,6.2577596,5.5,5.1148744
5.0,2.9948478,4.5,4.5337687
4.0,2.5712802,5.5,5.191038
4.0,4.303014,5.5,5.1374955
4.0,4.268603,5.33,5.21861
4.0,4.4025497,5.5,5.190276
5.5,3.7135139,5.0,4.9325004
4.0,3.8138626,5.0,4.8440294
7.0,6.4451528,6.5,5.137662
6.25,4.7257023,5.0,4.758625
3.83,4.622896,4.5,4.832779
6.0,6.192605,5.5,4.8874664
3.83,2.4722834,5.0,5.4191413
2.17,2.9023142,7.0,5.414573
7.0,6.423458,6.33,4.882885
5.83,6.505953,4.75,4.9176946
7.17,6.427534,6.83,4.9201155
4.0,5.9645576,5.33,5.188765
4.75,4.2186365,5.17,5.453074
8.0,6.4063506,7.33,4.8536034
5.67,6.4523377,4.17,4.953184
5.83,6.4300585,5.0,5.067079
5.83,6.4166102,5.0,5.0421624
4.0,3.6086779,5.25,4.9100933
5.83,4.1084204,5.0,4.919678
5.83,4.0290327,5.0,4.927745
4.25,3.5950882,4.0,5.1277986
5.83,3.4287035,5.0,5.2115293
6.0,6.4082694,5.25,5.0515246
6.0,6.571847,5.25,5.1015544
6.0,6.384271,5.0,5.088026
6.0,5.2610083,5.5,4.887842
2.17,2.9783802,7.33,5.399688
2.5,3.134964,6.75,5.335477
3.0,4.219716,6.17,5.1730638
2.83,4.4413457,5.83,5.2305984
6.0,4.7431307,5.0,5.175943
3.83,3.9195096,5.5,4.9510765
6.17,3.3496919,5.5,5.329506
2.5,3.918745,6.67,5.1195955
2.5,3.9279733,7.0,5.1310434
2.17,2.8750334,7.25,5.5967746
6.0,3.558544,5.25,5.2693806
2.67,3.2174537,5.5,5.3376303
5.83,6.226673,5.0,4.888679
5.0,5.7579365,3.88,5.0048103
6.17,4.9850016,5.0,4.6180096
3.5,5.364946,5.33,4.8321724
3.5,5.290901,5.33,4.7846823
6.17,5.4073105,5.75,4.8480644
6.0,6.5009046,5.0,4.912854
6.17,5.8772645,5.0,4.879858
5.83,5.633347,5.0,5.0517673
2.83,2.4642448,6.0,5.7727447
6.0,5.9946823,5.25,4.935857
3.83,4.7500467,5.0,5.0177
2.5,2.7979727,5.5,5.547916
6.25,6.3793993,5.5,4.895135
6.33,6.0486,5.17,4.669919
6.0,6.1661406,5.0,4.75502
7.0,6.255475,6.5,5.269327
7.17,6.2387,6.17,5.28441
6.0,5.9843235,5.5,4.9694786
6.0,6.4664536,5.5,5.260819
6.0,5.950663,5.5,5.314308
6.0,5.925713,5.5,5.2482567
6.0,4.327078,5.5,5.019504
6.17,4.492426,5.5,4.989373
6.0,5.9095845,5.5,5.2710156
6.0,5.8990417,5.5,5.231463
5.5,6.030887,4.75,4.8855047
4.0,4.6261773,5.5,5.1480217
4.0,5.930893,5.67,5.225657
6.0,5.957299,5.25,5.2649293
5.83,5.486558,5.0,4.881531
6.0,5.184474,5.5,5.17318
6.0,5.2867737,5.5,5.18471
2.5,4.4037313,7.17,5.120188
3.75,4.7292356,5.17,5.0220942
2.75,4.0173383,6.67,5.097347
6.0,4.038746,5.5,5.028921
6.0,4.167482,5.5,5.0099125
5.83,6.1157184,5.0,4.827806
3.0,3.2894275,6.0,5.142105
4.0,4.5250406,5.33,4.7758884
4.0,3.788778,5.5,5.017388
6.0,4.271823,5.5,4.9531775
7.0,6.063144,6.75,5.11852
7.0,6.0223017,6.67,5.120614
5.83,6.2271233,5.0,5.042322
5.83,6.226197,5.25,5.0184946
3.33,3.4440076,5.12,4.845483
6.0,6.356988,5.25,5.384933
6.0,6.353289,5.25,5.356559
7.0,6.371994,6.0,5.4322042
6.75,6.446741,6.0,5.119077
6.17,6.7636104,5.0,5.2408395
6.17,6.628875,5.0,5.183435
7.17,6.3699903,6.5,5.088998
6.25,6.2800756,5.83,5.046459
6.0,6.473442,5.25,5.0959735
6.33,6.35573,5.5,5.161581
6.5,6.4690547,5.17,5.1172757
6.0,6.428408,5.5,5.157625
6.33,6.3544664,5.5,5.16356
6.0,6.507768,5.0,5.151319
6.0,6.418815,5.25,5.075559
6.0,6.5820622,5.5,5.2772183
5.83,6.2608004,5.0,4.758149
6.17,6.256439,5.0,4.95333
6.5,6.7142687,5.17,5.1492267
6.17,4.6130943,5.0,5.183981
6.17,6.1508975,5.25,5.200773
6.0,6.4737034,5.5,5.075983
6.0,6.6047006,5.5,5.0072846
6.17,6.164821,5.0,5.108726
6.5,5.8374567,6.0,5.0685205
4.75,2.8918831,5.25,5.5971394
4.0,4.6870522,5.5,5.1788635
6.33,5.2654715,5.5,4.813301
6.33,4.9328194,5.5,4.7381043
4.0,4.6479206,5.33,4.838002
5.83,6.024061,5.0,5.042116
6.0,4.9215336,5.25,5.045682
7.5,6.308888,6.75,5.180252
6.88,6.3188777,6.0,5.1744885
4.0,3.8453815,5.5,4.7946243
6.0,4.0090623,5.5,4.8005705
3.83,3.6112635,4.33,5.0914984
3.83,3.643235,4.0,5.156449
3.17,3.6410902,5.62,5.04411
3.83,3.582811,4.0,5.0930033
6.33,3.814166,5.5,5.0840693
5.83,3.3984802,5.0,5.1871843
5.83,3.5318537,5.0,5.1707177
5.83,3.765953,5.0,4.9317226
4.88,3.6940305,5.75,4.8792887
6.0,5.780861,5.5,5.114764
6.62,5.754501,5.33,5.133395
3.17,4.7868648,5.67,4.739135
3.17,4.390377,5.67,4.65211
6.17,5.8700128,5.5,4.942192
6.33,6.2008386,5.5,5.0985284
