v_true,v_pred,a_true,a_pred
3.17,2.598629,5.75,5.6811543
3.25,2.6272783,5.67,6.041453
5.83,4.836832,5.0,4.9328814
5.83,5.1161394,5.0,4.93274
4.0,4.8911533,5.5,4.859845
2.67,2.6820462,6.0,5.7224307
5.83,6.269864,5.25,5.160121
6.33,5.9461746,5.5,5.408847
2.83,3.2759993,5.75,5.2802935
3.83,3.4074512,5.5,4.7179155
4.0,3.0669436,5.25,4.8290806
3.5,4.52234,5.0,4.9221573
6.0,4.9069943,5.5,4.8583593
5.0,5.0644026,3.17,4.807128
4.0,3.45928,5.33,4.9646797
3.0,4.569892,5.67,4.632251
5.17,4.249049,4.5,4.58546
6.33,4.613988,5.5,4.630434
6.0,6.083633,5.5,4.878563
6.0,5.2497826,5.5,4.9956326
5.67,4.928276,5.0,5.08016
6.33,6.373799,5.5,4.7047987
5.5,6.2133365,5.0,4.659851
6.0,3.6016662,5.17,5.021866
3.5,2.6804085,5.0,5.393962
4.17,2.6511035,5.0,5.445267
3.38,3.304627,4.67,5.0845084
3.83,2.728981,5.5,5.324189
3.83,4.1123047,5.5,5.278999
6.12,2.8673594,5.5,5.2562985
6.0,3.6478004,5.5,5.226223
7.0,5.601294,6.0,5.12067
6.0,5.982389,5.5,5.17366
7.0,5.908305,6.0,5.0891314
5.5,5.9954715,5.5,5.0022345
5.83,5.95674,5.0,4.8876357
5.67,5.9709754,5.5,4.994172
6.0,5.3786793,5.5,5.0226207
7.5,6.1445904,7.0,5.2348022
4.0,2.734335,5.5,5.0687804
3.17,4.235911,6.33,5.1833196
5.5,5.844858,4.33,5.024318
6.0,6.2129817,5.5,5.1974845
5.5,4.177346,4.75,4.979656
4.5,4.0910873,4.12,4.967328
5.5,4.332246,4.75,4.860245
4.5,4.293782,4.12,4.9523983
5.5,4.299039,4.75,4.966239
5.5,3.9696832,4.75,4.919464
5.0,4.674613,4.0,4.7084074
6.0,6.2894335,5.5,5.1991386
6.0,6.1898775,5.5,5.2733493
6.0,6.3400407,5.17,5.280456
6.0,6.3508835,5.5,5.2966785
6.0,6.2349067,5.25,5.2387433
6.33,6.3563037,5.5,5.1674614
6.33,6.67739,5.5,5.5297823
6.0,5.809912,5.25,5.0501165
6.0,5.5332155,5.25,5.187278
6.33,6.55253,5.5,5.2467375
6.0,6.534075,5.5,5.1967154
4.0,2.499345,5.0,5.8106666
5.83,3.641957,5.0,5.0542645
4.0,3.3621736,5.5,5.0427732
4.17,3.640399,5.5,5.0353074
4.0,2.8080409,5.75,5.184834
3.5,2.476067,5.17,5.8298306
3.83,2.7756844,5.0,5.0669284
3.83,3.1298804,5.0,5.2985406
6.17,6.205182,6.5,5.345092
6.33,6.173199,5.5,5.1604424
6.0,6.1691694,5.5,5.1761427
6.33,6.088956,5.5,5.0414114
6.0,6.307278,5.5,5.2675347
6.0,5.9310203,5.25,5.221543
6.0,5.6406612,5.0,5.1371813
3.5,3.1544597,5.83,5.201406
6.0,3.3152537,5.0,5.2478805
6.17,3.5311496,5.5,5.154126
5.83,5.5157046,5.25,5.077085
6.33,5.5724545,5.5,5.047807
3.25,4.468625,5.5,5.0406165
5.67,5.839685,4.5,4.8840876
6.0,5.934371,5.0,4.9355173
6.17,3.7050703,5.5,5.366696
7.5,6.0095763,6.17,5.197722
7.5,6.04586,6.83,5.2472334
5.5,5.4310145,4.5,4.8745875
5.83,5.744993,4.83,4.6135263
5.67,6.1078305,5.25,4.9932127
5.5,6.0167966,5.25,4.9226966
5.5,6.029772,5.25,4.9658566
5.83,6.3250985,4.83,5.019769
6.0,6.4490547,5.5,4.9673233
6.0,3.9215086,5.17,5.2657027
3.0,3.778499,7.0,5.2989874
6.75,3.953669,5.83,5.320935
6.62,3.956188,6.0,5.262057
2.83,3.2701254,5.83,5.321081
6.0,5.451911,5.5,5.0334177
4.0,5.315718,5.5,5.1040373
6.33,5.1567397,5.5,5.0384955
4.0,2.488657,5.25,5.9333935
5.0,5.4025745,3.88,5.2630277
6.0,6.5302877,5.25,5.074815
6.33,6.537594,5.5,5.146578
5.83,6.134934,5.0,4.767651
6.0,6.2204523,5.5,5.0655518
6.17,6.1036134,5.0,5.0302396
6.0,3.565079,5.5,4.991458
3.5,3.442456,5.0,5.32676
2.83,2.5194793,5.75,5.7580914
3.0,3.0204163,5.67,5.2111683
6.0,6.3078322,5.5,5.268501
5.0,4.9203777,3.88,5.165785
5.83,4.994095,5.0,5.05446
3.25,3.3211253,5.12,5.1582766
6.83,4.144848,6.17,5.344228
6.0,5.891117,5.5,5.26327
4.0,3.9438105,5.33,5.037774
3.33,4.6775513,5.5,5.273692
6.0,5.9930844,5.5,5.132379
6.0,6.029317,5.5,5.110539
6.0,5.8928766,5.5,4.990674
6.17,6.04297,5.0,4.9589767
6.0,6.30734,5.5,5.1068
6.0,6.234484,5.5,5.0863285
5.83,5.9097,4.75,5.0767016
3.75,3.6376984,5.25,4.9833436
6.0,4.940117,5.5,5.0640254
6.0,5.1182857,5.5,5.0281844
5.0,3.964788,3.88,4.899007
5.83,5.7391396,5.0,5.1689568
6.33,3.3090954,5.83,5.164001
3.17,3.188721,5.83,5.2107024
4.0,3.3469994,5.25,5.111185
4.0,3.117707,5.5,5.034552
4.0,2.8411725,5.33,5.4625535
4.0,2.7656364,5.5,5.4930935
5.83,5.082479,5.0,4.9189606
5.83,4.8456182,5.0,4.8888063
6.0,4.9483886,5.5,4.925087
6.83,5.7037835,5.5,4.8397803
6.0,5.9729395,5.5,4.8164577
6.0,6.1620154,5.25,5.073473
7.17,6.096579,6.0,5.106002
6.0,6.037392,5.25,5.1164527
6.0,6.0727754,5.25,5.116932
6.38,6.2169633,5.17,4.939477
6.62,6.2173347,5.17,5.0251007
6.0,6.079887,5.5,5.255018
6.0,6.085848,5.5,5.3047643
8.17,5.480777,7.0,4.9841394
5.67,5.7178426,5.5,5.141571
6.0,5.692942,5.25,5.142512
6.17,6.325533,5.0,5.320516
4.0,4.516878,5.33,4.9992094
5.83,4.4081354,5.0,5.024132
3.5,2.772985,4.17,5.945797
3.5,5.4294653,5.0,4.799301
6.0,5.6925306,5.0,4.8139124
5.83,5.8416824,5.0,4.865979
3.75,3.2395084,5.25,5.149201
6.0,5.9655256,5.5,5.649326
6.0,5.9276443,5.5,5.6237855
4.0,3.1856816,5.5,5.2859783
6.17,6.644294,5.0,5.5516424
5.83,5.89914,5.0,4.9670477
6.0,5.6169267,5.5,5.139458
6.0,5.6035547,5.5,5.1599936
6.0,6.5280232,5.5,5.473048
6.0,6.549985,5.5,5.3016214
6.5,6.573209,5.33,5.443625
3.75,3.3008177,5.0,5.08139
6.0,4.9255614,5.5,5.059768
6.0,4.2035537,5.5,5.1510735
5.83,6.020887,5.0,5.246726
3.5,4.6653137,5.0,4.7004147
3.0,4.073531,5.0,4.705329
5.83,4.2785397,5.0,4.725613
6.33,5.5502877,5.5,4.862581
6.33,5.671532,5.5,4.8983817
5.83,5.479138,5.0,4.8918257
3.83,5.187576,4.33,4.8574886
4.5,5.157696,4.0,4.8514204
4.0,2.68899,5.0,5.46645
4.0,3.8642516,5.5,4.994917
6.17,6.698977,5.83,5.358236
6.17,6.5773287,5.83,5.4012904
4.0,2.8727875,5.33,5.371706
6.33,5.416749,5.25,5.1089454
2.5,2.6429403,6.67,5.496222
4.0,4.073369,5.5,5.223938
3.83,4.459617,5.5,5.0724187
4.0,4.205639,5.5,5.096749
3.38,5.261134,6.33,5.214443
6.0,6.180855,5.5,5.112181
6.0,6.3716497,5.5,5.202946
6.0,5.976615,5.5,5.1573963
5.0,5.927508,3.0,5.340926
5.83,4.518443,5.0,4.8440685
6.33,6.2345324,5.5,5.0837417
6.0,6.1168904,5.5,5.1643877
6.33,5.965055,5.5,5.090043
5.0,5.1259456,3.0,4.5799484
