v_true,v_pred,a_true,a_pred
5.67,5.991078,5.0,5.1640387
5.67,6.0948563,5.25,5.101434
6.0,6.181614,5.5,5.22254
5.83,6.5260334,5.0,4.9983587
6.0,5.947689,5.5,5.115125
6.0,6.4470377,5.5,5.508817
6.33,4.9180245,5.5,4.660496
6.33,6.3889446,5.5,5.1757383
6.33,6.3791313,5.5,5.184175
6.33,6.447807,5.5,5.2322397
6.0,6.4003267,5.5,5.4455857
6.0,6.4628572,5.17,5.252225
6.0,6.265682,5.5,5.2737503
5.67,4.5688925,5.0,4.8445888
5.83,6.0179467,5.0,5.031481
5.83,6.168304,5.0,5.29789
6.0,6.483053,5.25,5.344904
7.0,6.661248,6.17,5.438971
6.33,6.774669,5.5,5.3797727
4.17,4.652961,5.5,4.9350166
5.83,4.341748,5.0,4.98112
3.67,4.4779234,6.0,5.0505238
6.17,6.2478776,6.0,6.0015774
5.83,5.38302,5.0,4.797885
4.0,3.054815,4.5,5.149945
6.0,4.620634,5.5,4.884061
4.0,4.253887,5.33,4.9882765
5.67,6.3417773,4.75,5.1911407
6.0,6.375772,5.5,5.2338414
5.67,6.3292274,4.75,5.094281
5.5,6.449065,5.5,5.666865
5.0,2.9967146,3.88,5.516779
4.0,2.9245944,5.33,5.249404
3.25,2.9248922,5.83,5.63064
5.83,5.6294065,4.75,4.962333
4.25,5.7594333,4.0,5.0716367
6.0,5.7345366,5.5,5.020389
3.17,4.457061,5.17,5.524611
4.0,3.9589577,5.5,4.908976
3.83,3.8434315,5.5,4.9370136
4.0,3.9689884,5.5,4.8074794
6.17,6.2178936,5.0,5.045271
6.17,6.151748,5.0,5.061111
6.5,6.142514,5.67,5.0693393
6.0,6.4328876,5.5,5.317194
3.5,4.4000626,5.5,5.0898843
6.33,6.24285,5.5,5.0580125
6.0,6.510177,5.25,5.300072
6.0,6.4925447,5.5,5.262142
4.0,4.738781,5.25,5.1377797
6.0,4.480865,5.5,5.1560645
3.83,4.3555164,5.0,5.214613
7.5,6.027049,6.83,4.744815
5.0,5.3485417,3.88,4.444737
5.83,5.026418,5.0,4.339331
3.75,5.1286597,5.25,4.3452525
3.83,2.9308753,4.33,5.0914674
5.83,5.935795,4.83,5.033168
5.83,5.984646,5.0,5.0758104
5.83,4.822154,5.0,4.8426905
5.83,4.477809,5.0,4.67892
4.0,4.369973,5.25,4.875641
4.0,3.1563745,5.25,4.892812
6.0,3.7736278,5.5,4.790065
3.25,3.756572,6.25,4.70382
7.5,5.65105,6.5,5.037624
6.0,6.429408,5.0,5.301706
4.0,3.6624272,5.33,5.220205
4.0,3.6995084,5.33,5.088504
2.83,3.6339214,6.0,5.1134663
6.62,3.7881005,5.33,5.114012
3.0,3.5251207,5.38,5.2226834
6.0,6.613144,5.5,5.1674714
6.5,6.5447073,5.5,5.358941
2.67,2.6378202,5.75,6.1396704
3.33,2.8760855,6.0,5.656989
3.25,2.7943544,5.5,5.572912
6.0,5.25087,5.5,5.218821
3.17,4.1368623,5.38,5.27552
6.17,4.157962,5.0,5.335314
3.0,4.2720275,5.38,5.311041
5.83,5.913692,5.0,5.093526
6.33,6.175386,5.5,4.7323666
2.67,2.7580633,5.5,5.656574
6.33,6.609087,5.5,5.535205
5.83,5.1154494,5.0,5.079824
6.0,5.1355615,5.0,5.0166183
6.0,5.654275,5.5,5.016859
4.0,3.0478659,5.33,5.338193
6.0,6.2314744,5.5,5.205164
6.0,6.2302017,5.5,5.4050803
6.0,5.249243,5.5,4.834795
2.67,3.3649473,5.5,5.1234055
7.17,5.851551,6.0,5.204091
6.88,6.271601,6.17,5.2157383
6.0,6.2890778,5.5,5.0115757
6.0,6.140573,5.5,5.0699553
6.0,5.625766,5.5,4.8563933
6.0,6.4084854,5.5,5.3231945
4.0,3.0357065,5.5,5.621883
3.75,3.0214186,5.25,4.983644
4.25,5.171985,5.0,5.1940336
4.0,5.0884523,5.5,5.20357
5.83,4.3451586,5.17,5.2637873
3.0,4.015567,6.83,5.354869
6.17,4.1335626,5.25,5.5233436
2.83,2.6697493,5.75,5.432465
6.0,6.1991634,5.5,4.943534
3.0,3.0408633,6.5,5.296813
3.5,2.7963438,5.67,5.6449537
6.0,6.010104,5.67,4.8551245
6.5,6.2922306,5.5,5.142507
5.75,6.2996325,4.75,5.0906997
6.0,6.4712205,5.25,5.279347
6.17,6.526559,5.17,5.23598
7.0,6.5438037,6.25,5.3413315
5.33,4.2750907,4.83,4.5472345
5.33,5.4277654,4.83,4.6849504
6.17,5.9872575,5.0,4.7582097
5.83,6.0467067,5.0,4.8350596
6.0,6.5602074,5.0,5.354118
4.0,2.83919,5.25,5.604813
6.62,6.689538,5.33,5.7235017
6.0,6.409059,5.5,5.587638
7.5,6.128514,6.5,5.4189415
6.0,6.3292556,5.25,5.1770544
6.0,5.901968,5.5,5.068895
6.0,6.1471725,5.5,5.603048
4.0,4.4963894,5.67,5.105497
5.75,5.722936,5.0,5.1403813
3.83,2.6672173,5.67,5.824754
3.33,2.844638,5.0,5.308729
6.33,5.9624467,5.5,4.906356
6.0,5.9106507,5.5,4.9018126
6.0,6.1851315,5.5,4.946205
6.0,6.2889757,5.5,4.9796686
5.83,6.313961,5.0,4.929639
5.83,6.253368,5.0,4.9443855
6.0,4.8618593,5.5,5.0422144
4.0,4.3914356,5.33,5.2044826
4.0,4.8311853,5.33,5.177197
6.0,4.91506,5.5,5.2320185
6.0,6.586529,6.0,5.795339
6.0,5.6591954,5.25,5.159343
4.0,5.2399426,5.33,5.049115
3.0,4.95115,6.0,5.078132
3.0,5.3284774,6.0,5.157193
3.0,5.417006,6.0,5.195376
3.0,5.196699,6.0,5.108002
6.5,6.498267,5.5,5.250714
6.33,6.525985,5.5,5.2486577
6.33,6.4570813,5.5,5.359929
6.0,6.2972455,5.5,5.2789125
4.0,5.094647,5.33,5.321056
6.33,6.5383196,5.5,5.3509264
5.67,6.366226,5.5,5.1434093
5.67,6.2862067,5.5,4.9699345
5.83,6.196487,5.0,5.012718
