v_true,v_pred,a_true,a_pred
3.83,4.343814,5.0,5.145897
2.5,4.247345,6.5,5.1668653
3.83,3.9798555,5.75,5.2692447
5.0,3.4043057,4.12,5.404716
2.83,3.2895463,5.75,5.532426
6.62,5.4933615,5.5,5.4026446
3.75,4.0580792,5.5,5.137097
3.83,3.9780188,4.62,5.0571656
3.83,4.9685454,5.0,4.931729
5.83,5.391313,5.0,4.865018
3.83,4.9561524,5.0,4.9435406
5.83,5.2469487,5.0,4.8722954
5.67,5.306536,4.83,4.9396715
5.83,5.1494765,4.83,5.1531715
4.0,5.50246,5.0,4.827852
5.67,5.726321,4.83,4.791063
6.33,6.0763683,5.17,5.2385397
6.0,6.0897274,5.5,5.3700566
4.0,5.0777802,5.33,5.1650643
6.0,4.9283895,5.5,5.182674
6.0,6.064314,5.5,5.1696754
6.0,6.3314867,5.5,5.358146
6.17,6.286504,5.5,5.487371
6.17,6.341948,5.5,5.5763817
3.83,3.4866004,5.5,5.5136824
3.83,3.5259671,5.5,5.2225933
2.5,3.6124246,6.67,5.639964
2.83,5.391991,6.0,5.346571
5.83,5.89021,5.0,5.068178
2.83,4.6806545,6.17,5.2880373
3.0,3.3362682,5.67,5.7567167
3.83,3.4890466,5.0,5.52238
2.17,3.260876,6.75,5.4913073
2.83,4.6221156,6.17,5.5443397
3.5,3.5418243,5.5,5.4012876
2.83,4.956813,5.75,5.2403746
4.0,3.7642605,5.25,5.449221
4.0,3.658804,5.5,5.518657
6.0,5.93896,5.5,5.3594284
6.0,5.9518905,5.5,5.33463
6.0,5.9519463,5.5,5.382263
3.33,4.9197073,5.75,5.224761
6.0,4.663962,5.5,5.3614817
4.0,4.6618776,5.5,5.3618045
6.0,4.7711124,5.5,5.3556385
4.0,4.6745725,5.5,5.3781157
4.0,4.6103516,5.5,5.373875
6.0,4.1150103,5.5,5.262791
4.0,4.095351,5.5,5.3683496
4.0,4.0507097,5.5,5.283602
4.0,3.6485646,5.5,5.557277
3.5,3.566851,4.83,5.586504
1.67,5.841795,7.17,5.2275333
6.33,6.4736667,5.5,5.7244153
6.33,6.4429307,5.5,5.6057243
6.33,6.4234037,5.5,5.666052
3.75,4.3965206,5.25,5.1911445
3.75,3.8379512,5.17,5.167159
5.5,6.394179,4.0,5.6252675
4.25,3.550443,4.0,5.422765
2.67,3.396158,5.75,5.579457
6.0,6.232576,5.25,5.411522
6.17,6.35102,5.0,5.48513
6.0,6.366413,5.25,5.4892325
3.5,3.603945,5.83,5.264784
4.0,4.1730323,5.33,5.3036323
5.0,4.045476,4.5,5.2404375
4.0,3.5262117,5.33,5.455848
7.38,6.4145937,7.33,5.611185
6.0,6.4685793,5.5,5.5294886
6.33,6.434234,5.5,5.5435047
6.0,6.162458,5.83,5.230763
6.0,6.2367244,5.5,5.284829
6.0,6.1832757,5.5,5.6633
6.17,6.460985,5.5,5.21515
6.0,6.2257166,5.5,5.2275047
5.5,5.734551,4.67,5.251427
6.0,5.943672,5.5,5.393388
6.0,5.8868527,5.5,5.2949677
6.0,5.963316,5.5,5.3497167
6.0,5.920819,5.25,5.2596173
6.5,6.0581026,5.17,5.337237
6.0,6.356895,5.5,5.5378294
6.0,6.403916,5.25,5.557806
5.83,6.1959486,5.25,5.4718256
4.0,5.7350845,5.25,4.99236
6.33,5.9312406,5.5,5.038361
6.0,5.915384,5.0,5.247126
6.0,5.7486086,5.0,5.214078
6.0,5.893638,5.33,5.2443905
3.5,4.9656124,5.33,5.1423635
5.83,6.191943,5.0,5.3471875
5.83,6.243214,5.0,5.488755
5.83,6.274106,5.0,5.4529324
5.83,6.239545,5.0,5.3823457
4.0,3.666476,5.0,5.388468
6.33,6.3599925,5.5,5.3488626
6.0,6.2623014,5.25,5.3631124
6.0,6.335838,5.25,5.4097924
6.0,6.2838707,5.25,5.3416476
5.83,6.459845,5.0,5.4692817
2.83,3.4422894,5.5,5.2548904
2.83,3.5407383,5.62,5.0728593
6.17,6.0661244,5.5,5.511768
6.0,4.624098,5.5,5.4084907
6.0,5.14505,5.5,5.368447
5.83,6.4118505,5.0,5.5132194
3.17,4.6837835,5.67,5.1716557
6.33,4.685543,5.5,5.1739783
6.33,4.6652355,5.5,5.1820974
3.17,4.5951757,5.67,5.2210813
7.17,6.485111,6.0,5.6513295
6.0,6.5088024,5.5,5.65684
6.0,6.4197083,5.5,5.53412
6.0,6.410376,5.5,5.5130754
6.33,6.0481353,5.5,5.4263988
6.0,6.212813,5.5,5.5219007
6.0,6.114604,5.5,5.3532114
7.25,6.1538577,6.5,5.3433275
5.83,6.053055,4.75,5.151555
6.33,6.0819426,5.5,5.1730165
5.83,6.0445414,4.75,5.1847296
5.83,6.0720983,4.75,5.1425643
5.0,6.07221,3.88,5.1475635
4.0,4.854884,5.33,5.1053467
3.0,3.6645558,6.0,5.46005
2.75,4.6405573,6.75,5.278938
6.17,5.154262,5.75,5.3741865
3.38,3.85408,6.5,5.3715386
3.5,5.424471,5.83,5.1841087
3.0,4.3020678,6.83,5.434277
6.0,6.4411316,5.5,5.5931063
6.5,6.09366,5.75,5.370261
6.5,6.0874023,5.75,5.3922834
6.5,6.0398793,5.75,5.283611
6.5,6.0939927,6.0,5.3602757
6.5,6.0662613,5.75,5.351879
2.83,3.9439595,6.33,5.5523777
2.83,5.066985,6.33,5.410873
3.25,4.99572,6.0,5.4258137
4.0,3.7795382,5.5,5.3976307
4.0,3.7192776,5.5,5.424573
3.0,3.9449077,6.0,5.4522076
4.0,3.7947462,5.5,5.468035
6.0,6.409881,5.5,5.52605
4.0,3.473022,5.5,5.455257
6.38,6.210582,6.0,5.3182325
