v_true,v_pred,a_true,a_pred
5.83,5.3429017,5.0,5.2014456
5.83,5.4194784,5.0,5.2352734
4.0,5.8825336,5.5,5.169623
2.67,3.3221824,6.0,5.5535607
5.83,6.1499763,5.25,5.1589503
6.33,5.7394805,5.5,5.0958214
2.83,3.1596863,5.75,5.4147415
3.83,3.2423728,5.5,5.1174593
4.0,3.5402732,5.25,4.932824
3.5,4.758173,5.0,5.2123775
6.0,4.562699,5.5,5.1340613
5.0,4.7692657,3.17,5.126025
4.0,3.8091402,5.33,5.356842
3.0,4.953941,5.67,5.2962475
5.17,4.7697554,4.5,5.3413534
6.33,5.0129285,5.5,5.319629
6.0,5.8911443,5.5,5.0118093
6.0,5.465166,5.5,5.124198
5.67,5.5339794,5.0,5.1221724
6.33,5.986388,5.5,5.3169236
5.5,5.948339,5.0,5.228944
6.0,3.8277776,5.17,5.4398212
3.5,3.4273796,5.0,5.3073263
4.17,3.377948,5.0,5.3688855
3.38,3.912381,4.67,5.1928887
3.83,3.2568023,5.5,5.3090124
3.83,3.896994,5.5,5.248208
6.12,3.3388705,5.5,5.470488
6.0,4.683469,5.5,5.233144
7.0,6.1420336,6.0,5.135533
6.0,6.247832,5.5,5.0367126
7.0,6.0943694,6.0,5.099183
5.5,6.0972896,5.5,5.241447
5.83,6.1418653,5.0,5.29466
5.67,6.1997457,5.5,5.2608314
6.0,5.398941,5.5,5.249016
7.5,6.2194657,7.0,5.2747073
4.0,3.2124212,5.5,5.2579336
3.17,3.9709647,6.33,5.1333265
5.5,5.7334995,4.33,5.2204275
6.0,5.9578924,5.5,5.298644
5.5,3.6596577,4.75,5.190174
4.5,3.7954166,4.12,5.3472486
5.5,3.671399,4.75,5.23213
4.5,3.5711975,4.12,5.1575413
5.5,3.7898955,4.75,5.1717997
5.5,3.5350137,4.75,5.243949
5.0,4.208337,4.0,5.1558266
6.0,6.137782,5.5,5.3171844
6.0,6.100289,5.5,5.2728596
6.0,6.1141963,5.17,5.238528
6.0,6.244212,5.5,5.4080753
6.0,6.238364,5.25,5.179741
6.33,6.378939,5.5,5.242122
6.33,6.7015595,5.5,5.4519334
6.0,6.106339,5.25,5.297137
6.0,6.2209063,5.25,5.3101416
6.33,6.465204,5.5,5.2061715
6.0,6.5181684,5.5,5.303909
4.0,3.0075486,5.0,5.79821
5.83,4.096843,5.0,5.283554
4.0,4.2289243,5.5,5.047856
4.17,4.213157,5.5,5.140495
4.0,3.3786993,5.75,5.149337
3.5,3.4750416,5.17,5.351992
3.83,3.6230528,5.0,5.3199787
3.83,3.751119,5.0,5.4356065
6.17,5.6645775,6.5,5.342442
6.33,6.294437,5.5,5.3126006
6.0,6.2020283,5.5,5.312545
6.33,6.405252,5.5,5.36404
6.0,6.1805973,5.5,5.473137
6.0,6.4640965,5.25,5.2112393
6.0,6.117875,5.0,5.1722226
3.5,3.7096033,5.83,5.350113
6.0,4.1373796,5.0,5.0101795
6.17,3.9943635,5.5,5.043513
5.83,4.862628,5.25,5.17441
6.33,4.803464,5.5,5.214111
3.25,4.7033663,5.5,5.1285095
5.67,6.3138323,4.5,5.088801
6.0,6.1870594,5.0,5.0888877
6.17,4.9468503,5.5,5.2523727
7.5,6.0635962,6.17,5.3278084
7.5,6.1240964,6.83,5.4645643
5.5,6.222461,4.5,5.2805076
5.83,5.765566,4.83,5.05765
5.67,6.3391247,5.25,5.180224
5.5,6.3367124,5.25,5.0897527
5.5,6.321036,5.25,5.143713
5.83,6.534899,4.83,5.4202695
6.0,6.5290923,5.5,5.506755
6.0,4.767086,5.17,5.0873756
3.0,4.6778946,7.0,5.101515
6.75,4.6572733,5.83,5.1424212
6.62,4.904192,6.0,5.0680733
2.83,3.4461112,5.83,5.2491403
6.0,5.3173523,5.5,5.177937
4.0,5.208322,5.5,5.27964
6.33,5.1694326,5.5,5.25547
4.0,3.0778878,5.25,5.232563
5.0,5.1357484,3.88,5.4975953
6.0,6.3205895,5.25,5.062743
6.33,6.17427,5.5,5.211329
5.83,6.313025,5.0,5.093023
6.0,6.1720257,5.5,5.3501873
6.17,6.205649,5.0,5.4474754
6.0,4.3685856,5.5,5.2824426
3.5,3.7684882,5.0,5.534155
2.83,3.2545757,5.75,5.339432
3.0,3.5855951,5.67,5.369783
6.0,6.32863,5.5,5.4946537
5.0,5.377376,3.88,5.241966
5.83,5.243749,5.0,5.3006687
3.25,4.302931,5.12,5.257998
6.83,5.0698433,6.17,5.1532755
6.0,6.3754306,5.5,5.362486
4.0,4.802541,5.33,5.122492
3.33,4.4019647,5.5,5.324459
6.0,6.5577497,5.5,5.313591
6.0,6.4916806,5.5,5.2957096
6.0,6.347909,5.5,5.268103
6.17,6.228742,5.0,5.201948
6.0,6.1612353,5.5,5.293121
6.0,6.096796,5.5,5.2066936
5.83,5.9205327,4.75,5.2617044
3.75,3.705623,5.25,5.022418
6.0,5.094711,5.5,5.2047596
6.0,5.2757154,5.5,5.2161183
5.0,3.6569285,3.88,5.1193314
5.83,5.527252,5.0,5.024723
6.33,4.2094,5.83,5.3307586
3.17,4.149973,5.83,5.345741
4.0,3.693883,5.25,5.1938396
4.0,3.2854295,5.5,5.0687075
4.0,3.4144952,5.33,5.3259225
4.0,3.4233444,5.5,5.28943
5.83,4.977559,5.0,5.0622263
5.83,5.0290656,5.0,5.1468873
6.0,4.891117,5.5,5.0500617
6.83,6.008778,5.5,5.263142
6.0,6.1731043,5.5,5.2693715
6.0,6.335878,5.25,5.1025486
7.17,6.144137,6.0,5.1180277
6.0,6.345542,5.25,5.065698
6.0,6.231739,5.25,5.1515183
6.38,6.363748,5.17,5.18457
6.62,6.393197,5.17,5.321745
6.0,6.4538865,5.5,5.392096
6.0,6.1587324,5.5,5.0530553
8.17,6.1021214,7.0,5.3880763
5.67,5.9490647,5.5,5.1962004
6.0,6.0311527,5.25,5.160575
6.17,6.350331,5.0,5.201246
4.0,4.718177,5.33,5.226829
5.83,4.7781153,5.0,5.0310264
3.5,3.7208095,4.17,5.6123075
3.5,5.6051574,5.0,5.0967197
6.0,5.791383,5.0,5.112594
5.83,5.8902802,5.0,5.109321
3.75,3.651552,5.25,5.17816
6.0,5.966471,5.5,5.3756814
6.0,5.9868236,5.5,5.3196945
4.0,3.9976072,5.5,5.225642
6.17,6.658077,5.0,6.1097317
5.83,6.3259516,5.0,5.4689274
6.0,6.0290365,5.5,5.482359
6.0,6.0201907,5.5,5.431908
6.0,6.6361423,5.5,5.513972
6.0,6.6629667,5.5,5.497413
6.5,6.656458,5.33,5.487776
3.75,3.6607728,5.0,5.2221904
6.0,5.449866,5.5,5.431392
6.0,4.441355,5.5,5.287899
5.83,5.974337,5.0,5.211729
3.5,4.878623,5.0,5.0781384
3.0,4.790247,5.0,5.184916
5.83,4.65237,5.0,5.0073953
6.33,5.4033446,5.5,5.236133
6.33,5.4632516,5.5,5.191606
5.83,5.3491917,5.0,5.2328286
3.83,5.329608,4.33,5.198463
4.5,4.9593124,4.0,5.4287653
4.0,3.4175465,5.0,5.1383004
4.0,4.1561174,5.5,4.9601393
6.17,6.2558875,5.83,5.19062
6.17,6.1848464,5.83,5.2141943
4.0,3.5716283,5.33,5.12346
6.33,4.918256,5.25,5.0008163
2.5,3.1785522,6.67,5.751311
4.0,3.6058493,5.5,5.274911
3.83,3.9302487,5.5,5.314456
4.0,3.8638484,5.5,5.3511844
3.38,6.162563,6.33,5.6013136
6.0,6.3517904,5.5,5.291901
6.0,6.4359546,5.5,5.264773
6.0,6.298767,5.5,5.3078103
5.0,6.2712092,3.0,5.1582146
5.83,5.312663,5.0,5.2558694
6.33,6.3345695,5.5,5.163295
6.0,6.162242,5.5,5.3604116
6.33,5.927521,5.5,5.2984533
5.0,5.0162,3.0,4.9441605
