v_true,v_pred,a_true,a_pred
6.0,6.2587094,5.5,5.367788
5.83,5.760974,5.0,5.2294445
6.0,6.112088,5.5,5.2042027
6.0,6.357173,5.5,5.50612
6.33,5.4719167,5.5,5.2036676
6.33,6.4906406,5.5,5.494398
6.33,6.511208,5.5,5.525192
6.33,6.3945675,5.5,5.496092
6.0,6.11138,5.5,5.2360587
6.0,6.070047,5.17,5.31776
6.0,6.2276807,5.5,5.376372
5.67,5.4275036,5.0,5.0481534
5.83,6.2064824,5.0,5.2264466
5.83,5.718377,5.0,5.474582
6.0,6.330031,5.25,5.586082
7.0,6.159058,6.17,5.254744
6.33,6.1989756,5.5,5.2465744
4.17,5.2068214,5.5,5.3162374
5.83,5.430373,5.0,5.188537
3.67,5.16512,6.0,5.2314343
6.17,6.2560134,6.0,5.640027
5.83,5.8672304,5.0,5.1404276
4.0,3.5073519,4.5,5.2663155
6.0,5.5652375,5.5,5.2465405
4.0,5.4149,5.33,5.290371
5.67,6.235311,4.75,5.232186
6.0,6.20524,5.5,5.2934217
5.67,6.1676097,4.75,5.2339773
5.5,6.1127386,5.5,5.2504783
5.0,3.4951668,3.88,5.3054767
4.0,3.607484,5.33,5.3393006
3.25,3.206591,5.83,5.5556917
5.83,5.4054933,4.75,5.2284946
4.25,5.168478,4.0,5.202842
6.0,5.4921694,5.5,5.1950727
3.17,5.081417,5.17,5.373886
4.0,4.5051913,5.5,5.063233
3.83,3.9001517,5.5,5.265142
4.0,4.5495987,5.5,5.128221
6.17,6.204393,5.0,5.29446
6.17,6.1155,5.0,5.333281
6.5,6.236556,5.67,5.3564262
6.0,6.086323,5.5,5.299154
3.5,5.151383,5.5,5.1097593
6.33,6.0402393,5.5,5.3313103
6.0,6.339416,5.25,5.45889
6.0,6.262086,5.5,5.4573445
4.0,5.209828,5.25,5.149314
6.0,5.080166,5.5,5.1568775
3.83,4.7558994,5.0,5.1920547
7.5,5.900226,6.83,5.2827725
5.0,6.035238,3.88,5.1738143
5.83,5.686983,5.0,5.103838
3.75,5.444801,5.25,4.95418
3.83,3.141377,4.33,5.6252136
5.83,5.960084,4.83,5.0783753
5.83,6.0442953,5.0,5.121711
5.83,5.7367897,5.0,5.171005
5.83,5.864868,5.0,5.1302824
4.0,5.267247,5.25,5.0272303
4.0,3.7075908,5.25,5.600139
6.0,4.886899,5.5,5.0176587
3.25,4.3499236,6.25,4.991297
7.5,5.8238673,6.5,5.2569466
6.0,6.29077,5.0,5.1042657
4.0,3.8579512,5.33,5.171636
4.0,3.9004786,5.33,5.1683445
2.83,3.906367,6.0,5.1161366
6.62,4.1260924,5.33,5.199443
3.0,3.818702,5.38,5.1950626
6.0,6.1184034,5.5,5.227332
6.5,6.0211987,5.5,5.336235
2.67,3.2923207,5.75,5.7054043
3.33,3.3654737,6.0,5.5282326
3.25,3.3411298,5.5,5.571236
6.0,5.4887123,5.5,5.408939
3.17,4.2730427,5.38,5.184578
6.17,4.117,5.0,5.232129
3.0,3.9476898,5.38,5.247673
5.83,5.955795,5.0,5.4173083
6.33,6.0130663,5.5,5.2951484
2.67,2.9741697,5.5,5.652725
6.33,6.25448,5.5,5.3681884
5.83,4.9040604,5.0,5.348047
6.0,4.9686947,5.0,5.3307214
6.0,5.5558443,5.5,5.3288894
4.0,3.7238872,5.33,5.454869
6.0,6.0045495,5.5,5.529743
6.0,6.081341,5.5,5.6268992
6.0,5.270069,5.5,5.272092
2.67,3.4153047,5.5,5.387423
7.17,5.6413083,6.0,5.299079
6.88,5.8945704,6.17,5.27066
6.0,5.952549,5.5,5.095062
6.0,6.2169743,5.5,5.2223096
6.0,5.8364706,5.5,5.2308087
6.0,6.373637,5.5,5.537675
4.0,3.51872,5.5,5.1768913
3.75,3.3169136,5.25,5.517673
4.25,5.565712,5.0,5.495421
4.0,5.5043263,5.5,5.4015346
5.83,5.441821,5.17,5.313396
3.0,5.305458,6.83,5.292497
6.17,4.1626015,5.25,5.4374766
2.83,2.9879618,5.75,5.596182
6.0,6.0606194,5.5,5.199503
3.0,3.5637493,6.5,5.201369
3.5,3.227793,5.67,5.4041753
6.0,6.127728,5.67,5.3520894
6.5,6.019919,5.5,5.3347106
5.75,6.091604,4.75,5.4305415
6.0,6.266742,5.25,5.4789653
6.17,6.269065,5.17,5.41927
7.0,6.1453996,6.25,5.498438
5.33,4.6005707,4.83,5.03046
5.33,5.7879605,4.83,5.2846622
6.17,6.3372073,5.0,5.3975673
5.83,6.2223473,5.0,5.1890826
6.0,6.4166145,5.0,5.689267
4.0,3.9592338,5.25,5.301393
6.62,6.4197245,5.33,5.755178
6.0,6.310873,5.5,5.8668375
7.5,5.7576632,6.5,5.3104243
6.0,6.2037187,5.25,5.274505
6.0,6.283749,5.5,5.2458315
6.0,5.801997,5.5,5.1716433
4.0,5.179038,5.67,5.182514
5.75,5.860338,5.0,5.5911493
3.83,2.9408185,5.67,5.932331
3.33,3.4964008,5.0,5.166677
6.33,5.6338286,5.5,5.397819
6.0,5.6541896,5.5,5.355473
6.0,6.3254304,5.5,5.235615
6.0,6.330744,5.5,5.2492747
5.83,6.169338,5.0,5.2037
5.83,6.190832,5.0,5.284686
6.0,4.4902797,5.5,5.2308774
4.0,4.173253,5.33,5.3435125
4.0,4.317215,5.33,5.3741403
6.0,4.193345,5.5,5.3221464
6.0,6.4173813,6.0,5.7764287
6.0,5.3750534,5.25,5.175507
4.0,5.079726,5.33,5.1854553
3.0,5.555193,6.0,5.360403
3.0,5.627182,6.0,5.381332
3.0,5.509557,6.0,5.325593
3.0,5.671395,6.0,5.3726344
6.5,5.9584923,5.5,5.255985
6.33,5.9296117,5.5,5.241756
6.33,5.9739966,5.5,5.195883
6.0,6.0885673,5.5,5.1543803
4.0,4.5936537,5.33,5.3810506
6.33,5.995778,5.5,5.371931
5.67,5.553118,5.5,5.333112
5.67,5.711481,5.5,5.101574
5.83,5.7226872,5.0,5.2115955
