v_true,v_pred,a_true,a_pred
3.83,3.9114685,5.0,5.399847
2.5,3.7869968,6.5,5.44197
3.83,3.0612085,5.75,5.591231
5.0,3.3547266,4.12,5.3499947
2.83,3.15234,5.75,5.6476293
6.62,5.478122,5.5,5.3827
3.75,3.6898184,5.5,5.4137616
3.83,3.466633,4.62,5.5413747
3.83,4.0924196,5.0,4.835457
5.83,4.7221823,5.0,4.815526
3.83,4.1237307,5.0,4.8437767
5.83,4.4839106,5.0,4.8046923
5.67,4.6838107,4.83,4.9314485
5.83,5.025097,4.83,4.9892116
4.0,5.650708,5.0,4.919414
5.67,5.4802175,4.83,4.9120617
6.33,6.0094814,5.17,4.9358
6.0,6.063793,5.5,4.9643393
4.0,4.189892,5.33,5.239994
6.0,4.2101026,5.5,5.1481977
6.0,5.9662023,5.5,4.9979534
6.0,6.2586327,5.5,5.010496
6.17,6.5878634,5.5,5.420891
6.17,6.500388,5.5,5.188191
3.83,3.2247038,5.5,5.494901
3.83,3.2369213,5.5,5.6177883
2.5,3.3164449,6.67,5.652774
2.83,4.0379567,6.0,5.097162
5.83,5.8483458,5.0,4.651638
2.83,3.5606856,6.17,5.4451003
3.0,2.8603783,5.67,6.1414695
3.83,3.143231,5.0,5.8305836
2.17,2.9999616,6.75,5.6835666
2.83,4.1906652,6.17,5.309971
3.5,3.7303462,5.5,5.668591
2.83,5.7228703,5.75,5.477532
4.0,3.8966,5.25,5.410519
4.0,4.0075436,5.5,5.241982
6.0,5.879179,5.5,5.2950068
6.0,5.9000525,5.5,5.41086
6.0,5.963149,5.5,5.3476114
3.33,5.0848765,5.75,5.1686506
6.0,4.0335674,5.5,5.3474197
4.0,3.9880881,5.5,5.350705
6.0,4.0540605,5.5,5.328562
4.0,3.9893756,5.5,5.3347654
4.0,3.9802816,5.5,5.343639
6.0,3.9779263,5.5,5.2988043
4.0,3.5230992,5.5,5.5676017
4.0,3.5158756,5.5,5.544717
4.0,3.041193,5.5,5.661666
3.5,3.1907473,4.83,5.663538
1.67,5.554843,7.17,5.1029696
6.33,6.328085,5.5,5.4922767
6.33,6.364119,5.5,5.3867054
6.33,6.4038815,5.5,5.3706617
3.75,4.263983,5.25,5.6356378
3.75,3.1483412,5.17,5.377088
5.5,6.0239344,4.0,5.2241483
4.25,3.1790195,4.0,5.388895
2.67,2.9084125,5.75,5.834359
6.0,6.3644047,5.25,5.2832513
6.17,6.113023,5.0,5.312585
6.0,6.3400464,5.25,5.3091426
3.5,3.4549522,5.83,5.283423
4.0,3.824785,5.33,5.2815437
5.0,3.3283162,4.5,5.3936443
4.0,3.274961,5.33,5.344936
7.38,6.6214066,7.33,5.4926486
6.0,6.478165,5.5,5.5015154
6.33,6.6258574,5.5,5.4263597
6.0,6.125866,5.83,5.1079526
6.0,5.9434876,5.5,5.214831
6.0,6.283332,5.5,5.538496
6.17,6.2167077,5.5,4.8611064
6.0,5.7787433,5.5,4.974077
5.5,5.9769382,4.67,5.177768
6.0,5.914539,5.5,5.3115907
6.0,5.8945203,5.5,5.259062
6.0,5.9040527,5.5,5.311665
6.0,6.0919647,5.25,5.0994844
6.5,6.1238093,5.17,5.13279
6.0,6.1413536,5.5,5.3640604
6.0,6.1710367,5.25,5.357624
5.83,6.5136867,5.25,5.776984
4.0,5.84953,5.25,5.2274437
6.33,5.861085,5.5,5.277002
6.0,6.3215613,5.0,5.2525673
6.0,5.8863006,5.0,5.085843
6.0,6.366089,5.33,5.352358
3.5,4.111799,5.33,5.27982
5.83,6.3433857,5.0,5.1585684
5.83,6.3784547,5.0,5.186531
5.83,6.309612,5.0,5.1115894
5.83,6.2354317,5.0,5.1420584
4.0,3.1450005,5.0,5.696341
6.33,6.146928,5.5,5.111539
6.0,6.213847,5.25,5.1171513
6.0,6.176564,5.25,5.161892
6.0,6.1516314,5.25,5.1324267
5.83,6.3136,5.0,5.4460483
2.83,3.0250616,5.5,5.73408
2.83,2.8414488,5.62,5.6269326
6.17,6.0166407,5.5,5.213429
6.0,4.481398,5.5,5.7047563
6.0,4.8536453,5.5,5.5578704
5.83,6.2941637,5.0,5.20528
3.17,4.0398626,5.67,4.953641
6.33,4.215719,5.5,4.827242
6.33,4.2697372,5.5,4.9233313
3.17,4.1360254,5.67,4.954397
7.17,6.289325,6.0,5.3430014
6.0,6.159413,5.5,5.339308
6.0,6.1854568,5.5,5.281556
6.0,6.2515903,5.5,5.2651243
6.33,5.967883,5.5,5.116373
6.0,6.1373234,5.5,5.3330445
6.0,6.0613647,5.5,5.098617
7.25,5.9381046,6.5,4.8794823
5.83,6.2962017,4.75,4.96344
6.33,6.2657456,5.5,4.9515867
5.83,6.349838,4.75,4.909436
5.83,6.3225627,4.75,4.91576
5.0,6.3213654,3.88,4.935213
4.0,4.3478127,5.33,5.1137896
3.0,3.2593048,6.0,5.4890666
2.75,3.837831,6.75,5.4018116
6.17,5.075383,5.75,5.168489
3.38,3.5016718,6.5,5.269638
3.5,6.1128616,5.83,5.6418786
3.0,3.6336038,6.83,5.5795345
6.0,6.214918,5.5,5.0653324
6.5,6.0854893,5.75,5.0338755
6.5,6.0743384,5.75,5.042978
6.5,6.1149406,5.75,5.054644
6.5,6.078224,6.0,5.0272665
6.5,6.099269,5.75,5.064912
2.83,4.2305565,6.33,5.304
2.83,5.9550614,6.33,5.326547
3.25,5.87146,6.0,5.2936826
4.0,4.007739,5.5,5.0488772
4.0,3.9066923,5.5,5.0824885
3.0,3.5831914,6.0,5.36279
4.0,3.6709945,5.5,5.2933493
6.0,6.2210526,5.5,4.9983854
4.0,2.9775572,5.5,5.820574
6.38,6.07557,6.0,5.2189198
