v_true,v_pred,a_true,a_pred
5.83,4.5623403,5.0,5.239021
3.83,4.1107044,5.5,4.876814
3.0,3.2619786,5.88,5.3918285
3.75,3.4228137,5.33,5.3244987
6.0,6.360515,5.17,5.293712
6.0,6.456139,5.17,5.266215
6.12,5.62395,5.25,5.38994
3.5,4.067073,5.67,5.188738
3.5,3.9816952,5.67,5.2120543
4.0,4.244525,5.25,5.047273
5.83,4.398138,5.0,5.0729256
6.33,6.2377234,5.5,5.456177
5.83,5.998044,5.0,5.196357
4.0,2.9222035,5.25,5.279
3.0,2.94747,6.5,5.7743826
2.83,2.994762,5.75,5.741848
6.0,5.2046604,5.17,5.0846953
4.0,5.118764,5.5,5.123238
4.0,5.1292706,5.5,5.0930033
5.67,5.1084585,5.0,5.107985
6.0,5.1686745,5.17,5.088973
4.0,5.357835,5.5,5.0675097
4.0,5.3694386,5.5,5.1150765
6.0,5.318561,5.5,5.090602
6.0,5.4671865,5.5,5.0848365
4.0,3.4509234,5.33,5.346524
3.17,5.4513817,6.33,5.3883324
3.17,5.1837916,6.33,5.3577304
3.5,4.190689,5.67,5.0765095
6.17,6.1298237,5.0,5.4989614
6.33,6.1675305,5.5,5.525667
4.0,2.7680182,5.5,5.475262
3.83,2.781931,5.0,5.423097
3.83,2.676633,5.0,5.5108867
4.0,4.4927635,5.33,5.143991
6.33,4.1844697,5.5,5.3936386
5.83,6.051966,5.0,4.8256855
4.33,4.1766195,4.38,5.0413136
5.83,4.5126715,5.0,5.039352
4.33,4.0912266,5.17,5.048671
4.0,4.2648582,5.5,5.094749
4.0,3.5643628,5.5,5.101705
4.0,3.5983114,5.5,5.2851286
3.33,3.2879372,6.5,5.1965275
4.0,4.7143116,5.33,4.8757715
4.0,4.871061,5.83,4.9664764
5.67,5.019523,4.83,4.8576865
3.17,3.7826774,5.5,5.2304893
2.5,4.662076,7.0,4.988799
4.0,5.379655,5.33,5.195827
6.0,5.736139,5.5,5.374221
6.0,5.824777,5.5,5.429575
4.0,5.4352136,5.33,5.1943502
6.0,5.487117,5.5,5.23069
3.83,4.2745557,5.0,5.2707534
3.75,4.217532,5.5,5.1622505
6.0,5.8147354,5.25,5.229831
5.38,6.024965,3.67,5.1316476
6.0,5.4943857,5.5,5.2090044
6.33,6.0206857,5.5,5.0575466
6.33,6.0950875,5.5,5.008762
5.0,6.133559,3.88,5.1002965
6.0,6.1024685,5.5,5.04078
4.0,2.8371425,5.5,5.456083
4.0,2.6960564,5.5,5.43299
4.0,3.6051772,5.5,5.505098
4.0,3.9553087,5.5,5.206397
4.0,4.0393667,5.5,5.3296175
6.0,5.758641,5.5,5.2091923
7.17,4.967128,6.83,5.212595
6.75,5.917252,6.0,5.1052213
2.83,4.291088,5.75,5.179722
3.75,3.709054,6.0,5.0995383
6.33,6.077924,5.5,5.527953
6.62,6.065531,5.83,5.61399
5.5,5.644174,5.0,5.119475
5.83,5.8915257,5.0,4.990508
5.83,5.980921,5.0,5.0299697
5.83,5.8978734,5.0,5.211907
3.83,4.049552,4.33,5.048522
3.83,4.0883975,5.0,5.0893917
3.83,3.8234136,5.0,4.985525
5.0,5.6654086,3.88,4.814506
5.0,5.7804737,3.88,4.657425
4.5,3.2569716,4.67,5.5193195
3.5,4.302117,5.17,5.004017
4.88,4.4185266,5.5,5.3197947
6.17,6.1308255,5.25,5.3001246
6.0,5.8696656,5.5,5.0663705
6.0,6.1267667,5.5,5.2429576
6.33,5.424822,5.5,5.1165648
3.0,4.197755,5.67,5.307184
6.0,6.28368,5.5,5.122206
5.83,5.931445,5.0,5.1493845
5.83,6.0499773,5.0,5.3087883
6.17,6.184066,6.0,5.14916
2.5,4.274459,5.5,5.034546
4.0,3.484651,5.33,5.439312
4.0,4.8907604,5.33,5.2867136
6.0,6.1101236,5.5,5.3222914
6.0,4.911922,5.5,5.1071296
6.0,4.8258085,5.5,5.1534405
4.0,4.8842373,5.33,5.1252437
6.0,5.0293717,5.5,5.11405
4.0,4.957345,5.33,5.075657
4.0,5.5215535,5.33,5.1928186
6.0,5.4060273,5.5,5.2466063
4.0,5.4909673,5.33,5.242285
6.0,5.4054403,5.5,5.2125664
6.0,5.5799456,5.5,5.2104754
6.5,4.5527954,5.5,5.339477
6.0,6.029054,5.5,5.368123
4.0,3.5216048,5.5,5.4389925
4.0,3.454455,5.5,5.4766836
2.83,2.8288121,5.75,5.3311577
6.5,5.9038863,5.25,4.9948406
5.83,4.7815914,5.0,5.159128
5.83,4.8767686,5.0,5.2032685
4.0,4.9015865,5.5,5.070087
4.0,4.793117,5.33,5.095925
4.0,4.480833,5.5,5.0211034
5.83,5.000962,5.0,5.153095
5.83,5.6314216,5.0,5.0416474
6.0,6.0015087,5.5,5.010413
4.0,5.3624787,5.33,5.1378555
4.0,5.0484138,5.33,5.027817
6.0,5.2726994,5.5,5.0604377
4.0,4.094765,4.75,5.2185183
4.0,4.0739837,5.33,5.139318
4.0,3.9251618,5.33,5.25711
4.0,3.853032,5.25,5.4054766
5.67,4.8768806,5.0,5.19297
3.5,4.7480288,5.67,5.0443068
6.75,6.2815084,6.0,5.203538
6.17,6.3921776,5.0,5.1771426
6.17,6.289739,5.0,5.270493
6.17,6.3638544,5.0,5.1966515
4.0,4.7178564,5.33,5.198596
6.0,4.681952,5.5,5.169099
6.0,5.530552,5.5,5.257724
8.17,6.040663,7.83,5.0811377
6.17,5.814023,5.17,5.122997
6.0,5.143543,5.5,5.2851744
4.0,4.954333,5.33,5.3013844
6.62,6.241757,5.17,5.0680227
4.0,4.4361434,5.33,5.026628
5.83,4.915689,5.0,5.327414
5.83,4.930516,5.0,5.2503037
6.0,5.9341764,5.5,5.144545
6.0,5.925423,5.5,5.1872587
3.5,2.8499405,4.62,5.5750046
7.25,6.296338,6.5,5.343521
6.0,6.331012,5.5,5.432545
6.0,6.113047,5.5,5.4583545
4.0,3.3557994,5.0,5.371848
3.75,3.6537929,5.0,5.196598
6.33,4.23977,5.5,5.2888145
4.0,4.02548,5.33,5.2114325
6.33,4.4001546,5.5,5.2832017
4.0,4.0389557,5.33,5.232036
5.83,5.847251,5.0,5.1194386
5.83,5.935665,5.0,5.16141
6.0,6.2213955,5.0,5.2461963
6.0,5.0782585,5.5,4.9642353
5.83,5.70578,5.0,5.230027
3.33,2.7426,5.5,5.47751
6.0,6.4657335,5.25,5.457794
6.0,6.3842516,5.5,5.1670136
6.0,6.3879128,5.25,5.4653673
6.0,4.3799305,5.5,5.3062754
6.0,6.190745,5.5,5.2795563
3.5,4.794869,5.0,5.4546814
6.0,5.3338866,5.5,5.2474413
6.75,5.5001087,6.0,5.205993
4.0,4.4531097,5.5,5.3540506
3.25,3.6799016,5.83,5.006586
3.25,3.512336,5.83,5.020992
6.33,5.4228363,5.5,5.2353806
6.0,5.590193,5.0,5.087385
3.83,4.213004,5.17,4.906457
5.83,6.3380246,5.5,5.5502167
3.83,4.627324,5.33,5.0627522
6.0,5.5838666,5.5,5.1128283
4.0,5.5065084,5.33,5.2613587
5.83,6.278387,5.0,5.154888
5.83,6.1972113,5.0,5.181591
3.0,3.393945,6.0,5.4549003
4.0,2.9597206,5.5,5.5022645
5.67,6.257341,5.5,5.203856
6.33,5.715897,5.5,5.236088
7.0,5.6361303,6.0,5.340241
6.33,5.2753773,5.5,5.354313
6.33,5.201553,5.5,5.284239
6.33,5.1213574,5.5,5.2511077
