v_true,v_pred,a_true,a_pred
3.83,3.4444506,5.5,4.72046
3.0,2.380672,5.88,5.123262
3.75,2.4602826,5.33,5.094062
6.0,6.660271,5.17,5.0447445
6.0,6.7178335,5.17,5.0765767
6.12,5.826637,5.25,5.2208295
3.5,3.5472696,5.67,4.9860225
3.5,3.6652384,5.67,5.0917363
4.0,4.0891767,5.25,4.697449
5.83,4.0865674,5.0,4.677456
6.33,6.8140893,5.5,5.3901176
5.83,6.147481,5.0,4.8080506
4.0,2.900495,5.25,4.882509
3.0,2.6936276,6.5,5.7505493
2.83,2.598687,5.75,5.854449
6.0,4.587222,5.17,4.7865334
4.0,4.482211,5.5,4.827058
4.0,4.4248652,5.5,4.8480754
5.67,4.512988,5.0,4.799981
6.0,4.564416,5.17,4.806209
4.0,4.326222,5.5,4.885439
4.0,4.24087,5.5,4.8639503
6.0,4.4699383,5.5,4.847452
6.0,4.208416,5.5,4.849408
4.0,3.044707,5.33,5.11176
3.17,3.9048247,6.33,4.8257155
3.17,3.7523887,6.33,4.864095
3.5,4.1290736,5.67,4.90547
6.17,6.409953,5.0,5.12407
6.33,6.2663293,5.5,5.0601006
4.0,3.209892,5.5,5.3724794
3.83,3.292919,5.0,5.325773
3.83,3.1800184,5.0,5.316157
4.0,4.694783,5.33,4.739476
6.33,4.600532,5.5,5.237427
5.83,6.3206506,5.0,4.785058
4.33,3.5232325,4.38,4.6133337
5.83,3.7431855,5.0,4.633767
4.33,3.5745418,5.17,4.5944347
4.0,3.7059119,5.5,4.66322
4.0,3.633081,5.5,4.9514637
4.0,3.4711583,5.5,4.924014
3.33,3.2884667,6.5,4.9741716
4.0,4.6681933,5.33,4.642371
4.0,4.4395194,5.83,4.609741
5.67,4.93993,4.83,4.5756125
3.17,3.4914687,5.5,5.1137586
2.5,4.731515,7.0,4.602873
4.0,5.1781945,5.33,4.7084937
6.0,5.443068,5.5,4.8442063
6.0,5.334115,5.5,4.865108
4.0,5.201067,5.33,4.7593575
6.0,5.3691945,5.5,4.8314757
3.83,3.6739318,5.0,4.9488516
3.75,3.6410365,5.5,5.045852
6.0,6.12629,5.25,5.218065
5.38,6.0363426,3.67,5.1254125
6.0,5.7028713,5.5,4.840657
6.33,6.1692877,5.5,4.7479386
6.33,6.1804833,5.5,4.8036537
5.0,6.0584025,3.88,4.785065
6.0,6.074861,5.5,4.692239
4.0,2.5457354,5.5,5.5788856
4.0,2.5744762,5.5,5.4625387
4.0,3.7946086,5.5,5.5230265
4.0,3.615795,5.5,5.2899084
4.0,3.7624052,5.5,5.1481595
6.0,6.035779,5.5,4.876395
7.17,5.2923036,6.83,5.0815516
6.75,6.528387,6.0,5.061092
2.83,4.3668857,5.75,5.1124916
3.75,3.8816433,6.0,4.6859064
6.33,6.1108146,5.5,5.150888
6.62,5.9367766,5.83,5.1733375
5.5,5.3148236,5.0,4.83902
5.83,6.102473,5.0,4.4737062
5.83,6.2177734,5.0,4.49086
5.83,6.3580804,5.0,4.5316796
3.83,3.1351528,4.33,5.0650764
3.83,3.1995769,5.0,5.028709
3.83,3.1593673,5.0,5.0452952
5.0,5.750696,3.88,4.4421244
5.0,5.616799,3.88,4.431425
4.5,2.6802206,4.67,5.5605617
3.5,3.2458737,5.17,5.177738
4.88,3.6483173,5.5,5.07122
6.17,6.567723,5.25,5.24226
6.0,5.7935014,5.5,4.612445
6.0,6.3318214,5.5,4.873658
6.33,5.159849,5.5,4.7451677
3.0,3.7607465,5.67,4.8729506
6.0,6.2641816,5.5,4.9659486
5.83,5.8154902,5.0,4.5830555
5.83,5.9196334,5.0,4.5036182
6.17,6.613394,6.0,5.1460433
2.5,3.572266,5.5,4.8955584
4.0,3.7222266,5.33,4.9545646
4.0,4.637526,5.33,4.6722403
6.0,6.087556,5.5,5.0754976
6.0,5.1120715,5.5,4.621433
6.0,4.989333,5.5,4.72435
4.0,4.954749,5.33,4.638418
6.0,5.0637074,5.5,4.658232
4.0,5.1171227,5.33,4.6011076
4.0,4.9196186,5.33,4.6153774
6.0,4.878543,5.5,4.436219
4.0,4.9503193,5.33,4.570427
6.0,4.9075623,5.5,4.666872
6.0,5.029859,5.5,4.638199
6.5,5.9966106,5.5,5.419277
6.0,6.3161635,5.5,4.939306
4.0,3.1000648,5.5,5.3396974
4.0,3.0679994,5.5,5.3962665
2.83,2.4876544,5.75,5.5844736
6.5,6.315306,5.25,4.855605
5.83,4.3789577,5.0,4.9479637
5.83,4.3854856,5.0,4.9274316
4.0,4.2068005,5.5,4.7400665
4.0,4.1731725,5.33,4.8785315
4.0,3.8050997,5.5,4.734475
5.83,4.289502,5.0,4.843175
5.83,5.601053,5.0,4.852414
6.0,6.1604033,5.5,4.6767054
4.0,4.1272116,5.33,4.755818
4.0,3.866828,5.33,4.8318696
6.0,4.1010137,5.5,4.7247524
4.0,3.001781,4.75,5.1891446
4.0,2.9213355,5.33,5.162406
4.0,2.8920596,5.33,5.182953
4.0,3.3253682,5.25,5.0294366
5.67,4.5902414,5.0,4.9803195
3.5,4.0559363,5.67,4.9133883
6.75,6.556027,6.0,4.8359795
6.17,6.5715814,5.0,4.9807487
6.17,6.521439,5.0,4.9677305
6.17,6.6052485,5.0,4.9146757
4.0,3.8186243,5.33,4.8824377
6.0,3.712318,5.5,4.8571315
6.0,5.7480044,5.5,4.937232
8.17,6.029944,7.83,4.8563833
6.17,6.0160336,5.17,5.2724004
6.0,5.723022,5.5,4.950592
4.0,5.348608,5.33,5.1621394
6.62,6.4372516,5.17,4.7828617
4.0,3.0074015,5.33,4.922161
5.83,4.8119383,5.0,4.791934
5.83,4.895886,5.0,4.828469
6.0,6.0612793,5.5,4.812357
6.0,6.04259,5.5,4.8185554
3.5,2.6944506,4.62,5.5874357
7.25,6.5681906,6.5,4.9506006
6.0,6.5003,5.5,4.8269405
6.0,6.3870387,5.5,5.386642
4.0,3.21629,5.0,5.099133
3.75,3.4454489,5.0,5.0319576
6.33,4.837879,5.5,4.877642
4.0,4.5979004,5.33,4.9714565
6.33,4.8606873,5.5,4.896364
4.0,4.7728257,5.33,4.9995666
5.83,6.284245,5.0,4.792729
5.83,6.684712,5.0,5.038935
6.0,6.385981,5.0,5.0226655
6.0,6.227547,5.5,5.210212
5.83,5.9540534,5.0,4.6873784
3.33,2.6247244,5.5,5.273905
6.0,6.9830017,5.25,5.2231216
6.0,6.817218,5.5,5.067928
6.0,6.929789,5.25,5.2291307
6.0,3.8205652,5.5,5.1628838
6.0,6.422972,5.5,5.1247215
3.5,4.7774067,5.0,4.9734344
6.0,5.489904,5.5,4.8890934
6.75,5.4967065,6.0,4.929599
4.0,5.4111586,5.5,4.958256
3.25,3.1952155,5.83,4.877016
3.25,3.1526678,5.83,4.7889485
6.33,5.317168,5.5,4.9450006
6.0,6.250927,5.0,4.8867593
3.83,3.9825087,5.17,4.693948
5.83,6.475392,5.5,5.2637687
3.83,4.498226,5.33,5.169784
6.0,4.762043,5.5,4.965959
4.0,4.8212533,5.33,4.9379797
5.83,6.11319,5.0,4.996056
5.83,6.165491,5.0,5.01516
3.0,2.9906616,6.0,5.216257
4.0,2.4246008,5.5,5.785069
5.67,6.041838,5.5,4.6939125
6.33,6.232326,5.5,4.809421
7.0,5.342895,6.0,4.935939
6.33,4.5528007,5.5,4.7785873
6.33,4.6225877,5.5,4.758875
6.33,4.719894,5.5,4.731229
