v_true,v_pred,a_true,a_pred
5.83,5.5236797,5.0,5.1353903
5.83,5.5736957,5.0,5.1800604
4.0,5.7198806,5.5,5.0002756
2.67,3.1249137,6.0,5.592637
5.83,6.3215966,5.25,5.3828745
6.33,5.9960017,5.5,5.457417
2.83,3.4524672,5.75,5.4477706
3.83,3.1998456,5.5,5.605455
4.0,3.4402392,5.25,5.6457286
3.5,4.2093096,5.0,5.287855
6.0,4.5108237,5.5,5.152569
5.0,4.535248,3.17,5.1771836
4.0,3.9166212,5.33,5.349932
3.0,5.5147996,5.67,5.068296
5.17,5.230729,4.5,5.1259274
6.33,5.5906515,5.5,5.072105
6.0,6.1323996,5.5,5.092794
6.0,6.2502623,5.5,5.27993
5.67,6.1990566,5.0,5.2056303
6.33,6.1297474,5.5,5.050958
5.5,6.094065,5.0,5.0543437
6.0,4.632681,5.17,5.450389
3.5,3.272678,5.0,5.4729767
4.17,3.2124,5.0,5.4964495
3.38,3.8846178,4.67,5.214713
3.83,3.3607762,5.5,5.578466
3.83,4.6770844,5.5,5.2461157
6.12,3.2650464,5.5,5.528185
6.0,4.355406,5.5,5.2742147
7.0,6.180776,6.0,5.342721
6.0,6.316224,5.5,5.4670973
7.0,6.2955375,6.0,5.523338
5.5,6.2127724,5.5,5.2614384
5.83,6.134398,5.0,5.3401313
5.67,6.2158713,5.5,5.3079524
6.0,5.4821734,5.5,5.313475
7.5,6.263575,7.0,5.4365463
4.0,3.653394,5.5,5.547327
3.17,3.637547,6.33,5.4003887
5.5,5.896368,4.33,5.134013
6.0,6.049697,5.5,5.292744
5.5,3.9230516,4.75,5.321726
4.5,4.094282,4.12,5.3320684
5.5,3.952127,4.75,5.260224
4.5,3.9591131,4.12,5.3076377
5.5,4.0478964,4.75,5.298123
5.5,3.8425245,4.75,5.3340716
5.0,4.6605644,4.0,5.2373824
6.0,6.111398,5.5,5.45177
6.0,6.0019155,5.5,5.2440667
6.0,5.941059,5.17,5.253867
6.0,5.976062,5.5,5.2532434
6.0,6.1938396,5.25,5.262683
6.33,6.275233,5.5,5.3777456
6.33,6.681369,5.5,5.764186
6.0,5.7308583,5.25,5.305253
6.0,5.8852344,5.25,5.3487225
6.33,6.3662558,5.5,5.50332
6.0,6.3768253,5.5,5.447131
4.0,3.151895,5.0,5.7280107
5.83,3.9418867,5.0,5.251673
4.0,3.864099,5.5,5.313254
4.17,3.8281922,5.5,5.3181777
4.0,3.318336,5.75,5.7106695
3.5,3.197319,5.17,5.597133
3.83,3.1460345,5.0,5.8626456
3.83,3.3356638,5.0,5.5834537
6.17,5.354766,6.5,5.2744913
6.33,6.262521,5.5,5.297233
6.0,6.0949397,5.5,5.157821
6.33,6.435234,5.5,5.266533
6.0,6.311539,5.5,5.2462935
6.0,6.4320335,5.25,5.315906
6.0,6.044277,5.0,5.023012
3.5,3.498877,5.83,5.549822
6.0,4.026927,5.0,5.081029
6.17,4.0970078,5.5,5.127077
5.83,5.273267,5.25,5.0472283
6.33,5.231875,5.5,4.9618587
3.25,4.606703,5.5,5.2304254
5.67,6.147753,4.5,5.121911
6.0,6.0963974,5.0,5.126626
6.17,4.7888317,5.5,5.260874
7.5,6.2471967,6.17,5.424637
7.5,6.2852435,6.83,5.5045724
5.5,6.0893464,4.5,5.097027
5.83,6.0525613,4.83,5.069041
5.67,6.2124248,5.25,5.231212
5.5,6.251317,5.25,5.212876
5.5,6.264706,5.25,5.245797
5.83,6.2478433,4.83,5.007507
6.0,6.3087435,5.5,5.0388484
6.0,4.681662,5.17,5.1227875
3.0,4.431787,7.0,5.154959
6.75,4.6569257,5.83,5.1120534
6.62,4.729491,6.0,5.1116505
2.83,3.6262283,5.83,5.5610104
6.0,5.858,5.5,5.3078685
4.0,5.7778068,5.5,5.172576
6.33,5.9600573,5.5,5.2681074
4.0,3.2007499,5.25,5.6374025
5.0,5.8907256,3.88,5.0066385
6.0,6.3345823,5.25,5.4452825
6.33,6.2318506,5.5,5.306187
5.83,5.9275327,5.0,5.118716
6.0,6.28305,5.5,5.2123485
6.17,6.2543573,5.0,5.1873965
6.0,4.6190414,5.5,5.3414307
3.5,4.327219,5.0,5.360266
2.83,3.209817,5.75,5.5493116
3.0,3.6525943,5.67,5.473893
6.0,6.6377463,5.5,5.922412
5.0,5.701945,3.88,5.2827077
5.83,5.7852135,5.0,5.2358994
3.25,4.376921,5.12,5.367957
6.83,4.7880936,6.17,5.1501884
6.0,6.172785,5.5,5.552477
4.0,4.461968,5.33,5.410574
3.33,5.01099,5.5,5.096109
6.0,6.2482224,5.5,5.4086723
6.0,6.1855426,5.5,5.4155817
6.0,6.137383,5.5,5.34658
6.17,6.317867,5.0,5.3148746
6.0,6.166846,5.5,5.254628
6.0,6.3363237,5.5,5.4769025
5.83,6.175662,4.75,5.2422695
3.75,3.8565361,5.25,5.2331004
6.0,5.646668,5.5,5.201084
6.0,5.5447264,5.5,5.2502074
5.0,3.8212132,3.88,5.357304
5.83,5.9530077,5.0,5.266544
6.33,4.2131796,5.83,5.4685984
3.17,4.082351,5.83,5.449778
4.0,3.2931044,5.25,5.835077
4.0,3.4380505,5.5,5.6337357
4.0,3.3315918,5.33,5.7090483
4.0,3.42223,5.5,5.680929
5.83,5.459768,5.0,5.0233026
5.83,5.4481506,5.0,5.140367
6.0,5.444202,5.5,4.9546156
6.83,5.955324,5.5,5.060168
6.0,6.052336,5.5,5.0367827
6.0,6.2778854,5.25,5.411455
7.17,6.0588713,6.0,5.224438
6.0,6.116748,5.25,5.3532176
6.0,6.2387285,5.25,5.291845
6.38,6.377942,5.17,5.1688976
6.62,6.29633,5.17,5.1205673
6.0,6.239663,5.5,5.3932233
6.0,6.3893957,5.5,5.431412
8.17,5.8180633,7.0,5.229219
5.67,6.0621877,5.5,5.190389
6.0,6.0795417,5.25,5.1961846
6.17,6.3159785,5.0,5.344387
4.0,4.774582,5.33,5.2149897
5.83,5.3913627,5.0,5.115807
3.5,3.4431179,4.17,5.8463798
3.5,5.949624,5.0,5.219103
6.0,6.0245295,5.0,5.2172637
5.83,6.13318,5.0,5.293735
3.75,4.5075483,5.25,5.352493
6.0,5.6890798,5.5,5.424003
6.0,5.768273,5.5,5.464887
4.0,3.765627,5.5,5.572981
6.17,6.2239513,5.0,5.4916387
5.83,6.083313,5.0,5.103488
6.0,6.0036983,5.5,5.506683
6.0,6.0186253,5.5,5.43511
6.0,6.448996,5.5,5.7039375
6.0,6.46316,5.5,5.63413
6.5,6.449356,5.33,5.699498
3.75,3.9903698,5.0,5.2765408
6.0,5.223959,5.5,5.2107143
6.0,4.5000324,5.5,5.2258134
5.83,6.051385,5.0,5.4248085
3.5,5.5349407,5.0,4.985797
3.0,5.339434,5.0,5.063956
5.83,5.3420835,5.0,5.1063213
6.33,5.7267203,5.5,5.0675907
6.33,5.790386,5.5,5.066276
5.83,5.699655,5.0,5.051567
3.83,5.5460773,4.33,5.126506
4.5,5.3560505,4.0,5.0539665
4.0,3.2703846,5.0,5.5907664
4.0,4.0480156,5.5,5.0632844
6.17,6.4143887,5.83,5.458887
6.17,6.4114037,5.83,5.6128244
4.0,3.7099798,5.33,5.541934
6.33,5.4068246,5.25,5.0835495
2.5,3.4900608,6.67,5.607807
4.0,4.425393,5.5,5.110332
3.83,4.8765016,5.5,4.964048
4.0,4.394355,5.5,5.1812
3.38,5.50612,6.33,5.409225
6.0,6.195952,5.5,5.356848
6.0,6.3953724,5.5,5.4974437
6.0,6.3565063,5.5,5.4448667
5.0,5.8313775,3.0,5.189438
5.83,5.6496735,5.0,5.175777
6.33,6.4888577,5.5,5.3985214
6.0,5.883708,5.5,5.3609657
6.33,6.292513,5.5,5.361715
5.0,5.1268926,3.0,5.0206366
