v_true,v_pred,a_true,a_pred
3.83,3.6425185,5.0,5.539821
2.5,3.5300143,6.5,5.541404
3.83,3.7733278,5.75,5.2549424
5.0,3.0429652,4.12,5.6956587
2.83,2.898825,5.75,5.612007
6.62,4.9642954,5.5,5.4554324
3.75,3.7542598,5.5,5.1146507
3.83,3.5450506,4.62,5.1804094
3.83,4.3620605,5.0,5.0473976
5.83,4.8751926,5.0,5.1066446
3.83,4.395941,5.0,5.094282
5.83,4.717654,5.0,5.045168
5.67,4.832717,4.83,4.989698
5.83,5.202537,4.83,5.1393204
4.0,5.432382,5.0,5.079569
5.67,5.533784,4.83,5.041675
6.33,5.8038597,5.17,5.27783
6.0,5.8119144,5.5,5.1645675
4.0,4.5547895,5.33,5.11239
6.0,4.496765,5.5,5.0959687
6.0,6.079873,5.5,5.173235
6.0,6.143043,5.5,5.4660354
6.17,6.2229104,5.5,5.4143414
6.17,6.196041,5.5,5.348329
3.83,4.080488,5.5,5.3777957
3.83,3.398363,5.5,5.597096
2.5,3.5028768,6.67,5.4517007
2.83,3.791077,6.0,5.353812
5.83,6.0928726,5.0,5.204205
2.83,3.3540616,6.17,5.4394846
3.0,3.104216,5.67,5.8530674
3.83,3.2337666,5.0,5.550761
2.17,3.3110833,6.75,5.473007
2.83,3.9263344,6.17,5.5775576
3.5,3.7789278,5.5,5.6982565
2.83,4.8747244,5.75,5.559422
4.0,4.1952124,5.25,5.4148226
4.0,3.895368,5.5,5.43713
6.0,5.831109,5.5,5.1849737
6.0,5.8519835,5.5,5.272035
6.0,5.861448,5.5,5.2331414
3.33,5.1886034,5.75,5.0278473
6.0,3.9822276,5.5,5.369927
4.0,3.9099777,5.5,5.391519
6.0,4.046384,5.5,5.361265
4.0,3.9304287,5.5,5.3645654
4.0,3.9594457,5.5,5.374062
6.0,4.2855215,5.5,5.3950477
4.0,3.9880984,5.5,5.306362
4.0,4.0207205,5.5,5.419029
4.0,3.1044664,5.5,5.7513666
3.5,3.565388,4.83,5.530081
1.67,5.639075,7.17,5.3044095
6.33,6.2342134,5.5,5.5494385
6.33,6.273907,5.5,5.491358
6.33,6.2325516,5.5,5.4564
3.75,4.2814207,5.25,5.4886436
3.75,3.487512,5.17,5.2739024
5.5,5.7463784,4.0,5.3142843
4.25,3.3353267,4.0,5.4091926
2.67,2.944231,5.75,5.8823166
6.0,6.170458,5.25,5.247867
6.17,6.0553513,5.0,5.2294793
6.0,6.1213627,5.25,5.123861
3.5,3.2826416,5.83,5.4264736
4.0,4.0020914,5.33,5.33542
5.0,4.16193,4.5,5.310315
4.0,3.3778389,5.33,5.600074
7.38,6.51489,7.33,5.3849826
6.0,6.504945,5.5,5.427781
6.33,6.446744,5.5,5.4366865
6.0,6.0942674,5.83,5.44983
6.0,6.0656013,5.5,5.17615
6.0,5.8790174,5.5,5.234449
6.17,6.201183,5.5,5.152548
6.0,6.0330935,5.5,5.0062585
5.5,5.932594,4.67,5.489866
6.0,5.598769,5.5,5.4525533
6.0,5.509523,5.5,5.3741956
6.0,5.653042,5.5,5.432403
6.0,5.929264,5.25,5.1838994
6.5,5.99418,5.17,5.2550645
6.0,5.9357357,5.5,5.3416452
6.0,5.920224,5.25,5.305077
5.83,6.238887,5.25,5.2906976
4.0,5.850713,5.25,5.295222
6.33,6.011633,5.5,5.396217
6.0,6.069136,5.0,5.2733936
6.0,5.910237,5.0,5.3681216
6.0,6.0580196,5.33,5.2428885
3.5,4.3110976,5.33,5.3142653
5.83,6.2566195,5.0,5.508547
5.83,6.329877,5.0,5.474605
5.83,6.2262206,5.0,5.5255656
5.83,6.332759,5.0,5.5581174
4.0,3.1821673,5.0,5.5136356
6.33,6.171233,5.5,5.2643805
6.0,6.003129,5.25,5.2219296
6.0,6.0782065,5.25,5.2631946
6.0,6.0196147,5.25,5.2490335
5.83,6.2709394,5.0,5.469487
2.83,2.9518042,5.5,5.4693656
2.83,2.9915032,5.62,5.315476
6.17,5.9978404,5.5,5.1991663
6.0,4.6131535,5.5,5.3714423
6.0,4.869916,5.5,5.3462496
5.83,6.204511,5.0,5.271453
3.17,4.255941,5.67,5.323222
6.33,4.5298243,5.5,5.317173
6.33,4.36001,5.5,5.31647
3.17,4.214489,5.67,5.31092
7.17,6.05831,6.0,5.3067827
6.0,6.2051387,5.5,5.2732887
6.0,6.2099547,5.5,5.3089733
6.0,6.291903,5.5,5.304457
6.33,5.847715,5.5,5.267606
6.0,6.194383,5.5,5.525948
6.0,6.1962447,5.5,5.2494564
7.25,6.0126286,6.5,5.1016073
5.83,5.990158,4.75,5.0067983
6.33,5.990283,5.5,4.950219
5.83,5.87752,4.75,4.8826466
5.83,5.929781,4.75,4.9287663
5.0,5.940769,3.88,4.9258204
4.0,4.517675,5.33,5.221844
3.0,3.1940587,6.0,5.4389596
2.75,3.7522693,6.75,5.3688955
6.17,4.8230324,5.75,5.324154
3.38,3.9582696,6.5,5.12167
3.5,4.9830484,5.83,5.4308486
3.0,3.5630348,6.83,5.379636
6.0,6.2468095,5.5,5.422656
6.5,6.1352673,5.75,5.1033025
6.5,6.1387935,5.75,5.1482544
6.5,6.1597805,5.75,5.141794
6.5,6.1532946,6.0,5.1083264
6.5,6.104334,5.75,5.1345024
2.83,4.3312564,6.33,5.370619
2.83,5.493429,6.33,5.1768417
3.25,5.5502214,6.0,5.13672
4.0,3.8191578,5.5,5.376944
4.0,3.6167545,5.5,5.2308636
3.0,3.442856,6.0,5.2916036
4.0,3.817492,5.5,5.184531
6.0,6.4479227,5.5,5.43311
4.0,3.311744,5.5,5.5244203
6.38,5.9092183,6.0,5.3423715
