v_true,v_pred,a_true,a_pred
5.83,6.0796247,5.0,4.877791
6.0,5.919537,5.5,5.1446047
6.0,6.4999423,5.5,5.610948
6.33,5.554266,5.5,5.1885157
6.33,6.280333,5.5,5.186348
6.33,6.260533,5.5,5.1702175
6.33,6.1306925,5.5,5.0875907
6.0,6.490816,5.5,5.3803744
6.0,6.279357,5.17,5.33252
6.0,6.241166,5.5,5.492155
5.67,5.934764,5.0,4.9195786
5.83,6.1689725,5.0,5.3415656
5.83,5.9211187,5.0,5.3350863
6.0,6.562729,5.25,5.59027
7.0,6.258264,6.17,5.1393166
6.33,6.3460402,5.5,5.158218
4.17,5.4210753,5.5,5.06957
5.83,5.1686525,5.0,5.0130296
3.67,5.0036,6.0,5.165105
6.17,6.3538213,6.0,5.6233
5.83,5.8796062,5.0,4.992399
4.0,3.155369,4.5,5.4136796
6.0,5.4557095,5.5,5.1020064
4.0,5.087363,5.33,5.2441216
5.67,6.2818027,4.75,5.198989
6.0,6.2772555,5.5,5.1700644
5.67,6.194982,4.75,5.1957936
5.5,6.2354617,5.5,4.963299
5.0,3.233072,3.88,5.471979
4.0,3.1758113,5.33,5.3949757
3.25,3.2332177,5.83,5.54469
5.83,5.552743,4.75,5.109993
4.25,5.6298337,4.0,5.1531806
6.0,5.5803227,5.5,5.1001744
3.17,4.6730757,5.17,5.327957
4.0,4.5425987,5.5,5.028563
3.83,4.280836,5.5,5.258348
4.0,4.7894754,5.5,5.156724
6.17,6.1917753,5.0,4.960083
6.17,6.1539345,5.0,5.0087786
6.5,6.219789,5.67,4.9660883
6.0,6.012574,5.5,4.9226904
3.5,4.66963,5.5,4.979026
6.33,6.234589,5.5,5.146757
6.0,6.2993026,5.25,5.391406
6.0,6.299752,5.5,5.3361073
4.0,4.832802,5.25,5.0196385
6.0,4.782162,5.5,5.019008
3.83,4.6114235,5.0,5.074203
7.5,6.110413,6.83,5.0753417
5.0,5.760786,3.88,4.721034
5.83,5.3682027,5.0,4.879518
3.75,5.309817,5.25,4.846737
3.83,3.024906,4.33,5.594716
5.83,6.039034,4.83,4.8981457
5.83,6.077905,5.0,4.933627
5.83,5.4486494,5.0,5.0310917
5.83,5.544018,5.0,4.8909216
4.0,5.0784793,5.25,4.991417
4.0,3.6239572,5.25,5.4951406
6.0,4.630436,5.5,5.013228
3.25,4.4869404,6.25,5.004317
7.5,5.8101077,6.5,5.2210855
6.0,6.3890395,5.0,5.2897086
4.0,3.7762258,5.33,5.227536
4.0,3.997104,5.33,5.236314
2.83,3.640361,6.0,5.2298746
6.62,4.2000456,5.33,5.1621842
3.0,3.6676097,5.38,5.2231455
6.0,6.262941,5.5,5.1106367
6.5,6.233773,5.5,5.2679157
2.67,3.0293593,5.75,5.6972713
3.33,3.163513,6.0,5.3878884
3.25,3.1470041,5.5,5.37949
6.0,4.929049,5.5,5.109783
3.17,4.376116,5.38,5.467278
6.17,4.236116,5.0,5.4524198
3.0,4.2511387,5.38,5.4402575
5.83,5.5928493,5.0,5.1817603
6.33,5.719339,5.5,4.9614873
2.67,2.8431273,5.5,5.196454
6.33,6.429867,5.5,5.3382125
5.83,4.873186,5.0,5.103419
6.0,5.2865458,5.0,4.946504
6.0,6.0428195,5.5,5.21281
4.0,3.9043276,5.33,5.1593657
6.0,6.0132146,5.5,5.412391
6.0,6.1538677,5.5,5.452459
6.0,4.9772053,5.5,5.047413
2.67,3.6709356,5.5,5.172311
7.17,5.68008,6.0,5.271207
6.88,6.4319463,6.17,5.3108034
6.0,6.267428,5.5,4.8583117
6.0,6.3977118,5.5,5.029958
6.0,6.058672,5.5,5.055117
6.0,6.553383,5.5,5.1878314
4.0,3.2883584,5.5,5.5421104
3.75,3.2261612,5.25,5.4718323
4.25,5.2331195,5.0,5.192583
4.0,5.164426,5.5,5.078568
5.83,4.8845735,5.17,4.900739
3.0,4.684526,6.83,4.9566565
6.17,4.070369,5.25,5.1998825
2.83,2.7658517,5.75,5.5636477
6.0,6.3387055,5.5,5.15218
3.0,3.7279463,6.5,5.3101406
3.5,3.1984813,5.67,5.670446
6.0,6.210996,5.67,5.059876
6.5,6.445979,5.5,5.1433854
5.75,6.1257887,4.75,5.1810536
6.0,6.415708,5.25,5.2417746
6.17,6.3970838,5.17,5.2276373
7.0,6.411781,6.25,5.3290696
5.33,4.014473,4.83,4.943902
5.33,5.534103,4.83,4.882556
6.17,6.2008634,5.0,5.191419
5.83,5.933076,5.0,4.904643
6.0,6.4729104,5.0,5.309586
4.0,3.8293548,5.25,5.564708
6.62,6.3801556,5.33,5.374869
6.0,6.7937303,5.5,5.8388495
7.5,5.9760547,6.5,5.1525927
6.0,6.316918,5.25,5.167427
6.0,6.3588977,5.5,5.1837115
6.0,6.080775,5.5,5.511388
4.0,5.28443,5.67,5.257351
5.75,6.0538816,5.0,5.194866
3.83,2.939588,5.67,5.8165894
3.33,3.7470222,5.0,5.35939
6.33,5.72358,5.5,5.1056075
6.0,5.6412263,5.5,5.0240846
6.0,6.2935424,5.5,5.167371
6.0,6.266367,5.5,5.099311
5.83,6.0801272,5.0,5.2886987
5.83,6.129196,5.0,5.4037275
6.0,3.9290814,5.5,5.4804664
4.0,3.7824426,5.33,5.4746475
4.0,3.870296,5.33,5.4794035
6.0,3.9638174,5.5,5.4317746
6.0,6.6799016,6.0,5.728405
6.0,5.6996455,5.25,4.9529047
4.0,5.5122356,5.33,4.943473
3.0,4.8629284,6.0,5.318481
3.0,5.28923,6.0,5.3052573
3.0,4.9984474,6.0,5.372247
3.0,5.255937,6.0,5.254539
6.5,6.3532214,5.5,5.273187
6.33,6.349144,5.5,5.2018604
6.33,6.3178954,5.5,5.182974
6.0,6.540597,5.5,5.270433
4.0,4.1794443,5.33,5.4864964
6.33,6.0159826,5.5,5.784476
5.67,6.086242,5.5,5.2422423
5.67,6.0843697,5.5,5.2072935
5.83,6.0117364,5.0,5.030316
