v_true,v_pred,a_true,a_pred
5.67,6.5249486,5.0,5.676079
5.67,6.272904,5.25,5.1129184
6.0,6.2132215,5.5,4.808983
5.83,6.3793707,5.0,5.0626736
6.0,6.150413,5.5,5.294637
6.0,6.730154,5.5,5.7040854
6.33,5.738407,5.5,5.0197225
6.33,6.370519,5.5,5.126968
6.33,6.421352,5.5,5.221615
6.33,6.4208913,5.5,5.22894
6.0,6.416834,5.5,5.263265
6.0,6.1458106,5.17,5.393465
6.0,6.4661055,5.5,5.345581
5.67,6.05622,5.0,4.296732
5.83,6.2505326,5.0,4.846743
5.83,6.007291,5.0,5.2086244
6.0,6.565719,5.25,5.521966
7.0,6.591181,6.17,5.378737
6.33,6.68875,5.5,5.4576464
4.17,4.3414125,5.5,5.094791
5.83,4.58007,5.0,5.018111
3.67,3.93217,6.0,5.149691
6.17,6.032766,6.0,5.203115
5.83,5.7746534,5.0,4.736347
4.0,2.835291,4.5,5.3466983
6.0,5.4399233,5.5,5.1309676
4.0,5.0371356,5.33,5.1936035
5.67,6.4179616,4.75,5.426015
6.0,6.4753113,5.5,5.3967485
5.67,6.3748503,4.75,5.452032
5.5,6.1129236,5.5,5.102688
5.0,3.2311587,3.88,5.316553
4.0,2.9996324,5.33,5.385997
3.25,2.4825947,5.83,5.7621303
5.83,6.127655,4.75,5.2402635
4.25,6.2210536,4.0,5.316411
6.0,6.1865373,5.5,5.244377
3.17,4.542591,5.17,5.432877
4.0,4.1868486,5.5,4.8582463
3.83,4.223901,5.5,4.980028
4.0,4.0461626,5.5,5.000417
6.17,6.5620546,5.0,5.1560917
6.17,6.527499,5.0,5.128148
6.5,6.532657,5.67,5.11665
6.0,6.3834724,5.5,5.1692796
3.5,4.7826715,5.5,4.895687
6.33,6.631573,5.5,5.491723
6.0,6.123925,5.25,5.2867475
6.0,6.1590853,5.5,5.116773
4.0,4.217267,5.25,5.085482
6.0,4.793723,5.5,5.120499
3.83,4.514485,5.0,5.123449
7.5,6.007956,6.83,5.009184
5.0,5.093879,3.88,4.6126795
5.83,5.0913596,5.0,4.520073
3.75,5.0309806,5.25,4.2991123
3.83,2.8217545,4.33,5.3659987
5.83,6.2788167,4.83,5.0181236
5.83,6.136118,5.0,4.9996586
5.83,5.4233847,5.0,4.7167187
5.83,5.4270353,5.0,4.7686205
4.0,5.001862,5.25,4.774767
4.0,3.255974,5.25,4.971719
6.0,4.429988,5.5,4.623088
3.25,3.5406153,6.25,4.7651587
7.5,5.951717,6.5,5.4042606
6.0,6.6153183,5.0,5.30884
4.0,3.3327982,5.33,5.355042
4.0,3.5524962,5.33,5.2911344
2.83,3.245623,6.0,5.278543
6.62,3.7922585,5.33,5.187498
3.0,3.4491472,5.38,5.3340898
6.0,6.3818974,5.5,5.2418447
6.5,6.321797,5.5,5.362535
2.67,2.7117496,5.75,5.846631
3.33,2.472445,6.0,5.726443
3.25,2.425181,5.5,5.789648
6.0,5.6088285,5.5,5.2290597
3.17,3.9686463,5.38,5.431922
6.17,3.9030268,5.0,5.43984
3.0,3.9024823,5.38,5.46747
5.83,5.8828683,5.0,5.0582485
6.33,5.684551,5.5,4.782178
2.67,2.4058545,5.5,5.545186
6.33,6.4337716,5.5,5.3412466
5.83,4.2391033,5.0,5.3214154
6.0,4.850511,5.0,5.1279883
6.0,6.0886626,5.5,5.21882
4.0,3.1986983,5.33,5.317022
6.0,6.4183946,5.5,5.056277
6.0,6.183027,5.5,4.8218446
6.0,5.0193715,5.5,4.888505
2.67,2.9982915,5.5,5.0497046
7.17,5.685108,6.0,5.267072
6.88,6.317,6.17,5.357886
6.0,5.6583633,5.5,4.9943724
6.0,5.7794228,5.5,4.959778
6.0,5.977198,5.5,4.741107
6.0,6.163662,5.5,5.407033
4.0,3.1964254,5.5,5.1404233
3.75,2.760973,5.25,5.4656067
4.25,4.9819603,5.0,5.088229
4.0,4.7444315,5.5,4.9723606
5.83,4.7611556,5.17,4.9101715
3.0,4.6109037,6.83,4.9903126
6.17,3.5420158,5.25,5.215475
2.83,2.6630793,5.75,5.7488933
6.0,6.341669,5.5,5.0893035
3.0,3.1907294,6.5,5.384617
3.5,2.7356777,5.67,5.7803054
6.0,6.3441195,5.67,4.9188986
6.5,6.6641603,5.5,5.010511
5.75,6.7393084,4.75,5.2032924
6.0,6.534799,5.25,5.370117
6.17,6.492619,5.17,5.390383
7.0,6.4601493,6.25,5.5175176
5.33,5.030855,4.83,4.7617035
5.33,5.862919,4.83,4.8336163
6.17,6.34523,5.0,4.877557
5.83,6.1815333,5.0,4.5940228
6.0,6.6919394,5.0,5.501436
4.0,3.8640168,5.25,5.5275373
6.62,6.7325196,5.33,5.530122
6.0,6.6473274,5.5,5.6722875
7.5,6.4167566,6.5,5.5752664
6.0,6.4977508,5.25,5.1909995
6.0,6.4212623,5.5,5.1392984
6.0,5.895677,5.5,5.749659
4.0,5.388971,5.67,5.1919017
5.75,6.17271,5.0,5.168917
3.83,3.0278559,5.67,5.642963
3.33,2.782559,5.0,5.247033
6.33,5.3659396,5.5,4.994825
6.0,5.2697153,5.5,4.9606175
6.0,6.4337964,5.5,5.313159
6.0,6.3866186,5.5,5.2749352
5.83,6.344325,5.0,5.231154
5.83,6.4074516,5.0,5.295305
6.0,3.3323088,5.5,5.2513347
4.0,3.1624112,5.33,5.20114
4.0,3.3579173,5.33,5.2811975
6.0,3.4041789,5.5,5.193792
6.0,6.452078,6.0,5.8753266
6.0,5.6259017,5.25,4.9108367
4.0,5.2864714,5.33,4.90998
3.0,5.0106807,6.0,5.2771564
3.0,5.406659,6.0,5.3532577
3.0,5.420113,6.0,5.249268
3.0,5.403253,6.0,5.3225513
6.5,6.5777125,5.5,5.5332713
6.33,6.6257076,5.5,5.545642
6.33,6.625891,5.5,5.5446854
6.0,6.542946,5.5,5.8268714
4.0,3.9394572,5.33,5.31371
6.33,6.705965,5.5,5.2501183
5.67,6.2991405,5.5,5.0419497
5.67,6.522699,5.5,5.0985284
5.83,6.457039,5.0,5.044659
