v_true,v_pred,a_true,a_pred
7.0,5.8694725,7.17,5.400267
5.67,5.999325,5.0,5.1062965
5.67,6.049089,5.25,5.185932
6.0,5.970495,5.5,5.199457
5.83,5.6848345,5.0,4.890724
6.0,5.9986596,5.5,5.0403104
6.0,6.1594324,5.5,5.521862
6.33,5.723487,5.5,5.0697
6.33,6.3440437,5.5,5.2606916
6.33,6.3527365,5.5,5.2291327
6.33,6.42366,5.5,5.2272115
6.0,6.2186694,5.5,5.0800014
6.0,6.0450215,5.17,5.292574
6.0,6.2314544,5.5,5.299752
5.67,5.797895,5.0,5.03301
5.83,5.8715253,5.0,4.971017
5.83,5.75303,5.0,5.282677
6.0,6.364697,5.25,5.507751
7.0,6.1127515,6.17,5.3689427
6.33,6.0925636,5.5,5.257063
4.17,5.1992884,5.5,4.891597
5.83,5.3923316,5.0,4.878272
3.67,5.3513145,6.0,4.907197
6.17,6.389097,6.0,5.3884535
5.83,5.850492,5.0,4.8150725
4.0,3.4160302,4.5,5.293633
6.0,5.0320935,5.5,5.21671
4.0,4.7437563,5.33,5.196078
5.67,6.1124563,4.75,5.146144
6.0,6.1243978,5.5,5.1523523
5.67,6.10473,4.75,5.1235423
5.5,6.271608,5.5,5.3753753
5.0,3.6245182,3.88,5.5511827
4.0,3.6382468,5.33,5.3185263
3.25,3.3912892,5.83,5.586386
5.83,5.295927,4.75,5.1084685
4.25,5.276246,4.0,5.1366825
6.0,5.4293127,5.5,5.1539226
3.17,5.115736,5.17,5.3373275
4.0,4.7733345,5.5,4.958711
3.83,4.508196,5.5,5.1750135
4.0,4.742878,5.5,4.916157
6.17,6.1150966,5.0,5.152179
6.17,5.950953,5.0,5.075102
6.5,6.0590034,5.67,5.032346
6.0,6.015495,5.5,5.2676363
3.5,4.5425367,5.5,4.781339
6.33,6.1833534,5.5,4.992008
6.0,6.1279297,5.25,5.4369693
6.0,6.1319036,5.5,5.3761806
4.0,5.072716,5.25,5.1608353
6.0,5.056386,5.5,5.1320715
3.83,4.995309,5.0,5.178741
7.5,6.0492287,6.83,5.0177646
5.0,5.9796953,3.88,4.8262315
5.83,5.2949944,5.0,4.59593
3.75,5.3200893,5.25,4.601716
3.83,3.4606218,4.33,5.0728035
5.83,5.722873,4.83,4.951289
5.83,5.8037643,5.0,4.980758
5.83,5.421584,5.0,4.862513
5.83,5.4399834,5.0,4.927146
4.0,4.9980736,5.25,4.869712
4.0,3.822164,5.25,5.247913
6.0,4.1046267,5.5,5.167873
3.25,4.071988,6.25,5.0866203
7.5,5.872225,6.5,5.235311
6.0,6.189892,5.0,4.944614
4.0,3.8834605,5.33,5.069816
4.0,4.0521173,5.33,5.170898
2.83,3.950047,6.0,5.0868955
6.62,3.9574296,5.33,5.077442
3.0,3.8619664,5.38,5.1269355
6.0,5.786253,5.5,5.0366807
6.5,5.964531,5.5,5.3590097
2.67,3.5107622,5.75,5.8055916
3.33,3.6032312,6.0,5.2986665
3.25,3.5263836,5.5,5.370671
6.0,5.511938,5.5,5.1752768
3.17,4.3587275,5.38,5.3128257
6.17,4.398856,5.0,5.3032904
3.0,4.2778997,5.38,5.369594
5.83,5.7401743,5.0,5.284239
6.33,5.88498,5.5,4.7791595
2.67,3.04079,5.5,5.484808
6.33,6.151415,5.5,5.227198
5.83,4.712633,5.0,5.252915
6.0,5.0473084,5.0,5.2922506
6.0,5.982055,5.5,5.4498887
4.0,3.99916,5.33,5.3339934
6.0,5.9189177,5.5,5.2460585
6.0,5.8457274,5.5,5.295469
6.0,5.8227577,5.5,5.1198
2.67,3.4815755,5.5,5.3041415
7.17,5.898301,6.0,5.1811743
6.88,5.990628,6.17,5.0480323
6.0,6.160488,5.5,5.1214895
6.0,6.1819882,5.5,5.1141295
6.0,5.865057,5.5,5.1843057
6.0,6.246459,5.5,5.6276555
4.0,3.5997014,5.5,5.2413135
3.75,3.5309274,5.25,5.3063917
4.25,5.2689176,5.0,5.307803
4.0,5.280197,5.5,5.238542
5.83,5.364546,5.17,5.113461
3.0,5.1864085,6.83,5.1120543
6.17,4.7256136,5.25,5.302948
2.83,3.2566302,5.75,5.5549836
6.0,5.7971616,5.5,4.936243
3.0,3.4851685,6.5,5.3399987
3.5,3.2217317,5.67,5.5745826
6.0,6.0491157,5.67,5.091498
6.5,6.1586323,5.5,5.2286897
5.75,6.0946226,4.75,5.103816
6.0,6.104783,5.25,5.2709594
6.17,6.2286563,5.17,5.2951183
7.0,6.0009413,6.25,5.365632
5.33,4.7129602,4.83,4.878008
5.33,5.979412,4.83,4.9621105
6.17,5.8798265,5.0,4.884051
5.83,5.9859877,5.0,4.593091
6.0,6.2153306,5.0,5.3428416
4.0,3.6540308,5.25,5.5084696
6.62,6.4024463,5.33,5.4040656
6.0,6.342385,5.5,5.339687
7.5,6.053563,6.5,5.5328054
6.0,6.07709,5.25,5.524058
6.0,5.9331107,5.5,5.4226074
6.0,5.7972775,5.5,5.418799
4.0,5.1682067,5.67,5.047015
5.75,5.922159,5.0,5.299929
3.83,2.9429636,5.67,6.0878
3.33,3.5384717,5.0,5.337412
6.33,5.5549846,5.5,5.1713443
6.0,5.6339903,5.5,5.1528955
6.0,6.3036313,5.5,5.096835
6.0,6.1914005,5.5,5.1262774
5.83,6.3276587,5.0,5.0999107
5.83,6.1161437,5.0,5.164522
6.0,4.687139,5.5,5.3634377
4.0,4.5856476,5.33,5.362428
4.0,4.6330376,5.33,5.398913
6.0,4.5923243,5.5,5.381431
6.0,6.4969234,6.0,5.727264
6.0,5.445788,5.25,4.762823
4.0,5.26431,5.33,4.7975817
3.0,4.224828,6.0,5.575818
3.0,4.953125,6.0,5.42642
3.0,4.823724,6.0,5.486009
3.0,5.002012,6.0,5.4300675
6.5,6.164495,5.5,5.21876
6.33,6.1418586,5.5,5.2392316
6.33,6.039159,5.5,5.1473455
6.0,6.0683465,5.5,5.241651
4.0,3.7666845,5.33,5.634492
6.33,6.0274763,5.5,5.5041676
5.67,6.0259323,5.5,5.0885057
5.67,5.924911,5.5,5.004118
5.83,5.914053,5.0,5.024463
