v_true,v_pred,a_true,a_pred
5.83,4.6293554,5.0,5.444737
3.83,4.3540435,5.5,5.0767093
3.0,3.424783,5.88,5.512917
3.75,3.559362,5.33,5.4715223
6.0,6.031984,5.17,5.3221216
6.0,6.007914,5.17,5.3062253
6.12,6.0252657,5.25,5.5917587
3.5,4.717658,5.67,5.5134735
3.5,4.4538946,5.67,5.341906
4.0,4.2195396,5.25,5.37352
5.83,4.3399863,5.0,5.2846937
6.33,6.3409925,5.5,5.4957843
5.83,6.053029,5.0,5.3424473
4.0,3.2183297,5.25,5.3715296
3.0,3.3165379,6.5,5.6063876
2.83,3.1691854,5.75,5.6514907
6.0,4.710818,5.17,5.127385
4.0,4.6668477,5.5,5.176138
4.0,4.6654396,5.5,5.168637
5.67,4.588005,5.0,5.2283535
6.0,4.6411324,5.17,5.146636
4.0,5.1114783,5.5,5.07215
4.0,5.038656,5.5,5.0202885
6.0,4.9219646,5.5,5.20882
6.0,4.981059,5.5,5.045616
4.0,3.1878345,5.33,5.3556786
3.17,4.3721914,6.33,5.227491
3.17,4.328047,6.33,5.1890674
3.5,4.3233967,5.67,5.341741
6.17,6.447811,5.0,5.4352174
6.33,6.5592837,5.5,5.517639
4.0,3.0388978,5.5,5.5924587
3.83,3.1621616,5.0,5.477866
3.83,3.0130332,5.0,5.6448607
4.0,4.1054735,5.33,5.3748527
6.33,4.1495614,5.5,5.5094147
5.83,6.3430276,5.0,5.246211
4.33,4.3371897,4.38,5.1548314
5.83,4.5251083,5.0,5.1202507
4.33,4.3357134,5.17,5.184912
4.0,4.3724766,5.5,5.2273793
4.0,3.9981327,5.5,5.411573
4.0,3.9018967,5.5,5.4197826
3.33,3.6487553,6.5,5.3607078
4.0,5.6247396,5.33,5.3671646
4.0,5.599211,5.83,5.3268256
5.67,5.763942,4.83,5.351515
3.17,4.260189,5.5,5.2900896
2.5,4.8845344,7.0,4.9602394
4.0,5.872089,5.33,5.2903423
6.0,6.0985684,5.5,5.347569
6.0,6.068218,5.5,5.295249
4.0,5.827716,5.33,5.242818
6.0,5.799136,5.5,5.1582193
3.83,4.1595387,5.0,5.4484363
3.75,4.0236635,5.5,5.2913337
6.0,5.60224,5.25,5.3811216
5.38,5.9005833,3.67,5.216026
6.0,5.341153,5.5,5.381339
6.33,6.0895386,5.5,5.6035414
6.33,6.1152325,5.5,5.4563766
5.0,6.0789266,3.88,5.48554
6.0,5.9422426,5.5,5.380952
4.0,3.1113293,5.5,5.343631
4.0,2.9578161,5.5,5.4915147
4.0,4.053239,5.5,5.2910614
4.0,4.4322305,5.5,5.1777163
4.0,4.022679,5.5,5.2380095
6.0,5.7697215,5.5,5.032114
7.17,5.623869,6.83,5.380695
6.75,6.2007756,6.0,5.417876
2.83,4.647777,5.75,5.4315066
3.75,3.74059,6.0,5.3385444
6.33,6.4545083,5.5,5.6488776
6.62,6.424383,5.83,5.700523
5.5,5.575181,5.0,5.1013403
5.83,6.0229225,5.0,5.0918503
5.83,6.1910167,5.0,5.1792836
5.83,6.176273,5.0,5.4218264
3.83,3.9196453,4.33,5.1264014
3.83,3.9961073,5.0,5.105433
3.83,3.9004147,5.0,5.3180833
5.0,6.0742807,3.88,5.3520985
5.0,6.3364596,3.88,5.5386424
4.5,3.4134445,4.67,5.327711
3.5,4.2033286,5.17,5.230062
4.88,4.519555,5.5,5.3320146
6.17,6.012729,5.25,5.3709264
6.0,5.992592,5.5,5.1213346
6.0,6.079205,5.5,5.2889643
6.33,5.4875402,5.5,5.1510015
3.0,3.831785,5.67,5.789817
6.0,6.3625145,5.5,5.321334
5.83,5.956958,5.0,5.1460314
5.83,5.874212,5.0,5.1357145
6.17,6.3127,6.0,5.4436774
2.5,4.159361,5.5,5.291392
4.0,4.0225725,5.33,5.4601216
4.0,5.1995625,5.33,5.1944003
6.0,6.002743,5.5,5.7173295
6.0,5.284264,5.5,5.339656
6.0,5.405685,5.5,5.3144574
4.0,5.2438674,5.33,5.302028
6.0,5.2655616,5.5,5.338265
4.0,5.302061,5.33,5.2955527
4.0,5.513899,5.33,5.206488
6.0,5.461726,5.5,5.1755023
4.0,5.5108757,5.33,5.2056375
6.0,5.5360146,5.5,5.31308
6.0,5.5970793,5.5,5.2714505
6.5,5.0526133,5.5,5.518239
6.0,6.3150644,5.5,5.458074
4.0,4.027451,5.5,5.4342327
4.0,3.963105,5.5,5.4500165
2.83,2.8821607,5.75,5.7575183
6.5,5.711683,5.25,5.104814
5.83,5.092268,5.0,5.2864313
5.83,5.11817,5.0,5.3215423
4.0,4.840501,5.5,5.286326
4.0,5.1713324,5.33,5.381004
4.0,4.6653895,5.5,5.289535
5.83,5.268817,5.0,5.4123015
5.83,5.9165463,5.0,5.425127
6.0,6.011847,5.5,5.404592
4.0,4.9107966,5.33,5.3014817
4.0,4.9103403,5.33,5.2841353
6.0,5.0631113,5.5,5.339339
4.0,4.013542,4.75,5.215731
4.0,3.92561,5.33,5.3102345
4.0,3.9039915,5.33,5.227679
4.0,5.158723,5.25,5.36268
5.67,4.58902,5.0,5.413232
3.5,4.649441,5.67,5.583614
6.75,6.198374,6.0,5.3884783
6.17,6.2941756,5.0,5.354597
6.17,6.275091,5.0,5.342525
6.17,6.3274,5.0,5.3774977
4.0,5.064139,5.33,5.137801
6.0,5.004672,5.5,5.1489863
6.0,5.915493,5.5,5.332341
8.17,5.7776556,7.83,5.2360706
6.17,6.1905174,5.17,5.549145
6.0,5.473307,5.5,5.491381
4.0,5.4352283,5.33,5.45277
6.62,6.0373187,5.17,5.3599353
4.0,4.073384,5.33,5.0310197
5.83,5.2407713,5.0,5.3323803
5.83,5.0941243,5.0,5.3751187
6.0,6.2374754,5.5,5.5401917
6.0,6.180404,5.5,5.5265646
3.5,3.101283,4.62,5.6543283
7.25,6.2845273,6.5,5.38044
6.0,6.1559815,5.5,5.293037
6.0,6.2770104,5.5,5.509913
4.0,3.4768639,5.0,5.4467607
3.75,3.8734746,5.0,5.4827986
6.33,4.411472,5.5,5.3013773
4.0,4.2321978,5.33,5.2983847
6.33,4.4458966,5.5,5.410322
4.0,4.610631,5.33,5.4116893
5.83,6.0407763,5.0,5.2876096
5.83,5.936345,5.0,5.404633
6.0,6.04632,5.0,5.2846656
6.0,5.1124067,5.5,5.3375487
5.83,5.7347174,5.0,5.135042
3.33,3.058304,5.5,5.4955497
6.0,6.5524344,5.25,5.5299845
6.0,6.4215727,5.5,5.4605336
6.0,6.5159807,5.25,5.5306926
6.0,5.25643,5.5,5.40459
6.0,6.174166,5.5,5.2656775
3.5,4.6373596,5.0,5.3019595
6.0,5.42881,5.5,5.424581
6.75,5.5448556,6.0,5.3903375
4.0,5.201942,5.5,5.3098593
3.25,4.2389255,5.83,5.3766465
3.25,4.0281982,5.83,5.2723727
6.33,5.5632324,5.5,5.445048
6.0,5.751547,5.0,5.1206446
3.83,3.9594388,5.17,5.2526364
5.83,6.179696,5.5,5.2522683
3.83,4.2896767,5.33,5.4475055
6.0,5.547021,5.5,5.4974513
4.0,5.4306183,5.33,5.4851522
5.83,6.224185,5.0,5.293151
5.83,6.204886,5.0,5.367836
3.0,3.1913464,6.0,5.332339
4.0,2.980938,5.5,5.511968
5.67,6.2635064,5.5,5.3628583
6.33,5.9583373,5.5,5.3780355
7.0,5.685521,6.0,5.313474
6.33,5.123886,5.5,5.2278724
6.33,5.1311426,5.5,5.2425475
6.33,5.0056705,5.5,5.1949515
