v_true,v_pred,a_true,a_pred
3.83,4.5252,5.5,5.057056
3.0,3.7555342,5.88,5.456131
3.75,3.8514185,5.33,5.411294
6.0,6.2030644,5.17,5.5909677
6.0,6.1502657,5.17,5.464643
6.12,6.529066,5.25,5.610541
3.5,4.091015,5.67,5.2272243
3.5,4.1596413,5.67,5.2664247
4.0,4.387514,5.25,5.294583
5.83,4.2602086,5.0,5.231862
6.33,6.398311,5.5,5.421837
5.83,6.159425,5.0,5.235413
4.0,3.8046315,5.25,5.1644425
3.0,3.2489169,6.5,5.856494
2.83,3.3110237,5.75,5.930774
6.0,5.328612,5.17,5.2698746
4.0,5.2320824,5.5,5.2148314
4.0,5.262613,5.5,5.2557063
5.67,5.2053924,5.0,5.2864604
6.0,5.3261285,5.17,5.2696567
4.0,5.534701,5.5,5.171259
4.0,5.551002,5.5,5.214565
6.0,5.5575466,5.5,5.183435
6.0,5.685908,5.5,5.235763
4.0,3.7688525,5.33,5.46358
3.17,4.8746653,6.33,5.203646
3.17,4.9325714,6.33,5.248816
3.5,4.183261,5.67,5.682749
6.17,6.5257735,5.0,5.5331635
6.33,6.499359,5.5,5.499554
4.0,3.3992999,5.5,5.330404
3.83,3.4269598,5.0,5.343338
3.83,3.5338328,5.0,5.3584127
4.0,5.0265517,5.33,5.2033787
6.33,5.1425567,5.5,5.3785124
5.83,6.3797913,5.0,5.4699783
4.33,4.3689613,4.38,5.3755064
5.83,4.4772167,5.0,5.3798246
4.33,4.3613987,5.17,5.3707724
4.0,4.202398,5.5,5.346242
4.0,4.008273,5.5,5.4549794
4.0,3.8587356,5.5,5.534941
3.33,3.6590962,6.5,5.5629954
4.0,5.279087,5.33,5.376607
4.0,5.3259306,5.83,5.4632072
5.67,5.4937057,4.83,5.3612776
3.17,4.4243417,5.5,5.3184137
2.5,4.763097,7.0,5.3147945
4.0,5.4031787,5.33,5.358981
6.0,5.5316343,5.5,5.367726
6.0,5.64227,5.5,5.321957
4.0,5.383766,5.33,5.323236
6.0,5.585143,5.5,5.3030868
3.83,4.9178734,5.0,5.280108
3.75,4.7572894,5.5,5.3893094
6.0,6.0523124,5.25,5.400647
5.38,6.0982018,3.67,5.3964787
6.0,5.1938457,5.5,5.4094477
6.33,6.159989,5.5,5.345269
6.33,6.2203126,5.5,5.404266
5.0,6.139164,3.88,5.2892814
6.0,6.1073766,5.5,5.39328
4.0,3.4635477,5.5,5.483886
4.0,3.3476474,5.5,5.3981085
4.0,4.4105678,5.5,5.5356565
4.0,4.9964237,5.5,5.5144677
4.0,4.665885,5.5,5.5073843
6.0,6.0407133,5.5,5.32844
7.17,5.4626145,6.83,5.380504
6.75,6.3938046,6.0,5.689236
2.83,4.6074486,5.75,5.2856054
3.75,3.8139055,6.0,5.416263
6.33,6.614865,5.5,5.5282936
6.62,6.6380444,5.83,5.5933685
5.5,5.3882337,5.0,5.195981
5.83,6.052781,5.0,5.0386434
5.83,6.0394497,5.0,5.067887
5.83,6.30413,5.0,5.2665176
3.83,4.4433546,4.33,5.201262
3.83,4.34878,5.0,5.184824
3.83,4.2958264,5.0,5.217986
5.0,5.422966,3.88,4.852167
5.0,5.443556,3.88,4.9367437
4.5,3.9597757,4.67,5.423593
3.5,4.1722565,5.17,5.4455733
4.88,4.242396,5.5,5.4172235
6.17,6.486741,5.25,5.660591
6.0,6.2042613,5.5,5.202002
6.0,6.2452435,5.5,5.481579
6.33,5.603257,5.5,5.295478
3.0,4.2694407,5.67,5.4303718
6.0,6.544175,5.5,5.7785354
5.83,6.3331146,5.0,5.3423715
5.83,6.3851867,5.0,5.3653817
6.17,6.188208,6.0,5.4202867
2.5,4.7880907,5.5,5.113852
4.0,4.118026,5.33,5.4114475
4.0,5.16154,5.33,5.3125696
6.0,6.0994983,5.5,5.4727135
6.0,5.2964625,5.5,5.090774
6.0,5.2653036,5.5,5.153325
4.0,5.192299,5.33,5.1608877
6.0,5.3521686,5.5,5.1603823
4.0,5.341732,5.33,5.163196
4.0,5.550973,5.33,5.3219705
6.0,5.573665,5.5,5.3155994
4.0,5.5429955,5.33,5.3492417
6.0,5.773467,5.5,5.362799
6.0,5.778607,5.5,5.3743424
6.5,5.398012,5.5,5.2381034
6.0,6.5927377,5.5,5.553521
4.0,4.066513,5.5,5.408311
4.0,3.9937866,5.5,5.413938
2.83,2.9986877,5.75,5.711936
6.5,5.825862,5.25,5.2565904
5.83,5.3701415,5.0,5.241434
5.83,5.3078065,5.0,5.2642803
4.0,5.094899,5.5,5.2725244
4.0,4.9201555,5.33,4.944503
4.0,5.1940417,5.5,5.0779243
5.83,5.0399075,5.0,4.946205
5.83,5.5564394,5.0,5.36345
6.0,6.181155,5.5,5.34834
4.0,5.3154263,5.33,4.976412
4.0,5.171815,5.33,5.0032563
6.0,5.2546115,5.5,5.0274453
4.0,4.0698195,4.75,5.37995
4.0,3.9769661,5.33,5.4857492
4.0,3.9465184,5.33,5.3354607
4.0,5.1165237,5.25,5.2231326
5.67,4.6624956,5.0,5.4572215
3.5,4.5149503,5.67,5.3300056
6.75,6.0720673,6.0,5.2048664
6.17,6.1702533,5.0,5.150757
6.17,6.128926,5.0,5.1455545
6.17,6.163161,5.0,5.2174726
4.0,5.000511,5.33,5.4314685
6.0,5.0329466,5.5,5.4442606
6.0,5.8315825,5.5,5.164319
8.17,6.15881,7.83,5.415047
6.17,6.159871,5.17,5.588565
6.0,5.473719,5.5,5.3726645
4.0,5.5988436,5.33,5.2783747
6.62,6.2801514,5.17,5.3572426
4.0,4.176167,5.33,5.3394065
5.83,4.8143535,5.0,5.317084
5.83,4.7526345,5.0,5.3285832
6.0,5.998193,5.5,5.40623
6.0,6.034176,5.5,5.4359503
3.5,3.1659975,4.62,5.7376733
7.25,6.359605,6.5,5.3257117
6.0,6.4361553,5.5,5.447362
6.0,6.171055,5.5,5.5969653
4.0,3.9409392,5.0,5.2918386
3.75,4.0101495,5.0,5.3178773
6.33,4.981145,5.5,5.246065
4.0,4.87314,5.33,5.2489505
6.33,5.071406,5.5,5.2354836
4.0,4.693429,5.33,5.2357855
5.83,5.9873447,5.0,5.191865
5.83,5.9590716,5.0,5.310112
6.0,5.9549036,5.0,5.141014
6.0,5.6858335,5.5,5.283166
5.83,5.8624687,5.0,5.162183
3.33,3.6932614,5.5,5.3614936
6.0,6.6165886,5.25,5.6558065
6.0,6.349417,5.5,5.622033
6.0,6.59242,5.25,5.6432886
6.0,5.1928267,5.5,5.300291
6.0,6.5387115,5.5,5.4801483
3.5,4.395443,5.0,5.4011245
6.0,5.269088,5.5,5.380057
6.75,5.2166824,6.0,5.347324
4.0,4.9004955,5.5,5.343692
3.25,4.4907618,5.83,5.169816
3.25,4.3795376,5.83,5.097345
6.33,5.583994,5.5,5.2326303
6.0,6.5730844,5.0,5.3187795
3.83,4.2195363,5.17,5.3078046
5.83,6.2821608,5.5,5.687239
3.83,4.1442976,5.33,5.446098
6.0,5.743153,5.5,5.3321533
4.0,5.678273,5.33,5.3692546
5.83,6.148183,5.0,5.2401257
5.83,6.0406857,5.0,5.235209
3.0,3.796353,6.0,5.4752593
4.0,3.411122,5.5,5.615715
5.67,5.990831,5.5,5.1631656
6.33,6.625805,5.5,5.4343233
7.0,5.790501,6.0,5.1189685
6.33,5.5101647,5.5,5.1958385
6.33,5.6145926,5.5,5.197635
6.33,5.522039,5.5,5.229089
