v_true,v_pred,a_true,a_pred
6.0,4.7834272,5.5,5.244158
6.33,6.1501193,5.75,5.058449
4.0,2.8796568,5.25,5.2810802
2.75,2.8558106,6.33,5.281951
5.83,6.142933,5.0,5.0409884
6.0,6.1400747,5.5,5.0631857
5.83,6.3094254,5.0,5.153689
6.0,5.93907,5.5,5.073036
6.0,3.0564046,5.25,5.429271
5.83,6.0917587,5.0,4.877642
7.0,6.303579,6.83,5.062541
7.0,6.558749,6.0,5.446668
5.83,3.3825898,5.0,5.3013954
3.83,3.2346783,6.0,5.208387
4.0,3.2303472,5.33,5.2883205
6.0,5.460843,5.5,5.124737
5.0,3.3768368,4.5,4.910555
4.0,2.8004923,5.5,5.2268357
4.0,3.8754728,5.5,5.1544156
4.0,3.8547544,5.33,5.1575723
4.0,4.0966387,5.5,5.3831625
5.5,4.5022116,5.0,4.9323173
4.0,3.723833,5.0,4.8155556
7.0,5.9290047,6.5,5.381196
6.25,4.7121525,5.0,4.9744186
3.83,5.172329,4.5,5.0555425
6.0,5.9891186,5.5,5.053479
3.83,2.9890575,5.0,5.1422253
2.17,2.666047,7.0,5.593823
7.0,6.101936,6.33,4.78699
5.83,6.219954,4.75,4.798217
7.17,6.145229,6.83,4.7481775
4.0,5.173965,5.33,5.1419067
4.75,3.851717,5.17,5.210859
8.0,5.8489647,7.33,4.8482184
5.67,6.247255,4.17,4.916832
5.83,6.0404787,5.0,4.8787646
5.83,6.0668664,5.0,4.8754015
4.0,3.1704075,5.25,5.1505084
5.83,3.5486703,5.0,5.085691
5.83,3.635261,5.0,5.030851
4.25,3.710138,4.0,5.2778435
5.83,4.30404,5.0,5.2080846
6.0,6.0191092,5.25,4.892315
6.0,6.1389203,5.25,4.9821954
6.0,6.0023413,5.0,4.947191
6.0,4.815549,5.5,4.88421
2.17,3.6541593,7.33,5.220013
2.5,3.566993,6.75,5.1178284
3.0,4.313017,6.17,5.029407
2.83,4.5026836,5.83,4.9428735
6.0,4.774455,5.0,4.9993362
3.83,3.9604876,5.5,5.036364
6.17,4.032858,5.5,5.293075
2.5,3.511378,6.67,5.2008843
2.5,3.579438,7.0,5.16823
2.17,2.7003992,7.25,5.6876984
6.0,3.1348536,5.25,5.3413053
2.67,3.1498308,5.5,5.303852
5.83,6.243515,5.0,5.023536
5.0,5.886211,3.88,5.030437
6.17,5.120869,5.0,4.5925703
3.5,5.476498,5.33,4.500026
3.5,5.504504,5.33,4.515516
6.17,5.61903,5.75,4.563796
6.0,5.8826857,5.0,4.8061543
6.17,5.7509313,5.0,4.8407335
5.83,4.9922686,5.0,4.731063
2.83,3.0228946,6.0,5.3399777
6.0,6.2859607,5.25,5.1369066
3.83,4.18183,5.0,5.1543036
2.5,2.6592565,5.5,5.477079
6.25,6.478163,5.5,5.011542
6.33,5.8412437,5.17,5.0799093
6.0,5.966017,5.0,4.9587607
7.0,5.7623167,6.5,5.265002
7.17,5.7552795,6.17,5.2648835
6.0,5.7466774,5.5,4.896003
6.0,6.023388,5.5,5.010298
6.0,6.1150484,5.5,5.2807174
6.0,6.190454,5.5,5.3606343
6.0,3.9745011,5.5,5.2195477
6.17,3.9370604,5.5,5.2029333
6.0,6.1772065,5.5,5.3624606
6.0,6.1042633,5.5,5.309057
5.5,5.312331,4.75,4.9679585
4.0,3.2833884,5.5,5.2427793
4.0,5.3995795,5.67,5.2941127
6.0,5.456739,5.25,5.3406568
5.83,5.342919,5.0,4.5895805
6.0,5.243308,5.5,5.2047486
6.0,5.4781246,5.5,5.1744113
2.5,4.197114,7.17,4.929348
3.75,4.389662,5.17,4.8354416
2.75,3.3996649,6.67,5.3233805
6.0,3.431018,5.5,5.2836075
6.0,3.4706852,5.5,5.2911
5.83,5.7347436,5.0,4.9901586
3.0,2.9407504,6.0,5.3036633
4.0,4.447773,5.33,4.86963
4.0,3.4017003,5.5,5.251349
6.0,4.2065744,5.5,5.1376624
7.0,6.033483,6.75,5.2373743
7.0,5.9990478,6.67,5.231507
5.83,6.4385896,5.0,4.9985385
5.83,6.429439,5.25,5.0088725
3.33,4.4000673,5.12,4.6876087
6.0,6.6913724,5.25,5.104362
6.0,6.660338,5.25,5.022116
7.0,6.586463,6.0,4.962714
6.75,5.644298,6.0,5.024202
6.17,6.11992,5.0,5.2166853
6.17,6.0572534,5.0,5.1864424
7.17,5.8903975,6.5,5.0635786
6.25,6.351537,5.83,4.8979063
6.0,6.270443,5.25,5.012195
6.33,6.2615633,5.5,4.9806743
6.5,6.2722745,5.17,5.0073276
6.0,5.8168554,5.5,4.9213104
6.33,6.2478004,5.5,5.0696645
6.0,6.252474,5.0,5.0498705
6.0,6.259703,5.25,4.9931726
6.0,6.8629436,5.5,5.6202354
5.83,5.2642207,5.0,4.6466966
6.17,6.1469088,5.0,5.009579
6.5,6.134168,5.17,5.2512617
6.17,5.5672984,5.0,5.0704412
6.17,5.8636937,5.25,5.0101156
6.0,6.1885786,5.5,4.9568214
6.0,6.2569194,5.5,5.0209575
6.17,5.734286,5.0,4.8931837
6.5,5.286399,6.0,5.064931
4.75,2.796987,5.25,5.6152153
4.0,5.6368904,5.5,5.1638384
6.33,4.665599,5.5,4.8408146
6.33,4.6121893,5.5,4.8825965
4.0,4.4091187,5.33,4.918694
5.83,6.0030193,5.0,5.117971
6.0,5.219021,5.25,4.923371
7.5,6.4414735,6.75,5.1043243
6.88,6.4187665,6.0,5.0963445
4.0,3.5486157,5.5,4.890367
6.0,4.3397846,5.5,5.1227484
3.83,3.8181689,4.33,5.0737615
3.83,3.9444485,4.0,5.049298
3.17,3.6392329,5.62,5.263292
3.83,3.9037514,4.0,5.08671
6.33,3.8777504,5.5,5.108972
5.83,3.492152,5.0,5.1657596
5.83,3.6012015,5.0,5.1153045
5.83,3.1562002,5.0,5.1448107
4.88,3.2258704,5.75,5.0652227
6.0,5.227843,5.5,5.124701
6.62,5.292604,5.33,5.174723
3.17,4.8737526,5.67,4.628083
3.17,4.76257,5.67,4.5792503
6.17,5.5038314,5.5,4.9423246
6.33,6.523053,5.5,5.543212
