v_true,v_pred,a_true,a_pred
3.83,3.263044,5.5,5.220715
3.0,3.331889,5.88,5.543928
3.75,3.4235702,5.33,5.669407
6.0,6.402391,5.17,5.287147
6.0,6.3991256,5.17,5.3670173
6.12,6.1460586,5.25,5.321096
3.5,4.314463,5.67,5.35715
3.5,4.582678,5.67,5.361426
4.0,4.3082695,5.25,5.29804
5.83,4.4253798,5.0,5.2087917
6.33,6.210698,5.5,5.2902555
5.83,6.23731,5.0,5.068831
4.0,3.3512685,5.25,5.357791
3.0,3.1459122,6.5,5.800944
2.83,3.167764,5.75,5.7795568
6.0,5.4137354,5.17,5.121461
4.0,5.354763,5.5,5.1370277
4.0,5.3521185,5.5,5.1742144
5.67,5.3700333,5.0,5.151788
6.0,5.3619328,5.17,5.179667
4.0,5.3376603,5.5,5.1417723
4.0,5.208619,5.5,5.061942
6.0,5.3958774,5.5,5.218578
6.0,5.2885494,5.5,5.130623
4.0,3.595866,5.33,5.5785
3.17,4.303564,6.33,5.5633855
3.17,3.9793239,6.33,5.416492
3.5,5.2693872,5.67,5.0215
6.17,6.378836,5.0,5.3429313
6.33,6.3517923,5.5,5.2760296
4.0,3.3201702,5.5,5.6640167
3.83,3.3706164,5.0,5.6332974
3.83,3.2203863,5.0,5.761234
4.0,5.0841594,5.33,5.0546308
6.33,5.148654,5.5,4.9782515
5.83,6.3238277,5.0,4.962693
4.33,4.42442,4.38,5.4190483
5.83,4.544183,5.0,5.388268
4.33,4.2532067,5.17,5.4114747
4.0,4.447172,5.5,5.3773236
4.0,3.765048,5.5,5.5596123
4.0,3.7773464,5.5,5.503576
3.33,3.6467223,6.5,5.429619
4.0,4.687064,5.33,5.214562
4.0,4.8480983,5.83,5.1485167
5.67,4.7849846,4.83,5.183571
3.17,3.7341802,5.5,5.468041
2.5,4.640977,7.0,5.412802
4.0,5.9761033,5.33,5.2234488
6.0,6.1561923,5.5,5.2329235
6.0,6.1810875,5.5,5.2419553
4.0,6.005227,5.33,5.229058
6.0,5.970063,5.5,5.1488833
3.83,3.9923978,5.0,5.398634
3.75,4.2878923,5.5,5.233754
6.0,6.210104,5.25,5.2506166
5.38,6.3188667,3.67,5.2487493
6.0,5.458661,5.5,5.2017345
6.33,6.0662146,5.5,5.1909924
6.33,6.1618867,5.5,5.2737145
5.0,6.051869,3.88,5.2754097
6.0,6.172795,5.5,5.2773347
4.0,3.3835518,5.5,5.6636586
4.0,2.887197,5.5,5.7325673
4.0,4.8918343,5.5,5.148451
4.0,4.8574076,5.5,4.6613193
4.0,4.4832177,5.5,4.8411417
6.0,6.149678,5.5,5.3707004
7.17,5.4732594,6.83,5.200605
6.75,6.3926153,6.0,5.0848355
2.83,4.6239576,5.75,5.2324243
3.75,3.9811683,6.0,5.4799933
6.33,5.965512,5.5,5.5269027
6.62,6.0510097,5.83,5.6686816
5.5,5.9432955,5.0,5.062041
5.83,6.183044,5.0,4.9375668
5.83,6.1577377,5.0,4.8919563
5.83,6.166245,5.0,5.357752
3.83,4.180012,4.33,4.954241
3.83,4.147134,5.0,4.8158674
3.83,4.1829405,5.0,4.9394264
5.0,6.0754986,3.88,4.9201183
5.0,6.0314794,3.88,4.9496493
4.5,3.8373048,4.67,5.4887667
3.5,4.1732173,5.17,5.2659864
4.88,4.216069,5.5,5.3895698
6.17,6.30436,5.25,5.25502
6.0,5.4077897,5.5,4.4271474
6.0,6.376197,5.5,5.186533
6.33,5.9346066,5.5,5.221634
3.0,3.6240118,5.67,5.5817833
6.0,6.359478,5.5,5.1784906
5.83,6.2202272,5.0,5.101374
5.83,6.2373505,5.0,4.9962597
6.17,6.3293333,6.0,5.4184637
2.5,4.510764,5.5,4.9984756
4.0,3.6405742,5.33,5.758616
4.0,4.726514,5.33,5.3240237
6.0,6.359442,5.5,5.2131667
6.0,5.7652206,5.5,5.079882
6.0,5.779287,5.5,5.07053
4.0,5.760703,5.33,5.0617185
6.0,5.821731,5.5,5.097077
4.0,5.870444,5.33,5.078773
4.0,5.412982,5.33,5.1357737
6.0,5.4978228,5.5,5.0829096
4.0,5.420441,5.33,5.1567526
6.0,5.600705,5.5,5.2246723
6.0,5.510881,5.5,5.181517
6.5,5.856087,5.5,5.3332996
6.0,6.349624,5.5,5.0346723
4.0,3.80377,5.5,5.4978895
4.0,3.8518276,5.5,5.4686785
2.83,3.1391802,5.75,5.6988587
6.5,6.247705,5.25,5.358869
5.83,5.3180795,5.0,5.2286615
5.83,5.4185424,5.0,5.227969
4.0,5.4204235,5.5,5.1888103
4.0,4.5754595,5.33,5.099981
4.0,4.183837,5.5,5.2153106
5.83,4.9446173,5.0,5.1353793
5.83,5.4468603,5.0,4.9324446
6.0,5.934657,5.5,4.9795117
4.0,4.499879,5.33,5.1753483
4.0,3.9656665,5.33,5.1862683
6.0,4.325248,5.5,5.3292103
4.0,3.8959987,4.75,5.433029
4.0,3.663423,5.33,5.373131
4.0,3.6430895,5.33,5.2295537
4.0,4.3730164,5.25,4.7647943
5.67,4.400853,5.0,5.309591
3.5,4.411298,5.67,5.28485
6.75,6.4115057,6.0,5.4257793
6.17,6.2453685,5.0,5.1784215
6.17,6.2491927,5.0,5.153579
6.17,6.2923536,5.0,5.0813603
4.0,4.947647,5.33,5.1028347
6.0,4.803192,5.5,5.1475368
6.0,6.268042,5.5,5.294984
8.17,6.298492,7.83,5.221649
6.17,5.970354,5.17,5.0478435
6.0,5.801858,5.5,5.117855
4.0,5.5676007,5.33,5.0280714
6.62,6.1959295,5.17,5.261722
4.0,3.7680507,5.33,5.088216
5.83,5.023699,5.0,5.384112
5.83,5.15342,5.0,5.4621835
6.0,6.365187,5.5,5.2613964
6.0,6.2878246,5.5,5.298909
3.5,2.8540063,4.62,5.554598
7.25,6.2321353,6.5,5.361255
6.0,6.1986446,5.5,5.370249
6.0,6.0078287,5.5,5.430098
4.0,3.3492773,5.0,5.5009
3.75,3.4052274,5.0,5.458706
6.33,4.6083155,5.5,5.233325
4.0,4.595847,5.33,5.2594104
6.33,4.711049,5.5,5.175459
4.0,4.590041,5.33,5.1034913
5.83,6.2558365,5.0,5.3561068
5.83,6.130406,5.0,5.214328
6.0,6.119666,5.0,5.385215
6.0,5.8333836,5.5,5.2230964
5.83,5.9865317,5.0,5.1899786
3.33,3.198923,5.5,5.2021475
6.0,6.406879,5.25,5.528013
6.0,6.0775204,5.5,5.298898
6.0,6.362146,5.25,5.537175
6.0,5.070769,5.5,4.970878
6.0,6.1567526,5.5,5.4163136
3.5,5.038935,5.0,5.2874756
6.0,5.0328236,5.5,5.466032
6.75,4.85543,6.0,5.3415947
4.0,5.372865,5.5,5.319332
3.25,4.402875,5.83,5.24524
3.25,4.361985,5.83,5.2429557
6.33,5.638551,5.5,5.279497
6.0,5.8765464,5.0,4.753663
3.83,4.4256973,5.17,5.2447066
5.83,6.4090915,5.5,5.325032
3.83,5.2701607,5.33,5.198551
6.0,5.9826717,5.5,5.368351
4.0,5.9291916,5.33,5.4320726
5.83,6.473172,5.0,5.236852
5.83,6.3321147,5.0,5.231601
3.0,3.9032152,6.0,5.607319
4.0,3.0288074,5.5,5.677094
5.67,5.9902973,5.5,4.869077
6.33,5.8539925,5.5,4.8399067
7.0,6.2093863,6.0,5.4021745
6.33,5.513473,5.5,5.285043
6.33,5.4488893,5.5,5.314207
6.33,5.4678593,5.5,5.3074484
