v_true,v_pred,a_true,a_pred
6.33,6.3793464,5.75,5.774386
4.0,3.4505773,5.25,5.3909764
2.75,3.488425,6.33,5.3710375
5.83,6.176492,5.0,5.436079
6.0,6.325841,5.5,5.521619
5.83,6.203496,5.0,5.4578457
6.0,6.1968594,5.5,5.5733542
6.0,3.7871542,5.25,5.3596888
5.83,5.5321226,5.0,4.992605
7.0,5.856368,6.83,5.2778215
7.0,5.891211,6.0,5.3334804
5.83,4.806356,5.0,5.3405623
3.83,4.4883194,6.0,5.2719483
4.0,4.3253803,5.33,5.290189
6.0,5.9188457,5.5,5.4716964
5.0,3.4990118,4.5,5.366497
4.0,3.5782402,5.5,5.328203
4.0,4.852338,5.5,5.149475
4.0,4.887087,5.33,5.186245
4.0,4.8141184,5.5,5.225639
5.5,4.6363554,5.0,5.328287
4.0,3.8875296,5.0,5.2831483
7.0,6.163904,6.5,5.5385876
6.25,4.3968744,5.0,5.3316507
3.83,4.441181,4.5,5.414749
6.0,5.887954,5.5,5.4218454
3.83,3.4272542,5.0,5.4610424
2.17,3.8545365,7.0,5.424471
7.0,6.3707843,6.33,5.348418
5.83,6.3088455,4.75,5.4303946
7.17,6.332056,6.83,5.397728
4.0,5.8540535,5.33,5.293291
4.75,4.7014437,5.17,5.5132303
8.0,5.949097,7.33,5.245518
5.67,6.261855,4.17,5.391213
5.83,6.2258024,5.0,5.297341
5.83,6.1361804,5.0,5.231219
4.0,4.066426,5.25,5.295132
5.83,4.4671354,5.0,5.291234
5.83,4.3714695,5.0,5.197943
4.25,4.4172087,4.0,5.316605
5.83,4.373977,5.0,5.3424664
6.0,5.9654794,5.25,5.367409
6.0,6.0432076,5.25,5.2765284
6.0,6.000598,5.0,5.453936
6.0,5.45424,5.5,5.3112593
2.17,3.7785718,7.33,5.4762907
2.5,3.6921208,6.75,5.465152
3.0,4.1868777,6.17,5.432177
2.83,4.0626936,5.83,5.394588
6.0,3.985179,5.0,5.461413
3.83,4.8223367,5.5,5.3637915
6.17,4.563032,5.5,5.4032664
2.5,3.8065848,6.67,5.2899723
2.5,3.803017,7.0,5.4832935
2.17,3.2184064,7.25,5.698175
6.0,3.9300141,5.25,5.4789386
2.67,3.7158937,5.5,5.569314
5.83,6.061201,5.0,5.200368
5.0,6.0335875,3.88,5.704704
6.17,5.624009,5.0,4.9675965
3.5,5.547177,5.33,5.2128763
3.5,5.70796,5.33,5.186185
6.17,5.693161,5.75,5.212372
6.0,6.2210746,5.0,5.2582464
6.17,5.857491,5.0,5.127902
5.83,6.026303,5.0,5.246321
2.83,3.2568452,6.0,5.740731
6.0,6.2310987,5.25,5.322498
3.83,4.7143817,5.0,5.3005295
2.5,3.1024904,5.5,5.492736
6.25,6.231641,5.5,5.636798
6.33,5.8782983,5.17,5.015976
6.0,5.6956563,5.0,4.939163
7.0,6.0469427,6.5,5.542421
7.17,6.0929236,6.17,5.561782
6.0,5.9351163,5.5,5.3880806
6.0,6.0097136,5.5,5.29226
6.0,5.736729,5.5,5.4353175
6.0,5.8496304,5.5,5.4792147
6.0,4.19531,5.5,5.301977
6.17,4.378205,5.5,5.268866
6.0,5.7893047,5.5,5.3327527
6.0,5.7842307,5.5,5.362951
5.5,6.140061,4.75,5.438287
4.0,4.152814,5.5,5.511568
4.0,5.792243,5.67,5.2793365
6.0,5.7742915,5.25,5.256184
5.83,5.506931,5.0,4.973464
6.0,5.528745,5.5,5.474508
6.0,5.5397797,5.5,5.4603667
2.5,4.606655,7.17,5.334525
3.75,4.704753,5.17,5.2403517
2.75,3.8487847,6.67,5.521156
6.0,3.8916292,5.5,5.4696207
6.0,3.9126964,5.5,5.514567
5.83,6.0410113,5.0,5.286834
3.0,3.6654327,6.0,5.4329953
4.0,5.4925084,5.33,5.199071
4.0,3.9593778,5.5,5.338468
6.0,5.004111,5.5,5.2940516
7.0,6.1548915,6.75,5.4141974
7.0,6.1636047,6.67,5.4351845
5.83,6.1681213,5.0,5.22003
5.83,6.14592,5.25,5.204521
3.33,3.9965506,5.12,5.2116046
6.0,6.2802215,5.25,5.635781
6.0,6.234818,5.25,5.54725
7.0,6.143412,6.0,5.368606
6.75,5.806813,6.0,5.1864953
6.17,6.09457,5.0,5.2250705
6.17,6.042328,5.0,5.2436733
7.17,5.7828674,6.5,5.101822
6.25,6.009137,5.83,5.208951
6.0,6.172186,5.25,5.3134203
6.33,6.1676645,5.5,5.2421436
6.5,6.2860346,5.17,5.4100504
6.0,5.826353,5.5,5.2032914
6.33,6.2218213,5.5,5.385554
6.0,6.2665753,5.0,5.413254
6.0,6.0712447,5.25,5.176645
6.0,6.481411,5.5,5.6481752
5.83,6.102345,5.0,5.248879
6.17,6.2373915,5.0,5.439211
6.5,6.3467226,5.17,5.721232
6.17,5.860148,5.0,5.4846554
6.17,5.9910164,5.25,5.4883733
6.0,5.7956514,5.5,5.374247
6.0,5.869165,5.5,5.388356
6.17,6.1597753,5.0,5.180736
6.5,5.9639034,6.0,5.3576174
4.75,3.4263911,5.25,5.510557
4.0,4.4363384,5.5,5.631872
6.33,5.245711,5.5,5.2547913
6.33,5.1504936,5.5,5.282846
4.0,4.758589,5.33,5.3011823
5.83,5.813054,5.0,5.4997425
6.0,5.7522397,5.25,5.213796
7.5,5.9957066,6.75,5.3841476
6.88,6.013013,6.0,5.3924403
4.0,3.923874,5.5,5.03246
6.0,4.5317097,5.5,5.477475
3.83,3.6544282,4.33,5.366766
3.83,3.627728,4.0,5.325286
3.17,3.8608108,5.62,5.287675
3.83,3.7452238,4.0,5.335447
6.33,3.7951229,5.5,5.3593225
5.83,4.4183106,5.0,5.4486837
5.83,4.482084,5.0,5.501546
5.83,4.2909813,5.0,5.438598
4.88,3.9964347,5.75,5.5180626
6.0,5.9239187,5.5,5.4297867
6.62,5.938922,5.33,5.4785857
3.17,5.176995,5.67,5.0485425
3.17,5.1067567,5.67,5.1099916
6.17,5.9138284,5.5,5.2002516
6.33,6.159557,5.5,5.6252513
