v_true,v_pred,a_true,a_pred
3.25,3.1704028,5.67,5.561248
5.83,5.0085764,5.0,4.878339
5.83,4.972023,5.0,4.845828
4.0,5.2668486,5.5,5.023857
2.67,3.1578438,6.0,5.5063434
5.83,6.486302,5.25,5.2232714
6.33,6.0693865,5.5,5.2583413
2.83,3.6019537,5.75,5.3499813
3.83,3.5973852,5.5,5.0102444
4.0,3.607745,5.25,5.234277
3.5,4.605383,5.0,5.07496
6.0,4.775691,5.5,5.0325665
5.0,4.7462416,3.17,5.050014
4.0,3.716845,5.33,5.298129
3.0,5.384658,5.67,4.889022
5.17,5.191763,4.5,4.7647533
6.33,5.5431433,5.5,4.814992
6.0,5.8341494,5.5,4.9645214
6.0,5.8184657,5.5,5.15842
5.67,5.501135,5.0,5.1181593
6.33,6.4009304,5.5,5.06829
5.5,6.266936,5.0,4.983815
6.0,4.2732973,5.17,5.096932
3.5,3.4398122,5.0,5.4744506
4.17,3.4001644,5.0,5.46426
3.38,3.8801198,4.67,5.166248
3.83,3.3259065,5.5,5.36758
3.83,4.6702337,5.5,5.1880193
6.12,3.5905168,5.5,5.26181
6.0,4.6580276,5.5,5.2733502
7.0,6.1715655,6.0,5.3636575
6.0,6.069601,5.5,5.0464835
7.0,5.972598,6.0,4.900886
5.5,6.0411124,5.5,4.863802
5.83,5.98628,5.0,4.816352
5.67,6.074,5.5,4.88117
6.0,5.375238,5.5,4.9086537
7.5,6.198563,7.0,5.346232
4.0,3.3903272,5.5,5.0471025
3.17,4.0468383,6.33,5.3392696
5.5,5.765146,4.33,5.113739
6.0,5.7653475,5.5,5.232003
5.5,4.086278,4.75,5.057722
4.5,4.1554956,4.12,5.0553217
5.5,4.140909,4.75,5.1171937
4.5,4.0671215,4.12,5.077766
5.5,4.160482,4.75,5.078583
5.5,3.999416,4.75,5.149515
5.0,4.87712,4.0,4.9937015
6.0,6.502964,5.5,5.2065616
6.0,6.5249653,5.5,5.1722026
6.0,6.2251062,5.17,5.219085
6.0,6.173055,5.5,5.2589192
6.0,6.272225,5.25,5.2642055
6.33,6.2874713,5.5,5.156644
6.33,7.023899,5.5,5.9892297
6.0,6.0110226,5.25,5.1384926
6.0,5.9998727,5.25,5.152616
6.33,6.307287,5.5,5.3932853
6.0,6.288294,5.5,5.472143
4.0,3.1338367,5.0,5.6668363
5.83,4.356266,5.0,5.260806
4.0,4.0779705,5.5,5.2864494
4.17,4.292444,5.5,5.1643696
4.0,3.3897884,5.75,5.1270723
3.5,3.3325787,5.17,5.6726475
3.83,3.2596874,5.0,5.687614
3.83,3.282434,5.0,5.5811157
6.17,5.5316286,6.5,4.974555
6.33,6.220915,5.5,5.183443
6.0,6.165217,5.5,5.2260103
6.33,6.138357,5.5,5.1967707
6.0,5.853162,5.5,5.2381296
6.0,6.4270935,5.25,5.441573
6.0,6.151698,5.0,5.338841
3.5,3.3791616,5.83,5.482442
6.0,3.8673804,5.0,5.24868
6.17,3.5853016,5.5,5.3287263
5.83,5.1676,5.25,5.073037
6.33,5.146766,5.5,5.0505447
3.25,4.993098,5.5,5.2435904
5.67,5.9990306,4.5,4.968276
6.0,6.045003,5.0,4.9688635
6.17,4.6485395,5.5,5.3712273
7.5,6.2457104,6.17,5.2758603
7.5,6.298101,6.83,5.2687674
5.5,6.0962234,4.5,5.1489654
5.83,5.817892,4.83,5.1103005
5.67,6.099972,5.25,4.8200326
5.5,6.0132456,5.25,4.78331
5.5,6.085366,5.25,4.847102
5.83,6.2184095,4.83,4.972373
6.0,6.140536,5.5,4.9701037
6.0,4.4657154,5.17,5.2814145
3.0,4.3852444,7.0,5.322413
6.75,4.612158,5.83,5.293907
6.62,4.4503508,6.0,5.2836924
2.83,3.8835592,5.83,5.2527456
6.0,5.4573784,5.5,5.0420732
4.0,5.5172234,5.5,5.0016046
6.33,5.61132,5.5,4.996522
4.0,3.0744612,5.25,5.8783536
5.0,6.242412,3.88,5.5589542
6.0,6.3954434,5.25,5.1787567
6.33,6.3354955,5.5,5.1553836
5.83,6.0375156,5.0,4.976411
6.0,6.2631173,5.5,5.3348956
6.17,6.2313304,5.0,5.273561
6.0,4.742241,5.5,5.0977755
3.5,4.000536,5.0,5.439985
2.83,3.2953584,5.75,5.6097364
3.0,3.9783149,5.67,5.205555
6.0,6.4943857,5.5,5.5769005
5.0,5.141774,3.88,4.7993965
5.83,5.2995763,5.0,4.857327
3.25,4.1690474,5.12,5.43964
6.83,4.403642,6.17,5.4263988
6.0,6.4091473,5.5,5.4707446
4.0,4.658174,5.33,5.1239443
3.33,5.020402,5.5,5.401382
6.0,6.36217,5.5,5.2723765
6.0,6.3233433,5.5,5.2019997
6.0,6.194007,5.5,5.309248
6.17,6.202663,5.0,5.313119
6.0,6.1342726,5.5,5.257891
6.0,6.1440473,5.5,5.1234574
5.83,6.2573633,4.75,4.783592
3.75,3.5721788,5.25,5.0469666
6.0,5.51433,5.5,5.1869855
6.0,5.638896,5.5,5.190564
5.0,4.239855,3.88,5.1804185
5.83,5.9387693,5.0,5.075971
6.33,4.0065393,5.83,5.269788
3.17,3.9540832,5.83,5.3189006
4.0,3.4901247,5.25,4.944395
4.0,3.2718694,5.5,5.312287
4.0,3.4802382,5.33,5.3128633
4.0,3.4377265,5.5,5.364533
5.83,4.9236536,5.0,4.9306536
5.83,5.0599656,5.0,4.945009
6.0,4.7699747,5.5,4.8560324
6.83,5.9031444,5.5,4.790266
6.0,5.891553,5.5,4.7835436
6.0,6.24593,5.25,5.122714
7.17,6.1496186,6.0,5.2649283
6.0,6.3125057,5.25,5.270441
6.0,6.3484735,5.25,5.3774085
6.38,6.64976,5.17,5.220974
6.62,6.466341,5.17,5.152854
6.0,6.362166,5.5,5.663345
6.0,6.0731277,5.5,5.0775976
8.17,6.5690856,7.0,5.5814815
5.67,6.0073533,5.5,5.0829215
6.0,6.106218,5.25,5.155322
6.17,6.200982,5.0,5.1944304
4.0,4.7965097,5.33,5.148493
5.83,4.7018433,5.0,5.2985725
3.5,3.227072,4.17,5.6832886
3.5,5.877162,5.0,4.957858
6.0,5.8990006,5.0,4.915928
5.83,5.9410768,5.0,4.959467
3.75,4.1091824,5.25,5.2606454
6.0,5.7582235,5.5,5.539962
6.0,5.7633257,5.5,5.5885973
4.0,3.8014946,5.5,5.287506
6.17,6.018516,5.0,5.305198
5.83,6.3450646,5.0,5.08891
6.0,6.0763264,5.5,5.3115287
6.0,6.104953,5.5,5.3901496
6.0,6.2964587,5.5,5.4954796
6.0,6.341386,5.5,5.3829226
6.5,6.3216453,5.33,5.432857
3.75,3.533783,5.0,5.180148
6.0,5.477506,5.5,5.2700777
6.0,4.18038,5.5,5.2553835
5.83,5.7965627,5.0,5.110404
3.5,4.7884755,5.0,4.749525
3.0,4.6546364,5.0,4.6424313
5.83,4.6175265,5.0,4.8091345
6.33,5.9393444,5.5,5.0135694
6.33,5.9684024,5.5,5.0498343
5.83,5.9419494,5.0,5.0502343
3.83,5.793419,4.33,5.007363
4.5,5.163352,4.0,4.978382
4.0,3.2697752,5.0,5.319795
4.0,4.3725905,5.5,5.0230384
6.17,6.4157805,5.83,5.5453544
6.17,6.428847,5.83,5.56293
4.0,3.6226718,5.33,5.472553
6.33,5.392753,5.25,5.1248713
2.5,3.3276901,6.67,5.364871
4.0,4.0925364,5.5,5.264431
3.83,4.1380835,5.5,5.0365877
4.0,4.1129684,5.5,5.210662
3.38,6.0184765,6.33,5.3718314
6.0,6.0534744,5.5,5.095619
6.0,6.1439276,5.5,5.2325277
6.0,6.0278015,5.5,5.080716
5.0,6.1335883,3.0,5.4096017
5.83,5.441269,5.0,4.898246
6.33,6.353004,5.5,5.241693
6.0,5.8543544,5.5,5.224357
6.33,6.206105,5.5,5.3013315
5.0,5.024899,3.0,5.0259805
