v_true,v_pred,a_true,a_pred
3.0,2.9462094,5.5,5.6099315
3.17,3.028529,5.75,5.635555
3.25,3.5752594,5.67,5.6714015
5.83,5.5185757,5.0,5.238683
5.83,5.6935387,5.0,5.257642
4.0,5.9383507,5.5,5.299534
2.67,3.1964316,6.0,5.669057
5.83,6.1780195,5.25,5.322793
6.33,6.0460167,5.5,5.374719
2.83,3.2612906,5.75,5.5482736
3.83,3.2244902,5.5,5.474382
4.0,3.3334324,5.25,5.4197536
3.5,5.1007495,5.0,5.147966
6.0,5.0257444,5.5,5.129936
5.0,5.1931453,3.17,4.9781413
4.0,3.6583116,5.33,5.409882
3.0,4.9163046,5.67,5.049959
5.17,4.6920056,4.5,5.012323
6.33,5.185307,5.5,5.134538
6.0,6.115015,5.5,5.1179295
6.0,5.9366627,5.5,5.192542
5.67,5.885233,5.0,5.0751147
6.33,6.0340877,5.5,5.0955977
5.5,6.1541157,5.0,5.128057
6.0,3.8003757,5.17,5.336642
3.5,3.3586936,5.0,5.3142266
4.17,3.3909585,5.0,5.300784
3.38,4.019785,4.67,5.520524
3.83,3.148671,5.5,5.3431354
3.83,4.533413,5.5,5.206722
6.12,3.5299492,5.5,5.4115663
6.0,4.467247,5.5,5.3233385
7.0,6.1346064,6.0,5.2510943
6.0,6.1180577,5.5,5.3099008
7.0,5.931389,6.0,5.195169
5.5,6.0040703,5.5,5.4257846
5.83,5.9045024,5.0,5.3247814
5.67,6.036538,5.5,5.3836145
6.0,5.485938,5.5,5.37675
7.5,6.203296,7.0,5.1202707
4.0,3.0712929,5.5,5.778057
3.17,4.72466,6.33,5.410275
5.5,5.961252,4.33,5.4273653
6.0,6.2463894,5.5,5.474283
5.5,3.8706074,4.75,5.3741665
4.5,3.8896415,4.12,5.320059
5.5,4.145598,4.75,5.491927
4.5,3.766291,4.12,5.389086
5.5,3.8630285,4.75,5.462852
5.5,3.9623637,4.75,5.5474157
5.0,4.366342,4.0,5.117528
6.0,5.8430667,5.5,5.290255
6.0,5.816675,5.5,5.270467
6.0,6.366609,5.17,5.483735
6.0,6.3898716,5.5,5.448952
6.0,6.073877,5.25,5.5222635
6.33,6.0618196,5.5,5.370105
6.33,6.537724,5.5,5.5073047
6.0,5.9302883,5.25,5.203983
6.0,5.9593143,5.25,5.177817
6.33,6.3874655,5.5,5.348235
6.0,6.432553,5.5,5.2091994
4.0,3.0274007,5.0,5.975493
5.83,4.349309,5.0,5.1276464
4.0,4.1077003,5.5,5.1156316
4.17,4.2206883,5.5,5.1441994
4.0,3.8661916,5.75,5.6258216
3.5,3.470363,5.17,5.670057
3.83,3.66281,5.0,5.6239557
3.83,3.5764217,5.0,5.7958937
6.17,5.889407,6.5,5.439525
6.33,6.2558413,5.5,5.393816
6.0,6.1714334,5.5,5.3374186
6.33,6.1814036,5.5,5.253153
6.0,5.9354672,5.5,5.14638
6.0,5.993133,5.25,5.132288
6.0,6.085985,5.0,5.224783
3.5,3.5521235,5.83,5.489936
6.0,3.9532022,5.0,5.4233875
6.17,3.9297903,5.5,5.4277635
5.83,5.285871,5.25,5.0621037
6.33,5.398065,5.5,5.0634017
3.25,4.6950264,5.5,5.358542
5.67,5.9638376,4.5,5.164571
6.0,5.946276,5.0,5.194121
6.17,5.2091827,5.5,5.5219445
7.5,6.4407077,6.17,5.5983815
7.5,6.5234604,6.83,5.655443
5.5,5.7531767,4.5,5.036039
5.83,6.1646495,4.83,5.3931236
5.67,6.207481,5.25,5.2890673
5.5,6.1756063,5.25,5.291448
5.5,6.1987524,5.25,5.285026
5.83,6.341267,4.83,5.224841
6.0,6.3563895,5.5,5.1863256
6.0,4.710601,5.17,5.2044187
3.0,4.492933,7.0,5.2129393
6.75,4.7747636,5.83,5.2131944
6.62,4.741558,6.0,5.182654
2.83,3.4416294,5.83,5.5404344
6.0,5.6772614,5.5,5.2270875
4.0,5.4658957,5.5,5.139717
6.33,5.5797253,5.5,5.2516956
4.0,3.197141,5.25,5.6416726
5.0,5.913396,3.88,5.280297
6.0,6.25183,5.25,5.4227324
6.33,6.125343,5.5,5.198163
5.83,6.4604173,5.0,5.344242
6.0,6.0809393,5.5,5.4984474
6.17,6.1218514,5.0,5.4233694
6.0,4.4572926,5.5,5.0911355
3.5,4.0661507,5.0,5.406409
2.83,2.9765158,5.75,5.635683
3.0,3.7399232,5.67,5.566882
6.0,6.214171,5.5,5.452767
5.0,5.6352944,3.88,5.244116
5.83,5.698487,5.0,5.3777366
3.25,4.369317,5.12,5.457419
6.83,4.512905,6.17,5.212283
6.0,5.880893,5.5,5.228865
4.0,4.414088,5.33,4.961741
3.33,5.4195867,5.5,5.0333824
6.0,6.1572027,5.5,5.3823447
6.0,6.098534,5.5,5.3051
6.0,6.0221214,5.5,5.1917763
6.17,6.3372774,5.0,5.283489
6.0,6.100798,5.5,5.2797794
6.0,6.0741735,5.5,5.2229924
5.83,6.1554184,4.75,5.1632075
3.75,3.9245179,5.25,5.3643937
6.0,5.608617,5.5,5.1347656
6.0,5.6509957,5.5,5.145144
5.0,4.1851764,3.88,5.296927
5.83,5.9522347,5.0,5.5071254
6.33,4.11473,5.83,5.4276443
3.17,4.2297063,5.83,5.3703165
4.0,3.871011,5.25,5.4064107
4.0,3.268003,5.5,5.3408313
4.0,3.6262834,5.33,5.4854703
4.0,3.7096226,5.5,5.5153136
5.83,4.8299346,5.0,4.984247
5.83,4.839475,5.0,4.9968476
6.0,4.760619,5.5,5.051796
6.83,5.950135,5.5,5.1624618
6.0,5.969371,5.5,5.066465
6.0,6.1427355,5.25,5.0896945
7.17,6.0053077,6.0,5.0263305
6.0,6.176367,5.25,5.177526
6.0,6.137243,5.25,5.053104
6.38,6.428386,5.17,5.349651
6.62,6.2709074,5.17,5.1861
6.0,6.148818,5.5,5.213645
6.0,5.830069,5.5,5.0605745
8.17,5.9692636,7.0,5.1074815
5.67,6.188406,5.5,5.200452
6.0,6.1773868,5.25,5.2013416
6.17,6.3078294,5.0,5.2281704
4.0,4.985071,5.33,5.111995
5.83,5.306291,5.0,5.0928965
3.5,3.501137,4.17,5.542436
3.5,5.9306216,5.0,5.203783
6.0,6.031959,5.0,5.2799916
5.83,6.1803837,5.0,5.3448267
3.75,4.43215,5.25,5.174404
6.0,6.1430335,5.5,5.2563815
6.0,6.1948075,5.5,5.198925
4.0,3.7745686,5.5,5.3434777
6.17,6.2483244,5.0,5.4851947
5.83,6.1490946,5.0,5.277755
6.0,6.1616845,5.5,5.7680182
6.0,6.011224,5.5,5.5694985
6.0,6.427661,5.5,5.6391697
6.0,6.506714,5.5,5.678669
6.5,6.4327135,5.33,5.613276
3.75,3.4172285,5.0,5.45669
6.0,5.1653466,5.5,5.498859
6.0,4.3287077,5.5,5.4385138
5.83,6.1199603,5.0,5.1376057
3.5,4.962858,5.0,5.1326513
3.0,4.5266848,5.0,5.2303348
5.83,4.9754257,5.0,5.2186346
6.33,5.852111,5.5,5.057294
6.33,5.937201,5.5,5.052683
5.83,5.791475,5.0,5.039357
3.83,5.7212615,4.33,5.071282
4.5,5.4120407,4.0,5.256976
4.0,3.6368203,5.0,5.2851086
4.0,4.378229,5.5,5.163683
6.17,6.278536,5.83,5.2584414
6.17,6.124637,5.83,5.2651615
4.0,3.6628668,5.33,5.3653874
6.33,5.344687,5.25,5.4177856
2.5,3.1380126,6.67,5.535935
4.0,4.5463037,5.5,5.3152165
3.83,4.634464,5.5,5.351184
4.0,4.6265426,5.5,5.276002
3.38,6.296444,6.33,5.4604826
6.0,5.9706626,5.5,5.2222266
6.0,6.376652,5.5,5.739111
6.0,5.9527273,5.5,5.192713
5.0,5.434675,3.0,5.180306
5.83,5.361245,5.0,5.2636204
6.33,5.968929,5.5,5.027685
6.0,6.02482,5.5,5.359443
6.33,6.0796804,5.5,5.6170073
5.0,5.47674,3.0,5.132856
