v_true,v_pred,a_true,a_pred
3.83,3.372033,5.0,5.2318625
2.5,3.3613229,6.5,5.250626
3.83,2.9873343,5.75,5.138297
5.0,2.824644,4.12,5.305015
2.83,2.4727483,5.75,5.670108
6.62,5.1562147,5.5,5.1570964
3.75,3.1056135,5.5,5.265159
3.83,2.979949,4.62,5.24793
3.83,4.2095795,5.0,4.5271187
5.83,4.2132006,5.0,4.4348145
3.83,3.9976945,5.0,4.618355
5.83,4.339406,5.0,4.501054
5.67,4.657687,4.83,4.4598064
5.83,5.0541162,4.83,4.8973017
4.0,5.3505387,5.0,4.446801
5.67,5.047829,4.83,4.5361366
6.33,5.048103,5.17,4.6431575
6.0,5.130362,5.5,4.52162
4.0,3.7717686,5.33,5.039532
6.0,3.6328924,5.5,4.9020824
6.0,6.207259,5.5,5.0772996
6.0,5.941954,5.5,4.9027624
6.17,6.011755,5.5,5.058812
6.17,6.0102916,5.5,5.0203195
3.83,2.7988107,5.5,5.3815928
3.83,2.891632,5.5,5.293053
2.5,2.4662056,6.67,5.9533806
2.83,3.3634098,6.0,5.342307
5.83,5.505965,5.0,4.664446
2.83,2.8287885,6.17,5.36832
3.0,2.4526157,5.67,6.0557523
3.83,2.711344,5.0,5.30506
2.17,2.698072,6.75,5.703347
2.83,3.0333402,6.17,5.5973577
3.5,2.9137092,5.5,5.5729065
2.83,4.6776752,5.75,5.4243326
4.0,3.180049,5.25,5.303136
4.0,3.1956253,5.5,5.3725734
6.0,5.9219284,5.5,5.3456893
6.0,6.0386233,5.5,5.496159
6.0,6.0219812,5.5,5.393395
3.33,4.663144,5.75,5.042195
6.0,3.7493565,5.5,5.5236373
4.0,3.6147535,5.5,5.52788
6.0,3.7371566,5.5,5.5322337
4.0,3.6007075,5.5,5.6113377
4.0,3.687146,5.5,5.5579762
6.0,3.4302392,5.5,5.1205316
4.0,3.2198496,5.5,5.3423266
4.0,3.19661,5.5,5.269407
4.0,2.7232008,5.5,5.2474236
3.5,2.7358732,4.83,5.3064957
1.67,5.9558363,7.17,5.113173
6.33,6.153653,5.5,5.189322
6.33,6.247066,5.5,5.1128745
6.33,6.3059464,5.5,5.279016
3.75,3.824296,5.25,5.363129
3.75,2.8940196,5.17,5.212065
5.5,5.576703,4.0,5.202175
4.25,2.9834332,4.0,5.358183
2.67,2.5541635,5.75,5.4450502
6.0,6.0834117,5.25,5.250995
6.17,6.0492306,5.0,5.167603
6.0,6.125141,5.25,5.2677717
3.5,3.1414366,5.83,5.2200627
4.0,3.445221,5.33,5.065217
5.0,4.6791553,4.5,5.0223017
4.0,3.460037,5.33,4.9681025
7.38,6.5069437,7.33,5.43129
6.0,6.4426374,5.5,5.293162
6.33,6.3851066,5.5,5.0840645
6.0,6.3264184,5.83,5.179248
6.0,5.969221,5.5,5.011188
6.0,6.2402835,5.5,5.344352
6.17,6.3971334,5.5,5.034003
6.0,5.616528,5.5,4.639981
5.5,5.9405575,4.67,5.278631
6.0,5.3353076,5.5,5.146636
6.0,5.2627325,5.5,5.0531173
6.0,5.405323,5.5,5.1484485
6.0,6.075683,5.25,4.9254723
6.5,6.1882896,5.17,5.0624404
6.0,6.4719467,5.5,5.872083
6.0,6.4100575,5.25,5.8764496
5.83,6.229098,5.25,5.1708727
4.0,5.1746573,5.25,4.757617
6.33,5.621764,5.5,4.8205957
6.0,5.8942237,5.0,4.6792393
6.0,5.824323,5.0,4.7992167
6.0,6.1028824,5.33,4.786214
3.5,3.7668135,5.33,5.144625
5.83,6.2212,5.0,5.0615587
5.83,6.209146,5.0,5.084379
5.83,6.2347293,5.0,5.06819
5.83,6.3619514,5.0,5.1277523
4.0,2.6932874,5.0,5.5779138
6.33,6.4138193,5.5,5.1941066
6.0,6.371891,5.25,5.2178926
6.0,6.469929,5.25,5.26667
6.0,6.416234,5.25,5.260593
5.83,6.3518505,5.0,5.1370416
2.83,2.6573572,5.5,5.3449574
2.83,2.629065,5.62,5.271296
6.17,5.5945134,5.5,5.022158
6.0,3.9330072,5.5,5.3382483
6.0,4.054418,5.5,5.3530235
5.83,6.110361,5.0,4.748281
3.17,4.0308247,5.67,4.697658
6.33,4.3412557,5.5,4.6787033
6.33,4.331402,5.5,4.611318
3.17,4.012122,5.67,4.8316245
7.17,6.305057,6.0,5.4488444
6.0,6.37735,5.5,5.443183
6.0,6.4640718,5.5,5.512235
6.0,6.3117557,5.5,5.2460475
6.33,5.517302,5.5,4.984206
6.0,5.9902296,5.5,5.066904
6.0,6.018925,5.5,5.0542727
7.25,5.495743,6.5,5.0366282
5.83,5.6069255,4.75,4.8306885
6.33,5.6419706,5.5,4.7947965
5.83,5.756264,4.75,4.763194
5.83,5.8070884,4.75,4.809745
5.0,5.681932,3.88,4.8274355
4.0,4.532069,5.33,4.8346806
3.0,2.8412976,6.0,5.344269
2.75,3.8706813,6.75,5.306794
6.17,4.555503,5.75,5.097747
3.38,3.7936094,6.5,5.165249
3.5,6.1626005,5.83,5.4036126
3.0,2.906225,6.83,5.621172
6.0,6.2628284,5.5,5.2841854
6.5,5.91535,5.75,5.2525363
6.5,5.953754,5.75,5.2517595
6.5,5.8738327,5.75,5.236372
6.5,6.020727,6.0,5.2670455
6.5,5.928778,5.75,5.248368
2.83,3.9425876,6.33,5.1699133
2.83,5.543476,6.33,5.3032355
3.25,5.7404213,6.0,5.343406
4.0,3.122615,5.5,5.17754
4.0,2.9741004,5.5,5.273897
3.0,2.9018722,6.0,5.10633
4.0,3.1101425,5.5,5.2467914
6.0,6.259559,5.5,5.2755127
4.0,2.6533759,5.5,5.3745456
6.38,5.730468,6.0,5.1360297
