v_true,v_pred,a_true,a_pred
3.17,2.7090502,5.75,5.5447164
3.25,2.518765,5.67,5.567918
5.83,5.093843,5.0,4.612549
5.83,5.0623093,5.0,4.551937
4.0,6.032664,5.5,4.6845045
2.67,2.6411345,6.0,5.541106
5.83,6.7400184,5.25,4.992378
6.33,6.577736,5.5,5.1151104
2.83,3.0315971,5.75,5.457472
3.83,2.7716057,5.5,5.128559
4.0,3.1130416,5.25,5.1200166
3.5,4.6731396,5.0,4.968834
6.0,4.563733,5.5,5.0586042
5.0,4.7352877,3.17,4.8265934
4.0,3.739547,5.33,4.9542665
3.0,5.0189967,5.67,4.8265934
5.17,4.7451434,4.5,4.708749
6.33,5.106055,5.5,4.7832646
6.0,5.974383,5.5,4.7596455
6.0,5.1480317,5.5,5.09332
5.67,4.586953,5.0,5.0706716
6.33,6.074379,5.5,4.8318024
5.5,6.19507,5.0,4.9168353
6.0,3.340583,5.17,5.227148
3.5,2.9541516,5.0,5.184862
4.17,2.7638812,5.0,5.241986
3.38,4.3222837,4.67,4.9384756
3.83,2.7722948,5.5,5.1973424
3.83,3.5648286,5.5,5.0785184
6.12,2.8966866,5.5,5.2088075
6.0,3.7193425,5.5,4.906601
7.0,6.216791,6.0,5.059822
6.0,5.956219,5.5,4.852668
7.0,5.7301416,6.0,4.707977
5.5,6.175387,5.5,4.9035397
5.83,6.025088,5.0,4.9756975
5.67,6.2176886,5.5,4.969431
6.0,5.166917,5.5,5.013062
7.5,6.224894,7.0,5.264524
4.0,2.9423852,5.5,5.12026
3.17,4.1302147,6.33,5.1747694
5.5,5.86789,4.33,4.938481
6.0,5.9996233,5.5,5.0652766
5.5,3.490096,4.75,4.652177
4.5,3.6643941,4.12,4.6779623
5.5,3.448521,4.75,4.8153534
4.5,3.6677916,4.12,4.6931524
5.5,3.5740771,4.75,4.6612015
5.5,3.258256,4.75,4.775023
5.0,4.0636873,4.0,5.159697
6.0,6.2198653,5.5,4.887883
6.0,6.24183,5.5,4.9296465
6.0,6.3850374,5.17,5.4145975
6.0,6.5377054,5.5,5.565719
6.0,6.543543,5.25,5.03675
6.33,6.523457,5.5,5.173665
6.33,6.6285744,5.5,5.2396727
6.0,5.916579,5.25,5.1598215
6.0,5.7904143,5.25,5.188639
6.33,6.480413,5.5,5.615786
6.0,6.5576706,5.5,5.6349516
4.0,2.344769,5.0,5.7497315
5.83,3.3163505,5.0,5.1350803
4.0,3.268333,5.5,5.1622295
4.17,3.385818,5.5,5.1076
4.0,2.766968,5.75,5.1269703
3.5,3.1041062,5.17,5.028511
3.83,3.4233317,5.0,5.2430577
3.83,3.7034616,5.0,5.3160906
6.17,6.217525,6.5,5.5395365
6.33,6.356875,5.5,5.196812
6.0,6.1447315,5.5,5.0017624
6.33,6.454554,5.5,5.394881
6.0,6.0484986,5.5,5.1078672
6.0,5.9438057,5.25,5.2120514
6.0,6.0912547,5.0,5.1537085
3.5,2.6071017,5.83,5.6599827
6.0,3.330116,5.0,5.252642
6.17,3.2827754,5.5,5.23557
5.83,5.308957,5.25,4.873558
6.33,5.3906846,5.5,4.817983
3.25,3.7960856,5.5,5.0405965
5.67,5.9766436,4.5,5.0171056
6.0,6.0193534,5.0,5.1238523
6.17,5.0576715,5.5,5.3425655
7.5,6.4655495,6.17,5.54309
7.5,6.443005,6.83,5.5829954
5.5,5.9388113,4.5,5.004042
5.83,6.1718993,4.83,4.8222637
5.67,5.964448,5.25,4.9298387
5.5,5.875714,5.25,4.8553042
5.5,5.977864,5.25,4.849657
5.83,6.4797006,4.83,5.0763483
6.0,6.5908747,5.5,5.1015143
6.0,4.6760683,5.17,5.171985
3.0,4.6002755,7.0,5.1524615
6.75,4.7205315,5.83,5.1343417
6.62,4.7810097,6.0,5.1150484
2.83,3.1320415,5.83,5.336458
6.0,5.781675,5.5,4.978393
4.0,5.451277,5.5,4.9043255
6.33,5.3353925,5.5,4.96838
4.0,2.516882,5.25,5.5696287
5.0,5.5034237,3.88,4.701273
6.0,6.142513,5.25,5.251812
6.33,6.0095043,5.5,5.136067
5.83,6.4934416,5.0,4.9821415
6.0,6.5317473,5.5,5.045873
6.17,6.5573783,5.0,5.081738
6.0,4.1924553,5.5,5.0208325
3.5,3.297755,5.0,5.248071
2.83,2.6839736,5.75,5.553482
3.0,3.0927892,5.67,5.3624983
6.0,6.2322254,5.5,5.219309
5.0,5.4330707,3.88,5.040663
5.83,5.350678,5.0,4.823167
3.25,4.328945,5.12,4.9056683
6.83,4.5243034,6.17,5.1466484
6.0,6.4067774,5.5,5.306338
4.0,4.3480844,5.33,4.993904
3.33,4.7407246,5.5,5.2270904
6.0,6.4156146,5.5,5.1842146
6.0,6.4265823,5.5,5.1272964
6.0,6.070542,5.5,4.87479
6.17,6.2203135,5.0,5.040913
6.0,6.1264105,5.5,5.2990136
6.0,5.805184,5.5,5.065101
5.83,5.63853,4.75,5.1308928
3.75,3.227082,5.25,4.937499
6.0,5.0474,5.5,5.0107894
6.0,5.2090936,5.5,5.044009
5.0,4.0232754,3.88,4.923597
5.83,5.804919,5.0,4.904541
6.33,3.9645436,5.83,5.11925
3.17,3.8649354,5.83,5.0686903
4.0,2.958831,5.25,4.9681063
4.0,2.9090443,5.5,5.1060815
4.0,2.9763546,5.33,5.0457788
4.0,3.03766,5.5,4.992527
5.83,5.215241,5.0,4.8072915
5.83,5.2490315,5.0,4.814051
6.0,5.1967936,5.5,4.7377257
6.83,6.0569744,5.5,5.0248256
6.0,6.0579114,5.5,4.9597864
6.0,6.6027274,5.25,4.9401236
7.17,6.07138,6.0,4.845153
6.0,6.3794975,5.25,5.0169373
6.0,6.436749,5.25,5.010503
6.38,6.5095716,5.17,4.977076
6.62,6.017813,5.17,4.8901224
6.0,6.1537857,5.5,4.915268
6.0,6.316758,5.5,5.1339064
8.17,6.3567553,7.0,4.8426304
5.67,5.732519,5.5,4.829212
6.0,5.9623,5.25,4.9408283
6.17,6.4522357,5.0,5.262689
4.0,4.8578176,5.33,4.7454777
5.83,4.7917542,5.0,5.1388326
3.5,3.1510735,4.17,5.5952725
3.5,5.413153,5.0,5.076973
6.0,6.0181446,5.0,5.345089
5.83,5.9435334,5.0,5.297008
3.75,4.3655334,5.25,4.9337378
6.0,5.291783,5.5,5.0365157
6.0,5.4304247,5.5,5.1056285
4.0,3.6891375,5.5,5.1191034
6.17,6.0254016,5.0,4.8639793
5.83,5.9495916,5.0,4.824383
6.0,5.9376817,5.5,5.357179
6.0,5.6514225,5.5,5.23498
6.0,6.50993,5.5,5.6443086
6.0,6.446008,5.5,5.5437117
6.5,6.4591393,5.33,5.626932
3.75,3.2190075,5.0,5.0982194
6.0,5.312836,5.5,4.9529877
6.0,4.723976,5.5,5.053767
5.83,6.24569,5.0,5.624127
3.5,5.3248787,5.0,4.9260063
3.0,5.076899,5.0,4.9536214
5.83,5.3076463,5.0,4.928363
6.33,5.9142537,5.5,5.0663795
6.33,5.9432406,5.5,5.085994
5.83,5.864637,5.0,5.0714865
3.83,5.6649137,4.33,5.0022435
4.5,5.4897943,4.0,5.151436
4.0,3.2870495,5.0,5.090888
4.0,3.8123188,5.5,4.7396092
6.17,6.4808054,5.83,5.263287
6.17,6.495955,5.83,5.4204907
4.0,3.4020574,5.33,5.1601706
6.33,5.2500286,5.25,5.3266816
2.5,2.3589535,6.67,5.567064
4.0,3.7525287,5.5,5.011775
3.83,3.9591477,5.5,4.827607
4.0,3.927561,5.5,4.977792
3.38,6.0386586,6.33,5.3600593
6.0,6.122107,5.5,4.995739
6.0,6.3605866,5.5,4.7881627
6.0,6.0318084,5.5,5.0912056
5.0,6.157911,3.0,5.2040434
5.83,5.252852,5.0,5.018198
6.33,5.969812,5.5,5.0649343
6.0,5.5584955,5.5,5.326703
6.33,6.214745,5.5,5.2062964
5.0,5.3999205,3.0,4.8143015
