v_true,v_pred,a_true,a_pred
5.83,4.234624,5.0,4.7142363
3.83,3.2295742,5.5,4.6244664
3.0,2.7739296,5.88,5.392842
3.75,2.8465402,5.33,5.277114
6.0,6.3789067,5.17,5.6140995
6.0,6.5221143,5.17,5.6927195
6.12,6.174962,5.25,5.3245687
3.5,3.8689787,5.67,5.187124
3.5,3.9677594,5.67,5.1737895
4.0,4.089134,5.25,5.172221
5.83,4.3514624,5.0,5.0558624
6.33,6.360336,5.5,5.122787
5.83,6.2021556,5.0,5.007949
4.0,3.0152586,5.25,5.1191306
3.0,2.865075,6.5,5.9528813
2.83,2.6506228,5.75,5.962363
6.0,4.932355,5.17,4.8575706
4.0,4.939603,5.5,4.893255
4.0,4.791903,5.5,4.8364806
5.67,4.9807415,5.0,4.9218035
6.0,4.986459,5.17,4.8662677
4.0,5.0716634,5.5,4.8688755
4.0,4.8473167,5.5,4.735996
6.0,5.1261044,5.5,4.879132
6.0,4.9001417,5.5,4.755253
4.0,3.0779843,5.33,5.265338
3.17,3.7349782,6.33,5.091641
3.17,3.5948331,6.33,4.963888
3.5,4.4730377,5.67,5.0964336
6.17,6.469367,5.0,5.315737
6.33,6.5443187,5.5,5.3370934
4.0,3.3220336,5.5,5.1630387
3.83,3.308036,5.0,5.152061
3.83,3.385624,5.0,5.1726074
4.0,4.4341793,5.33,4.836834
6.33,4.254079,5.5,4.929289
5.83,6.193261,5.0,5.0201173
4.33,3.7293117,4.38,5.056446
5.83,3.9171975,5.0,5.089728
4.33,3.7920852,5.17,5.072641
4.0,3.8366768,5.5,5.1662464
4.0,3.1883848,5.5,5.323987
4.0,3.0248878,5.5,5.3868203
3.33,2.9850116,6.5,5.2840915
4.0,4.515298,5.33,4.8497133
4.0,5.0728126,5.83,4.8755655
5.67,4.6656423,4.83,4.856716
3.17,3.507525,5.5,5.2521887
2.5,3.774022,7.0,5.0874186
4.0,5.5658503,5.33,4.9854536
6.0,5.9001274,5.5,5.1339297
6.0,5.8735495,5.5,5.1198783
4.0,5.4707603,5.33,5.003362
6.0,5.3626966,5.5,5.0448656
3.83,3.6821513,5.0,5.2425137
3.75,3.9228797,5.5,5.085705
6.0,5.941691,5.25,5.201193
5.38,6.2764025,3.67,5.282765
6.0,4.6851006,5.5,5.219447
6.33,6.2305784,5.5,5.172827
6.33,6.33363,5.5,5.173307
5.0,6.2431116,3.88,5.107441
6.0,6.485724,5.5,5.205855
4.0,3.9009042,5.5,5.2490144
4.0,3.5533936,5.5,5.1509485
4.0,3.9166617,5.5,5.3374405
4.0,4.664158,5.5,4.743373
4.0,4.2872934,5.5,4.6909018
6.0,5.6950727,5.5,4.9402504
7.17,5.1827245,6.83,5.1721487
6.75,6.0938954,6.0,5.3451195
2.83,4.921776,5.75,5.255117
3.75,3.3276892,6.0,5.3949747
6.33,6.510784,5.5,5.536533
6.62,6.6676126,5.83,5.6510577
5.5,5.5374923,5.0,5.0337863
5.83,5.9016085,5.0,4.8271246
5.83,5.988578,5.0,4.7809753
5.83,6.3574753,5.0,5.040326
3.83,3.794319,4.33,4.8008795
3.83,3.7865186,5.0,4.744871
3.83,3.8549662,5.0,4.732774
5.0,5.9173074,3.88,4.674547
5.0,5.9339733,3.88,4.6841736
4.5,2.9802191,4.67,5.334059
3.5,3.2102616,5.17,5.167981
4.88,3.5878716,5.5,5.170714
6.17,6.282823,5.25,5.4374366
6.0,5.433499,5.5,4.843766
6.0,6.176741,5.5,5.133238
6.33,5.556604,5.5,5.132541
3.0,3.5811563,5.67,5.4067125
6.0,6.1805634,5.5,5.337095
5.83,6.335785,5.0,4.7952566
5.83,6.018962,5.0,4.829723
6.17,6.5770545,6.0,5.6060915
2.5,3.801423,5.5,5.099323
4.0,3.600849,5.33,5.3997173
4.0,5.244253,5.33,4.8817697
6.0,6.086026,5.5,5.5603814
6.0,4.929882,5.5,4.9546556
6.0,4.8494687,5.5,4.9742937
4.0,4.9154735,5.33,4.9298406
6.0,4.9997954,5.5,4.932828
4.0,4.904234,5.33,4.8588796
4.0,5.178526,5.33,5.029346
6.0,5.154517,5.5,4.9979496
4.0,5.137585,5.33,5.064711
6.0,5.2004614,5.5,5.106502
6.0,5.274099,5.5,5.181728
6.5,5.8694263,5.5,5.0564284
6.0,6.4208207,5.5,5.1126285
4.0,3.6865442,5.5,5.2767773
4.0,3.6513717,5.5,5.263271
2.83,2.6706781,5.75,5.788688
6.5,6.3526955,5.25,5.2224655
5.83,4.8297434,5.0,5.0641503
5.83,4.8391566,5.0,5.0957127
4.0,4.8560753,5.5,4.9908876
4.0,4.2846785,5.33,4.963138
4.0,3.803723,5.5,4.954357
5.83,4.384679,5.0,4.93048
5.83,5.477398,5.0,4.9958987
6.0,6.4255447,5.5,5.105948
4.0,4.59235,5.33,4.8184166
4.0,4.099169,5.33,4.846471
6.0,4.411781,5.5,4.888523
4.0,3.265902,4.75,5.1982565
4.0,3.2511342,5.33,5.059534
4.0,3.2500143,5.33,5.1068707
4.0,4.224723,5.25,4.701334
5.67,3.8114312,5.0,5.1282096
3.5,3.6393723,5.67,5.209789
6.75,6.5456758,6.0,5.3040314
6.17,6.3511724,5.0,5.188743
6.17,6.361974,5.0,5.2052064
6.17,6.341766,5.0,5.0988064
4.0,4.316,5.33,4.9959908
6.0,4.267181,5.5,5.02843
6.0,5.6230326,5.5,5.0192256
8.17,6.0328627,7.83,5.1450987
6.17,5.630807,5.17,5.234948
6.0,5.138774,5.5,5.141951
4.0,4.7648277,5.33,5.121103
6.62,6.7659717,5.17,5.3127646
4.0,4.045925,5.33,4.9121437
5.83,4.4485903,5.0,5.16519
5.83,4.580332,5.0,5.1162786
6.0,5.9714293,5.5,5.1528993
6.0,6.096,5.5,5.198659
3.5,2.7469916,4.62,5.6313195
7.25,6.4450502,6.5,5.1754804
6.0,6.373254,5.5,5.109576
6.0,6.2444677,5.5,5.3449774
4.0,3.1850677,5.0,5.366219
3.75,3.3962824,5.0,5.4806924
6.33,4.3075786,5.5,5.022198
4.0,4.1047573,5.33,5.0724764
6.33,4.2911944,5.5,4.9526052
4.0,4.040694,5.33,5.0253396
5.83,5.918367,5.0,4.8360786
5.83,6.1850076,5.0,5.011573
6.0,5.828641,5.0,5.065691
6.0,5.965982,5.5,5.1660805
5.83,5.6763453,5.0,4.523074
3.33,3.2035813,5.5,5.0750313
6.0,6.766136,5.25,5.4232726
6.0,6.6541276,5.5,5.1910024
6.0,6.7364054,5.25,5.389278
6.0,4.3510146,5.5,4.9843316
6.0,6.488699,5.5,4.967437
3.5,4.4424295,5.0,5.1060696
6.0,4.889497,5.5,5.0968666
6.75,5.0618305,6.0,5.1533093
4.0,5.0753984,5.5,4.9620123
3.25,3.7725303,5.83,5.1892147
3.25,3.3705928,5.83,5.219492
6.33,5.448981,5.5,5.041352
6.0,6.316257,5.0,4.9999785
3.83,3.7726724,5.17,5.014961
5.83,5.579612,5.5,5.161051
3.83,5.0946054,5.33,5.171027
6.0,5.335535,5.5,5.3108454
4.0,5.3403664,5.33,5.283406
5.83,5.9234166,5.0,5.0650835
5.83,5.7567635,5.0,4.9186087
3.0,3.077714,6.0,5.4471817
4.0,2.9135716,5.5,5.420667
5.67,6.3531365,5.5,4.847515
6.33,6.474478,5.5,5.0563912
7.0,6.267936,6.0,5.268791
6.33,5.237894,5.5,5.1545296
6.33,5.2118225,5.5,5.092488
6.33,5.084889,5.5,5.041965
