v_true,v_pred,a_true,a_pred
6.0,5.4010515,5.5,5.1419544
6.33,6.195246,5.75,5.139479
4.0,3.3289862,5.25,5.8035746
2.75,3.3451314,6.33,5.789984
5.83,6.265964,5.0,5.452224
6.0,6.1899524,5.5,5.3906603
5.83,6.2415886,5.0,5.5272484
6.0,6.1837873,5.5,5.5149136
6.0,3.8021016,5.25,5.4909797
5.83,5.5316725,5.0,5.1750298
7.0,6.0971284,6.83,5.4353733
7.0,6.080597,6.0,5.3622184
5.83,4.7862988,5.0,5.3102136
3.83,4.636833,6.0,5.305992
4.0,4.280671,5.33,5.414017
6.0,5.7375746,5.5,5.296418
5.0,3.6070333,4.5,5.2264686
4.0,3.161644,5.5,5.6871233
4.0,4.469537,5.5,5.4552174
4.0,4.5029345,5.33,5.431498
4.0,4.2836475,5.5,5.4797792
5.5,3.7917776,5.0,5.3593636
4.0,4.170876,5.0,5.5781636
7.0,6.0674524,6.5,5.403312
6.25,5.191267,5.0,5.381316
3.83,5.040021,4.5,5.397459
6.0,5.8203335,5.5,5.400131
3.83,3.0904858,5.0,5.603332
2.17,3.1369526,7.0,5.7037373
7.0,6.070061,6.33,5.225457
5.83,6.227344,4.75,5.2430553
7.17,6.17966,6.83,5.1419516
4.0,5.790255,5.33,5.3912845
4.75,4.6279907,5.17,5.4109626
8.0,5.8944526,7.33,5.191379
5.67,5.960812,4.17,5.224642
5.83,5.940493,5.0,5.2867126
5.83,5.935679,5.0,5.2785907
4.0,4.208561,5.25,5.275781
5.83,4.579452,5.0,5.2385244
5.83,4.409668,5.0,5.2943454
4.25,4.1241636,4.0,5.352463
5.83,4.0464964,5.0,5.418007
6.0,5.9979367,5.25,5.248917
6.0,5.9820685,5.25,5.365723
6.0,6.04148,5.0,5.3128586
6.0,5.3543196,5.5,5.226028
2.17,3.6323206,7.33,5.6491017
2.5,3.547208,6.75,5.6316366
3.0,3.921878,6.17,5.65205
2.83,3.9908957,5.83,5.6302943
6.0,4.218021,5.0,5.651714
3.83,4.673995,5.5,5.2532144
6.17,3.9919238,5.5,5.5187354
2.5,4.0771155,6.67,5.5672274
2.5,4.0274954,7.0,5.620101
2.17,3.0480387,7.25,5.7961545
6.0,4.2837467,5.25,5.487724
2.67,4.064481,5.5,5.5206704
5.83,5.839919,5.0,5.3033853
5.0,5.7518134,3.88,5.311049
6.17,5.3268313,5.0,4.958706
3.5,5.3225064,5.33,5.0288506
3.5,5.4656343,5.33,4.968548
6.17,5.508722,5.75,5.032509
6.0,5.8793707,5.0,5.233412
6.17,5.783489,5.0,5.0956497
5.83,5.9364953,5.0,5.385872
2.83,2.9671476,6.0,5.8930955
6.0,6.1872506,5.25,5.514731
3.83,5.517761,5.0,5.3676057
2.5,3.1371663,5.5,5.6346555
6.25,6.2023025,5.5,5.622653
6.33,5.924647,5.17,5.2580314
6.0,5.942565,5.0,5.2143726
7.0,5.9968853,6.5,5.456537
7.17,5.9110093,6.17,5.4904413
6.0,5.8380113,5.5,5.594562
6.0,5.7977486,5.5,5.3532743
6.0,6.0000834,5.5,5.410016
6.0,5.9138165,5.5,5.3116093
6.0,4.610897,5.5,5.444609
6.17,4.891926,5.5,5.458734
6.0,5.569028,5.5,5.437569
6.0,5.7702003,5.5,5.422965
5.5,6.0151095,4.75,5.2287602
4.0,5.235973,5.5,5.5103946
4.0,5.8848915,5.67,5.311329
6.0,5.8845325,5.25,5.384835
5.83,5.7161484,5.0,5.204517
6.0,5.787244,5.5,5.207116
6.0,5.8947415,5.5,5.336091
2.5,4.657675,7.17,5.4540553
3.75,4.8106985,5.17,5.400284
2.75,3.4931872,6.67,5.5650544
6.0,3.7227788,5.5,5.4061365
6.0,3.7034516,5.5,5.4235053
5.83,5.9218616,5.0,5.4246993
3.0,3.6689434,6.0,5.476989
4.0,4.7432494,5.33,5.05342
4.0,3.8126516,5.5,5.3977804
6.0,4.8877406,5.5,5.2176375
7.0,6.152848,6.75,5.318258
7.0,6.141274,6.67,5.3017483
5.83,6.0324655,5.0,5.0554185
5.83,6.038231,5.25,5.0079317
3.33,4.023451,5.12,5.2682066
6.0,6.131591,5.25,5.3962727
6.0,6.235169,5.25,5.3803134
7.0,6.0059814,6.0,5.478042
6.75,6.1006474,6.0,5.345926
6.17,6.047121,5.0,5.415763
6.17,6.028141,5.0,5.3831654
7.17,5.924303,6.5,5.2237015
6.25,5.779509,5.83,5.1013527
6.0,5.997876,5.25,5.1380324
6.33,5.9891677,5.5,5.2415185
6.5,5.9751005,5.17,5.132362
6.0,5.9967294,5.5,5.2997656
6.33,6.03316,5.5,5.1479707
6.0,6.021038,5.0,5.210395
6.0,5.9729633,5.25,5.2525177
6.0,6.3080015,5.5,5.828733
5.83,5.8058047,5.0,5.3385663
6.17,5.925256,5.0,5.180535
6.5,6.216437,5.17,5.464412
6.17,5.681166,5.0,5.368233
6.17,5.9864745,5.25,5.3798027
6.0,5.855667,5.5,5.051871
6.0,5.9099035,5.5,5.1721525
6.17,5.8491616,5.0,5.226756
6.5,5.912743,6.0,5.261949
4.75,3.4860377,5.25,5.8004794
4.0,3.8672957,5.5,5.4228344
6.33,5.059748,5.5,5.2304273
6.33,4.5863705,5.5,5.2603254
4.0,4.2159214,5.33,5.3278227
5.83,5.7002797,5.0,5.4033756
6.0,5.3286595,5.25,4.9894457
7.5,6.0132174,6.75,5.396382
6.88,5.999297,6.0,5.4505334
4.0,4.5177374,5.5,5.0293093
6.0,5.0294356,5.5,5.155169
3.83,3.6319015,4.33,5.314772
3.83,3.5173168,4.0,5.353161
3.17,3.8636835,5.62,5.2902308
3.83,3.6163,4.0,5.300962
6.33,3.8266387,5.5,5.234986
5.83,4.620228,5.0,5.3930626
5.83,4.5395966,5.0,5.3718395
5.83,4.4163446,5.0,5.183095
4.88,3.997349,5.75,5.176053
6.0,6.188552,5.5,5.182345
6.62,6.194825,5.33,5.221857
3.17,5.2892404,5.67,4.9677277
3.17,5.302177,5.67,5.011457
6.17,5.684897,5.5,5.151869
6.33,6.2413692,5.5,5.598934
