v_true,v_pred,a_true,a_pred
4.0,3.4634845,5.25,5.4298787
2.75,3.3563273,6.33,5.3612065
5.83,5.982712,5.0,5.2965236
6.0,6.1880574,5.5,5.401891
5.83,6.094751,5.0,5.300783
6.0,5.967796,5.5,5.261706
6.0,4.5452557,5.25,5.160941
5.83,5.964548,5.0,4.953045
7.0,6.2032804,6.83,5.2152147
7.0,6.227928,6.0,5.3132176
5.83,3.9521003,5.0,5.250599
3.83,4.092989,6.0,5.2289405
4.0,3.8527412,5.33,5.239354
6.0,5.5835543,5.5,5.1188645
5.0,3.482711,4.5,4.869477
4.0,3.160971,5.5,5.1864853
4.0,4.55493,5.5,5.2219024
4.0,4.4942126,5.33,5.195298
4.0,4.6433835,5.5,5.2153454
5.5,4.427987,5.0,5.176777
4.0,4.3020835,5.0,5.0567036
7.0,6.245249,6.5,5.4009247
6.25,4.780278,5.0,5.1519685
3.83,4.9982777,4.5,5.170189
6.0,5.9524345,5.5,5.213057
3.83,2.9753127,5.0,4.9566474
2.17,3.6869001,7.0,5.204458
7.0,6.16498,6.33,5.133712
5.83,6.2330885,4.75,5.2353907
7.17,6.087958,6.83,5.271847
4.0,5.518732,5.33,5.2892027
4.75,4.7326994,5.17,5.2794538
8.0,5.8229074,7.33,5.1451573
5.67,5.9311447,4.17,5.1982217
5.83,5.87689,5.0,5.271878
5.83,5.862948,5.0,5.1482677
4.0,3.7360778,5.25,5.105353
5.83,3.9591727,5.0,5.1860867
5.83,3.9253538,5.0,5.1443176
4.25,4.0915656,4.0,5.302891
5.83,4.2589426,5.0,5.2822137
6.0,6.022031,5.25,5.175746
6.0,6.1084986,5.25,5.4529085
6.0,6.020114,5.0,5.209947
6.0,5.519421,5.5,5.025682
2.17,3.8204284,7.33,5.367095
2.5,3.8631532,6.75,5.363455
3.0,4.596292,6.17,5.268671
2.83,5.2957363,5.83,5.169626
6.0,5.434211,5.0,5.1628165
3.83,4.9451747,5.5,5.209712
6.17,4.454393,5.5,5.376893
2.5,3.6222725,6.67,5.202396
2.5,3.6165583,7.0,5.2889156
2.17,3.2956593,7.25,5.5404763
6.0,3.887182,5.25,5.169175
2.67,3.825438,5.5,5.2306776
5.83,6.0748425,5.0,5.2672224
5.0,5.9305005,3.88,5.0817385
6.17,5.5813866,5.0,4.900023
3.5,5.4478106,5.33,5.012883
3.5,5.768915,5.33,4.9660907
6.17,5.5475473,5.75,4.92572
6.0,6.110807,5.0,4.804907
6.17,5.9513326,5.0,4.624807
5.83,6.007056,5.0,4.772544
2.83,2.9763794,6.0,5.395223
6.0,6.2359686,5.25,5.1910405
3.83,5.510764,5.0,5.077648
2.5,3.0045078,5.5,5.4752784
6.25,6.3619027,5.5,5.6938295
6.33,6.107584,5.17,5.050798
6.0,6.130878,5.0,4.9938316
7.0,5.960452,6.5,5.232991
7.17,6.018126,6.17,5.223492
6.0,6.0217633,5.5,5.3487897
6.0,5.82163,5.5,5.06861
6.0,6.161639,5.5,5.3751755
6.0,6.0066395,5.5,5.214795
6.0,4.5325785,5.5,5.168391
6.17,4.6095614,5.5,5.2026653
6.0,5.9240675,5.5,5.5273757
6.0,5.7061276,5.5,5.3979325
5.5,5.796847,4.75,4.9996285
4.0,4.0153904,5.5,5.3402944
4.0,5.705462,5.67,5.299512
6.0,5.701877,5.25,5.2861753
5.83,5.558561,5.0,5.261073
6.0,5.4423923,5.5,5.2757573
6.0,5.4810514,5.5,5.377933
2.5,4.464177,7.17,5.1599665
3.75,4.662292,5.17,5.180597
2.75,3.6696517,6.67,5.3240824
6.0,3.856179,5.5,5.177463
6.0,3.8674393,5.5,5.2447844
5.83,5.5102153,5.0,5.079224
3.0,3.5902343,6.0,5.0118337
4.0,4.3828077,5.33,5.0137873
4.0,3.874752,5.5,5.1710033
6.0,4.552142,5.5,5.1983213
7.0,6.334581,6.75,5.19196
7.0,6.329201,6.67,5.1835647
5.83,6.1870737,5.0,5.1202426
5.83,6.180575,5.25,5.1106753
3.33,4.881819,5.12,5.0822053
6.0,6.1715875,5.25,5.280337
6.0,6.204625,5.25,5.178054
7.0,6.1702666,6.0,5.199347
6.75,5.919159,6.0,5.3692384
6.17,6.0961523,5.0,5.251395
6.17,6.102232,5.0,5.294166
7.17,6.1925626,6.5,5.210413
6.25,6.038297,5.83,4.925437
6.0,6.287396,5.25,5.144594
6.33,6.319072,5.5,5.0778813
6.5,6.2905526,5.17,5.1778593
6.0,6.2248836,5.5,5.0897593
6.33,6.2986856,5.5,5.15755
6.0,6.2903385,5.0,5.175782
6.0,6.2576175,5.25,5.0527143
6.0,6.3965592,5.5,5.4586396
5.83,5.87882,5.0,5.087782
6.17,6.19166,5.0,5.206871
6.5,6.378522,5.17,5.2443576
6.17,5.6245427,5.0,5.2146363
6.17,5.888489,5.25,5.3502316
6.0,5.9637322,5.5,5.6496177
6.0,6.1853323,5.5,5.2884417
6.17,5.8160534,5.0,4.9041862
6.5,5.8326674,6.0,5.368159
4.75,3.5664017,5.25,5.6257167
4.0,4.9897356,5.5,5.4018464
6.33,5.0899544,5.5,5.2514544
6.33,4.824882,5.5,5.2560196
4.0,4.6144686,5.33,5.278793
5.83,5.737471,5.0,5.1920114
6.0,5.1162963,5.25,5.232235
7.5,6.288214,6.75,5.113612
6.88,6.2757187,6.0,5.106854
4.0,4.3965917,5.5,4.7701635
6.0,4.9703364,5.5,5.296107
3.83,3.4160721,4.33,5.235765
3.83,3.6149895,4.0,5.2113824
3.17,3.8446407,5.62,5.1302576
3.83,3.4754977,4.0,5.2550983
6.33,3.5412612,5.5,5.2089796
5.83,4.1901846,5.0,5.270276
5.83,4.0845366,5.0,5.2114563
5.83,3.862545,5.0,5.236953
4.88,3.6910248,5.75,5.2478466
6.0,5.188022,5.5,5.2749653
6.62,5.113639,5.33,5.277906
3.17,4.913644,5.67,4.9572177
3.17,4.9224377,5.67,5.015137
6.17,5.1921945,5.5,4.9360948
6.33,6.380438,5.5,5.5499363
