v_true,v_pred,a_true,a_pred
7.0,7.311239,6.83,7.558978
6.5,5.267947,6.25,5.6816916
6.5,5.267947,6.5,5.6816916
4.33,3.6876538,4.5,6.3799233
6.5,6.846002,6.5,6.9681973
7.0,6.599528,6.75,6.4742794
6.75,7.220891,7.0,7.237668
5.5,6.150045,5.25,5.435063
4.0,3.652404,5.0,4.9867206
4.33,3.7587862,4.83,4.8116064
4.5,4.0864973,4.67,4.6602674
4.5,4.0725803,4.67,4.595671
4.0,3.632945,4.62,4.787827
6.0,6.686995,6.0,6.6461225
7.0,7.3952403,7.25,7.418997
4.75,3.708267,5.25,4.8436747
4.33,3.853085,5.5,4.726961
6.33,6.6944137,6.5,6.4605813
6.0,6.1073275,5.33,5.59539
4.67,3.9771473,5.0,5.008611
6.5,6.2913322,6.17,5.619279
6.67,6.1240067,6.17,5.508518
6.75,7.361425,6.62,7.4934545
5.83,6.8822556,5.17,6.687277
6.83,6.977588,6.33,6.929039
3.67,4.2191334,4.33,4.956711
3.75,2.6913164,6.25,5.9812317
4.25,2.6410708,5.75,6.19151
4.25,2.705258,6.0,6.0769024
4.25,2.705258,5.5,6.0769024
3.75,2.6913164,6.25,5.9812317
7.2,7.3724246,7.0,7.366775
4.0,3.442827,5.0,5.6120653
4.0,4.84241,5.75,5.7361045
3.5,3.442827,6.75,5.6120653
6.75,6.3219805,6.75,5.8181005
6.25,6.369609,6.25,5.8618217
4.88,4.5349026,4.75,4.4244857
4.88,4.4315877,4.75,4.4213905
5.83,5.7242417,5.5,4.962488
5.17,5.7242417,4.83,4.962488
5.67,6.280266,5.0,5.555141
5.83,6.280266,5.0,5.555141
6.25,6.8211637,5.5,6.640242
4.0,4.1438923,4.17,4.6997027
7.38,7.4718804,7.12,7.55753
7.38,7.543059,7.12,7.630938
4.5,3.6805542,5.25,4.928298
4.25,3.5267975,4.75,4.9596567
6.12,6.095815,5.62,5.4466224
6.75,6.541003,6.25,6.201385
6.17,6.30948,5.5,5.9872203
5.17,5.633433,5.0,4.765127
3.83,3.678988,5.67,5.016731
5.83,6.2268596,5.0,5.773795
6.0,6.267592,5.5,5.8705177
4.83,3.795081,5.0,5.114756
5.88,6.983593,5.0,6.6365404
6.5,7.2436724,6.67,7.112766
6.62,6.9356265,6.0,6.538537
6.17,6.139941,5.67,5.489809
5.83,6.139941,5.5,5.489809
6.67,7.5682106,6.33,7.447759
6.67,7.5682106,6.33,7.447759
6.25,6.9373856,5.62,6.7202168
6.2,6.3480406,5.7,5.6782455
4.75,5.776883,5.0,5.2292247
5.75,5.776883,5.0,5.2292247
6.0,5.776883,5.25,5.2292247
4.88,4.729883,4.75,4.493477
5.88,6.2235146,5.25,5.756421
3.75,3.7064676,4.0,4.682207
3.75,3.7290215,4.0,4.7136607
6.0,6.766071,6.0,6.5993767
6.83,6.766071,6.67,6.5993767
6.3,6.2448044,5.7,5.6644607
7.0,7.608074,7.25,7.754333
7.25,7.577443,7.0,7.7244544
4.0,3.6157055,4.5,4.73281
4.17,3.524913,4.5,4.7316666
6.75,6.9407926,6.38,6.74302
5.75,6.255079,5.5,5.6028175
5.88,6.42387,5.62,6.0332146
5.5,6.42387,4.75,6.0332146
5.5,6.42387,4.75,6.0332146
5.88,6.391909,5.62,5.999475
3.12,2.874751,5.88,6.0350013
5.75,6.676746,5.25,6.234696
5.7,6.6969085,5.6,6.5097985
6.0,6.2236905,5.38,5.5047507
4.5,4.5385904,4.38,4.716564
7.0,7.313514,6.5,7.3269625
6.5,7.11129,6.5,6.952766
6.25,6.743994,6.0,6.4635715
7.0,7.038715,6.83,7.1384144
6.17,6.212617,5.33,5.539617
5.88,6.6220155,5.38,6.30089
5.88,6.2283273,5.25,5.594176
5.75,5.8973885,5.5,5.1777687
6.25,6.052538,5.75,5.428676
6.62,6.709972,6.88,6.647715
4.88,3.9075105,5.62,4.445031
6.0,6.1119123,6.0,5.28209
6.3,6.2138023,5.8,5.4385114
6.17,6.0135655,5.5,5.369193
6.33,6.149718,5.5,5.4015703
5.75,6.240059,5.62,5.9320207
5.88,5.9659324,5.25,5.385267
5.75,6.140208,5.12,5.4855247
6.62,6.9907684,6.62,7.147288
5.88,6.592246,5.88,6.394183
5.25,5.802321,5.0,5.11096
4.8,4.098399,5.3,4.893423
6.67,6.728395,5.83,6.5856586
5.88,6.2215166,5.5,5.7302675
6.5,6.3106027,5.75,5.7438855
6.5,6.6086864,6.33,6.4033394
7.3,7.1192393,7.0,7.17866
5.8,6.080099,5.3,5.3465786
6.0,5.9302273,5.17,5.314371
2.38,2.6495152,7.5,7.215196
5.75,5.918255,5.5,5.310291
6.12,6.20587,5.75,5.542516
6.5,6.755042,6.12,6.584756
5.83,5.9198837,5.17,5.2290735
5.75,5.9270144,5.5,5.2417483
6.12,6.5229125,5.5,6.3849816
6.25,6.7516413,5.75,6.5936923
2.0,2.5674868,7.0,6.6008644
6.75,7.083543,6.62,6.9449196
6.25,5.909108,5.5,5.2860665
5.62,5.924138,5.5,5.1693387
3.67,3.7959757,4.33,4.6422987
5.83,6.094699,5.0,5.3388157
5.75,6.079713,5.62,5.364746
6.75,6.1142807,6.25,5.298973
6.0,6.201168,5.5,5.6943436
6.0,5.971874,5.38,5.4056177
6.62,6.85407,6.12,6.887032
5.67,4.872013,5.5,4.5755854
6.17,6.4665093,5.67,6.33362
6.33,6.309413,6.17,5.9241047
6.0,6.335672,5.5,6.0280323
7.0,7.296107,7.0,7.739708
6.0,6.5129347,5.62,6.068935
5.0,4.7727146,5.0,4.4975677
6.38,6.6308036,6.0,6.541622
6.75,6.2176194,6.25,5.529303
5.75,5.969897,5.25,5.42608
4.33,3.5930195,5.17,4.676058
5.5,4.754017,5.0,4.452609
7.0,6.8643675,6.33,6.976068
7.0,7.2028584,6.5,7.1721864
6.5,6.903274,6.67,6.7998652
6.0,5.6201587,5.33,5.2593546
5.75,6.464068,5.25,6.1246676
6.12,6.3077364,5.62,5.6524577
6.25,6.703788,6.0,6.4142475
6.67,7.3667912,6.5,7.4075885
4.3,3.611641,5.0,4.717087
7.0,7.4130764,6.62,7.420909
6.12,7.242547,6.0,7.169038
6.17,6.2393813,5.33,5.6919026
6.0,6.5874677,5.62,6.3895836
4.12,3.2730868,4.5,5.03337
6.5,6.9763737,5.5,6.874567
6.0,6.0470467,5.5,5.4729543
7.17,7.194035,6.67,7.1010337
5.88,6.3183594,5.38,5.5671906
6.0,6.1754646,5.25,5.5517015
4.75,4.0364265,5.38,4.564934
5.75,5.922308,5.38,5.2426186
6.5,6.850807,6.0,6.5657
6.5,6.941662,6.0,6.7028847
7.0,6.850807,8.0,6.5657
7.5,7.0132394,7.33,6.8525915
6.0,7.0132394,5.5,6.8525915
6.5,7.0132394,6.33,6.8525915
7.0,7.0964317,6.75,7.0334706
6.12,6.362635,5.62,5.686766
6.5,6.0291233,6.0,5.327204
6.0,6.0291233,5.83,5.327204
5.62,6.2122836,5.25,5.439538
4.38,3.9583426,5.25,5.157941
4.5,4.1985807,4.67,4.61503
5.67,6.62208,5.33,6.06337
5.83,6.4259996,5.17,5.928091
6.67,6.4259996,6.5,5.928091
6.33,7.24786,5.83,7.2650204
6.83,7.24786,6.67,7.2650204
6.5,7.3911066,6.5,7.4881616
5.62,4.574967,5.75,4.52637
6.83,7.006714,6.5,6.87478
7.0,7.006714,6.33,6.87478
7.0,7.073282,6.5,6.819447
6.5,6.7245264,6.5,6.242493
6.5,6.5318565,6.0,5.9377956
5.5,5.9828086,5.17,5.244544
5.83,6.217682,5.33,5.7629685
5.88,6.0322413,5.5,5.508213
5.0,6.0322413,5.0,5.508213
5.62,5.356803,5.25,4.9330354
4.33,4.055314,5.67,4.519849
5.67,5.433238,5.17,4.834728
6.5,6.864674,5.67,6.652223
6.0,6.9392548,5.5,6.4949126
6.5,7.071158,6.0,6.9823294
6.17,5.690121,5.67,5.1513877
6.5,5.690121,6.17,5.1513877
6.5,7.0254126,6.67,7.0111556
6.2,6.0899367,5.8,5.420599
4.67,3.9616804,4.67,4.8093863
4.67,3.9616804,4.83,4.8093863
6.67,7.0738196,6.33,6.952327
4.17,3.0792525,5.5,5.392314
6.0,6.2464385,5.62,5.748817
6.5,6.2464385,6.12,5.748817
5.7,5.9471436,5.5,5.0059695
4.38,3.8121572,5.62,4.6696453
4.12,3.8121572,5.38,4.6696453
4.25,3.6212177,5.5,4.799441
4.33,3.1513407,5.5,5.3990035
5.67,6.144323,5.67,5.50726
6.25,3.8198655,6.0,5.0947547
6.25,5.090544,5.75,5.298998
3.25,3.0175166,5.25,5.3636756
4.17,4.0535574,5.5,4.9710913
5.0,4.9558,5.12,4.5178127
5.75,5.885516,5.5,5.218718
4.25,3.9310036,4.75,4.6911306
6.62,6.3199563,6.12,5.7412286
4.25,3.9863627,5.25,4.8130274
4.25,3.5938833,5.25,4.839013
4.5,3.316498,5.0,5.3563485
4.5,3.5640235,5.25,4.814967
7.25,7.111197,7.62,7.152233
7.25,7.116027,7.62,7.150762
6.5,6.6417856,6.38,6.233173
4.33,3.2049441,6.17,5.0723004
3.5,3.408501,5.83,4.88484
4.0,4.9474473,5.0,4.6736155
5.17,4.2504463,5.33,4.8322487
5.0,4.2504463,5.0,4.8322487
3.62,2.7065582,5.0,6.508625
5.0,4.0223966,5.17,5.1140747
4.17,3.4935548,5.5,5.071804
4.33,3.3378994,5.0,5.0870447
4.33,3.7713423,5.67,4.6856184
6.5,6.5182195,6.0,6.15837
5.75,6.3238277,5.25,5.9423614
6.5,6.521798,6.0,6.2327776
5.88,4.9437523,5.5,4.825941
6.5,6.5500584,5.5,5.9159446
6.5,6.942334,6.0,6.6620417
6.0,6.942334,5.5,6.6620417
6.5,6.9586997,5.67,6.606562
6.33,6.9586997,6.33,6.606562
7.0,7.017617,7.17,6.8809605
4.25,2.9111311,4.88,5.8212647
7.17,7.5040765,7.0,7.5431476
7.17,7.5040765,7.17,7.5431476
6.5,6.671093,6.0,6.491247
6.5,6.678005,6.0,6.4280906
4.17,3.8050714,5.17,4.7697096
4.5,3.8050714,5.0,4.7697096
6.75,6.602937,6.0,6.076338
4.25,3.5753896,5.12,5.001451
6.25,4.819848,5.75,4.9565334
4.0,4.1130657,4.5,4.9084196
3.88,2.9855661,5.5,5.6329904
3.0,2.9855661,6.12,5.6329904
4.0,6.7674136,5.33,6.8957453
4.17,6.7674136,5.17,6.8957453
3.5,3.2804942,4.62,4.8381996
6.5,6.8350406,5.83,6.6099086
3.38,2.778059,5.75,6.450881
4.12,3.6126535,5.75,4.7045965
4.33,3.3094473,4.83,5.2517276
4.33,3.3860025,5.5,5.2894254
3.75,3.2275734,5.5,6.0626063
6.33,6.71298,6.0,6.4713902
4.5,4.109744,4.17,4.566679
4.33,3.534259,4.83,5.2711725
6.5,6.644986,5.5,6.2391105
4.5,5.0655475,6.0,5.2844987
5.38,5.8398657,5.12,5.174352
5.75,6.1860323,5.25,5.473764
6.25,6.1840677,5.75,5.4784017
5.67,6.044349,5.17,5.4639525
5.83,6.044349,5.33,5.4639525
4.17,3.0313003,5.5,6.067863
6.88,7.06352,6.5,7.071963
6.67,5.46642,6.33,5.496083
6.75,6.5640287,6.5,6.2876596
3.83,2.8014708,6.33,6.146809
6.25,5.891958,6.0,5.344558
6.25,5.9409714,6.0,5.326488
5.38,5.839575,5.12,5.215011
4.88,3.6387916,5.62,4.8688564
4.88,3.3673923,5.62,4.96507
6.67,6.770454,6.33,6.5216417
6.83,6.770454,6.5,6.5216417
4.0,3.6265588,6.0,5.034188
5.0,5.48769,5.0,4.8696885
6.5,6.900488,6.0,6.7097883
6.5,6.97304,6.0,6.699028
6.5,6.97304,6.0,6.699028
6.5,6.6177855,5.5,6.0402737
6.5,6.6177855,6.0,6.0402737
6.5,6.6177855,6.0,6.0402737
6.33,6.31638,5.83,5.747733
6.33,6.550988,6.33,6.1664104
6.5,6.2569604,6.0,5.59373
5.75,6.0937743,5.25,5.461768
5.5,5.9348297,4.75,5.26887
5.0,4.067786,4.83,4.589899
4.0,4.156822,5.33,4.8263083
3.83,3.8672566,5.5,4.8680153
7.0,7.3389745,7.12,7.3192153
7.0,7.4367313,7.12,7.4402013
3.5,3.491387,5.38,5.3326073
5.0,5.7938123,5.0,4.8344846
7.0,7.123095,6.5,7.0096817
6.67,7.123095,6.17,7.0096817
6.5,7.200323,6.0,7.1671824
6.75,7.200323,6.0,7.1671824
4.0,2.9468298,5.75,5.388138
3.0,2.724072,6.67,7.0184016
3.5,2.7295032,5.83,6.876617
5.75,5.8929477,5.5,5.0838523
5.75,5.8979096,5.5,5.088926
5.75,5.8690176,5.5,4.9002705
4.75,4.4710507,5.0,4.6306267
4.75,4.085019,5.12,4.609632
4.88,4.085019,5.25,4.609632
6.12,6.331968,5.75,5.7346473
6.75,7.040364,6.62,6.7215586
6.5,7.040364,6.25,6.7215586
4.67,4.53637,5.17,4.4810166
5.5,5.630706,5.17,4.830233
4.67,3.6818495,5.33,4.700839
5.62,6.070334,5.25,5.438142
6.0,6.161878,5.62,5.3149395
6.75,6.764427,6.0,6.4026575
7.0,6.7259994,6.5,6.2593226
6.75,6.785241,6.0,6.316577
6.25,6.3874793,5.75,5.8338785
6.5,6.558725,6.0,6.159078
6.67,7.1301866,6.17,7.1700697
6.17,6.738603,5.83,6.7058415
6.33,6.1360283,6.0,5.5660706
4.67,6.1360283,5.17,5.5660706
5.5,4.831788,5.17,4.804451
4.67,3.978658,5.33,4.648781
4.0,3.5898285,5.67,4.77886
4.17,3.6375072,5.17,4.7640204
5.88,6.277678,5.5,5.646474
5.88,6.2285023,5.38,5.569357
6.0,6.080475,5.5,5.36027
5.5,5.968668,4.83,5.197596
6.5,6.7876663,6.0,6.538157
5.88,6.7876663,5.5,6.538157
5.62,6.7876663,5.12,6.538157
7.5,7.3649306,7.0,7.372274
6.0,6.402501,5.5,5.721337
6.33,6.360826,6.0,5.838126
6.17,7.056165,5.83,6.9477777
6.17,7.056165,5.83,6.9477777
6.17,6.9916396,5.83,6.880073
6.25,5.9375243,5.88,5.157891
4.2,3.2667358,5.0,5.5630083
4.38,3.9518704,5.0,4.7150116
5.75,6.4286685,5.75,5.9375873
6.5,6.415619,5.67,5.783915
6.0,6.3508563,5.5,5.854493
7.17,7.2349553,7.33,7.0806274
6.0,6.415985,5.5,5.651661
5.88,6.5172777,5.5,6.0291767
6.0,6.497855,5.5,6.0036545
5.25,6.689327,5.0,6.3319063
6.25,6.6173697,5.75,6.326408
7.0,6.6173697,6.5,6.326408
5.67,6.2448583,5.33,5.767862
6.67,6.5162416,6.33,6.1866007
6.75,7.009657,6.5,6.990739
5.33,5.51295,5.17,4.750367
6.67,6.3833113,6.17,6.251222
5.5,4.592641,5.0,4.6677656
5.0,4.592641,5.0,4.6677656
5.0,4.592641,5.0,4.6677656
5.75,5.9782023,5.5,5.3163795
4.0,4.0725822,6.0,4.6600876
5.5,5.89575,5.0,5.094435
4.5,3.1779063,5.17,5.763907
3.83,3.5785844,4.83,4.871401
6.25,6.78896,5.75,6.550152
7.0,6.78896,6.5,6.550152
6.0,6.6835794,5.5,6.3969097
5.12,3.9171605,5.12,4.8807793
4.25,3.4531412,5.5,4.932514
4.33,3.462509,5.33,4.979121
4.5,3.462509,4.33,4.979121
3.5,3.1323388,5.5,5.1862426
5.5,6.127696,5.17,5.5486164
5.67,6.345299,5.33,5.742991
4.2,4.080764,5.1,5.0878224
6.0,5.376913,5.67,5.1398144
4.5,3.7766876,5.0,4.672589
6.5,7.2621555,6.0,7.216036
6.5,7.250532,6.0,6.968312
4.17,3.3892555,5.33,5.0725904
4.67,3.4720547,4.83,4.9134817
6.67,6.6211104,6.33,6.2454715
6.33,6.527584,6.0,6.055773
6.38,6.514028,6.0,6.07897
5.88,6.514028,5.5,6.07897
6.12,6.514028,5.75,6.07897
5.88,5.602246,5.5,5.143363
5.62,5.602246,5.12,5.143363
4.0,3.2875667,4.75,5.4792356
4.5,3.2875667,4.0,5.4792356
4.75,3.2875667,4.75,5.4792356
4.75,3.2875667,4.25,5.4792356
4.25,6.8683705,5.38,6.722341
6.12,6.371411,5.88,5.909436
5.75,6.371411,5.38,5.909436
5.88,6.371411,5.5,5.909436
6.5,6.6574736,6.0,6.353322
6.5,6.7659035,6.5,6.4101267
7.0,6.7659035,6.5,6.4101267
6.5,6.4906707,6.5,6.415855
6.33,6.4736857,6.0,6.289267
6.33,6.4736857,5.83,6.289267
5.5,5.2552896,5.0,4.936492
4.5,3.2741573,5.5,4.9968033
4.5,3.7826796,5.5,4.685666
4.33,3.5257924,5.17,4.745896
3.67,3.6832714,6.17,5.3177457
4.5,3.1876602,5.1,5.4119534
4.5,3.9880142,5.17,4.881838
4.0,3.9880142,5.17,4.881838
4.33,3.906358,4.67,4.733674
6.17,6.650362,5.83,6.0756125
5.0,4.155582,5.5,5.009534
6.25,4.155582,6.0,5.009534
6.75,4.155582,6.25,5.009534
6.5,6.2208953,6.5,5.8489795
4.33,6.2208953,5.5,5.8489795
6.38,6.4954004,6.0,6.1420507
6.0,6.0811462,5.62,5.2733874
4.5,4.3279524,5.33,4.867159
6.67,6.5484843,6.17,6.030951
6.5,6.4441953,6.17,5.8793187
6.33,7.050455,6.33,7.119574
4.38,3.6824703,4.5,4.78389
6.0,5.9670887,5.83,5.378626
4.33,3.7028131,5.5,4.9200473
4.33,3.0789185,5.33,5.6344504
5.0,3.790483,5.0,5.008469
3.88,3.1244574,5.62,6.6817803
3.75,3.1244574,5.5,6.6817803
3.38,3.1244574,5.75,6.6817803
4.38,3.8171942,5.75,5.13219
3.12,3.6766555,5.75,5.336379
4.67,4.727247,4.67,5.072522
4.67,3.6149642,4.67,4.8757463
4.33,3.5284736,4.83,4.9045124
4.33,3.4931242,4.83,4.900333
4.12,3.5881176,5.5,4.941415
4.12,3.7116168,5.5,4.7922506
4.38,3.42797,5.38,5.057569
4.12,3.42797,5.38,5.057569
4.33,4.512062,5.67,4.7976317
4.25,4.2478466,5.25,4.82578
4.0,3.3344448,4.5,6.686358
5.67,5.9013524,5.5,5.2364492
5.67,5.9230576,5.5,5.164328
5.67,5.9013524,5.5,5.2364492
5.67,5.9230576,5.5,5.164328
3.67,4.319388,4.83,5.164857
6.25,6.5954247,5.75,5.986463
5.5,6.2833695,5.38,5.4989853
5.88,6.2833695,5.5,5.4989853
5.88,6.2833695,5.5,5.4989853
4.5,3.3478909,4.5,4.9514647
6.0,3.3478909,6.0,4.9514647
4.5,3.3478909,4.5,4.9514647
4.17,5.1524487,5.33,5.626612
5.67,6.305108,5.5,5.6840587
5.75,5.985468,5.0,5.4420714
6.25,5.985468,5.75,5.4420714
4.0,3.916271,5.5,4.6662183
5.67,3.6879377,5.17,5.0912957
4.17,4.1339664,5.33,4.7680273
5.0,4.1339664,5.0,4.7680273
5.67,4.1708875,5.33,4.7079067
5.67,4.1708875,5.5,4.7079067
5.83,6.4861546,5.67,6.032854
5.67,5.7243953,5.5,5.005176
6.25,6.235137,5.75,5.6040373
5.5,6.235137,5.0,5.6040373
4.75,4.3129945,5.12,4.5928063
5.0,4.617588,5.25,4.61613
4.12,3.3951104,5.38,5.0198994
4.25,3.3951104,5.25,5.0198994
6.12,6.8174615,6.0,6.505367
6.38,5.380537,5.88,5.0701246
7.0,7.193884,7.0,7.0016375
6.88,7.0179462,6.75,6.819435
6.38,6.442025,6.0,5.98766
4.5,3.847916,5.5,4.6665897
6.75,7.3234243,6.5,7.3152204
7.0,7.3234243,6.75,7.3152204
6.5,6.7402678,6.12,6.413925
6.0,6.182593,6.0,5.362036
5.5,5.813449,5.5,5.094396
4.5,4.2901754,4.5,4.6888323
5.67,5.235804,5.5,5.889153
7.0,6.9733577,6.38,6.700608
6.5,6.7949185,6.0,6.632965
6.33,6.7949185,6.0,6.632965
5.75,6.5694265,5.25,6.0253143
6.5,6.5694265,6.0,6.0253143
7.0,6.5694265,6.5,6.0253143
6.25,5.913036,6.75,5.4406257
4.5,5.913036,5.5,5.4406257
6.38,6.794406,6.25,6.664021
6.0,6.794406,5.62,6.664021
3.0,2.83503,5.6,5.9015355
6.62,6.8873115,6.38,6.7087965
6.25,6.653819,6.0,6.4777584
4.75,3.4638226,5.25,5.1679254
6.38,6.5224276,6.38,6.344797
6.0,6.280136,5.33,5.6828694
5.88,6.194813,5.38,5.6147003
5.75,6.0763135,5.5,5.3821807
7.0,7.400688,6.88,7.4320316
3.83,3.558909,4.33,4.9551773
5.75,5.936618,5.25,5.4235783
6.5,6.480071,6.17,6.449526
4.0,4.447556,4.67,5.0454526
6.12,6.9915624,6.0,7.1208405
6.17,6.7152205,5.67,6.511207
6.0,6.4393167,5.25,5.970287
5.5,5.5928288,5.25,4.8156104
5.67,4.989911,4.83,4.6045933
6.5,6.5010953,6.0,6.424732
5.62,6.448046,5.38,5.963406
6.17,5.013804,5.0,5.2245817
6.0,6.2348347,5.5,5.559903
6.0,6.3182244,5.5,5.7501106
6.75,6.8540688,6.62,6.7437077
6.0,6.218951,5.5,5.4945173
6.5,6.884839,6.25,6.814175
6.33,6.6362753,5.83,6.6070485
6.12,6.4127665,5.25,5.989998
6.0,5.9380727,5.5,5.241719
6.75,7.2998157,6.88,7.205521
6.5,6.201065,5.83,5.821209
4.75,3.911406,5.5,4.776153
4.83,3.8494027,5.33,4.6042166
5.88,6.23155,5.25,5.5616293
6.25,6.186704,5.62,5.5086603
6.8,6.688226,6.5,6.547074
6.5,6.4454412,6.62,5.90908
6.5,6.201833,6.0,5.6760087
6.17,6.353054,5.83,5.9616456
6.75,6.1625414,6.38,6.7194195
6.0,5.8770256,5.33,5.0561604
6.0,6.137617,5.62,5.423186
6.0,6.145211,5.62,5.51947
4.67,3.7913625,4.33,4.855793
7.0,7.278397,6.88,7.249183
2.67,2.5793087,5.33,6.536449
4.25,3.478882,5.0,4.7129583
4.0,2.7224336,5.75,6.0275226
6.0,6.04164,5.0,5.404637
4.67,4.262406,5.5,4.6745996
3.88,3.7917123,5.12,4.794224
3.38,3.3612645,5.38,5.006711
4.25,2.8314579,5.75,5.733155
6.5,6.726676,6.38,6.5648103
6.12,6.552012,5.5,6.4215083
4.25,3.6707807,4.88,4.677032
6.67,7.180522,6.33,7.0783095
5.5,6.685527,5.12,6.191324
5.5,6.6019435,5.12,6.192802
6.62,6.4523,6.38,5.966428
4.83,4.152374,5.33,4.516511
6.17,6.462916,5.5,6.3297796
4.75,4.018221,5.0,5.232657
6.25,6.635591,6.5,6.4184103
4.25,3.9807012,4.75,4.950917
6.38,6.8975534,6.25,6.647352
3.83,4.1598086,5.0,4.9696145
5.75,5.950366,5.5,5.2705345
5.88,6.22585,5.5,5.6190147
6.0,6.2271476,5.7,5.8255806
4.0,3.7916942,5.62,4.654853
6.17,6.2983537,6.0,6.01471
6.5,6.2654366,5.5,5.7069073
6.33,6.1301746,5.67,5.4043517
6.75,6.205198,6.12,5.7050614
6.5,7.0420156,6.12,6.94786
6.5,6.795161,6.33,6.732911
6.0,6.375979,5.5,6.0493717
6.0,6.4022923,5.5,6.123922
6.5,7.4473724,6.25,7.48561
5.38,6.0082746,4.88,5.4498835
4.0,5.7464643,5.5,5.1809897
6.38,6.427835,5.75,5.925757
4.33,3.8173454,5.17,4.7108316
6.0,6.2248883,5.38,5.4805593
4.0,3.4499104,5.5,5.017508
6.5,7.149075,6.5,7.241023
6.0,6.5872197,5.62,6.3862157
4.38,3.700248,5.5,4.675073
6.0,6.221945,5.33,5.475098
6.0,6.221945,5.33,5.475098
4.0,3.3693342,5.5,5.02401
6.83,7.2957983,6.33,7.2843604
4.0,3.4981613,5.5,4.8214326
6.0,6.1904273,5.5,5.5640264
3.33,2.6506004,6.17,6.4017
6.75,6.4144955,6.12,5.834638
3.0,2.6084366,5.7,7.0740867
5.5,5.1745367,5.0,4.6790247
6.12,6.2336483,5.5,5.559097
6.0,6.093119,5.38,5.5041
7.0,7.2517557,7.38,7.3537517
4.33,3.86157,5.0,4.6747046
7.0,7.371624,6.67,7.39399
6.17,6.362786,5.33,5.68296
6.33,6.2792397,5.5,5.5442424
3.0,2.4753017,6.88,6.944171
3.5,3.2534409,5.0,5.759893
5.83,5.8533387,5.5,5.6453714
5.83,4.6999946,5.5,5.434259
3.0,2.6539207,6.25,6.9442825
6.67,6.6640306,6.17,6.4907417
5.62,6.524168,5.25,6.240633
6.5,5.656851,6.0,5.2683907
4.83,5.578805,4.33,4.864452
6.0,6.4393325,6.17,6.10562
6.88,7.4756126,7.0,7.6627145
6.33,6.3670573,5.67,5.717407
4.67,4.0484796,5.17,4.6492696
6.62,6.729304,6.5,6.353649
7.5,7.2805142,7.67,7.214803
7.25,7.039871,7.5,7.1081734
3.5,2.706118,5.5,6.1195955
3.3,2.7522597,5.7,6.2121234
4.67,4.050556,5.17,4.8042107
4.12,3.9390912,5.25,4.8142476
4.12,3.9427714,5.25,4.8358507
4.83,3.3872516,4.83,4.996984
6.62,6.6440387,6.38,6.590085
6.62,6.5309677,6.38,6.3841615
6.75,7.530091,6.75,7.5853176
6.75,7.0510616,6.5,6.959262
6.5,6.743512,6.25,6.609282
4.5,4.2078624,5.83,4.5020413
6.33,6.4590454,6.17,5.9315486
6.83,7.3040547,6.5,7.3357744
7.0,7.240455,7.38,7.2746696
7.12,7.262701,7.5,7.153149
4.38,3.7108257,5.5,4.936307
4.38,3.3263443,5.0,5.172641
6.5,6.805248,6.5,6.4483676
4.5,4.9576335,5.5,5.067879
6.75,6.360979,6.25,5.928448
3.5,3.8627124,6.0,4.7306857
5.75,5.9276557,5.25,5.2202725
3.88,3.5539427,4.88,4.7741942
4.5,5.920219,5.5,5.7480516
6.5,6.438248,6.67,6.2256746
6.33,7.4748063,6.17,7.678107
6.0,6.3003716,5.5,5.717441
6.0,6.0152664,5.0,5.02614
6.62,6.628046,6.25,6.1876407
5.62,6.628046,6.12,6.1876407
4.25,3.3704386,5.62,4.912931
6.33,6.7125373,6.0,6.8974915
6.83,7.0855436,6.5,7.0204525
6.25,6.3574963,6.0,5.8118367
5.75,5.9190516,5.25,5.115618
4.25,3.8051877,5.75,4.6536283
5.75,6.0533013,5.38,5.2107453
3.88,3.1290998,6.0,5.750343
3.88,3.1245801,6.0,5.688198
6.88,7.104092,6.5,6.955799
5.67,5.561599,5.17,5.0371385
6.5,6.5693583,6.33,6.1347156
4.0,3.2148724,5.5,5.2653236
3.25,3.088625,5.62,5.7356744
3.75,2.7902024,5.75,6.3171315
3.83,6.83052,6.17,7.0996017
4.5,2.8367486,4.75,6.877665
4.75,2.8367486,4.75,6.877665
4.5,2.8367486,4.75,6.877665
5.25,4.658821,5.0,4.666238
5.0,4.888563,5.0,4.535183
5.12,5.5901585,5.0,4.736248
5.75,5.331536,5.12,4.941107
4.88,5.331536,5.0,4.941107
5.0,4.3106346,4.83,4.805197
4.0,3.2912567,5.0,5.2344565
4.17,4.3106346,5.17,4.805197
4.25,3.4355125,5.12,5.169222
4.38,3.4355125,4.88,5.169222
6.25,6.1335773,6.12,5.5255995
3.83,3.1568,6.33,5.549794
3.17,3.1568,6.67,5.549794
5.83,6.3595953,5.5,5.9820075
5.33,6.3595953,5.0,5.9820075
6.5,7.199446,6.38,7.499387
6.67,7.3081503,6.0,7.2120333
7.0,7.240955,7.33,7.35551
6.33,6.1783648,5.83,5.616642
4.5,4.133281,5.0,4.6788654
4.5,4.291504,5.0,4.716366
6.38,6.606161,6.12,6.493697
6.67,7.282036,5.67,7.120488
6.5,6.705686,5.83,6.2205176
6.75,7.1043496,6.38,6.932082
6.75,7.113833,6.38,6.897842
6.5,6.6289744,6.0,6.524549
6.83,6.6289744,6.33,6.524549
6.67,6.688672,6.17,6.3703113
6.67,6.7239075,6.17,6.4196434
5.83,6.4629073,5.5,5.9683943
6.62,6.827037,6.5,6.8200026
