v_true,v_pred,a_true,a_pred
4.5,4.785343,4.38,5.058547
5.62,5.8880587,5.0,5.430895
5.62,5.8660946,5.0,5.394293
7.0,6.7118173,6.83,6.3085065
7.0,6.5985384,6.83,6.159942
7.0,6.7118173,6.83,6.3085065
7.0,6.5985384,6.83,6.159942
6.25,6.6619577,6.25,6.2750196
7.25,6.577326,7.25,6.1638117
6.75,7.001124,6.5,6.6126246
5.75,4.6190834,5.25,5.1182976
4.5,4.1789365,5.17,5.1225405
5.0,6.3461056,5.0,5.898498
6.0,6.391435,5.5,5.929578
6.0,6.4155955,5.5,5.957598
6.33,6.437416,5.5,5.9990788
6.33,6.463614,5.5,6.0603714
6.67,6.709308,6.5,6.3547688
4.75,5.5616016,5.0,5.353913
5.5,5.5616016,5.0,5.353913
4.83,5.3719835,4.67,5.2244463
6.5,6.432229,6.17,6.065063
6.17,6.432229,5.83,6.065063
6.33,6.54755,5.5,6.2572136
6.5,6.54755,6.17,6.2572136
6.5,6.54755,5.67,6.2572136
6.25,6.494434,5.5,6.1348076
6.5,6.494434,6.5,6.1348076
6.75,6.3894625,6.62,6.1108475
5.75,4.767902,5.0,5.1701355
4.0,4.196226,4.75,5.075649
4.0,4.201441,4.75,5.087401
6.0,6.031433,5.0,5.6882925
6.0,6.0559816,5.0,5.59935
6.0,6.0559816,5.0,5.59935
6.5,5.1864414,6.0,6.0621076
6.0,5.1864414,5.25,6.0621076
6.5,6.0519824,6.33,5.522994
6.88,6.990389,6.62,6.811033
6.83,6.2354455,6.67,6.050511
4.17,6.2354455,5.17,6.050511
6.33,6.145442,5.33,5.593192
6.17,6.0928288,5.17,5.513371
6.12,6.632805,5.38,6.199463
6.12,6.3100805,5.38,5.9000397
6.0,6.203026,5.75,5.6952715
5.67,5.496782,5.0,5.118676
5.0,4.301554,5.0,5.091315
4.62,4.301554,5.25,5.091315
6.12,7.028948,5.62,6.882646
6.25,7.164069,6.0,7.0816426
5.38,5.9549217,5.12,5.451343
6.75,6.4117317,6.25,6.0549793
6.5,6.273009,6.0,5.7167983
6.5,6.4707985,6.0,6.104415
6.0,6.904837,6.0,6.647213
5.75,6.904837,5.75,6.647213
5.5,6.2467384,5.25,5.8000317
6.0,6.2467384,6.0,5.8000317
5.88,6.258165,5.12,5.7361555
6.0,6.2210226,5.88,5.690222
6.25,6.29336,5.88,5.79413
6.25,6.411734,6.12,6.086405
5.75,5.9195547,5.5,5.401772
6.12,6.3857536,5.38,6.1160326
5.25,5.337394,5.0,5.0658016
5.5,5.337394,4.88,5.0658016
6.17,6.302355,6.0,5.8537097
6.33,6.302355,6.17,5.8537097
6.12,6.4262743,5.88,6.037123
6.5,6.2219205,6.0,5.796418
6.5,6.2219205,6.0,5.796418
6.5,6.1771398,5.5,5.596122
6.67,6.8408995,6.5,6.4831553
6.0,6.292335,5.5,5.805369
6.88,6.6479445,7.0,6.399852
5.75,5.9688535,5.0,5.5756702
6.0,5.9688535,5.25,5.5756702
6.67,6.6511374,6.33,6.368876
6.5,6.348591,5.83,5.8701243
6.67,6.348591,6.0,5.8701243
5.67,5.591648,5.17,5.403718
4.5,3.3389578,6.0,6.1551847
3.88,3.9010906,5.0,5.1719427
3.75,3.8009825,4.88,5.2840314
5.88,6.0205874,5.38,5.4790077
6.5,6.4452624,6.12,6.1723413
6.75,6.357062,6.25,6.0043526
4.0,3.826847,4.9,5.1478143
6.67,6.5728655,7.0,6.369851
6.25,6.398297,5.75,6.0029902
6.33,6.7892947,6.17,6.5457296
5.88,5.9911036,5.38,5.381249
6.8,6.8581257,6.5,6.617192
4.62,4.2357836,4.88,4.992964
5.88,6.3200192,5.38,5.8974304
5.75,6.346874,5.5,5.956521
4.0,4.1702433,5.5,5.0190744
5.38,5.426169,5.25,5.049408
5.75,6.0948257,5.25,5.6470375
6.12,6.762947,5.5,6.6363697
6.12,6.347245,5.5,5.930816
6.0,6.153845,5.38,5.5829697
6.12,6.433396,5.75,5.979295
6.17,5.922133,5.5,5.9119635
5.75,5.9258943,5.62,5.396817
5.75,5.9346685,5.38,5.448467
3.62,3.9540243,5.5,5.373313
5.25,5.9237027,5.0,5.3800097
6.0,6.891258,6.25,6.5513744
5.5,5.61845,5.25,5.3141503
4.3,4.4374423,4.5,4.9921293
5.62,6.108011,5.0,5.5703883
6.0,6.1583056,6.0,5.5994754
5.75,5.8108354,5.75,5.366687
6.62,6.114263,6.25,5.587865
6.0,6.5297613,5.88,6.186061
6.3,6.247661,5.7,5.7284555
5.7,6.115095,5.2,5.6380877
6.33,6.636614,5.67,6.3486137
3.25,3.0453763,5.12,6.085086
4.33,4.41847,5.17,5.015186
6.67,6.2465577,6.33,5.718665
6.3,6.5714874,6.3,6.3060856
5.67,6.382562,5.33,6.1707025
6.33,6.8556867,6.5,6.7729616
7.17,6.724293,6.83,6.4313054
6.0,6.594045,5.25,6.281409
5.88,6.153495,5.75,5.6960974
5.0,4.660761,5.5,4.983038
6.0,6.6638083,5.62,6.415282
7.0,7.178218,6.67,7.106925
6.25,6.7748504,5.62,6.672012
6.12,6.603868,5.5,6.367174
7.0,7.2125144,7.0,7.227887
6.12,6.5658607,5.75,6.313439
7.0,7.0044518,7.33,7.02596
6.5,6.3599944,6.5,5.951717
6.75,6.4208236,6.38,6.072615
6.17,5.9397883,5.5,5.3768277
5.75,6.2906485,5.38,5.6464367
6.1,6.2351494,5.7,5.824718
7.0,6.6598673,6.88,6.4829545
6.0,6.5144763,5.75,6.1884465
6.5,6.3363895,6.3,5.991338
6.0,6.5605536,5.62,6.3418818
6.33,5.9012275,5.83,5.50228
6.0,6.533497,5.75,6.061309
4.17,4.089161,5.83,4.997905
6.5,6.4733505,6.38,6.0497103
6.75,6.1793017,6.12,5.674716
5.75,5.9356093,5.0,5.450682
6.88,6.76456,6.38,6.524645
7.0,6.8402643,6.83,6.7177467
6.83,6.8402643,6.33,6.7177467
6.0,6.2357044,5.33,5.6958222
5.67,5.9384737,5.5,5.3419604
6.5,6.548516,6.25,6.1872225
6.5,6.358242,5.67,6.2618036
7.33,7.1391206,7.0,6.903101
6.75,6.4872837,6.25,6.00781
6.5,6.320377,6.0,5.8247333
5.25,5.4973893,5.0,5.2547917
3.38,3.1602223,7.0,6.115616
4.88,4.9459276,5.25,5.4642563
6.0,6.5058794,5.5,6.132402
6.0,6.104129,5.75,5.585511
6.0,6.11137,5.75,5.5202165
6.17,6.426729,5.83,6.09757
6.5,6.1805596,6.33,5.8193483
4.17,5.7987237,4.67,5.640994
7.0,6.9536138,6.5,6.7978997
6.5,6.9536138,5.75,6.7978997
6.25,6.856694,6.0,6.542474
6.0,6.075453,5.5,5.7104926
4.0,4.653405,6.5,5.2129927
4.75,4.3057604,5.12,5.180084
5.5,4.337863,5.88,5.185507
4.12,4.337863,5.62,5.185507
6.17,6.2748466,5.83,5.809234
3.75,4.1636853,4.88,5.087179
4.5,4.2856874,5.17,5.0857906
6.33,6.3534384,6.0,5.7590833
5.83,6.3534384,5.33,5.7590833
6.5,6.253412,5.5,5.6597176
6.0,6.253412,5.5,5.6597176
6.5,6.253412,5.5,5.6597176
5.5,6.1045475,5.0,5.492614
5.5,6.1045475,5.0,5.492614
5.75,6.051192,5.5,5.436603
5.88,6.0791364,5.62,5.6798835
7.0,7.10397,6.67,6.9492674
5.0,4.442838,5.17,5.1845036
5.0,4.442838,5.0,5.1845036
6.67,6.0885577,6.33,5.653241
5.5,6.0885577,5.17,5.653241
5.0,6.32298,5.0,5.8413067
6.0,6.350177,6.0,5.8725758
5.67,5.9520493,5.5,5.379575
4.67,3.9391203,4.5,5.077395
4.67,4.105058,4.5,5.0931354
6.67,6.665816,6.0,6.5852003
4.5,3.999587,5.38,5.106287
6.25,6.9778666,6.0,6.8445673
4.25,5.812141,4.5,5.440832
5.75,5.812141,5.25,5.440832
5.75,5.681795,5.62,5.216051
5.0,4.6657495,4.88,5.008088
6.67,6.723724,6.5,6.5457764
4.5,6.723724,4.83,6.5457764
7.0,7.1301904,7.33,7.016357
6.67,7.1301904,5.83,7.016357
3.88,4.2538137,5.38,5.5400543
4.0,3.580579,5.17,5.6788774
6.5,6.5521283,6.25,6.198633
6.75,7.233489,7.0,7.1260066
7.25,7.233489,7.0,7.1260066
7.75,7.233489,7.75,7.1260066
2.83,3.0151796,6.83,6.319897
3.5,3.0151796,5.83,6.319897
5.5,5.9220667,5.5,5.4679
5.5,5.879629,5.5,5.4656014
6.5,5.9220667,6.25,5.4679
6.5,5.879629,6.25,5.4656014
4.5,5.9220667,5.0,5.4679
4.5,5.879629,5.0,5.4656014
5.25,5.1500335,5.12,5.092525
5.0,5.1500335,5.0,5.092525
5.83,5.8374133,5.67,5.288925
5.83,5.8374133,5.5,5.288925
4.33,5.8374133,5.17,5.288925
5.0,4.4354753,5.0,5.105179
3.0,3.1960077,5.75,5.873862
6.17,6.250996,5.83,5.815261
6.0,5.749024,5.5,5.3483677
4.88,5.2427907,5.0,5.1360188
6.5,6.031954,6.0,5.606766
4.5,4.4198775,5.0,4.9860926
4.5,6.031954,5.25,5.606766
3.88,3.7156558,5.0,5.611246
4.5,4.3436756,5.0,5.027995
6.0,6.3172283,6.0,5.98253
7.0,7.154241,7.38,7.076611
7.5,7.154241,7.12,7.076611
6.33,6.4907637,5.83,6.0481253
6.17,6.254342,5.83,5.8304405
5.83,6.1833134,5.5,5.789812
6.0,7.067266,5.5,6.7681174
7.0,7.067266,6.0,6.7681174
6.5,5.8123174,5.75,5.9586544
6.33,6.650298,6.0,6.3331842
5.67,6.650298,5.33,6.3331842
3.5,3.1434147,5.0,6.0294414
3.5,3.2353199,5.17,5.96986
5.0,4.006453,5.5,5.133945
6.5,5.697467,6.25,5.5201697
6.83,5.913573,6.17,5.7097993
4.83,3.981839,5.67,4.9881716
6.33,6.3542285,5.5,5.6967735
6.5,6.3557653,6.0,5.8087816
6.38,5.5215545,5.88,5.4513144
4.88,4.824505,5.0,5.0835576
6.0,6.2891645,5.62,5.985402
5.0,4.850836,5.0,5.2020226
6.0,6.408876,5.75,6.136864
6.25,6.6241016,5.25,6.0849643
5.5,6.676193,5.0,6.351568
7.0,6.792019,6.75,6.432533
5.5,6.2559943,5.33,5.9729934
7.0,6.2559943,6.5,5.9729934
4.0,5.5292926,4.5,5.243141
4.5,5.5292926,5.5,5.243141
5.5,5.5292926,5.0,5.243141
6.75,6.7273293,7.0,6.5901155
6.5,6.807114,6.25,6.6346684
4.75,6.7273293,5.0,6.5901155
3.38,3.1460562,6.88,6.467192
3.38,3.562942,6.25,6.023753
6.62,6.2112293,6.38,5.7020206
6.88,6.6322203,6.75,6.316663
4.88,4.407094,5.25,5.141367
6.5,6.074729,6.0,5.715
3.5,4.325178,5.5,5.1247835
6.25,6.679619,5.75,6.4110365
3.62,4.2441363,6.25,5.1219106
4.62,5.5004144,5.0,5.512774
4.25,3.9908662,5.0,5.1011133
3.75,3.1698005,5.88,6.031288
3.75,3.2255147,5.88,5.9155035
6.0,6.7846413,5.75,6.671735
4.12,4.0768375,5.5,5.2730994
7.0,6.370843,7.0,5.917333
6.17,6.716978,6.0,6.698254
6.0,5.851554,5.7,5.333814
5.5,6.8221884,5.0,6.4844136
5.67,6.8221884,5.17,6.4844136
6.5,6.8221884,5.67,6.4844136
7.17,6.8221884,7.33,6.4844136
5.17,4.440322,5.17,5.1061597
5.17,4.6570044,5.17,5.109689
4.5,4.2566323,4.75,5.0614862
6.75,3.3883462,6.88,6.006243
4.75,4.759718,5.5,5.1156363
5.0,4.7799788,5.0,4.924047
5.12,5.220729,5.0,4.957185
6.25,6.63535,6.0,6.297574
3.88,3.1194792,6.12,6.209805
6.12,6.5514226,6.0,6.5708656
6.5,5.987983,5.67,5.630821
6.17,6.1114855,5.83,5.670791
6.88,6.488055,6.38,5.973935
3.83,3.8489776,4.5,5.6151123
5.25,4.611271,5.62,5.2412367
5.25,4.5185165,5.62,5.2801666
5.25,4.456409,5.62,5.240737
6.5,5.9705453,6.0,5.449519
4.83,4.6331673,5.33,5.128709
6.0,6.345786,5.5,5.759594
5.83,6.299794,5.5,5.669076
6.83,6.675364,6.0,6.213283
6.5,7.0711665,6.0,6.9931903
6.75,7.0711665,6.5,6.9931903
6.5,6.3043895,6.0,5.7555165
6.0,6.3043895,5.5,5.7555165
6.38,6.2952476,6.12,5.886833
5.0,6.077161,5.0,5.65759
6.5,7.2416754,6.0,7.083552
7.0,7.2416754,6.5,7.083552
6.83,6.477125,6.33,6.162648
5.75,6.5530024,5.0,6.0638666
6.25,6.5530024,5.25,6.0638666
6.25,6.8128214,5.25,6.419853
6.25,6.694051,6.5,6.391121
4.0,3.9977353,5.4,5.3063426
6.25,6.919277,6.25,6.739032
6.5,6.919277,5.75,6.739032
5.67,5.7975883,5.33,5.266864
4.0,4.244159,5.17,5.017509
7.25,7.289915,7.62,6.944073
6.33,6.1624393,6.0,5.717472
5.83,6.1624393,5.5,5.717472
4.0,4.647956,5.5,5.0613585
5.75,6.0720496,5.5,5.5639796
6.5,5.8194165,6.5,5.3292456
4.75,3.7605093,5.5,5.3528028
4.5,4.136407,5.5,5.1467733
4.33,3.9535034,5.83,5.1960983
5.75,6.3077483,5.5,5.8632016
6.25,6.659879,6.0,6.2856727
6.33,6.4179606,5.5,5.9305267
5.62,5.713753,5.0,5.204792
6.33,5.6381216,6.0,5.917469
6.5,6.262359,6.0,5.9092035
5.75,5.758326,5.5,5.2526426
6.12,6.436054,5.75,6.0287833
6.38,6.6004567,6.0,6.231498
6.5,7.085859,6.38,6.9567676
6.33,6.2696753,6.0,5.799339
6.17,6.1912885,5.5,5.5250497
6.0,6.3410125,5.5,5.9861746
5.25,5.8694935,5.0,5.3647656
6.25,6.14043,5.75,5.587627
6.25,5.9659123,5.75,5.5013485
5.0,4.56903,5.12,4.982288
6.5,6.4252877,5.83,6.03092
6.5,6.532925,5.83,6.162697
6.0,5.976039,5.5,5.4006085
7.0,6.9344835,6.5,6.7659855
6.67,6.5331516,6.0,6.2792735
6.33,6.249239,6.0,5.7388134
6.0,6.4913173,5.67,5.923521
6.5,6.2745843,6.0,5.859904
6.75,6.2745843,6.5,5.859904
3.88,3.3975034,5.75,6.1391582
4.12,3.210745,5.5,6.268806
4.25,4.3460045,5.0,4.9941087
6.33,6.226661,6.5,5.741144
4.83,4.7580547,5.5,5.149822
6.33,6.094091,5.5,5.4499383
6.33,6.094091,5.83,5.4499383
4.0,3.3351235,5.62,5.848185
6.0,5.9201474,5.25,5.487057
6.0,5.827142,5.25,5.207536
4.5,3.634572,5.38,5.735033
4.0,3.634572,5.5,5.735033
6.0,6.2851686,5.33,5.765292
5.5,6.1703734,5.17,5.47883
5.83,6.1703734,5.67,5.47883
6.5,7.2624407,6.33,7.1831098
7.17,7.2624407,7.0,7.1831098
5.0,5.397004,5.33,5.76069
4.5,4.6232758,5.5,5.093898
4.5,5.88221,5.5,5.5572615
7.0,5.88221,6.5,5.5572615
7.0,6.1260605,6.5,5.616858
6.0,6.1161466,5.0,5.5555005
7.0,6.9988756,7.38,6.7162356
6.75,6.388594,6.5,6.106966
6.75,6.5288544,6.5,6.276673
7.0,6.6115246,6.25,6.223707
6.75,6.3101263,6.25,5.9642954
6.5,6.570382,6.25,6.368997
6.0,6.4701157,5.62,6.1265254
5.67,6.1741805,5.33,5.585564
5.83,6.1376543,5.5,5.539428
6.75,6.683045,6.25,6.381795
6.25,6.683045,5.25,6.381795
3.0,3.179105,5.7,6.361817
6.33,6.240182,5.5,5.833081
6.0,6.3232923,5.67,5.9937005
6.0,6.21539,5.5,5.805562
6.17,6.312538,5.83,5.9779954
5.5,5.6967506,5.0,5.3476143
3.75,5.5506654,6.5,5.3597407
5.5,5.4318647,4.83,5.0956507
4.0,3.606953,5.67,5.910896
6.67,6.219163,6.0,5.8026924
5.75,5.994927,5.5,5.4182644
7.0,6.8774734,6.5,6.752827
6.0,6.0617056,5.5,5.712811
6.0,5.9608665,5.5,5.6493726
5.12,4.6749535,5.12,5.0946217
6.38,7.128639,6.38,6.895931
6.88,7.128639,6.75,6.895931
6.38,5.6458,6.5,5.8187213
4.75,4.219722,5.0,5.048195
4.62,4.219722,4.75,5.048195
4.5,4.329073,5.62,5.0296254
5.5,6.1985245,5.0,5.761545
6.25,6.1985245,5.25,5.761545
7.0,7.042798,7.5,6.9721036
7.0,7.0073524,7.5,6.767252
6.33,6.3749847,5.83,6.160406
6.17,6.153259,5.83,5.6889853
6.0,6.0736976,5.5,5.6717906
4.5,3.832034,5.0,5.1809635
4.5,4.048648,5.0,5.1544733
4.0,4.5728216,4.83,5.5403233
4.0,3.6363802,4.83,5.6909237
6.67,6.7826343,6.83,6.535464
5.5,5.9156957,5.0,5.466375
6.5,5.9156957,6.0,5.466375
7.0,6.9413533,7.0,6.5044007
6.67,7.0331645,6.33,6.87593
6.33,7.0331645,6.17,6.87593
6.62,6.2267585,6.38,5.7934484
6.0,6.5658145,5.5,6.290052
6.0,6.442372,5.5,6.027174
6.25,6.440985,5.25,5.937398
4.17,3.0431633,5.17,6.240217
4.0,3.1613078,5.33,6.3820705
3.75,3.8573067,4.25,5.230976
3.5,3.803448,4.25,5.354917
5.0,5.00331,4.83,5.1960707
4.33,4.3251104,5.33,5.1510773
6.5,6.369697,5.75,5.8411207
6.5,6.369697,5.75,5.8411207
6.5,6.369697,5.75,5.8411207
6.25,6.4551525,5.25,5.987524
6.0,6.4551525,5.5,5.987524
6.25,6.4551525,6.25,5.987524
6.5,6.4551525,6.25,5.987524
4.25,3.4954138,5.38,5.6441946
3.88,3.4510024,5.75,5.6562595
4.0,3.97214,5.88,5.440727
4.0,3.678829,6.0,5.567273
5.25,5.571506,5.12,5.254409
5.0,4.862274,5.0,5.12184
6.0,5.9935193,5.5,5.5808897
3.25,4.3729587,5.5,5.2083187
3.25,4.3729587,5.75,5.2083187
5.5,5.262609,5.0,5.0800924
5.0,4.3377166,4.5,5.3149533
7.5,7.3187833,7.25,7.1068482
6.5,7.3187833,6.0,7.1068482
6.25,7.3187833,5.75,7.1068482
6.33,6.3259654,5.67,5.782257
6.33,6.3248324,6.33,5.83498
6.0,6.364794,5.5,6.002784
6.5,6.36368,6.0,6.0167
6.0,6.4119983,5.5,6.0458937
4.12,3.7208092,4.62,5.3571157
5.5,5.7319865,5.33,5.3527184
6.5,6.428283,6.17,6.158883
5.0,4.5215626,5.0,5.0780435
5.0,4.5215626,5.0,5.0780435
4.33,4.5361223,4.0,5.2252345
4.67,5.358403,4.33,5.319929
4.0,4.459113,5.38,5.2691107
6.5,6.093337,6.75,5.7839437
5.0,5.925117,5.0,5.7731843
5.75,5.8832655,5.25,5.2945604
5.5,5.9116707,5.25,5.344312
5.0,4.299012,5.62,5.159671
4.0,4.533509,5.75,5.3924756
3.12,3.1452508,6.0,6.1267505
3.88,3.1452508,5.62,6.1267505
6.0,4.385986,5.83,5.0896707
4.67,4.385986,5.17,5.0896707
6.5,6.589752,6.17,6.4245553
6.5,6.370478,6.33,6.075804
4.75,4.3303614,5.25,5.1963587
4.75,4.8612957,5.25,5.226864
5.75,5.850328,5.5,5.413905
5.75,5.8547783,5.25,5.6254168
6.75,5.8547783,6.0,5.6254168
6.0,6.43692,5.62,5.957623
4.25,3.7595966,4.75,5.23469
4.25,3.754758,4.75,5.222118
4.62,3.6681254,4.88,5.23608
3.67,3.2015705,6.0,5.9977317
6.25,6.2175145,5.88,5.660347
5.75,6.2175145,5.38,5.660347
6.38,6.063067,5.88,5.5755906
6.38,6.1263766,6.0,5.5959554
4.0,3.2890913,5.1,5.8837385
2.9,3.1984172,5.6,6.089742
5.75,6.0328183,5.25,5.418105
6.25,6.465172,6.25,6.020551
5.5,5.963452,5.0,5.319726
5.5,5.855482,5.0,5.303592
5.88,6.203907,5.5,5.736548
5.88,6.203907,5.5,5.736548
6.12,6.058629,5.75,5.6273046
6.12,5.8184614,5.75,5.55641
6.5,6.516914,6.0,6.1972218
6.5,6.516914,6.0,6.1972218
6.0,4.532804,5.75,5.3844337
6.5,4.532804,6.38,5.3844337
6.0,6.07354,5.25,5.641723
6.25,5.8628693,5.25,5.327169
4.0,3.9257147,5.0,5.2699976
6.75,6.7483034,6.25,6.601722
6.5,6.773725,6.0,6.5170007
3.83,4.1587577,5.67,4.9908924
4.17,4.1587577,5.5,4.9908924
5.83,6.307967,5.67,5.84251
5.5,6.2109327,5.33,5.597793
5.25,6.0676823,5.75,5.5776553
5.5,6.0676823,5.25,5.5776553
6.5,6.0676823,5.75,5.5776553
6.75,7.298268,7.25,7.286472
7.25,7.298268,6.75,7.286472
5.67,5.4981904,5.5,5.162742
4.67,4.9155207,5.33,5.018215
4.12,3.9211683,5.5,5.205596
6.88,6.5919294,6.88,6.235954
6.0,6.5919294,5.62,6.235954
6.5,6.8579626,6.25,6.572544
6.75,6.7425733,6.62,6.467825
5.12,3.8012755,5.12,5.25656
5.0,4.8105364,5.0,5.049062
6.0,5.7707143,5.33,5.1846523
6.5,6.7736187,6.5,6.5612135
6.5,6.471181,6.38,6.027271
5.62,6.471181,5.38,6.027271
5.88,6.471181,5.38,6.027271
6.5,6.0341463,6.0,5.5256124
4.38,4.825418,4.88,5.069411
5.5,4.825418,5.0,5.069411
6.0,6.3421626,5.5,6.142968
6.5,6.413261,5.5,6.007216
6.5,6.413261,5.5,6.007216
6.5,6.517399,6.0,6.1457744
6.5,6.907529,6.0,6.6254635
6.0,6.0326514,5.0,5.329446
5.5,5.8993855,5.5,5.1926723
6.0,6.372692,5.67,5.993637
6.0,6.1712885,5.67,5.8484983
6.0,4.5342655,5.67,5.77235
6.67,6.5645084,6.33,6.1043215
6.0,6.24427,5.5,6.011019
6.5,6.3346367,6.5,6.060217
5.75,6.0532055,5.25,5.38006
6.62,6.8132205,6.25,6.663698
6.62,6.748825,6.25,6.7692103
5.75,5.39973,5.12,5.06942
6.67,7.0595064,6.17,6.8197436
5.62,6.141623,5.25,5.6102138
6.17,6.3699865,5.5,6.228644
5.88,6.049837,5.25,5.522169
6.62,6.3600574,6.25,5.9337096
6.0,6.233722,5.5,5.7379007
5.75,6.0857463,5.38,5.4519877
6.5,6.003648,6.0,5.624231
6.0,5.944338,5.25,5.4662538
6.88,7.0383854,7.12,6.862999
6.25,6.606531,5.5,6.2709603
6.25,6.64832,5.5,6.354716
6.5,6.6606684,6.5,6.520906
5.62,5.968216,5.38,5.445566
5.67,5.8195157,5.5,5.34183
6.0,6.618693,5.75,6.2347565
5.88,6.0837708,5.25,5.4530826
6.17,6.032669,5.33,5.5180244
6.3,6.403899,6.5,5.9780827
6.5,6.8023367,5.75,6.513537
6.5,5.7687325,5.5,5.3225417
6.75,6.6898885,6.38,6.3838677
6.0,6.1153975,5.67,5.641288
6.5,6.8585944,6.5,6.6188083
6.17,6.1466126,5.83,5.576321
4.0,3.9044013,4.25,4.9781523
3.17,3.9182045,5.0,5.085982
2.62,3.187136,6.25,5.8904567
6.0,6.2707872,5.25,5.718744
5.7,5.852936,5.3,5.51198
6.17,6.365762,6.17,5.942973
6.0,5.9710717,5.5,5.404391
6.33,7.0081687,6.33,6.9894633
5.5,5.342297,5.25,5.303192
5.75,6.1054187,5.5,5.539548
4.25,4.5225706,5.12,5.065307
6.17,6.7753253,5.5,6.6792736
4.17,4.2339206,5.33,5.187723
3.67,4.2339206,5.5,5.187723
5.38,5.7571282,5.12,5.1961837
6.5,6.6337743,6.0,6.38551
6.33,5.95556,6.0,5.653357
6.0,6.329473,5.38,5.910698
6.12,6.464778,5.88,5.9418807
6.25,6.2560678,6.12,5.7603955
6.0,7.2537208,4.75,7.0780387
4.17,3.9204445,5.5,4.9439445
5.8,5.9383063,5.2,5.4575405
6.25,6.358711,5.62,5.923983
6.75,6.7054806,6.12,6.3518157
6.75,6.7054806,6.12,6.3518157
4.38,3.8902106,5.12,5.2895403
6.12,6.5245934,5.62,6.229203
5.67,6.0569143,5.33,5.546434
5.67,5.9160113,5.5,5.3777976
4.12,3.5847275,5.5,5.7378335
6.38,5.8651786,5.88,5.389772
4.38,3.7980423,5.12,5.1486835
6.5,6.458236,6.25,5.9769473
6.38,6.228931,6.12,5.6179514
6.0,5.956996,5.62,5.3953776
7.0,7.3239756,7.12,7.0987434
5.88,6.1538577,5.5,5.6881285
6.0,6.064865,5.33,5.567551
7.0,6.944147,7.0,6.935099
6.83,7.0483775,7.0,6.829724
7.0,7.231692,6.88,7.1183877
7.0,6.8639603,6.83,6.5063953
6.12,6.233195,5.62,5.6971908
6.75,6.9641495,6.38,6.666191
6.62,7.299843,6.62,7.1967497
6.62,6.6320024,6.25,6.2199726
6.5,6.1069283,5.67,5.653391
3.33,3.7592602,4.83,5.429952
6.0,6.111684,5.17,5.465543
4.38,4.018524,5.25,5.253892
6.0,6.555708,5.5,6.3021264
6.17,6.2030783,5.17,5.7705045
6.5,6.1899195,5.67,5.67015
6.5,6.8638754,6.0,6.6804757
5.62,6.068564,5.25,5.593095
6.25,6.5462203,5.5,6.121392
5.75,5.8639235,5.25,5.31274
3.75,3.5883305,5.75,5.5235047
6.75,6.0498405,6.25,5.755229
6.5,6.137338,5.5,5.637752
3.38,3.3049376,5.62,6.1433883
5.5,4.0999446,5.12,5.189929
3.12,3.1195312,5.62,6.072969
7.25,7.1205535,7.0,7.101216
6.0,6.1694193,5.67,5.599503
6.67,6.1870437,6.33,5.6726904
6.33,6.3175592,6.0,5.9698997
6.0,6.2756457,5.67,5.7934203
6.5,6.649602,6.0,6.3865714
4.5,4.52013,5.0,5.136405
5.67,6.332947,5.17,5.8974
6.5,6.422814,6.0,6.054537
6.67,6.7134376,6.33,6.445384
4.25,4.0071096,5.75,5.1472015
4.0,3.7359967,5.25,5.35633
4.25,3.7680612,5.25,5.534525
6.75,6.8633394,6.75,6.6940904
3.7,3.0304978,5.1,6.1860514
6.5,6.4072647,5.5,6.057343
3.88,3.6007223,5.88,5.3951044
3.88,3.820351,5.5,5.4542465
4.17,3.496979,5.5,5.551729
4.67,3.496979,4.83,5.551729
5.83,6.4364595,6.0,6.071582
5.83,6.372055,6.0,6.0696893
5.0,4.83527,5.33,5.2169495
4.67,3.3954198,4.5,5.778375
6.5,6.749961,5.5,6.4646344
6.5,6.749961,5.5,6.4646344
6.5,6.749961,6.0,6.4646344
4.38,3.727271,5.25,5.2494197
7.62,7.311475,7.5,7.171546
6.33,7.0929856,6.33,6.9045444
6.33,7.088451,6.33,6.9355073
4.75,5.413719,5.25,5.276593
6.25,6.383166,6.25,5.940358
6.5,6.7890916,6.0,6.4919715
6.75,6.7890916,6.5,6.4919715
6.25,6.5693035,5.75,6.298134
5.88,5.741889,5.62,5.63496
4.75,4.7668686,6.0,5.1903844
4.25,3.5975711,5.88,5.6861644
6.0,5.937634,5.67,5.3971586
6.62,6.7564406,6.25,6.5727887
6.67,6.9053717,6.67,6.6998434
7.17,6.9053717,7.17,6.6998434
3.75,3.5091932,4.88,5.7286606
7.0,6.684167,6.67,6.397218
4.25,4.2881303,5.5,5.157487
5.0,4.4753513,5.0,4.9925737
4.67,4.1152906,5.17,5.067185
6.5,6.8458314,6.17,6.572925
6.5,6.843522,6.17,6.5301404
6.5,6.8219256,6.17,6.55702
4.83,4.169339,5.5,5.0965767
6.5,6.961,6.0,6.7566724
7.0,6.660798,6.38,6.2319193
6.5,6.826598,6.33,6.6747756
6.5,6.855412,6.17,6.545872
7.17,7.2241063,7.83,7.206925
7.5,6.9648976,8.0,6.8573384
7.5,7.0001135,8.0,6.945528
3.88,3.8261888,4.88,5.095518
3.88,3.4453735,6.0,5.8942466
5.17,6.167639,5.17,5.606473
5.0,6.167639,5.0,5.606473
3.17,3.4457917,6.17,5.949554
5.17,3.9950058,6.17,5.741493
5.75,6.684989,5.38,6.4971013
5.0,4.5771,5.0,5.022535
