v_true,v_pred,a_true,a_pred
6.0,6.969396,5.0,7.091657
6.0,6.969396,5.0,7.091657
7.5,6.969396,7.5,7.091657
4.5,4.3646803,5.5,4.64291
4.0,3.7953026,5.5,4.753731
5.75,6.31647,5.5,6.1410465
5.83,6.021949,5.5,5.519698
6.83,6.97107,7.0,6.9918413
6.25,6.523507,6.0,6.093504
6.17,7.1005616,5.5,6.923254
6.0,6.380055,5.38,5.6838427
5.38,6.189738,4.88,5.3533673
4.5,4.284541,5.17,4.755755
4.5,4.284541,4.67,4.755755
6.25,6.7243133,6.12,6.2090964
6.38,6.6402464,6.0,6.1814785
5.75,6.218953,5.25,5.744093
6.17,6.012169,5.17,5.4353733
5.83,6.369799,5.17,5.768274
5.67,6.198343,5.0,5.5884156
6.25,6.4646235,5.0,6.117647
5.75,6.4646235,5.0,6.117647
6.5,6.4646235,5.5,6.117647
5.62,5.8457427,5.0,5.362488
5.62,5.743912,5.0,5.2304564
4.75,3.5409002,5.25,4.839672
4.25,3.8838973,5.5,4.7097096
7.12,7.3099136,6.88,7.692881
6.38,6.703456,6.12,6.594602
6.0,5.9177737,5.62,5.332462
6.0,6.777515,5.75,6.424374
5.5,5.5628977,5.25,5.2048626
6.75,5.5628977,7.0,5.2048626
6.5,6.4507813,6.17,5.8975534
6.5,6.4489374,6.17,5.9346733
6.5,6.72257,6.25,6.812196
5.88,5.717397,5.5,5.0998483
6.38,6.722347,6.12,6.39699
8.0,6.2239304,7.75,5.847163
6.5,3.8671129,6.5,5.979886
5.0,3.9815402,4.5,4.706699
5.0,3.9274757,4.5,4.705204
5.0,3.8824975,4.5,4.7816925
5.67,5.8068004,5.5,5.1224513
4.83,4.990825,5.0,4.9153748
5.0,5.603253,5.17,5.124944
5.67,5.603253,5.33,5.124944
6.0,7.0615716,5.5,6.779748
6.0,7.332502,5.5,7.1818533
6.5,7.2825346,7.0,7.1523085
6.0,6.5862317,5.8,6.170329
3.75,5.817588,5.12,5.3571615
6.17,6.622674,5.5,5.990187
6.17,6.622674,5.5,5.990187
6.17,6.622674,5.5,5.990187
6.5,6.622674,6.33,5.990187
6.0,6.514787,5.5,5.986777
6.25,6.5491147,6.0,6.092726
6.0,6.5029383,5.25,5.9590707
6.0,6.5029383,5.25,5.9590707
5.75,6.225812,5.5,5.585998
4.67,4.04294,4.67,4.7670374
5.0,5.985595,5.0,5.422656
6.67,6.7338853,7.0,6.3911552
5.83,6.735609,5.0,6.422642
5.83,6.735609,5.0,6.422642
6.67,6.735609,7.17,6.422642
5.62,4.740205,5.88,5.2561398
6.0,6.7521315,5.0,6.4639
6.0,6.7174993,5.0,6.4480247
6.5,6.796452,6.75,6.5884123
6.25,7.3183727,5.88,7.769735
5.5,5.994284,5.0,5.2922883
5.0,4.7150345,5.0,4.874856
5.0,4.6760225,5.0,4.841569
6.5,7.351302,7.0,7.6850414
6.67,7.351302,6.67,7.6850414
4.75,4.49281,4.75,4.763219
4.38,4.49281,4.88,4.763219
6.0,6.4261436,5.0,5.791732
6.5,6.9658384,6.67,6.739085
6.5,7.341203,5.88,7.463786
6.0,6.7429647,5.5,6.1911855
6.25,6.4066505,5.25,5.623862
5.75,6.2585826,5.0,5.648081
7.25,6.629526,7.12,6.3395195
6.17,6.54707,6.0,5.7130213
6.0,6.5981145,5.67,5.815016
5.5,5.7915382,5.33,4.9412456
5.67,5.906618,5.5,5.198473
4.5,3.9063756,6.0,5.0056286
6.25,5.752398,5.5,5.6328564
5.5,6.8548703,5.0,6.6018596
6.75,6.897581,6.75,6.812076
5.75,6.3898225,5.0,5.7837706
6.0,5.660585,5.17,5.0168552
5.83,5.660585,5.17,5.0168552
6.17,6.505747,5.83,5.9329114
6.0,6.505747,5.33,5.9329114
6.17,6.505747,6.5,5.9329114
6.25,7.041032,5.25,6.8480105
6.5,7.041032,6.25,6.8480105
6.25,6.536106,5.75,6.039415
5.88,6.3687773,5.25,5.8030334
6.25,6.5248804,5.62,5.852005
6.75,6.6116533,6.12,6.090704
6.75,6.671452,6.12,6.355856
7.12,6.650561,6.88,6.4175286
6.0,6.3802056,5.0,5.993046
6.0,6.3802056,5.0,5.993046
4.5,6.3802056,5.0,5.993046
6.0,5.823384,5.62,5.338964
5.88,6.166658,5.25,5.4952574
5.88,6.0128956,5.25,5.276693
6.0,6.230869,5.17,5.7369046
6.0,6.2619243,5.17,5.7085843
5.75,6.562864,5.5,6.1159673
6.5,6.8488345,6.25,6.5763083
5.88,6.525395,5.12,6.0851436
4.5,4.3045063,4.75,4.6667047
5.75,5.750052,5.0,5.062804
6.5,6.148956,6.25,5.569503
6.0,6.5661626,5.5,6.1432195
6.3,6.5007863,6.4,6.1187525
5.75,6.430065,5.38,5.750654
6.17,6.6976013,5.67,6.334346
6.0,6.8006563,5.67,6.7433057
6.83,7.3706155,7.5,7.7549314
6.0,6.0921636,5.5,5.49934
4.88,3.9258888,5.62,4.6477394
6.67,6.928846,6.5,6.8861594
6.88,7.0735183,6.5,7.0563955
6.0,5.847511,5.5,5.340925
6.0,6.328021,5.75,5.9358435
4.0,3.8635058,4.67,4.8465614
6.0,6.0534754,5.25,5.19328
3.12,3.3572352,5.75,5.4161634
3.62,3.32716,6.12,5.352902
6.88,7.0616198,6.88,7.209222
4.0,3.9154272,5.0,4.9914794
3.9,3.5633917,5.4,4.98013
5.88,6.5671487,5.5,6.130526
5.75,6.3477206,5.25,5.830046
4.88,4.0305414,5.5,4.6939344
6.0,6.8978696,5.5,6.850645
6.5,6.5080094,5.8,5.8498755
3.5,3.6224527,5.25,5.220035
5.88,6.3837514,5.0,5.9066114
6.62,6.551895,6.38,6.4527617
6.0,6.2316375,5.25,5.5641093
6.0,6.5084667,5.5,6.1489234
7.25,7.230605,7.12,7.3242545
6.8,7.2207885,6.5,7.325332
4.33,3.738268,5.17,4.899691
6.0,5.976194,5.5,5.1890125
5.75,6.060723,5.5,5.457574
3.75,4.0583324,5.5,4.829651
4.0,3.0813923,5.38,5.5490513
6.25,5.936728,5.5,5.1698575
6.25,7.177507,5.62,7.2625704
6.33,6.518074,5.83,6.125523
4.83,4.246147,4.5,4.646636
4.5,3.9691644,5.0,4.731721
6.0,6.326004,5.33,5.671317
5.88,6.435113,5.5,6.143527
5.62,6.063518,5.12,5.3150754
5.88,6.0805883,5.38,5.4826546
5.88,6.4737034,5.12,5.7960725
7.0,7.1540713,6.5,7.278957
5.75,6.0488153,5.62,5.2372465
3.2,2.9541845,5.8,6.1838007
5.88,6.8908796,5.25,6.641216
6.5,6.664411,6.5,6.4479866
6.25,6.1578407,5.75,5.6792593
6.25,6.621747,5.88,6.460183
6.0,7.1401153,5.38,7.1790266
6.5,7.050491,6.62,6.9852943
5.88,6.0966554,5.38,5.517821
6.75,7.240233,6.38,7.145594
6.17,6.2702446,5.33,5.630931
6.3,6.4985747,6.0,5.9797964
6.4,6.39865,5.8,5.8496957
6.0,6.565972,5.33,6.343104
7.0,7.27592,7.0,7.5955806
6.5,6.389179,5.83,5.6808805
6.62,7.0164013,6.25,7.0457215
6.0,6.3898087,5.38,5.6857796
6.88,6.870882,6.38,6.586213
6.4,7.0735183,6.3,7.0563955
4.25,5.263803,5.25,5.059716
6.12,6.048249,5.5,5.3843822
3.5,3.2954645,4.62,5.2069693
3.83,3.5644228,5.5,4.8715525
4.33,3.5191555,5.5,5.282833
6.25,6.8239264,6.38,6.5691047
5.88,6.4737034,5.5,5.7960725
2.5,3.1738896,6.5,5.8210516
3.75,5.1218877,6.5,5.1668468
6.12,6.3654857,5.38,5.5316777
6.75,6.995868,6.5,6.925818
6.67,7.14407,6.5,7.280238
6.67,7.0716925,6.67,7.051636
6.75,6.3485937,6.25,5.6538057
7.0,6.3485937,6.5,5.6538057
6.0,6.036195,5.75,5.2696238
5.62,6.1414623,5.38,5.4452
5.88,6.0918517,5.38,5.596968
5.88,5.874986,5.38,5.273169
5.75,5.9859734,5.5,5.2493377
5.75,5.922452,5.5,5.181009
6.5,6.9068975,6.0,6.5419245
4.1,3.9534857,5.0,4.881901
5.88,6.288796,5.38,5.758412
5.88,6.288796,5.62,5.758412
7.0,7.251532,7.75,7.4725165
7.0,7.0918293,7.75,7.4400415
5.88,6.5159535,5.5,6.2154083
5.88,6.5159535,5.5,6.2154083
5.83,6.430844,5.5,6.112046
7.0,7.338073,7.0,7.472744
6.75,6.5517864,6.25,6.2789226
4.0,6.4010925,5.5,6.099548
6.67,7.183174,6.17,7.0512753
6.67,7.183174,6.33,7.0512753
6.5,7.3810315,6.33,7.4025216
6.5,6.2710156,6.0,5.914511
6.0,6.3911457,5.88,6.135741
6.25,6.0941315,6.12,5.4289637
5.5,6.166607,5.33,5.469472
6.0,6.5642204,5.67,6.211826
6.33,6.159371,5.83,5.758201
5.67,6.159371,5.0,5.758201
6.0,6.400832,5.38,6.045823
6.0,6.4319115,5.38,6.1006927
5.62,5.9934964,5.25,5.33193
5.62,5.967455,5.25,5.401818
7.0,7.084047,6.5,7.122933
6.5,7.084047,6.0,7.122933
7.0,6.9761524,6.5,6.786338
6.25,6.566391,5.75,5.969209
5.75,6.566391,5.25,5.969209
6.25,6.6190834,5.75,6.100522
5.75,6.114744,5.25,5.2876024
6.17,6.3959727,5.83,5.788272
6.5,6.3959727,6.17,5.788272
6.12,5.919503,6.0,5.364235
6.5,7.0724483,6.0,6.61489
6.0,6.3002996,5.67,5.6907854
2.67,3.7113433,6.0,6.055936
4.0,4.1018496,5.5,4.9034567
4.0,3.9343011,5.25,5.1513667
3.75,6.0788007,6.0,6.014709
3.0,2.740097,7.25,6.55226
6.25,7.139792,6.12,6.8506846
6.75,6.1003065,6.25,5.6372404
5.5,6.1003065,5.0,5.6372404
4.75,4.444378,5.75,4.738318
4.5,4.2604275,5.0,4.740609
5.5,4.2604275,5.25,4.740609
4.88,3.7839026,5.0,4.9741397
5.0,3.7839026,5.0,4.9741397
4.67,4.8887386,5.0,5.248856
4.67,4.378227,5.0,5.066939
4.38,3.8450334,5.12,4.7179666
5.12,4.0632634,5.0,4.633235
3.88,5.207904,5.5,5.413642
4.12,3.555017,5.5,4.912239
3.17,2.7868636,6.17,6.328573
3.17,2.7868636,6.17,6.328573
4.25,3.6899498,4.88,4.9742026
4.83,3.5516927,5.67,4.8200316
4.67,3.8957546,5.33,4.7938995
4.5,4.9760876,4.17,4.872901
5.67,6.1353097,5.5,5.5754642
7.0,7.0972195,7.12,7.5328016
6.5,6.2794228,6.12,5.9101434
3.5,2.955318,5.38,6.141127
4.75,4.5215445,4.75,4.964635
4.25,4.5215445,6.5,4.964635
5.75,5.972563,5.75,5.501233
6.75,7.0561733,6.5,6.7603507
6.5,6.6838875,6.25,6.314962
6.5,6.680214,6.25,6.362448
6.0,6.458113,5.62,5.9727683
3.75,3.0846877,5.25,5.996611
4.17,2.82198,4.67,6.2956314
3.5,3.54036,5.75,5.525187
4.17,3.4300284,6.33,5.178407
4.83,3.7755282,5.0,4.7911735
6.5,6.46074,6.38,6.0118876
6.5,6.637332,6.38,6.092101
3.88,3.2448034,4.88,5.794149
3.88,2.7913752,5.38,6.273499
7.17,7.5588713,6.67,7.9257116
7.0,7.5588713,7.17,7.9257116
4.83,4.257894,5.0,4.904402
4.33,4.257894,4.83,4.904402
6.25,6.565685,5.75,5.9434285
6.25,6.6589546,5.75,6.2917705
6.83,7.069124,6.33,7.0144234
6.83,7.3379736,6.17,7.372112
4.0,4.292857,6.0,5.2164574
6.5,6.890632,6.0,6.953388
5.38,5.867034,5.12,5.069879
5.5,6.076855,5.25,5.6386395
5.5,5.6975446,5.25,5.1271324
4.25,5.6975446,4.75,5.1271324
6.5,6.8777375,6.38,6.8562374
5.62,6.171392,5.12,5.496742
5.88,6.1777396,5.38,5.542453
5.88,7.199684,5.75,7.387019
6.0,6.424173,5.5,5.888712
6.33,6.424173,5.83,5.888712
5.75,6.1604357,5.5,5.4461865
6.0,6.258992,5.62,5.9615054
6.12,7.098468,6.12,7.3210626
6.5,6.8374705,5.83,6.709385
6.67,6.892105,6.33,6.7064176
5.0,4.8218336,5.0,4.9075313
5.83,5.7068486,5.5,5.229322
7.0,7.362496,6.5,7.6370173
6.5,7.1227655,6.0,6.9574103
6.25,7.1227655,5.75,6.9574103
4.88,4.1206493,5.0,4.665765
3.83,3.198666,6.5,5.8029375
3.67,3.198666,5.17,5.8029375
4.75,3.8694727,4.62,4.722392
4.75,4.0343637,4.62,4.728735
4.75,3.9778337,4.62,4.7023745
3.3,3.106859,5.7,6.088449
4.12,3.9854178,5.5,4.6968126
4.38,3.9854178,5.12,4.6968126
4.12,2.9722767,4.75,6.361344
6.25,5.84596,6.0,5.4598174
4.5,4.138742,6.0,4.808772
6.38,6.991823,6.0,6.9403276
5.88,6.4648695,5.5,6.1226263
4.33,3.8905742,5.17,4.7962484
4.0,3.8905742,5.67,4.7962484
3.5,3.2263186,4.83,5.509789
3.33,3.039688,5.83,5.959083
3.17,3.0824735,6.17,5.748543
5.0,4.4959364,5.0,4.9664016
4.5,3.7473502,4.5,4.896396
6.0,6.870191,5.5,6.5639544
6.5,6.941846,6.5,6.7980933
6.0,6.6921206,5.5,6.055475
6.0,6.6921206,5.62,6.055475
5.75,6.6921206,5.5,6.055475
6.5,7.0947766,6.62,6.880541
7.0,6.9285684,7.17,6.60563
5.17,5.77284,5.0,5.181151
3.5,4.0952682,4.88,4.8265553
6.0,5.8477306,6.0,5.29367
6.0,6.1152515,5.0,5.410697
4.5,4.591218,5.0,4.775697
4.38,3.8369167,5.25,4.871108
6.25,6.3583155,5.75,5.829847
6.25,6.4264474,5.75,5.7657933
6.5,6.4640403,6.0,5.7805686
6.25,6.426615,5.75,5.9812245
6.0,6.1546764,5.5,5.581277
6.83,6.524751,6.67,6.2565327
4.83,4.075721,5.5,4.788602
6.0,6.7055163,5.5,6.0608783
6.5,6.500328,6.75,6.068406
6.0,6.500328,5.5,6.068406
7.17,7.3298497,6.83,7.3409343
7.5,7.3298497,6.67,7.3409343
6.33,6.2316628,6.0,5.760958
6.17,6.3559656,5.83,5.9038787
6.0,6.3065276,5.5,5.755165
7.17,7.096411,6.67,6.9725027
4.67,3.9743247,4.83,4.7437773
4.33,3.9743247,5.17,4.7437773
4.33,3.9743247,4.83,4.7437773
3.88,2.945086,5.25,6.6929917
5.75,6.466996,5.38,5.6865416
6.38,6.5772557,6.12,6.222321
6.5,6.950139,5.75,6.5689063
6.5,7.1180744,5.75,6.9054193
6.5,6.741179,6.17,6.585852
6.67,6.741179,6.33,6.585852
4.5,4.6700497,5.33,5.0866566
6.33,6.629509,6.67,6.3298945
6.0,6.4915113,5.62,6.017714
6.12,6.6787624,5.88,6.1809387
6.38,6.6787624,5.88,6.1809387
6.5,3.182806,6.0,6.6713324
6.83,3.182806,6.67,6.6713324
7.0,6.5315237,6.67,6.0541587
6.0,6.324562,5.75,5.7588396
3.88,6.324562,5.38,5.7588396
6.0,7.007265,5.67,6.7816343
6.0,6.8556714,5.67,6.4251733
6.0,6.8556714,5.67,6.4251733
5.17,3.917174,5.0,5.168573
5.17,3.809032,5.0,5.157978
4.0,3.451241,5.17,5.775222
6.17,6.841646,5.67,6.500831
7.17,6.841646,7.33,6.500831
6.25,6.3750324,5.5,5.9633937
6.0,6.3750324,5.5,5.9633937
6.5,6.3750324,5.75,5.9633937
7.0,7.417852,7.25,7.6891513
7.0,7.4273,7.25,7.7973843
5.5,6.287452,5.0,5.601118
5.5,5.603133,4.83,5.2508097
4.0,3.6925635,5.38,4.8966823
4.12,3.655313,5.5,4.9497004
6.0,6.3492446,5.5,5.811846
6.12,6.3492446,5.75,5.811846
6.0,6.5179644,5.33,6.0057507
6.0,6.579112,5.33,6.127786
6.5,6.629005,6.33,6.1270337
6.5,6.715293,6.17,6.530496
6.5,6.715293,6.17,6.530496
6.0,6.271844,5.75,5.528392
5.5,6.3305964,5.25,5.705582
6.5,6.8048067,6.25,6.6274114
7.0,7.196458,6.5,7.179158
4.0,3.4111285,5.5,5.151502
7.0,7.15029,6.5,7.165542
6.0,5.9034986,6.0,5.3973618
4.5,3.815924,4.5,4.8469563
4.5,3.815924,4.5,4.8469563
5.5,4.9116354,5.0,4.743046
5.83,5.882354,5.5,5.0030403
6.0,6.6827507,5.83,6.170543
5.67,6.5629373,5.33,5.7749066
3.88,3.3886502,6.12,5.3664193
4.5,4.210906,4.67,5.0295134
4.17,3.4124405,5.0,5.1356826
6.25,6.7343388,6.0,6.5015373
6.0,6.467132,5.75,5.818005
6.25,6.467132,6.0,5.818005
3.8,4.1755733,5.2,5.0703764
6.75,6.3047843,6.38,5.689123
7.0,7.037132,7.25,6.905602
6.75,6.808509,6.5,6.607308
4.5,3.126062,5.0,5.9753013
5.5,3.7437873,5.0,5.3264875
4.5,3.0966227,5.0,5.9773784
2.0,3.126062,7.5,5.9753013
4.5,3.9371445,5.0,4.6765356
4.25,3.6043105,5.75,4.8481894
5.25,4.0516376,5.25,4.6357822
6.5,6.2376957,6.0,5.5237994
6.0,6.2376957,6.0,5.5237994
6.38,7.1511073,6.25,7.023931
5.88,6.4027185,5.5,5.6742854
6.25,6.5813937,5.88,6.120728
4.25,4.0914073,5.0,4.7202535
4.75,5.423409,5.0,4.7880063
4.75,4.0914073,5.0,4.7202535
6.0,6.618241,5.67,6.1150923
6.67,6.874098,6.5,6.7273197
4.25,3.6422217,5.38,5.0382237
4.62,3.6422217,5.5,5.0382237
4.12,3.8658895,5.25,4.9023805
6.5,7.001342,6.75,6.8197064
6.5,6.3758664,6.25,5.8244905
6.5,6.347036,6.5,5.9262085
5.75,6.5751934,6.0,5.891722
6.5,6.6432147,6.75,6.0681353
6.5,5.050209,6.0,5.0533705
6.5,5.050209,6.0,5.0533705
5.0,5.050209,6.0,5.0533705
6.0,6.291565,5.67,5.789052
5.67,6.291565,5.33,5.789052
5.75,6.335022,5.25,5.8322325
6.25,6.52941,5.75,5.875917
6.25,6.8813753,5.75,6.3739147
6.62,7.0738115,6.75,6.8847237
6.88,7.1055055,6.75,6.9724207
7.5,7.1055055,7.5,6.9724207
5.0,5.198579,5.0,5.1318617
5.0,4.38621,5.0,4.9715967
5.88,6.308266,5.5,5.5890217
6.0,6.1731687,5.62,5.526281
6.25,6.7274446,5.75,6.403351
6.5,6.263624,6.0,5.8730946
3.88,3.200594,5.5,6.152844
6.33,6.5916853,6.17,6.2298584
6.33,6.83996,6.17,6.483796
6.33,6.3559217,6.0,6.013674
6.33,6.302239,6.0,5.9847093
5.5,5.7112055,5.0,4.9689984
4.25,4.265126,5.75,4.6147957
6.17,6.4516716,5.83,5.957103
6.0,6.6549625,5.67,6.370036
5.5,5.980088,5.0,5.2020884
5.5,5.0172367,5.0,4.873122
5.5,5.797066,5.0,5.0192556
6.25,6.1421885,5.75,5.2288303
3.25,3.3696399,5.5,5.4865823
3.0,3.3696399,5.75,5.4865823
2.75,3.438256,4.75,5.3140297
3.5,3.216946,4.5,5.210561
4.0,3.8937626,5.67,4.9003487
3.67,3.4541457,6.0,5.2098737
7.0,6.994569,6.0,6.72163
7.0,6.744496,6.0,6.4492917
6.5,6.994569,6.0,6.72163
7.0,7.075447,6.5,6.813378
6.17,6.2353377,5.67,5.731781
6.0,6.2353377,5.83,5.731781
4.67,4.09128,4.5,4.6821303
4.5,4.038477,4.83,4.6700087
5.75,6.4053555,5.5,5.834625
6.25,6.4053555,5.75,5.834625
5.88,6.209357,5.5,5.5671606
6.12,6.209357,5.88,5.5671606
5.83,6.664931,5.5,5.9836044
6.67,6.707749,6.33,6.152022
6.0,6.289797,5.62,5.714152
5.0,4.519854,6.0,4.7021422
5.0,5.4977202,5.0,4.898967
6.25,6.4590225,5.88,5.8246737
5.75,6.3112297,5.5,5.7409325
6.5,6.5091395,6.25,6.053351
4.17,4.108333,5.0,4.8335457
6.0,6.3381553,5.67,5.4672627
5.67,6.0179205,5.33,5.2325406
4.67,3.9591215,5.33,4.753356
5.0,5.266194,4.67,5.1126404
6.5,6.212151,6.33,5.704921
6.0,6.2818985,5.5,5.702638
5.75,6.016988,5.5,5.2766867
7.25,7.281873,7.0,7.38793
6.5,7.0112114,6.5,6.8885107
6.17,6.454066,5.33,6.062657
6.17,6.475161,5.33,6.0251813
6.17,6.5686088,5.33,6.164752
6.5,6.7801623,6.33,6.2333364
6.67,7.1235185,6.5,6.9016237
6.5,6.8376527,6.0,6.4621353
6.25,6.514436,5.5,6.010333
3.17,3.0658092,5.0,6.3473396
3.5,3.4291656,4.5,5.4660425
7.0,6.9972377,6.5,6.7293806
6.67,6.8624635,6.17,6.584062
6.67,6.8624635,6.0,6.584062
5.0,4.719199,5.0,4.5629244
5.33,5.324355,5.0,4.695882
4.67,4.2110224,5.33,4.772481
5.67,6.0332427,5.33,5.387922
6.0,6.6348147,5.62,6.0420294
5.75,6.318459,5.25,5.881782
6.5,6.960579,6.0,6.715171
4.12,6.233663,5.5,5.7281446
4.12,4.9998684,5.62,4.9956493
6.5,6.146357,6.25,5.67103
6.5,6.3006296,6.25,5.6581936
6.0,5.9410353,5.67,5.399548
6.0,5.946141,5.67,5.233396
6.5,5.9410353,6.0,5.399548
6.5,5.946141,6.0,5.233396
6.25,6.4730163,6.0,6.304144
6.5,6.4860864,6.33,6.365722
6.5,4.884385,6.33,5.760093
4.33,4.6168747,5.83,5.163624
6.5,5.960381,6.25,5.174023
6.25,6.824104,5.5,6.5728025
6.5,6.4019446,6.17,6.115515
6.67,6.4019446,6.17,6.115515
6.0,6.4507637,5.5,5.800859
6.0,6.4131136,5.5,5.7957954
6.5,6.4131136,5.5,5.7957954
6.33,6.650972,6.17,6.3268437
6.5,6.650972,5.67,6.3268437
6.12,6.670199,5.5,6.2311044
6.0,6.7073627,5.62,6.332596
6.88,7.276783,6.62,7.2807236
7.0,7.276783,7.0,7.2807236
6.0,5.9020033,5.75,5.252421
6.0,5.9020033,5.75,5.252421
6.88,7.4637084,7.0,7.541213
7.0,7.4637084,7.12,7.541213
6.33,7.026738,5.83,6.927705
6.33,6.999105,6.17,7.0587964
7.0,7.1217685,7.5,7.0484233
7.0,6.7317257,7.75,6.35618
5.5,6.0260806,5.0,5.3921604
7.0,6.6660852,8.0,6.2682433
7.62,7.0987854,7.62,6.9368854
6.75,6.9461074,6.75,6.7866735
4.25,4.1567745,5.75,4.6767354
5.75,5.082029,5.25,5.0374637
6.25,6.6417165,5.75,6.2423625
6.25,6.7958865,5.75,6.4998465
7.0,6.7958865,6.5,6.4998465
4.25,3.6969087,4.75,4.887266
3.38,3.171637,6.38,5.7647414
5.88,6.4181085,5.12,5.885988
5.75,6.943861,5.25,6.8048973
5.7,6.2757993,5.3,5.952344
6.5,6.4386334,5.67,6.278819
4.67,4.7413616,5.0,4.6961718
4.33,3.8420079,5.33,4.8420267
4.62,4.168524,5.12,4.7729197
6.67,7.050273,6.0,6.975579
6.0,5.973603,5.17,5.0132422
6.33,7.099481,6.5,7.1123633
4.62,5.4906993,4.88,4.919588
3.75,3.8676531,5.38,4.744603
6.25,6.3577366,6.0,6.0560894
4.17,4.074197,5.0,4.797199
6.83,7.0284276,6.5,6.9923487
6.0,6.0980935,5.5,5.329023
6.38,6.9506454,6.62,6.8926067
6.67,7.186409,6.5,7.386645
6.5,7.2419763,6.17,7.790698
6.17,6.4941454,5.5,6.00577
5.3,5.089788,5.2,4.9319305
6.0,6.874212,5.5,6.695234
6.2,5.994477,6.0,5.7578917
4.0,3.7753005,5.0,4.811376
4.0,3.6582758,5.25,4.9137793
6.38,6.0616803,6.0,5.572965
6.88,7.0943294,6.25,7.098481
5.5,6.085655,5.33,5.3298936
6.0,6.026412,5.38,5.4731545
5.67,5.6207533,4.83,4.91181
3.67,3.3277197,4.33,5.4851694
6.17,6.3951697,5.67,5.9574547
6.62,6.2961245,5.88,5.483526
6.67,7.4490943,6.33,7.7545652
3.83,3.8664691,6.5,4.9963717
4.5,3.9556346,5.0,4.697838
6.0,6.0885496,5.25,5.4863634
6.0,5.9871826,5.25,5.29847
4.12,3.5013404,5.5,4.8608
6.0,5.92934,5.5,5.0832553
6.0,6.647022,5.75,6.3479085
3.83,3.6391323,6.17,4.854373
6.38,6.8797917,6.38,6.713624
6.5,6.614424,6.17,6.3180094
6.5,6.2726994,6.25,5.5424523
6.0,6.2436113,5.38,5.757838
6.5,7.181654,6.25,7.362844
7.0,7.248436,6.5,7.494072
5.62,5.9863715,5.38,5.3601785
6.62,6.432044,6.12,6.018525
6.83,7.0971518,6.83,7.060751
6.67,7.134555,6.17,7.0829387
6.5,7.3982353,6.33,7.3911414
6.0,6.3008304,5.25,5.7394643
5.5,6.3008304,5.0,5.7394643
6.25,6.3619237,5.5,5.729784
6.12,6.923038,5.5,6.923169
5.88,6.1240907,5.38,5.541029
6.12,6.5970964,5.88,6.2513666
6.0,6.1551037,5.5,5.7200775
6.5,7.143069,6.0,7.2636943
6.0,6.301865,5.17,5.7231126
6.0,6.1800475,5.17,5.5598207
5.67,6.2417984,5.33,5.7274976
5.67,6.2273827,5.33,5.739135
6.0,7.0652523,5.62,6.781316
6.17,6.775072,6.17,6.8086267
7.0,7.163768,6.67,7.2460027
6.33,6.86174,6.5,6.5980124
6.0,6.3282595,5.67,6.0009623
4.5,3.384131,4.75,5.213048
6.12,6.7545652,5.62,6.7413883
6.25,6.6979465,5.62,6.5771627
7.0,7.1686645,7.0,7.7876234
6.25,7.022318,5.75,6.9335074
6.75,7.017572,6.75,7.1693296
6.62,6.811203,6.5,6.75065
3.17,3.027745,5.83,6.2501254
6.75,7.145347,6.38,7.2661033
6.5,6.6108913,6.17,6.156439
6.17,6.5071764,6.17,6.122882
6.25,6.8797536,5.75,6.7384953
3.83,3.0113676,6.5,5.9098244
3.8,3.7273765,5.2,5.1527715
6.62,6.8766146,6.75,6.7710824
5.5,5.928889,5.5,5.434041
6.33,6.6728497,6.0,6.3127475
3.75,3.3481328,5.88,5.572849
2.83,3.2123528,6.67,5.6688213
6.38,7.4512153,6.12,7.6915693
3.62,4.105879,5.62,4.7531033
4.5,4.022866,4.67,4.762211
6.5,6.70801,5.5,6.119477
5.75,6.341286,5.0,5.5964866
6.0,6.81543,5.67,6.6154113
6.75,6.760351,6.5,6.6375775
4.0,3.1941361,5.88,6.1279144
6.5,6.619747,6.75,6.523372
6.5,4.078911,6.5,5.3785615
6.62,6.911966,6.25,6.8956904
6.5,6.686564,6.38,6.6194916
6.75,7.1271076,6.75,7.2399993
6.25,6.810766,5.88,6.71873
6.5,6.64823,6.33,6.3787856
4.5,4.1656027,4.75,4.717925
4.88,3.8594646,5.62,4.710447
5.25,6.7835855,4.88,6.6413713
5.75,6.4222527,5.38,5.7442093
5.62,6.3916016,5.25,5.5491376
6.0,6.2844014,5.62,5.903133
7.5,6.6626525,7.38,6.6269417
6.88,7.066072,7.0,6.9444
4.0,3.6194594,5.25,4.9812193
5.12,4.5980773,5.0,4.666158
3.62,3.5461087,5.5,5.3183613
3.88,2.7329874,5.62,6.697327
6.33,6.728258,6.0,6.438295
6.17,6.5764165,5.83,6.092926
6.25,6.2765274,5.62,5.8665004
6.0,6.865983,5.75,6.8652096
6.25,6.9125004,6.0,6.7817407
4.0,4.2323055,5.5,4.7492237
6.67,6.8452954,6.5,6.67475
6.5,6.8452954,6.83,6.67475
6.0,6.8452954,5.83,6.67475
4.5,3.6972413,4.5,4.912733
4.67,3.6972413,4.67,4.912733
7.25,7.289297,7.38,7.213899
7.25,7.4067755,7.38,7.5504627
3.62,3.4421484,5.5,5.4049582
3.83,2.8558407,5.33,6.213058
6.0,5.46264,6.25,5.274767
4.75,5.46264,5.0,5.274767
6.5,6.8027663,6.12,6.77491
7.12,7.0511785,7.5,6.998692
6.5,6.765434,6.0,6.612475
6.38,6.7990665,6.0,6.508039
6.0,6.366868,5.75,5.8751836
