v_true,v_pred,a_true,a_pred
5.83,6.70113,5.5,6.647553
6.25,6.3061643,5.5,5.5936117
6.25,6.6927433,6.0,6.374858
6.5,6.3061643,6.0,5.5936117
6.25,7.3059096,6.25,7.550496
3.62,3.361909,4.25,5.547737
4.38,3.3380153,4.75,5.1209407
5.38,4.011715,5.88,4.754426
6.38,7.0389824,6.5,7.0495515
5.67,6.311903,5.17,5.914961
6.5,6.163473,6.0,5.503905
6.17,6.229011,5.67,5.515728
5.0,3.773812,5.0,4.7784815
5.0,3.773812,5.0,4.7784815
6.0,7.263671,5.67,7.036905
6.5,6.8520637,6.17,6.655525
7.0,7.208041,6.83,7.107893
6.17,6.915993,6.67,6.637939
6.5,6.763499,6.75,6.5812864
6.25,6.0205517,5.75,5.3991723
6.75,6.7241406,6.0,6.510364
5.0,4.8506613,4.83,4.546765
4.83,6.118462,5.17,5.6162558
5.67,6.0949054,5.17,5.481422
5.67,6.118462,5.17,5.6162558
6.0,6.5354824,5.5,6.1539335
6.0,6.500118,5.25,6.129506
3.62,3.70562,5.5,5.0189295
6.0,5.4587493,5.5,5.0183134
4.5,3.5167246,5.25,5.01657
5.88,6.12104,5.25,5.427317
6.17,6.1804805,5.17,5.548565
5.83,6.0375295,5.17,5.4080844
5.67,5.901042,5.0,5.234432
3.75,3.6110187,4.62,4.737074
3.75,3.6397202,4.62,4.6674004
6.5,6.704739,5.83,6.5400305
6.5,6.4389944,6.25,6.0541425
6.25,6.54238,5.5,6.20937
6.17,5.5081186,5.17,5.1173835
6.0,5.245594,5.17,5.020289
5.83,5.0342937,5.17,4.787219
5.0,4.377797,5.0,4.536545
5.75,6.334906,5.0,5.7851057
6.5,6.334906,6.25,5.7851057
6.0,6.2952743,5.33,5.722762
6.17,6.2270174,5.5,5.814585
4.17,6.2707787,5.0,6.0561438
6.5,6.2707787,6.33,6.0561438
6.7,7.0861673,6.3,7.0540824
6.0,6.4061823,5.88,5.7425466
5.88,6.4168153,5.0,5.750825
5.88,6.253317,5.0,5.6472564
6.12,6.407826,5.38,5.7379217
5.5,6.378509,5.0,5.8661065
5.75,6.4802647,5.38,5.9742746
6.25,6.2529016,5.62,5.745417
6.25,6.242348,5.62,5.6403365
5.88,5.8991165,5.12,5.708979
5.88,6.7703714,5.62,6.720403
6.25,6.4315743,5.75,5.9087267
6.0,5.6057653,5.75,5.0247674
6.5,7.1373043,6.67,7.035045
7.75,7.444946,7.62,7.4976645
6.75,7.155401,6.5,7.143418
6.0,6.245794,5.0,5.684016
5.83,6.245794,5.0,5.684016
6.5,6.8886867,6.0,6.903494
5.83,6.3750844,5.5,5.771482
5.67,6.10732,5.17,5.772984
5.88,6.3516693,5.25,5.801845
6.0,6.3516693,5.38,5.801845
7.0,6.831438,6.5,6.4679303
6.25,6.831438,6.0,6.4679303
6.25,6.831438,6.0,6.4679303
6.5,6.617836,6.0,6.4306307
6.62,6.6117907,6.38,6.3417406
6.38,6.665401,5.5,6.242211
6.38,6.6117907,5.5,6.3417406
6.67,6.690358,6.33,6.4200635
6.17,6.6280084,5.5,6.3625894
5.83,5.9634843,5.17,5.4309955
5.83,5.9634843,5.17,5.4309955
5.83,5.9634843,5.17,5.4309955
6.62,7.0595784,6.88,6.9850025
5.38,4.8723164,5.0,5.1992955
6.25,6.345394,5.88,6.0742126
7.0,7.2948785,6.83,7.3686233
7.0,7.2948785,6.67,7.3686233
6.0,6.3391795,5.33,5.8506446
5.75,6.2729087,5.38,5.74587
7.0,7.4469843,7.0,7.50513
7.12,7.4469843,7.12,7.50513
6.75,6.5373425,6.12,6.0147133
6.75,7.0107436,6.5,6.990552
6.0,6.338544,5.12,5.671302
7.12,6.763456,6.62,6.4738035
6.62,6.5607038,6.38,6.1179
6.5,6.763456,5.88,6.4738035
4.25,3.650005,4.62,4.8386264
4.25,3.650005,4.75,4.8386264
6.12,6.5818567,5.38,6.159237
3.33,2.6313336,6.5,6.2981753
5.88,6.3117003,5.5,5.7802877
6.3,6.5800056,6.2,6.2834287
6.5,6.3490877,6.12,6.048533
5.75,5.764756,5.38,5.057887
6.38,6.34797,6.25,5.681468
6.17,6.264743,5.5,5.68156
5.88,6.3117003,5.38,5.7802877
6.33,6.5922503,5.83,6.1807656
4.12,3.872973,4.88,4.9687433
6.0,6.32722,5.5,5.9479537
6.0,6.338512,5.38,5.8446136
5.88,6.2759113,5.5,5.7424555
6.0,6.270375,5.5,5.601834
3.33,2.7458963,7.0,6.6890388
6.0,6.180451,5.17,5.346649
5.5,6.215244,5.25,5.313492
6.5,6.370431,5.88,5.799967
6.38,6.749984,6.0,6.602949
2.17,3.2188933,7.67,6.759392
4.0,2.9588056,4.33,6.3808265
6.5,7.299208,6.5,7.45052
6.38,6.6106424,6.0,6.470454
7.12,7.3170905,7.62,7.3920984
4.0,3.8465037,4.83,5.3963385
3.17,3.8465037,5.83,5.3963385
3.75,3.6497421,4.88,4.9839115
7.17,7.3678126,6.5,7.4810696
7.17,6.8447104,7.0,6.6747084
6.0,6.0791254,5.75,5.3567185
5.67,6.010291,5.5,5.435133
6.2,6.2545996,5.8,5.688214
4.38,3.4847512,5.0,4.8756924
6.0,6.3849497,5.5,5.6916127
5.62,6.001218,5.0,5.253429
4.0,3.8913374,4.67,4.701268
2.25,2.926866,5.88,6.1453485
6.12,7.047043,5.62,7.1095557
2.12,2.6764603,6.62,6.7717247
6.0,6.2334924,5.83,5.507823
6.33,6.85734,5.67,6.769095
6.5,6.884921,6.12,6.796489
5.0,4.7736716,5.0,4.583787
5.88,7.0611625,5.25,7.112287
6.33,6.626964,6.0,6.146714
6.62,6.912619,6.5,6.9707065
6.25,6.598438,5.75,6.539002
5.88,6.215565,5.38,5.510357
6.83,7.037493,6.5,7.119629
5.75,6.283826,5.38,5.8300977
7.0,7.108008,6.75,7.231186
6.0,6.578819,5.75,6.3135357
6.75,7.0909905,6.75,7.1849327
6.83,7.495567,7.0,7.491542
6.5,6.283344,6.17,5.838893
5.88,6.008098,5.5,5.352861
6.75,6.7429557,6.5,6.467789
4.5,3.9136672,5.0,4.779323
6.12,6.291423,5.38,5.5998454
6.0,6.6329017,5.83,6.555111
5.88,6.1873326,5.12,5.6146336
4.0,3.9272969,5.0,4.7633243
5.75,4.893969,5.25,4.743993
4.33,4.045207,4.33,4.7567663
6.0,6.291489,5.5,5.742845
6.17,6.8967595,5.5,6.8484616
6.0,6.474749,5.5,6.027748
6.62,7.0920277,6.12,7.16677
3.75,2.88631,5.25,6.608366
6.25,6.506086,5.88,6.1302567
5.83,6.3906627,5.83,5.8919377
5.88,6.046013,5.38,5.365167
6.33,7.031351,6.0,7.0239987
6.17,6.482354,5.33,6.416789
6.75,7.2257543,6.25,7.126899
6.5,7.2104497,6.0,7.107955
6.75,7.2343836,6.25,7.2001505
5.5,3.8203256,5.75,4.8288827
4.75,3.8203256,5.25,4.8288827
6.5,6.493299,5.67,5.972896
6.5,7.0704036,6.25,6.9968433
6.5,6.6273174,6.38,5.981357
5.0,4.555755,5.0,4.855194
6.5,6.1836634,6.17,5.6189747
6.33,6.081181,6.0,5.309885
6.83,7.326222,6.5,7.4014306
7.25,7.198077,7.0,7.192329
6.75,7.198077,6.0,7.192329
6.5,6.1765985,5.83,5.616158
5.67,5.692488,5.33,5.292566
6.0,6.6164246,5.75,6.2948093
5.0,5.921593,5.67,5.591859
6.17,6.3479075,6.0,6.272315
5.33,5.641905,5.0,5.0647683
5.33,5.946294,5.0,5.13606
4.83,4.6442556,5.33,5.0265574
5.5,4.6442556,5.17,5.0265574
4.17,3.5643635,5.5,5.1571746
4.17,3.7485726,5.5,4.997465
6.62,4.6459885,6.12,5.4076624
6.75,6.173565,6.25,5.686085
7.0,7.1985393,7.33,7.2428546
6.83,7.1985393,7.0,7.2428546
3.88,3.2961907,5.38,6.709762
4.12,4.0147014,5.62,4.7497025
6.5,6.723028,6.0,6.3756475
6.25,6.1554823,5.75,5.3749557
6.0,5.916701,5.5,5.197955
4.0,3.4714262,4.9,5.3475738
4.0,3.5533476,4.9,5.332342
5.75,6.8082733,5.0,6.457609
5.5,6.8082733,4.75,6.457609
6.5,6.8082733,6.5,6.457609
6.5,6.8082733,6.5,6.457609
5.0,4.2397823,5.0,4.7297487
4.33,4.2397823,5.17,4.7297487
6.67,6.2515182,6.0,5.721195
6.0,6.0432153,5.5,5.297227
6.5,6.28124,6.25,5.9927716
6.5,6.28124,6.5,5.9927716
6.5,6.28124,6.25,5.9927716
4.25,6.28124,5.0,5.9927716
4.38,3.997421,5.38,4.7143393
4.0,3.8949685,5.17,4.804534
4.0,3.389351,4.83,5.0072455
4.12,3.611536,4.38,5.1885757
4.83,3.8432827,5.33,4.7488413
4.83,3.7785897,5.33,4.6740155
5.0,4.517823,5.0,4.4046497
5.33,5.4270663,5.0,4.9454274
5.33,5.5546317,5.0,4.9030924
4.67,3.8766847,5.33,4.581891
4.0,2.8384767,5.5,6.503786
5.75,5.9129057,5.5,5.1945705
4.25,3.7872624,6.0,4.846826
4.0,4.052409,5.5,4.7926598
4.75,3.7189572,5.38,4.732374
5.0,4.2100286,4.88,4.436094
5.83,5.2852273,5.67,5.109954
5.83,5.2852273,5.67,5.109954
5.0,4.5619774,5.17,4.6347103
6.33,6.5411696,5.83,6.033696
6.33,6.245127,6.17,5.7431293
3.83,3.680149,5.33,5.00258
4.5,3.7747433,5.75,4.7229815
4.0,3.8802838,5.25,4.6367474
6.5,7.371462,6.0,7.5191016
7.0,7.371462,7.5,7.5191016
3.0,2.799903,5.38,5.9243855
6.83,6.7094936,5.5,6.690916
3.88,3.2922335,5.0,5.2099485
6.25,6.2020054,5.75,5.711492
6.0,5.8202944,5.5,5.6894855
4.5,3.832922,5.0,4.792789
6.5,6.977904,5.5,6.6872544
6.0,6.9530396,5.5,6.6276727
6.0,6.923952,5.5,6.5530868
4.5,3.8876264,4.83,5.2245
4.5,3.8876264,4.5,5.2245
6.38,6.7779074,6.12,6.6507616
3.62,2.8291879,5.12,6.380769
6.83,6.080214,6.83,6.040579
4.33,3.249998,5.0,5.566999
6.25,5.355967,5.75,5.063842
6.25,7.0967298,6.0,7.1532063
5.67,6.1375237,5.33,5.6305094
4.5,3.730173,5.62,4.9212937
6.75,6.8314695,6.25,6.3765755
6.5,6.8314695,6.0,6.3765755
6.25,6.5868454,6.0,6.3223014
6.25,6.5868454,6.0,6.3223014
5.75,6.5868454,5.5,6.3223014
5.88,6.635142,5.5,6.278437
6.17,6.6679893,5.67,6.2873697
6.83,6.8699164,6.67,6.7318625
3.67,3.4428458,5.83,5.6696696
6.62,6.6494308,6.75,6.1585093
7.38,7.368913,7.62,7.4806952
6.5,6.680183,6.17,6.4616046
6.67,6.68266,6.33,6.4070234
6.67,6.7555985,6.17,6.4115734
6.5,6.7555985,6.17,6.4115734
6.75,7.271611,6.62,7.339799
6.62,6.300017,6.62,6.217815
3.8,3.4460735,5.1,6.7428784
3.1,2.7816372,5.8,6.835621
3.5,2.844641,5.5,6.865725
3.5,3.084989,5.0,5.945129
7.0,4.985726,6.5,6.524984
4.5,6.5257463,5.0,6.1692777
5.67,6.6909485,5.5,6.407199
4.0,3.4625874,5.83,5.1065884
6.38,6.664761,6.12,6.1584425
5.75,6.484905,5.5,5.925158
4.67,4.4403405,5.0,5.022671
4.12,3.3809512,5.12,5.7458973
4.25,2.9721527,5.62,6.041757
3.38,2.7793636,6.0,6.389317
6.62,7.0142207,6.25,6.913417
6.0,6.545004,5.5,6.087655
6.0,6.1548567,5.5,5.620138
6.0,6.450897,5.75,5.8401494
6.25,6.253992,5.25,5.6605697
4.25,5.088024,4.5,4.9607897
6.25,5.088024,5.25,4.9607897
4.67,3.6270149,5.83,4.989055
4.67,3.6270149,4.5,4.989055
4.67,3.6799357,5.17,4.9645653
7.0,6.7673974,6.5,6.5010552
6.25,6.7673974,5.75,6.5010552
7.0,6.640368,6.5,6.3306603
4.0,3.4692662,5.75,5.065746
6.67,6.539933,6.33,6.184337
6.67,6.6916575,6.0,6.34862
3.5,3.1798108,5.83,5.7866774
4.17,3.2702618,5.0,5.527235
4.5,3.5261724,4.67,5.078373
4.67,3.3999746,4.83,4.9416428
6.0,6.182479,5.5,5.3617992
6.17,6.5368676,5.83,6.0087504
4.17,4.3619347,5.83,4.7030606
5.0,4.355179,5.0,4.560155
6.25,6.3031044,5.75,5.6624036
6.75,6.3031044,6.0,5.6624036
6.33,6.166936,5.83,5.591577
6.33,5.9376216,6.0,5.709341
4.5,3.7317607,5.17,4.7669764
4.33,3.7746258,5.0,4.7278137
5.0,3.9939167,5.17,4.521142
3.88,3.7500477,4.5,4.7805185
4.12,3.3100698,5.88,5.6096106
4.12,3.1754894,5.88,5.846528
6.88,7.3657193,6.38,7.464189
6.62,6.964526,6.5,6.777959
4.12,3.8948624,5.12,5.1665583
6.33,6.977407,6.0,6.7771487
6.33,6.9088187,6.0,6.637624
6.33,6.600832,6.17,6.3783035
6.0,6.600832,5.33,6.3783035
6.75,7.4383955,6.5,7.477483
7.0,7.3920937,6.5,7.354421
6.5,6.28947,6.0,5.77863
6.0,6.28947,5.5,5.77863
5.0,4.5450144,5.0,4.4730325
4.75,3.8196008,5.25,4.7154136
5.0,4.287092,4.8,4.745266
5.25,5.737155,5.25,5.111352
5.67,6.219089,5.5,5.482766
6.25,6.73486,5.75,6.570256
4.75,6.73486,5.25,6.570256
6.5,6.725009,6.0,6.641633
6.5,6.725009,5.67,6.641633
6.0,6.857163,5.67,6.3823633
6.5,6.733365,6.0,6.393354
7.0,6.8582487,8.0,6.561742
4.0,4.784869,6.0,5.1714187
6.25,5.9224305,5.75,5.457117
6.5,6.8682632,5.75,6.6407824
6.25,5.9415097,6.38,5.534491
6.0,7.0100226,5.75,6.928366
6.62,7.0100226,6.38,6.928366
4.5,4.2594743,5.0,4.5669737
5.5,5.412757,5.33,4.730094
6.5,6.4643188,6.5,5.950247
6.38,6.523569,6.0,6.4195266
4.17,3.995995,4.5,5.010044
4.17,3.9566574,4.5,5.001297
4.33,3.995995,4.67,5.010044
4.33,3.9566574,4.67,5.001297
5.38,6.12825,5.38,5.524647
5.75,6.125083,5.38,5.4945617
5.83,5.1227355,5.67,5.0875106
4.67,5.1227355,5.33,5.0875106
7.0,7.3876204,6.5,7.647799
7.0,7.3876204,6.5,7.647799
6.75,7.228989,6.25,7.193252
6.5,7.228989,6.25,7.193252
6.83,7.06337,6.33,7.069303
6.0,6.8914146,5.5,6.8707724
6.5,6.8914146,6.0,6.8707724
7.5,6.578599,7.0,6.017591
6.25,6.024973,5.75,5.2790575
6.25,6.0257354,5.75,5.220259
4.0,5.114329,6.0,5.366482
6.5,5.114329,6.5,5.366482
6.5,5.114329,5.75,5.366482
3.5,2.8694668,5.5,6.3211923
5.88,6.1990514,5.5,5.5908523
5.75,6.126927,5.38,5.440157
5.83,6.922695,5.17,6.906241
7.17,7.27285,7.17,7.2895803
4.12,3.7910178,5.5,4.8717756
3.75,3.479833,5.62,4.9085264
6.5,7.221428,6.0,7.0131106
6.75,7.3683133,6.5,7.3524613
6.33,6.5142336,6.0,5.9301453
6.33,6.5142336,6.0,5.9301453
5.5,4.177618,5.25,4.746372
5.0,4.177618,4.75,4.746372
6.0,5.3211727,6.0,4.9072537
4.5,5.3211727,4.5,4.9072537
4.5,3.8715348,4.5,4.536436
4.5,3.8018694,4.5,4.5967007
6.0,6.2380934,5.5,5.977092
6.5,6.7222986,6.33,6.384183
6.33,6.1776714,6.17,5.5814896
6.17,6.1581674,5.83,5.633195
5.67,6.1581674,5.33,5.633195
4.33,2.9001424,5.0,6.636592
4.33,2.9360628,4.83,6.171335
3.5,2.8657918,5.67,6.7319126
6.25,6.303998,5.75,5.8121214
6.25,5.9394503,5.75,5.7519813
3.67,3.0486093,6.17,5.658034
3.67,3.2971764,6.67,7.0796404
4.25,2.8571703,5.5,6.1964498
4.12,2.8827002,5.62,6.6357117
5.75,5.991796,5.5,5.661672
4.75,3.154511,6.75,5.574174
4.5,3.8909051,4.75,5.4569387
7.17,7.228952,6.83,7.1930995
6.5,6.7715483,6.33,6.3719087
6.5,7.05942,6.5,6.95624
6.5,6.8321757,6.5,6.6564035
5.5,6.783341,4.75,6.520261
6.5,6.783341,6.5,6.520261
5.88,6.2959037,5.5,5.728386
5.88,6.2959037,5.62,5.728386
6.5,6.82254,6.0,6.5765233
6.25,6.82254,5.75,6.5765233
6.25,6.622171,5.25,5.9170465
6.25,6.5589204,5.25,5.9098372
6.25,6.7891746,5.25,6.257473
6.5,6.761563,6.25,6.5431747
5.75,5.9887557,5.0,5.367625
7.33,7.4476976,7.67,7.464567
6.17,7.069534,6.17,6.9124107
6.5,7.4476976,6.17,7.464567
4.33,3.7133186,5.67,4.888745
3.67,3.4023461,5.83,5.000396
5.83,4.831047,5.5,5.12365
4.67,3.625249,5.5,4.6593313
3.2,2.8262,5.6,6.266059
2.8,2.8953567,5.8,6.1494317
6.17,5.8443055,6.0,5.4750247
4.0,2.9431627,4.33,6.0043573
6.5,7.1389503,5.83,7.069058
6.33,6.9221883,5.83,6.797668
4.33,3.3091013,5.83,5.323475
4.67,3.3091013,5.67,5.323475
4.33,3.5782745,5.17,4.9910135
4.67,3.5782745,4.83,4.9910135
5.5,7.2240753,5.62,7.2802625
5.25,3.3519912,6.12,6.330327
6.83,6.6437774,6.5,6.494089
6.0,6.6437774,5.5,6.494089
7.0,7.17325,7.0,7.180983
7.0,7.1602244,7.0,7.0811486
7.0,7.1602244,7.0,7.0811486
7.0,7.157669,7.0,7.025392
7.0,7.1505046,7.0,7.0747604
6.0,6.84427,5.67,6.564339
6.33,6.693322,6.0,6.3200297
6.5,6.693322,6.0,6.3200297
6.0,6.702857,5.0,6.121461
6.0,6.702857,6.0,6.121461
6.0,6.0037775,5.5,5.125176
6.5,6.5732455,6.0,6.393866
6.75,6.5732455,6.0,6.393866
4.33,3.9488375,5.5,4.7762165
4.0,3.732925,5.5,4.9652243
4.33,3.732925,5.17,4.9652243
5.75,6.1102,5.5,5.64436
6.25,6.363285,5.75,5.8605614
6.5,6.6559777,6.6,5.981871
6.25,6.8028264,6.12,6.5943213
6.5,7.3953032,6.0,7.4670815
6.83,7.3517785,6.5,7.593812
4.75,3.8569102,5.25,4.766666
7.0,7.3396535,6.5,7.365738
6.83,7.440572,6.67,7.3835297
7.0,7.408145,6.83,7.322032
7.0,7.352749,7.33,7.285043
7.0,7.3327074,7.33,7.262591
5.75,6.073647,5.5,5.2193384
6.5,6.073647,6.5,5.2193384
6.0,6.1491504,5.5,5.3526473
6.0,6.2274566,5.33,5.53844
6.0,6.1468797,5.33,5.4733334
6.83,6.9911346,6.5,6.762475
6.5,6.9911346,6.33,6.762475
6.5,6.9911346,6.33,6.762475
6.0,7.0195637,5.67,6.89322
7.12,7.2013507,7.5,7.033404
7.12,7.2484894,7.5,6.9948735
4.5,3.9217854,5.75,4.756256
3.5,3.7674532,5.75,4.8611913
4.12,3.967434,5.5,4.7051992
6.33,6.650402,5.83,6.2729115
5.67,6.8770576,5.67,6.684422
5.83,6.4565506,5.17,5.880774
5.83,6.2825127,5.5,5.8032765
6.33,6.2825127,5.83,5.8032765
6.5,6.7494917,6.0,6.5411277
6.5,6.772575,6.17,6.4456463
6.5,6.772575,6.17,6.4456463
5.75,6.2628107,5.38,5.9824224
6.25,5.706236,5.75,5.418483
5.5,5.706236,5.0,5.418483
6.25,6.969078,5.75,6.8610744
6.75,6.969078,6.25,6.8610744
4.17,4.0905848,5.17,4.6817055
6.5,5.8535028,5.67,5.538587
4.33,4.6326575,5.33,5.4680233
4.33,3.1977217,4.83,5.394328
4.5,3.1977217,5.33,5.394328
5.0,4.330261,5.0,4.5605373
5.0,4.330261,5.0,4.5605373
5.0,4.330261,5.0,4.5605373
6.67,5.8272724,6.0,5.8863974
6.67,5.335502,6.0,5.745675
6.67,6.6332326,6.0,6.3040657
7.12,7.3763514,6.75,7.388604
7.12,7.4731913,6.75,7.3555894
3.88,3.9381413,4.62,4.878579
6.0,5.2239685,5.33,4.9776917
4.12,3.6564724,4.75,4.9869294
3.75,3.6730952,5.75,4.995594
6.33,6.5368724,6.0,6.184604
3.62,3.4882166,5.5,4.884851
6.75,7.0902066,6.5,7.0979686
6.0,6.145665,5.17,5.524256
6.0,6.226789,5.17,5.5132346
4.12,3.519356,4.75,5.084249
7.0,6.744003,7.25,6.3479924
6.0,6.692981,5.33,6.641012
6.75,6.9204373,6.25,6.8301926
6.25,4.133053,6.12,5.8447137
6.33,6.186287,6.17,5.4759135
6.5,6.273821,6.17,5.8633842
3.62,3.4181004,4.38,5.070203
4.33,6.223642,5.5,5.8628297
4.2,3.570204,5.3,5.291769
6.3,7.203036,5.8,7.3191605
5.75,6.6081614,5.62,6.2702036
6.0,5.9688573,5.88,5.425417
5.83,4.9391956,5.17,4.5170507
6.67,7.1923604,5.83,7.067703
4.5,3.648187,4.62,4.814231
6.25,6.5626044,5.5,6.1060343
6.0,6.723396,6.0,6.5128016
6.25,6.3366485,5.62,5.9764953
6.0,5.9232273,5.25,5.4477954
6.5,6.692319,5.88,6.4464583
6.17,6.4189396,5.83,5.936522
6.0,6.0626965,5.17,5.2695746
5.5,6.243365,5.17,5.640826
6.12,6.1964183,6.25,5.695161
3.2,3.7135868,5.6,5.246448
6.5,6.62554,6.17,6.4428344
5.5,6.073608,5.0,5.494498
6.0,6.073608,5.5,5.494498
6.38,7.0325465,6.12,6.9949117
6.25,6.3225417,5.88,5.868595
6.62,7.446275,6.38,7.549575
6.5,6.2492456,6.25,5.713084
5.88,7.2565312,5.5,7.1982713
6.17,6.251797,5.5,5.2959785
5.62,6.040509,5.0,5.077425
6.0,6.04218,5.5,5.35324
5.88,6.2573805,5.62,5.609643
5.83,4.9906197,5.5,5.585106
5.75,5.937778,5.5,5.404637
4.62,5.499371,5.12,5.133145
4.12,3.2937312,5.38,5.076633
3.5,3.496247,6.0,4.995983
6.5,7.331198,6.12,7.462493
6.38,5.3954325,6.12,5.645907
6.25,6.64733,6.0,6.272271
6.0,6.153841,5.5,5.4417996
4.75,4.2916994,5.12,4.8779793
6.5,7.3735485,6.0,7.465578
4.62,3.1450083,4.62,5.644653
5.75,6.3377643,5.38,5.9140334
4.88,3.8683543,5.0,5.42225
3.67,2.753121,6.33,6.01601
4.12,4.118685,5.5,4.6919994
3.33,2.8361325,5.83,6.2498436
3.67,2.8361325,5.5,6.2498436
7.0,7.222168,6.88,7.386982
6.33,6.6953306,6.17,6.6742024
5.5,5.6927347,5.12,4.99683
3.12,2.792904,5.0,6.204551
6.0,6.585485,5.7,6.267872
5.88,6.3655963,5.38,5.789072
6.0,6.2978864,5.25,5.909948
6.0,6.5509076,6.25,6.177347
6.0,6.3621664,5.5,5.8123746
7.3,7.4005938,7.2,7.4904313
7.17,7.201977,7.0,7.2419586
6.25,6.9591217,6.25,7.148131
6.25,6.7933292,6.38,6.701499
5.88,6.4738765,5.12,6.160289
7.5,6.8560996,6.75,6.812541
6.75,7.1592417,6.62,7.3832507
6.5,6.9278345,6.25,6.7298865
7.5,7.351011,7.25,7.4835362
6.67,7.0081797,6.17,6.913357
6.0,5.5274496,5.67,5.445039
5.62,5.177115,5.38,4.7741995
4.5,3.26035,5.25,5.1992445
6.67,7.0035305,6.33,6.821244
6.5,7.043686,6.33,6.861017
5.67,5.9483867,5.33,5.125735
4.33,3.683674,4.83,4.8359337
6.0,6.351678,5.7,5.938447
5.88,6.819862,5.5,6.59092
6.4,5.941716,5.8,5.4608097
6.3,6.070751,5.6,5.4883623
4.5,3.6789808,5.33,4.89832
5.88,6.3591647,5.38,5.683077
6.17,6.1243076,5.67,5.450881
6.83,7.295807,6.83,7.3379655
6.67,7.295807,6.67,7.3379655
6.5,7.264064,6.38,7.2890472
6.12,7.0495877,5.75,6.939754
6.17,6.378657,5.83,5.8448586
6.17,6.300333,5.83,5.695868
6.17,6.1365147,5.83,5.5944295
6.5,7.378955,6.62,7.4724374
6.5,7.378955,6.62,7.4724374
6.0,6.4525456,5.62,5.891253
7.5,7.5301213,7.33,7.6235213
7.0,6.9009156,6.67,6.6800165
6.5,7.253783,6.33,7.1952176
6.5,7.273321,6.17,7.1674366
6.33,6.275687,5.5,5.6814933
5.0,4.648221,5.0,4.8447213
4.25,3.8116052,4.75,4.9297485
4.25,3.808867,4.5,4.914495
6.75,7.2888403,6.5,7.344387
6.5,7.1977973,6.0,7.1194797
6.5,7.2140756,6.0,7.1910396
3.75,3.294649,5.62,5.7595735
6.88,6.299429,7.0,5.719295
7.0,7.4854407,7.0,7.5942307
7.12,7.4854407,7.5,7.5942307
4.25,3.986228,5.25,5.0425267
5.67,6.2181764,5.5,5.574866
6.5,7.318309,6.25,7.4259167
2.83,2.9522185,5.17,5.7807255
2.83,3.0402882,5.17,5.777443
4.5,3.3934667,5.0,5.4171357
4.0,3.3934667,5.17,5.4171357
4.67,3.494468,4.83,5.2961893
3.17,2.7822666,6.33,6.940033
3.75,2.8745291,6.0,6.53884
3.75,2.8745291,6.5,6.53884
6.62,6.3715796,6.25,6.19389
4.75,3.949969,5.38,5.044168
3.75,2.7947192,6.12,6.7105336
4.25,3.6871243,5.0,4.9837584
3.38,2.892695,5.5,6.2208424
6.67,6.7194114,6.33,6.440817
6.38,7.2797985,5.75,7.3537374
6.62,6.7269382,6.62,6.4381285
3.5,2.9835749,5.38,5.6756315
3.88,3.34323,4.5,5.071149
7.0,7.149326,6.5,7.056622
4.62,3.7877936,5.25,4.8330545
4.38,3.6780772,5.5,4.6834855
6.33,6.279284,5.5,5.8014545
6.33,6.318061,5.5,5.753432
4.25,3.913272,5.62,4.8361144
6.25,6.649689,5.75,6.428457
6.25,6.649689,5.75,6.428457
7.0,7.0347896,7.0,7.0830746
4.5,3.739311,5.5,5.1400948
6.0,7.104205,5.5,6.9192767
6.67,6.763432,6.33,6.4984775
6.0,6.617853,5.5,6.1549163
5.83,6.3061595,5.33,5.85467
6.17,6.34043,5.83,5.720069
6.0,6.409431,5.67,5.835971
6.62,6.4297776,6.25,5.8965364
7.0,6.471691,7.17,6.0244308
4.83,4.267776,5.17,4.52015
5.0,4.5947037,5.0,4.534452
6.25,6.1274004,6.0,5.6285844
4.75,3.9753854,5.25,4.774458
6.67,6.912076,6.33,6.995659
5.0,4.9749117,4.83,4.743615
5.67,5.500623,5.5,4.8813605
4.67,3.941502,5.67,4.6246867
5.0,5.1084323,5.0,4.5883055
3.5,5.1084323,6.0,4.5883055
5.5,5.1084323,5.0,4.5883055
5.75,6.0140977,5.12,5.7331247
3.5,3.1859374,5.17,5.708001
3.5,3.1516213,5.17,5.817168
3.5,2.9670289,6.0,6.7972136
5.83,6.1141744,5.67,5.592638
6.0,6.1026545,5.83,5.4424224
6.83,6.9536066,6.33,6.846749
4.67,6.9536066,5.67,6.846749
6.5,6.2266474,6.0,5.622484
5.75,6.157928,5.25,5.4512806
6.5,6.972164,5.83,6.932205
6.25,6.9449077,6.12,6.8731265
6.17,6.464835,5.83,6.2365975
4.67,3.4407074,4.67,5.1921453
6.5,6.3109837,6.25,5.685368
6.75,6.3109837,6.5,5.685368
7.0,5.8322463,6.33,5.922888
4.67,5.8322463,4.67,5.922888
7.25,7.3805637,7.12,7.4344983
6.75,6.252082,6.0,5.780018
6.0,6.084253,5.5,5.423487
5.75,6.084253,5.25,5.423487
4.88,5.1360874,5.0,4.8816977
4.25,3.652507,5.25,4.8922563
5.5,6.1743264,5.12,5.209544
5.62,6.071381,5.38,5.2793136
3.83,3.7799327,6.0,4.9632015
6.5,7.13028,6.0,6.979087
6.5,6.913138,6.0,6.675163
7.0,7.135611,6.5,7.139669
5.25,4.867775,4.75,4.5641785
4.75,4.727709,5.75,4.6412697
5.75,4.979582,5.5,4.6948695
